Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Statistical Methods with Applications,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,A,0.06007175077123883,0.03905987004486089,0.04541720070770427,0.06007114020141084,0.15922610129777479,0.05262850108941801,0.06761155552078123,0.14397279819280837,0.04539447474783934,0.07494657425092441,0.2516000331752391
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3125,3.3125,3.0,D,C,0.07329318110560747,0.047656712055246846,0.05541325288580141,0.07329243615303983,0.19427080664918903,0.06421171702407213,0.08249245144340013,0.17566034345179726,0.05538552507912367,0.09144186359302575,0.08688171055969653
1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.882352941,2.882352941,3.0,B,C,0.07639963462428107,0.049676591102918714,0.05776188466588768,0.07639885809769127,0.20250476814175086,0.06693326234766898,0.0859888062500106,0.18310552025782212,0.05773298164561817,0.09531752971404357,0.04818016315230705
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.406666667,3.406666667,3.0,B+,A,0.06575346656959422,0.042754236829020756,0.0497128575424904,0.06575279825075454,0.1742860495037,0.05760621827336058,0.07400640232018113,0.15759005608064006,0.049687982112308064,0.0820351829478091,0.18081474957014118
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.19375,3.19375,3.0,C,C,0.07452150633687846,0.04845539401956942,0.05634192722684762,0.07452074889960188,0.1975266038448754,0.06528784540292167,0.08387494784987108,0.1786042466736355,0.05631373472803841,0.09297434378492674,0.07157870123283389
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,2.0,F,C,0.07329318110560747,0.047656712055246846,0.05541325288580141,0.07329243615303983,0.19427080664918903,0.06421171702407213,0.08249245144340013,0.17566034345179726,0.05538552507912367,0.09144186359302575,0.08688171055969653
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.673333333,3.673333333,3.0,A,A,0.06575346656959422,0.042754236829020756,0.0497128575424904,0.06575279825075454,0.1742860495037,0.05760621827336058,0.07400640232018113,0.15759005608064006,0.049687982112308064,0.0820351829478091,0.18081474957014118
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.106666667,2.106666667,2.0,C-,C,0.07639963462428107,0.049676591102918714,0.05776188466588768,0.07639885809769127,0.20250476814175086,0.06693326234766898,0.0859888062500106,0.18310552025782212,0.05773298164561817,0.09531752971404357,0.04818016315230705
5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.275,3.275,3.0,B+,C,0.07183197275989597,0.0467066047692231,0.05430850744620745,0.07183124265906343,0.19039772978553277,0.06293156114336552,0.08084784199011945,0.17215829379328307,0.05428133243450893,0.08961883432599183,0.10508607889280862
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,2.5,3.0,C-,C,0.07329318110560747,0.047656712055246846,0.05541325288580141,0.07329243615303983,0.19427080664918903,0.06421171702407213,0.08249245144340013,0.17566034345179726,0.05538552507912367,0.09144186359302575,0.08688171055969653
1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.733333333,1.733333333,2.0,B-,C,0.07639963462428107,0.049676591102918714,0.05776188466588768,0.07639885809769127,0.20250476814175086,0.06693326234766898,0.0859888062500106,0.18310552025782212,0.05773298164561817,0.09531752971404357,0.04818016315230705
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.094117647,3.094117647,3.0,A-,C,0.07183197275989597,0.0467066047692231,0.05430850744620745,0.07183124265906343,0.19039772978553277,0.06293156114336552,0.08084784199011945,0.17215829379328307,0.05428133243450893,0.08961883432599183,0.10508607889280862
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.278571429,1.278571429,2.0,C,C,0.07639963462428107,0.049676591102918714,0.05776188466588768,0.07639885809769127,0.20250476814175086,0.06693326234766898,0.0859888062500106,0.18310552025782212,0.05773298164561817,0.09531752971404357,0.04818016315230705
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.071428571,3.071428571,3.0,A-,C,0.07329318110560747,0.047656712055246846,0.05541325288580141,0.07329243615303983,0.19427080664918903,0.06421171702407213,0.08249245144340013,0.17566034345179726,0.05538552507912367,0.09144186359302575,0.08688171055969653
4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.042857143,3.042857143,3.0,B,C,0.07329318110560747,0.047656712055246846,0.05541325288580141,0.07329243615303983,0.19427080664918903,0.06421171702407213,0.08249245144340013,0.17566034345179726,0.05538552507912367,0.09144186359302575,0.08688171055969653
1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,3.0,C,C,0.07639963462428107,0.049676591102918714,0.05776188466588768,0.07639885809769127,0.20250476814175086,0.06693326234766898,0.0859888062500106,0.18310552025782212,0.05773298164561817,0.09531752971404357,0.04818016315230705
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.928571429,2.928571429,3.0,F,C,0.07329318110560747,0.047656712055246846,0.05541325288580141,0.07329243615303983,0.19427080664918903,0.06421171702407213,0.08249245144340013,0.17566034345179726,0.05538552507912367,0.09144186359302575,0.08688171055969653
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.361290323,3.02,3.0,C+,C,0.07452150633687846,0.04845539401956942,0.05634192722684762,0.07452074889960188,0.1975266038448754,0.06528784540292167,0.08387494784987108,0.1786042466736355,0.05631373472803841,0.09297434378492674,0.07157870123283389
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.133333333,3.133333333,3.0,D+,C,0.07329318110560747,0.047656712055246846,0.05541325288580141,0.07329243615303983,0.19427080664918903,0.06421171702407213,0.08249245144340013,0.17566034345179726,0.05538552507912367,0.09144186359302575,0.08688171055969653
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.44375,3.44375,3.0,B-,C,0.07183197275989597,0.0467066047692231,0.05430850744620745,0.07183124265906343,0.19039772978553277,0.06293156114336552,0.08084784199011945,0.17215829379328307,0.05428133243450893,0.08961883432599183,0.10508607889280862
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,A,0.06007175077123883,0.03905987004486089,0.04541720070770427,0.06007114020141084,0.15922610129777479,0.05262850108941801,0.06761155552078123,0.14397279819280837,0.04539447474783934,0.07494657425092441,0.2516000331752391
7.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4625,3.4625,3.0,C,C,0.06808915652770993,0.04427294978573995,0.05147875412876903,0.06808846446889603,0.18047702614573902,0.059652502257547195,0.076635252474455,0.16318795883298945,0.0514529950753268,0.08494923087592225,0.15171570942690543
5.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176923077,3.176923077,3.0,B,C,0.07183197275989597,0.0467066047692231,0.05430850744620745,0.07183124265906343,0.19039772978553277,0.06293156114336552,0.08084784199011945,0.17215829379328307,0.05428133243450893,0.08961883432599183,0.10508607889280862
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,4.0,4.0,3.0,B,A,0.06007175077123883,0.03905987004486089,0.04541720070770427,0.06007114020141084,0.15922610129777479,0.05262850108941801,0.06761155552078123,0.14397279819280837,0.04539447474783934,0.07494657425092441,0.2516000331752391
10.0,8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.50625,3.50625,3.0,C+,A,0.06007175077123883,0.03905987004486089,0.04541720070770427,0.06007114020141084,0.15922610129777479,0.05262850108941801,0.06761155552078123,0.14397279819280837,0.04539447474783934,0.07494657425092441,0.2516000331752391
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.125,3.125,3.0,C,C,0.07183197275989597,0.0467066047692231,0.05430850744620745,0.07183124265906343,0.19039772978553277,0.06293156114336552,0.08084784199011945,0.17215829379328307,0.05428133243450893,0.08961883432599183,0.10508607889280862
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.722222222,3.722222222,3.0,A-,A,0.06007175077123883,0.03905987004486089,0.04541720070770427,0.06007114020141084,0.15922610129777479,0.05262850108941801,0.06761155552078123,0.14397279819280837,0.04539447474783934,0.07494657425092441,0.2516000331752391
7.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,3.8125,3.8125,3.0,B,C,0.0681307885664692,0.045115220845666416,0.05154234171629707,0.06817765678360493,0.17178857656775529,0.06813234777731877,0.06816130329265575,0.16256243417555702,0.051516300598907834,0.09296486651545369,0.15190816316031414
0.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1625,3.1625,3.0,F,C,0.07746829575597328,0.05129838278854463,0.05860635780162771,0.07752158738789215,0.19533266144519848,0.07747006866084907,0.0775029926071748,0.18484205150857289,0.05857674767930017,0.10570595065265614,0.035674903712210694
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.373333333,3.373333333,3.0,C,C,0.07028475849103884,0.046541548514647896,0.053171864230783766,0.07033310845720835,0.17721971034878542,0.07028636699668371,0.07031623794703178,0.1677018814276223,0.0531449998177181,0.09590397129802283,0.125095552470457
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,3.0,C+,C,0.07362611651922206,0.04875414737835923,0.05569967024784008,0.07367676505696087,0.18564478734469939,0.07362780149369695,0.07365909251778359,0.1756744780457221,0.055671528692699854,0.10046327421534251,0.08350233848767347
0.0,1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,3.60625,3.60625,3.0,B-,C,0.07746829575597328,0.05129838278854463,0.05860635780162771,0.07752158738789215,0.19533266144519848,0.07747006866084907,0.0775029926071748,0.18484205150857289,0.05857674767930017,0.10570595065265614,0.035674903712210694
7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.566666667,2.566666667,2.0,D,C,0.0681307885664692,0.045115220845666416,0.05154234171629707,0.06817765678360493,0.17178857656775529,0.06813234777731877,0.06816130329265575,0.16256243417555702,0.051516300598907834,0.09296486651545369,0.15190816316031414
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.6,3.6,3.0,B-,C,0.0681307885664692,0.045115220845666416,0.05154234171629707,0.06817765678360493,0.17178857656775529,0.06813234777731877,0.06816130329265575,0.16256243417555702,0.051516300598907834,0.09296486651545369,0.15190816316031414
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.769230769,2.769230769,3.0,C-,C,0.07362611651922206,0.04875414737835923,0.05569967024784008,0.07367676505696087,0.18564478734469939,0.07362780149369695,0.07365909251778359,0.1756744780457221,0.055671528692699854,0.10046327421534251,0.08350233848767347
6.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.5625,0.5625,1.0,B+,C,0.07028475849103884,0.046541548514647896,0.053171864230783766,0.07033310845720835,0.17721971034878542,0.07028636699668371,0.07031623794703178,0.1677018814276223,0.0531449998177181,0.09590397129802283,0.125095552470457
5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.642857143,3.642857143,3.0,C,C,0.07210446519585005,0.04774653192360703,0.05454850975003109,0.07215406696624432,0.181808015154407,0.07210611534649122,0.07213675967032443,0.17204376499662122,0.05452094980419807,0.09838697192768689,0.10244384926453866
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,A-,A,0.05941286303011633,0.03934233689460345,0.04494705188468814,0.05945373405221576,0.14980673766605773,0.05941422272640916,0.059439473132325185,0.14176116024390237,0.044924342954215574,0.08106920523174473,0.26042887218372157
5.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,3.925,3.925,3.0,C,C,0.07210446519585005,0.04774653192360703,0.05454850975003109,0.07215406696624432,0.181808015154407,0.07210611534649122,0.07213675967032443,0.17204376499662122,0.05452094980419807,0.09838697192768689,0.10244384926453866
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4375,3.4375,3.0,B,A,0.0656118490509644,0.04344721560266231,0.049636712205724666,0.06565698445087244,0.16543718914169211,0.06561335061448735,0.06564123558311104,0.15655215676944773,0.049611633883585575,0.08952775855374348,0.18326391414370893
3.0,0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.925,2.925,2.0,C,C,0.07488767193871447,0.04958953109484037,0.05665406284909534,0.07493918831982592,0.18882573995563978,0.0748893857845842,0.0749212129684316,0.17868459321032162,0.05662543909914329,0.1021846740940558,0.06779850068534765
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,3.0,B+,C,0.0681307885664692,0.045115220845666416,0.05154234171629707,0.06817765678360493,0.17178857656775529,0.06813234777731877,0.06816130329265575,0.16256243417555702,0.051516300598907834,0.09296486651545369,0.15190816316031414
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,3.0,A,C,0.0681307885664692,0.045115220845666416,0.05154234171629707,0.06817765678360493,0.17178857656775529,0.06813234777731877,0.06816130329265575,0.16256243417555702,0.051516300598907834,0.09296486651545369,0.15190816316031414
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.375,2.375,3.0,F,C,0.07362611651922206,0.04875414737835923,0.05569967024784008,0.07367676505696087,0.18564478734469939,0.07362780149369695,0.07365909251778359,0.1756744780457221,0.055671528692699854,0.10046327421534251,0.08350233848767347
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1375,3.1375,3.0,C,C,0.07210446519585005,0.04774653192360703,0.05454850975003109,0.07215406696624432,0.181808015154407,0.07210611534649122,0.07213675967032443,0.17204376499662122,0.05452094980419807,0.09838697192768689,0.10244384926453866
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.925,3.925,3.0,A,A,0.05941286303011633,0.03934233689460345,0.04494705188468814,0.05945373405221576,0.14980673766605773,0.05941422272640916,0.059439473132325185,0.14176116024390237,0.044924342954215574,0.08106920523174473,0.26042887218372157
3.0,5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,2.153846154,2.153846154,2.0,C,C,0.07488767193871447,0.04958953109484037,0.05665406284909534,0.07493918831982592,0.18882573995563978,0.0748893857845842,0.0749212129684316,0.17868459321032162,0.05662543909914329,0.1021846740940558,0.06779850068534765
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.333333333,3.333333333,3.0,A,C,0.0681307885664692,0.045115220845666416,0.05154234171629707,0.06817765678360493,0.17178857656775529,0.06813234777731877,0.06816130329265575,0.16256243417555702,0.051516300598907834,0.09296486651545369,0.15190816316031414
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5533333330000003,2.5533333330000003,3.0,A-,C,0.07210446519585005,0.04774653192360703,0.05454850975003109,0.07215406696624432,0.181808015154407,0.07210611534649122,0.07213675967032443,0.17204376499662122,0.05452094980419807,0.09838697192768689,0.10244384926453866
6.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.1875,2.1875,2.0,C-,C,0.07028475849103884,0.046541548514647896,0.053171864230783766,0.07033310845720835,0.17721971034878542,0.07028636699668371,0.07031623794703178,0.1677018814276223,0.0531449998177181,0.09590397129802283,0.125095552470457
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.453846154,3.453846154,3.0,B-,C,0.0681307885664692,0.045115220845666416,0.05154234171629707,0.06817765678360493,0.17178857656775529,0.06813234777731877,0.06816130329265575,0.16256243417555702,0.051516300598907834,0.09296486651545369,0.15190816316031414
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.5384615380000002,1.5384615380000002,2.0,D+,C,0.07746829575597328,0.05129838278854463,0.05860635780162771,0.07752158738789215,0.19533266144519848,0.07747006866084907,0.0775029926071748,0.18484205150857289,0.05857674767930017,0.10570595065265614,0.035674903712210694
4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.75,0.75,1.0,B,C,0.07362611651922206,0.04875414737835923,0.05569967024784008,0.07367676505696087,0.18564478734469939,0.07362780149369695,0.07365909251778359,0.1756744780457221,0.055671528692699854,0.10046327421534251,0.08350233848767347
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3529411760000003,3.3529411760000003,3.0,B,C,0.07362611651922206,0.04875414737835923,0.05569967024784008,0.07367676505696087,0.18564478734469939,0.07362780149369695,0.07365909251778359,0.1756744780457221,0.055671528692699854,0.10046327421534251,0.08350233848767347
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.076923077,3.076923077,3.0,B,C,0.0681307885664692,0.045115220845666416,0.05154234171629707,0.06817765678360493,0.17178857656775529,0.06813234777731877,0.06816130329265575,0.16256243417555702,0.051516300598907834,0.09296486651545369,0.15190816316031414
