Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,Intermediate Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,7.0,-1.0,-1.0,5.0,2.74,2.0,2.0,C+,B,8.4608850949213e-06,0.018376900276660144,0.001904600625369908,0.0006228406198147573,0.06297560299805889,0.06822819197125483,0.2087720815166663,0.3752360727604729,0.11297054329949212,0.0937115219515861,0.05719318309552929
7.0,7.0,10.0,-1.0,4.0,2.866666667,2.866666667,2.0,C,B,4.3878539688403734e-08,0.008179620406877409,0.045245611768283484,0.026409975137579804,0.23516170668576433,0.056674014579457255,0.07814698636631419,0.33957118242984535,0.11342763657489338,0.05238595752744348,0.044797264645001604
4.0,7.0,7.0,-1.0,7.0,3.375,3.375,3.0,B,B,3.2922147575102143e-07,0.04670323859195224,0.014543133889884145,0.007187842949220619,0.1486827458208091,0.12140611102220468,0.23118241936447756,0.302652806086085,0.041999257780317954,0.07285968858628242,0.012782426687290543
6.0,-1.0,9.0,-1.0,5.0,2.638372093,2.671428571,3.0,C,C+,0.00358759437811881,0.02715388393038992,0.19785440902347687,0.021719378763029425,0.24055142201182328,0.2467765972854373,0.06365152910609839,0.1699416930578286,0.008404900731576579,0.017603375898788912,0.002755215813431924
7.0,4.0,6.0,-1.0,6.0,2.8,2.8,3.0,B+,B,2.4361208016703312e-05,0.02932902425673612,0.025464142792485635,0.009722274353486512,0.1859133172886482,0.1791522520632932,0.14904263339854923,0.3221289006987215,0.03981027969520173,0.039910256831225586,0.01950255741363564
10.0,-1.0,-1.0,-1.0,8.0,3.8125,3.8125,3.0,A,A-,0.0794702720135596,0.00634502318193363,0.00024384526949799247,2.1333922314667495e-06,0.0020697535062316813,0.009840937335341764,0.05799037939519989,0.14844519741418807,0.015533282428495283,0.47535897101749736,0.2047002050458233
7.0,7.0,7.0,-1.0,7.0,3.466666667,3.466666667,3.0,A-,B,2.2702565444017264e-07,0.02034363821179651,0.0070357570139476435,0.003320378538183447,0.08731967888376765,0.0682895234249889,0.1758197588152291,0.3732453073532434,0.07953585440624589,0.114097188638895,0.07099268768804787
3.0,3.0,8.0,-1.0,5.0,2.673913043,3.1125,3.0,C+,C,4.17277193914418e-05,0.042596057119224366,0.09363642934010041,0.02536209742465789,0.34851137825108075,0.22751256253938085,0.0993578540109377,0.14376362531358294,0.007368063579260927,0.010938291738047336,0.0009119129643353897
7.0,10.0,10.0,-1.0,7.0,3.5625,3.5625,3.0,B,B,9.170262356668566e-10,0.013525351321430906,0.00840433005777496,0.013402331085588913,0.12627728625836723,0.05356317143635043,0.15038825587252688,0.35753086396423883,0.12329333446229407,0.07444268061415237,0.07917239401024904
7.0,9.0,7.0,-1.0,8.0,3.006666667,3.006666667,3.0,B,B,1.2604924499414264e-08,0.023237236416760437,0.006636656343886334,0.012946708459253255,0.10890002395964188,0.08444919155417423,0.17109996493435406,0.3368405904275789,0.12948191798586392,0.05884918303356718,0.06755851427999533
7.0,-1.0,-1.0,-1.0,7.0,2.375,2.375,3.0,D,F,0.31200039589174944,0.04718580542081365,0.006929771889367517,0.00043603999505216826,0.044761866419942495,0.17843727257648798,0.13098554588482714,0.2025245778800605,0.013988242729013915,0.0511551347555398,0.01159534655714549
7.0,6.0,10.0,-1.0,7.0,2.928888889,3.12,3.0,B,B,1.8902530028187466e-07,0.022074189517882575,0.038627279149168456,0.035978858910213116,0.19477123771414315,0.12000958967517086,0.11574575176170053,0.31854755434014115,0.07273772401387334,0.04578317945515178,0.035724446437254746
9.0,8.0,10.0,-1.0,7.0,3.451515152,3.7375,3.0,B+,B,9.016117345169788e-09,0.007906479832407505,0.007511572165164389,0.0064832576038707365,0.07902540746760996,0.036689616045123774,0.09620063225460103,0.3510441011128884,0.12725169685273172,0.0948486037220712,0.19303862392741394
6.0,4.0,7.0,-1.0,4.0,1.888888889,2.5,3.0,C+,C,1.1155097182932136e-05,0.015512032985697402,0.06366459299786643,0.06518792432842303,0.46695954008854745,0.2168705651378029,0.050679630196353,0.10915898743944843,0.00877072866176833,0.002103101829517513,0.0010817412373924726
4.0,4.0,7.0,-1.0,6.0,2.68,2.68,3.0,B,C,1.5773544836915496e-05,0.04785240204975357,0.054786069471450094,0.02550767874996572,0.26941099500746996,0.24694022121394227,0.13208356516768474,0.18852484363640995,0.015786289680161575,0.016689541445330282,0.002402620032994863
10.0,10.0,10.0,-1.0,10.0,3.904761905,3.813333333,3.0,A,A,9.696820743608504e-11,0.002263233080134794,0.00050993486991098,0.0006671767501875744,0.0060613126115171894,0.0048524238814616795,0.03581235602434954,0.1352519463778269,0.14026009885260224,0.1398952974210269,0.534426220034014
6.0,7.0,-1.0,-1.0,7.0,3.0,3.0,3.0,A,B,1.2743127119945487e-05,0.04152893202065864,0.0011466921642897113,0.0004318844546142234,0.05961540503507199,0.09946749868003016,0.3154561394738708,0.3256864800078047,0.04961362908658059,0.07642046062514639,0.030620135324812853
10.0,10.0,10.0,-1.0,10.0,4.0,4.0,3.0,A-,A,8.616253393530726e-11,0.0019009134113451248,0.0003875264245812376,0.0004197756238942927,0.004762537679386184,0.003691281062917336,0.03192681012849793,0.12256131241428028,0.12468332363224234,0.15102131147473422,0.5586452080619586
3.0,7.0,4.0,-1.0,7.0,2.1375,2.1375,3.0,C,C+,9.893602752987479e-07,0.06621145662386363,0.018867593128798512,0.04025539024786171,0.26510586522017515,0.2892080910037364,0.15586101592898777,0.13817320921587772,0.01880892791286248,0.006293321799671858,0.0012141395578895852
6.0,6.0,0.0,10.0,6.0,2.528571429,3.225,3.0,C,B,4.1301822294406987e-07,0.0001317558615210334,1.470610637936132e-11,7.951398340072612e-08,0.08050942815502635,0.05395028084556057,0.26893695166723547,0.37297864047091167,0.09845139231702478,0.11661549985682303,0.00842555827898456
2.0,4.0,0.0,-1.0,6.0,2.1875,2.1875,2.0,B,B,0.00041331698056552184,0.09570524841455824,0.015686599999304236,0.0028514861800452425,0.1323572033044256,0.18612247078635558,0.229392440660052,0.24177727974532262,0.033598106692522646,0.05815265559020079,0.003943191646647586
7.0,8.0,7.0,8.0,8.0,3.453846154,3.453846154,3.0,B+,B,8.640184742049496e-10,0.00014147895135361953,5.189573747155827e-10,9.089536853990196e-07,0.032049160948033534,0.019014624298086084,0.14218477578352964,0.31307803904684794,0.18782651586779556,0.2620097788836278,0.04369471588406466
7.0,3.0,10.0,-1.0,6.0,3.208823529,3.466666667,3.0,B-,B,1.3019750971407916e-05,0.0221349015040392,0.061630491859699224,0.012408830528442568,0.17886386458786332,0.12118610137577243,0.11169979833606324,0.34475561730045995,0.03951573482519738,0.07716073611979873,0.030630903811692412
10.0,10.0,-1.0,-1.0,9.0,4.0,4.0,3.0,A-,A,2.315455608164056e-08,0.0024846381194904166,1.3501528811474973e-05,4.102005461990037e-06,0.0016760194120527738,0.002917628297005171,0.07039077739648025,0.1269631839301455,0.0697011109134334,0.20524747267359877,0.5206015425689641
4.0,4.0,7.0,-1.0,4.0,2.0,2.0,2.0,C-,C,1.0164125791003349e-05,0.023579042885787816,0.11598173819120708,0.05707867320800438,0.3651041792691077,0.1690044343739427,0.06880704087563315,0.16263938735982983,0.024836233839032856,0.01081390990659667,0.00214519596506668
5.0,5.0,7.0,-1.0,6.0,3.19375,3.19375,3.0,C+,B,4.99702856975433e-06,0.03814598962955125,0.026268292923182307,0.008322808546307976,0.1931202208890836,0.15641258913473763,0.18385096065163586,0.30125099872893074,0.030331961748556256,0.051772454076348944,0.010518726643095725
4.0,7.0,7.0,-1.0,7.0,3.214285714,3.214285714,3.0,B,B-,3.572237786507609e-08,0.04280270837655745,0.0089271952472878,0.013004294492553277,0.15340308664486133,0.14931228334392585,0.23721516251409566,0.22477979834752035,0.06966865502918963,0.08247690252150996,0.018409877760120662
6.0,5.0,10.0,-1.0,6.0,3.506666667,3.506666667,3.0,B,B,3.957464953614896e-08,0.013012402279543386,0.008988137015541218,0.008190161890994346,0.19057323713205626,0.08338742463967029,0.22078023861365864,0.27163529753275767,0.08089868347460864,0.07758826223284401,0.04494611561367578
1.0,7.0,-1.0,-1.0,7.0,3.066666667,3.066666667,3.0,B-,D,1.7015586581089998e-05,0.31927525119108846,0.005394946183043676,0.0025688627961441644,0.05422577481244918,0.19021600555110416,0.2391704913941647,0.08160537124312672,0.014618241278470884,0.08977931382447747,0.0031287261393496053
7.0,7.0,7.0,-1.0,10.0,3.3125,3.3125,3.0,B,B,9.282786661624179e-09,0.02015243849920187,0.01128173262230026,0.004814934162605659,0.027649320646833276,0.02532958938496025,0.1442344978567611,0.31442525301417723,0.1464462653236987,0.16815773260086514,0.13750822660580989
10.0,10.0,10.0,-1.0,10.0,3.914754098,3.907692308,3.0,A,A,2.45519913004164e-12,0.0006600869698530961,0.001389238150696133,0.0009055973902067707,0.00543839948453999,0.002565551412102538,0.04143262088369811,0.2001396218571519,0.1333872463714817,0.13691629465347327,0.4771653428243414
4.0,4.0,7.0,-1.0,7.0,2.882352941,2.882352941,3.0,B,C,2.1163890075590843e-06,0.07582984329804583,0.01992370532433144,0.015511627603487219,0.20812170686070686,0.19604395174848127,0.1998739952821893,0.1840148240021039,0.050912178779442686,0.04056722580542721,0.009198824906776792
7.0,7.0,9.0,10.0,9.0,3.662068966,3.623076923,3.0,A-,B,5.391368399452255e-11,1.8131038000947644e-05,0.007488719696274729,6.356072766114216e-08,0.021153549439034542,0.0033672859274200316,0.12357230250224091,0.416351920269321,0.15654238319947675,0.24501274632974168,0.02649289798384808
6.0,4.0,8.0,-1.0,7.0,3.08,3.08,3.0,B,B,6.437160976488682e-07,0.03126509549080905,0.019178169221248476,0.010037572510849349,0.17644393032471017,0.11705350837047566,0.18971007712151078,0.2774786012208549,0.08513557937981449,0.06011635362558957,0.03358046901803976
7.0,7.0,4.0,-1.0,8.0,2.253333333,2.253333333,2.0,C+,B,5.5035473484332524e-08,0.012409859203635354,0.02467440422738753,0.011334907261131639,0.031436162751127844,0.023015618922681422,0.11095824322761465,0.361914840449855,0.18150961505912214,0.1089577702730626,0.13378852358890844
7.0,9.0,7.0,-1.0,8.0,2.885,2.633333333,3.0,C,B,7.610120583458348e-10,0.01097198837061751,0.00965133206533109,0.01810838799381912,0.10379594050807185,0.13416726249480146,0.0896326338143423,0.35065207440377033,0.17972826986800894,0.052031386150271135,0.05126072356995407
7.0,7.0,-1.0,-1.0,7.0,3.1461538460000003,3.1461538460000003,3.0,B-,B,4.557069171931758e-06,0.04413723663576351,0.007825094643772184,0.000875005239230466,0.04567427640489747,0.0968743956817016,0.1622052952101261,0.2944349950494589,0.06984963207712698,0.18552633684809403,0.09259317514065697
4.0,10.0,7.0,-1.0,10.0,2.933333333,2.933333333,2.0,C,A-,1.500685466053277e-10,0.014625642749921815,0.008490144034903054,0.016197517128459155,0.009438817761485887,0.006375662252245076,0.18365537231395923,0.2273724913130271,0.14256680357867335,0.29106957200073375,0.100207976716523
7.0,9.0,10.0,-1.0,9.0,3.673333333,3.673333333,3.0,B+,B,6.512095476668331e-11,0.005644368935206873,0.004408310274316995,0.006048061009162143,0.034402833657073986,0.01971933935826985,0.13995215645191963,0.3055104978177269,0.15863244733614332,0.1662829084114718,0.15939907668358738
7.0,8.0,10.0,-1.0,8.0,3.642857143,3.642857143,3.0,B,B,3.2270417326429654e-10,0.006233672472063156,0.005245516180686123,0.006304066319653069,0.05885696517654291,0.030259830458757273,0.1590713880406458,0.3195936616951335,0.14242653426095966,0.1399981407082508,0.1320102243646037
8.0,7.0,7.0,-1.0,7.0,2.7,2.7,3.0,B-,B,9.550918936651013e-09,0.008390155980697664,0.012144936851539346,0.011325370964534013,0.1719159172168639,0.1453442327469418,0.07744640954647566,0.3412615521357208,0.14793543986224275,0.03259636474697137,0.05163961039709373
8.0,10.0,10.0,-1.0,10.0,3.73125,3.73125,3.0,A-,B,7.974269098757526e-12,0.0027685777486917413,0.0029420264562634657,0.003572574768773997,0.014524837046619905,0.008493912376570104,0.08815238885053073,0.27334739743119363,0.17265394059731795,0.17261551442906148,0.26092883028700276
5.0,7.0,0.0,-1.0,8.0,2.925,2.925,2.0,B,A-,1.3108171306702916e-06,0.03287556021954207,0.009362070228972437,0.001392635976952336,0.007634470052419647,0.008549756018643512,0.19629139241120844,0.19086632191603717,0.058406153968540125,0.37930130548475455,0.11531902290579882
4.0,5.0,4.0,-1.0,3.0,2.25,2.25,3.0,C,C+,1.8057089281181483e-06,0.013029964954877255,0.0037073170195082864,0.006179069860964556,0.3796725631373206,0.5110409465520336,0.03135895497471616,0.04344650167506182,0.008837168548471276,0.0022032959309609516,0.0005224116371573212
5.0,7.0,10.0,-1.0,6.0,2.248275862,1.785714286,1.0,C+,B,7.494883075946365e-10,0.0028874651853757747,0.026103203272701846,0.09413844808122267,0.02929567025859606,0.007122315796960185,0.14676753566645737,0.30264993910693505,0.19674195351639662,0.09912140829613407,0.09517206006973207
4.0,7.0,7.0,-1.0,7.0,2.887878788,3.1,3.0,D+,C,3.307765823123352e-08,0.041662533602199736,0.010030343791596657,0.01709305359630232,0.21571518878722637,0.19172277399118567,0.18796029812768322,0.20709981378807732,0.06766629756264941,0.048708030010254644,0.012341633665166189
7.0,7.0,7.0,-1.0,7.0,2.933333333,2.933333333,3.0,D,B,1.417260448033132e-08,0.013134465002779832,0.010939446207806148,0.010360634805218484,0.15756327466796718,0.1331154704311248,0.11813425920115388,0.3278694071712401,0.127166169614134,0.052486543728002696,0.0492303149979684
10.0,10.0,-1.0,-1.0,8.0,1.86875,1.86875,1.0,B+,A,1.6289846822759567e-09,0.0005173172784243267,0.004905549993544268,0.0007598997079116515,0.0009987532877771188,0.0006244821497717513,0.018420243980062385,0.1637543450720343,0.11399803802225834,0.10945528322080407,0.586566085658427
0.0,4.0,1.0,-1.0,4.0,2.3125,2.3125,2.0,B,B-,0.00029113957523308116,0.20018127772253905,0.01696007090571008,0.012741683176704375,0.14286968245450285,0.1689565014201002,0.3117754556153496,0.08400077280843414,0.013920984131997934,0.04647326663575073,0.0018291655536779659
3.0,4.0,6.0,-1.0,4.0,2.875,2.875,2.0,C+,B-,4.53967955944289e-06,0.03336387808433043,0.015694855248003577,0.011908729958342279,0.14583205212278258,0.060244024459933945,0.38034852143565046,0.18909129204193176,0.041312177411731044,0.10370296923084904,0.01849696032688555
6.0,3.0,10.0,-1.0,5.0,1.957142857,2.766666667,3.0,C-,C,2.2794966826710026e-07,0.006512086052894094,0.010065488716863748,0.013773066333443372,0.6422866988412419,0.18638383498077646,0.034569610209060186,0.07782491421846746,0.024443941324958127,0.002091037689797334,0.002049093682829015
4.0,7.0,7.0,-1.0,6.0,2.95060241,3.04375,3.0,B,C,3.2859072153983476e-08,0.030260382861320424,0.007643406916284364,0.015472693855375261,0.26109692218745223,0.23719680308474933,0.16631325003292852,0.1816807793318822,0.05413381115657922,0.03706399594795044,0.009137921766405845
5.0,7.0,10.0,-1.0,7.0,3.38,3.38,3.0,B-,B,3.038714369629274e-09,0.017099006386454563,0.008099859460611702,0.01669107280262896,0.16649674434494025,0.09744146492434237,0.2164470396955841,0.26727324119114737,0.09823631825471689,0.07966962915586999,0.03254562074498946
10.0,10.0,7.0,-1.0,10.0,3.333333333,3.333333333,3.0,A,A,3.14301893736381e-11,0.0017771553423066547,0.003216417316412945,0.0017166790702799856,0.010966837087176393,0.009104426776339736,0.042151917259849445,0.28330059552412845,0.18643659721741238,0.1044683620235831,0.35686101235108075
7.0,10.0,10.0,-1.0,5.0,3.535294118,3.535294118,3.0,B-,B,2.620830328470988e-11,0.002217466740091465,0.0023031160088387665,0.00890613545661761,0.20849806833438564,0.0993093671899312,0.12254292375930582,0.30777855995158276,0.12159214948766821,0.061793375455288,0.06505883759008224
0.0,7.0,4.0,-1.0,7.0,3.066666667,3.066666667,3.0,B,B-,6.419412006643792e-07,0.22495646413188447,0.00614118994210783,0.012376163775470683,0.1137945441194458,0.23224362060791212,0.2606520297600854,0.07870783004481327,0.017607558799923588,0.05187922297674246,0.001640733900413686
6.0,9.0,7.0,10.0,9.0,3.222222222,3.230769231,3.0,B+,B,2.2594382983611817e-11,3.2896398120219366e-05,0.008320093798671338,1.4736378184492544e-07,0.03625019167128873,0.009811338249706886,0.11722736641386652,0.45254594024767225,0.18466837862531565,0.1779633085597117,0.013180338649270448
4.0,4.0,4.0,-1.0,4.0,2.133333333,2.133333333,2.0,C,C,1.4231655122144748e-05,0.03606988593666142,0.028898335984362217,0.021172373487160875,0.24875949075202694,0.15693674728249254,0.19572238683393925,0.21108804353867122,0.05278756896509553,0.037088004228889776,0.011462931335578139
10.0,9.0,10.0,-1.0,10.0,3.535294118,3.535294118,3.0,A-,A,1.374909533617096e-11,0.0012194920524540008,0.0032959390512169295,0.0022201059251613455,0.011888500850569595,0.0060422628046125975,0.046208402561155354,0.2692605577453182,0.18516154184965603,0.09833523149852282,0.37636796564758407
8.0,7.0,10.0,-1.0,8.0,3.553846154,3.553846154,3.0,A-,B,9.173048818642894e-10,0.004916473325657216,0.006574964492379621,0.004998292197720171,0.05694097763040887,0.02655128325679354,0.1286968756480149,0.33625903441776805,0.15087286102035297,0.11491101541410723,0.16927822167949236
3.0,4.0,5.0,-1.0,6.0,2.836363636,3.3,3.0,C+,C,1.1213829830380671e-05,0.10127786170038669,0.01166712968606878,0.006243475735324969,0.2508011687508732,0.19927488083364725,0.2341105010824867,0.12608224656516118,0.025524217804813475,0.03968277405594962,0.005324529955457877
7.0,7.0,-1.0,-1.0,10.0,2.9857142860000003,2.9857142860000003,3.0,A,B,2.940504484922653e-06,0.0755307774757937,0.012800771475262351,0.001057649354602737,0.014923067017285059,0.04129846197596693,0.13088735331184534,0.2789472742754823,0.0914996675489879,0.23243313957097106,0.12061889748931764
10.0,10.0,10.0,-1.0,7.0,3.625,3.625,3.0,B,B,5.8117771034672354e-12,0.0006528940594510614,0.0019239853821201042,0.002552079886650999,0.04328711845477206,0.018140478512718775,0.056372268467079475,0.3233482850119582,0.1751237701075726,0.07750114920185311,0.30109797091001195
9.0,10.0,10.0,-1.0,10.0,3.777777778,3.777777778,3.0,A,A,4.705200730287316e-12,0.0014519561928776137,0.002233846120992604,0.0020666675404157234,0.009974394505638121,0.005302846446957784,0.06223960983654239,0.24875185809596329,0.1632241653668807,0.15157043262384326,0.3531842232651833
4.0,8.0,4.0,-1.0,6.0,2.186666667,2.186666667,2.0,C,B,5.0336378924609263e-08,0.02810192001001571,0.019307239796221343,0.03452500425709969,0.11991891643577107,0.10396053887369268,0.1892455714246272,0.2912949298387766,0.11323925218719275,0.07489570725362461,0.025510869586599535
3.0,5.0,4.0,-1.0,7.0,1.7416666669999998,1.7416666669999998,2.0,B+,B,3.6130588600378844e-06,0.09421757116698912,0.05595904579580924,0.06422575765407626,0.13708658261364776,0.13886164459793496,0.17226680651985946,0.2129268070686589,0.07950896151596151,0.03658732052639928,0.008355889481803781
10.0,10.0,10.0,-1.0,10.0,4.0,4.0,3.0,A,A,2.2677055001162246e-12,0.0005973420714558397,0.0011863928780181559,0.0007118735636114019,0.004547490484865571,0.0020694388175540386,0.04087606717618417,0.18473339844649733,0.12027710357113844,0.14686808266344317,0.49813281032496404
6.0,7.0,7.0,10.0,7.0,3.2675,3.576923077,3.0,B,B,5.464259533771562e-14,3.32284471071291e-07,0.019038813406352394,2.654342923729457e-10,0.040940182193549494,1.5958021925026873e-14,0.03992259554036668,0.46854993857933536,0.22682077991445965,0.19363177570728896,0.011095582108671703
10.0,10.0,10.0,-1.0,10.0,4.0,4.0,3.0,A,A,1.0317913623175139e-15,0.00044023740640335954,0.0009050105180556993,0.0003521780331641347,0.005801595797741438,0.005529045994435207,0.06508213745680595,0.20396406808852457,0.09378197425446909,0.2019886775931402,0.4221550748572593
5.0,3.0,4.0,-1.0,4.0,1.05625,1.05625,1.0,D+,C+,8.504635221150389e-07,0.014040411194124466,0.014660180001140916,0.13840002081788771,0.1465922170730951,0.5303812414767949,0.03068859965857534,0.059390783378379726,0.05179484690860535,0.006569210083351851,0.007481638944522453
7.0,4.0,4.0,10.0,4.0,3.60625,3.60625,3.0,A-,B,1.7621651539958784e-10,2.088248116322519e-07,0.011244544468832022,1.457750488699228e-11,0.060762858143128554,1.2477756491341287e-14,0.045651932863502886,0.6141615847381999,0.07235154140768679,0.18098122641815328,0.014846102944878523
8.0,9.0,10.0,-1.0,7.0,2.566666667,2.566666667,2.0,B,B+,2.975099612832682e-14,0.001440629725357949,0.005009379898658082,0.05438174489848021,0.09109131234301827,0.11896512529234184,0.08716810279459229,0.21040368951274013,0.25694276896554186,0.05588871118010911,0.11870853538913047
10.0,7.0,0.0,-1.0,5.0,0.5625,0.5625,1.0,B+,C+,2.4007146141932483e-09,0.0009157081818444772,0.003239276209926069,0.018143210666363523,0.14892968519254499,0.6406254257040628,0.008134629762746917,0.02801612709009681,0.10715324229508148,0.0037010149033493535,0.04114167759326899
10.0,10.0,10.0,-1.0,10.0,3.5333333330000003,3.5333333330000003,3.0,A,A,1.892990166108666e-15,0.0010874871359992139,0.00214816202168079,0.0032811090299256222,0.01833897618375618,0.019757083402778812,0.06636989927821665,0.20966617920241953,0.19181984298182703,0.1348320244015133,0.35269923636188105
7.0,9.0,4.0,-1.0,6.0,1.08,0.5,1.0,B,C+,4.20794776625143e-12,0.001443662043244366,0.005322356505617626,0.10260205167771176,0.15576288057909707,0.5160652077431769,0.013625311321477243,0.027403960583423193,0.1571477748798726,0.005473665588663302,0.015153129073507944
6.0,7.0,9.0,10.0,6.0,3.925,3.925,3.0,B-,B,5.8592508112224155e-15,1.0132518651410243e-07,0.008075504698480984,8.449743640851991e-11,0.0267017120043187,5.95903631576727e-15,0.04659466668829368,0.5239163500318494,0.12901566565118805,0.2540768920786382,0.011619107437535175
9.0,10.0,7.0,-1.0,9.0,3.75625,3.75625,3.0,A-,A,4.45224677893797e-14,0.0009158980991650633,0.0019893281009824367,0.00016450732440412958,0.016708806257343948,0.012583661600002842,0.10536597006762073,0.25844172794156883,0.10282422038819901,0.1750277563966846,0.3259781238239839
4.0,4.0,10.0,10.0,7.0,2.875,2.875,3.0,C,B,3.012412825101615e-12,4.64580795994979e-06,0.09159714493269441,3.975260550441898e-08,0.12076200653545184,6.57106551745975e-14,0.035025698773240625,0.3651906571389924,0.2962709305230772,0.08884804808179413,0.002300828451105788
6.0,5.0,5.0,-1.0,5.0,2.46,2.46,2.0,A-,B,1.7062031433425986e-08,0.01061329539590367,0.013985678665954413,0.006272945213264556,0.15132287658013083,0.1786861492262182,0.15405303670457837,0.2887222620810995,0.08680456110663347,0.05327252559547915,0.056266652368706274
7.0,8.0,4.0,7.0,0.0,2.01754386,2.384615385,2.0,C,C,4.837991075483988e-13,1.4194052898717052e-07,0.004905260425339031,1.1809303558963303e-08,0.7187972193165273,1.921949258692485e-10,0.025828622578639243,0.1598171445402432,0.08078958421702644,0.006064171676806987,0.003797843302906333
5.0,9.0,4.0,-1.0,5.0,1.285185185,2.385714286,3.0,C,C,3.05566422254303e-11,0.0046103545085297015,0.013657981419622241,0.017901388543575678,0.5871990995656524,0.273321751527707,0.02503780980812415,0.03012819204979957,0.04621160893867613,0.0006014606030426778,0.0013303530047136134
3.0,6.0,4.0,4.0,7.0,2.625,2.625,3.0,C,B,1.970303531439594e-09,0.0014427544935367563,0.1029292142580275,8.099825720939247e-06,0.2635359626579319,5.807505638002626e-07,0.11467915349084196,0.28944022953658055,0.1679307518809993,0.05446981312744581,0.005563438008048009
6.0,1.0,7.0,-1.0,7.0,1.214285714,1.214285714,2.0,B,C-,5.028860093680946e-07,0.029824362491454856,0.006934011363952125,0.7777756484029675,0.026461342335694464,0.13004432768950933,0.0032908536090200634,0.00890980894329484,0.014680695697656022,0.0009730852469217892,0.0011053613335197398
4.0,10.0,7.0,-1.0,6.0,3.185714286,3.185714286,3.0,C+,C,7.780694092893802e-13,0.005206869930121141,0.014585243475779507,0.001887596818090426,0.27655377966128764,0.07991017150489856,0.24322074017875359,0.234596173509546,0.09713824765655854,0.030330283771772385,0.016570893492414168
7.0,9.0,7.0,-1.0,5.0,3.066666667,3.066666667,3.0,C+,C,1.63904289189449e-12,0.001871137562240021,0.0069866551708999605,0.002261423882461616,0.37140771557501395,0.09846295980762804,0.1400196893600521,0.22292242588557676,0.09645921927611668,0.020959472508925256,0.0386493009694467
9.0,9.0,10.0,-1.0,8.0,3.170588235,3.170588235,2.0,B+,A,9.941714964121013e-15,0.0005288941372683276,0.0016337705135104717,0.004005580787997137,0.015175158920821304,0.02401475747672871,0.0815154915004268,0.2393673475133683,0.15022979637101325,0.15871547766945215,0.32481372510940365
5.0,-1.0,-1.0,-1.0,7.0,2.575,2.575,3.0,B-,D,0.3167572730392922,0.37151530109418174,0.02787208387287653,0.0003978064042436869,0.030760914720521386,0.06487039537135732,0.04779419657573356,0.09595214847053456,0.009890200290708114,0.02334485328175858,0.010844826878792376
6.0,1.0,7.0,-1.0,6.0,3.003174603,2.88,3.0,B-,B,7.595406413449422e-06,0.11834001466230333,0.029826357999767426,0.025858044748575542,0.14437497919776784,0.13696646737640808,0.1315645863206706,0.29301439631356396,0.04712149712799387,0.04377088708275297,0.029155173763782846
7.0,8.0,7.0,-1.0,7.0,2.370212766,2.48,3.0,B,C,1.0155513649113158e-11,0.009955919916693349,0.015569678555406818,0.04417619146282718,0.33528650382266867,0.23222471040274886,0.06229104636592374,0.11678801543422797,0.15074014683922346,0.011326603774840195,0.021641183415284104
4.0,4.0,4.0,9.0,3.0,2.7625,2.7625,3.0,C+,C,1.8860206294516415e-09,2.9490493915903605e-06,0.053438846389511546,1.8391022663355373e-09,0.4703511869519156,1.0313076783704228e-12,0.04697666110734869,0.3161331930367054,0.08497174530817529,0.026585732884679986,0.001539681546117734
4.0,4.0,7.0,-1.0,4.0,3.625,3.625,3.0,B,B,4.665413040945225e-08,0.01451986799502995,0.013111918035185011,0.0006750875237455097,0.14238980041722968,0.039918290611301324,0.3143052297850368,0.38842723740609864,0.02320891798795829,0.046359999957626005,0.01708360362665846
8.0,10.0,10.0,-1.0,10.0,3.034482759,3.4,3.0,B,B+,6.874499058912668e-15,0.004520619102217473,0.007490153631373046,0.02079354602516401,0.04457548089659362,0.05351605092605184,0.10191710078685984,0.23928946148485924,0.29296114877340956,0.09005002834165038,0.14488641003181407
7.0,9.0,-1.0,-1.0,7.0,3.413333333,3.413333333,3.0,B,B,2.08148920560896e-09,0.003449242876620848,0.0059736514258308645,4.271690999789433e-06,0.055998676748131575,0.029634433723177308,0.20955599030548416,0.32322901995538683,0.05498131635095284,0.13760690709749546,0.1795664877444311
6.0,7.0,-1.0,-1.0,7.0,2.5,2.5,2.0,B-,B,8.962660012626325e-08,0.011201688657235974,0.012583984480760575,9.553802408680245e-05,0.05090828230162039,0.09852041942992712,0.1680561320087249,0.28145451166882285,0.08690396714553167,0.14647815143289675,0.14379723522379298
7.0,7.0,7.0,-1.0,7.0,3.133333333,3.133333333,3.0,D,B,7.06127646093597e-11,0.01024086003918834,0.012560753453220198,0.004829752473157686,0.14529291709215147,0.09210019647449047,0.15996651134001635,0.3117341357142698,0.12230479166670184,0.06323592025969874,0.07773416141649223
8.0,7.0,10.0,-1.0,10.0,3.5,3.5,3.0,A,B,1.457823470814593e-12,0.010057158600347036,0.006828742862594481,0.010363674820290318,0.01973579823753166,0.029234127209315335,0.1068468768164962,0.2900836680251254,0.15145855468350952,0.1850554623110869,0.19033593643224536
