Programming in VB.NET,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Windows Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
3.0,3.0,4.0,-1.0,2.093333333,2.093333333,3.0,C+,B,0.06560166983058738,0.024469740746539202,0.028284123476424713,0.060549548970582526,0.09098250919196256,0.16757361070264248,0.15949165987179229,0.2351851381323741,0.033229712252671385,0.08426813574098363,0.050364151083439695
8.0,7.0,7.0,-1.0,2.91875,2.91875,3.0,D,B,0.020197364022141735,0.004953634268488634,0.005304844566646076,0.006199127880867924,0.06189307647762403,0.04416369019743149,0.10789202038918114,0.33396370839293044,0.08970836410225806,0.16411645954309476,0.16160771015933575
4.0,6.0,7.0,3.0,2.407228916,2.74,3.0,B,B,0.034739422198721684,0.012881264911608424,0.008721272308791597,0.01614783691144709,0.0897627600470445,0.05690424041597412,0.1720408254269646,0.3111605786740497,0.06719730889832382,0.1489931462305892,0.08145134397648522
7.0,1.0,1.0,-1.0,2.433333333,2.14,2.0,C,C+,0.0934642188594233,0.03186910586247195,0.04944117266086934,0.08959878717268394,0.07899996180637808,0.26101289689459567,0.10617585271351106,0.18075204366041084,0.04731411891136413,0.04310468116080842,0.018267160297483206
7.0,6.0,7.0,10.0,3.566666667,3.566666667,3.0,C,B,0.01160358703495662,0.007736835877309358,0.0006069892703521286,0.0050569024620202895,0.04164074779710038,0.04947805436215262,0.19262951292253203,0.26813179073742344,0.2059451411114247,0.19692324877601938,0.020247189648709155
10.0,7.0,7.0,10.0,3.241176471,3.241176471,3.0,B,B,0.006772534173696309,0.010359888887856883,0.0008283080490304502,0.001881124079238478,0.05638859231281305,0.03754101339980712,0.15479466810710532,0.292926280224254,0.25135890431651225,0.17087084099253985,0.016277845457146164
6.0,4.0,1.0,-1.0,2.382191781,2.45,2.0,B,C+,0.05946292582239447,0.035978571162072114,0.016004863564907115,0.0270307851540774,0.11662517997740449,0.22872137249066118,0.1529980895626807,0.16956542145630008,0.06130204246042813,0.08094081247605603,0.05136993587301838
8.0,7.0,-1.0,-1.0,3.066666667,3.066666667,3.0,B,C+,0.018030166391652454,0.018889840541373902,0.004186633443475508,0.003565153827143602,0.07970364855366244,0.2762200686617967,0.17813295187828626,0.1056380103477402,0.10912678032541906,0.1239988733928011,0.08250787263664885
8.0,4.0,7.0,-1.0,2.4375,2.4375,2.0,B,B,0.07536690780716514,0.02243501494519323,0.032925350740146485,0.0281026483438977,0.10739215053542493,0.05700550472264795,0.0780061974541089,0.36179535109286,0.06843070401780034,0.1059760470427639,0.06256412329799153
9.0,4.0,7.0,9.0,3.28125,3.28125,3.0,B+,B,0.01143389672368244,0.010284836923609441,0.001416811256219753,0.011164692241642434,0.07342657346091538,0.07004811959017558,0.15666487346992877,0.26480400762230244,0.21462128242079942,0.1742321049542422,0.011902801336482163
-1.0,10.0,10.0,-1.0,4.0,4.0,3.0,A,A,0.07284356857389289,0.0016917753833805014,0.0016373680367756723,0.002752280643737281,0.005475415136635843,0.00696216595617544,0.06877859983439612,0.2683114706259051,0.022371290617261997,0.1514287362993905,0.3977473288924486
-1.0,4.0,4.0,-1.0,2.5333333330000003,2.5333333330000003,3.0,C+,B,0.09709426154850327,0.0156841903605583,0.019310329930049122,0.052479533720218845,0.05175514574257498,0.13504065293045964,0.1789077930295776,0.21716788573766682,0.024685336501878544,0.07972390847042635,0.12815096202808646
10.0,7.0,7.0,-1.0,3.428571429,3.428571429,3.0,B+,B,0.028039829988013944,0.007819024955117148,0.006621422385426513,0.004380703921457729,0.05752171776381289,0.043490722058535554,0.07449828221478447,0.30907329427227426,0.12939661760153642,0.21501060695937343,0.12414777787966774
6.0,3.0,7.0,9.0,3.41875,3.41875,3.0,C-,B,0.018982816605033093,0.008843628651988364,0.0013217929083634066,0.028148376975200933,0.05950193421210476,0.088190789794493,0.1911855766767099,0.25017174945287207,0.16196884127501399,0.17769058143967287,0.01399391200854774
-1.0,5.0,5.0,-1.0,2.46,2.46,2.0,A-,B,0.15680139275451407,0.018695459942910702,0.01906739255473866,0.04112461855930738,0.04188406343426042,0.07089219178338724,0.14800322272133168,0.2658405409085201,0.02137452105382357,0.07150379939300645,0.14481279689419962
8.0,4.0,7.0,-1.0,2.74,2.74,3.0,C+,B,0.04484196748031054,0.014142721918343775,0.024381586667745474,0.023621985069652893,0.1008917875333553,0.07363444605641158,0.08644729303594233,0.3352705993468403,0.08286827253178597,0.13995588449801863,0.07394345586159316
8.0,7.0,7.0,-1.0,2.887878788,3.1,3.0,B,B,0.03463667689465314,0.011883801476119414,0.0099180309142273,0.005117794520276672,0.06564757566045026,0.04132444712978254,0.08270480210907931,0.358902724241694,0.08793004716658313,0.16515978203194046,0.1367743178551938
5.0,6.0,4.0,4.0,2.625,2.625,3.0,D,B,0.026156940714653514,0.02119746738248287,0.00604244492731875,0.008049059504972634,0.0780990799385905,0.11086515271089636,0.2118342362208485,0.2692905909896474,0.0975744908897528,0.11564929538809036,0.05524124133274628
-1.0,1.0,7.0,-1.0,1.214285714,1.214285714,2.0,A-,B,0.14503357123860938,0.03278878820604722,0.11939694431137182,0.14869509842922304,0.08190761459711846,0.05580085010180289,0.0859049212164868,0.25272673260191103,0.00962393912159835,0.025680283262955853,0.04244125691287501
8.0,7.0,4.0,10.0,3.176470588,3.176470588,3.0,D+,B-,0.007198715199627462,0.013963789107595482,0.000662456845842239,0.0021783105078572755,0.05794989352539937,0.08457001593124346,0.2367255904154107,0.20840200706778442,0.22286900795777742,0.14842134934935025,0.017058864092111922
7.0,10.0,-1.0,-1.0,1.86875,1.86875,1.0,A,B,0.05333852939679815,0.08112949247334043,0.014097188513660486,0.0012789538387476998,0.0955039284813266,0.11263662519284211,0.17660840566696281,0.22060007937078752,0.06712752245572048,0.05762339236468221,0.12005588224513149
10.0,5.0,7.0,-1.0,2.850666667,2.94,3.0,B+,B,0.03195604932611564,0.013355029423643576,0.01652328397410868,0.011333326027954073,0.10159794832288302,0.0615599927229352,0.07483035132921417,0.3395866844005602,0.11016184015290159,0.16329694908900083,0.07579854523068309
7.0,9.0,-1.0,-1.0,2.773333333,2.773333333,2.0,C,B-,0.0345078609497258,0.032174562273656886,0.0050087700091838,0.001954311336090781,0.0708047789842463,0.17976629628821347,0.19404159033811647,0.15308817854282658,0.0932292137745015,0.10561000440390725,0.12981443309953128
-1.0,4.0,4.0,-1.0,1.7,1.4,2.0,B,B,0.13908498165226896,0.03512788572201312,0.07355795541910871,0.05147732578076286,0.06806580221844126,0.09116643030778623,0.15323882605456915,0.2472823918942449,0.016077780389854156,0.035736297841150726,0.08918432271979979
7.0,4.0,7.0,10.0,1.964285714,2.642857143,3.0,C+,B,0.011221239059242296,0.029951344989475086,0.0024141804452540872,0.010471582230537126,0.12302672577053331,0.05994564289222396,0.1651995639736273,0.35859706268233066,0.1282856865285545,0.10134962721330605,0.009537344214915673
10.0,4.0,7.0,-1.0,2.933333333,2.933333333,3.0,A,B,0.03491922578308945,0.01255924351362008,0.019019430385082726,0.019151461232090453,0.10805271669510964,0.0750030991508052,0.0755052319232074,0.3181012994723434,0.1112281092367569,0.16396350633190454,0.06249667627599028
9.0,4.0,7.0,-1.0,3.2,3.2,3.0,B-,B,0.04080373811226368,0.009886935386448501,0.013247440077179614,0.022915960234785444,0.08641119772746272,0.07809128577334322,0.0811876120856872,0.2988165102676122,0.10739805834365755,0.18737093285942008,0.07387032913213971
10.0,7.0,7.0,-1.0,1.133333333,1.133333333,1.0,B-,B,0.06451643562061424,0.06892731698273565,0.09819094246003472,0.0041646791429258544,0.13970187551960808,0.019356485567739497,0.055577681460646844,0.40137976832618816,0.04934273225610952,0.0420666760933009,0.056775406570096575
7.0,4.0,4.0,-1.0,2.133333333,2.133333333,2.0,B-,B,0.06738680526724487,0.0364159929793544,0.03571326598114036,0.026754869058893224,0.13131738709885835,0.11761189580290796,0.11330409339564615,0.2762908168832351,0.061097803624601946,0.07946215007711226,0.05464491983100522
9.0,4.0,7.0,10.0,1.888709677,2.175,2.0,F,B,0.016095392155962375,0.04137851319225114,0.00458648270765097,0.010376974448116994,0.138374594876824,0.04834486868311857,0.14389675376475783,0.3664126580742548,0.14352118890182997,0.08015984265478178,0.00685273054045151
2.0,6.0,3.0,-1.0,2.546153846,2.546153846,3.0,C+,B,0.059635487812059254,0.019546197533906063,0.015196710008203242,0.014243445550508521,0.06208211469365307,0.1334686440267124,0.18405879345752899,0.22797598906928357,0.042227371503378915,0.09414739140146447,0.14741785494330156
1.0,4.0,-1.0,-1.0,1.9,2.4,2.0,F,C+,0.0764369777238412,0.048724456608346754,0.01073191713309775,0.03624110702212593,0.0931817743727389,0.2707278261596789,0.192558607461561,0.13174537970233216,0.02668884354084725,0.052394524589414425,0.06056858568601587
9.0,7.0,7.0,-1.0,3.123529412,3.123529412,3.0,A-,B,0.03180504100603406,0.010020560543822686,0.010114221520851324,0.0047484934047035635,0.0632651050844831,0.04261837816507032,0.08090821852621921,0.34012348124083935,0.10669273954097254,0.1793539996695792,0.13034976129742465
4.0,10.0,7.0,4.0,2.133333333,2.133333333,2.0,C,B,0.04379246936140833,0.026610923546104552,0.008543250703784502,0.0014079991949860053,0.04438846675856289,0.016517910420331846,0.14499112714404727,0.45040579015096893,0.060454604043300726,0.0799020440375001,0.12298541463900475
10.0,4.0,7.0,-1.0,3.246666667,3.246666667,3.0,A-,B,0.035672973783176805,0.009661239493136901,0.012440826067905229,0.02032668042796562,0.09141370299119814,0.0779161031376103,0.07543069156286929,0.2926484581557455,0.12183932323487374,0.19583557865720166,0.0668144224883169
9.0,4.0,4.0,-1.0,1.375,1.75,2.0,B-,B,0.0436384477503817,0.0634096130969894,0.0509125501966145,0.016727464524765243,0.19638066231432594,0.09810883817918628,0.08538315510079678,0.29593575940811634,0.05735263422448613,0.05710689600600058,0.03504397919833696
7.0,4.0,-1.0,-1.0,3.0,3.0,3.0,B,C+,0.02295387454095987,0.017980771470321132,0.005806475638106116,0.016604283522077285,0.09351013559624358,0.36660680389317696,0.16583814926453552,0.08317929728496108,0.0820221168809266,0.10194139236071592,0.04355669954797618
10.0,4.0,7.0,-1.0,2.625,2.625,3.0,B,B,0.03377204357163611,0.016041920745790635,0.02842227806863201,0.01783970655325119,0.12521753479491146,0.0713542972509533,0.07463369092165516,0.33879855138743886,0.10043112243401688,0.1356868359729721,0.057802018298742354
-1.0,4.0,7.0,-1.0,2.0,2.0,2.0,B,B,0.16719634877122708,0.021422780007997803,0.04452913072726124,0.06080699084247091,0.05065702399289364,0.0446117584679655,0.111578112431375,0.3179328841527686,0.015900934187825618,0.052920270619193764,0.11244376579902082
10.0,5.0,7.0,-1.0,2.8,2.8,3.0,A,B,0.023780424613815583,0.018653122499941333,0.010935195848243014,0.007502690533535001,0.053319066190700114,0.07164190909423057,0.11989797306280184,0.3287716229091804,0.12112441474027208,0.1890185739992482,0.05535500650803185
5.0,5.0,4.0,7.0,3.428571429,3.428571429,3.0,B-,B,0.03988378199206424,0.008903069392130156,0.00866912396356026,0.021177671312592825,0.10337810457851598,0.1672537338426533,0.16072945358008964,0.2160811406237267,0.14710287459300248,0.11972641231475414,0.007094633806910432
10.0,10.0,-1.0,-1.0,3.75625,3.75625,3.0,B+,A,0.008198172683896743,0.005770574240278094,0.002950469273485471,0.00033499683893344474,0.09020232483259226,0.07394766872399083,0.09109979224036278,0.1959199240856086,0.11071995274001477,0.12065204555544393,0.300204078785393
8.0,4.0,7.0,10.0,3.450980392,3.833333333,3.0,B,B+,0.03698857962606043,0.006967626444682542,0.006345395448918714,0.04692442453025682,0.08978499633365063,0.09483533072936011,0.1273866986785202,0.21930824104678853,0.2500323091504422,0.12034313271576376,0.0010832652955560453
-1.0,4.0,8.0,10.0,1.653846154,1.653846154,2.0,A,B,0.13070113578883352,0.042004785455577384,0.07440929767742978,0.05171052382753029,0.08172201091398547,0.07630840093576367,0.19778003739573474,0.2612172361863883,0.041753474093155996,0.04116008527664689,0.0012330124489540835
9.0,7.0,4.0,-1.0,2.253333333,2.253333333,2.0,C,B,0.03523931577268837,0.032846697913276754,0.025618966970280124,0.003122724113560014,0.09939919351900608,0.04293519849240562,0.14340433004111897,0.3471974973182088,0.07656533113040076,0.1070772290208385,0.08659351570821595
10.0,7.0,7.0,10.0,3.0,3.0,3.0,A-,B,0.021664722590487604,0.011853450482532796,0.020666882916641583,0.0068314413866515525,0.08330987976132108,0.05011468196927649,0.16743957449661595,0.29063283413131236,0.25736773346759223,0.0881421435680272,0.0019766552295412553
10.0,5.0,4.0,-1.0,3.005882353,3.005882353,3.0,A-,B,0.019683873489037523,0.015902209053267186,0.00837421981112757,0.007669159540410945,0.07440720541910328,0.13285906979268006,0.12359868375073962,0.2583076393164238,0.12301222072978432,0.17691080694975672,0.05927491214766903
9.0,6.0,1.0,-1.0,1.75,1.75,2.0,C+,B,0.026735896172190365,0.0581331967264356,0.041915028135252955,0.0048191164053327734,0.12832328174053828,0.1306266017139034,0.16995850899394552,0.2607217379552078,0.058698031724464264,0.07323715067948772,0.04683144975324157
9.0,9.0,7.0,-1.0,2.885,2.633333333,3.0,B,B,0.016366169542699316,0.013946019339732742,0.0124850029198971,0.0005737372667255628,0.03839223064175707,0.02139128534731405,0.10945849803205848,0.3700828767954949,0.08865671079807608,0.13535950771121036,0.19328796160503434
3.0,4.0,4.0,-1.0,1.6,1.928571429,2.0,F,B,0.07154147871177935,0.06124549209536319,0.02727328136181307,0.017958227875588536,0.09001560474726461,0.14220624741299598,0.14967537160998695,0.2823374254428867,0.029497129561066725,0.081283484488904,0.046966256692350716
4.0,4.0,7.0,-1.0,2.097560976,2.461538462,3.0,B-,B,0.04319279345906,0.03750238644576298,0.012721593851302624,0.013208671599949316,0.04707876862760159,0.15388071893295746,0.13060290853689882,0.3232194546594912,0.0467429020152357,0.13301837111419665,0.05883143075754367
1.0,3.0,4.0,10.0,2.625,2.625,2.0,B,B-,0.10619646114902961,0.016345576400063167,0.025129637410979743,0.10158691768325721,0.13429959804747327,0.14447709123498334,0.17481883607187312,0.17232748898026723,0.06910584169310328,0.05470403927107213,0.001008512057897939
7.0,8.0,4.0,7.0,2.01754386,2.384615385,2.0,C,B,0.0420606610625449,0.03620375434652948,0.038404789704006126,0.003957808922409892,0.13745098132930839,0.051544650197101784,0.18542241607292279,0.3387136942123218,0.1041551626587871,0.0541297225023085,0.007956358991759012
9.0,7.0,7.0,7.0,2.923076923,2.923076923,3.0,B,B,0.024860143544727487,0.01430240881624981,0.018526798654527114,0.005374175190193342,0.0747462437295739,0.05327330354617373,0.1632362266392409,0.3311255644234493,0.1985067754545254,0.10897980428889505,0.007068555712443769
6.0,4.0,0.0,-1.0,2.285714286,2.285714286,2.0,F,C+,0.043165743063424286,0.033338871381315534,0.019443820136397744,0.01836733435096561,0.14120773940252582,0.21865937871084454,0.15192956592969326,0.19438662807892987,0.04839798694912192,0.0894237300247431,0.04167920197203821
-1.0,7.0,4.0,7.0,2.75,2.75,3.0,B-,B,0.05846490084460995,0.018337938453276824,0.017700814019484416,0.006260225512988699,0.08466604041891759,0.17516463291522022,0.20397255176204498,0.2823125352603525,0.056695226823466144,0.07408306967906234,0.02234206431057648
6.0,0.0,1.0,10.0,2.0,2.071428571,2.0,C+,C+,0.04025500461185996,0.024815405087599517,0.03304527620827878,0.20252264954199842,0.13267512238144855,0.25434161654098436,0.13763784731350917,0.07802600134194887,0.06605664028948348,0.030528557924840747,9.587875804826648e-05
4.0,4.0,4.0,9.0,2.6636363640000003,3.064705882,2.0,B-,B,0.08390552036210264,0.01702795352459442,0.016232861173957332,0.059392332540813955,0.1537475047646614,0.11552871072690765,0.16097085448713183,0.21775030952250451,0.1049669196813118,0.06878857501512634,0.001688458200888152
1.0,0.0,4.0,7.0,2.214285714,2.214285714,2.0,B,C-,0.09232908825317737,0.021618700950667296,0.023281653233946712,0.21878194109632612,0.09664881993961141,0.20783527272020746,0.13399688991190908,0.11629702370928258,0.03847889398585838,0.050034565737445295,0.0006971504615682978
3.0,0.0,4.0,-1.0,2.125,2.125,2.0,D+,C+,0.08538606440813384,0.031637790679889685,0.017192580065079722,0.14600954856632362,0.08335564681847286,0.21287280128480887,0.1212061403688399,0.16190290153727885,0.030144409883327245,0.0981033674282183,0.012188748959626973
8.0,4.0,7.0,-1.0,2.68,2.68,3.0,C,B,0.03168954239762103,0.021618085280552656,0.011824269780534493,0.01398136953730722,0.05291426589987986,0.1054851441330156,0.1273841307804718,0.3105574913517706,0.09368360691621022,0.18304601199207096,0.04781608193056559
-1.0,7.0,7.0,4.0,2.057142857,2.947368421,3.0,A-,B,0.06404121636044027,0.034280913383743915,0.009775314323464554,0.004261589107846517,0.05381938592451856,0.11555087387000862,0.1434534371987268,0.40132682358957483,0.038799334831517276,0.08236498559456332,0.05232612581559528
10.0,4.0,7.0,-1.0,2.1875,2.1875,2.0,B+,B,0.049967780942205726,0.03482936757983521,0.027434061023881087,0.019031648428348605,0.08186558731719959,0.044217828480993975,0.13479542444717074,0.3435173797817771,0.09308871586126578,0.14301968497849557,0.028232521158826664
2.0,4.0,7.0,-1.0,2.9411764710000003,2.9411764710000003,3.0,C-,B,0.0607988054809646,0.015172998474589042,0.007130001947794156,0.015823385602154447,0.04502929640496218,0.11464821620837931,0.11822946726738537,0.2941289328367182,0.047656908027011516,0.17833160415007115,0.10305038359996997
10.0,9.0,10.0,-1.0,2.903846154,3.553846154,3.0,A,B,0.017380865174277293,0.010590691095362061,0.0035023703645017563,0.0005611546833538071,0.02733635194358072,0.009222875436993053,0.06225717935624147,0.43387295456684893,0.10318537111360619,0.1575546886504249,0.17453549761480977
7.0,4.0,7.0,-1.0,2.272727273,2.272727273,3.0,B,B,0.03245710328056382,0.0332498405072915,0.01843747497674013,0.012908004255795134,0.05033036636974378,0.12801719042137535,0.14236998281197874,0.3168574142427101,0.07121880870657323,0.14971663664654625,0.04443717778068198
7.0,7.0,4.0,10.0,3.0,3.0,3.0,B+,B,0.02512623367155017,0.013122381094674809,0.01958533832172615,0.0073835969410636065,0.11171043048749843,0.12052665181139519,0.1941238778778128,0.2444617438979158,0.18690736986173587,0.07412483357966843,0.002927542454958761
10.0,7.0,1.0,7.0,2.436363636,2.4,2.0,B-,B,0.026406510703113163,0.02476201405920047,0.038847412728827246,0.006715811548199505,0.1857984031143586,0.0909918163468428,0.19226735206522266,0.22692142210529956,0.14711998079005154,0.05598092433750279,0.00418835220138168
-1.0,10.0,10.0,10.0,4.0,4.0,3.0,A-,B,0.08717725216206357,0.0034414303039774583,0.005400436845820835,0.0017879102833395879,0.046829697552732134,0.01116892777940376,0.12851632007722807,0.4434735823853577,0.11455979206027933,0.12116423431278384,0.03648041623701363
6.0,5.0,10.0,-1.0,3.4375,3.4375,3.0,B,B,0.04648497129085419,0.007583341288543936,0.004247082872824624,0.00851593672397264,0.03239692491897245,0.027163235655027658,0.08329090140719558,0.35027472818998484,0.0900951809527311,0.24287184190428815,0.10707585479560484
6.0,10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,C+,B,0.02209134447476854,0.00442585187859503,0.002950135068886885,0.00029203849732532437,0.01922385280199204,0.004821273748230096,0.0555389308893426,0.3533562950254912,0.06136810117486643,0.14378644977193783,0.33214572666856396
-1.0,4.0,3.0,-1.0,1.823076923,2.525,3.0,B,C+,0.0438031543040973,0.04306007320788808,0.007960262157734365,0.01124217001913713,0.05443880075804915,0.3381067270516578,0.11943242637568624,0.21364353128869767,0.017835479179613662,0.07451440418823375,0.07596297146920468
7.0,5.0,1.0,10.0,2.5,2.928571429,2.0,D,C,0.04198546589416032,0.02001838445277708,0.020701658765366254,0.030898374088574716,0.20026386028740875,0.16080856223809145,0.171088896454861,0.1750854826543227,0.1306724047659202,0.04750752858629472,0.0009693818122228673
7.0,5.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,2.0,B,B,0.046074704816504684,0.05698668693139887,0.041539974249707234,0.009616035968036292,0.09722088107159953,0.09419000861428294,0.16418218933734216,0.3051522015022473,0.05084723622332289,0.08970724663592998,0.04448283464962815
