Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,7.0,-1.0,3.333333333,3.333333333,3.0,A,A,0.0001365823391628359,0.0029534916757406695,0.0006397468160594343,0.00807377245517526,0.013682394531517011,0.01085021561690244,0.032052753036398575,0.1922923607812602,0.12175582233213257,0.17919355963042372,0.4383693007852272
10.0,10.0,-1.0,3.535294118,3.535294118,3.0,C+,A,6.637146135370108e-05,0.0017114583748986333,0.00029319201315847784,0.004394327865448593,0.011885133623207703,0.006741384670304184,0.025008982073128846,0.13932051905257967,0.11494275911770047,0.22186740040052866,0.47376847134769107
1.0,7.0,-1.0,3.003174603,2.88,3.0,B-,C,0.05729956616804855,0.024512162459050975,0.004703597921881691,0.058297173002265903,0.28581563825106715,0.15351799106957223,0.2295875128503484,0.15981274778670052,0.02497741253655081,0.0007138641743013534,0.000762333780212443
0.0,0.0,-1.0,1.56875,1.56875,1.0,F,F,0.7210657421123328,0.047142077028369096,0.0038430129239443904,0.027719497462589913,0.12031506839783249,0.044850385221279626,0.014950075532905439,0.017956600034652416,0.002135765137071556,1.4282622492135022e-05,7.493526530348688e-06
10.0,10.0,-1.0,3.904761905,3.813333333,3.0,A,A,3.101825433208174e-05,0.0009122575765809181,0.000159599473971468,0.0024360654517523134,0.006908738433112194,0.0029854677328186824,0.016870800810916752,0.09077217730465796,0.11534441409221188,0.2014429476551968,0.5621365132144489
5.0,0.0,-1.0,1.15,1.15,1.0,B,F,0.2530313682225863,0.1332180705895511,0.01267927267806528,0.11602114086287126,0.15267383860332998,0.12770730191061422,0.034236833462343276,0.15172216871656563,0.01685008315056217,0.0013369648742859869,0.000522956929224817
10.0,10.0,-1.0,3.034482759,3.4,3.0,A,A,0.00019131341963029362,0.003608617368513694,0.0005247698128978773,0.005763486392456928,0.02622205275150853,0.018235247579658626,0.03460330322490798,0.1906838993479457,0.10255767690038523,0.19824591612401965,0.4193637170780754
9.0,-1.0,-1.0,3.413333333,3.413333333,3.0,B,A,0.0007415026327894571,0.0074252676892494875,0.0027902208500998472,0.01863318065550896,0.017001136996258985,0.01727431377968109,0.05055506867503048,0.26218733745871164,0.1692815574428651,0.0592489517064356,0.3948614621133694
7.0,7.0,10.0,3.44375,3.44375,3.0,B-,B,0.00117408407542059,0.008030310489070753,0.01169588748806376,0.01034536913651177,0.05756726143370928,0.029801496146373202,0.11989734153766657,0.4307197588095615,0.1511755972303598,0.11086087987133575,0.0687320137819271
2.0,-1.0,-1.0,1.74375,1.74375,2.0,B,F,0.3126290879631436,0.07076664186679063,0.012854173371092788,0.09639361234248059,0.1647489716871501,0.16504243332471424,0.067210615976948,0.10187654347060572,0.008187463761910749,0.00016021930101051273,0.0001302369341530236
7.0,7.0,-1.0,3.133333333,3.133333333,3.0,B,B,0.0023902647614374626,0.01339789527775941,0.002743916571826606,0.033513716047635755,0.08371965562733298,0.06150182225842861,0.1296867248296091,0.3809755684645051,0.13789705201269845,0.05531509090440962,0.09885829324435691
9.0,10.0,10.0,3.175,3.175,3.0,A,B,0.00021884890592082236,0.0038482157663949565,0.004834451117447784,0.006014081416050884,0.026581208431339414,0.017893723992124973,0.06051029328128131,0.35648817392921345,0.10596508893559564,0.3102475278324642,0.10739838639216641
4.0,0.0,-1.0,2.1875,2.1875,2.0,B-,B,0.12233711079528764,0.07617004214550822,0.013020605454807014,0.09960091174141424,0.1832801401704319,0.13866282358539506,0.0981397001809148,0.22504810276893125,0.03963142339630977,0.001828616002715873,0.0022805237582844235
4.0,4.0,-1.0,1.75,1.75,2.0,D+,C,0.10024430977403197,0.06764086546901506,0.00895990536531904,0.10240852154966006,0.2102568930739741,0.19292578006112193,0.08890664027849383,0.20586859905440633,0.02014757293255996,0.0017810187744964877,0.0008598936669214258
4.0,4.0,-1.0,2.133333333,2.133333333,2.0,C,C,0.08745442110055442,0.06416090756224996,0.008236705458186807,0.08574261548901187,0.23261291584307506,0.15086370249763312,0.10344933300983682,0.22585130351937752,0.03680850173047273,0.002782419237866585,0.002037174551735016
7.0,10.0,-1.0,3.553846154,3.553846154,3.0,B+,B,0.0010915653967520798,0.0076524838500607,0.0012175587039638398,0.01674449395054084,0.07825325180540041,0.03373793450079875,0.11206005362561273,0.295598048015901,0.1864572485975727,0.08972103015637184,0.17746633139702506
6.0,4.0,-1.0,2.375,2.375,2.0,B,B,0.029059570867215872,0.05369676870893682,0.00709267254997629,0.07349536534794744,0.16655321773950482,0.10305325742827766,0.09899097196141851,0.3421344401378238,0.09350425817802155,0.01608641244749644,0.016333064633380915
8.0,4.0,10.0,3.1,2.8055555560000003,3.0,B,B,0.0008172329283428381,0.008274955895382512,0.018625758808208336,0.020914767103179688,0.027011746721156055,0.029611523591717693,0.09659213124950063,0.5253819456768147,0.10663724772243181,0.11792409935738822,0.0482085909458774
7.0,4.0,-1.0,3.176923077,3.176923077,3.0,B+,B,0.0031098205075699454,0.01542268117670877,0.003914370169140725,0.037917645345312535,0.07094853956449859,0.05834569736480548,0.12637395864695236,0.3850022728722674,0.14827341250806622,0.041023484580010254,0.10966811726466778
3.0,4.0,-1.0,2.25,2.25,2.0,C+,C,0.1273320183379192,0.06199487767635281,0.007695138494827139,0.07577193426848328,0.2673000842996693,0.14315596080899828,0.1060945902738582,0.1774999717978042,0.030640694352253212,0.0013934252117723442,0.0011213044780620462
9.0,9.0,-1.0,3.4375,3.4375,3.0,A-,A,0.00024878987260108033,0.0038879189937093177,0.0007048024316188577,0.009780158009981412,0.02644732394370221,0.015824784834222647,0.05048949681189896,0.2259787424407846,0.1486541516914057,0.1674673933306134,0.3505164376394618
7.0,7.0,7.0,2.75,2.769230769,3.0,C+,B,0.0024888487062930042,0.013965911462892479,0.012386927005531803,0.025422801106668603,0.07650619341463916,0.07463565079903042,0.13283065961608936,0.49369752400919625,0.07868748762522035,0.062102374797878564,0.027275621456559908
7.0,4.0,4.0,1.4,1.4,2.0,D,B,0.02358984053709057,0.057809905962178394,0.02090409231872315,0.0885957966765202,0.10745386765807818,0.1696914380609704,0.07177605102372914,0.41355516743918935,0.027837887043580714,0.015749390657313785,0.003036562622626221
7.0,10.0,-1.0,3.25,3.25,3.0,C,B,0.0015488708033442225,0.010161639698228217,0.0016574487708898497,0.024546815910478307,0.09198089701402974,0.05221030823699066,0.12655501283656137,0.34977665230907284,0.14726648154401506,0.08022243396055706,0.11407343891583266
6.0,7.0,10.0,3.50625,3.50625,3.0,B,B,0.002233875664496683,0.010020437659327829,0.014173870362458511,0.012016707182998486,0.08359255724464168,0.03753034321687716,0.15427867617511573,0.4282655766347608,0.1481415655356335,0.06681728689739494,0.04292910342629451
7.0,3.0,8.0,2.466666667,2.9,3.0,C,B,0.006386947014898587,0.0227110818636433,0.026192132717474177,0.020827931141410357,0.09543645901582999,0.11041551658268792,0.12404776016592836,0.4723174507688382,0.06532990163547214,0.030668411070959654,0.02566640802285729
9.0,10.0,-1.0,3.588888889,3.164285714,3.0,A,A,0.00013620576562193068,0.002911523260864395,0.0006149513843887792,0.014640624533747443,0.017610007257347134,0.011669323689093562,0.05223879645494168,0.24934855212027002,0.15188118824536498,0.22910897240298922,0.2698398548853708
7.0,7.0,-1.0,3.428571429,3.428571429,3.0,A-,B,0.0017458032445973985,0.01043695716669759,0.0020865319633285376,0.02371457031473036,0.07342269676372408,0.041288794908305004,0.11824237301287308,0.331961718687222,0.17796585061306444,0.06328120358800272,0.15585349973745494
4.0,7.0,-1.0,1.933333333,1.933333333,2.0,B,C,0.07100710912758744,0.05690221408903368,0.00597032894635478,0.08140953272161996,0.2631688637322911,0.17565713554588885,0.099710869548763,0.2150120913125047,0.02674676455197688,0.0031246342525184617,0.0012904561714612217
4.0,8.0,-1.0,3.18,3.18,3.0,C-,B,0.01255419182820225,0.020114612051311744,0.0035495849813102377,0.04253172711157593,0.20851354276760986,0.10788654333397518,0.21099924429873704,0.288073003872655,0.08264778600154414,0.009192518684536435,0.013937245068542228
10.0,-1.0,-1.0,4.0,4.0,3.0,A-,A,8.108551011259323e-05,0.0014265530853473957,0.0005234354830916532,0.003113077662798684,0.003642320111087477,0.0023711543821545657,0.013312649657268054,0.0808728009294719,0.12566576629784154,0.05486113057850397,0.7141300263023221
10.0,7.0,-1.0,3.076923077,3.076923077,3.0,B,A,0.00021112268691959597,0.0043168691323314905,0.0009548733359796917,0.012828157816067054,0.018042557190042587,0.01804553345222123,0.04086446884384122,0.2550000194868448,0.11479213337957153,0.18759037893068822,0.3473538857454925
8.0,10.0,-1.0,3.563888889,3.4055555560000004,3.0,A,B,0.00042176361691994,0.00500218168288615,0.0008902194041479895,0.015138178609795494,0.04067450113425312,0.021096601720631332,0.0789391497729971,0.2768186715296311,0.17597547865255733,0.14594371691103755,0.2390995369651429
4.0,7.0,-1.0,2.7125,2.7125,2.0,B,B,0.049257232889741015,0.026710701365066314,0.0055513788268447065,0.07171802887886483,0.24669068098628716,0.08986992828227001,0.1258889655721886,0.24970410874758142,0.11648905810764482,0.011247642615734845,0.006872273727776175
10.0,10.0,-1.0,2.320689655,2.442857143,2.0,B-,B,0.0018482971566994063,0.016304193371236307,0.0038074608550579493,0.010873978485789726,0.08714874534398462,0.05320765071248803,0.040009973032672994,0.3282592711669874,0.04976355849971001,0.1525006769919875,0.256276194383386
10.0,-1.0,-1.0,3.6,3.75,3.0,A,A,0.00048611717732497783,0.000850287828778796,0.0008560278520756199,0.009676117059718986,0.006698898442671802,0.004180905880930471,0.01774889863513471,0.21305849372787242,0.16879513095985818,0.07576298043489098,0.5018861420007431
7.0,7.0,-1.0,2.666666667,2.666666667,3.0,B,B,0.006393915589500831,0.019734851498645425,0.013832510583202671,0.04623788659667689,0.1249121062558215,0.11280616518927974,0.14967269553192977,0.37719335068896137,0.055204953372038165,0.04652918660863782,0.04748237808530583
-1.0,10.0,-1.0,3.4,3.4,3.0,C+,C,0.08911924550483805,0.014613261874644443,0.003991892277059728,0.10498276301000553,0.3319809037148358,0.10850987763313626,0.19304142585507544,0.06670251382584085,0.08547781209764656,0.001328419817128224,0.00025188438978915464
6.0,-1.0,-1.0,3.2,3.2,3.0,B-,B,0.014057082861650574,0.0072151348614655705,0.007810804079045816,0.08729425706789858,0.05308724672080893,0.036615234116902665,0.1274148070423673,0.42604785561048786,0.18039209445908075,0.020111505773859083,0.03995397740643289
7.0,4.0,-1.0,2.253333333,2.253333333,2.0,B+,B,0.021473790969292618,0.028371466219415876,0.010842815699967725,0.053802299634151986,0.13412095748672873,0.08476558082492007,0.10047147454058925,0.4488150838129467,0.06271951851285372,0.024641314147729614,0.029975698151403683
10.0,10.0,-1.0,3.8125,3.8125,3.0,A-,A,9.071058139390785e-05,0.0009024472485623768,0.0003193985558846453,0.003051795951851254,0.010575992488937721,0.004666356989818858,0.016259426020885655,0.08987820577831332,0.10633214700325423,0.20309021308438507,0.564833306296713
-1.0,7.0,10.0,2.714285714,2.714285714,3.0,B,C,0.10647496506022017,0.04665247823973493,0.00010920044030376453,0.03919867582248828,0.32237526444368336,0.19511002009779901,0.211462472567142,0.06775978586063819,0.01043006566497849,0.0003886274373347919,3.844436567703304e-05
10.0,7.0,-1.0,3.0625,3.0625,3.0,A,A,0.0005143664900849294,0.004359689710909563,0.0028732747559333366,0.01083027433396447,0.02781909245502318,0.02228012804621738,0.046284557386235055,0.26176845021119777,0.06625151564269856,0.1619663091641504,0.39505234180358517
-1.0,7.0,10.0,2.516129032,3.2,2.0,C,C,0.27469812206471084,0.034221587358666455,2.395489465505478e-05,0.017550750222997694,0.43534626218093353,0.12918211316253692,0.035580433153779914,0.049674071363973615,0.023408457753664826,0.0002692564344501189,4.499140963092785e-05
9.0,7.0,-1.0,2.885,2.633333333,3.0,B+,B,0.0012689986150860857,0.01040112437621006,0.007774382574836728,0.02512446134227015,0.050546794920160454,0.045841219580212145,0.1256011957186382,0.3695430873802299,0.054996395231966866,0.1237882422665154,0.1851140979938741
7.0,7.0,-1.0,3.375,3.375,3.0,B,B,0.0032863055665839865,0.007714201884877872,0.0038851131054644193,0.03497202435089984,0.07824442685404202,0.04265367074555234,0.1097700296637658,0.31521456880887855,0.19157609730242264,0.08701704424758752,0.12566651746992505
7.0,10.0,-1.0,2.509090909,2.5,2.0,B,B,0.009832959341364985,0.029250163802762526,0.005778982010877994,0.032279665086017255,0.20196688833368684,0.09420336917877603,0.09978483429055555,0.33398903715272715,0.08286523016856556,0.059359059364724895,0.050689811269941286
10.0,7.0,-1.0,3.8,3.8,3.0,A,A,0.0001334348903524234,0.0008504977916680365,0.00039730974546898525,0.004200747778769886,0.00886716752236792,0.004198628097410767,0.01738563916680097,0.11264389263339299,0.12553576247320178,0.16123402074519128,0.5645528991553751
8.0,10.0,-1.0,3.642857143,3.642857143,3.0,B+,A,0.0007953635977520672,0.00389075961139286,0.001373015743173108,0.013815396266407121,0.048287801904322934,0.021582148840101144,0.06091130411371813,0.19987179529031238,0.19836039957595358,0.1715677681609412,0.27954424689592544
4.0,4.0,-1.0,1.6,1.928571429,2.0,D,C,0.1284315153331668,0.047012840238425245,0.019307835006269907,0.06327861955883167,0.25383827180648216,0.20311756923780824,0.06552657410514152,0.20312661563828258,0.013680548006455245,0.0017124146176315323,0.0009671964515050264
4.0,8.0,-1.0,3.26875,3.26875,3.0,C,B,0.016681961226567323,0.014813727717573525,0.006331359142596415,0.0728356242822396,0.18739512303808642,0.09180325304866699,0.18604786706433343,0.23798269451282578,0.1514303912135815,0.021098726217089647,0.013579272536439245
10.0,10.0,-1.0,3.73125,3.73125,3.0,A,A,0.00010688899900195322,0.001097320690357421,0.0004033770955850099,0.0034402103499999778,0.0121826581752164,0.0056956765427904465,0.01839372391524484,0.10016474807481801,0.10064681444991018,0.20635794143054634,0.5515106402765294
3.0,4.0,10.0,2.625,2.625,2.0,D+,C,0.07297124314304645,0.0569420275362967,7.362138534308867e-05,0.03462797263143209,0.25938870087147653,0.10823775503192062,0.1574724241815264,0.2531149524605323,0.05127029688325082,0.004400369577503533,0.0015006362976715075
9.0,7.0,-1.0,3.4375,3.4375,3.0,A-,A,0.0006739865721821369,0.0033536051486402645,0.0017807736566534305,0.013103437074771964,0.02990843644256484,0.017372263908538518,0.04993298280767633,0.23682576488563484,0.13833853340082342,0.15235648497608711,0.3563537311264271
7.0,7.0,-1.0,3.428571429,3.428571429,3.0,B,B,0.0030684973070439388,0.007055334104603115,0.003465558139359941,0.0336223413107903,0.07415978280551683,0.03891270148851897,0.1052880078568051,0.30534423421749185,0.2066752819215821,0.08958720773104041,0.1328210531172475
4.0,10.0,10.0,2.875,2.875,3.0,B,C,0.010788350910586296,0.048415576928334224,9.837364365357785e-05,0.019064208133570754,0.27116575529238274,0.18024919045201193,0.21508807535298016,0.2058454855142319,0.029973683641131014,0.015311032871418443,0.004000267259698991
5.0,5.0,-1.0,2.46,2.46,2.0,C+,B,0.045238849763946154,0.029524583704836297,0.008621285949207778,0.07329360425674117,0.19689046283619083,0.0944386829617336,0.12123397354024001,0.3265529907217948,0.08250583974988115,0.012108528719709024,0.009591197795719184
7.0,-1.0,-1.0,2.922033898,3.08,3.0,B,B,0.011785158993997886,0.008296035817989234,0.010105568212994272,0.06838155448535653,0.05413915988630717,0.04650914038625734,0.09543019003724627,0.4903805243788524,0.12846370850397962,0.025242801222972806,0.061266158074046395
5.0,4.0,-1.0,2.25,2.25,3.0,C-,B,0.027414233298785073,0.029184305134846888,0.030034555483832263,0.08427828061488533,0.14887822137497078,0.17274655870300368,0.17716991952406141,0.29751603851381947,0.021475628651470735,0.006764061977278048,0.0045381967230463125
-1.0,4.0,7.0,2.01754386,2.384615385,2.0,F,F,0.3972961607535525,0.039863602785225466,0.00022107044127201087,0.03324047853449989,0.286412295091446,0.13521045695800327,0.051217841780497424,0.04921259491967692,0.0072159830886440535,9.487880055040285e-05,1.4636846632041839e-05
7.0,-1.0,-1.0,3.176470588,3.176470588,3.0,B,B,0.008164170084615778,0.0062315210715322865,0.007106230678330729,0.06651009676108732,0.04145355684519761,0.03068790197353912,0.10722012719114014,0.4561306521810062,0.16959760397222645,0.030884288370380618,0.07601385087094381
7.0,1.0,-1.0,2.664285714,2.664285714,2.0,D,B,0.01991470744535042,0.01431252654256641,0.00592519249734595,0.05882042786754453,0.07979417467067908,0.04002243866693881,0.08376927063380546,0.47421354377053243,0.14621788911861444,0.02669453910421907,0.0503152896824034
7.0,4.0,7.0,2.75,2.75,3.0,B,B,0.006076187855427146,0.027073380233173575,0.0004887695341016984,0.02548636617950745,0.10313645721316307,0.09792702412109097,0.1642203200303857,0.45572339316614313,0.04557290195637403,0.03906080674268458,0.035234392967948745
10.0,10.0,-1.0,3.925,3.925,3.0,A,A,7.19783488741685e-05,0.0006856211293897885,0.0002302477986392856,0.0025748214137709118,0.00865982766398935,0.0035265328960083007,0.01365122164077339,0.07704175419737153,0.11427211844470817,0.19784407548321453,0.5814418009832606
-1.0,4.0,10.0,3.176470588,3.176470588,3.0,B,C,0.13450875196625053,0.03143029150569167,7.781098305770912e-05,0.06003049445558444,0.26502548754361493,0.12273227674875326,0.24642262566374912,0.10101478346790903,0.03802885961478843,0.0006296533015050049,9.896474909591763e-05
-1.0,4.0,10.0,2.797560976,2.5,2.0,F,C,0.22128186336533356,0.04801505191517922,5.3684691778102416e-05,0.05399326206020737,0.2598980824468423,0.08215345818681016,0.22032824182378596,0.08795702602784801,0.02588870388624829,0.0003837667395057569,4.685885646137621e-05
7.0,6.0,-1.0,3.144117647,3.194117647,3.0,B,B,0.004862747420501577,0.010148946415961847,0.00612925556457945,0.041976753556531556,0.08928020270193916,0.05796639777403135,0.11645118597282988,0.36435102994944624,0.14483135076553408,0.06707273092650835,0.0969293989521367
10.0,-1.0,-1.0,1.86875,1.86875,1.0,B+,B,0.01352454973604883,0.01793173843058605,0.004998039204765229,0.026891081652690395,0.04649634116591429,0.02468639290174317,0.0328286635850644,0.6070185342870478,0.0654427156749304,0.03649278267901873,0.12368916068219056
5.0,7.0,-1.0,2.850666667,2.94,3.0,B,B,0.016567267881006868,0.019817206824044364,0.011397416391888755,0.06697143703013592,0.18300092830404274,0.1277448123328489,0.1618059347123043,0.29521566228445256,0.08082545687007388,0.020861867751653156,0.01579200961754859
4.0,6.0,-1.0,2.875,2.875,2.0,C,B,0.048437889101086394,0.021231195191186308,0.004478103485369666,0.07554542270623454,0.21071671775088707,0.0697911104362659,0.12101995237043861,0.26099109735543136,0.16684850244762006,0.01220339929941314,0.008736609856066896
9.0,-1.0,-1.0,2.773333333,2.773333333,2.0,A-,B,0.00587879576822699,0.006516143540321618,0.0033358133566780213,0.031270616500861374,0.030645983306350707,0.016509124941741685,0.04557972534058253,0.4785766863334156,0.15218221923941336,0.04928883715388507,0.18021605451852307
8.0,10.0,-1.0,3.451515152,3.7375,3.0,B,A,0.0012102414398151699,0.004608002909892201,0.0016159815172035292,0.013172009209515136,0.06608436114923236,0.03191555589758996,0.044206997526448216,0.21459426449249225,0.19411597455273857,0.15232952064427654,0.27614709066079607
7.0,-1.0,-1.0,2.5533333330000003,2.5533333330000003,3.0,C+,B,0.013934088154799991,0.01353148643194977,0.02063853877983264,0.08080767137372002,0.05945018265038632,0.06861454300822664,0.1338484757602912,0.5076274980280697,0.053941653743732755,0.016921314655265033,0.030684547413725748
4.0,7.0,-1.0,2.68,2.68,3.0,B-,B,0.026040734253518258,0.02498798876968757,0.015389347205023732,0.08084761731665906,0.20600730042799553,0.15672188339921958,0.1947286881193592,0.23580056606717814,0.045421940494385575,0.009235117267501192,0.004818816679472168
4.0,7.0,-1.0,3.625,3.625,3.0,C,B+,0.013040157829530462,0.008684719717327725,0.003441328530166499,0.06778560003116516,0.13431465362935216,0.052107240970128935,0.15669225665002298,0.2258438740173403,0.29069806524606384,0.025907713480563865,0.02148438989833797
5.0,7.0,-1.0,2.9806451610000004,3.023529412,3.0,C+,B,0.014713148230145618,0.01764304730271367,0.009699182451409343,0.06772431044616395,0.1699735884935762,0.10919362293737772,0.17030477444303074,0.2969379261136047,0.10068078102448669,0.02421742037035929,0.018912198187131978
7.0,7.0,-1.0,2.214285714,2.214285714,1.0,F,B,0.029597145686348365,0.03563086831078894,0.003620778830023376,0.03549918637468589,0.20056047070352345,0.06005227571109608,0.062420954570000804,0.3836917826261936,0.11642321332385372,0.03476103589606245,0.03774228796742325
7.0,4.0,-1.0,3.066666667,3.066666667,3.0,B,B,0.006093340558119654,0.01027377229322385,0.007840479323589354,0.051636213401995035,0.07613320169863577,0.05499225949783777,0.12753239566665092,0.40647121433746614,0.12840280323947284,0.05077314216288079,0.07985117782012785
8.0,7.0,10.0,3.44375,3.44375,3.0,B+,B,0.0011657284979187115,0.012625465583976713,3.0422033100187983e-05,0.008251526075633654,0.06589588003308604,0.03855448817097135,0.10449737982363409,0.34782295794315776,0.11026469506709409,0.14953389860708738,0.1613575581643402
7.0,10.0,-1.0,3.5,3.5,3.0,A,B,0.0020702408488179713,0.007262438327968236,0.0026293620458831568,0.025033509134229723,0.0892397209868138,0.04183862448654445,0.10065725713368273,0.2517707356524636,0.20365477154459694,0.12469560505855194,0.15114773478044738
10.0,10.0,-1.0,4.0,4.0,3.0,A,A,6.154525428923196e-05,0.0005694940300688707,0.0001846718002848871,0.0022935326629996973,0.007561327760081794,0.0029189366030687135,0.012120274622704832,0.06935387734138164,0.11960632496317548,0.1939586517621068,0.591371363199838
4.0,7.0,-1.0,2.1875,2.1875,2.0,C-,C,0.06348078658565938,0.04216688644356013,0.011196603825569812,0.06941362830022249,0.27456941847792476,0.1454113992868129,0.12465858405080811,0.22445781315903632,0.0364509776079629,0.005565188526488027,0.002628713735955102
10.0,10.0,-1.0,3.75,3.75,3.0,A-,A,0.00010294040823098556,0.0010491546681154435,0.0003823113683398504,0.003347180679287966,0.011794212980767889,0.005440880684651095,0.017881732868545677,0.09771376614866022,0.10195492376386692,0.2056470183783585,0.5546858780511754
6.0,8.0,10.0,3.449180328,3.66,3.0,B-,B,0.004254887415428305,0.01936928496215775,3.650702762937804e-05,0.01335281551854647,0.15241642439083444,0.07479641779003801,0.12281341911133316,0.3253560057526815,0.15431833223194283,0.07668794651408883,0.056597959285319244
4.0,7.0,-1.0,2.9411764710000003,2.9411764710000003,3.0,C,B,0.02293643710337682,0.019896156659420624,0.010847426566977802,0.0821115778554914,0.19517817656264663,0.12326664994301212,0.19553884803923366,0.24845901201851894,0.08090265062553316,0.013096160366847222,0.007766904258941476
4.0,4.0,-1.0,1.5384615380000002,1.5384615380000002,2.0,C,C,0.10502449708315105,0.057160220167796226,0.026962349776182386,0.07594110263614705,0.21674663540255612,0.19389629311995843,0.10891656861793947,0.20441855573246676,0.008699510666942356,0.0015566889460589236,0.0006775778508011684
7.0,10.0,-1.0,3.8,3.8,3.0,A,B+,0.0013140038878296325,0.0041049455720046975,0.0012920394970614142,0.018713629024967607,0.061591173190315124,0.02331789304615936,0.07427007738364635,0.1963308725382166,0.290238536857523,0.13677306829149152,0.1920537607107848
4.0,5.0,-1.0,2.836363636,3.3,3.0,B-,B,0.04194134456448166,0.01658354825130657,0.00974717095238003,0.07564625864444012,0.21930841542804702,0.14135618597406385,0.09690600721987463,0.26864631609594775,0.11114310417792456,0.009787159621431037,0.008934489070102788
7.0,4.0,-1.0,2.866666667,2.866666667,3.0,B,B,0.007298565298724758,0.013294720234349779,0.011138453881945997,0.055457815923938204,0.08623822507405875,0.07183336140950837,0.13816792186734467,0.42443070386526427,0.08969469246018355,0.04223122150700814,0.06021431847767352
4.0,10.0,-1.0,3.0,3.0,2.0,C,C,0.02915145357101068,0.02218608409109149,0.0030726875907349034,0.052698431051009846,0.2765942040886474,0.07718413795840645,0.11766504373703818,0.2094744357663563,0.18029965352566166,0.020364386766436482,0.011309481853606798
10.0,10.0,-1.0,3.625,3.625,3.0,B,A,0.00013193074842757091,0.0014111694635649057,0.0005451173551060988,0.0040071052652256986,0.014597177842439517,0.007361324354899594,0.021523983778710128,0.11493776231650822,0.09328240085470899,0.209842537612671,0.5323594904077383
0.0,4.0,-1.0,2.16875,2.16875,2.0,F,F,0.3205835921254675,0.029001779740819963,0.008650666873617251,0.10485501546258931,0.23518612175504333,0.1081811888317163,0.09873225558831832,0.07807415432591419,0.016414690979504893,0.0002584330506763276,6.210126633267555e-05
7.0,7.0,-1.0,3.123529412,3.123529412,3.0,B+,B,0.004369526072456536,0.011303768029214165,0.0064017723684949195,0.040539812876597345,0.09697974490180845,0.06324305086626467,0.12864575112117782,0.3526858962353926,0.12930296178443393,0.0731455800254631,0.09338213571869644
3.0,4.0,-1.0,2.4,2.571428571,3.0,B+,B,0.06847551338008999,0.026078374813957684,0.021768472720863758,0.10407846686681876,0.20515184168748093,0.18535195345398908,0.1508636375525317,0.2060274964631165,0.028253084399614756,0.0026020909345751855,0.001349067726961533
10.0,10.0,10.0,4.0,4.0,3.0,A,A,5.72878168932174e-05,0.0017044287449857723,2.6207542688925183e-06,0.0010293273788690208,0.012112522155216339,0.004993454016167509,0.019950692343467656,0.10225517832497573,0.08701370797992979,0.279556343001351,0.49132443748387505
10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,B,A,0.00015754998602764215,0.0017459688420180983,0.0007039226943221053,0.0045518732611834365,0.016991188464343332,0.009147051951393209,0.02454786928183457,0.128889073075941,0.08700316728754798,0.21201857855069198,0.5142437566046967
4.0,4.0,9.0,3.4625,3.4625,3.0,C+,B,0.01570436569647775,0.020531447576429586,8.882785233011487e-05,0.0362649459397068,0.14482926175686142,0.07123053177685312,0.21361577323505457,0.3175937454867983,0.14987354307054143,0.019061873307884506,0.011205684301062363
7.0,7.0,-1.0,2.91875,2.91875,3.0,C+,B,0.005285803974468625,0.01480025960085523,0.00922248536465387,0.04385839099904447,0.11079541018527715,0.08360488549497729,0.1404219585372565,0.37071091896166813,0.09005315579743718,0.060911246522982194,0.07033548456137928
4.0,-1.0,-1.0,3.0,3.0,3.0,C,B,0.04510845480214397,0.011518794685413785,0.012610742519453667,0.14225183133086766,0.08795888715347487,0.06279819047827272,0.17204831539131085,0.33959656926138415,0.11347918579840562,0.0058830980672831355,0.006745930511989602
3.0,10.0,-1.0,3.208823529,3.466666667,3.0,B-,C,0.026030266371555342,0.01617343963249566,0.005222371054882368,0.062086625498866115,0.294087401476117,0.1296434295822743,0.13239997137118575,0.1730036248044367,0.14112997883635217,0.013389511399209521,0.006833379972624917
-1.0,4.0,-1.0,2.580952381,2.084615385,2.0,C,F,0.3123847135030181,0.011466635221852916,0.015205815840467787,0.13113104741512452,0.16192381715953036,0.10339945148243844,0.19069342274510312,0.06162041994709368,0.012008164228543079,0.00015571057926925904,1.080187755882895e-05
4.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,B,C,0.06305418032699156,0.01945068077775725,0.010457206783404891,0.042596730874491985,0.2934935532801072,0.10221426226494305,0.13407049025994897,0.24616128897024825,0.07840382138739978,0.00782672973400569,0.0022710553407014624
7.0,7.0,10.0,3.2675,3.576923077,3.0,B,B,0.002608922959964514,0.022740361872344027,0.011889658119894723,0.007527811366458249,0.0988808267298576,0.061565397983467975,0.11156420077928271,0.3579592539394238,0.1608231211921716,0.09473851022355814,0.06970193483357676
10.0,10.0,-1.0,4.0,4.0,3.0,A,A,2.3402203661687386e-05,0.0003919105742444322,0.00010022015720542665,0.00048459035787294674,0.007709377756433345,0.0025482102916782683,0.010552036794345555,0.0695771166492671,0.07976406546525737,0.1902089767217504,0.6386400930282835
