Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Computer ArchitectureOperating Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6.0,9.0,-1.0,3.042857143,3.042857143,3.0,B-,B,0.08395397392240367,0.04531378762878302,0.0025456746064525266,0.051634656172985176,0.15713320730163813,0.06324185566940879,0.07584597290619895,0.33126152382584634,0.06935999913214434,0.1089706500128781,0.010738698821260988
10.0,10.0,-1.0,3.904761905,3.813333333,3.0,A,A,0.005515170513707435,0.0020599003328653,0.0002789658115181433,0.004718307387419448,0.022422463677711654,0.02601219676997746,0.036200593323196334,0.25990769594209434,0.019877001603071216,0.19174321551343632,0.4312644891250023
9.0,7.0,-1.0,3.3,3.3,3.0,B,B,0.015542033526285992,0.00987253648081858,0.0018819312222252444,0.01942975045084645,0.0709720449919345,0.06736446766601763,0.10163744764613153,0.30233895162130636,0.04670307570912512,0.13857560615256545,0.225682154532743
5.0,7.0,-1.0,2.9806451610000004,3.023529412,3.0,B-,B,0.08712004735916515,0.06962171522477498,0.005071577223434925,0.08775270772714988,0.185797759275502,0.07364781238558808,0.07759071774927684,0.23909787132247556,0.11107616498623529,0.058740749783926426,0.004482876962470789
4.0,8.0,-1.0,2.726666667,2.726666667,2.0,C-,F,0.2091905835154237,0.10645079408444753,0.005719993448617746,0.11609777879442404,0.17228251342817263,0.06500788782227127,0.059965181879518825,0.1638439732568541,0.06639505989193213,0.03411001256449043,0.0009362213138476157
6.0,10.0,-1.0,2.335616438,2.357142857,2.0,B-,B,0.22599710428779074,0.07041958651035397,0.0031535120408414568,0.055310153422550114,0.16400253366670298,0.06074448435208757,0.08563373917840959,0.2379422424964124,0.02360681505741093,0.06929642114487478,0.003893407842565446
10.0,9.0,-1.0,3.752941176,3.841176471,3.0,A-,A,0.00570066544706494,0.0023872614300370926,0.0003947313703701515,0.00563471202316242,0.024329689943241275,0.031419452397086156,0.043042211026087615,0.24898808633402827,0.022927900013261632,0.16595471135243073,0.4492205786632296
10.0,10.0,-1.0,3.75,3.75,3.0,A,A,0.006703787236942702,0.0024250228714654356,0.0003130209915649186,0.005099290048433765,0.025118553324727236,0.028198131297238395,0.04047897436406523,0.27257893044997417,0.019156990723241268,0.19467694084985634,0.40525035784249064
7.0,7.0,-1.0,1.133333333,1.133333333,1.0,F,F,0.30186623462965395,0.10085571468289974,0.010354336745700583,0.061228246635768736,0.1695228621002642,0.07273014147177274,0.16583086528451982,0.09081645240760852,0.006065842666964845,0.01833138248916176,0.0023979208856851567
9.0,10.0,-1.0,2.903846154,3.553846154,3.0,A,B,0.03148082976240615,0.009751877618591476,0.00077886247313165,0.012430654689861922,0.06046112343971995,0.051664515823361526,0.07325200604656157,0.3923150730987457,0.02472593853633408,0.20426441995640865,0.1388746985548773
6.0,4.0,-1.0,2.375,2.375,2.0,C+,C,0.09315281983447582,0.08203034708418418,0.01642924457880401,0.11812025583974996,0.18474541483696935,0.11664039112186911,0.15404692484381075,0.1379716685857217,0.06350516856220677,0.02663757341987958,0.0067201912923288785
7.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,3.0,C,B+,0.011631771615976368,0.032802509766712784,0.026741498178066914,0.10121573374510266,0.13013623007026032,0.14551139346173855,0.18373704630087953,0.10742914856958367,0.19471842779955587,0.01994883950966388,0.04612740098245951
9.0,7.0,-1.0,3.13125,3.13125,3.0,B,B,0.018761750533644643,0.011846813287750805,0.002145262662884821,0.02085265580267674,0.08153110011942927,0.07047310192947709,0.11455545895535237,0.3045248939682115,0.04212405955274045,0.13470446269808986,0.1984804404897425
7.0,0.0,-1.0,1.8125,1.8125,2.0,C+,B-,0.047134241668295655,0.07595401926769865,0.04284352821758008,0.11822378251617387,0.17982807617469818,0.14113324716391665,0.25962107319932004,0.07014863626468827,0.044241582674837555,0.01045395791622159,0.010417854936569442
7.0,10.0,-1.0,3.25,3.25,3.0,D,B,0.056559395510356235,0.024306806994626607,0.0014092144467140557,0.030617858308187956,0.1123254014553941,0.055648648972538,0.06936724454441244,0.39771407858927776,0.05351629934957431,0.16843085809946323,0.030104193729455272
4.0,7.0,-1.0,3.613333333,3.613333333,3.0,C+,B,0.06478554107779187,0.05711224642787735,0.004064994836803312,0.10215778477024096,0.14383020582256173,0.06596094036550812,0.04739957760072046,0.23154209406255838,0.22356150639791328,0.0565468402993275,0.0030382683386969544
0.0,4.0,-1.0,2.275862069,1.692307692,2.0,F,D,0.18401271795369525,0.2796476024835175,0.014948988856721855,0.23549677265742758,0.16826624138093343,0.024316747229399437,0.020643700550154784,0.01904468524460308,0.05205687596778266,0.0015611482803958392,4.519395368630833e-06
7.0,7.0,-1.0,3.428571429,3.428571429,3.0,C+,B,0.033453359749457276,0.024229390883020917,0.0031175083946171256,0.04599522144927287,0.1145906957349003,0.08145356272656727,0.09121320775852733,0.3315898160348322,0.10684121619574304,0.11822907661554923,0.049286944457512444
3.0,10.0,-1.0,3.208823529,3.466666667,3.0,C-,B,0.17123981267317728,0.08784908948014777,0.002113612388730464,0.08862838163005549,0.1583022518628937,0.04328422337749465,0.03051906506894218,0.2391400976105194,0.12075217485822466,0.05758287962095365,0.0005884114288606227
10.0,7.0,-1.0,3.076923077,3.076923077,3.0,B,A,0.010757583346952378,0.006363631031234944,0.0014068722315111054,0.0114804766831815,0.05413400550358932,0.05437011387546876,0.10213626364461847,0.24723919959252524,0.0238347736833478,0.12425735544797778,0.36401972495959267
5.0,7.0,-1.0,3.19375,3.19375,3.0,C,B,0.0738911533684575,0.06024122407952325,0.0046842042986818865,0.08673610920623952,0.1706356065132927,0.07425475991063309,0.07246070249792112,0.25269082156925565,0.13389641828089036,0.06492439420288047,0.005584606072224477
10.0,10.0,-1.0,4.0,4.0,3.0,A,A,0.004929652183314888,0.003011195233241361,0.00022451231694692558,0.005555788332464233,0.0199779987168702,0.033260007183267055,0.03542783716090587,0.16018081976975496,0.045924789975561375,0.13087414878366382,0.5606332503440093
10.0,10.0,-1.0,4.0,4.0,3.0,A,A,0.004929652183314888,0.003011195233241361,0.00022451231694692558,0.005555788332464233,0.0199779987168702,0.033260007183267055,0.03542783716090587,0.16018081976975496,0.045924789975561375,0.13087414878366382,0.5606332503440093
5.0,7.0,-1.0,2.8,2.8,3.0,B,B,0.09552216381473001,0.09421454812313955,0.005231914982258245,0.08108874750637013,0.1881762103808874,0.10732477932419436,0.0956350069001262,0.22372862071596042,0.061986611547404,0.04609365344648072,0.0009977432584490178
3.0,4.0,-1.0,1.707317073,2.5,3.0,C,C,0.16083104718836364,0.1911771671013677,0.013595881192760005,0.13075166116552903,0.20777844777759966,0.07915033449624889,0.07976551334696617,0.10101789220867863,0.02898728566113279,0.006916848728424365,2.7921132929076416e-05
6.0,0.0,-1.0,0.8666666670000001,0.8666666670000001,1.0,F,C-,0.14267423791156209,0.11799942208090382,0.0751977426794177,0.19881016176519342,0.15070428238826425,0.052785547636198554,0.1652169210830717,0.07044668338317038,0.01935025477138609,0.006622886396129831,0.00019185990470212155
7.0,7.0,-1.0,3.8,3.8,3.0,B,B,0.023338948079226967,0.024537110764145383,0.002484547528416168,0.04500970672125492,0.09203903099464279,0.10224460477436155,0.10415579324678223,0.2791514768634703,0.16506208734094474,0.11630487191031336,0.04567182177644158
7.0,7.0,10.0,3.285714286,3.285714286,3.0,C+,C,0.034228409590128524,0.004655196496436712,0.00022391600149760665,0.09285932694082208,0.2918508729233707,0.1536279352981715,0.04400641560472935,0.21512898456602028,0.0826418744579027,0.0632746499318025,0.017502418189118137
4.0,7.0,-1.0,2.85625,2.85625,3.0,C-,C,0.1126921195084891,0.12209184555781552,0.005612910714007107,0.09707567017741585,0.1901453555429201,0.10067682072179326,0.08317372064434515,0.18795235121029957,0.06255987649135993,0.037708137572064294,0.00031119185949002786
6.0,-1.0,-1.0,3.2,3.2,3.0,B+,B+,0.012106669578106626,0.030220035904028504,0.02772856428830532,0.1133347402958089,0.1469858708600385,0.10878847924336384,0.16624050437738616,0.14357725445621797,0.22550554251764265,0.014479251396818708,0.01103308708228272
7.0,7.0,10.0,3.112244898,3.1125,3.0,B,C,0.03919981988605441,0.00512606711719653,0.00023813686440698513,0.0931498002658154,0.31477385082660436,0.15285375390765202,0.043905315821629,0.2124090188763961,0.06847618214476722,0.05644382278056947,0.013424231508908506
3.0,4.0,-1.0,1.05625,1.05625,1.0,F,F,0.3293035690008536,0.2290378642390558,0.02353673184037068,0.1733585796210181,0.10367121612756344,0.02972164021021985,0.058565737993909614,0.0382562219888849,0.008980377613481437,0.00556503171525838,3.029649384214815e-06
4.0,7.0,7.0,2.72,2.72,2.0,C,C,0.15496190093757936,0.03177679547335682,0.0010991829814423406,0.21960843046333456,0.24115860729733968,0.09796267767590466,0.04637439237634666,0.11607616035550387,0.05351580330375989,0.03728460592014732,0.00018144321528468674
5.0,-1.0,-1.0,1.38,1.38,2.0,B-,C,0.07900616517193329,0.11248311783164938,0.0723278840707919,0.1916080931825013,0.20837164488383828,0.07066513863837494,0.1492163062559939,0.07845951146939123,0.03308945337783956,0.004611220728140494,0.0001614643895457712
6.0,7.0,-1.0,2.9125,2.9125,3.0,B+,B,0.0697075601763414,0.06502668805273511,0.004511890255549921,0.06633784610278912,0.16995115991379833,0.11294644618855071,0.10826741267082052,0.2648738709975016,0.0724524924326662,0.061856256938227834,0.004068376271019224
7.0,9.0,10.0,3.662068966,3.623076923,3.0,B,B,0.034709730432457384,0.0040995405956573555,0.00011356673144641017,0.07461386107980433,0.2342786861288176,0.14562425012773364,0.03671998834633158,0.240110644066,0.09219828829995211,0.11305730511266446,0.02447413907913522
4.0,8.0,10.0,1.653846154,1.653846154,2.0,A,C,0.2855920194213862,0.024240399714885296,0.00041469366367609807,0.16913285269256811,0.3299869141522215,0.07128479179719112,0.0228402892553976,0.07272906085529635,0.009741833656111918,0.014016132209207994,2.1012582057877944e-05
0.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,1.0,C-,D,0.2895023015783411,0.29995473473825507,0.019396621956561066,0.23631669488966583,0.06845688777930747,0.01997231315485094,0.031109389373321927,0.01889179297228488,0.012965359300371952,0.003433741736766619,1.6252027317658608e-07
7.0,-1.0,-1.0,2.74,2.0,2.0,B,B-,0.02082945595204686,0.03672003470665977,0.04986242860002526,0.14111133181146568,0.15883440563268975,0.09236410520985418,0.20597041284147766,0.13600806071544214,0.128203288626443,0.019316899284937274,0.010779576618958266
8.0,7.0,10.0,2.516129032,3.2,2.0,C+,C,0.07122478250955493,0.005591995543233548,0.00032402736912756457,0.1258928580525823,0.21462795747223695,0.13558033908117753,0.06561969268854549,0.2103151315647006,0.06535614376490269,0.07738052667697022,0.028086545276968196
4.0,7.0,9.0,3.28125,3.28125,3.0,B+,C,0.07077443078686321,0.014618458562324575,0.00040848338766643304,0.16441625915772537,0.3276444081717607,0.13330507075257408,0.03426919926407074,0.14109152671065434,0.07824247229866207,0.03477537376565175,0.00045431714204674425
7.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,3.0,C+,B+,0.009711972970620153,0.022081806533501742,0.02448597492512611,0.08976001843857677,0.13778037856901312,0.10996950449796838,0.1812466771027093,0.16207814440648072,0.2124124442512478,0.016808470408951247,0.03366460789580475
10.0,7.0,-1.0,2.933333333,2.933333333,2.0,C,A,0.02168182468045638,0.011658185379878064,0.0022301427182797313,0.025131830370800586,0.05185091107702511,0.061505193928623504,0.11502948934001313,0.23136527328274897,0.058060051057951666,0.1245094623600689,0.296977635804154
10.0,7.0,-1.0,3.8,3.8,3.0,B,A,0.003806533020699195,0.0031369752666365394,0.0005790840872340887,0.007992059914021393,0.025324497053926944,0.03803692272136695,0.04849279403709718,0.1456654154070909,0.05891938136504603,0.07254440016976565,0.5955019369571152
8.0,7.0,-1.0,2.673333333,2.673333333,2.0,B,B,0.06891292218029045,0.04109620173545032,0.0050004566194191535,0.061882389174522975,0.10630245192598933,0.09136824834496425,0.14774575975083784,0.2711560550677564,0.06738324781626828,0.11126981680133387,0.027882450583167216
4.0,8.0,-1.0,3.26875,3.26875,3.0,C-,B,0.09900893659309784,0.10497542489983001,0.003823287950911583,0.0902735027920727,0.15958379380242618,0.10272183879542499,0.0794954214793448,0.21018593249419018,0.08849303106762935,0.06089193208998211,0.0005468980350901619
9.0,4.0,-1.0,1.08,0.5,1.0,C,B-,0.15024362696910318,0.06810853635305936,0.02478287824832925,0.09048479929231143,0.16423686513186783,0.0690638303350166,0.2011189879027576,0.17461641358408322,0.0153144753877561,0.03587429531269045,0.006155291483024941
6.0,9.0,-1.0,3.330769231,3.330769231,3.0,B,B,0.06742263918932252,0.05494173841516632,0.0022053392025665063,0.052684884382098986,0.13034010979072244,0.10593636959615571,0.0896792911808309,0.2931186141588634,0.08502546460271707,0.11249757900258552,0.006147970478970642
7.0,9.0,10.0,3.925,3.925,3.0,C-,B,0.02716953101790344,0.003393360371818342,9.869925306445803e-05,0.07165482318391571,0.1982625243747712,0.14146807144026485,0.03566295971645833,0.23602864985479827,0.12023219106236488,0.1298459770237286,0.03618321270091175
10.0,10.0,-1.0,3.73125,3.73125,3.0,A,A,0.007810114232463288,0.004489306429441931,0.00031717324816278966,0.00716844208896266,0.028845371810411965,0.04237450461087182,0.045327475174258315,0.20166477306015324,0.04405957092147684,0.1407870995203923,0.47715616890340484
7.0,4.0,-1.0,2.4,2.4,2.0,B-,B,0.06929007359242595,0.059467614505586214,0.01445111931043514,0.10653842121289339,0.14370806017688725,0.09739435141014967,0.17511661890344626,0.20465769477294057,0.07561164101015307,0.04620836819670173,0.007556036908380808
10.0,10.0,-1.0,4.0,4.0,3.0,A,A,0.004929652183314888,0.003011195233241361,0.00022451231694692558,0.005555788332464233,0.0199779987168702,0.033260007183267055,0.03542783716090587,0.16018081976975496,0.045924789975561375,0.13087414878366382,0.5606332503440093
9.0,7.0,-1.0,3.4375,3.4375,3.0,A-,B,0.014524342474404189,0.01195972466180738,0.0016806412351338836,0.02247290182568159,0.07161762040773964,0.08217140416678402,0.09776667431899727,0.2766458798291582,0.0880229725236734,0.10500307837039574,0.2281347601862247
4.0,7.0,-1.0,2.74,2.74,3.0,C,C,0.121364094633363,0.12807473420220714,0.005752412443403282,0.09566196865301393,0.19671748863754554,0.09866899983738349,0.081664053192864,0.18325920586930472,0.054232624299439244,0.034348267845921265,0.0002561503855542931
7.0,0.0,-1.0,2.925,2.925,2.0,C+,B-,0.020230573827457913,0.03095987657625902,0.029530822210855887,0.13054418434905565,0.10681086688528998,0.09122988851894664,0.20586975707196045,0.14625929325854237,0.19039064407117479,0.02712561823864558,0.02104847499181155
6.0,6.0,-1.0,2.642857143,2.25,3.0,B-,B,0.07288951159394885,0.0744150363432489,0.006978072872359708,0.0704887043940016,0.222386210383206,0.111093174325671,0.10907817966689606,0.23877774451827194,0.050397003027770344,0.04126424628396939,0.002232116590656061
7.0,4.0,-1.0,2.428571429,2.428571429,3.0,C,B,0.04750525631457092,0.05169718306631145,0.010249294084281536,0.06974715987968585,0.20519854618583663,0.1191986376652472,0.14803366389187783,0.24571419318843715,0.06269726049480033,0.031436924976719884,0.008521880252231199
7.0,1.0,-1.0,2.664285714,2.664285714,2.0,C+,B-,0.03165456245426599,0.04071120651211081,0.026882011147910622,0.12927225252687205,0.1265238750202088,0.096028235413973,0.20515054596620594,0.16378541440379843,0.13652128777679032,0.029578995645623236,0.013891613132240724
3.0,8.0,-1.0,2.673913043,3.1125,3.0,C,F,0.17343609963261852,0.1674041032998315,0.004238304735860264,0.10161650747818148,0.1655361309651562,0.08700957213598685,0.06588455682218337,0.1552279333674813,0.04907104234070675,0.03049874614665271,7.700307534099818e-05
7.0,7.0,-1.0,2.933333333,2.933333333,3.0,C,B,0.05246169359919191,0.04533640506327442,0.003858888522540744,0.05218395404711592,0.15336233934983884,0.11380074465608934,0.11751798676547423,0.29901688685201094,0.073602184639504,0.07501799376779547,0.013840922737164202
7.0,6.0,-1.0,3.144117647,3.194117647,3.0,A-,B,0.03714321587782174,0.03759114911036186,0.00455294605988866,0.05645395698768983,0.1386749314452007,0.11542006579860345,0.12662625410987818,0.28450002887368003,0.10623649389148322,0.07134512557676063,0.021455832268631722
9.0,10.0,-1.0,3.170588235,3.170588235,2.0,B,B,0.04425912467508929,0.019292672592130144,0.0012293366137323116,0.027541645511986686,0.05486177925714293,0.06637411349713684,0.09618691954304306,0.2809661752240496,0.0588976470282349,0.23888766278039902,0.1115029232770553
2.0,1.0,-1.0,1.278571429,1.278571429,2.0,D,D,0.16980016885594335,0.2395285538722732,0.04404090338851572,0.20881787912577726,0.17589767568307707,0.04236088203058696,0.06363804312502123,0.03866357873334972,0.014945429182834728,0.0023048465716068423,2.0394310140738786e-06
10.0,7.0,-1.0,3.333333333,3.333333333,3.0,A,A,0.008354503262445802,0.00619525127128088,0.001041561119281197,0.012280775520469451,0.047306861653212996,0.05717782287518848,0.07343195646607084,0.21449337888835573,0.0541215805908728,0.0812913964974736,0.44430491185534826
1.0,7.0,-1.0,3.003174603,2.88,3.0,F,D,0.1617576852672332,0.23377414051336776,0.006147182524920865,0.14157382004289099,0.17724088139711383,0.07076065155861806,0.04603560638377804,0.09474054591902793,0.05072675170697883,0.017235550869175553,7.183816894997972e-06
7.0,4.0,-1.0,1.571428571,1.571428571,2.0,B-,C,0.12251152651405209,0.08717488356481967,0.01794395955906098,0.1000277840677067,0.1908480074449177,0.08794299126529997,0.16019574725579439,0.17814697187553172,0.028474547604607176,0.02476656355961764,0.001967017288591838
9.0,-1.0,-1.0,2.54,2.54,3.0,A-,B-,0.00878079332959265,0.014798169785739427,0.021688045406798976,0.054051906373618105,0.14318390462761083,0.10537660181961953,0.20362558974300457,0.18946093879061912,0.1044322399113796,0.015520712027994977,0.13908109818402206
5.0,0.0,-1.0,1.15,1.15,1.0,C+,C-,0.13945862902799896,0.13337260470125573,0.07363916597796696,0.23455098850780914,0.13646563155827135,0.049321693717596315,0.14261560940083445,0.059544625444144086,0.024721125746458423,0.006226110322832784,8.381559483191672e-05
9.0,7.0,10.0,3.222222222,3.230769231,3.0,B-,B,0.01836875128692212,0.0020919127056636274,0.00014813666295841247,0.050280489716289116,0.216532157458635,0.13577008673887536,0.045248605816609756,0.23757341250998865,0.0666918297287558,0.07586007892227217,0.1514345384530301
7.0,7.0,10.0,3.8125,3.8125,3.0,C,C,0.0216099825429372,0.0033109660984515527,0.00017698542868960137,0.08767234669297161,0.22103205776422116,0.1486899930208939,0.042240737886141196,0.2131229311988661,0.13946939919198517,0.08532155014244266,0.037353050032399866
5.0,7.0,10.0,3.214285714,3.214285714,3.0,D,C,0.05817337050442976,0.009157265570752601,0.0002909556641873796,0.14120909695450987,0.34148323776314377,0.1422016968575579,0.035114431774376516,0.1584140327339371,0.07292271745068718,0.039674293835626366,0.0013589008907915364
4.0,4.0,-1.0,1.5384615380000002,1.5384615380000002,2.0,D,F,0.20034941741217144,0.18051971138289694,0.020247733750887068,0.14651774543221358,0.18290799727704782,0.06138808786708312,0.08939847240908753,0.0885271458955114,0.020007022287644314,0.01009938167008354,3.728461537339978e-05
4.0,10.0,-1.0,3.0,3.0,2.0,C,F,0.20955877462269323,0.13188802644917028,0.0029851292864614197,0.09935518977602774,0.1024348526880762,0.0692398774125647,0.06922400735052504,0.16550659344924062,0.05497751130905684,0.0945901621060198,0.00023987555016393095
10.0,10.0,-1.0,3.625,3.625,3.0,B,A,0.009278354634002364,0.005206613233646665,0.0003601038766638663,0.007852144133411568,0.03303318616921072,0.046184363698483055,0.04948540895082172,0.2187657245467266,0.04292673750331584,0.14351774670001285,0.4433896165537048
7.0,4.0,10.0,3.0,3.0,3.0,B+,C,0.02506218970570444,0.004510336947879675,0.0005279920370026697,0.11863708982851262,0.3405730297403563,0.15541109224194072,0.05335344500786845,0.17239594807685407,0.08567425952929193,0.029395118307780025,0.014459498576809195
7.0,9.0,-1.0,3.5133333330000003,3.5133333330000003,3.0,B,B,0.04244085106273314,0.03323237995495565,0.0016902654416336847,0.039222409783150815,0.10402815045566065,0.10178836857764371,0.09259238016232835,0.31782453870296024,0.09770140833469773,0.14405254629485492,0.025426701229380986
3.0,7.0,-1.0,2.954347826,2.364285714,3.0,B-,C,0.1256435265887953,0.15940804599086503,0.006493582932246753,0.10738419233870126,0.22365951588568417,0.08859920683721122,0.0639501863926817,0.14800434814858757,0.04791828194833057,0.02887294997041985,6.616296647649226e-05
10.0,10.0,-1.0,3.594117647,3.594117647,3.0,A-,A,0.009744373084759408,0.005430058547805965,0.0003732414906334489,0.008054257210824726,0.03432420890683156,0.04730429274623413,0.05070999502075886,0.22376471749293503,0.04255765273430825,0.14416780940275178,0.43356939336215694
8.0,-1.0,-1.0,2.72,2.72,3.0,C-,B-,0.010745226381779922,0.020456237075871523,0.025442771624991253,0.07377500349582584,0.15662899880448858,0.1133582616986579,0.20269186772904113,0.1835281453627859,0.13773249453650593,0.015740444227069418,0.059900549062982575
4.0,7.0,-1.0,2.0,2.0,2.0,F,F,0.24594751610322074,0.1742659240845045,0.008319389679095623,0.11790014665799341,0.1497085568715896,0.06290534139056578,0.0762252080232563,0.11540940600528864,0.024084714733244732,0.025172883291341618,6.091315989913131e-05
5.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,2.0,B+,C,0.15799948484107737,0.13743603260625778,0.01961412075813702,0.13882756418444184,0.18420068298587253,0.07514439356974711,0.11755245003443895,0.12239859129574947,0.02993333307758434,0.016690716807578602,0.00020262983911495624
10.0,10.0,-1.0,2.529411765,2.529411765,2.0,B,B,0.05644894562051213,0.019624816800428324,0.0013434786534032963,0.022142363635764294,0.06674867419827563,0.06625055695965097,0.10451051978952293,0.30514868537328593,0.029471521240344373,0.18919409398439926,0.1391163437444127
8.0,7.0,-1.0,3.233333333,3.233333333,3.0,A,B,0.028957969205102786,0.02469391524453921,0.0027267396864747648,0.03726437837906957,0.11177799284257942,0.10546509954736766,0.1168143926368787,0.31434482489660587,0.09233858101215797,0.09976070062379341,0.06585540592543083
4.0,7.0,10.0,3.56875,3.56875,3.0,C,C,0.021319709033148327,0.0260170857336371,0.0003775370665573757,0.23471744440850575,0.2476887719478902,0.1072693508659041,0.034514054042810695,0.15585578040730144,0.1531925399708505,0.014807730292026831,0.004239996231367625
3.0,4.0,-1.0,2.08,2.08,2.0,C-,F,0.20353077544900128,0.17117460819432112,0.016755205049675814,0.12666162286968047,0.1984751293356981,0.06791164278156145,0.08194525357351998,0.07321630724581943,0.04219520496129703,0.01798258213900227,0.00015166840042292408
10.0,10.0,-1.0,2.320689655,2.442857143,2.0,B,B,0.07919518968795126,0.009588695412020754,0.001633973075913184,0.024027586150539057,0.11691092314681051,0.08906095847141739,0.08231352064104283,0.30953425163333553,0.024803955714867817,0.1680091870401969,0.09492175902590494
7.0,7.0,-1.0,2.733333333,2.733333333,2.0,B,B,0.09640812103107375,0.034723334018132504,0.005722238941766931,0.08175011921489393,0.14751398888352027,0.10871812615377306,0.10348401703234734,0.2459594572477677,0.06014067739183937,0.09823064338054667,0.01734927670433864
10.0,-1.0,-1.0,3.6,3.75,3.0,A,A,0.0006594134813811685,0.001730826996824918,0.0038272690481190173,0.021261270674910196,0.015163421760790668,0.057600155664049926,0.06204886702572212,0.09025332193384002,0.10436088832939099,0.031306921805372846,0.6117876432795982
7.0,7.0,-1.0,3.3125,3.3125,3.0,B,B,0.03098538422123341,0.0268431507230217,0.0036361181021548755,0.06521878246160336,0.12033377804715009,0.0989726795162904,0.116883757625695,0.3009799253850485,0.08628167413460724,0.1011673673455569,0.048697382437638555
7.0,10.0,10.0,3.571428571,3.571428571,3.0,B,B,0.01711383588689586,0.008169041295511298,0.00013337878424104002,0.10701120261476396,0.21714739409550735,0.11862770845425515,0.03549510400097836,0.29478467684233023,0.10755048842592643,0.03949191548140509,0.054475254118185365
5.0,10.0,-1.0,2.474418605,2.76,2.0,C+,F,0.2880703369618915,0.0716477557832028,0.0031161498870739277,0.07873405568219649,0.18315869975764246,0.06501049528305501,0.057881266221925576,0.1633990172526066,0.02815008591712257,0.05924907404960572,0.0015830632036772712
4.0,7.0,10.0,3.450980392,3.833333333,3.0,C+,C-,0.02217708934804005,0.025391088212847406,0.0003551150658603653,0.24717080654107806,0.2452319230224883,0.10904186905111206,0.030540182081089204,0.145565648171001,0.15618619209696882,0.013715441821066625,0.00462464458844824
6.0,-1.0,-1.0,3.373333333,3.373333333,3.0,B+,B+,0.007260350216663885,0.030531999517030787,0.02139207729395556,0.124597186784556,0.0778799916555335,0.12393793322224834,0.15872256003078017,0.1453427740753908,0.243755470663762,0.03531287013961621,0.03126678640046262
7.0,10.0,-1.0,3.466666667,3.466666667,3.0,B,B,0.04592150105128378,0.024609806904535157,0.0016781053685722067,0.053277201866404285,0.11999084837740581,0.07945684577904324,0.08782536981280283,0.349852601645562,0.05829658899662252,0.1307913220954994,0.04829980810226894
10.0,7.0,-1.0,3.34,3.34,3.0,A,A,0.006853856959804997,0.003995098591513713,0.0012519736949736238,0.018538236028487563,0.04547948398778487,0.06466583723464484,0.0727978201585254,0.24129973677115196,0.047484177911133955,0.10450573708579665,0.39312804157618236
8.0,-1.0,-1.0,2.03030303,3.6,3.0,B-,B+,0.01133030645167524,0.02076074792841588,0.018471135822557366,0.08182319530546742,0.1102852038461325,0.17387060239383506,0.1495556317904704,0.1369711166150097,0.17970815956081904,0.03517374997194531,0.08205015031367219
7.0,10.0,-1.0,2.866666667,2.866666667,2.0,B,B,0.1413957559122774,0.03127654518621943,0.0025842182164888456,0.06441059470702873,0.14469893769536063,0.08488218584386137,0.07598601905475823,0.2768132544716902,0.039013455638522265,0.12272769454566688,0.016211338728125826
10.0,-1.0,-1.0,3.428571429,3.428571429,3.0,A,A,0.0009706561913943771,0.0024222418157228303,0.005211361428544939,0.023811725699998152,0.021381792321085145,0.07132322404564662,0.085323723159847,0.1103097446888814,0.11287047930726925,0.037640645311093894,0.5287344060305165
7.0,7.0,10.0,3.0,3.0,3.0,C,C,0.01599348943284667,0.010676851136889223,0.0003195867421769185,0.10842493880294975,0.2676301382700274,0.1443809264016773,0.05084191970469363,0.2267699685323877,0.12026147374148906,0.026302747219975657,0.028397960014886644
7.0,7.0,-1.0,3.375,3.375,3.0,B,B,0.029184100439710734,0.02583721449736655,0.003542193292641579,0.06635172658058375,0.11538596381803055,0.09821993431106275,0.11432744918187615,0.30268459624342836,0.08898854717080529,0.10231734276361085,0.053160931700883436
4.0,7.0,-1.0,1.5,1.5,1.0,B-,F,0.5218335347614547,0.09342779354566472,0.007176910448409358,0.06402564124279629,0.15385912754144998,0.041649974798582054,0.0387579872627909,0.05000544788058659,0.011795459128002601,0.017401044813928575,6.707857633418824e-05
10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,A,A,0.009396160609582486,0.0034344987448827664,0.0005458962295722126,0.014702137234631851,0.042423380119482865,0.049621424874894106,0.05181101190362407,0.27033213390532174,0.031414977271171096,0.1306805528129492,0.3956378262938876
4.0,6.0,-1.0,2.8,2.8,3.0,C,C,0.0897035927249151,0.11660726734833246,0.007895902779659984,0.10495212654990269,0.20549851781466913,0.08280994821778014,0.11596437504081565,0.16544260321465,0.06948661051479338,0.040052871578586606,0.0015861842158949903
7.0,7.0,-1.0,3.4,3.4,3.0,C,B,0.028485742730061558,0.025438765803088507,0.003504381933383426,0.06679277867400411,0.11343435870345808,0.09789462112480356,0.11329076762673104,0.3032891696856179,0.09007116996302708,0.10275388252008441,0.055044361235740386
10.0,10.0,-1.0,3.7375,3.7375,3.0,A-,A,0.006819535374516982,0.0026757700153571084,0.00044233804403432276,0.01372732364090454,0.0326445914345885,0.04271793122935652,0.04254243841792208,0.24304257132076562,0.030671366289298115,0.11967918461256431,0.46503694962069203
