Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Fundamentals of Engineering Analysis Tools,cumulative_gpa,prev_term_gpa,struggle,General Physics I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,B,0.023233858506165137,0.030683681335208008,0.009475891665656044,0.08047281293139075,0.09652360041877178,0.07083658255315775,0.071193499693461,0.24392813134473876,0.16236171199367191,0.025766965006127927,0.18552326455165105
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.416666667,3.416666667,3.0,B,B,0.026968236741099647,0.031167152199309173,0.009958899907035726,0.08562496352590705,0.14758317871253035,0.08149715154199995,0.07279925354630172,0.21802508256008793,0.1333112821656837,0.029120401883477594,0.16394439721656723
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.946666667,2.946666667,3.0,C+,B,0.028319498101652026,0.03119170946570275,0.010104606624532412,0.08754666606662499,0.16994728561978345,0.08491839486792577,0.07296110724134054,0.20710830673730582,0.12335921678161228,0.030109153577370214,0.15443405491614973
4.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,2.0,B+,C,0.023117960885923047,0.028727491863465997,0.010233427982804194,0.1178980137886461,0.24349507217607474,0.05544564729135037,0.059245089254682415,0.20831920087399763,0.09023648587156935,0.02402782405872316,0.13925378595276286
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.071428571,3.071428571,3.0,C,B,0.027240209002182023,0.031338564242723625,0.0100435317473879,0.08673823719597468,0.1491376383491492,0.08182384467781723,0.07312719287056503,0.21662399530034956,0.13279921894093139,0.029171875544017414,0.16195569212890193
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,3.361111111,3.361111111,3.0,A,B+,0.03938769278681237,0.02589207705571568,0.009317286509991373,0.08339336865094134,0.1649437413145261,0.07288324113127692,0.0652339290584703,0.16125593837981722,0.22229930674960885,0.03214002052269226,0.12325339784014762
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,2.786666667,2.786666667,3.0,B,C,0.03847829792619601,0.02704575041135509,0.00965946724292464,0.08623166161087616,0.24958799678295868,0.0858738131913711,0.06665917881257963,0.1518899187602716,0.13650710060579668,0.03409756740177097,0.11396924725389944
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,2.7625,2.7625,3.0,C-,C,0.03768591418779189,0.026978330182866102,0.009607374283406401,0.08557889374131794,0.2726643922353555,0.08832324135224552,0.06615129149807045,0.14825455996045184,0.1196175459440639,0.03418884661103494,0.11094961000339564
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,1.0,C,C,0.033164931123209875,0.03083835236973073,0.01055192802369313,0.09395480725519814,0.23676538134284128,0.09013695452387044,0.07120430731817454,0.17321877432756028,0.10578152577132253,0.032142338131194506,0.1222406998132047
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.44375,3.44375,3.0,B+,C,0.040883515943693834,0.025680760070082825,0.009356685133793768,0.08350649218924243,0.2557985767760443,0.08369491504733612,0.0644195924571281,0.14317120789413804,0.149735797231646,0.03477805780979236,0.10897439944710217
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,B,0.023233858506165137,0.030683681335208008,0.009475891665656044,0.08047281293139075,0.09652360041877178,0.07083658255315775,0.071193499693461,0.24392813134473876,0.16236171199367191,0.025766965006127927,0.18552326455165105
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5,3.5,3.0,A,B,0.020896155727285707,0.03534632950224367,0.010584794528645188,0.08513599630694123,0.13060892676311708,0.0558429485703914,0.08036555638122085,0.22098419955183973,0.17462691956826573,0.022755623309387758,0.1628525497906616
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,2.1875,2.1875,2.0,C+,C,0.03771798654085792,0.027953844897536866,0.009936375439915502,0.08879843150150218,0.24988447745458334,0.08676698959401279,0.06753346442271473,0.15507444843975798,0.12891186768651236,0.03373824252075311,0.11368387150185326
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.622222222,2.622222222,3.0,C,B,0.025438027200849565,0.03163611163306046,0.009983018159980246,0.08643911943931568,0.11602355926525032,0.07574532034842454,0.07331751994600877,0.23134556717540933,0.15103023458389053,0.02718013099557301,0.1718613912522376
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.75,0.75,1.0,A-,C,0.03337597572182753,0.027790950463738442,0.009780073967282442,0.08756565622950221,0.3499349997712723,0.09501144407999636,0.06433140462010442,0.1360789990029881,0.06834970187031217,0.03252007264091886,0.09526072163205718
6.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.25,2.25,2.0,D,C,0.025836172938472145,0.032934105664942495,0.010774031879233039,0.09747130056922507,0.20166974946233976,0.06864053406522616,0.0734712767959437,0.20003545726940464,0.12113458634233969,0.026771324257070878,0.14126146075580234
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,C,C,0.02184081719208295,0.030136899549708482,0.009971107266134203,0.09948614529926698,0.2949777995216108,0.10315287868622076,0.057039159126112904,0.1588789780564023,0.08904937783452781,0.03586978695240939,0.09959705051552353
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.45,2.45,3.0,B+,B,0.01640001292661723,0.03309445992640617,0.01103843292365914,0.0941918117752955,0.16514558635249477,0.06412005274662164,0.06180971091725932,0.2013316304715103,0.1386420940878274,0.023715547410432407,0.19051066046187626
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,2.6625,2.6625,2.0,F,C,0.023083793988799284,0.029021338180739747,0.010032390361918319,0.1001691587008049,0.19581429686282265,0.07807582309418853,0.06614029348389305,0.18179586655229463,0.14557910248727235,0.03329542891447728,0.1369925073727893
3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,3.0,B,C,0.01949725877616902,0.0315681418278733,0.010744804191627074,0.10090192361731166,0.26667045525433447,0.0823765171971797,0.06088426599319197,0.16213652783760393,0.10731345107704582,0.030235430078887106,0.1276712241487759
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.08,3.08,3.0,B-,B,0.018056332771994726,0.030996430718692895,0.009896867480657184,0.09220518966212664,0.15301304723005024,0.08094337933060905,0.058448994625057475,0.23460197990203552,0.12176753969234679,0.027382539664149563,0.17268769892227975
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5764705880000003,3.5764705880000003,3.0,B,B,0.016158756949241872,0.02990054035439312,0.00943829506966381,0.08581461900467513,0.11685548975927133,0.0711423693146095,0.05643703771432037,0.2590433106039025,0.13030385238863743,0.023927119329712858,0.20097860951157215
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7,2.7,3.0,C-,B,0.019013347939626158,0.031441741882935165,0.01009310336390819,0.09505262427265804,0.17483825928518454,0.08600142624096098,0.0590917716379122,0.22052172101519651,0.11671649839165249,0.029176424070036372,0.15805308189992945
0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,3.0,A,C,0.01977218874287133,0.0287462923943103,0.010040906455149268,0.11690483208325003,0.3367245040686121,0.08057715418883564,0.05162923659925968,0.13947762803327463,0.09323872100723048,0.03147298315679088,0.09141555327041564
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176470588,3.176470588,3.0,C,C,0.02010427394665337,0.03081072317430484,0.010030593797669674,0.09781004356229352,0.21279930477986628,0.0926227535232405,0.05907747441100286,0.20117701304792737,0.10678666379953916,0.031623089996290994,0.1371580659612114
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,3.275,3.275,3.0,B+,B,0.020948417190980905,0.028167684460099554,0.009641790821899213,0.0954624169529157,0.15015663234763485,0.06974721288596436,0.06530929058856765,0.20718747437129126,0.15859757717633258,0.02929210897592022,0.1654893942283937
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5625,3.5625,3.0,D,B,0.016549298401573972,0.03211981819519091,0.010814301458364728,0.09478317623409852,0.17594904838335976,0.06532146539319086,0.06174742225338768,0.19961857775313077,0.13418656253657044,0.024248333285387846,0.1846619961057444
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.9,3.9,3.0,A,B,0.0151361448963335,0.02907678330475344,0.009127733209600314,0.08205142016950524,0.10097817643987546,0.06604373442587823,0.0549980354820713,0.27083992691057784,0.13382392670373477,0.022148603757821593,0.21577551469984826
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.185714286,3.185714286,3.0,C+,B,0.019457740970229263,0.030967763133633436,0.010017745472685321,0.09625420796131161,0.19109529308997697,0.08883190163463765,0.0591016616741949,0.21298161865944712,0.11207498642542842,0.030236669351381914,0.1489804116270735
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1.866666667,1.866666667,2.0,B+,B,0.01941406385665995,0.03202593193216244,0.010320842672033596,0.09463100550213066,0.16406506966896028,0.08178227439942781,0.060424472398542546,0.21813618421691236,0.12825468912257537,0.02914629158251394,0.16179917464808113
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.094117647,3.094117647,3.0,A-,C,0.020144668294147145,0.030875310384815384,0.010049397090168602,0.0979069655449832,0.21354934312639684,0.09280612680073003,0.05909618727571049,0.20051700716980986,0.10669297638018713,0.0316842772219261,0.13667774071112532
5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,-1.0,2.153846154,2.153846154,2.0,B,C,0.023203614622072672,0.026535643878280963,0.009847456519711912,0.12500513357550316,0.20401812194248994,0.05803833178518317,0.061580848262539165,0.15369853988138263,0.1873139777874768,0.031048246964664798,0.11971008478069486
7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.1875,1.1875,1.0,C-,B,0.01908381146736271,0.03385304262826858,0.010796275025473754,0.09491579788327766,0.17513113826798146,0.08376167862516506,0.05968583251509319,0.2123006249218435,0.12302084814353687,0.029187759869375704,0.15826319065262154
7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.642857143,2.642857143,3.0,B-,B,0.01750346568344575,0.03246863767486988,0.010695175321411312,0.09515464054119836,0.1732518189843346,0.07244595721476833,0.06098783912813834,0.20702836851595866,0.12906383050305928,0.025962139625596403,0.17543812680721899
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,3.0,C,C,0.016264383955347766,0.033077508590528326,0.011339877987022066,0.09643729891492796,0.19062467026771035,0.06119004039628591,0.06312156854757411,0.18266769895659962,0.13800060357997504,0.0235110424857135,0.18376530631831547
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,B,0.015080376594290845,0.02896659692057791,0.00909558670486787,0.08185010257595293,0.10042168141227266,0.06580274873025654,0.05490799665221149,0.2715820625383105,0.13379875625335436,0.0220689868840067,0.21642510473389823
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,2.5,2.5,2.0,B,C,0.02328160267959727,0.029138061980246596,0.009909774918155747,0.10118864158847185,0.29467164215031877,0.09761973558306648,0.059757862917472836,0.15076712001052117,0.09903264952365948,0.037011042649766714,0.09762186599872313
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,3.4625,3.4625,3.0,C,B+,0.024897261851743943,0.02525018685665149,0.00932520255302576,0.0995784348988695,0.16268579195639685,0.0621303950259901,0.07232582467878887,0.17138111324326724,0.1951547608327843,0.032492365128019715,0.14477866297446226
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,3.266666667,3.266666667,3.0,C,C,0.02340546002888464,0.02809936269132604,0.009804364368861243,0.10148588934671128,0.2099561565101333,0.08008553663522038,0.0660986556888755,0.17708905417185217,0.13905758284143296,0.03394277390109314,0.13097516381560928
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.98,3.98,3.0,C+,B+,0.023016039253915963,0.023962070346551487,0.008870939042002946,0.0935592068719587,0.12415750586549484,0.05315127638442941,0.07157415095390068,0.18488626888201934,0.22063822021359328,0.028856432400064098,0.16732788978606922
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.125,3.125,3.0,C,C,0.020129528389637167,0.03085110111754842,0.010042350447991002,0.09787069353174838,0.21326795462577233,0.09273739983924924,0.05908922056354172,0.20076442956912718,0.1067281921975994,0.031661345641869516,0.13685778407591562
