Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Circuit Modeling I,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Logic and Digital Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,1.0,4.0,0.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.285714286,2.285714286,2.0,A-,B-,0.03082790656290478,0.061987195327200185,0.019127396640865723,0.07940960199084489,0.101042467428041,0.09805793866479452,0.17115433672180191,0.1574781368199409,0.0790964950717955,0.16664488303388744,0.03517364173792322
10.0,5.0,8.0,8.0,-1.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.9,3.9,3.0,B+,A,0.020406616194383484,0.010172428878130265,0.003656019619898758,0.003849680831492663,0.029198288067876055,0.006191536316016812,0.04079718701369788,0.09633026991269084,0.20839313797171385,0.08379290124606287,0.4972119339480364
10.0,7.0,7.0,7.0,-1.0,4.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.25,3.25,3.0,B+,B,0.07997811296328544,0.006890079475399538,0.0030624209318094882,0.008441115002797312,0.012953067428700567,0.04291216570816791,0.01862230814818622,0.38633723227287053,0.035069178585435665,0.13865585791046264,0.26707846157288473
10.0,6.0,7.0,5.0,-1.0,-1.0,7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,3.0,C+,B,0.1633545251191521,0.008966568880410208,0.006922750906451711,0.008965418982676962,0.04199416369915184,0.03055381148639403,0.03955766551282937,0.40399683926542035,0.030432319508510653,0.09951922927231358,0.16573670736668933
9.0,10.0,10.0,7.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.333333333,3.333333333,3.0,B,A-,0.0033202388916787765,0.0027872156157272843,0.00116297560291606,0.003693974025565805,0.0104507435435697,0.06261064381860855,0.03314065408339189,0.1299831120100913,0.12975900175611818,0.32698475241174485,0.2961066882405876
10.0,3.0,4.0,4.0,9.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.7625,2.7625,3.0,D,C,0.04169157545856151,0.017105922052429043,0.02748335369229941,0.016621775469226847,0.24019776348702943,0.03416699357841133,0.19053848897959552,0.23088623827031543,0.1512206073929919,0.02784318389774572,0.022244097721393904
10.0,10.0,10.0,10.0,-1.0,10.0,8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,A,0.02673901820060262,0.0007679515824659217,0.0003077354724735237,0.0006364297310452697,0.0009862706493639203,0.004529962490584035,0.002118193355595664,0.1863034636995565,0.011370236871966144,0.047047167164582696,0.7191935707817637
9.0,-1.0,2.0,-1.0,-1.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.74375,1.74375,2.0,B,C,0.09685230755056766,0.13842959306607783,0.035816411361234715,0.05160192685897491,0.20376688122037467,0.016506771382476266,0.15870997916702131,0.11207485524663245,0.08177757815584029,0.03945152165150721,0.06501217433929253
10.0,9.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,3.0,A-,A-,0.006524754999318855,0.003268412426356298,0.00212867532956713,0.006500175930099846,0.028359788871491605,0.15144293944315895,0.04898803740027275,0.11063481084291324,0.2062380689031267,0.32992632914406156,0.10598800670963303
10.0,7.0,10.0,10.0,-1.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.625,3.625,3.0,A-,A,0.007590357776562348,0.003634227926942052,0.0013231396606346374,0.0023714477512030646,0.010535360401923622,0.009792782800019273,0.021977216179287464,0.09140238579996306,0.18332842659889131,0.13266669626957153,0.5353779588350016
7.0,9.0,6.0,7.0,10.0,5.0,8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.50625,3.50625,3.0,A,A,0.11574697466464587,0.0029083804951093714,0.0013369822617628232,0.0012944080507006977,0.028060370111174033,0.007301076131139121,0.017254124409957043,0.2120824259805912,0.04881685380987955,0.006134462272384692,0.5590639418126556
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.321875,3.5125,3.0,B-,A,0.028021327877271563,0.09048236899983202,0.011704850843748825,0.01994618857784672,0.08780227290677246,0.06623196862010784,0.12447159661503103,0.09183287307762217,0.1734205007522223,0.12831274248042107,0.17777330924912393
10.0,-1.0,10.0,10.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.529411765,2.529411765,2.0,B,A-,0.014554738203088915,0.007385981105842083,0.006030348338852941,0.05124480416809959,0.04147992925818082,0.21733858640561168,0.06291026606967283,0.18257233374395188,0.10247969563214045,0.2939516527678203,0.02005166430673854
-1.0,10.0,10.0,10.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,A,0.0013720823859759898,0.0006574019374189937,0.0003131171254899083,0.0009148976764662595,0.00255323070398727,0.06507409535431358,0.0027019974743728113,0.23507448026396188,0.034783317394172675,0.07077696432961307,0.5857784153542276
10.0,-1.0,3.0,4.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.672727273,2.166666667,3.0,C-,B,0.031512885396177255,0.058891817523780816,0.016606465232698778,0.03613933549482564,0.06909914421695011,0.070465361168183,0.09302173268480837,0.2530359658184378,0.12801987110311294,0.23018878649422128,0.013018634866804128
10.0,-1.0,7.0,7.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,3.0,B,A-,0.018597830271111022,0.018878486823570115,0.010315151577815271,0.02632508161156336,0.06683444353304209,0.11133574239198218,0.05125623184790097,0.2522929743564736,0.12059624248712192,0.30697052846400574,0.0165972866354136
9.0,8.0,6.0,7.0,-1.0,6.0,3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,3.0,A-,B,0.009175610385775863,0.0031136493244545106,0.002586824659083943,0.006093214906356704,0.010968720164419526,0.038504544279812127,0.03238577526509887,0.42603071180516944,0.12713610971227526,0.14649384008595742,0.19751099941159625
-1.0,4.0,10.0,7.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,2.0,B,A,0.015152153531347051,0.000860820472110406,0.0030500507762798645,0.003115656447181964,0.25100837590102565,0.0527562373970764,0.013240936378990506,0.12388263573801932,0.024878730095757643,0.021086020512576218,0.490968382749635
10.0,9.0,9.0,10.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.673333333,3.673333333,3.0,B+,A-,0.004400494761491962,0.0013009436536489801,0.001031318004266134,0.0035667288232703576,0.005674344898630091,0.03957052219048456,0.018099823665455376,0.170722452671522,0.19920332402637517,0.29672798264815087,0.25970206465670453
10.0,5.0,7.0,0.0,-1.0,9.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.5625,0.5625,1.0,A,B,0.021358236011580684,0.01291375846787954,0.007699436178449624,0.007401649433023616,0.043649268702950106,0.014116390746972383,0.13229284178261266,0.28157567857262156,0.12532651717990084,0.14583185396154297,0.20783436896246613
10.0,4.0,9.0,10.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.333333333,3.333333333,3.0,B+,B+,0.019183977221429286,0.004658195922630753,0.029470739240312436,0.006828908299888723,0.11924945485085697,0.0712278902725868,0.02092642111478875,0.27228541987514543,0.2753344653146617,0.05893650751999807,0.12189802036770093
10.0,3.0,4.0,8.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.26875,3.26875,3.0,C+,A-,0.01976859086478203,0.02115200235936662,0.009549309333660019,0.022043294967202687,0.04760894020538768,0.1304372784813107,0.07630829545269137,0.17211721259188148,0.21038795842338495,0.26608912416911473,0.02453799315121787
10.0,4.0,4.0,6.0,-1.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.8,2.8,3.0,A,B+,0.03249987014086797,0.013348631368407665,0.008778846320745085,0.012893677550273644,0.04096853720309793,0.03719962302485036,0.08215478695421526,0.20157411021392574,0.25329917162336935,0.17653112666617396,0.14075161893407317
-1.0,-1.0,9.0,4.0,-1.0,8.0,8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.41875,2.41875,3.0,B,C,0.020840076351027463,0.0021881474635407627,0.006411576067967688,0.0066485396538254575,0.3600920725450242,0.04247019625373769,0.01181762608447464,0.3590871045795625,0.010866360272741191,0.01668143256359918,0.1628968681644993
10.0,9.0,9.0,7.0,-1.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4375,3.4375,3.0,A,B+,0.00959230992804127,0.004558342813274653,0.026387851023375795,0.0031129682253849354,0.0893822057757678,0.04076059066724597,0.03186626454294959,0.2261064066055086,0.28091776328596124,0.04372808963379914,0.24358720749869095
4.0,6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.9625,1.9625,2.0,C+,B-,0.016421186210037436,0.040869622905885285,0.010479647993927414,0.013804359957587475,0.1744551051761824,0.07136756912113068,0.20820440594754813,0.20677934572930484,0.059760466630517976,0.11970598740311085,0.07815230292476745
10.0,6.0,7.0,7.0,-1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,3.0,B+,B+,0.02189341923018804,0.005266219914837591,0.007088163007150113,0.00679916485254509,0.061404006228102076,0.04326742293452123,0.10233501566007165,0.12150171234612643,0.25063736700618117,0.148755166078375,0.23105234274190165
10.0,4.0,3.0,8.0,-1.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,3.0,D,B+,0.05075708801669849,0.011574659766997748,0.012342111041959895,0.012907066278767244,0.06597758737463681,0.04923618731697347,0.09618179987243003,0.13111751874864994,0.32851132611155953,0.11271928560308164,0.12867536986824527
10.0,7.0,9.0,7.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.006666667,3.006666667,3.0,A,A-,0.006426394117883177,0.004513957790368689,0.0026902005605905894,0.006919870909052379,0.019298968003878557,0.06518051408568912,0.05317632022938475,0.19412055366260436,0.17456664577360773,0.3599702167640078,0.11313635810293275
10.0,9.0,7.0,6.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.094117647,3.094117647,3.0,A,B+,0.011730045701875774,0.006773233923430223,0.005532782661430374,0.00603458318549972,0.05170405570802423,0.06811066097299784,0.17427361260438823,0.09683006287213275,0.24837168757459033,0.18971933430654883,0.1409199404890818
10.0,3.0,4.0,6.0,-1.0,1.0,4.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.875,2.875,2.0,F,C+,0.018779028313729608,0.013470584215554283,0.010854919975244494,0.024525414559064842,0.034009620095003176,0.3459149753024148,0.044814985211302755,0.2301025047939124,0.14246974365428502,0.05627406245525344,0.07878416142423511
10.0,7.0,9.0,10.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.361111111,3.361111111,3.0,A-,B+,0.01280987784362946,0.00538874607837218,0.048865266403635185,0.004811432653070368,0.2462110136962311,0.1324328545581198,0.04023215796864491,0.1331948193626035,0.2870428766314374,0.032606063351180846,0.056404891453075326
10.0,6.0,6.0,9.0,-1.0,6.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.042857143,3.042857143,3.0,C,B+,0.01855786737311155,0.005001805215741438,0.0045967018617694404,0.008700055991197041,0.025945909831456095,0.05788076488141208,0.051595414048484806,0.17131151941990796,0.2879954909688392,0.2045970401821151,0.16381743022596526
10.0,7.0,9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3,3.3,3.0,B,A-,0.0062667983020867,0.0066485835120394165,0.004009734644144945,0.008384717182058176,0.0374329821044806,0.11901398150172367,0.0918569619084178,0.14143763600649192,0.17027926631685034,0.35800577969314296,0.05666355882856348
10.0,-1.0,10.0,10.0,-1.0,10.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.642857143,2.642857143,3.0,A-,B,0.022429357225071934,0.0023973374638237904,0.006304314089086751,0.012504399455429934,0.04323543634034966,0.057447878493457234,0.017265007318063654,0.511221576500945,0.1018783457238487,0.14604340041060354,0.07927294697931994
10.0,10.0,10.0,-1.0,-1.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,A,0.0027905772857891795,0.0009024560563110156,0.0009776152652947096,0.0005064244963713824,0.010206303981441076,0.0013119757469926656,0.05108687849269716,0.04055426595041764,0.04235508852506343,0.04423200654971273,0.8050764076499091
7.0,8.0,6.0,0.0,10.0,0.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.00625,2.00625,3.0,C,B,0.02712792949440648,0.10270587749826925,0.0056902903430702,0.0059646621791823225,0.037592659249392084,0.05676870134216108,0.10984642263134821,0.28381488381669884,0.11596658471200307,0.05349637687325942,0.20102561186020904
9.0,4.0,8.0,7.0,8.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.453846154,3.453846154,3.0,B-,B,0.03243031873838432,0.037841069147582104,0.03235887336541095,0.006131924041327019,0.09114335657747194,0.08424559293873125,0.017660204560228092,0.3843721434448053,0.1908053814243763,0.021285922008146475,0.10172521375353626
10.0,8.0,7.0,10.0,-1.0,5.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,3.0,B+,A,0.019547627129452915,0.001553621828672876,0.00398265010193253,0.003251606028789755,0.03648000633218156,0.03111266176081285,0.05747353235207718,0.06822657411277365,0.2914801790888175,0.07918200736729983,0.4077095338971893
10.0,8.0,8.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3117647060000004,3.3117647060000004,3.0,A-,A-,0.00431495502995073,0.010427235526431808,0.0025458326709428343,0.004417299410241836,0.01464716416906613,0.011861526841798939,0.10373165855357155,0.20675352339255404,0.08868306125755851,0.3313457420559881,0.22127200109189535
10.0,10.0,10.0,10.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.777777778,3.777777778,3.0,A,A,0.0031369922909624446,0.0008656338573189184,0.0007412523065705125,0.0025705169390170006,0.004501449535999144,0.03402951958117299,0.015972180689294846,0.1520759997798058,0.17967970065322555,0.29056231619221073,0.31586443817442195
10.0,7.0,10.0,10.0,-1.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,4.0,4.0,3.0,B,B+,0.012538060638240764,0.0022997481689591977,0.03319142607603326,0.002764864979132862,0.12052059560602928,0.04207760272313654,0.015370780448697646,0.20416625302718538,0.28453918378041076,0.026898824231881124,0.25563266032029325
10.0,9.0,10.0,10.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.929411765,3.929411765,3.0,A-,A-,0.003904684622725525,0.0013254030282701895,0.0011546060588459451,0.0036744879444297125,0.007908481164732913,0.05303568548501657,0.02235887729861751,0.15936280031117303,0.19109925281353965,0.3336501291577662,0.2225255921148828
10.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.883333333,2.883333333,3.0,B-,A-,0.010361083411993334,0.020815456214543997,0.0,0.011502314989947322,0.08334721954605043,0.09825268596161345,0.14791971628282577,0.1550186905418578,0.09841908547610326,0.28222336973831746,0.09214037783674718
10.0,-1.0,-1.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,B+,0.03394155393585578,0.21419318651836652,0.0,0.01998831640769996,0.07975849491357316,0.006366380097885493,0.04448445850960337,0.1376081952297823,0.4087203285197472,0.03772590657862544,0.01721317928886061
10.0,1.0,4.0,7.0,-1.0,3.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.4375,2.4375,2.0,C-,B,0.036818347122087064,0.04937021632615945,0.0,0.03017005054456724,0.0545902998179591,0.08042389649597213,0.055922369377671734,0.2518928466102366,0.19367296122992814,0.23002974853678665,0.017109263938631873
8.0,8.0,6.0,-1.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.373333333,3.373333333,3.0,A-,A,0.00843237164048966,0.017288621409284884,0.0,0.009550004600948986,0.0643823055740759,0.04895228373545483,0.09126600473112892,0.20540901255655927,0.08760541841056751,0.2249867789070892,0.24212719843440095
7.0,4.0,4.0,7.0,-1.0,0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.882352941,2.882352941,3.0,C,B,0.03133896271121885,0.05111794355696568,0.0,0.013130550062836229,0.16451237497586968,0.14868625953096926,0.10449535258368219,0.21983033548710992,0.15878707790683033,0.06848723533195868,0.03961390785255916
9.0,6.0,7.0,7.0,-1.0,2.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1,3.1,3.0,A,B+,0.024955840084164103,0.022107635893870183,0.0,0.006211710948173215,0.11827703568085644,0.07113264729636856,0.11736484254337977,0.16113141803367428,0.24664993575585725,0.09513064429408999,0.1370382894695662
10.0,7.0,7.0,9.0,10.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.69375,3.69375,3.0,B+,B+,0.017005564450583197,0.06743939124199104,0.0,0.003816172044085498,0.14937189535212375,0.15839204363018553,0.18507513731455044,0.13421242705269787,0.19141862821924496,0.030493936350392516,0.06277480434414509
10.0,5.0,4.0,8.0,-1.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.08,3.08,3.0,B+,B+,0.021064223467932863,0.04239479513363476,0.0,0.008723397038026756,0.062200371524178226,0.017994614000204523,0.0657059237050125,0.17271772367188518,0.36109129139208296,0.09887364053873698,0.1492340195283051
9.0,3.0,9.0,7.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.968888889,3.094117647,3.0,C+,A-,0.008621984834003747,0.007955792873164997,0.0,0.010656501357311148,0.030422856955933015,0.02391679725880753,0.02434336863353122,0.3002965115145863,0.12893081945308177,0.3882973468937803,0.0765580202258
7.0,-1.0,-1.0,9.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.75,1.75,2.0,C+,B+,0.060786131171188584,0.14369818788652686,0.0,0.0601419540043432,0.10034029595926461,0.14234019535555334,0.05606582319849866,0.17709749841543154,0.19270106492068598,0.06359186862116588,0.003236980467341297
9.0,8.0,8.0,10.0,-1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.642857143,3.642857143,3.0,A,B+,0.019023007896299304,0.00943376280830383,0.0,0.002980528119496185,0.057952642786918994,0.052004297164424285,0.06850809896428164,0.14001352988150842,0.2936800277501174,0.09119710631932884,0.2652069983093212
10.0,5.0,7.0,0.0,-1.0,-1.0,0.0,6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.925,2.925,2.0,B,C+,0.06074256987478124,0.014153544918591636,0.0,0.012152555769251344,0.03486732397425993,0.2849458162837751,0.0670245631757759,0.17817506759829932,0.06375545661941776,0.18524936507290918,0.09893373671293865
10.0,8.0,9.0,10.0,10.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.275,3.275,3.0,A,A,0.004782430870794551,0.02584070503802983,0.0,0.0019558057943626465,0.04686127814004601,0.019473600866873088,0.046898144307284194,0.275408543517141,0.1397133458225185,0.05245007594064965,0.3866160697023005
9.0,9.0,10.0,10.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,3.0,A-,A,0.005119310679355309,0.001897140156442501,0.0,0.0023243497497055566,0.00983895796017982,0.02062861986221914,0.014928221786018414,0.16847178716327305,0.1531135532667957,0.26542610934086125,0.3582519500351492
10.0,7.0,5.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1375,3.1375,3.0,B,B+,0.024691464692687903,0.019746468423642426,0.0,0.00970881344544915,0.04323739348493017,0.1859475887614741,0.08166445537917408,0.11822602756538425,0.30062442784108306,0.17311446356229734,0.043038896843877426
10.0,10.0,10.0,10.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.925,3.925,3.0,A,A,0.0035458516529090944,0.0014711254201373277,0.0,0.001594203582807407,0.0060901093249393435,0.012710031013721566,0.012077136831561442,0.1274122927578396,0.15131679914750495,0.26532788471989555,0.4184545655486837
10.0,-1.0,-1.0,4.0,4.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.866666667,1.866666667,2.0,F,D,0.019984312519068046,0.43970838591564454,0.0,0.02775149914149004,0.13738281744284667,0.015414474010127466,0.08378091516951593,0.1280811604000253,0.11715988293411038,0.02391380397852024,0.006822748488651268
10.0,7.0,8.0,7.0,-1.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,2.786666667,2.786666667,3.0,B+,A,0.00885155161211996,0.012980540216306185,0.0,0.00468995693526847,0.04467660448227074,0.02964099544261822,0.05085927132207575,0.23784041782879264,0.1706081218016016,0.1890990505453109,0.25075348981363543
10.0,4.0,7.0,4.0,-1.0,8.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,3.0,B,B,0.017910624707109524,0.011896368282332181,0.0,0.0051298386716683905,0.018740742995606963,0.013820721543867818,0.03414318101009964,0.4785564959531379,0.054255794562658465,0.24432703240956619,0.12121919986395305
7.0,5.0,8.0,7.0,10.0,8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.44375,3.44375,3.0,B,B,0.005155845738010834,0.044472014963227176,0.0,0.004682459767385094,0.09813133334865484,0.03633245685271043,0.047233839589874496,0.5073604775551555,0.059045291224586766,0.051466135319564454,0.1461201456408304
-1.0,10.0,10.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,A,0.003105424791596684,0.00036315820373108824,0.0,0.00021270669952978065,0.0206266176093553,0.00611854927642286,0.00479675099893748,0.08445772533813366,0.01717120577798054,0.0045782983052355675,0.858569562999077
10.0,1.0,4.0,0.0,-1.0,4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.1875,2.1875,2.0,B-,B,0.01766829108386043,0.09249741971996552,0.0,0.03223064624467774,0.138642834571948,0.028532698621853498,0.11303334600749775,0.23963318945740208,0.11841832231125506,0.18724205938803762,0.032101192593502206
10.0,9.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.553846154,3.553846154,3.0,A-,B+,0.018788120778577413,0.008396935227442857,0.0,0.004994232764285136,0.030896529432157076,0.19683333398596523,0.06911104910546666,0.10762620184937832,0.29056928991710684,0.1903414107956285,0.08244289614399197
10.0,1.0,4.0,5.0,-1.0,2.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4625,3.4625,3.0,D+,B,0.018873313887040038,0.11851903446841706,0.0,0.017178036502125352,0.18508498577997043,0.0554947865300901,0.11140514754139806,0.2451994618985824,0.13142510256931975,0.09892794621380806,0.01789218460924866
10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.853061224,3.9,3.0,A,A-,0.005410712125645013,0.0055371714980447274,0.0,0.003872195778213204,0.04889435266022584,0.0833384271780763,0.11245487680315173,0.12291830154048007,0.07238449464445657,0.3079841995910312,0.23720526818067533
10.0,7.0,7.0,4.0,-1.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.176923077,3.176923077,3.0,A-,B,0.03466706779420296,0.017504135643178955,0.0,0.004911219115094665,0.059957580309176424,0.1173096660070224,0.14097169519197686,0.2503576464078059,0.10197364660875081,0.16030460414579797,0.11204273877699306
10.0,7.0,7.0,9.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.5133333330000003,3.5133333330000003,3.0,A-,B+,0.0284139853705255,0.01819184023420717,0.0,0.004900233237783226,0.09080919005487839,0.13343807053645504,0.12817899580453937,0.10784238097447935,0.31230481911717056,0.09297241123863804,0.08294807343132336
10.0,1.0,7.0,10.0,-1.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.25,3.25,3.0,B,B,0.01955793218905947,0.0367023284854525,0.0,0.013452330742425016,0.09317633221484786,0.06399925407922724,0.05538185249455628,0.31225250983504826,0.19543609246670468,0.18696223593988356,0.02307913155279508
7.0,10.0,9.0,10.0,-1.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,3.98,3.98,3.0,B+,A,0.006765578848709286,0.004795143776543611,0.0,0.0009965868023036747,0.04554127614265867,0.03601980225727808,0.03490751608954642,0.1857521946261746,0.09865674939377193,0.04747768773984138,0.5390874643231723
