Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,7.0,-1.0,3.3,3.3,3.0,A-,A,0.06169630105325504,0.022188998335635514,0.012730250448316967,0.040340279965456666,0.1060243787962964,0.05704501243911092,0.06861579888914832,0.2486787683808214,0.03625634228520139,0.06296160222098551,0.2834622671857719
5.0,7.0,-1.0,2.9806451610000004,3.023529412,3.0,C+,C,0.15492382176041386,0.037067770678385854,0.021266485181477977,0.06739034472141726,0.18228616002809256,0.09529639001516783,0.1146259357752278,0.17046609391526915,0.04822309197114854,0.052144674830512674,0.05630923112288643
7.0,7.0,4.0,2.057142857,2.947368421,3.0,C+,B,0.08864189543056109,0.029245411010746257,0.01677864863475387,0.05316905477358332,0.156927603481458,0.07518612646050074,0.12162537227101038,0.2563301102571864,0.04263930991278835,0.058429680841575495,0.10102678692583603
10.0,10.0,-1.0,3.034482759,3.4,3.0,B+,A,0.043580029632259515,0.017354662326587833,0.00995669991594989,0.029383174988101047,0.0823307192513113,0.04461656688246438,0.05366641621121759,0.2430144203292466,0.03970712353029654,0.0588463945142438,0.3775437924183214
10.0,-1.0,-1.0,4.0,4.0,3.0,A,A,0.04434669402961641,0.017659967344648145,0.01013185921265387,0.03881868844094477,0.0837790897960629,0.045401466150540096,0.05461052136649314,0.24728955519452547,0.01449079905944225,0.05928577746681119,0.3841855819382618
9.0,10.0,10.0,3.175,3.175,3.0,B+,B,0.04313972216942442,0.020092987962580335,0.011527729424715366,0.034019433523278804,0.12005944118178498,0.05165644392444238,0.11924138436661745,0.3493179443514282,0.04342600287841947,0.057169852370436106,0.15034905784687247
7.0,10.0,-1.0,3.5,3.5,3.0,B+,B,0.1042411107987584,0.030578589490676718,0.017543518489855206,0.051772603176343024,0.148227943253477,0.07861355395501046,0.09455921872040668,0.21952739549286335,0.05896970142213649,0.061260100723501854,0.13470626447697073
10.0,10.0,-1.0,4.0,4.0,3.0,A,A,0.043580029632259515,0.017354662326587833,0.00995669991594989,0.029383174988101047,0.0823307192513113,0.04461656688246438,0.05366641621121759,0.2430144203292466,0.03970712353029654,0.0588463945142438,0.3775437924183214
6.0,10.0,-1.0,2.335616438,2.357142857,2.0,B-,B,0.12828978975701175,0.033987595060959545,0.019499329835323268,0.057544389761528966,0.16594163568738582,0.08737766138429758,0.10510100330591683,0.19528857862807342,0.061913447761590065,0.05713464703201647,0.08792192178589608
8.0,7.0,8.0,3.453846154,3.453846154,3.0,B,B,0.06059894227779875,0.024320138117932346,0.013952925882270187,0.04421475749540031,0.1405363067658723,0.06252389407007504,0.12819660137373454,0.31243472315191917,0.03753750485707024,0.05790592003633659,0.11777828597159067
5.0,7.0,10.0,3.214285714,3.214285714,3.0,F,B,0.10083573180589142,0.031245057620594863,0.017925883934267972,0.05680447368042595,0.19214200277541862,0.08032695634417525,0.18542309049470052,0.22289392588803947,0.04064806865119501,0.0439536378872812,0.02780117091800963
7.0,10.0,-1.0,3.8,3.8,3.0,A-,B,0.1042411107987584,0.030578589490676718,0.017543518489855206,0.051772603176343024,0.148227943253477,0.07861355395501046,0.09455921872040668,0.21952739549286335,0.05896970142213649,0.061260100723501854,0.13470626447697073
7.0,4.0,-1.0,2.866666667,2.866666667,3.0,B,B,0.10611665441527403,0.031128770488191314,0.017859167794268254,0.06076896428745579,0.15089491380499967,0.08002799733691736,0.0962605622469175,0.22347721147344904,0.034312737151003296,0.06202307288852379,0.13712994811299983
7.0,4.0,-1.0,3.176923077,3.176923077,3.0,B,B,0.10611665441527403,0.031128770488191314,0.017859167794268254,0.06076896428745579,0.15089491380499967,0.08002799733691736,0.0962605622469175,0.22347721147344904,0.034312737151003296,0.06202307288852379,0.13712994811299983
8.0,-1.0,-1.0,3.3117647060000004,3.3117647060000004,3.0,A-,B,0.08344790616889021,0.02710465840777549,0.01555045814271452,0.059579231914521615,0.1304470537921275,0.06968253152492385,0.08381666275039266,0.2431252591392768,0.019845064913229786,0.06406816315668659,0.20333301008946106
3.0,7.0,-1.0,2.954347826,2.364285714,3.0,B,F,0.20671085944825185,0.04034051199600046,0.02314411913302406,0.07334028887888117,0.20125340160011956,0.1037101798739686,0.12474634574907524,0.11883741988163496,0.04682805705308475,0.03995697602928336,0.021131840356676188
10.0,7.0,4.0,2.133333333,2.133333333,2.0,F,B,0.03925854210032398,0.017583409542006063,0.010087936544912654,0.031967178190853256,0.09233743629971773,0.045204646053572724,0.07312561723117161,0.3006004231603988,0.030415594425797908,0.05945964467921425,0.29995957177203114
4.0,7.0,-1.0,3.246666667,3.246666667,3.0,B-,C,0.18064621987926663,0.039035259210853275,0.022395270780252722,0.07096729925663371,0.19334662422939497,0.10035454568811511,0.12071006789414727,0.14367583930745545,0.04796989046545732,0.04607755425993802,0.034821429028485416
7.0,7.0,-1.0,3.428571429,3.428571429,3.0,C+,B,0.10537209895215424,0.030910359002690797,0.017733860970176735,0.05619598132101117,0.14983617676650582,0.07946648997553223,0.09558516093598426,0.22190920898032312,0.045066775657452075,0.06175609604399459,0.136167791394175
4.0,7.0,10.0,2.307692308,2.307692308,2.0,F,C,0.11791206115710108,0.03299704357663953,0.018931031605425523,0.059989637917825744,0.20437996058540556,0.08483108308049615,0.19582021167840374,0.1883983379041579,0.04054961073795621,0.038949992815659654,0.01724102894092886
4.0,7.0,-1.0,2.0,2.0,2.0,C,C,0.18064621987926663,0.039035259210853275,0.022395270780252722,0.07096729925663371,0.19334662422939497,0.10035454568811511,0.12071006789414727,0.14367583930745545,0.04796989046545732,0.04607755425993802,0.034821429028485416
5.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,2.0,C-,C,0.15600560073754283,0.03732660198394794,0.02141498162524842,0.07286824719900474,0.18355900066356895,0.09596181144709015,0.11542632867895528,0.17165639915442088,0.036712841493745936,0.0523657681852368,0.056702418831237944
10.0,10.0,-1.0,2.529411765,2.529411765,2.0,F,A,0.043580029632259515,0.017354662326587833,0.00995669991594989,0.029383174988101047,0.0823307192513113,0.04461656688246438,0.05366641621121759,0.2430144203292466,0.03970712353029654,0.0588463945142438,0.3775437924183214
7.0,7.0,10.0,3.2675,3.576923077,3.0,B-,B,0.11391035517701915,0.03122262218947085,0.013609071780024582,0.053831168011633616,0.15474168678111047,0.0822503808621785,0.10644267837214752,0.24963203646054982,0.048859800583584946,0.05982103606988922,0.0856791637123914
5.0,5.0,-1.0,2.6076923080000003,2.6076923080000003,3.0,B-,C,0.14142112769516624,0.037096680102053754,0.016169410091369872,0.06963822746159623,0.18385396390271405,0.0977245296247179,0.12646823719081973,0.1810099329130578,0.040085639951526635,0.051147656276934794,0.05538459479004303
7.0,7.0,10.0,4.0,4.0,3.0,B,B,0.11391035517701915,0.03122262218947085,0.013609071780024582,0.053831168011633616,0.15474168678111047,0.0822503808621785,0.10644267837214752,0.24963203646054982,0.048859800583584946,0.05982103606988922,0.0856791637123914
7.0,7.0,-1.0,2.666666667,2.666666667,3.0,C,B,0.11084355157031,0.030382016871431227,0.013242675324196809,0.052759110712111236,0.1505755829849184,0.0800359573860219,0.10357692670776028,0.2238603145629666,0.04754435026811567,0.05821047688155983,0.12896903673060797
6.0,-1.0,-1.0,3.2,3.2,3.0,D+,B,0.12728619492088897,0.03413066596138193,0.014876607100768303,0.08093806497455235,0.16915417256683582,0.08991109898995421,0.1163566428696599,0.2046485623746765,0.021302544058866116,0.05547309373600135,0.08592235244641454
0.0,0.0,-1.0,1.352941176,1.352941176,1.0,F,C,0.19468137872152272,0.045754268347968155,0.019943011782014516,0.10435752517195178,0.22676162875223752,0.1205313882624436,0.15598327521504818,0.07967390633158439,0.019589080080523753,0.027713262080028042,0.0050112752546772055
9.0,-1.0,-1.0,2.886666667,2.886666667,2.0,B,A,0.07767346794139988,0.022246632602719165,0.00969668780914686,0.05275605805937733,0.11025600070532549,0.05860475117594917,0.07584216164243632,0.24752435551816818,0.01766742390713741,0.05923013232457341,0.26850232831376675
7.0,0.0,-1.0,1.15625,0.0,1.0,F,B,0.11175854840063919,0.030632815846586163,0.013351991615267044,0.06986812304561396,0.15181856175277914,0.08069664216455065,0.10443193864386487,0.22570824775673187,0.023008478457460218,0.05869099560442655,0.13003365671208034
7.0,4.0,-1.0,2.253333333,2.253333333,2.0,B,B,0.11154549237335708,0.030574417575114872,0.013326537434530418,0.05967422048786168,0.1515291354842956,0.08054280242485619,0.10423285003465112,0.22527795850118906,0.03493171725216466,0.05857910733691001,0.12978576109506923
10.0,10.0,-1.0,3.8125,3.8125,3.0,A,A,0.059623848776295285,0.01745638464809717,0.007608752085396185,0.026970405317627517,0.0865151680456028,0.04598570475822713,0.05951147617782422,0.2386736815028038,0.04760794428182037,0.05478726931564506,0.3552593650906605
10.0,7.0,-1.0,3.0625,3.0625,3.0,A-,A,0.06019610832121889,0.017623928054632563,0.007681779591925694,0.03060437940481076,0.08734552589251941,0.04642706771982777,0.060082657189687944,0.24096443084497537,0.035091930819627526,0.0553131081947119,0.3586690839660622
3.0,1.0,-1.0,2.635526316,1.864285714,2.0,B-,C,0.16621341599837244,0.04172548613450772,0.018186977775762506,0.09153299290503018,0.2067946781354236,0.10991828634368041,0.1422485425338382,0.13482661185845363,0.02524330762925755,0.041399799190551645,0.021909901495122182
7.0,7.0,-1.0,3.375,3.375,3.0,C,B,0.11084355157031,0.030382016871431227,0.013242675324196809,0.052759110712111236,0.1505755829849184,0.0800359573860219,0.10357692670776028,0.2238603145629666,0.04754435026811567,0.05821047688155983,0.12896903673060797
5.0,7.0,7.0,2.735294118,2.647058824,2.0,C-,B,0.14144670404314663,0.03710338912505951,0.016172334367720056,0.06409556019291335,0.18388721433024913,0.09774220333879896,0.12649110927291649,0.19212223255176616,0.049447887129885834,0.051156906452468266,0.040334459195075646
8.0,7.0,-1.0,2.673333333,2.673333333,2.0,B,B,0.09415156612146926,0.026380099289632735,0.011498350862979574,0.04580968356735222,0.13074177552286248,0.06949362550612695,0.08993377965091671,0.2388545442742721,0.044733494011005764,0.05958101731135179,0.18882206388203063
10.0,10.0,-1.0,4.0,4.0,3.0,A,A,0.059623848776295285,0.01745638464809717,0.007608752085396185,0.026970405317627517,0.0865151680456028,0.04598570475822713,0.05951147617782422,0.2386736815028038,0.04760794428182037,0.05478726931564506,0.3552593650906605
4.0,8.0,-1.0,3.26875,3.26875,3.0,B-,C,0.15345762875779095,0.03937916677925968,0.017164282489932233,0.06577055250306048,0.19516614121898587,0.10373733013115152,0.13424958219753327,0.1563641944416304,0.0537856959893356,0.04605855236760798,0.034866873123711895
10.0,-1.0,-1.0,3.98125,3.98125,3.0,A,A,0.060726622327886,0.017779249402577246,0.007749479843375497,0.04216202651811085,0.08811531028885308,0.04683623386695507,0.06061217134078252,0.24308807320719705,0.015300176756061922,0.055800587858563254,0.3618300685896377
9.0,7.0,-1.0,3.4375,3.4375,3.0,B+,A,0.0769740190450219,0.022046301871589225,0.009609369220619994,0.0382839390208333,0.10926314638767648,0.05807701590650749,0.07515920364319074,0.24529540087146084,0.040510371323370806,0.058696765503382924,0.26608446720634626
7.0,7.0,-1.0,3.428571429,3.428571429,3.0,A,B,0.11084355157031,0.030382016871431227,0.013242675324196809,0.052759110712111236,0.1505755829849184,0.0800359573860219,0.10357692670776028,0.2238603145629666,0.04754435026811567,0.05821047688155983,0.12896903673060797
7.0,0.0,-1.0,2.925,2.925,2.0,C+,B,0.11175854840063919,0.030632815846586163,0.013351991615267044,0.06986812304561396,0.15181856175277914,0.08069664216455065,0.10443193864386487,0.22570824775673187,0.023008478457460218,0.05869099560442655,0.13003365671208034
7.0,-1.0,-1.0,2.922033898,3.08,3.0,C+,B,0.11170441709645469,0.030617978554080588,0.013345524452531503,0.07260801592338123,0.15174502700429948,0.08065755598683817,0.10438135605203447,0.22559892384378635,0.02070795933069119,0.05866256806862352,0.12997067368727877
5.0,4.0,-1.0,2.25,2.25,3.0,C,C,0.141594518843775,0.03714216295229895,0.016189234799557122,0.07249294662658012,0.18407938036273605,0.09784434601081973,0.12662329516034962,0.18123186241318906,0.03613938656019331,0.051210366502875145,0.05545249976762584
7.0,10.0,-1.0,3.764705882,3.764705882,3.0,B,B,0.10955539637215027,0.03002893586302736,0.013088777142347366,0.046395206556769514,0.14882568669244065,0.0791058289925709,0.10237321972925031,0.2212587484476564,0.06436397112583592,0.05753399072318575,0.12747023835476556
4.0,4.0,-1.0,1.965934066,1.3,1.0,F,C,0.15459197717851675,0.03967025491874902,0.017291159706092515,0.07742719981550505,0.19660879614505886,0.10450414946465181,0.13524194603621367,0.15752002799945816,0.03562086796834581,0.04639901407395675,0.035124606693451556
7.0,-1.0,-1.0,3.176470588,3.176470588,3.0,C,B,0.11170441709645469,0.030617978554080588,0.013345524452531503,0.07260801592338123,0.15174502700429948,0.08065755598683817,0.10438135605203447,0.22559892384378635,0.02070795933069119,0.05866256806862352,0.12997067368727877
9.0,7.0,-1.0,3.006666667,3.006666667,3.0,B,A,0.0769740190450219,0.022046301871589225,0.009609369220619994,0.0382839390208333,0.10926314638767648,0.05807701590650749,0.07515920364319074,0.24529540087146084,0.040510371323370806,0.058696765503382924,0.26608446720634626
4.0,4.0,-1.0,1.733333333,1.733333333,2.0,C,C,0.15459197717851675,0.03967025491874902,0.017291159706092515,0.07742719981550505,0.19660879614505886,0.10450414946465181,0.13524194603621367,0.15752002799945816,0.03562086796834581,0.04639901407395675,0.035124606693451556
7.0,5.0,-1.0,2.9125,2.9125,3.0,A-,B,0.11136927914443447,0.03052611784799272,0.013305484928133866,0.057303907852938075,0.151289758368543,0.08041556548340943,0.10406818890246539,0.22492207718650792,0.03873231996662091,0.05848656739260917,0.12958073292634512
7.0,4.0,10.0,3.176470588,3.176470588,3.0,C-,B,0.11465735111536952,0.031427372424196555,0.013698316707130629,0.06090040729212412,0.15575644449422044,0.0827897585187255,0.10714070313282502,0.2512690616197496,0.03590623058651629,0.06021332763023661,0.08624102647890593
4.0,7.0,-1.0,2.666666667,2.666666667,2.0,B-,C,0.1538795688892554,0.03948744194903979,0.017211476622077507,0.06857090266072634,0.1957027611834018,0.10402256158603343,0.13461870875591953,0.15679412633418674,0.04856451765085298,0.04618519287286254,0.034962741495644024
9.0,7.0,-1.0,3.066666667,3.066666667,3.0,B,A,0.0769740190450219,0.022046301871589225,0.009609369220619994,0.0382839390208333,0.10926314638767648,0.05807701590650749,0.07515920364319074,0.24529540087146084,0.040510371323370806,0.058696765503382924,0.26608446720634626
7.0,7.0,-1.0,2.6875,2.6875,3.0,B,B,0.11084355157031,0.030382016871431227,0.013242675324196809,0.052759110712111236,0.1505755829849184,0.0800359573860219,0.10357692670776028,0.2238603145629666,0.04754435026811567,0.05821047688155983,0.12896903673060797
4.0,6.0,-1.0,2.875,2.875,2.0,C-,C,0.1542050993496712,0.039570977178902324,0.01724788730316833,0.07144527951864263,0.1961167681267051,0.10424262012019204,0.13490349308796706,0.1571258225073986,0.043822450915812175,0.04628289711786932,0.03503670477367131
7.0,7.0,-1.0,2.153846154,2.153846154,2.0,C,B,0.11084355157031,0.030382016871431227,0.013242675324196809,0.052759110712111236,0.1505755829849184,0.0800359573860219,0.10357692670776028,0.2238603145629666,0.04754435026811567,0.05821047688155983,0.12896903673060797
0.0,4.0,10.0,3.083333333,3.083333333,3.0,C,C,0.19477438708598543,0.04577612729356521,0.019952539487851032,0.08870562765495055,0.2268699633466998,0.12058897172195232,0.1560577956925924,0.08649559300838167,0.029811390848483343,0.027726501996433593,0.003241101863104529
10.0,7.0,-1.0,3.333333333,3.333333333,3.0,A,A,0.06019610832121889,0.017623928054632563,0.007681779591925694,0.03060437940481076,0.08734552589251941,0.04642706771982777,0.060082657189687944,0.24096443084497537,0.035091930819627526,0.0553131081947119,0.3586690839660622
7.0,-1.0,-1.0,2.5533333330000003,2.5533333330000003,3.0,A-,B,0.11170441709645469,0.030617978554080588,0.013345524452531503,0.07260801592338123,0.15174502700429948,0.08065755598683817,0.10438135605203447,0.22559892384378635,0.02070795933069119,0.05866256806862352,0.12997067368727877
1.0,7.0,-1.0,3.003174603,2.88,3.0,B-,C,0.18632725037393474,0.04476373193622325,0.01951126453649616,0.07773330846021673,0.2218524550690866,0.11792199829418692,0.15260638559791606,0.0957871728775062,0.043267731744380256,0.03196165446169177,0.008267046648361429
7.0,4.0,-1.0,1.571428571,1.571428571,2.0,F,B,0.11154549237335708,0.030574417575114872,0.013326537434530418,0.05967422048786168,0.1515291354842956,0.08054280242485619,0.10423285003465112,0.22527795850118906,0.03493171725216466,0.05857910733691001,0.12978576109506923
4.0,7.0,-1.0,3.625,3.625,3.0,C,C,0.1538795688892554,0.03948744194903979,0.017211476622077507,0.06857090266072634,0.1957027611834018,0.10402256158603343,0.13461870875591953,0.15679412633418674,0.04856451765085298,0.04618519287286254,0.034962741495644024
9.0,-1.0,-1.0,2.54,2.54,3.0,C+,A,0.07767346794139988,0.022246632602719165,0.00969668780914686,0.05275605805937733,0.11025600070532549,0.05860475117594917,0.07584216164243632,0.24752435551816818,0.01766742390713741,0.05923013232457341,0.26850232831376675
5.0,0.0,-1.0,1.15,1.15,1.0,D,C,0.14161703135590606,0.037148068289602015,0.01619180877168397,0.08472828025876805,0.18410864766289242,0.097859902559509,0.12664342735537845,0.18126067697843093,0.0237623318672169,0.05121850858356122,0.055461316317051
7.0,4.0,-1.0,3.066666667,3.066666667,3.0,F,B,0.11154549237335708,0.030574417575114872,0.013326537434530418,0.05967422048786168,0.1515291354842956,0.08054280242485619,0.10423285003465112,0.22527795850118906,0.03493171725216466,0.05857910733691001,0.12978576109506923
9.0,-1.0,-1.0,3.413333333,3.413333333,3.0,B,A,0.07767346794139988,0.022246632602719165,0.00969668780914686,0.05275605805937733,0.11025600070532549,0.05860475117594917,0.07584216164243632,0.24752435551816818,0.01766742390713741,0.05923013232457341,0.26850232831376675
7.0,7.0,-1.0,3.133333333,3.133333333,3.0,B,B,0.11084355157031,0.030382016871431227,0.013242675324196809,0.052759110712111236,0.1505755829849184,0.0800359573860219,0.10357692670776028,0.2238603145629666,0.04754435026811567,0.05821047688155983,0.12896903673060797
7.0,4.0,-1.0,2.1375,2.1375,3.0,C-,B,0.11154549237335708,0.030574417575114872,0.013326537434530418,0.05967422048786168,0.1515291354842956,0.08054280242485619,0.10423285003465112,0.22527795850118906,0.03493171725216466,0.05857910733691001,0.12978576109506923
10.0,10.0,-1.0,3.75,3.75,3.0,A,A,0.059623848776295285,0.01745638464809717,0.007608752085396185,0.026970405317627517,0.0865151680456028,0.04598570475822713,0.05951147617782422,0.2386736815028038,0.04760794428182037,0.05478726931564506,0.3552593650906605
6.0,8.0,10.0,3.449180328,3.66,3.0,B-,B,0.12778028750622375,0.03426315251261034,0.014934354300046257,0.05681667963856088,0.16981078597644916,0.09026011097336567,0.1168083097179939,0.22292649705753056,0.05495101864851809,0.05568842615533854,0.05576037751336295
4.0,4.0,-1.0,1.75,1.75,2.0,F,C,0.15459197717851675,0.03967025491874902,0.017291159706092515,0.07742719981550505,0.19660879614505886,0.10450414946465181,0.13524194603621367,0.15752002799945816,0.03562086796834581,0.04639901407395675,0.035124606693451556
7.0,10.0,-1.0,3.553846154,3.553846154,3.0,B+,B,0.10955539637215027,0.03002893586302736,0.013088777142347366,0.046395206556769514,0.14882568669244065,0.0791058289925709,0.10237321972925031,0.2212587484476564,0.06436397112583592,0.05753399072318575,0.12747023835476556
8.0,4.0,10.0,3.1,2.8055555560000003,3.0,B,B,0.09944127351558836,0.027862209593458545,0.012144361482724427,0.053991784276363426,0.13808722674787238,0.07339797845347616,0.09498651959776773,0.27374303247751575,0.034494620979197664,0.06292845125009675,0.1289225416259389
10.0,10.0,-1.0,3.625,3.625,3.0,A,A,0.059623848776295285,0.01745638464809717,0.007608752085396185,0.026970405317627517,0.0865151680456028,0.04598570475822713,0.05951147617782422,0.2386736815028038,0.04760794428182037,0.05478726931564506,0.3552593650906605
10.0,-1.0,-1.0,3.853061224,3.9,3.0,A,A,0.060726622327886,0.017779249402577246,0.007749479843375497,0.04216202651811085,0.08811531028885308,0.04683623386695507,0.06061217134078252,0.24308807320719705,0.015300176756061922,0.055800587858563254,0.3618300685896377
0.0,4.0,-1.0,2.16875,2.16875,2.0,F,C,0.19562972457947586,0.04597714981283357,0.020040159607568175,0.08973680589642995,0.22786624621890086,0.12111852938278432,0.15674311210305253,0.08006201956333105,0.029942305393805713,0.02784826090465399,0.005035686537163725
10.0,10.0,-1.0,3.777777778,3.777777778,3.0,A-,A,0.059623848776295285,0.01745638464809717,0.007608752085396185,0.026970405317627517,0.0865151680456028,0.04598570475822713,0.05951147617782422,0.2386736815028038,0.04760794428182037,0.05478726931564506,0.3552593650906605
7.0,7.0,7.0,2.75,2.769230769,3.0,C,B,0.11329497545469029,0.03105394772134654,0.01353555127523702,0.05364523894818083,0.1539057233070604,0.08180603832231237,0.10586764139891712,0.24281415905550355,0.04859584450628676,0.05949786393589925,0.09598301607456577
7.0,10.0,-1.0,3.25,3.25,3.0,B,B,0.10955539637215027,0.03002893586302736,0.013088777142347366,0.046395206556769514,0.14882568669244065,0.0791058289925709,0.10237321972925031,0.2212587484476564,0.06436397112583592,0.05753399072318575,0.12747023835476556
4.0,4.0,9.0,3.4625,3.4625,3.0,D,C,0.154570678953078,0.03966478952495632,0.01728877749309389,0.07691314879865718,0.19658170923835153,0.1044897518679899,0.1352233136756732,0.16963747312596805,0.0356159604609178,0.04639262165515262,0.02362177520616161
7.0,7.0,-1.0,2.91875,2.91875,3.0,C+,B,0.11084355157031,0.030382016871431227,0.013242675324196809,0.052759110712111236,0.1505755829849184,0.0800359573860219,0.10357692670776028,0.2238603145629666,0.04754435026811567,0.05821047688155983,0.12896903673060797
3.0,10.0,-1.0,3.208823529,3.466666667,3.0,B,C,0.16415249680947344,0.04120812203050791,0.01796147316615557,0.06366723556714257,0.20423058234465025,0.10855538369123265,0.14048476944043295,0.13315486502692203,0.06406036308821277,0.0408864733554746,0.02163823547979508
8.0,7.0,-1.0,3.233333333,3.233333333,3.0,B,B,0.09415156612146926,0.026380099289632735,0.011498350862979574,0.04580968356735222,0.13074177552286248,0.06949362550612695,0.08993377965091671,0.2388545442742721,0.044733494011005764,0.05958101731135179,0.18882206388203063
5.0,7.0,-1.0,3.19375,3.19375,3.0,C+,C,0.14083884846505207,0.0369439403616652,0.016102835090782284,0.06415405033612274,0.18309697414948944,0.0973221642582374,0.12594752413340374,0.18026465300971253,0.049235388901523264,0.05093706385411609,0.05515655743989514
4.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,F,C,0.15551426260743165,0.0369153015104729,0.017026424389065924,0.0703161697076217,0.1835323771668168,0.10052317437220035,0.14211432940473046,0.1595313246666504,0.053461230138523705,0.04673866789286115,0.03432673814362507
7.0,7.0,10.0,3.8125,3.8125,3.0,B,B,0.11282037179876948,0.03073461644867726,0.01417571038778823,0.058543216977131676,0.15280376936744747,0.08369269874869033,0.100335133110817,0.2549103790461341,0.0478841789543996,0.06285674940710682,0.081243175753038
7.0,-1.0,-1.0,2.883333333,2.883333333,3.0,B,B,0.11397182903455283,0.0368939957748586,0.014320389261276623,0.06036712395450488,0.15436330159631606,0.08454687572063208,0.09568781737914467,0.23012464114317724,0.016672026072523462,0.06382871841130217,0.1292232816517113
4.0,1.0,-1.0,2.382191781,2.45,2.0,C,C,0.16019684305467619,0.043279135413866965,0.017539095063729287,0.07355706066422239,0.1890585913310254,0.10354995688666616,0.1402060704448751,0.16433486004071957,0.024772077709339983,0.0481459830081174,0.03536032638276154
4.0,7.0,10.0,3.56875,3.56875,3.0,C,C,0.15455311202220753,0.03668714775109662,0.016921193155020626,0.06988158302385364,0.1823980615820993,0.09990189432845079,0.14123599664871248,0.17741399933216537,0.053130814832731764,0.04620932706257372,0.021666870261088177
10.0,10.0,-1.0,2.320689655,2.442857143,2.0,A,A,0.05902674030858681,0.017298121130499833,0.008511579940150584,0.034881826482108656,0.09174859407735751,0.05025195043629587,0.0522022900192572,0.23458717597898363,0.04611786952786622,0.06159988603112862,0.3437739660677651
5.0,10.0,-1.0,3.506666667,3.506666667,3.0,B-,B,0.1380983320562075,0.032171040373106925,0.01582983376215954,0.06487321019304265,0.17063400712544205,0.09345856200896711,0.12779075071408574,0.17753914850204755,0.07593626085894638,0.051073862781188,0.05259499162480649
-1.0,10.0,-1.0,3.4,3.4,3.0,C,F,0.20562932637234382,0.03637086015084549,0.01789636465894106,0.07334218688929796,0.19290969574380815,0.1056592590511548,0.20090942985312468,0.06823560262724895,0.07417784893875834,0.02190132155623519,0.0029681041582417184
6.0,7.0,-1.0,2.9125,2.9125,3.0,B-,B,0.12667112867921831,0.03295969765455101,0.01520198337923577,0.0627815458349109,0.16386624011517686,0.0897517641470021,0.11367820085014123,0.20408603729067654,0.05011528756540722,0.05764903999987585,0.08323907448380427
4.0,8.0,10.0,1.653846154,1.653846154,2.0,B-,C,0.15338348055428214,0.03563280776659647,0.016793136464799387,0.06917502581014402,0.18101770430734987,0.09914585391112729,0.14117962692015557,0.1760713605864662,0.06023848178565691,0.04585962279368602,0.021502899099736315
0.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,1.0,F,F,0.20514897016555786,0.04323754042413023,0.018693206390358676,0.07779617937906345,0.2014990656462003,0.11036377354486017,0.19023734771440698,0.08531497605998688,0.035711674452113734,0.026888017193302402,0.00510924903001929
9.0,10.0,-1.0,2.566666667,2.566666667,2.0,B+,A,0.07521461468130111,0.021053178676833838,0.010359264566958609,0.042453935890604325,0.1116652802860268,0.061160589835930056,0.06712387753995437,0.2385216188519767,0.054778576052842254,0.0637865592162225,0.2538825044013494
9.0,7.0,-1.0,3.5764705880000003,3.5764705880000003,3.0,A,A,0.07657287673484543,0.02286570618994564,0.010546337199365832,0.04355453730970318,0.11368178616794294,0.06226505748092863,0.06687632111024792,0.24282895812652253,0.03740273377848085,0.06493844789206905,0.2584672380099479
10.0,7.0,-1.0,2.933333333,2.933333333,2.0,C,A,0.05991812967625928,0.018732795681956793,0.008640117139072288,0.03568218019015723,0.09313413088375908,0.051010827753415845,0.051858698494639824,0.2381297824886227,0.031397752632800494,0.0625301336302832,0.3489654514290332
10.0,-1.0,-1.0,4.0,4.0,3.0,A,A,0.061091766887950386,0.022695770870313554,0.008809354113633646,0.03713553884843504,0.09495838144488764,0.05200999454940973,0.04991598854752817,0.2427941132254229,0.011033399542529717,0.06375493307040317,0.35580075889948604
8.0,10.0,-1.0,3.642857143,3.642857143,3.0,B,B,0.09184386123768537,0.024554488001277443,0.012082091802666332,0.049514359585989896,0.1302360953198767,0.0713320773233111,0.08271018302697618,0.23240512107129074,0.06235147122123494,0.06329551058681727,0.179674740822874
7.0,10.0,-1.0,3.133333333,3.133333333,3.0,F,B,0.1081464537321198,0.0276158452117652,0.013588439597657756,0.055687615641394836,0.14647342062890104,0.0802254808119698,0.09827774381370027,0.21836241522864613,0.06843793900884558,0.06056627853498478,0.12261836779001475
6.0,9.0,-1.0,3.330769231,3.330769231,3.0,C+,B,0.12477120015093167,0.031094992418457687,0.014973970238357455,0.06152338744256943,0.161408425555031,0.08840558574830185,0.11359664298383537,0.20102496971737444,0.06442587904322082,0.05678436738768595,0.08199057931423448
10.0,10.0,-1.0,3.7375,3.7375,3.0,A,A,0.05902674030858681,0.017298121130499833,0.008511579940150584,0.034881826482108656,0.09174859407735751,0.05025195043629587,0.0522022900192572,0.23458717597898363,0.04611786952786622,0.06159988603112862,0.3437739660677651
