Discrete Mathematics,Intermediate Software Engineering,Object Oriented Analysis and Design,Software Engineering Project I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,10.0,10.0,A,A,0.00015522716563960796,0,0.0007599858156037303,0.0004541489306400094,0.004569064261703724,0.027620142354988043,0.09039141688759868,0.14077341037195826,0.1024885272412295,0.2252964192399356,0.4074916577307028
6.0,5.0,5.0,B,B,0.03930270022047818,0,0.008890124949633423,0.10490326437155015,0.04585275428274886,0.10896910117329055,0.08707796319615253,0.29643506407638237,0.14287606040010192,0.12173882945776504,0.04395413787189698
4.0,8.0,7.0,A-,B,0.0001446050627169004,0,0.0007093357942127422,0.0004371677708995859,0.1726273760642165,0.02451612174409603,0.14249345586293716,0.2299712355342498,0.10675154827752668,0.18912802000892703,0.13322113388021756
7.0,7.0,7.0,A-,A-,0.001368991459439782,0,0.00027393150457012666,0.00090775504788086,0.1760655272254323,0.00318561843885745,0.038338164656568606,0.17831481371526228,0.19952603142472897,0.2649181503904891,0.13710101613677048
2.0,5.0,5.0,B,B,0.009745763904326563,0,0.04919778911037416,0.02681603932632077,0.05752099828265691,0.1426040923015859,0.23200088832290483,0.29714806821593,0.09410326125709526,0.05134085746005382,0.03952224181875184
9.0,10.0,10.0,A,A,0.0007577565005426548,0,9.461788292953078e-05,0.00010523110303259187,0.003411632408440436,0.002372881629787568,0.007771439745056391,0.052218440082808015,0.04586533277905266,0.2129787694749935,0.6744238983933567
10.0,9.0,9.0,A,A,0.0007577565005426548,0,9.461788292953078e-05,0.00010523110303259187,0.003411632408440436,0.002372881629787568,0.007771439745056391,0.052218440082808015,0.04586533277905266,0.2129787694749935,0.6744238983933567
7.0,9.0,7.0,A-,A-,0.00046928913201524586,0,0.00016303241718396068,0.0003331435199069247,0.023323105292281262,0.007165329639585821,0.018700218839332313,0.13070133649020169,0.1491470111297008,0.4646845948998139,0.20531293863997813
5.0,10.0,8.0,C,A-,0.0002021873526560987,0,0.0001804266208995026,0.0007953152362493522,0.011813032547245425,0.047513231441355906,0.03297835380516021,0.18879285647014693,0.1835015200577091,0.3272076892128862,0.20701538725569119
7.0,10.0,9.0,A,A,0.00034606811441086923,0,0.0001375505425031954,0.00020203166401281774,0.004022692089457336,0.003530486536010966,0.013525797398303972,0.08779112864029172,0.09540418901315996,0.297701170971992,0.49733888502985707
4.0,10.0,7.0,C+,A-,0.00017952384057109107,0,0.0008810436490204191,0.0005429675236201648,0.02695822884399818,0.05702781401156557,0.10151594379913323,0.21156830945705615,0.11871901793481317,0.30046647697738654,0.1821406739628354
0.0,4.0,2.0,B+,B,0.009753759308956193,0,0.04923815087520676,0.027304775999510852,0.058078007980617685,0.14171804184092485,0.23219122137373438,0.2966542824926032,0.09418046337876618,0.051382977393745505,0.039498319355934376
7.0,7.0,10.0,A-,A,0.0012458581434456092,0,0.00028522259368916685,0.0006793762264353887,0.03817447031114137,0.0019370719094195645,0.03422166292313854,0.14479985913664115,0.152745156470825,0.20944855856972236,0.4164627637155417
