Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design,Introduction to Microprocessors,Computer Architecture/Operating Systems,RealTime Embedded Systems Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6.0,6.0,10.0,8.0,B-,B,0.00577771000323616,0.0034588841410175667,0,0.024052489741389776,0.16934132774639762,0.20229348936585295,0.06622429505508005,0.2712434857117365,0.13767201039418428,0.05531209554790392,0.06462421229320127
7.0,8.0,10.0,7.0,A,B,0.00357475269433796,0.0014925231436615316,0,0.014184027681981216,0.048114007492044114,0.08658733749625398,0.061537577836491754,0.33749969717210204,0.14649499076417194,0.15881506045125954,0.14170002526769598
8.0,7.0,8.0,7.0,C+,B,0.003988593619717811,0.0014133769014793968,0,0.008176997033985164,0.02953705470977968,0.07059353732923593,0.061188050738306785,0.3387678894765668,0.11766886676333496,0.19562105641961178,0.17304457700798184
10.0,7.0,-1.0,5.0,A,B,0.009514484357755938,0.010762153296496397,0,0.01288666057948381,0.06423728797709548,0.05474398730221664,0.18759723840044257,0.23406652867632782,0.03539606674739909,0.2304668127857362,0.16032877987704608
7.0,7.0,-1.0,7.0,C,B,0.003898045547634846,0.003176897136499215,0,0.019984971636822436,0.11252124380523087,0.10693639987002493,0.10949217046553843,0.2921848437704942,0.10789643406941575,0.16031270352329144,0.08359629017504776
4.0,5.0,6.0,4.0,B-,C,0.015350733989137357,0.012770512478264483,0,0.05122559874847761,0.313313393055014,0.134348271487358,0.18096220144977748,0.18469363738450925,0.03250945197291724,0.049315522592035414,0.025510676842509055
5.0,9.0,-1.0,7.0,B,B,0.008651198361548713,0.0015849972148321266,0,0.022029340045887854,0.12773958967962173,0.09647056637950223,0.07844434584437059,0.24357907584217878,0.1067755142535315,0.17130480373432388,0.14342056864420266
10.0,4.0,9.0,9.0,C,B,0.002346392947522596,0.007354301633930963,0,0.01265808002189292,0.06451939142133405,0.12504377055214208,0.06306135822286066,0.3179104997708541,0.11822851510960525,0.10721879507949636,0.1816588952403609
10.0,10.0,10.0,10.0,A-,A,0.00239153426174736,0.0009972647034980056,0,0.0024824139838667317,0.014249120722952334,0.04860497669435812,0.03517000807106353,0.20861762695598754,0.07716262988946747,0.16911626497393403,0.44120815974312483
4.0,4.0,-1.0,4.0,F,C,0.011355526353497378,0.021715221395254405,0,0.06884534017380634,0.35222161391274925,0.11002516274192828,0.15705370275067815,0.1650401922507875,0.035705688571919754,0.053727912892315294,0.024309638957063603
7.0,6.0,-1.0,7.0,B,B,0.0019479525898166187,0.01405199929629543,0,0.05793085664941252,0.24235673137300415,0.1369700968684696,0.0899943481456694,0.2489534225307698,0.0963674872413903,0.07469211855345607,0.036734986751716305
10.0,10.0,10.0,9.0,A-,A,0.00239153426174736,0.0009972647034980056,0,0.0024824139838667317,0.014249120722952334,0.04860497669435812,0.03517000807106353,0.20861762695598754,0.07716262988946747,0.16911626497393403,0.44120815974312483
3.0,6.0,-1.0,1.0,C+,C,0.011355526353497378,0.021715221395254405,0,0.06884534017380634,0.35222161391274925,0.11002516274192828,0.15705370275067815,0.1650401922507875,0.035705688571919754,0.053727912892315294,0.024309638957063603
7.0,5.0,8.0,7.0,B,B,0.0022839803086395537,0.007167608567651958,0,0.04709940422075773,0.14187175573093125,0.1450634235665593,0.07185441635104174,0.33492647133674786,0.146170658806291,0.06556913338701363,0.03799314772436604
4.0,5.0,-1.0,3.0,B-,C,0.011355526353497378,0.021715221395254405,0,0.06884534017380634,0.35222161391274925,0.11002516274192828,0.15705370275067815,0.1650401922507875,0.035705688571919754,0.053727912892315294,0.024309638957063603
4.0,4.0,-1.0,7.0,C,C,0.004709768258435595,0.00648572640594532,0,0.06232958646263521,0.32094221381070187,0.13771310830537423,0.07804617601537853,0.2059647884421832,0.09077913009182899,0.06026348130607291,0.032766020901444204
10.0,10.0,10.0,10.0,A,A,0.00239153426174736,0.0009972647034980056,0,0.0024824139838667317,0.014249120722952334,0.04860497669435812,0.03517000807106353,0.20861762695598754,0.07716262988946747,0.16911626497393403,0.44120815974312483
8.0,7.0,10.0,7.0,B,B,0.003988593619717811,0.0014133769014793968,0,0.008176997033985164,0.02953705470977968,0.07059353732923593,0.061188050738306785,0.3387678894765668,0.11766886676333496,0.19562105641961178,0.17304457700798184
10.0,10.0,-1.0,9.0,A,A,0.002154941548197136,0.0020656043898803944,0,0.0032258309644504716,0.025716986059730405,0.048486567421864586,0.04653793382470123,0.16382964436040995,0.05374650295702328,0.20353240895589034,0.45070357951785217
8.0,9.0,9.0,9.0,A,A,0.002492028151942877,0.0010391704420910912,0,0.0025867267015663086,0.014847878431014098,0.05715337497154609,0.0349477331212988,0.2173838810011402,0.08040505588324924,0.17622264502225865,0.4129215062738925
10.0,10.0,9.0,7.0,B+,A,0.0029462710658756494,0.0012294405706207772,0,0.006741432675723889,0.020376572237278245,0.04516942859540282,0.042656312154653625,0.2746972801242885,0.09947532691813099,0.2084886756560353,0.2982192600019903
10.0,10.0,10.0,10.0,A-,A,0.00239153426174736,0.0009972647034980056,0,0.0024824139838667317,0.014249120722952334,0.04860497669435812,0.03517000807106353,0.20861762695598754,0.07716262988946747,0.16911626497393403,0.44120815974312483
9.0,10.0,-1.0,7.0,B,A,0.002674034623950682,0.0025649545743862616,0,0.008823787427514263,0.03704235332867784,0.04538587733359385,0.05685299833327908,0.21728576973619834,0.06979012946632905,0.2527354153316331,0.3068446798444376
8.0,7.0,-1.0,7.0,B,B,0.0036597271569191138,0.002981018835463587,0,0.010820099848591802,0.054283672522840665,0.07170933177746758,0.08244632060765364,0.27090296413718923,0.08345931055454228,0.23973631487744979,0.1800012396818824
9.0,5.0,-1.0,7.0,B-,B,0.0022279207361564444,0.016062725588853,0,0.03820825791174137,0.14243257899938735,0.09915408894126179,0.08656708583599525,0.2811860218564739,0.09080667837111432,0.13606932135369568,0.1072853204053208
