Object-Oriented Programming and Data Structures II,Software Quality,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7,B,B,0.001973366032263228,0.006498950066241688,0,0.007951861672221693,0.08699326723412402,0.062477907217665864,0.1686390852561697,0.24792985557479535,0.16805720686603431,0.09056632595837437,0.1589121741221097
6,A,B,0.0019645848760017548,0.021078187499366408,0,0.007916477187654826,0.17855858995865143,0.07060127954404216,0.12338304083839184,0.2504953729777357,0.1158428479830886,0.08492887021279902,0.14523074892226825
10,A,A,0.0014139262567004582,0.004656528991281723,0,0.005572432233369313,0.03423627359886109,0.04439171211440341,0.06546964885185357,0.1040849486728146,0.09920720239648682,0.14858887822664735,0.4923784486575816
10,A,A,0.0014139262567004582,0.004656528991281723,0,0.005572432233369313,0.03423627359886109,0.04439171211440341,0.06546964885185357,0.1040849486728146,0.09920720239648682,0.14858887822664735,0.4923784486575816
7,B,B,0.001973366032263228,0.006498950066241688,0,0.007951861672221693,0.08699326723412402,0.062477907217665864,0.1686390852561697,0.24792985557479535,0.16805720686603431,0.09056632595837437,0.1589121741221097
10,A,A,0.0014139262567004582,0.004656528991281723,0,0.005572432233369313,0.03423627359886109,0.04439171211440341,0.06546964885185357,0.1040849486728146,0.09920720239648682,0.14858887822664735,0.4923784486575816
7,B-,B,0.001973366032263228,0.006498950066241688,0,0.007951861672221693,0.08699326723412402,0.062477907217665864,0.1686390852561697,0.24792985557479535,0.16805720686603431,0.09056632595837437,0.1589121741221097
4,B-,B,0.019407662188915417,0.021101282466542366,0,0.08551514939251924,0.1812711171835643,0.03872106255253099,0.14590303159265838,0.24290555836694583,0.07367740149468388,0.06931452860594531,0.12218320615569413
5,C+,B,0.0019913582387777002,0.012851169750957257,0,0.008024362939113898,0.16241809554382325,0.04483279533084184,0.1250645049243256,0.305239541314857,0.10924835514125257,0.08311986324112797,0.14720995357492317
5,B+,B,0.0019913582387777002,0.012851169750957257,0,0.008024362939113898,0.16241809554382325,0.04483279533084184,0.1250645049243256,0.305239541314857,0.10924835514125257,0.08311986324112797,0.14720995357492317
9,A,A,0.0018658608220760858,0.006144899686614064,0,0.007353553934404686,0.04517924559309308,0.04167223224646961,0.10684986387998703,0.1918902893847377,0.149390675370167,0.17126405985074442,0.27838931923170623
5,C,B,0.0019913582387777002,0.012851169750957257,0,0.008024362939113898,0.16241809554382325,0.04483279533084184,0.1250645049243256,0.305239541314857,0.10924835514125257,0.08311986324112797,0.14720995357492317
9,B+,A,0.0,0.0054042714133421795,0,0.01495091653731374,0.03825194490441321,0.03258350407261667,0.07508524374592948,0.16585180596076737,0.13116192176398342,0.1944391102944528,0.34227128130718115
10,A,A,0.0,0.004564069792253435,0,0.012626498803518817,0.03230491825450459,0.03314968610361355,0.05055396670092031,0.10963228682155428,0.12376457806331106,0.17099901511666807,0.4624049803436558
4,B,B,0.0,0.02626470849684694,0,0.06606457014197704,0.20911307418260047,0.048513069980650754,0.16432010891777973,0.2582695057301848,0.0551054092899922,0.0600627751387385,0.11228677812122957
4,B-,B,0.0,0.02626470849684694,0,0.06606457014197704,0.20911307418260047,0.048513069980650754,0.16432010891777973,0.2582695057301848,0.0551054092899922,0.0600627751387385,0.11228677812122957
4,B-,B,0.0,0.02626470849684694,0,0.06606457014197704,0.20911307418260047,0.048513069980650754,0.16432010891777973,0.2582695057301848,0.0551054092899922,0.0600627751387385,0.11228677812122957
7,A,B,0.0,0.006727658990944845,0,0.03253959471829006,0.0771902621443898,0.056381472553429006,0.1667605371851941,0.2459267724290517,0.1735346854346013,0.08869607431608896,0.1522429422280104
10,B-,A,0.0,0.004564069792253435,0,0.012626498803518817,0.03230491825450459,0.03314968610361355,0.05055396670092031,0.10963228682155428,0.12376457806331106,0.17099901511666807,0.4624049803436558
10,A,A,0.0,0.004564069792253435,0,0.012626498803518817,0.03230491825450459,0.03314968610361355,0.05055396670092031,0.10963228682155428,0.12376457806331106,0.17099901511666807,0.4624049803436558
7,C,B,0.0,0.006727658990944845,0,0.03253959471829006,0.0771902621443898,0.056381472553429006,0.1667605371851941,0.2459267724290517,0.1735346854346013,0.08869607431608896,0.1522429422280104
0,C,B,0.0,0.02626470849684694,0,0.06606457014197704,0.20911307418260047,0.048513069980650754,0.16432010891777973,0.2582695057301848,0.0551054092899922,0.0600627751387385,0.11228677812122957
7,B,B,0.0,0.006727658990944845,0,0.03253959471829006,0.0771902621443898,0.056381472553429006,0.1667605371851941,0.2459267724290517,0.1735346854346013,0.08869607431608896,0.1522429422280104
10,B+,A,0.0,0.004564069792253435,0,0.012626498803518817,0.03230491825450459,0.03314968610361355,0.05055396670092031,0.10963228682155428,0.12376457806331106,0.17099901511666807,0.4624049803436558
9,B,A,0.0,0.0054042714133421795,0,0.01495091653731374,0.03825194490441321,0.03258350407261667,0.07508524374592948,0.16585180596076737,0.13116192176398342,0.1944391102944528,0.34227128130718115
10,C+,A,0.0,0.004564069792253435,0,0.012626498803518817,0.03230491825450459,0.03314968610361355,0.05055396670092031,0.10963228682155428,0.12376457806331106,0.17099901511666807,0.4624049803436558
5,A-,B,0.0,0.016611967214827036,0,0.02142733341713826,0.19950752463625196,0.05908526503934706,0.1309633476037928,0.2685761412773449,0.11331017139014649,0.0663944556766462,0.12412379374450534
5,A,B,0.0,0.016611967214827036,0,0.02142733341713826,0.19950752463625196,0.05908526503934706,0.1309633476037928,0.2685761412773449,0.11331017139014649,0.0663944556766462,0.12412379374450534
0,A,B,0.0,0.02626470849684694,0,0.06606457014197704,0.20911307418260047,0.048513069980650754,0.16432010891777973,0.2582695057301848,0.0551054092899922,0.0600627751387385,0.11228677812122957
10,B,A,0.0,0.004564069792253435,0,0.012626498803518817,0.03230491825450459,0.03314968610361355,0.05055396670092031,0.10963228682155428,0.12376457806331106,0.17099901511666807,0.4624049803436558
3,F,B,0.0,0.02626470849684694,0,0.06606457014197704,0.20911307418260047,0.048513069980650754,0.16432010891777973,0.2582695057301848,0.0551054092899922,0.0600627751387385,0.11228677812122957
6,C,C,0.0,0.028091577933512087,0,0.02338896271895034,0.19718237675578185,0.09416666792423817,0.12506138604326766,0.1931011798966307,0.12642679148056385,0.07454213315600407,0.13803892409105128
4,A-,B,0.0,0.02626470849684694,0,0.06606457014197704,0.20911307418260047,0.048513069980650754,0.16432010891777973,0.2582695057301848,0.0551054092899922,0.0600627751387385,0.11228677812122957
9,B+,A,0.0,0.0054042714133421795,0,0.01495091653731374,0.03825194490441321,0.03258350407261667,0.07508524374592948,0.16585180596076737,0.13116192176398342,0.1944391102944528,0.34227128130718115
7,B-,B,0.0,0.006727658990944845,0,0.03253959471829006,0.0771902621443898,0.056381472553429006,0.1667605371851941,0.2459267724290517,0.1735346854346013,0.08869607431608896,0.1522429422280104
4,B+,B,0.0,0.02626470849684694,0,0.06606457014197704,0.20911307418260047,0.048513069980650754,0.16432010891777973,0.2582695057301848,0.0551054092899922,0.0600627751387385,0.11228677812122957
4,C,B,0.0,0.02626470849684694,0,0.06606457014197704,0.20911307418260047,0.048513069980650754,0.16432010891777973,0.2582695057301848,0.0551054092899922,0.0600627751387385,0.11228677812122957
10,A,A,0.0,0.004564069792253435,0,0.012626498803518817,0.03230491825450459,0.03314968610361355,0.05055396670092031,0.10963228682155428,0.12376457806331106,0.17099901511666807,0.4624049803436558
10,A-,A,0.0,0.004564069792253435,0,0.012626498803518817,0.03230491825450459,0.03314968610361355,0.05055396670092031,0.10963228682155428,0.12376457806331106,0.17099901511666807,0.4624049803436558
3,C-,B,0.0,0.02626470849684694,0,0.06606457014197704,0.20911307418260047,0.048513069980650754,0.16432010891777973,0.2582695057301848,0.0551054092899922,0.0600627751387385,0.11228677812122957
7,B+,B,0.0,0.006727658990944845,0,0.03253959471829006,0.0771902621443898,0.056381472553429006,0.1667605371851941,0.2459267724290517,0.1735346854346013,0.08869607431608896,0.1522429422280104
3,B,B,0.0,0.02626470849684694,0,0.06606457014197704,0.20911307418260047,0.048513069980650754,0.16432010891777973,0.2582695057301848,0.0551054092899922,0.0600627751387385,0.11228677812122957
7,B,B,0.0,0.006727658990944845,0,0.03253959471829006,0.0771902621443898,0.056381472553429006,0.1667605371851941,0.2459267724290517,0.1735346854346013,0.08869607431608896,0.1522429422280104
7,B,B,0.0,0.006727658990944845,0,0.03253959471829006,0.0771902621443898,0.056381472553429006,0.1667605371851941,0.2459267724290517,0.1735346854346013,0.08869607431608896,0.1522429422280104
6,C+,C,0.0,0.028091577933512087,0,0.02338896271895034,0.19718237675578185,0.09416666792423817,0.12506138604326766,0.1931011798966307,0.12642679148056385,0.07454213315600407,0.13803892409105128
8,B-,B,0.0,0.006867928661961668,0,0.019000124226868153,0.048611849533724404,0.03921475642994639,0.12149711742476924,0.2385825760467143,0.2011472951496234,0.11568730741052442,0.20939104511586795
10,A,A,0.0,0.004564069792253435,0,0.012626498803518817,0.03230491825450459,0.03314968610361355,0.05055396670092031,0.10963228682155428,0.12376457806331106,0.17099901511666807,0.4624049803436558
6,B,C,0.0,0.028091577933512087,0,0.02338896271895034,0.19718237675578185,0.09416666792423817,0.12506138604326766,0.1931011798966307,0.12642679148056385,0.07454213315600407,0.13803892409105128
7,A-,B,0.0,0.006727658990944845,0,0.03253959471829006,0.0771902621443898,0.056381472553429006,0.1667605371851941,0.2459267724290517,0.1735346854346013,0.08869607431608896,0.1522429422280104
10,A,A,0.0,0.004564069792253435,0,0.012626498803518817,0.03230491825450459,0.03314968610361355,0.05055396670092031,0.10963228682155428,0.12376457806331106,0.17099901511666807,0.4624049803436558
