Object-Oriented Programming and Data Structures I,Object-Oriented Programming and Data Structures II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7,B,B,0.0636520118561172,0.018921989892905552,0.006632365729481165,0.033579601591355,0.11095591144733978,0.05237610356211888,0.06556905070666619,0.2720811176065909,0.06395812199832317,0.0908307899319012,0.22144293567720075
5,B-,F,0.20354719042550556,0.050856771715008194,0.021613994644223544,0.10307721793296608,0.20158909458714178,0.13197262570602172,0.1637122946282844,0.12350269755739243,2.4549832842340135e-05,3.2082215262368764e-05,7.148075535167835e-05
4,C,F,0.20354719042550556,0.050856771715008194,0.021613994644223544,0.10307721793296608,0.20158909458714178,0.13197262570602172,0.1637122946282844,0.12350269755739243,2.4549832842340135e-05,3.2082215262368764e-05,7.148075535167835e-05
9,B,B,0.0636520118561172,0.018921989892905552,0.006632365729481165,0.033579601591355,0.11095591144733978,0.05237610356211888,0.06556905070666619,0.2720811176065909,0.06395812199832317,0.0908307899319012,0.22144293567720075
6,B-,F,0.20354719042550556,0.050856771715008194,0.021613994644223544,0.10307721793296608,0.20158909458714178,0.13197262570602172,0.1637122946282844,0.12350269755739243,2.4549832842340135e-05,3.2082215262368764e-05,7.148075535167835e-05
4,C,F,0.20354719042550556,0.050856771715008194,0.021613994644223544,0.10307721793296608,0.20158909458714178,0.13197262570602172,0.1637122946282844,0.12350269755739243,2.4549832842340135e-05,3.2082215262368764e-05,7.148075535167835e-05
7,F,B,0.0636520118561172,0.018921989892905552,0.006632365729481165,0.033579601591355,0.11095591144733978,0.05237610356211888,0.06556905070666619,0.2720811176065909,0.06395812199832317,0.0908307899319012,0.22144293567720075
4,B-,F,0.20354719042550556,0.050856771715008194,0.021613994644223544,0.10307721793296608,0.20158909458714178,0.13197262570602172,0.1637122946282844,0.12350269755739243,2.4549832842340135e-05,3.2082215262368764e-05,7.148075535167835e-05
7,B,B,0.0636520118561172,0.018921989892905552,0.006632365729481165,0.033579601591355,0.11095591144733978,0.05237610356211888,0.06556905070666619,0.2720811176065909,0.06395812199832317,0.0908307899319012,0.22144293567720075
10,A,B,0.0636520118561172,0.018921989892905552,0.006632365729481165,0.033579601591355,0.11095591144733978,0.05237610356211888,0.06556905070666619,0.2720811176065909,0.06395812199832317,0.0908307899319012,0.22144293567720075
10,A-,B,0.0636520118561172,0.018921989892905552,0.006632365729481165,0.033579601591355,0.11095591144733978,0.05237610356211888,0.06556905070666619,0.2720811176065909,0.06395812199832317,0.0908307899319012,0.22144293567720075
8,B,B,0.0636520118561172,0.018921989892905552,0.006632365729481165,0.033579601591355,0.11095591144733978,0.05237610356211888,0.06556905070666619,0.2720811176065909,0.06395812199832317,0.0908307899319012,0.22144293567720075
10,A,B,0.0636520118561172,0.018921989892905552,0.006632365729481165,0.033579601591355,0.11095591144733978,0.05237610356211888,0.06556905070666619,0.2720811176065909,0.06395812199832317,0.0908307899319012,0.22144293567720075
9,C,B,0.0636520118561172,0.018921989892905552,0.006632365729481165,0.033579601591355,0.11095591144733978,0.05237610356211888,0.06556905070666619,0.2720811176065909,0.06395812199832317,0.0908307899319012,0.22144293567720075
10,A,B,0.0636520118561172,0.018921989892905552,0.006632365729481165,0.033579601591355,0.11095591144733978,0.05237610356211888,0.06556905070666619,0.2720811176065909,0.06395812199832317,0.0908307899319012,0.22144293567720075
10,A,B,0.0636520118561172,0.018921989892905552,0.006632365729481165,0.033579601591355,0.11095591144733978,0.05237610356211888,0.06556905070666619,0.2720811176065909,0.06395812199832317,0.0908307899319012,0.22144293567720075
7,A,B,0.0636520118561172,0.018921989892905552,0.006632365729481165,0.033579601591355,0.11095591144733978,0.05237610356211888,0.06556905070666619,0.2720811176065909,0.06395812199832317,0.0908307899319012,0.22144293567720075
7,F,B,0.0636520118561172,0.018921989892905552,0.006632365729481165,0.033579601591355,0.11095591144733978,0.05237610356211888,0.06556905070666619,0.2720811176065909,0.06395812199832317,0.0908307899319012,0.22144293567720075
7,B,B,0.0636520118561172,0.018921989892905552,0.006632365729481165,0.033579601591355,0.11095591144733978,0.05237610356211888,0.06556905070666619,0.2720811176065909,0.06395812199832317,0.0908307899319012,0.22144293567720075
7,C,B,0.0636520118561172,0.018921989892905552,0.006632365729481165,0.033579601591355,0.11095591144733978,0.05237610356211888,0.06556905070666619,0.2720811176065909,0.06395812199832317,0.0908307899319012,0.22144293567720075
7,C+,B,0.0636520118561172,0.018921989892905552,0.006632365729481165,0.033579601591355,0.11095591144733978,0.05237610356211888,0.06556905070666619,0.2720811176065909,0.06395812199832317,0.0908307899319012,0.22144293567720075
9,B,B,0.0636520118561172,0.018921989892905552,0.006632365729481165,0.033579601591355,0.11095591144733978,0.05237610356211888,0.06556905070666619,0.2720811176065909,0.06395812199832317,0.0908307899319012,0.22144293567720075
4,C,F,0.20354719042550556,0.050856771715008194,0.021613994644223544,0.10307721793296608,0.20158909458714178,0.13197262570602172,0.1637122946282844,0.12350269755739243,2.4549832842340135e-05,3.2082215262368764e-05,7.148075535167835e-05
7,A-,B,0.0636520118561172,0.018921989892905552,0.006632365729481165,0.033579601591355,0.11095591144733978,0.05237610356211888,0.06556905070666619,0.2720811176065909,0.06395812199832317,0.0908307899319012,0.22144293567720075
7,C-,B,0.0636520118561172,0.018921989892905552,0.006632365729481165,0.033579601591355,0.11095591144733978,0.05237610356211888,0.06556905070666619,0.2720811176065909,0.06395812199832317,0.0908307899319012,0.22144293567720075
4,B-,F,0.20354719042550556,0.050856771715008194,0.021613994644223544,0.10307721793296608,0.20158909458714178,0.13197262570602172,0.1637122946282844,0.12350269755739243,2.4549832842340135e-05,3.2082215262368764e-05,7.148075535167835e-05
9,B,B,0.0636520118561172,0.018921989892905552,0.006632365729481165,0.033579601591355,0.11095591144733978,0.05237610356211888,0.06556905070666619,0.2720811176065909,0.06395812199832317,0.0908307899319012,0.22144293567720075
7,B,B,0.0636520118561172,0.018921989892905552,0.006632365729481165,0.033579601591355,0.11095591144733978,0.05237610356211888,0.06556905070666619,0.2720811176065909,0.06395812199832317,0.0908307899319012,0.22144293567720075
4,C-,F,0.20354719042550556,0.050856771715008194,0.021613994644223544,0.10307721793296608,0.20158909458714178,0.13197262570602172,0.1637122946282844,0.12350269755739243,2.4549832842340135e-05,3.2082215262368764e-05,7.148075535167835e-05
1,C-,F,0.20354719042550556,0.050856771715008194,0.021613994644223544,0.10307721793296608,0.20158909458714178,0.13197262570602172,0.1637122946282844,0.12350269755739243,2.4549832842340135e-05,3.2082215262368764e-05,7.148075535167835e-05
7,C,B,0.0636520118561172,0.018921989892905552,0.006632365729481165,0.033579601591355,0.11095591144733978,0.05237610356211888,0.06556905070666619,0.2720811176065909,0.06395812199832317,0.0908307899319012,0.22144293567720075
0,C,F,0.20354719042550556,0.050856771715008194,0.021613994644223544,0.10307721793296608,0.20158909458714178,0.13197262570602172,0.1637122946282844,0.12350269755739243,2.4549832842340135e-05,3.2082215262368764e-05,7.148075535167835e-05
10,A,B,0.0636520118561172,0.018921989892905552,0.006632365729481165,0.033579601591355,0.11095591144733978,0.05237610356211888,0.06556905070666619,0.2720811176065909,0.06395812199832317,0.0908307899319012,0.22144293567720075
7,A-,B,0.0636520118561172,0.018921989892905552,0.006632365729481165,0.033579601591355,0.11095591144733978,0.05237610356211888,0.06556905070666619,0.2720811176065909,0.06395812199832317,0.0908307899319012,0.22144293567720075
1,B-,F,0.20354719042550556,0.050856771715008194,0.021613994644223544,0.10307721793296608,0.20158909458714178,0.13197262570602172,0.1637122946282844,0.12350269755739243,2.4549832842340135e-05,3.2082215262368764e-05,7.148075535167835e-05
7,F,B,0.0636520118561172,0.018921989892905552,0.006632365729481165,0.033579601591355,0.11095591144733978,0.05237610356211888,0.06556905070666619,0.2720811176065909,0.06395812199832317,0.0908307899319012,0.22144293567720075
4,C,F,0.20354719042550556,0.050856771715008194,0.021613994644223544,0.10307721793296608,0.20158909458714178,0.13197262570602172,0.1637122946282844,0.12350269755739243,2.4549832842340135e-05,3.2082215262368764e-05,7.148075535167835e-05
9,C+,B,0.0636520118561172,0.018921989892905552,0.006632365729481165,0.033579601591355,0.11095591144733978,0.05237610356211888,0.06556905070666619,0.2720811176065909,0.06395812199832317,0.0908307899319012,0.22144293567720075
5,D,F,0.20354719042550556,0.050856771715008194,0.021613994644223544,0.10307721793296608,0.20158909458714178,0.13197262570602172,0.1637122946282844,0.12350269755739243,2.4549832842340135e-05,3.2082215262368764e-05,7.148075535167835e-05
10,B+,B,0.0636520118561172,0.018921989892905552,0.006632365729481165,0.033579601591355,0.11095591144733978,0.05237610356211888,0.06556905070666619,0.2720811176065909,0.06395812199832317,0.0908307899319012,0.22144293567720075
7,B,B,0.0636520118561172,0.018921989892905552,0.006632365729481165,0.033579601591355,0.11095591144733978,0.05237610356211888,0.06556905070666619,0.2720811176065909,0.06395812199832317,0.0908307899319012,0.22144293567720075
9,B+,B,0.0636520118561172,0.018921989892905552,0.006632365729481165,0.033579601591355,0.11095591144733978,0.05237610356211888,0.06556905070666619,0.2720811176065909,0.06395812199832317,0.0908307899319012,0.22144293567720075
7,C-,B,0.0636520118561172,0.018921989892905552,0.006632365729481165,0.033579601591355,0.11095591144733978,0.05237610356211888,0.06556905070666619,0.2720811176065909,0.06395812199832317,0.0908307899319012,0.22144293567720075
7,F,B,0.0636520118561172,0.018921989892905552,0.006632365729481165,0.033579601591355,0.11095591144733978,0.05237610356211888,0.06556905070666619,0.2720811176065909,0.06395812199832317,0.0908307899319012,0.22144293567720075
4,D+,F,0.20354719042550556,0.050856771715008194,0.021613994644223544,0.10307721793296608,0.20158909458714178,0.13197262570602172,0.1637122946282844,0.12350269755739243,2.4549832842340135e-05,3.2082215262368764e-05,7.148075535167835e-05
10,A,B,0.0636520118561172,0.018921989892905552,0.006632365729481165,0.033579601591355,0.11095591144733978,0.05237610356211888,0.06556905070666619,0.2720811176065909,0.06395812199832317,0.0908307899319012,0.22144293567720075
6,B-,F,0.20354719042550556,0.050856771715008194,0.021613994644223544,0.10307721793296608,0.20158909458714178,0.13197262570602172,0.1637122946282844,0.12350269755739243,2.4549832842340135e-05,3.2082215262368764e-05,7.148075535167835e-05
4,F,F,0.20354719042550556,0.050856771715008194,0.021613994644223544,0.10307721793296608,0.20158909458714178,0.13197262570602172,0.1637122946282844,0.12350269755739243,2.4549832842340135e-05,3.2082215262368764e-05,7.148075535167835e-05
8,B,B,0.0636520118561172,0.018921989892905552,0.006632365729481165,0.033579601591355,0.11095591144733978,0.05237610356211888,0.06556905070666619,0.2720811176065909,0.06395812199832317,0.0908307899319012,0.22144293567720075
10,A,B,0.0636520118561172,0.018921989892905552,0.006632365729481165,0.033579601591355,0.11095591144733978,0.05237610356211888,0.06556905070666619,0.2720811176065909,0.06395812199832317,0.0908307899319012,0.22144293567720075
10,A,B,0.0636520118561172,0.018921989892905552,0.006632365729481165,0.033579601591355,0.11095591144733978,0.05237610356211888,0.06556905070666619,0.2720811176065909,0.06395812199832317,0.0908307899319012,0.22144293567720075
3,F,F,0.20354719042550556,0.050856771715008194,0.021613994644223544,0.10307721793296608,0.20158909458714178,0.13197262570602172,0.1637122946282844,0.12350269755739243,2.4549832842340135e-05,3.2082215262368764e-05,7.148075535167835e-05
7,C,B,0.0636520118561172,0.018921989892905552,0.006632365729481165,0.033579601591355,0.11095591144733978,0.05237610356211888,0.06556905070666619,0.2720811176065909,0.06395812199832317,0.0908307899319012,0.22144293567720075
7,B,B,0.0636520118561172,0.018921989892905552,0.006632365729481165,0.033579601591355,0.11095591144733978,0.05237610356211888,0.06556905070666619,0.2720811176065909,0.06395812199832317,0.0908307899319012,0.22144293567720075
4,D,F,0.20354719042550556,0.050856771715008194,0.021613994644223544,0.10307721793296608,0.20158909458714178,0.13197262570602172,0.1637122946282844,0.12350269755739243,2.4549832842340135e-05,3.2082215262368764e-05,7.148075535167835e-05
7,C+,B,0.0636520118561172,0.018921989892905552,0.006632365729481165,0.033579601591355,0.11095591144733978,0.05237610356211888,0.06556905070666619,0.2720811176065909,0.06395812199832317,0.0908307899319012,0.22144293567720075
7,C+,B,0.0636520118561172,0.018921989892905552,0.006632365729481165,0.033579601591355,0.11095591144733978,0.05237610356211888,0.06556905070666619,0.2720811176065909,0.06395812199832317,0.0908307899319012,0.22144293567720075
3,B,F,0.20354719042550556,0.050856771715008194,0.021613994644223544,0.10307721793296608,0.20158909458714178,0.13197262570602172,0.1637122946282844,0.12350269755739243,2.4549832842340135e-05,3.2082215262368764e-05,7.148075535167835e-05
8,B,B,0.0636520118561172,0.018921989892905552,0.006632365729481165,0.033579601591355,0.11095591144733978,0.05237610356211888,0.06556905070666619,0.2720811176065909,0.06395812199832317,0.0908307899319012,0.22144293567720075
5,C+,F,0.20354719042550556,0.050856771715008194,0.021613994644223544,0.10307721793296608,0.20158909458714178,0.13197262570602172,0.1637122946282844,0.12350269755739243,2.4549832842340135e-05,3.2082215262368764e-05,7.148075535167835e-05
7,B,B,0.06359916990886667,0.012382303313325972,0.006793553661245809,0.039056881590643945,0.09572313522449594,0.07267764191361936,0.05783839206620231,0.2783598354615679,0.058763281725286,0.09166727868558339,0.2231385264491627
7,B,B,0.06359916990886667,0.012382303313325972,0.006793553661245809,0.039056881590643945,0.09572313522449594,0.07267764191361936,0.05783839206620231,0.2783598354615679,0.058763281725286,0.09166727868558339,0.2231385264491627
7,C,B,0.06359916990886667,0.012382303313325972,0.006793553661245809,0.039056881590643945,0.09572313522449594,0.07267764191361936,0.05783839206620231,0.2783598354615679,0.058763281725286,0.09166727868558339,0.2231385264491627
3,B-,C,0.19302766354479983,0.05931542793483446,0.019909377190428786,0.10220515536958967,0.2259214579632984,0.10419770716732367,0.18356265648533213,0.11177868438305358,1.3388392028601126e-05,2.156542791881853e-05,4.691614139198087e-05
10,A,B,0.06359916990886667,0.012382303313325972,0.006793553661245809,0.039056881590643945,0.09572313522449594,0.07267764191361936,0.05783839206620231,0.2783598354615679,0.058763281725286,0.09166727868558339,0.2231385264491627
4,D+,C,0.19302766354479983,0.05931542793483446,0.019909377190428786,0.10220515536958967,0.2259214579632984,0.10419770716732367,0.18356265648533213,0.11177868438305358,1.3388392028601126e-05,2.156542791881853e-05,4.691614139198087e-05
4,F,C,0.19302766354479983,0.05931542793483446,0.019909377190428786,0.10220515536958967,0.2259214579632984,0.10419770716732367,0.18356265648533213,0.11177868438305358,1.3388392028601126e-05,2.156542791881853e-05,4.691614139198087e-05
7,B-,B,0.06359916990886667,0.012382303313325972,0.006793553661245809,0.039056881590643945,0.09572313522449594,0.07267764191361936,0.05783839206620231,0.2783598354615679,0.058763281725286,0.09166727868558339,0.2231385264491627
0,F,C,0.19302766354479983,0.05931542793483446,0.019909377190428786,0.10220515536958967,0.2259214579632984,0.10419770716732367,0.18356265648533213,0.11177868438305358,1.3388392028601126e-05,2.156542791881853e-05,4.691614139198087e-05
8,F,B,0.06359916990886667,0.012382303313325972,0.006793553661245809,0.039056881590643945,0.09572313522449594,0.07267764191361936,0.05783839206620231,0.2783598354615679,0.058763281725286,0.09166727868558339,0.2231385264491627
9,A,B,0.06359916990886667,0.012382303313325972,0.006793553661245809,0.039056881590643945,0.09572313522449594,0.07267764191361936,0.05783839206620231,0.2783598354615679,0.058763281725286,0.09166727868558339,0.2231385264491627
7,C,B,0.06359916990886667,0.012382303313325972,0.006793553661245809,0.039056881590643945,0.09572313522449594,0.07267764191361936,0.05783839206620231,0.2783598354615679,0.058763281725286,0.09166727868558339,0.2231385264491627
10,C,B,0.06359916990886667,0.012382303313325972,0.006793553661245809,0.039056881590643945,0.09572313522449594,0.07267764191361936,0.05783839206620231,0.2783598354615679,0.058763281725286,0.09166727868558339,0.2231385264491627
10,A,B,0.06359916990886667,0.012382303313325972,0.006793553661245809,0.039056881590643945,0.09572313522449594,0.07267764191361936,0.05783839206620231,0.2783598354615679,0.058763281725286,0.09166727868558339,0.2231385264491627
8,B,B,0.06359916990886667,0.012382303313325972,0.006793553661245809,0.039056881590643945,0.09572313522449594,0.07267764191361936,0.05783839206620231,0.2783598354615679,0.058763281725286,0.09166727868558339,0.2231385264491627
0,F,C,0.19302766354479983,0.05931542793483446,0.019909377190428786,0.10220515536958967,0.2259214579632984,0.10419770716732367,0.18356265648533213,0.11177868438305358,1.3388392028601126e-05,2.156542791881853e-05,4.691614139198087e-05
4,B-,C,0.19302766354479983,0.05931542793483446,0.019909377190428786,0.10220515536958967,0.2259214579632984,0.10419770716732367,0.18356265648533213,0.11177868438305358,1.3388392028601126e-05,2.156542791881853e-05,4.691614139198087e-05
6,C+,C,0.19302766354479983,0.05931542793483446,0.019909377190428786,0.10220515536958967,0.2259214579632984,0.10419770716732367,0.18356265648533213,0.11177868438305358,1.3388392028601126e-05,2.156542791881853e-05,4.691614139198087e-05
10,A,B,0.06359916990886667,0.012382303313325972,0.006793553661245809,0.039056881590643945,0.09572313522449594,0.07267764191361936,0.05783839206620231,0.2783598354615679,0.058763281725286,0.09166727868558339,0.2231385264491627
7,C-,B,0.06359916990886667,0.012382303313325972,0.006793553661245809,0.039056881590643945,0.09572313522449594,0.07267764191361936,0.05783839206620231,0.2783598354615679,0.058763281725286,0.09166727868558339,0.2231385264491627
10,A-,B,0.06359916990886667,0.012382303313325972,0.006793553661245809,0.039056881590643945,0.09572313522449594,0.07267764191361936,0.05783839206620231,0.2783598354615679,0.058763281725286,0.09166727868558339,0.2231385264491627
9,B+,B,0.06359916990886667,0.012382303313325972,0.006793553661245809,0.039056881590643945,0.09572313522449594,0.07267764191361936,0.05783839206620231,0.2783598354615679,0.058763281725286,0.09166727868558339,0.2231385264491627
5,B-,C,0.19302766354479983,0.05931542793483446,0.019909377190428786,0.10220515536958967,0.2259214579632984,0.10419770716732367,0.18356265648533213,0.11177868438305358,1.3388392028601126e-05,2.156542791881853e-05,4.691614139198087e-05
10,B,B,0.06359916990886667,0.012382303313325972,0.006793553661245809,0.039056881590643945,0.09572313522449594,0.07267764191361936,0.05783839206620231,0.2783598354615679,0.058763281725286,0.09166727868558339,0.2231385264491627
7,C+,B,0.06359916990886667,0.012382303313325972,0.006793553661245809,0.039056881590643945,0.09572313522449594,0.07267764191361936,0.05783839206620231,0.2783598354615679,0.058763281725286,0.09166727868558339,0.2231385264491627
4,F,C,0.19302766354479983,0.05931542793483446,0.019909377190428786,0.10220515536958967,0.2259214579632984,0.10419770716732367,0.18356265648533213,0.11177868438305358,1.3388392028601126e-05,2.156542791881853e-05,4.691614139198087e-05
7,D,B,0.06359916990886667,0.012382303313325972,0.006793553661245809,0.039056881590643945,0.09572313522449594,0.07267764191361936,0.05783839206620231,0.2783598354615679,0.058763281725286,0.09166727868558339,0.2231385264491627
9,F,B,0.06359916990886667,0.012382303313325972,0.006793553661245809,0.039056881590643945,0.09572313522449594,0.07267764191361936,0.05783839206620231,0.2783598354615679,0.058763281725286,0.09166727868558339,0.2231385264491627
3,C+,C,0.19302766354479983,0.05931542793483446,0.019909377190428786,0.10220515536958967,0.2259214579632984,0.10419770716732367,0.18356265648533213,0.11177868438305358,1.3388392028601126e-05,2.156542791881853e-05,4.691614139198087e-05
7,C,B,0.06359916990886667,0.012382303313325972,0.006793553661245809,0.039056881590643945,0.09572313522449594,0.07267764191361936,0.05783839206620231,0.2783598354615679,0.058763281725286,0.09166727868558339,0.2231385264491627
7,A-,B,0.06359916990886667,0.012382303313325972,0.006793553661245809,0.039056881590643945,0.09572313522449594,0.07267764191361936,0.05783839206620231,0.2783598354615679,0.058763281725286,0.09166727868558339,0.2231385264491627
7,B,B,0.06359916990886667,0.012382303313325972,0.006793553661245809,0.039056881590643945,0.09572313522449594,0.07267764191361936,0.05783839206620231,0.2783598354615679,0.058763281725286,0.09166727868558339,0.2231385264491627
5,B,C,0.19302766354479983,0.05931542793483446,0.019909377190428786,0.10220515536958967,0.2259214579632984,0.10419770716732367,0.18356265648533213,0.11177868438305358,1.3388392028601126e-05,2.156542791881853e-05,4.691614139198087e-05
2,C-,C,0.19302766354479983,0.05931542793483446,0.019909377190428786,0.10220515536958967,0.2259214579632984,0.10419770716732367,0.18356265648533213,0.11177868438305358,1.3388392028601126e-05,2.156542791881853e-05,4.691614139198087e-05
9,B,B,0.06359916990886667,0.012382303313325972,0.006793553661245809,0.039056881590643945,0.09572313522449594,0.07267764191361936,0.05783839206620231,0.2783598354615679,0.058763281725286,0.09166727868558339,0.2231385264491627
8,A-,B,0.06359916990886667,0.012382303313325972,0.006793553661245809,0.039056881590643945,0.09572313522449594,0.07267764191361936,0.05783839206620231,0.2783598354615679,0.058763281725286,0.09166727868558339,0.2231385264491627
7,F,B,0.06359916990886667,0.012382303313325972,0.006793553661245809,0.039056881590643945,0.09572313522449594,0.07267764191361936,0.05783839206620231,0.2783598354615679,0.058763281725286,0.09166727868558339,0.2231385264491627
6,B,C,0.19302766354479983,0.05931542793483446,0.019909377190428786,0.10220515536958967,0.2259214579632984,0.10419770716732367,0.18356265648533213,0.11177868438305358,1.3388392028601126e-05,2.156542791881853e-05,4.691614139198087e-05
4,C,C,0.19302766354479983,0.05931542793483446,0.019909377190428786,0.10220515536958967,0.2259214579632984,0.10419770716732367,0.18356265648533213,0.11177868438305358,1.3388392028601126e-05,2.156542791881853e-05,4.691614139198087e-05
8,B,B,0.06359916990886667,0.012382303313325972,0.006793553661245809,0.039056881590643945,0.09572313522449594,0.07267764191361936,0.05783839206620231,0.2783598354615679,0.058763281725286,0.09166727868558339,0.2231385264491627
3,C+,C,0.19302766354479983,0.05931542793483446,0.019909377190428786,0.10220515536958967,0.2259214579632984,0.10419770716732367,0.18356265648533213,0.11177868438305358,1.3388392028601126e-05,2.156542791881853e-05,4.691614139198087e-05
9,B-,B,0.06359916990886667,0.012382303313325972,0.006793553661245809,0.039056881590643945,0.09572313522449594,0.07267764191361936,0.05783839206620231,0.2783598354615679,0.058763281725286,0.09166727868558339,0.2231385264491627
10,A,B,0.06359916990886667,0.012382303313325972,0.006793553661245809,0.039056881590643945,0.09572313522449594,0.07267764191361936,0.05783839206620231,0.2783598354615679,0.058763281725286,0.09166727868558339,0.2231385264491627
5,C+,C,0.19302766354479983,0.05931542793483446,0.019909377190428786,0.10220515536958967,0.2259214579632984,0.10419770716732367,0.18356265648533213,0.11177868438305358,1.3388392028601126e-05,2.156542791881853e-05,4.691614139198087e-05
7,F,B,0.06359916990886667,0.012382303313325972,0.006793553661245809,0.039056881590643945,0.09572313522449594,0.07267764191361936,0.05783839206620231,0.2783598354615679,0.058763281725286,0.09166727868558339,0.2231385264491627
4,D,C,0.19302766354479983,0.05931542793483446,0.019909377190428786,0.10220515536958967,0.2259214579632984,0.10419770716732367,0.18356265648533213,0.11177868438305358,1.3388392028601126e-05,2.156542791881853e-05,4.691614139198087e-05
4,C,C,0.19302766354479983,0.05931542793483446,0.019909377190428786,0.10220515536958967,0.2259214579632984,0.10419770716732367,0.18356265648533213,0.11177868438305358,1.3388392028601126e-05,2.156542791881853e-05,4.691614139198087e-05
9,A,B,0.06359916990886667,0.012382303313325972,0.006793553661245809,0.039056881590643945,0.09572313522449594,0.07267764191361936,0.05783839206620231,0.2783598354615679,0.058763281725286,0.09166727868558339,0.2231385264491627
9,A,B,0.06359916990886667,0.012382303313325972,0.006793553661245809,0.039056881590643945,0.09572313522449594,0.07267764191361936,0.05783839206620231,0.2783598354615679,0.058763281725286,0.09166727868558339,0.2231385264491627
7,B+,B,0.06359916990886667,0.012382303313325972,0.006793553661245809,0.039056881590643945,0.09572313522449594,0.07267764191361936,0.05783839206620231,0.2783598354615679,0.058763281725286,0.09166727868558339,0.2231385264491627
4,C-,C,0.19302766354479983,0.05931542793483446,0.019909377190428786,0.10220515536958967,0.2259214579632984,0.10419770716732367,0.18356265648533213,0.11177868438305358,1.3388392028601126e-05,2.156542791881853e-05,4.691614139198087e-05
7,B,B,0.06359916990886667,0.012382303313325972,0.006793553661245809,0.039056881590643945,0.09572313522449594,0.07267764191361936,0.05783839206620231,0.2783598354615679,0.058763281725286,0.09166727868558339,0.2231385264491627
9,B,B,0.06359916990886667,0.012382303313325972,0.006793553661245809,0.039056881590643945,0.09572313522449594,0.07267764191361936,0.05783839206620231,0.2783598354615679,0.058763281725286,0.09166727868558339,0.2231385264491627
4,C,C,0.19302766354479983,0.05931542793483446,0.019909377190428786,0.10220515536958967,0.2259214579632984,0.10419770716732367,0.18356265648533213,0.11177868438305358,1.3388392028601126e-05,2.156542791881853e-05,4.691614139198087e-05
7,C,B,0.06359916990886667,0.012382303313325972,0.006793553661245809,0.039056881590643945,0.09572313522449594,0.07267764191361936,0.05783839206620231,0.2783598354615679,0.058763281725286,0.09166727868558339,0.2231385264491627
6,C,C,0.19302766354479983,0.05931542793483446,0.019909377190428786,0.10220515536958967,0.2259214579632984,0.10419770716732367,0.18356265648533213,0.11177868438305358,1.3388392028601126e-05,2.156542791881853e-05,4.691614139198087e-05
7,B,B,0.06359916990886667,0.012382303313325972,0.006793553661245809,0.039056881590643945,0.09572313522449594,0.07267764191361936,0.05783839206620231,0.2783598354615679,0.058763281725286,0.09166727868558339,0.2231385264491627
10,A,B,0.06359916990886667,0.012382303313325972,0.006793553661245809,0.039056881590643945,0.09572313522449594,0.07267764191361936,0.05783839206620231,0.2783598354615679,0.058763281725286,0.09166727868558339,0.2231385264491627
8,C,B,0.06359916990886667,0.012382303313325972,0.006793553661245809,0.039056881590643945,0.09572313522449594,0.07267764191361936,0.05783839206620231,0.2783598354615679,0.058763281725286,0.09166727868558339,0.2231385264491627
9,B,B,0.06359916990886667,0.012382303313325972,0.006793553661245809,0.039056881590643945,0.09572313522449594,0.07267764191361936,0.05783839206620231,0.2783598354615679,0.058763281725286,0.09166727868558339,0.2231385264491627
10,B+,B,0.06359916990886667,0.012382303313325972,0.006793553661245809,0.039056881590643945,0.09572313522449594,0.07267764191361936,0.05783839206620231,0.2783598354615679,0.058763281725286,0.09166727868558339,0.2231385264491627
4,B-,C,0.19302766354479983,0.05931542793483446,0.019909377190428786,0.10220515536958967,0.2259214579632984,0.10419770716732367,0.18356265648533213,0.11177868438305358,1.3388392028601126e-05,2.156542791881853e-05,4.691614139198087e-05
10,A,B,0.06359916990886667,0.012382303313325972,0.006793553661245809,0.039056881590643945,0.09572313522449594,0.07267764191361936,0.05783839206620231,0.2783598354615679,0.058763281725286,0.09166727868558339,0.2231385264491627
10,A,B,0.08133041747314988,0.01602093696591855,0.008363057210882192,0.0457889189311537,0.12347956704819443,0.05521845878939471,0.05514204936594089,0.27954082811776854,0.05419596748630377,0.07984802181361661,0.20107177679767674
5,B-,B-,0.17316071900471391,0.058546773557726216,0.029201617192365126,0.0809856154552033,0.19507364368859353,0.11884583762619622,0.1991503950568248,0.10579517654573611,0.0066307408632551015,0.009889338990200131,0.02272014201918557
10,A,B,0.08133041747314988,0.01602093696591855,0.008363057210882192,0.0457889189311537,0.12347956704819443,0.05521845878939471,0.05514204936594089,0.27954082811776854,0.05419596748630377,0.07984802181361661,0.20107177679767674
4,C,B-,0.17316071900471391,0.058546773557726216,0.029201617192365126,0.0809856154552033,0.19507364368859353,0.11884583762619622,0.1991503950568248,0.10579517654573611,0.0066307408632551015,0.009889338990200131,0.02272014201918557
5,B,B-,0.17316071900471391,0.058546773557726216,0.029201617192365126,0.0809856154552033,0.19507364368859353,0.11884583762619622,0.1991503950568248,0.10579517654573611,0.0066307408632551015,0.009889338990200131,0.02272014201918557
7,C+,B,0.08133041747314988,0.01602093696591855,0.008363057210882192,0.0457889189311537,0.12347956704819443,0.05521845878939471,0.05514204936594089,0.27954082811776854,0.05419596748630377,0.07984802181361661,0.20107177679767674
