College Writing II,College Writing I,Studio College Writing,Technical Writing,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,10.0,-1.0,C,A,1.398861170078093e-21,4.33398155204293e-20,7.889444266508062e-29,6.841633845816303e-21,0.008909955461631591,0.026575367174971366,0.05564110317539193,0.16197402985179377,0.08570498099785422,0.2813167185937356,0.3798778447446215
7.0,1.0,-1.0,F,C-,0.0013259318554791415,0.004993830765251175,0.0010016325351144553,0.9433324604905452,0.004350255550502253,0.0019597382196352643,0.010331737376923236,0.015831982097231714,0.0027092682334930616,0.005050574762040428,0.00911258811378405
7.0,4.0,-1.0,A,B,0.021776165056411327,0.0760130078936502,0.015004410033677421,1.3666807414637009e-12,0.07144551397105851,0.04412922177859599,0.16968113218614334,0.33218828482597074,0.04449510130618094,0.07560847420147723,0.14965868874546778
4.0,-1.0,-1.0,B,A,0.0755113106153182,2.185860089273528e-21,0.029917366245656562,0.004676049731352278,0.15561592685952916,0.013812821544476847,0.09199028844077604,0.2412390139243684,0.04662264181110018,0.06442640002880604,0.27618818079861646
4.0,4.0,-1.0,B,B,0.06535934355886541,1.817971526054461e-08,0.014618105474085484,2.7047491981146006e-14,0.18315906412880895,0.08890978804102084,0.1082720482393862,0.297873803514876,0.05487458522829777,0.06924946343272935,0.11768378020218768
7.0,9.0,-1.0,B+,A,1.6551250777987405e-21,0.048096534933138646,2.655461159956541e-15,6.125231704974344e-20,0.03205187244084384,0.07087748437234526,0.00978665522113961,0.1579844848781633,0.07044628369610789,0.1661187616888536,0.4446379227694051
7.0,7.0,-1.0,A,A,0.036775378992741185,0.0025764951027221245,0.034386733694950676,9.089506523933692e-19,0.03769108975091338,0.05862244705673365,0.038106492579844504,0.2529904960546502,0.1466860105245477,0.10038688348021386,0.29177797276268264
1.0,4.0,-1.0,B,B,0.06535934355886541,1.817971526054461e-08,0.014618105474085484,2.7047491981146006e-14,0.18315906412880895,0.08890978804102084,0.1082720482393862,0.297873803514876,0.05487458522829777,0.06924946343272935,0.11768378020218768
10.0,10.0,-1.0,A-,A,1.1396802342137802e-21,1.6721885060966463e-21,7.117026342084733e-29,7.277361675871364e-21,0.008037624145014756,0.015555365566725791,0.050138719025597696,0.13706759972188248,0.07731401437221544,0.2699670138184054,0.4419196633501585
7.0,7.0,-1.0,A-,A,0.036775378992741185,0.0025764951027221245,0.034386733694950676,9.089506523933692e-19,0.03769108975091338,0.05862244705673365,0.038106492579844504,0.2529904960546502,0.1466860105245477,0.10038688348021386,0.29177797276268264
10.0,10.0,-1.0,B-,A,1.1396802342137802e-21,1.6721885060966463e-21,7.117026342084733e-29,7.277361675871364e-21,0.008037624145014756,0.015555365566725791,0.050138719025597696,0.13706759972188248,0.07731401437221544,0.2699670138184054,0.4419196633501585
7.0,-1.0,-1.0,B,B,0.02608382771064843,9.83323761492328e-15,0.03183734088816227,0.06451942658894882,0.0629341237213462,0.005574103363555848,0.1494668142566185,0.2789235234479833,0.03919434622209265,0.07292954815837686,0.26853694564225733
10.0,7.0,-1.0,A,A,0.02400427610672368,8.491414191370824e-23,8.736325448758956e-16,1.0236959908011716e-19,0.007341076773831377,0.012940529630962015,0.18506197033579802,0.20806730163409395,0.1526047643423858,0.1546494032693897,0.2553306779068145
9.0,7.0,-1.0,B+,B,0.027775630283569563,2.0747489812941407e-21,9.129780867311417e-16,9.072784198732784e-20,0.0076716947723954945,0.020841780300144733,0.19360804068964796,0.2317918304313055,0.15947758195656464,0.15192064624729623,0.20691279531907486
4.0,4.0,-1.0,C,B,0.06535934355886541,1.817971526054461e-08,0.014618105474085484,2.7047491981146006e-14,0.18315906412880895,0.08890978804102084,0.1082720482393862,0.297873803514876,0.05487458522829777,0.06924946343272935,0.11768378020218768
4.0,7.0,-1.0,B-,B,0.0981996763747879,5.482202802791209e-10,0.02846938114101563,4.0129868178606806e-14,0.0844763380836211,0.0807934076249488,0.08720676168887631,0.20182679453513575,0.16094384229006248,0.08347852970670781,0.17460526800658394
10.0,10.0,-1.0,B,A,1.1396802342137802e-21,1.6721885060966463e-21,7.117026342084733e-29,7.277361675871364e-21,0.008037624145014756,0.015555365566725791,0.050138719025597696,0.13706759972188248,0.07731401437221544,0.2699670138184054,0.4419196633501585
7.0,8.0,-1.0,C+,C+,9.772086945008555e-22,0.02341897405986174,1.5678209267846027e-15,3.616444492854587e-20,0.14949934267965653,0.261007713820203,0.007253760913546409,0.09327622080652974,0.14971983241795345,0.09126073948849724,0.22456341581375053
10.0,7.0,-1.0,A,A,0.02400427610672368,8.491414191370824e-23,8.736325448758956e-16,1.0236959908011716e-19,0.007341076773831377,0.012940529630962015,0.18506197033579802,0.20806730163409395,0.1526047643423858,0.1546494032693897,0.2553306779068145
4.0,10.0,-1.0,A,A,1.0032058119475849e-14,1.3934293687107744e-08,5.156411865667396e-15,3.682098005135553e-15,0.018185587245272493,0.24575926110483906,0.03049515646190008,0.250113454238328,0.1087287638192314,0.02678068113404711,0.31993708206206933
7.0,-1.0,-1.0,A,B,0.02608382771064843,9.83323761492328e-15,0.03183734088816227,0.06451942658894882,0.0629341237213462,0.005574103363555848,0.1494668142566185,0.2789235234479833,0.03919434622209265,0.07292954815837686,0.26853694564225733
0.0,1.0,-1.0,B-,C-,0.05508141430766458,1.6530674539300084e-08,0.013506355808499347,0.22960037123995888,0.1543568179566668,0.05027151213372466,0.09124598293497004,0.19649019563916215,0.046245411892774986,0.06402422634587311,0.09917769521003067
10.0,-1.0,-1.0,A,A,9.335787616619212e-16,4.076130213970933e-28,7.901200390061241e-16,0.05536072298209186,0.0328675307275086,0.04690457521528671,0.08140665725108309,0.17656352320282917,0.14533614190332259,0.10587585754217405,0.3556849911757021
6.0,7.0,-1.0,B,F,0.22029948915625433,0.0010738585276080655,0.02103994067223599,2.4934518840148197e-22,0.01869046498386006,0.07955422524240813,0.03951316342110731,0.1211298299084075,0.18800923711984302,0.15441336839896533,0.15627642256931026
3.0,9.0,-1.0,C+,B,6.745922544166491e-15,1.645022800521189e-05,2.358564417605527e-15,4.0380977303684335e-16,0.02556404008310385,0.08442940937595297,0.09655029886592367,0.2540790827394278,0.0707312935791467,0.23640803944709723,0.23222138568133305
4.0,7.0,-1.0,B,B,0.09761759024225562,4.191938859211839e-07,0.026707476952435236,2.6605412773819714e-16,0.09024174284079224,0.05921990018322956,0.1656323442965965,0.2294718989792057,0.0896859088520094,0.06261719986028605,0.17880551859930358
7.0,-1.0,-1.0,A,B,0.05201491441414478,9.945293631304592e-14,0.0244657499408292,0.07925615766991441,0.02234986082098827,0.003058551093612844,0.06948637210370252,0.30605736688914414,0.07994579180443999,0.0689002673875586,0.29446496787556575
8.0,-1.0,-1.0,B-,A,8.942184017243948e-16,4.557261811026754e-27,7.568080032076966e-16,0.032628571516152484,0.03148181171501791,0.046998502468886,0.07797449334344503,0.28366028254348735,0.14615355873187924,0.06695923036122972,0.3141435493199006
10.0,8.0,-1.0,C+,A,1.714626127571528e-28,3.9930707821054293e-22,6.286659595567851e-29,2.385423983921086e-22,0.0828809701846369,0.00019579493380103414,0.14881487317785577,0.08333028156016617,0.18912993517639445,0.16919524475038744,0.32645290021675816
7.0,7.0,-1.0,B+,A,0.07294310572747181,0.0009546824062630127,0.03426031059897348,2.0343215558302128e-22,0.01662298990382156,0.04314759138253544,0.03215877999408992,0.2445554268822322,0.1485815958444479,0.10304415322003338,0.30373136404013135
7.0,4.0,-1.0,A,B,0.044223786275437896,0.030218615202348142,0.0228369340144154,4.565488754025839e-16,0.025932795446821758,0.07260936869019843,0.08097329490056482,0.32481665615508454,0.09523218486732102,0.08631463921601089,0.21684172523179676
4.0,10.0,-1.0,A,B,6.745922544166491e-15,1.645022800521189e-05,2.358564417605527e-15,4.0380977303684335e-16,0.02556404008310385,0.08442940937595297,0.09655029886592367,0.2540790827394278,0.0707312935791467,0.23640803944709723,0.23222138568133305
7.0,7.0,-1.0,A-,A,0.07294310572747181,0.0009546824062630127,0.03426031059897348,2.0343215558302128e-22,0.01662298990382156,0.04314759138253544,0.03215877999408992,0.2445554268822322,0.1485815958444479,0.10304415322003338,0.30373136404013135
9.0,8.0,-1.0,B,A,1.7528527085359092e-28,4.0820939464525443e-22,6.426816973413158e-29,1.5451524169831706e-22,0.08472875266399152,0.00020016006668278016,0.1521326132418638,0.06289366937627497,0.19334647583418227,0.17296735321079054,0.333730975606214
6.0,-1.0,-1.0,A,A,0.16681909121576077,1.1697236962322915e-13,0.01595513086660994,0.1034103178873962,0.026685442639673405,0.005992356661757849,0.09066308586409592,0.1609775315056983,0.10742327783494711,0.10964051645263417,0.21243324907130945
1.0,-1.0,-1.0,A-,B,0.07325812575143888,4.525292098768875e-17,0.020989602736139406,0.054132019315155405,0.1276901035724046,0.004420766074917493,0.10114280408018747,0.3022310818010135,0.03289195822134751,0.03527581727359987,0.2479677211737959
7.0,10.0,-1.0,A,A,1.446553274600051e-14,0.043627370129042616,1.967198189731176e-15,3.512883742900363e-22,0.05606740716507787,0.18663281310147795,0.02218781052819424,0.14559901555549404,0.09686787338936563,0.12055012978997337,0.3284675803413579
7.0,-1.0,-1.0,C-,B,0.05201491441414478,9.945293631304592e-14,0.0244657499408292,0.07925615766991441,0.02234986082098827,0.003058551093612844,0.06948637210370252,0.30605736688914414,0.07994579180443999,0.0689002673875586,0.29446496787556575
7.0,7.0,-1.0,A,A,0.07294310572747181,0.0009546824062630127,0.03426031059897348,2.0343215558302128e-22,0.01662298990382156,0.04314759138253544,0.03215877999408992,0.2445554268822322,0.1485815958444479,0.10304415322003338,0.30373136404013135
8.0,-1.0,-1.0,F,A,8.942184017243948e-16,4.557261811026754e-27,7.568080032076966e-16,0.032628571516152484,0.03148181171501791,0.046998502468886,0.07797449334344503,0.28366028254348735,0.14615355873187924,0.06695923036122972,0.3141435493199006
8.0,10.0,-1.0,B,A,2.131273265201217e-28,1.9031889147755778e-20,7.814292170172011e-29,1.8244793381679586e-22,0.09963352418096211,0.00025459350699891166,0.07987920120257401,0.17256041203923292,0.12567188298557613,0.14783793819663335,0.37416244788802266
10.0,10.0,-1.0,A-,A,2.0651415606042013e-28,2.6898446545775428e-21,7.571820934845088e-29,2.873068437277722e-22,0.09654197562326323,0.00023582065422095787,0.07740061348525686,0.09968893434845294,0.11598603018366453,0.21695802267583064,0.39318860302931086
5.0,4.0,-1.0,C,D,0.053154797565617834,0.2543942995551232,0.013010758021226924,1.219494597233998e-15,0.04069869731361824,0.08226002702372945,0.08981814115034142,0.21907078581110223,0.06371721832343506,0.03695403255240287,0.1469212426834015
9.0,9.0,-1.0,A-,A,2.120463178348026e-28,2.761901002001626e-21,7.774657094541393e-29,1.8692037209931646e-22,0.09912817037792279,0.00024213788706241722,0.07947404381761446,0.07557113749875895,0.119093097974004,0.2227699578118497,0.4037214546327877
4.0,-1.0,-1.0,B+,B,0.07325812575143888,4.525292098768875e-17,0.020989602736139406,0.054132019315155405,0.1276901035724046,0.004420766074917493,0.10114280408018747,0.3022310818010135,0.03289195822134751,0.03527581727359987,0.2479677211737959
6.0,7.0,-1.0,F,F,0.22029948915625433,0.0010738585276080655,0.02103994067223599,2.4934518840148197e-22,0.01869046498386006,0.07955422524240813,0.03951316342110731,0.1211298299084075,0.18800923711984302,0.15441336839896533,0.15627642256931026
1.0,4.0,-1.0,B,B,0.060245140582945396,1.3506811740536053e-05,0.018950543404073903,3.0087481138186527e-16,0.14330783503460381,0.10144392449483522,0.11400275541061194,0.3102506954966662,0.03789797931802503,0.04274436021292983,0.17114325923356782
10.0,9.0,-1.0,A,A,2.0651415606042013e-28,2.6898446545775428e-21,7.571820934845088e-29,2.873068437277722e-22,0.09654197562326323,0.00023582065422095787,0.07740061348525686,0.09968893434845294,0.11598603018366453,0.21695802267583064,0.39318860302931086
10.0,9.0,-1.0,A,A,2.0651415606042013e-28,2.6898446545775428e-21,7.571820934845088e-29,2.873068437277722e-22,0.09654197562326323,0.00023582065422095787,0.07740061348525686,0.09968893434845294,0.11598603018366453,0.21695802267583064,0.39318860302931086
9.0,7.0,-1.0,B,A,1.050370158337495e-15,5.937037798106351e-23,1.3301059760402231e-15,1.063345217486131e-22,0.028870717718147035,5.4991190898970116e-05,0.11315460919185598,0.1246914418540585,0.17944595265984845,0.18705706533530136,0.36672522204988733
0.0,1.0,-1.0,C,B,0.07325812575143888,4.525292098768875e-17,0.020989602736139406,0.054132019315155405,0.1276901035724046,0.004420766074917493,0.10114280408018747,0.3022310818010135,0.03289195822134751,0.03527581727359987,0.2479677211737959
7.0,0.0,-1.0,B,B,0.05201491441414478,9.945293631304592e-14,0.0244657499408292,0.07925615766991441,0.02234986082098827,0.003058551093612844,0.06948637210370252,0.30605736688914414,0.07994579180443999,0.0689002673875586,0.29446496787556575
9.0,10.0,-1.0,A-,A,2.120463178348026e-28,2.761901002001626e-21,7.774657094541393e-29,1.8692037209931646e-22,0.09912817037792279,0.00024213788706241722,0.07947404381761446,0.07557113749875895,0.119093097974004,0.2227699578118497,0.4037214546327877
7.0,-1.0,-1.0,B-,B,0.05201491441414478,9.945293631304592e-14,0.0244657499408292,0.07925615766991441,0.02234986082098827,0.003058551093612844,0.06948637210370252,0.30605736688914414,0.07994579180443999,0.0689002673875586,0.29446496787556575
7.0,4.0,-1.0,C,B,0.044223786275437896,0.030218615202348142,0.0228369340144154,4.565488754025839e-16,0.025932795446821758,0.07260936869019843,0.08097329490056482,0.32481665615508454,0.09523218486732102,0.08631463921601089,0.21684172523179676
8.0,10.0,-1.0,B,A,2.131273265201217e-28,1.9031889147755778e-20,7.814292170172011e-29,1.8244793381679586e-22,0.09963352418096211,0.00025459350699891166,0.07987920120257401,0.17256041203923292,0.12567188298557613,0.14783793819663335,0.37416244788802266
10.0,-1.0,-1.0,A,A,9.335787616619212e-16,4.076130213970933e-28,7.901200390061241e-16,0.05536072298209186,0.0328675307275086,0.04690457521528671,0.08140665725108309,0.17656352320282917,0.14533614190332259,0.10587585754217405,0.3556849911757021
6.0,9.0,-1.0,A-,A,1.726492082143421e-14,0.047790534243371534,1.5410160915486585e-15,4.1931448807119685e-22,0.0670883960080183,0.12375716391788391,0.026549196664002815,0.17161616978598365,0.12432214813679847,0.15246103530338145,0.2864153559405411
8.0,0.0,-1.0,A,A,8.942184017243948e-16,4.557261811026754e-27,7.568080032076966e-16,0.032628571516152484,0.03148181171501791,0.046998502468886,0.07797449334344503,0.28366028254348735,0.14615355873187924,0.06695923036122972,0.3141435493199006
10.0,-1.0,-1.0,B-,A,9.335787616619212e-16,4.076130213970933e-28,7.901200390061241e-16,0.05536072298209186,0.0328675307275086,0.04690457521528671,0.08140665725108309,0.17656352320282917,0.14533614190332259,0.10587585754217405,0.3556849911757021
3.0,5.0,-1.0,B+,B,0.04105238773295127,3.887382912654416e-06,0.014925835974954858,3.084644214824928e-16,0.14692279564656813,0.10400286198267988,0.11687849120248436,0.3180768136135449,0.03885396126049606,0.04382259280583758,0.17546037239757
4.0,7.0,-1.0,B-,B,0.09761759024225562,4.191938859211839e-07,0.026707476952435236,2.6605412773819714e-16,0.09024174284079224,0.05921990018322956,0.1656323442965965,0.2294718989792057,0.0896859088520094,0.06261719986028605,0.17880551859930358
10.0,-1.0,-1.0,B+,A,9.335787616619212e-16,4.076130213970933e-28,7.901200390061241e-16,0.05536072298209186,0.0328675307275086,0.04690457521528671,0.08140665725108309,0.17656352320282917,0.14533614190332259,0.10587585754217405,0.3556849911757021
10.0,10.0,-1.0,B+,A,2.0651415606042013e-28,2.6898446545775428e-21,7.571820934845088e-29,2.873068437277722e-22,0.09654197562326323,0.00023582065422095787,0.07740061348525686,0.09968893434845294,0.11598603018366453,0.21695802267583064,0.39318860302931086
7.0,-1.0,-1.0,B,B,0.05201491441414478,9.945293631304592e-14,0.0244657499408292,0.07925615766991441,0.02234986082098827,0.003058551093612844,0.06948637210370252,0.30605736688914414,0.07994579180443999,0.0689002673875586,0.29446496787556575
7.0,7.0,-1.0,A,A,0.07294310572747181,0.0009546824062630127,0.03426031059897348,2.0343215558302128e-22,0.01662298990382156,0.04314759138253544,0.03215877999408992,0.2445554268822322,0.1485815958444479,0.10304415322003338,0.30373136404013135
10.0,-1.0,-1.0,A,A,0.03194749859855153,2.982504581996683e-29,7.778454025303205e-16,0.05840374738854129,0.04552645230995221,0.0060292579592451725,0.10767661368088652,0.1568569560491487,0.06840659381273823,0.03744041029240544,0.4877124699085303
7.0,7.0,-1.0,B,A,0.06030879178739734,6.448294951909125e-21,0.028518761879849787,6.371080856339815e-22,0.003994642361984761,0.030635275927208366,0.05053934301682652,0.14212644151921616,0.1748318959406087,0.09727425936792228,0.411770588198986
3.0,6.0,-1.0,C+,B,0.016325357424846455,1.0717329399754316e-28,0.027129616386166094,1.2642106785337232e-21,0.06477466954725661,0.02215270758175715,0.1019011832565439,0.35222118311492717,0.2192597358204294,0.1047030798572075,0.09153246701086573
2.0,7.0,-1.0,B-,B,0.08032885796310721,1.8566626469439681e-28,0.03239229294596606,9.780900676335942e-22,0.052232177428269265,0.018241440598609913,0.08606156458071895,0.26953805074066056,0.18014427111884085,0.0846014020826737,0.19645994254115373
1.0,10.0,-1.0,B,A-,5.4599247776284e-15,4.57594294671762e-15,8.817898426899957e-16,2.990225919453271e-22,0.05831974074827383,0.13293542156313112,0.03483596790622886,0.1103056045706298,0.10447091118757433,0.3076314533084291,0.25150090071572234
0.0,4.0,-1.0,F,B,0.028663013099078084,2.3864441882408255e-29,0.015443179610738206,1.364323276298438e-15,0.1783831937979338,0.030276296298665406,0.0745623561919436,0.4042151978886046,0.12960527216952605,0.07186398253946207,0.06698750840404677
7.0,9.0,-1.0,B+,A,3.424313248757365e-15,0.06667458012547586,6.792670367569363e-16,1.6716372161655268e-22,0.025848357604201618,0.0996330673272168,0.020625936188673363,0.10996913806175938,0.08701604820406843,0.14790546154416373,0.44232741094443667
7.0,10.0,-1.0,B,A,3.424313248757365e-15,0.06667458012547586,6.792670367569363e-16,1.6716372161655268e-22,0.025848357604201618,0.0996330673272168,0.020625936188673363,0.10996913806175938,0.08701604820406843,0.14790546154416373,0.44232741094443667
10.0,8.0,-1.0,B+,B,8.018680528438031e-16,4.4285219450247923e-10,3.3860966681799596e-29,6.51600380971036e-16,0.10983949938114955,0.07550374039076602,0.0923911756290734,0.29915900069081325,0.09944798411850343,0.04447727439646425,0.27918132495037656
5.0,7.0,-1.0,A,B,0.08032885796310721,1.8566626469439681e-28,0.03239229294596606,9.780900676335942e-22,0.052232177428269265,0.018241440598609913,0.08606156458071895,0.26953805074066056,0.18014427111884085,0.0846014020826737,0.19645994254115373
10.0,-1.0,-1.0,B,A,0.03194749859855153,2.982504581996683e-29,7.778454025303205e-16,0.05840374738854129,0.04552645230995221,0.0060292579592451725,0.10767661368088652,0.1568569560491487,0.06840659381273823,0.03744041029240544,0.4877124699085303
10.0,10.0,-1.0,A,A,4.0081371242037235e-16,2.213596507586814e-10,1.6925402768874652e-29,2.638476085903983e-16,0.05490326913663649,0.032768711532219885,0.06845325574877499,0.10550720751873698,0.07136737413456064,0.2366063617485064,0.43039381995920417
8.0,-1.0,-1.0,B+,B,0.05061494751866462,1.1216776129245932e-22,1.2323532656322564e-15,0.04168125336524158,0.07212830723729007,0.033155796297745684,0.17059383017525806,0.34321325718032347,0.05743329167551666,0.011956286541688555,0.21922303000827006
0.0,7.0,-1.0,F,B,0.08032885796310721,1.8566626469439681e-28,0.03239229294596606,9.780900676335942e-22,0.052232177428269265,0.018241440598609913,0.08606156458071895,0.26953805074066056,0.18014427111884085,0.0846014020826737,0.19645994254115373
10.0,10.0,-1.0,A-,A,4.0081371242037235e-16,2.213596507586814e-10,1.6925402768874652e-29,2.638476085903983e-16,0.05490326913663649,0.032768711532219885,0.06845325574877499,0.10550720751873698,0.07136737413456064,0.2366063617485064,0.43039381995920417
1.0,7.0,-1.0,B,B,0.08032885796310721,1.8566626469439681e-28,0.03239229294596606,9.780900676335942e-22,0.052232177428269265,0.018241440598609913,0.08606156458071895,0.26953805074066056,0.18014427111884085,0.0846014020826737,0.19645994254115373
4.0,3.0,-1.0,B-,B,0.03337208923862998,2.416335639121965e-29,0.01740618883739974,1.3814121327654966e-15,0.16178730363067595,0.029118160366391633,0.0754962883654579,0.40927820283656774,0.1312286454066137,0.07448655963696847,0.06782656168129364
4.0,4.0,-1.0,B,B,0.028663013099078084,2.3864441882408255e-29,0.015443179610738206,1.364323276298438e-15,0.1783831937979338,0.030276296298665406,0.0745623561919436,0.4042151978886046,0.12960527216952605,0.07186398253946207,0.06698750840404677
3.0,-1.0,-1.0,A,B,0.03023803943124022,2.29329035833387e-29,0.017695437990279197,0.05696877294333848,0.1538842094672152,0.011783810390218101,0.08355399200652988,0.3168810492779651,0.08881243318604955,0.16920414748258988,0.07097810782457432
7.0,4.0,-1.0,A,B,0.04021153086160059,1.4768357737077375e-21,0.02428189855655292,2.242676048675739e-15,0.02549255924662351,0.09501346126876782,0.08477181745499898,0.37396623716166105,0.09100648118356798,0.00828219520418918,0.2569738190620358
5.0,3.0,-1.0,D,B,0.03337208923862998,2.416335639121965e-29,0.01740618883739974,1.3814121327654966e-15,0.16178730363067595,0.029118160366391633,0.0754962883654579,0.40927820283656774,0.1312286454066137,0.07448655963696847,0.06782656168129364
-1.0,0.0,-1.0,A,B,0.029939086838992705,2.2706174235042687e-29,0.017520489575710896,0.05640554322775795,0.15236281177769923,0.011686931849677347,0.08272792381650121,0.3236151762725737,0.08793437668423323,0.1675312870901701,0.07027637286668362
4.0,2.0,-1.0,C,B,0.03765625592837889,2.726580812354689e-29,0.019640721230006042,7.112919804851686e-15,0.1825568686430008,0.03285622578436552,0.08518818033848347,0.33344385431196655,0.14807522002086052,0.08404882693611329,0.07653384680681806
7.0,7.0,-1.0,C,A,0.06030879178739734,6.448294951909125e-21,0.028518761879849787,6.371080856339815e-22,0.003994642361984761,0.030635275927208366,0.05053934301682652,0.14212644151921616,0.1748318959406087,0.09727425936792228,0.411770588198986
10.0,6.0,-1.0,B+,A,0.00972045593466829,2.654431786253575e-29,8.721216722655723e-16,1.2467421608108518e-15,0.01054097375762849,0.012465886519801737,0.06808833035705379,0.2284125230019391,0.17777612164235806,0.12412775084146205,0.36886795794508637
7.0,7.0,-1.0,A,A,0.06030879178739734,6.448294951909125e-21,0.028518761879849787,6.371080856339815e-22,0.003994642361984761,0.030635275927208366,0.05053934301682652,0.14212644151921616,0.1748318959406087,0.09727425936792228,0.411770588198986
9.0,9.0,-1.0,A,A-,5.864195947411938e-16,0.00040712125130771816,2.4763094487509209e-29,2.9758669331405415e-22,0.08032747343560345,0.08541509837229472,0.10015208874094296,0.12026389405747989,0.08557570790080296,0.34351889319382933,0.18433972304773824
10.0,-1.0,-1.0,B+,A,0.03194749859855153,2.982504581996683e-29,7.778454025303205e-16,0.05840374738854129,0.04552645230995221,0.0060292579592451725,0.10767661368088652,0.1568569560491487,0.06840659381273823,0.03744041029240544,0.4877124699085303
10.0,-1.0,-1.0,A-,A,0.03194749859855153,2.982504581996683e-29,7.778454025303205e-16,0.05840374738854129,0.04552645230995221,0.0060292579592451725,0.10767661368088652,0.1568569560491487,0.06840659381273823,0.03744041029240544,0.4877124699085303
4.0,3.0,-1.0,A,B,0.03337208923862998,2.416335639121965e-29,0.01740618883739974,1.3814121327654966e-15,0.16178730363067595,0.029118160366391633,0.0754962883654579,0.40927820283656774,0.1312286454066137,0.07448655963696847,0.06782656168129364
10.0,6.0,-1.0,A-,A,0.00972045593466829,2.654431786253575e-29,8.721216722655723e-16,1.2467421608108518e-15,0.01054097375762849,0.012465886519801737,0.06808833035705379,0.2284125230019391,0.17777612164235806,0.12412775084146205,0.36886795794508637
4.0,5.0,-1.0,C+,B,0.02705251694657852,6.683197386330976e-29,0.015015145472788552,2.1439255261674908e-21,0.1494756804096285,0.023456513452081055,0.07948284250956676,0.41938930519219275,0.13815812646453135,0.07656175086495591,0.07140811868767663
10.0,7.0,-1.0,A-,A,0.0071897106629732754,2.180443141998945e-29,7.237537717190656e-16,1.0242027749672408e-15,0.008641812814144539,0.010262173697203081,0.13338320209576549,0.1844338239707651,0.14604366711285066,0.1019713545097276,0.4080742551365684
7.0,7.0,-1.0,B,A,0.06030879178739734,6.448294951909125e-21,0.028518761879849787,6.371080856339815e-22,0.003994642361984761,0.030635275927208366,0.05053934301682652,0.14212644151921616,0.1748318959406087,0.09727425936792228,0.411770588198986
4.0,4.0,-1.0,B,B,0.028663013099078084,2.3864441882408255e-29,0.015443179610738206,1.364323276298438e-15,0.1783831937979338,0.030276296298665406,0.0745623561919436,0.4042151978886046,0.12960527216952605,0.07186398253946207,0.06698750840404677
7.0,4.0,-1.0,A-,B,0.04021153086160059,1.4768357737077375e-21,0.02428189855655292,2.242676048675739e-15,0.02549255924662351,0.09501346126876782,0.08477181745499898,0.37396623716166105,0.09100648118356798,0.00828219520418918,0.2569738190620358
0.0,0.0,-1.0,B-,B,0.029939086838992705,2.2706174235042687e-29,0.017520489575710896,0.05640554322775795,0.15236281177769923,0.011686931849677347,0.08272792381650121,0.3236151762725737,0.08793437668423323,0.1675312870901701,0.07027637286668362
4.0,4.0,-1.0,C,B,0.028663013099078084,2.3864441882408255e-29,0.015443179610738206,1.364323276298438e-15,0.1783831937979338,0.030276296298665406,0.0745623561919436,0.4042151978886046,0.12960527216952605,0.07186398253946207,0.06698750840404677
7.0,7.0,-1.0,B,A,0.06030879178739734,6.448294951909125e-21,0.028518761879849787,6.371080856339815e-22,0.003994642361984761,0.030635275927208366,0.05053934301682652,0.14212644151921616,0.1748318959406087,0.09727425936792228,0.411770588198986
10.0,10.0,-1.0,A,A,4.0081371242037235e-16,2.213596507586814e-10,1.6925402768874652e-29,2.638476085903983e-16,0.05490326913663649,0.032768711532219885,0.06845325574877499,0.10550720751873698,0.07136737413456064,0.2366063617485064,0.43039381995920417
7.0,10.0,-1.0,A-,A,3.424313248757365e-15,0.06667458012547586,6.792670367569363e-16,1.6716372161655268e-22,0.025848357604201618,0.0996330673272168,0.020625936188673363,0.10996913806175938,0.08701604820406843,0.14790546154416373,0.44232741094443667
-1.0,0.0,-1.0,A,B,0.029939086838992705,2.2706174235042687e-29,0.017520489575710896,0.05640554322775795,0.15236281177769923,0.011686931849677347,0.08272792381650121,0.3236151762725737,0.08793437668423323,0.1675312870901701,0.07027637286668362
5.0,10.0,-1.0,A,A-,5.4599247776284e-15,4.57594294671762e-15,8.817898426899957e-16,2.990225919453271e-22,0.05831974074827383,0.13293542156313112,0.03483596790622886,0.1103056045706298,0.10447091118757433,0.3076314533084291,0.25150090071572234
7.0,4.0,-1.0,B-,B,0.04021153086160059,1.4768357737077375e-21,0.02428189855655292,2.242676048675739e-15,0.02549255924662351,0.09501346126876782,0.08477181745499898,0.37396623716166105,0.09100648118356798,0.00828219520418918,0.2569738190620358
