Object-Oriented Programming and Data Structures I,Data Communications and Computer Networks,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6,B,B,0.04479580139001723,0.025634324328355034,6.785042418688893e-06,0.05249963125719736,0.16671306208950798,0.08519215376517461,0.11504004837687544,0.24575506882489717,0.09619479788253339,0.03567478059435888,0.13249354644866426
10,A,B,0.03372227273793405,0.016067488135708997,2.5389017905136055e-06,0.0247524580406747,0.14221189878122412,0.06682504459440385,0.0896850334980107,0.2555005189177827,0.11170269141374288,0.04127973010530757,0.21825032487342008
7,C-,B,0.03372227273793405,0.016067488135708997,2.5389017905136055e-06,0.0247524580406747,0.14221189878122412,0.06682504459440385,0.0896850334980107,0.2555005189177827,0.11170269141374288,0.04127973010530757,0.21825032487342008
10,A,B,0.03372227273793405,0.016067488135708997,2.5389017905136055e-06,0.0247524580406747,0.14221189878122412,0.06682504459440385,0.0896850334980107,0.2555005189177827,0.11170269141374288,0.04127973010530757,0.21825032487342008
10,B+,B,0.03372227273793405,0.016067488135708997,2.5389017905136055e-06,0.0247524580406747,0.14221189878122412,0.06682504459440385,0.0896850334980107,0.2555005189177827,0.11170269141374288,0.04127973010530757,0.21825032487342008
8,B-,B,0.03372227273793405,0.016067488135708997,2.5389017905136055e-06,0.0247524580406747,0.14221189878122412,0.06682504459440385,0.0896850334980107,0.2555005189177827,0.11170269141374288,0.04127973010530757,0.21825032487342008
10,A,B,0.03372227273793405,0.016067488135708997,2.5389017905136055e-06,0.0247524580406747,0.14221189878122412,0.06682504459440385,0.0896850334980107,0.2555005189177827,0.11170269141374288,0.04127973010530757,0.21825032487342008
7,A-,B,0.03372227273793405,0.016067488135708997,2.5389017905136055e-06,0.0247524580406747,0.14221189878122412,0.06682504459440385,0.0896850334980107,0.2555005189177827,0.11170269141374288,0.04127973010530757,0.21825032487342008
4,C-,C,0.1344278183349611,0.03903854402286815,0.009545777363174184,0.16639679567514337,0.2500418348665508,0.10609267976296179,0.06834098866901567,0.14257315256341824,0.02845655628296871,0.028121182769292923,0.026964669689644834
4,C,C,0.1344278183349611,0.03903854402286815,0.009545777363174184,0.16639679567514337,0.2500418348665508,0.10609267976296179,0.06834098866901567,0.14257315256341824,0.02845655628296871,0.028121182769292923,0.026964669689644834
1,A,C,0.1344278183349611,0.03903854402286815,0.009545777363174184,0.16639679567514337,0.2500418348665508,0.10609267976296179,0.06834098866901567,0.14257315256341824,0.02845655628296871,0.028121182769292923,0.026964669689644834
9,B-,B,0.03068621503703893,0.018504336580657792,5.043587027590852e-06,0.024443028308432944,0.14734147258376762,0.06731418059334296,0.07904500728855306,0.2578516530959688,0.11043877622333063,0.04906087631805528,0.2153094103838243
4,A,C,0.1305039330806556,0.04407828790907706,0.01737425718399214,0.1573480184202076,0.2252916080500209,0.09558501633039528,0.08625892548173741,0.1562812362616927,0.035051625747627345,0.017325671729265295,0.03490141980532857
10,A,B,0.03068621503703893,0.018504336580657792,5.043587027590852e-06,0.024443028308432944,0.14734147258376762,0.06731418059334296,0.07904500728855306,0.2578516530959688,0.11043877622333063,0.04906087631805528,0.2153094103838243
7,B-,B,0.03068621503703893,0.018504336580657792,5.043587027590852e-06,0.024443028308432944,0.14734147258376762,0.06731418059334296,0.07904500728855306,0.2578516530959688,0.11043877622333063,0.04906087631805528,0.2153094103838243
5,C-,C,0.1305039330806556,0.04407828790907706,0.01737425718399214,0.1573480184202076,0.2252916080500209,0.09558501633039528,0.08625892548173741,0.1562812362616927,0.035051625747627345,0.017325671729265295,0.03490141980532857
7,B+,B,0.03068621503703893,0.018504336580657792,5.043587027590852e-06,0.024443028308432944,0.14734147258376762,0.06731418059334296,0.07904500728855306,0.2578516530959688,0.11043877622333063,0.04906087631805528,0.2153094103838243
7,C,B,0.03068621503703893,0.018504336580657792,5.043587027590852e-06,0.024443028308432944,0.14734147258376762,0.06731418059334296,0.07904500728855306,0.2578516530959688,0.11043877622333063,0.04906087631805528,0.2153094103838243
10,B,B,0.03068621503703893,0.018504336580657792,5.043587027590852e-06,0.024443028308432944,0.14734147258376762,0.06731418059334296,0.07904500728855306,0.2578516530959688,0.11043877622333063,0.04906087631805528,0.2153094103838243
7,A,B,0.03068621503703893,0.018504336580657792,5.043587027590852e-06,0.024443028308432944,0.14734147258376762,0.06731418059334296,0.07904500728855306,0.2578516530959688,0.11043877622333063,0.04906087631805528,0.2153094103838243
7,B,B,0.03068621503703893,0.018504336580657792,5.043587027590852e-06,0.024443028308432944,0.14734147258376762,0.06731418059334296,0.07904500728855306,0.2578516530959688,0.11043877622333063,0.04906087631805528,0.2153094103838243
4,C,C,0.1305039330806556,0.04407828790907706,0.01737425718399214,0.1573480184202076,0.2252916080500209,0.09558501633039528,0.08625892548173741,0.1562812362616927,0.035051625747627345,0.017325671729265295,0.03490141980532857
0,C-,C,0.1305039330806556,0.04407828790907706,0.01737425718399214,0.1573480184202076,0.2252916080500209,0.09558501633039528,0.08625892548173741,0.1562812362616927,0.035051625747627345,0.017325671729265295,0.03490141980532857
5,C-,C,0.1305039330806556,0.04407828790907706,0.01737425718399214,0.1573480184202076,0.2252916080500209,0.09558501633039528,0.08625892548173741,0.1562812362616927,0.035051625747627345,0.017325671729265295,0.03490141980532857
3,A-,C,0.1305039330806556,0.04407828790907706,0.01737425718399214,0.1573480184202076,0.2252916080500209,0.09558501633039528,0.08625892548173741,0.1562812362616927,0.035051625747627345,0.017325671729265295,0.03490141980532857
4,C,C,0.1305039330806556,0.04407828790907706,0.01737425718399214,0.1573480184202076,0.2252916080500209,0.09558501633039528,0.08625892548173741,0.1562812362616927,0.035051625747627345,0.017325671729265295,0.03490141980532857
4,F,C,0.1305039330806556,0.04407828790907706,0.01737425718399214,0.1573480184202076,0.2252916080500209,0.09558501633039528,0.08625892548173741,0.1562812362616927,0.035051625747627345,0.017325671729265295,0.03490141980532857
4,B,C,0.1305039330806556,0.04407828790907706,0.01737425718399214,0.1573480184202076,0.2252916080500209,0.09558501633039528,0.08625892548173741,0.1562812362616927,0.035051625747627345,0.017325671729265295,0.03490141980532857
3,C+,C,0.1305039330806556,0.04407828790907706,0.01737425718399214,0.1573480184202076,0.2252916080500209,0.09558501633039528,0.08625892548173741,0.1562812362616927,0.035051625747627345,0.017325671729265295,0.03490141980532857
10,A-,B,0.03068621503703893,0.018504336580657792,5.043587027590852e-06,0.024443028308432944,0.14734147258376762,0.06731418059334296,0.07904500728855306,0.2578516530959688,0.11043877622333063,0.04906087631805528,0.2153094103838243
10,A,B,0.03068621503703893,0.018504336580657792,5.043587027590852e-06,0.024443028308432944,0.14734147258376762,0.06731418059334296,0.07904500728855306,0.2578516530959688,0.11043877622333063,0.04906087631805528,0.2153094103838243
6,C-,C,0.1305039330806556,0.04407828790907706,0.01737425718399214,0.1573480184202076,0.2252916080500209,0.09558501633039528,0.08625892548173741,0.1562812362616927,0.035051625747627345,0.017325671729265295,0.03490141980532857
9,B+,B,0.03068621503703893,0.018504336580657792,5.043587027590852e-06,0.024443028308432944,0.14734147258376762,0.06731418059334296,0.07904500728855306,0.2578516530959688,0.11043877622333063,0.04906087631805528,0.2153094103838243
4,C+,C,0.1305039330806556,0.04407828790907706,0.01737425718399214,0.1573480184202076,0.2252916080500209,0.09558501633039528,0.08625892548173741,0.1562812362616927,0.035051625747627345,0.017325671729265295,0.03490141980532857
4,C-,C,0.1305039330806556,0.04407828790907706,0.01737425718399214,0.1573480184202076,0.2252916080500209,0.09558501633039528,0.08625892548173741,0.1562812362616927,0.035051625747627345,0.017325671729265295,0.03490141980532857
8,B,B,0.03068621503703893,0.018504336580657792,5.043587027590852e-06,0.024443028308432944,0.14734147258376762,0.06731418059334296,0.07904500728855306,0.2578516530959688,0.11043877622333063,0.04906087631805528,0.2153094103838243
6,B-,C,0.1305039330806556,0.04407828790907706,0.01737425718399214,0.1573480184202076,0.2252916080500209,0.09558501633039528,0.08625892548173741,0.1562812362616927,0.035051625747627345,0.017325671729265295,0.03490141980532857
10,C,B,0.03068621503703893,0.018504336580657792,5.043587027590852e-06,0.024443028308432944,0.14734147258376762,0.06731418059334296,0.07904500728855306,0.2578516530959688,0.11043877622333063,0.04906087631805528,0.2153094103838243
10,C,B,0.03068621503703893,0.018504336580657792,5.043587027590852e-06,0.024443028308432944,0.14734147258376762,0.06731418059334296,0.07904500728855306,0.2578516530959688,0.11043877622333063,0.04906087631805528,0.2153094103838243
7,B,B,0.03068621503703893,0.018504336580657792,5.043587027590852e-06,0.024443028308432944,0.14734147258376762,0.06731418059334296,0.07904500728855306,0.2578516530959688,0.11043877622333063,0.04906087631805528,0.2153094103838243
5,C+,C,0.1305039330806556,0.04407828790907706,0.01737425718399214,0.1573480184202076,0.2252916080500209,0.09558501633039528,0.08625892548173741,0.1562812362616927,0.035051625747627345,0.017325671729265295,0.03490141980532857
10,A,B,0.03068621503703893,0.018504336580657792,5.043587027590852e-06,0.024443028308432944,0.14734147258376762,0.06731418059334296,0.07904500728855306,0.2578516530959688,0.11043877622333063,0.04906087631805528,0.2153094103838243
9,C-,B,0.03068621503703893,0.018504336580657792,5.043587027590852e-06,0.024443028308432944,0.14734147258376762,0.06731418059334296,0.07904500728855306,0.2578516530959688,0.11043877622333063,0.04906087631805528,0.2153094103838243
7,B,B,0.03068621503703893,0.018504336580657792,5.043587027590852e-06,0.024443028308432944,0.14734147258376762,0.06731418059334296,0.07904500728855306,0.2578516530959688,0.11043877622333063,0.04906087631805528,0.2153094103838243
4,F,C,0.1305039330806556,0.04407828790907706,0.01737425718399214,0.1573480184202076,0.2252916080500209,0.09558501633039528,0.08625892548173741,0.1562812362616927,0.035051625747627345,0.017325671729265295,0.03490141980532857
7,A-,B,0.03068621503703893,0.018504336580657792,5.043587027590852e-06,0.024443028308432944,0.14734147258376762,0.06731418059334296,0.07904500728855306,0.2578516530959688,0.11043877622333063,0.04906087631805528,0.2153094103838243
10,A,B,0.03068621503703893,0.018504336580657792,5.043587027590852e-06,0.024443028308432944,0.14734147258376762,0.06731418059334296,0.07904500728855306,0.2578516530959688,0.11043877622333063,0.04906087631805528,0.2153094103838243
6,F,C,0.1305039330806556,0.04407828790907706,0.01737425718399214,0.1573480184202076,0.2252916080500209,0.09558501633039528,0.08625892548173741,0.1562812362616927,0.035051625747627345,0.017325671729265295,0.03490141980532857
5,B-,C,0.1305039330806556,0.04407828790907706,0.01737425718399214,0.1573480184202076,0.2252916080500209,0.09558501633039528,0.08625892548173741,0.1562812362616927,0.035051625747627345,0.017325671729265295,0.03490141980532857
1,B,C,0.1305039330806556,0.04407828790907706,0.01737425718399214,0.1573480184202076,0.2252916080500209,0.09558501633039528,0.08625892548173741,0.1562812362616927,0.035051625747627345,0.017325671729265295,0.03490141980532857
7,A,B,0.03068621503703893,0.018504336580657792,5.043587027590852e-06,0.024443028308432944,0.14734147258376762,0.06731418059334296,0.07904500728855306,0.2578516530959688,0.11043877622333063,0.04906087631805528,0.2153094103838243
9,C+,B,0.03068621503703893,0.018504336580657792,5.043587027590852e-06,0.024443028308432944,0.14734147258376762,0.06731418059334296,0.07904500728855306,0.2578516530959688,0.11043877622333063,0.04906087631805528,0.2153094103838243
2,D,C,0.1305039330806556,0.04407828790907706,0.01737425718399214,0.1573480184202076,0.2252916080500209,0.09558501633039528,0.08625892548173741,0.1562812362616927,0.035051625747627345,0.017325671729265295,0.03490141980532857
6,B,C,0.1305039330806556,0.04407828790907706,0.01737425718399214,0.1573480184202076,0.2252916080500209,0.09558501633039528,0.08625892548173741,0.1562812362616927,0.035051625747627345,0.017325671729265295,0.03490141980532857
8,A,B,0.03068621503703893,0.018504336580657792,5.043587027590852e-06,0.024443028308432944,0.14734147258376762,0.06731418059334296,0.07904500728855306,0.2578516530959688,0.11043877622333063,0.04906087631805528,0.2153094103838243
0,C,C,0.1305039330806556,0.04407828790907706,0.01737425718399214,0.1573480184202076,0.2252916080500209,0.09558501633039528,0.08625892548173741,0.1562812362616927,0.035051625747627345,0.017325671729265295,0.03490141980532857
7,B+,B,0.03068621503703893,0.018504336580657792,5.043587027590852e-06,0.024443028308432944,0.14734147258376762,0.06731418059334296,0.07904500728855306,0.2578516530959688,0.11043877622333063,0.04906087631805528,0.2153094103838243
9,C,B,0.03068621503703893,0.018504336580657792,5.043587027590852e-06,0.024443028308432944,0.14734147258376762,0.06731418059334296,0.07904500728855306,0.2578516530959688,0.11043877622333063,0.04906087631805528,0.2153094103838243
7,C,B,0.03068621503703893,0.018504336580657792,5.043587027590852e-06,0.024443028308432944,0.14734147258376762,0.06731418059334296,0.07904500728855306,0.2578516530959688,0.11043877622333063,0.04906087631805528,0.2153094103838243
9,B,B,0.03068621503703893,0.018504336580657792,5.043587027590852e-06,0.024443028308432944,0.14734147258376762,0.06731418059334296,0.07904500728855306,0.2578516530959688,0.11043877622333063,0.04906087631805528,0.2153094103838243
7,A,B,0.03068621503703893,0.018504336580657792,5.043587027590852e-06,0.024443028308432944,0.14734147258376762,0.06731418059334296,0.07904500728855306,0.2578516530959688,0.11043877622333063,0.04906087631805528,0.2153094103838243
7,B-,B,0.03068621503703893,0.018504336580657792,5.043587027590852e-06,0.024443028308432944,0.14734147258376762,0.06731418059334296,0.07904500728855306,0.2578516530959688,0.11043877622333063,0.04906087631805528,0.2153094103838243
4,C+,C,0.1305039330806556,0.04407828790907706,0.01737425718399214,0.1573480184202076,0.2252916080500209,0.09558501633039528,0.08625892548173741,0.1562812362616927,0.035051625747627345,0.017325671729265295,0.03490141980532857
8,B,B,0.03068621503703893,0.018504336580657792,5.043587027590852e-06,0.024443028308432944,0.14734147258376762,0.06731418059334296,0.07904500728855306,0.2578516530959688,0.11043877622333063,0.04906087631805528,0.2153094103838243
6,C,C,0.1305039330806556,0.04407828790907706,0.01737425718399214,0.1573480184202076,0.2252916080500209,0.09558501633039528,0.08625892548173741,0.1562812362616927,0.035051625747627345,0.017325671729265295,0.03490141980532857
4,C,C,0.1305039330806556,0.04407828790907706,0.01737425718399214,0.1573480184202076,0.2252916080500209,0.09558501633039528,0.08625892548173741,0.1562812362616927,0.035051625747627345,0.017325671729265295,0.03490141980532857
4,F,C,0.1305039330806556,0.04407828790907706,0.01737425718399214,0.1573480184202076,0.2252916080500209,0.09558501633039528,0.08625892548173741,0.1562812362616927,0.035051625747627345,0.017325671729265295,0.03490141980532857
4,C,C,0.1305039330806556,0.04407828790907706,0.01737425718399214,0.1573480184202076,0.2252916080500209,0.09558501633039528,0.08625892548173741,0.1562812362616927,0.035051625747627345,0.017325671729265295,0.03490141980532857
4,C,C,0.1305039330806556,0.04407828790907706,0.01737425718399214,0.1573480184202076,0.2252916080500209,0.09558501633039528,0.08625892548173741,0.1562812362616927,0.035051625747627345,0.017325671729265295,0.03490141980532857
4,C+,C,0.1305039330806556,0.04407828790907706,0.01737425718399214,0.1573480184202076,0.2252916080500209,0.09558501633039528,0.08625892548173741,0.1562812362616927,0.035051625747627345,0.017325671729265295,0.03490141980532857
4,B,C,0.1305039330806556,0.04407828790907706,0.01737425718399214,0.1573480184202076,0.2252916080500209,0.09558501633039528,0.08625892548173741,0.1562812362616927,0.035051625747627345,0.017325671729265295,0.03490141980532857
10,A,B,0.03068621503703893,0.018504336580657792,5.043587027590852e-06,0.024443028308432944,0.14734147258376762,0.06731418059334296,0.07904500728855306,0.2578516530959688,0.11043877622333063,0.04906087631805528,0.2153094103838243
7,B,B,0.03068621503703893,0.018504336580657792,5.043587027590852e-06,0.024443028308432944,0.14734147258376762,0.06731418059334296,0.07904500728855306,0.2578516530959688,0.11043877622333063,0.04906087631805528,0.2153094103838243
8,B+,B,0.03068621503703893,0.018504336580657792,5.043587027590852e-06,0.024443028308432944,0.14734147258376762,0.06731418059334296,0.07904500728855306,0.2578516530959688,0.11043877622333063,0.04906087631805528,0.2153094103838243
10,B,B,0.03068621503703893,0.018504336580657792,5.043587027590852e-06,0.024443028308432944,0.14734147258376762,0.06731418059334296,0.07904500728855306,0.2578516530959688,0.11043877622333063,0.04906087631805528,0.2153094103838243
0,C,C,0.1305039330806556,0.04407828790907706,0.01737425718399214,0.1573480184202076,0.2252916080500209,0.09558501633039528,0.08625892548173741,0.1562812362616927,0.035051625747627345,0.017325671729265295,0.03490141980532857
7,F,B,0.03068621503703893,0.018504336580657792,5.043587027590852e-06,0.024443028308432944,0.14734147258376762,0.06731418059334296,0.07904500728855306,0.2578516530959688,0.11043877622333063,0.04906087631805528,0.2153094103838243
8,B-,B,0.03068621503703893,0.018504336580657792,5.043587027590852e-06,0.024443028308432944,0.14734147258376762,0.06731418059334296,0.07904500728855306,0.2578516530959688,0.11043877622333063,0.04906087631805528,0.2153094103838243
4,B,C,0.1305039330806556,0.04407828790907706,0.01737425718399214,0.1573480184202076,0.2252916080500209,0.09558501633039528,0.08625892548173741,0.1562812362616927,0.035051625747627345,0.017325671729265295,0.03490141980532857
8,B+,B,0.03068621503703893,0.018504336580657792,5.043587027590852e-06,0.024443028308432944,0.14734147258376762,0.06731418059334296,0.07904500728855306,0.2578516530959688,0.11043877622333063,0.04906087631805528,0.2153094103838243
7,A-,B,0.024916049175484723,0.01875497699084627,5.0406440723530495e-06,0.03074103592729484,0.1363447265874091,0.06151543490278964,0.08122123981310579,0.25483185991098206,0.11848184401574686,0.04954270800495977,0.22364508402730862
10,A,B,0.024916049175484723,0.01875497699084627,5.0406440723530495e-06,0.03074103592729484,0.1363447265874091,0.06151543490278964,0.08122123981310579,0.25483185991098206,0.11848184401574686,0.04954270800495977,0.22364508402730862
6,C,C,0.1368893255423686,0.03408799577927349,0.017209840655116344,0.15367951709243252,0.23954931622913722,0.10274577990590877,0.08551973563925662,0.15352473209533996,0.017043496659403735,0.025670435820759178,0.03407982458100353
4,C-,C,0.1368893255423686,0.03408799577927349,0.017209840655116344,0.15367951709243252,0.23954931622913722,0.10274577990590877,0.08551973563925662,0.15352473209533996,0.017043496659403735,0.025670435820759178,0.03407982458100353
5,C-,C,0.1368893255423686,0.03408799577927349,0.017209840655116344,0.15367951709243252,0.23954931622913722,0.10274577990590877,0.08551973563925662,0.15352473209533996,0.017043496659403735,0.025670435820759178,0.03407982458100353
5,C,C,0.1368893255423686,0.03408799577927349,0.017209840655116344,0.15367951709243252,0.23954931622913722,0.10274577990590877,0.08551973563925662,0.15352473209533996,0.017043496659403735,0.025670435820759178,0.03407982458100353
7,B,B,0.024916049175484723,0.01875497699084627,5.0406440723530495e-06,0.03074103592729484,0.1363447265874091,0.06151543490278964,0.08122123981310579,0.25483185991098206,0.11848184401574686,0.04954270800495977,0.22364508402730862
6,D,C,0.1368893255423686,0.03408799577927349,0.017209840655116344,0.15367951709243252,0.23954931622913722,0.10274577990590877,0.08551973563925662,0.15352473209533996,0.017043496659403735,0.025670435820759178,0.03407982458100353
3,B+,C,0.1368893255423686,0.03408799577927349,0.017209840655116344,0.15367951709243252,0.23954931622913722,0.10274577990590877,0.08551973563925662,0.15352473209533996,0.017043496659403735,0.025670435820759178,0.03407982458100353
6,B,C,0.1368893255423686,0.03408799577927349,0.017209840655116344,0.15367951709243252,0.23954931622913722,0.10274577990590877,0.08551973563925662,0.15352473209533996,0.017043496659403735,0.025670435820759178,0.03407982458100353
9,B+,B,0.024916049175484723,0.01875497699084627,5.0406440723530495e-06,0.03074103592729484,0.1363447265874091,0.06151543490278964,0.08122123981310579,0.25483185991098206,0.11848184401574686,0.04954270800495977,0.22364508402730862
4,C,C,0.1368893255423686,0.03408799577927349,0.017209840655116344,0.15367951709243252,0.23954931622913722,0.10274577990590877,0.08551973563925662,0.15352473209533996,0.017043496659403735,0.025670435820759178,0.03407982458100353
6,B-,C,0.1368893255423686,0.03408799577927349,0.017209840655116344,0.15367951709243252,0.23954931622913722,0.10274577990590877,0.08551973563925662,0.15352473209533996,0.017043496659403735,0.025670435820759178,0.03407982458100353
8,B-,B,0.024916049175484723,0.01875497699084627,5.0406440723530495e-06,0.03074103592729484,0.1363447265874091,0.06151543490278964,0.08122123981310579,0.25483185991098206,0.11848184401574686,0.04954270800495977,0.22364508402730862
10,A,B,0.024916049175484723,0.01875497699084627,5.0406440723530495e-06,0.03074103592729484,0.1363447265874091,0.06151543490278964,0.08122123981310579,0.25483185991098206,0.11848184401574686,0.04954270800495977,0.22364508402730862
4,A,C,0.1368893255423686,0.03408799577927349,0.017209840655116344,0.15367951709243252,0.23954931622913722,0.10274577990590877,0.08551973563925662,0.15352473209533996,0.017043496659403735,0.025670435820759178,0.03407982458100353
0,C+,C,0.1368893255423686,0.03408799577927349,0.017209840655116344,0.15367951709243252,0.23954931622913722,0.10274577990590877,0.08551973563925662,0.15352473209533996,0.017043496659403735,0.025670435820759178,0.03407982458100353
7,B-,B,0.024916049175484723,0.01875497699084627,5.0406440723530495e-06,0.03074103592729484,0.1363447265874091,0.06151543490278964,0.08122123981310579,0.25483185991098206,0.11848184401574686,0.04954270800495977,0.22364508402730862
10,A,B,0.024916049175484723,0.01875497699084627,5.0406440723530495e-06,0.03074103592729484,0.1363447265874091,0.06151543490278964,0.08122123981310579,0.25483185991098206,0.11848184401574686,0.04954270800495977,0.22364508402730862
8,C,B,0.024916049175484723,0.01875497699084627,5.0406440723530495e-06,0.03074103592729484,0.1363447265874091,0.06151543490278964,0.08122123981310579,0.25483185991098206,0.11848184401574686,0.04954270800495977,0.22364508402730862
9,B,B,0.024916049175484723,0.01875497699084627,5.0406440723530495e-06,0.03074103592729484,0.1363447265874091,0.06151543490278964,0.08122123981310579,0.25483185991098206,0.11848184401574686,0.04954270800495977,0.22364508402730862
9,C,B,0.024916049175484723,0.01875497699084627,5.0406440723530495e-06,0.03074103592729484,0.1363447265874091,0.06151543490278964,0.08122123981310579,0.25483185991098206,0.11848184401574686,0.04954270800495977,0.22364508402730862
7,B,B,0.024916049175484723,0.01875497699084627,5.0406440723530495e-06,0.03074103592729484,0.1363447265874091,0.06151543490278964,0.08122123981310579,0.25483185991098206,0.11848184401574686,0.04954270800495977,0.22364508402730862
5,B-,C,0.1368893255423686,0.03408799577927349,0.017209840655116344,0.15367951709243252,0.23954931622913722,0.10274577990590877,0.08551973563925662,0.15352473209533996,0.017043496659403735,0.025670435820759178,0.03407982458100353
10,A,B,0.024916049175484723,0.01875497699084627,5.0406440723530495e-06,0.03074103592729484,0.1363447265874091,0.06151543490278964,0.08122123981310579,0.25483185991098206,0.11848184401574686,0.04954270800495977,0.22364508402730862
4,D,C,0.1368893255423686,0.03408799577927349,0.017209840655116344,0.15367951709243252,0.23954931622913722,0.10274577990590877,0.08551973563925662,0.15352473209533996,0.017043496659403735,0.025670435820759178,0.03407982458100353
4,B,C,0.1368893255423686,0.03408799577927349,0.017209840655116344,0.15367951709243252,0.23954931622913722,0.10274577990590877,0.08551973563925662,0.15352473209533996,0.017043496659403735,0.025670435820759178,0.03407982458100353
10,B,B,0.024916049175484723,0.01875497699084627,5.0406440723530495e-06,0.03074103592729484,0.1363447265874091,0.06151543490278964,0.08122123981310579,0.25483185991098206,0.11848184401574686,0.04954270800495977,0.22364508402730862
7,B,B,0.024916049175484723,0.01875497699084627,5.0406440723530495e-06,0.03074103592729484,0.1363447265874091,0.06151543490278964,0.08122123981310579,0.25483185991098206,0.11848184401574686,0.04954270800495977,0.22364508402730862
7,C,B,0.024916049175484723,0.01875497699084627,5.0406440723530495e-06,0.03074103592729484,0.1363447265874091,0.06151543490278964,0.08122123981310579,0.25483185991098206,0.11848184401574686,0.04954270800495977,0.22364508402730862
4,B,C,0.1368893255423686,0.03408799577927349,0.017209840655116344,0.15367951709243252,0.23954931622913722,0.10274577990590877,0.08551973563925662,0.15352473209533996,0.017043496659403735,0.025670435820759178,0.03407982458100353
5,C+,C,0.1368893255423686,0.03408799577927349,0.017209840655116344,0.15367951709243252,0.23954931622913722,0.10274577990590877,0.08551973563925662,0.15352473209533996,0.017043496659403735,0.025670435820759178,0.03407982458100353
8,C+,B,0.024916049175484723,0.01875497699084627,5.0406440723530495e-06,0.03074103592729484,0.1363447265874091,0.06151543490278964,0.08122123981310579,0.25483185991098206,0.11848184401574686,0.04954270800495977,0.22364508402730862
7,C,B,0.024916049175484723,0.01875497699084627,5.0406440723530495e-06,0.03074103592729484,0.1363447265874091,0.06151543490278964,0.08122123981310579,0.25483185991098206,0.11848184401574686,0.04954270800495977,0.22364508402730862
3,C,C,0.1368893255423686,0.03408799577927349,0.017209840655116344,0.15367951709243252,0.23954931622913722,0.10274577990590877,0.08551973563925662,0.15352473209533996,0.017043496659403735,0.025670435820759178,0.03407982458100353
9,B,B,0.024916049175484723,0.01875497699084627,5.0406440723530495e-06,0.03074103592729484,0.1363447265874091,0.06151543490278964,0.08122123981310579,0.25483185991098206,0.11848184401574686,0.04954270800495977,0.22364508402730862
7,B+,B,0.024916049175484723,0.01875497699084627,5.0406440723530495e-06,0.03074103592729484,0.1363447265874091,0.06151543490278964,0.08122123981310579,0.25483185991098206,0.11848184401574686,0.04954270800495977,0.22364508402730862
4,B,C,0.1368893255423686,0.03408799577927349,0.017209840655116344,0.15367951709243252,0.23954931622913722,0.10274577990590877,0.08551973563925662,0.15352473209533996,0.017043496659403735,0.025670435820759178,0.03407982458100353
7,A,B,0.024916049175484723,0.01875497699084627,5.0406440723530495e-06,0.03074103592729484,0.1363447265874091,0.06151543490278964,0.08122123981310579,0.25483185991098206,0.11848184401574686,0.04954270800495977,0.22364508402730862
3,C,C,0.1368893255423686,0.03408799577927349,0.017209840655116344,0.15367951709243252,0.23954931622913722,0.10274577990590877,0.08551973563925662,0.15352473209533996,0.017043496659403735,0.025670435820759178,0.03407982458100353
7,A,B,0.024916049175484723,0.01875497699084627,5.0406440723530495e-06,0.03074103592729484,0.1363447265874091,0.06151543490278964,0.08122123981310579,0.25483185991098206,0.11848184401574686,0.04954270800495977,0.22364508402730862
7,C+,B,0.024916049175484723,0.01875497699084627,5.0406440723530495e-06,0.03074103592729484,0.1363447265874091,0.06151543490278964,0.08122123981310579,0.25483185991098206,0.11848184401574686,0.04954270800495977,0.22364508402730862
0,C+,C,0.1368893255423686,0.03408799577927349,0.017209840655116344,0.15367951709243252,0.23954931622913722,0.10274577990590877,0.08551973563925662,0.15352473209533996,0.017043496659403735,0.025670435820759178,0.03407982458100353
7,F,B,0.024916049175484723,0.01875497699084627,5.0406440723530495e-06,0.03074103592729484,0.1363447265874091,0.06151543490278964,0.08122123981310579,0.25483185991098206,0.11848184401574686,0.04954270800495977,0.22364508402730862
9,B+,B,0.024916049175484723,0.01875497699084627,5.0406440723530495e-06,0.03074103592729484,0.1363447265874091,0.06151543490278964,0.08122123981310579,0.25483185991098206,0.11848184401574686,0.04954270800495977,0.22364508402730862
5,C-,C,0.1368893255423686,0.03408799577927349,0.017209840655116344,0.15367951709243252,0.23954931622913722,0.10274577990590877,0.08551973563925662,0.15352473209533996,0.017043496659403735,0.025670435820759178,0.03407982458100353
7,C,B,0.024916049175484723,0.01875497699084627,5.0406440723530495e-06,0.03074103592729484,0.1363447265874091,0.06151543490278964,0.08122123981310579,0.25483185991098206,0.11848184401574686,0.04954270800495977,0.22364508402730862
7,C,B,0.024916049175484723,0.01875497699084627,5.0406440723530495e-06,0.03074103592729484,0.1363447265874091,0.06151543490278964,0.08122123981310579,0.25483185991098206,0.11848184401574686,0.04954270800495977,0.22364508402730862
4,C-,C,0.1368893255423686,0.03408799577927349,0.017209840655116344,0.15367951709243252,0.23954931622913722,0.10274577990590877,0.08551973563925662,0.15352473209533996,0.017043496659403735,0.025670435820759178,0.03407982458100353
6,C+,C,0.1368893255423686,0.03408799577927349,0.017209840655116344,0.15367951709243252,0.23954931622913722,0.10274577990590877,0.08551973563925662,0.15352473209533996,0.017043496659403735,0.025670435820759178,0.03407982458100353
