College Writing I,College Writing II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9,A,B,0.09937551822831706,0.0369420465934367,0.00783334294947671,0.04210004423110667,0.11328800144744736,0.020653741821685973,0.08344380184070835,0.3369354567186558,0.040392654168275366,0.06895872668144341,0.15007666531944674
0,B,B,0.09937551822831706,0.0369420465934367,0.00783334294947671,0.04210004423110667,0.11328800144744736,0.020653741821685973,0.08344380184070835,0.3369354567186558,0.040392654168275366,0.06895872668144341,0.15007666531944674
7,F,B,0.09937551822831706,0.0369420465934367,0.00783334294947671,0.04210004423110667,0.11328800144744736,0.020653741821685973,0.08344380184070835,0.3369354567186558,0.040392654168275366,0.06895872668144341,0.15007666531944674
7,B,B,0.09937551822831706,0.0369420465934367,0.00783334294947671,0.04210004423110667,0.11328800144744736,0.020653741821685973,0.08344380184070835,0.3369354567186558,0.040392654168275366,0.06895872668144341,0.15007666531944674
10,A-,B,0.09937551822831706,0.0369420465934367,0.00783334294947671,0.04210004423110667,0.11328800144744736,0.020653741821685973,0.08344380184070835,0.3369354567186558,0.040392654168275366,0.06895872668144341,0.15007666531944674
7,B+,B,0.09937551822831706,0.0369420465934367,0.00783334294947671,0.04210004423110667,0.11328800144744736,0.020653741821685973,0.08344380184070835,0.3369354567186558,0.040392654168275366,0.06895872668144341,0.15007666531944674
9,B-,B,0.09937551822831706,0.0369420465934367,0.00783334294947671,0.04210004423110667,0.11328800144744736,0.020653741821685973,0.08344380184070835,0.3369354567186558,0.040392654168275366,0.06895872668144341,0.15007666531944674
10,A,B,0.09937551822831706,0.0369420465934367,0.00783334294947671,0.04210004423110667,0.11328800144744736,0.020653741821685973,0.08344380184070835,0.3369354567186558,0.040392654168275366,0.06895872668144341,0.15007666531944674
7,A,B,0.09937551822831706,0.0369420465934367,0.00783334294947671,0.04210004423110667,0.11328800144744736,0.020653741821685973,0.08344380184070835,0.3369354567186558,0.040392654168275366,0.06895872668144341,0.15007666531944674
7,C,B,0.09937551822831706,0.0369420465934367,0.00783334294947671,0.04210004423110667,0.11328800144744736,0.020653741821685973,0.08344380184070835,0.3369354567186558,0.040392654168275366,0.06895872668144341,0.15007666531944674
4,C,B,0.09937551822831706,0.0369420465934367,0.00783334294947671,0.04210004423110667,0.11328800144744736,0.020653741821685973,0.08344380184070835,0.3369354567186558,0.040392654168275366,0.06895872668144341,0.15007666531944674
10,A,B,0.09937551822831706,0.0369420465934367,0.00783334294947671,0.04210004423110667,0.11328800144744736,0.020653741821685973,0.08344380184070835,0.3369354567186558,0.040392654168275366,0.06895872668144341,0.15007666531944674
10,B,B,0.09937551822831706,0.0369420465934367,0.00783334294947671,0.04210004423110667,0.11328800144744736,0.020653741821685973,0.08344380184070835,0.3369354567186558,0.040392654168275366,0.06895872668144341,0.15007666531944674
10,A,B,0.09937551822831706,0.0369420465934367,0.00783334294947671,0.04210004423110667,0.11328800144744736,0.020653741821685973,0.08344380184070835,0.3369354567186558,0.040392654168275366,0.06895872668144341,0.15007666531944674
7,B,B,0.09937551822831706,0.0369420465934367,0.00783334294947671,0.04210004423110667,0.11328800144744736,0.020653741821685973,0.08344380184070835,0.3369354567186558,0.040392654168275366,0.06895872668144341,0.15007666531944674
2,D,B,0.09937551822831706,0.0369420465934367,0.00783334294947671,0.04210004423110667,0.11328800144744736,0.020653741821685973,0.08344380184070835,0.3369354567186558,0.040392654168275366,0.06895872668144341,0.15007666531944674
10,C,B,0.09937551822831706,0.0369420465934367,0.00783334294947671,0.04210004423110667,0.11328800144744736,0.020653741821685973,0.08344380184070835,0.3369354567186558,0.040392654168275366,0.06895872668144341,0.15007666531944674
1,F,B,0.09937551822831706,0.0369420465934367,0.00783334294947671,0.04210004423110667,0.11328800144744736,0.020653741821685973,0.08344380184070835,0.3369354567186558,0.040392654168275366,0.06895872668144341,0.15007666531944674
10,A,B,0.09937551822831706,0.0369420465934367,0.00783334294947671,0.04210004423110667,0.11328800144744736,0.020653741821685973,0.08344380184070835,0.3369354567186558,0.040392654168275366,0.06895872668144341,0.15007666531944674
7,B,B,0.09937551822831706,0.0369420465934367,0.00783334294947671,0.04210004423110667,0.11328800144744736,0.020653741821685973,0.08344380184070835,0.3369354567186558,0.040392654168275366,0.06895872668144341,0.15007666531944674
7,A-,B,0.09937551822831706,0.0369420465934367,0.00783334294947671,0.04210004423110667,0.11328800144744736,0.020653741821685973,0.08344380184070835,0.3369354567186558,0.040392654168275366,0.06895872668144341,0.15007666531944674
10,C,D+,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,B-,D+,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,B,D+,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,C+,D+,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,C,D+,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,D,D+,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,D,D+,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,C-,D+,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,C,D+,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,A,D+,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,B+,D+,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,B,D+,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,A-,D+,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,B-,D+,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,D,D+,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,A-,D+,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,A-,D+,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,A,D+,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,F,D+,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,B,D+,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,B,D+,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,B,D+,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,B+,D+,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,B,D+,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,A,D+,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,A,D+,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,B+,D+,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,A,D+,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,A,D+,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,F,D+,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,A,D+,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,A,D+,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,B,D+,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,B,D+,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,A,D+,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,B,D+,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,B+,D+,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,B,D+,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,F,D+,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,A,D+,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,B,D+,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,F,D+,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,B,D+,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,C,D+,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,C,D+,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,B,D+,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,C,D+,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,B+,D+,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,C,D+,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,B-,D+,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,A-,D+,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,B,D+,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,D,D+,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,B,D+,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,B,D+,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,B,D+,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,A,D+,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,A,D+,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,A,D+,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,C+,D+,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,A,D+,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,C,D+,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,C,D+,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,B,D+,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,F,D+,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,B,D+,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,F,D+,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,A-,D+,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,A,D+,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,F,D+,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,F,D+,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,B,D+,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,A,D+,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,B+,D+,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,B,D+,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,A-,D+,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,B,B,0.1340738379102992,0.03425303047412223,0.004332388508737435,0.0316029839340198,0.10165714192015504,0.016955250775242323,0.03730594592201851,0.2880605353404096,0.04829043416949835,0.07802501697803219,0.2254434340674656
8,B-,B,0.1340738379102992,0.03425303047412223,0.004332388508737435,0.0316029839340198,0.10165714192015504,0.016955250775242323,0.03730594592201851,0.2880605353404096,0.04829043416949835,0.07802501697803219,0.2254434340674656
8,A-,B,0.1340738379102992,0.03425303047412223,0.004332388508737435,0.0316029839340198,0.10165714192015504,0.016955250775242323,0.03730594592201851,0.2880605353404096,0.04829043416949835,0.07802501697803219,0.2254434340674656
10,A,B,0.1340738379102992,0.03425303047412223,0.004332388508737435,0.0316029839340198,0.10165714192015504,0.016955250775242323,0.03730594592201851,0.2880605353404096,0.04829043416949835,0.07802501697803219,0.2254434340674656
7,B,B,0.1340738379102992,0.03425303047412223,0.004332388508737435,0.0316029839340198,0.10165714192015504,0.016955250775242323,0.03730594592201851,0.2880605353404096,0.04829043416949835,0.07802501697803219,0.2254434340674656
10,F,B,0.1340738379102992,0.03425303047412223,0.004332388508737435,0.0316029839340198,0.10165714192015504,0.016955250775242323,0.03730594592201851,0.2880605353404096,0.04829043416949835,0.07802501697803219,0.2254434340674656
7,C,B,0.1340738379102992,0.03425303047412223,0.004332388508737435,0.0316029839340198,0.10165714192015504,0.016955250775242323,0.03730594592201851,0.2880605353404096,0.04829043416949835,0.07802501697803219,0.2254434340674656
4,D,B,0.1340738379102992,0.03425303047412223,0.004332388508737435,0.0316029839340198,0.10165714192015504,0.016955250775242323,0.03730594592201851,0.2880605353404096,0.04829043416949835,0.07802501697803219,0.2254434340674656
7,B,B,0.1340738379102992,0.03425303047412223,0.004332388508737435,0.0316029839340198,0.10165714192015504,0.016955250775242323,0.03730594592201851,0.2880605353404096,0.04829043416949835,0.07802501697803219,0.2254434340674656
10,B+,B,0.1340738379102992,0.03425303047412223,0.004332388508737435,0.0316029839340198,0.10165714192015504,0.016955250775242323,0.03730594592201851,0.2880605353404096,0.04829043416949835,0.07802501697803219,0.2254434340674656
7,D+,B,0.1340738379102992,0.03425303047412223,0.004332388508737435,0.0316029839340198,0.10165714192015504,0.016955250775242323,0.03730594592201851,0.2880605353404096,0.04829043416949835,0.07802501697803219,0.2254434340674656
5,B,B,0.1340738379102992,0.03425303047412223,0.004332388508737435,0.0316029839340198,0.10165714192015504,0.016955250775242323,0.03730594592201851,0.2880605353404096,0.04829043416949835,0.07802501697803219,0.2254434340674656
4,C+,B,0.1340738379102992,0.03425303047412223,0.004332388508737435,0.0316029839340198,0.10165714192015504,0.016955250775242323,0.03730594592201851,0.2880605353404096,0.04829043416949835,0.07802501697803219,0.2254434340674656
7,B,B,0.1340738379102992,0.03425303047412223,0.004332388508737435,0.0316029839340198,0.10165714192015504,0.016955250775242323,0.03730594592201851,0.2880605353404096,0.04829043416949835,0.07802501697803219,0.2254434340674656
7,A-,B,0.1340738379102992,0.03425303047412223,0.004332388508737435,0.0316029839340198,0.10165714192015504,0.016955250775242323,0.03730594592201851,0.2880605353404096,0.04829043416949835,0.07802501697803219,0.2254434340674656
8,A,B,0.1340738379102992,0.03425303047412223,0.004332388508737435,0.0316029839340198,0.10165714192015504,0.016955250775242323,0.03730594592201851,0.2880605353404096,0.04829043416949835,0.07802501697803219,0.2254434340674656
4,A,B,0.1340738379102992,0.03425303047412223,0.004332388508737435,0.0316029839340198,0.10165714192015504,0.016955250775242323,0.03730594592201851,0.2880605353404096,0.04829043416949835,0.07802501697803219,0.2254434340674656
6,F,B,0.1340738379102992,0.03425303047412223,0.004332388508737435,0.0316029839340198,0.10165714192015504,0.016955250775242323,0.03730594592201851,0.2880605353404096,0.04829043416949835,0.07802501697803219,0.2254434340674656
7,F,B,0.1340738379102992,0.03425303047412223,0.004332388508737435,0.0316029839340198,0.10165714192015504,0.016955250775242323,0.03730594592201851,0.2880605353404096,0.04829043416949835,0.07802501697803219,0.2254434340674656
7,B,B,0.1340738379102992,0.03425303047412223,0.004332388508737435,0.0316029839340198,0.10165714192015504,0.016955250775242323,0.03730594592201851,0.2880605353404096,0.04829043416949835,0.07802501697803219,0.2254434340674656
10,B,B,0.1340738379102992,0.03425303047412223,0.004332388508737435,0.0316029839340198,0.10165714192015504,0.016955250775242323,0.03730594592201851,0.2880605353404096,0.04829043416949835,0.07802501697803219,0.2254434340674656
4,B,B,0.1340738379102992,0.03425303047412223,0.004332388508737435,0.0316029839340198,0.10165714192015504,0.016955250775242323,0.03730594592201851,0.2880605353404096,0.04829043416949835,0.07802501697803219,0.2254434340674656
10,A,B,0.1340738379102992,0.03425303047412223,0.004332388508737435,0.0316029839340198,0.10165714192015504,0.016955250775242323,0.03730594592201851,0.2880605353404096,0.04829043416949835,0.07802501697803219,0.2254434340674656
4,B+,B,0.1340738379102992,0.03425303047412223,0.004332388508737435,0.0316029839340198,0.10165714192015504,0.016955250775242323,0.03730594592201851,0.2880605353404096,0.04829043416949835,0.07802501697803219,0.2254434340674656
7,C+,B,0.1340738379102992,0.03425303047412223,0.004332388508737435,0.0316029839340198,0.10165714192015504,0.016955250775242323,0.03730594592201851,0.2880605353404096,0.04829043416949835,0.07802501697803219,0.2254434340674656
10,A,B,0.1340738379102992,0.03425303047412223,0.004332388508737435,0.0316029839340198,0.10165714192015504,0.016955250775242323,0.03730594592201851,0.2880605353404096,0.04829043416949835,0.07802501697803219,0.2254434340674656
4,F,B,0.1340738379102992,0.03425303047412223,0.004332388508737435,0.0316029839340198,0.10165714192015504,0.016955250775242323,0.03730594592201851,0.2880605353404096,0.04829043416949835,0.07802501697803219,0.2254434340674656
8,B+,B,0.1340738379102992,0.03425303047412223,0.004332388508737435,0.0316029839340198,0.10165714192015504,0.016955250775242323,0.03730594592201851,0.2880605353404096,0.04829043416949835,0.07802501697803219,0.2254434340674656
10,A,B,0.1340738379102992,0.03425303047412223,0.004332388508737435,0.0316029839340198,0.10165714192015504,0.016955250775242323,0.03730594592201851,0.2880605353404096,0.04829043416949835,0.07802501697803219,0.2254434340674656
10,A,B,0.1340738379102992,0.03425303047412223,0.004332388508737435,0.0316029839340198,0.10165714192015504,0.016955250775242323,0.03730594592201851,0.2880605353404096,0.04829043416949835,0.07802501697803219,0.2254434340674656
4,B-,B,0.1340738379102992,0.03425303047412223,0.004332388508737435,0.0316029839340198,0.10165714192015504,0.016955250775242323,0.03730594592201851,0.2880605353404096,0.04829043416949835,0.07802501697803219,0.2254434340674656
7,B,B,0.1340738379102992,0.03425303047412223,0.004332388508737435,0.0316029839340198,0.10165714192015504,0.016955250775242323,0.03730594592201851,0.2880605353404096,0.04829043416949835,0.07802501697803219,0.2254434340674656
9,A,B,0.1340738379102992,0.03425303047412223,0.004332388508737435,0.0316029839340198,0.10165714192015504,0.016955250775242323,0.03730594592201851,0.2880605353404096,0.04829043416949835,0.07802501697803219,0.2254434340674656
10,A-,B,0.1340738379102992,0.03425303047412223,0.004332388508737435,0.0316029839340198,0.10165714192015504,0.016955250775242323,0.03730594592201851,0.2880605353404096,0.04829043416949835,0.07802501697803219,0.2254434340674656
7,C,B,0.1340738379102992,0.03425303047412223,0.004332388508737435,0.0316029839340198,0.10165714192015504,0.016955250775242323,0.03730594592201851,0.2880605353404096,0.04829043416949835,0.07802501697803219,0.2254434340674656
7,B,B,0.1340738379102992,0.03425303047412223,0.004332388508737435,0.0316029839340198,0.10165714192015504,0.016955250775242323,0.03730594592201851,0.2880605353404096,0.04829043416949835,0.07802501697803219,0.2254434340674656
8,B-,B,0.1340738379102992,0.03425303047412223,0.004332388508737435,0.0316029839340198,0.10165714192015504,0.016955250775242323,0.03730594592201851,0.2880605353404096,0.04829043416949835,0.07802501697803219,0.2254434340674656
7,B,B,0.1340738379102992,0.03425303047412223,0.004332388508737435,0.0316029839340198,0.10165714192015504,0.016955250775242323,0.03730594592201851,0.2880605353404096,0.04829043416949835,0.07802501697803219,0.2254434340674656
2,C,B,0.1340738379102992,0.03425303047412223,0.004332388508737435,0.0316029839340198,0.10165714192015504,0.016955250775242323,0.03730594592201851,0.2880605353404096,0.04829043416949835,0.07802501697803219,0.2254434340674656
9,A,B,0.1340738379102992,0.03425303047412223,0.004332388508737435,0.0316029839340198,0.10165714192015504,0.016955250775242323,0.03730594592201851,0.2880605353404096,0.04829043416949835,0.07802501697803219,0.2254434340674656
5,F,B,0.1340738379102992,0.03425303047412223,0.004332388508737435,0.0316029839340198,0.10165714192015504,0.016955250775242323,0.03730594592201851,0.2880605353404096,0.04829043416949835,0.07802501697803219,0.2254434340674656
7,A,B,0.1340738379102992,0.03425303047412223,0.004332388508737435,0.0316029839340198,0.10165714192015504,0.016955250775242323,0.03730594592201851,0.2880605353404096,0.04829043416949835,0.07802501697803219,0.2254434340674656
7,B,B,0.1340738379102992,0.03425303047412223,0.004332388508737435,0.0316029839340198,0.10165714192015504,0.016955250775242323,0.03730594592201851,0.2880605353404096,0.04829043416949835,0.07802501697803219,0.2254434340674656
9,A,B,0.1340738379102992,0.03425303047412223,0.004332388508737435,0.0316029839340198,0.10165714192015504,0.016955250775242323,0.03730594592201851,0.2880605353404096,0.04829043416949835,0.07802501697803219,0.2254434340674656
10,A-,B,0.1340738379102992,0.03425303047412223,0.004332388508737435,0.0316029839340198,0.10165714192015504,0.016955250775242323,0.03730594592201851,0.2880605353404096,0.04829043416949835,0.07802501697803219,0.2254434340674656
1,B,B,0.1340738379102992,0.03425303047412223,0.004332388508737435,0.0316029839340198,0.10165714192015504,0.016955250775242323,0.03730594592201851,0.2880605353404096,0.04829043416949835,0.07802501697803219,0.2254434340674656
0,B,B,0.1340738379102992,0.03425303047412223,0.004332388508737435,0.0316029839340198,0.10165714192015504,0.016955250775242323,0.03730594592201851,0.2880605353404096,0.04829043416949835,0.07802501697803219,0.2254434340674656
10,B+,B,0.1340738379102992,0.03425303047412223,0.004332388508737435,0.0316029839340198,0.10165714192015504,0.016955250775242323,0.03730594592201851,0.2880605353404096,0.04829043416949835,0.07802501697803219,0.2254434340674656
10,A,B,0.1340738379102992,0.03425303047412223,0.004332388508737435,0.0316029839340198,0.10165714192015504,0.016955250775242323,0.03730594592201851,0.2880605353404096,0.04829043416949835,0.07802501697803219,0.2254434340674656
4,B,B,0.1340738379102992,0.03425303047412223,0.004332388508737435,0.0316029839340198,0.10165714192015504,0.016955250775242323,0.03730594592201851,0.2880605353404096,0.04829043416949835,0.07802501697803219,0.2254434340674656
9,A-,B,0.1340738379102992,0.03425303047412223,0.004332388508737435,0.0316029839340198,0.10165714192015504,0.016955250775242323,0.03730594592201851,0.2880605353404096,0.04829043416949835,0.07802501697803219,0.2254434340674656
6,A,B,0.1340738379102992,0.03425303047412223,0.004332388508737435,0.0316029839340198,0.10165714192015504,0.016955250775242323,0.03730594592201851,0.2880605353404096,0.04829043416949835,0.07802501697803219,0.2254434340674656
10,C,B,0.1340738379102992,0.03425303047412223,0.004332388508737435,0.0316029839340198,0.10165714192015504,0.016955250775242323,0.03730594592201851,0.2880605353404096,0.04829043416949835,0.07802501697803219,0.2254434340674656
7,C-,B,0.1340738379102992,0.03425303047412223,0.004332388508737435,0.0316029839340198,0.10165714192015504,0.016955250775242323,0.03730594592201851,0.2880605353404096,0.04829043416949835,0.07802501697803219,0.2254434340674656
10,F,B,0.1340738379102992,0.03425303047412223,0.004332388508737435,0.0316029839340198,0.10165714192015504,0.016955250775242323,0.03730594592201851,0.2880605353404096,0.04829043416949835,0.07802501697803219,0.2254434340674656
9,B,B,0.1340738379102992,0.03425303047412223,0.004332388508737435,0.0316029839340198,0.10165714192015504,0.016955250775242323,0.03730594592201851,0.2880605353404096,0.04829043416949835,0.07802501697803219,0.2254434340674656
4,C,B,0.1340738379102992,0.03425303047412223,0.004332388508737435,0.0316029839340198,0.10165714192015504,0.016955250775242323,0.03730594592201851,0.2880605353404096,0.04829043416949835,0.07802501697803219,0.2254434340674656
4,D,B,0.1340738379102992,0.03425303047412223,0.004332388508737435,0.0316029839340198,0.10165714192015504,0.016955250775242323,0.03730594592201851,0.2880605353404096,0.04829043416949835,0.07802501697803219,0.2254434340674656
6,A,B,0.1340738379102992,0.03425303047412223,0.004332388508737435,0.0316029839340198,0.10165714192015504,0.016955250775242323,0.03730594592201851,0.2880605353404096,0.04829043416949835,0.07802501697803219,0.2254434340674656
7,B,B,0.1340738379102992,0.03425303047412223,0.004332388508737435,0.0316029839340198,0.10165714192015504,0.016955250775242323,0.03730594592201851,0.2880605353404096,0.04829043416949835,0.07802501697803219,0.2254434340674656
5,C,B,0.1340738379102992,0.03425303047412223,0.004332388508737435,0.0316029839340198,0.10165714192015504,0.016955250775242323,0.03730594592201851,0.2880605353404096,0.04829043416949835,0.07802501697803219,0.2254434340674656
4,B-,B,0.1340738379102992,0.03425303047412223,0.004332388508737435,0.0316029839340198,0.10165714192015504,0.016955250775242323,0.03730594592201851,0.2880605353404096,0.04829043416949835,0.07802501697803219,0.2254434340674656
8,A-,B,0.1340738379102992,0.03425303047412223,0.004332388508737435,0.0316029839340198,0.10165714192015504,0.016955250775242323,0.03730594592201851,0.2880605353404096,0.04829043416949835,0.07802501697803219,0.2254434340674656
7,B,B,0.1340738379102992,0.03425303047412223,0.004332388508737435,0.0316029839340198,0.10165714192015504,0.016955250775242323,0.03730594592201851,0.2880605353404096,0.04829043416949835,0.07802501697803219,0.2254434340674656
7,B,B,0.1340738379102992,0.03425303047412223,0.004332388508737435,0.0316029839340198,0.10165714192015504,0.016955250775242323,0.03730594592201851,0.2880605353404096,0.04829043416949835,0.07802501697803219,0.2254434340674656
10,A,B,0.1340738379102992,0.03425303047412223,0.004332388508737435,0.0316029839340198,0.10165714192015504,0.016955250775242323,0.03730594592201851,0.2880605353404096,0.04829043416949835,0.07802501697803219,0.2254434340674656
4,C,B,0.1340738379102992,0.03425303047412223,0.004332388508737435,0.0316029839340198,0.10165714192015504,0.016955250775242323,0.03730594592201851,0.2880605353404096,0.04829043416949835,0.07802501697803219,0.2254434340674656
8,C,B,0.1340738379102992,0.03425303047412223,0.004332388508737435,0.0316029839340198,0.10165714192015504,0.016955250775242323,0.03730594592201851,0.2880605353404096,0.04829043416949835,0.07802501697803219,0.2254434340674656
1,F,B,0.1340738379102992,0.03425303047412223,0.004332388508737435,0.0316029839340198,0.10165714192015504,0.016955250775242323,0.03730594592201851,0.2880605353404096,0.04829043416949835,0.07802501697803219,0.2254434340674656
4,B,B,0.1340738379102992,0.03425303047412223,0.004332388508737435,0.0316029839340198,0.10165714192015504,0.016955250775242323,0.03730594592201851,0.2880605353404096,0.04829043416949835,0.07802501697803219,0.2254434340674656
10,B+,B,0.1340738379102992,0.03425303047412223,0.004332388508737435,0.0316029839340198,0.10165714192015504,0.016955250775242323,0.03730594592201851,0.2880605353404096,0.04829043416949835,0.07802501697803219,0.2254434340674656
4,C,B,0.1340738379102992,0.03425303047412223,0.004332388508737435,0.0316029839340198,0.10165714192015504,0.016955250775242323,0.03730594592201851,0.2880605353404096,0.04829043416949835,0.07802501697803219,0.2254434340674656
9,D,B,0.1340738379102992,0.03425303047412223,0.004332388508737435,0.0316029839340198,0.10165714192015504,0.016955250775242323,0.03730594592201851,0.2880605353404096,0.04829043416949835,0.07802501697803219,0.2254434340674656
5,C-,B,0.1340738379102992,0.03425303047412223,0.004332388508737435,0.0316029839340198,0.10165714192015504,0.016955250775242323,0.03730594592201851,0.2880605353404096,0.04829043416949835,0.07802501697803219,0.2254434340674656
