Object-Oriented Programming and Data Structures I,Introduction to Software Engineering,Object Oriented Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6.0,6.0,A-,B,0.007744527264423869,0.039625420851381814,0.0019796265059216444,0.1251844188354672,0.21782106440054602,0.07387073973695565,0.1437835520703729,0.23071104606263454,0.09162915730873893,0.027559505344864673,0.04009094161869262
4.0,7.0,B,B,0.02852023346588738,0.06329966584342701,0.017323734623507323,0.09054914243168348,0.24631173897281133,0.04828593216150521,0.10307724222354947,0.2542548830821626,0.057772513519831134,0.0586626968329162,0.03194221684271898
7.0,9.0,B+,B,0.0021950555886903755,0.03073834679071229,0.0015205672434814293,0.03327005448095979,0.05914193569772237,0.02630214444953497,0.0687368880870031,0.35417508105446555,0.2501252431341474,0.10066165228125844,0.07313303119202416
10.0,8.0,B+,B,0.002103228049898053,0.039601945758560866,0.0014552330694978354,0.014581610132487306,0.07973830631356096,0.08353493565316866,0.08527487765865129,0.28837643008011954,0.05777409381555343,0.18572679882333712,0.1618325406451652
10.0,9.0,A,B,0.001753797168956704,0.024912946317343462,0.0012148970352122558,0.008710150604067917,0.06649056238904014,0.04219714820146697,0.04933722212298671,0.35272693987249043,0.05642614806732627,0.16459016880764632,0.23164001941346293
7.0,5.0,B,C-,0.004782042687669338,0.1595631645732949,0.0053380339577269375,0.24230041037001332,0.16333768468996868,0.04889622558336501,0.07961464968545115,0.1675188800591941,0.06582550281115011,0.017076032374605584,0.04574737320756107
10.0,10.0,B,A,0.0010135818676341526,0.014398079266842358,0.0007021322805910125,0.0050339063563991015,0.03155621895636637,0.024387235331393024,0.046248730231895435,0.17581239400555007,0.02655479124127721,0.12342313007576136,0.5508698003862897
7.0,7.0,B,B,0.0035938459318998585,0.04375219193317095,0.004808692956298133,0.11439511965700633,0.21453595101218553,0.07456703496222782,0.10710771816690258,0.24682764440346053,0.07240493750313032,0.06457474759055012,0.053432115883167854
-1.0,9.0,B-,B,0.05469760738177916,0.01655735527954262,0.014575550572220429,0.029773380053867458,0.025026994748146795,0.01881167574533783,0.15541460182575298,0.30150101440596966,0.1279218501533883,0.22646846427419695,0.029251505559797525
7.0,5.0,C,C-,0.004782042687669338,0.1595631645732949,0.0053380339577269375,0.24230041037001332,0.16333768468996868,0.04889622558336501,0.07961464968545115,0.1675188800591941,0.06582550281115011,0.017076032374605584,0.04574737320756107
7.0,8.0,A,B,0.0024806956257342467,0.04604610460734519,0.0017164046048654023,0.052487306608654936,0.066838007173353,0.04906786448746096,0.11195854235292824,0.27287270115432694,0.2413410619234529,0.1070423647312205,0.048148946730657796
4.0,3.0,D,D,0.07943930425580098,0.3082102946717563,0.0033354560808734404,0.13838103661311724,0.12685469065170604,0.10012980888465312,0.129344471567575,0.04904317846310151,0.020522823972749755,0.02805648751419713,0.01668244732446923
9.0,5.0,C-,B,0.004883186275751517,0.173460345930135,0.005450937154760534,0.13089604628247942,0.12878602269888603,0.10380677107675784,0.06837876407023039,0.26282674865718325,0.01770900841394479,0.0312583445711799,0.07254382486869138
7.0,6.0,B-,B,0.007481689961686441,0.04831147878701168,0.0019124410375930395,0.1415385078549526,0.18374343850115052,0.0713143104283559,0.11267382413630832,0.2725488250933811,0.08740325747658614,0.028559470346900918,0.0445127563760733
4.0,3.0,F,D,0.07943930425580098,0.3082102946717563,0.0033354560808734404,0.13838103661311724,0.12685469065170604,0.10012980888465312,0.129344471567575,0.04904317846310151,0.020522823972749755,0.02805648751419713,0.01668244732446923
8.0,6.0,B,B,0.006892267733327385,0.05141346342709058,0.0017617751768375229,0.12624683349636878,0.14983194276145978,0.087127336141884,0.11123667469443656,0.37500608999419877,0.021212910883317553,0.034972251379565576,0.03429845431151354
7.0,7.0,A-,B,0.0035938459318998585,0.04375219193317095,0.004808692956298133,0.11439511965700633,0.21453595101218553,0.07456703496222782,0.10710771816690258,0.24682764440346053,0.07240493750313032,0.06457474759055012,0.053432115883167854
7.0,7.0,D,B,0.0035938459318998585,0.04375219193317095,0.004808692956298133,0.11439511965700633,0.21453595101218553,0.07456703496222782,0.10710771816690258,0.24682764440346053,0.07240493750313032,0.06457474759055012,0.053432115883167854
9.0,8.0,B-,B,0.002300635678754197,0.045461628637147936,0.0015918203072424733,0.025752013640075712,0.047861946340232386,0.09460890816038135,0.08733131926072103,0.388821631908591,0.0589679195235408,0.17795870081431048,0.06934347572900264
-1.0,7.0,B,B-,0.08375159875219537,0.022040483730372307,0.04315770110215186,0.08718855548488165,0.0849032064609786,0.049876278893594334,0.22648193420574492,0.21074620676664088,0.0359990042410789,0.1358680186676668,0.019987011694694506
10.0,10.0,A,A,0.0010135818676341526,0.014398079266842358,0.0007021322805910125,0.0050339063563991015,0.03155621895636637,0.024387235331393024,0.046248730231895435,0.17581239400555007,0.02655479124127721,0.12342313007576136,0.5508698003862897
10.0,6.0,C,B,0.006198267091778215,0.040600525532670184,0.001584377381177549,0.03842231275479651,0.2141968346356085,0.11863296024837908,0.0838580190640133,0.28145027709922316,0.02044500574671222,0.04842021601215926,0.14619120443348188
10.0,8.0,B,B,0.002103228049898053,0.039601945758560866,0.0014552330694978354,0.014581610132487306,0.07973830631356096,0.08353493565316866,0.08527487765865129,0.28837643008011954,0.05777409381555343,0.18572679882333712,0.1618325406451652
10.0,8.0,C,B,0.002103228049898053,0.039601945758560866,0.0014552330694978354,0.014581610132487306,0.07973830631356096,0.08353493565316866,0.08527487765865129,0.28837643008011954,0.05777409381555343,0.18572679882333712,0.1618325406451652
9.0,9.0,C-,B,0.001966393072209973,0.029314537248887818,0.0013621672766816924,0.0157674281613374,0.04090843264539924,0.04898650717034064,0.051790856643498806,0.4874822122862894,0.059032687151515245,0.16165086361630013,0.10173791472753967
10.0,10.0,A,A,0.0010135818676341526,0.014398079266842358,0.0007021322805910125,0.0050339063563991015,0.03155621895636637,0.024387235331393024,0.046248730231895435,0.17581239400555007,0.02655479124127721,0.12342313007576136,0.5508698003862897
7.0,5.0,C+,C-,0.004782042687669338,0.1595631645732949,0.0053380339577269375,0.24230041037001332,0.16333768468996868,0.04889622558336501,0.07961464968545115,0.1675188800591941,0.06582550281115011,0.017076032374605584,0.04574737320756107
1.0,6.0,C+,B-,0.1174607001424487,0.02399291162062262,0.016921179264400444,0.09869739581140446,0.0648385983117203,0.0383759902960166,0.35073114089460183,0.19079214086867155,0.042841161874105436,0.0389337653464563,0.01641501556955162
6.0,9.0,B,B,0.0023458624277462935,0.02602950284322516,0.0016250347297459638,0.030380225098356785,0.0723844671994966,0.02812863969390385,0.09056029969364077,0.3095308118268377,0.27072315839482597,0.10028757611038368,0.06800442198183715
0.0,5.0,D,C-,0.12791948097600905,0.06836687939941243,0.051451698675535645,0.1983322163579414,0.06942206652695751,0.03512445840236907,0.1923075352974912,0.16196025856876803,0.03514824298686121,0.04158913999610691,0.018378022812547495
4.0,6.0,C-,B,0.05839200259262311,0.06874038724737852,0.006775831078255626,0.11018221501318826,0.20747076639435222,0.04541616656271345,0.10664121865219565,0.276108552702884,0.06858683147484385,0.025515818097873497,0.026170210183691846
4.0,4.0,C,C-,0.018231407031616773,0.18150154315493455,0.004534353543952766,0.2732931555826603,0.17524570171345893,0.02369011650337963,0.06625275215722902,0.18628638726295105,0.035421752210208775,0.012864039000231229,0.022678791839376804
8.0,8.0,B-,B,0.0024655676749551544,0.05286892012674637,0.0017059375068022443,0.05051044365790909,0.05880267437698357,0.06467790148222693,0.11925132498553123,0.4050746923635387,0.06319531492066922,0.14141977819218718,0.0400274447124502
9.0,9.0,B-,B,0.001966393072209973,0.029314537248887818,0.0013621672766816924,0.0157674281613374,0.04090843264539924,0.04898650717034064,0.051790856643498806,0.4874822122862894,0.059032687151515245,0.16165086361630013,0.10173791472753967
4.0,3.0,D,D,0.07943930425580098,0.3082102946717563,0.0033354560808734404,0.13838103661311724,0.12685469065170604,0.10012980888465312,0.129344471567575,0.04904317846310151,0.020522823972749755,0.02805648751419713,0.01668244732446923
10.0,8.0,A,B,0.002103228049898053,0.039601945758560866,0.0014552330694978354,0.014581610132487306,0.07973830631356096,0.08353493565316866,0.08527487765865129,0.28837643008011954,0.05777409381555343,0.18572679882333712,0.1618325406451652
8.0,8.0,B,B,0.0024655676749551544,0.05286892012674637,0.0017059375068022443,0.05051044365790909,0.05880267437698357,0.06467790148222693,0.11925132498553123,0.4050746923635387,0.06319531492066922,0.14141977819218718,0.0400274447124502
4.0,4.0,C,C-,0.018231407031616773,0.18150154315493455,0.004534353543952766,0.2732931555826603,0.17524570171345893,0.02369011650337963,0.06625275215722902,0.18628638726295105,0.035421752210208775,0.012864039000231229,0.022678791839376804
7.0,10.0,B+,B,0.0018372372962412583,0.025727656939379825,0.001272697997062389,0.027846668328279825,0.040650018851225156,0.022014604551605692,0.09331581400493234,0.25566373021594935,0.17047483286252543,0.1093193352852765,0.2518774036675223
7.0,7.0,C,B,0.0035938459318998585,0.04375219193317095,0.004808692956298133,0.11439511965700633,0.21453595101218553,0.07456703496222782,0.10710771816690258,0.24682764440346053,0.07240493750313032,0.06457474759055012,0.053432115883167854
10.0,7.0,A,B,0.0027430209720399694,0.03387507248203265,0.003670259069857702,0.028609843395630722,0.23040950068555732,0.11428116221438302,0.07344148087996498,0.23482820509681526,0.015603674953521409,0.10086451036249838,0.16167326988769848
7.0,6.0,A,B,0.007481689961686441,0.04831147878701168,0.0019124410375930395,0.1415385078549526,0.18374343850115052,0.0713143104283559,0.11267382413630832,0.2725488250933811,0.08740325747658614,0.028559470346900918,0.0445127563760733
10.0,10.0,A,A,0.0010135818676341526,0.014398079266842358,0.0007021322805910125,0.0050339063563991015,0.03155621895636637,0.024387235331393024,0.046248730231895435,0.17581239400555007,0.02655479124127721,0.12342313007576136,0.5508698003862897
9.0,9.0,A-,B,0.001966393072209973,0.029314537248887818,0.0013621672766816924,0.0157674281613374,0.04090843264539924,0.04898650717034064,0.051790856643498806,0.4874822122862894,0.059032687151515245,0.16165086361630013,0.10173791472753967
7.0,7.0,B,B,0.0035938459318998585,0.04375219193317095,0.004808692956298133,0.11439511965700633,0.21453595101218553,0.07456703496222782,0.10710771816690258,0.24682764440346053,0.07240493750313032,0.06457474759055012,0.053432115883167854
7.0,4.0,D+,C-,0.002275337329046677,0.12425044305754197,0.0012465799296533556,0.34195671520859655,0.15117555450277362,0.03623369940419832,0.06818378817029849,0.17911206561384835,0.043967946930082144,0.01402481906101931,0.03757305079294134
10.0,7.0,B,B,0.0027430209720399694,0.03387507248203265,0.003670259069857702,0.028609843395630722,0.23040950068555732,0.11428116221438302,0.07344148087996498,0.23482820509681526,0.015603674953521409,0.10086451036249838,0.16167326988769848
3.0,6.0,A-,B-,0.13660057120096566,0.04414159046482083,0.025239697227221008,0.07213988255765279,0.06937734926681204,0.03192640518177017,0.3502589773606649,0.19283773231928752,0.03535627927720393,0.02455743606043143,0.01756407908316987
10.0,9.0,A-,B,0.001753797168956704,0.024912946317343462,0.0012148970352122558,0.008710150604067917,0.06649056238904014,0.04219714820146697,0.04933722212298671,0.35272693987249043,0.05642614806732627,0.16459016880764632,0.23164001941346293
10.0,7.0,C,B,0.0027430209720399694,0.03387507248203265,0.003670259069857702,0.028609843395630722,0.23040950068555732,0.11428116221438302,0.07344148087996498,0.23482820509681526,0.015603674953521409,0.10086451036249838,0.16167326988769848
8.0,10.0,B,B,0.0018231319905530022,0.029492880560811802,0.0012629269161388071,0.026755283042808522,0.0357062095266692,0.02897203917989288,0.09923631713607778,0.37892525706916996,0.0445680208173508,0.14419853601503022,0.20905939774549703
7.0,7.0,C,B,0.002346438465609393,0.04630293148929698,0.0007602064766546331,0.12347088106009117,0.1899214296810449,0.09410204364704625,0.0903338902652214,0.269926029816473,0.060989453243620734,0.06699889461807222,0.05484780123686931
7.0,7.0,B,B,0.002346438465609393,0.04630293148929698,0.0007602064766546331,0.12347088106009117,0.1899214296810449,0.09410204364704625,0.0903338902652214,0.269926029816473,0.060989453243620734,0.06699889461807222,0.05484780123686931
10.0,9.0,A,B,0.0010784564321197892,0.018701274790832167,0.0005405004346856017,0.02059802185357054,0.08744801550383781,0.014364287660262244,0.05265668142993951,0.2918652745557185,0.06803650225855905,0.18701568519966547,0.25769529988080925
7.0,7.0,B+,B,0.002346438465609393,0.04630293148929698,0.0007602064766546331,0.12347088106009117,0.1899214296810449,0.09410204364704625,0.0903338902652214,0.269926029816473,0.060989453243620734,0.06699889461807222,0.05484780123686931
3.0,6.0,B,F,0.1869708921119399,0.08292224822460557,0.006064713900818612,0.12395298032683938,0.10141703231518102,0.062092311347883705,0.1112100615807347,0.1359570875961607,0.055335928038331435,0.10694170071101325,0.027135043846491777
7.0,10.0,A,B,0.001166237695234898,0.0229800203432813,0.0006642940751473906,0.029778658042366117,0.044337007193332306,0.05074800680386729,0.07687278327016876,0.27725525415361624,0.17168568597012027,0.06961239616812091,0.25489965628474454
7.0,10.0,B-,B,0.001166237695234898,0.0229800203432813,0.0006642940751473906,0.029778658042366117,0.044337007193332306,0.05074800680386729,0.07687278327016876,0.27725525415361624,0.17168568597012027,0.06961239616812091,0.25489965628474454
5.0,5.0,D,C-,0.005167387093795559,0.18463307635090845,0.016256694340806933,0.21231190041057338,0.20190507667030072,0.044663885275860064,0.061455467058979814,0.1480113039385466,0.05651631257578714,0.012779980692123605,0.05629891559231763
6.0,7.0,B-,B,0.002454511826298136,0.038591616510142694,0.0004361530442096157,0.12132030957534248,0.20698092647677113,0.06077224267027421,0.09772809176943796,0.2752849804912563,0.06942760293800984,0.07407306812918014,0.05293049656907761
7.0,4.0,C,C-,0.0029976724183412573,0.07794446951069361,0.05368441122571791,0.2220469890716539,0.2037973874834498,0.06536138537914918,0.08801528642812569,0.18655747234278242,0.04971760077055391,0.010729138919490058,0.03914818645004259
10.0,10.0,A,A,0.0006381899922361088,0.011066711698410869,0.0003198478472956087,0.00869658078316178,0.04240069039165553,0.013686370341928511,0.02729304108303473,0.17784771040957684,0.05051756229353348,0.09555773567891593,0.5719755594802506
10.0,10.0,B,A,0.0006381899922361088,0.011066711698410869,0.0003198478472956087,0.00869658078316178,0.04240069039165553,0.013686370341928511,0.02729304108303473,0.17784771040957684,0.05051756229353348,0.09555773567891593,0.5719755594802506
8.0,9.0,B,B,0.0014102633769307537,0.025674093072990938,0.0006826729211562904,0.05899873153321704,0.045722567751547455,0.030602157697899972,0.1141514261881535,0.4865226566237005,0.06372996890132013,0.09748982784356759,0.07501563408951568
0.0,7.0,C,B-,0.05786930740439131,0.04869672285485506,0.003367328491661037,0.05251378355096891,0.06394781844622777,0.070427216134969,0.25816738798623046,0.2207385007020384,0.03552390878322348,0.16779245291436323,0.020955572731071338
10.0,10.0,A,A,0.0006381899922361088,0.011066711698410869,0.0003198478472956087,0.00869658078316178,0.04240069039165553,0.013686370341928511,0.02729304108303473,0.17784771040957684,0.05051756229353348,0.09555773567891593,0.5719755594802506
9.0,8.0,C+,B,0.0012378359808778434,0.03416618356320021,0.0006203782237349002,0.0607815396049996,0.06203779257370608,0.020875963265152057,0.13292637937691865,0.40885003058857855,0.05710344955479221,0.13142946429098123,0.08997098297705859
7.0,4.0,C-,C-,0.0029976724183412573,0.07794446951069361,0.05368441122571791,0.2220469890716539,0.2037973874834498,0.06536138537914918,0.08801528642812569,0.18655747234278242,0.04971760077055391,0.010729138919490058,0.03914818645004259
7.0,7.0,A,B,0.002346438465609393,0.04630293148929698,0.0007602064766546331,0.12347088106009117,0.1899214296810449,0.09410204364704625,0.0903338902652214,0.269926029816473,0.060989453243620734,0.06699889461807222,0.05484780123686931
4.0,7.0,C,B,0.02552567879467423,0.0911246102471467,0.00041098396747556745,0.13870678701401698,0.1893561882827802,0.048704715029432966,0.07521948879060925,0.2746393574596428,0.051877229791134245,0.06979853477346726,0.03463642584962002
10.0,7.0,C+,C,0.0018207336198053491,0.03161920905741298,0.000519025798798898,0.05113076460298254,0.25754602525988884,0.03598675443828504,0.04547831487449217,0.24552040257329602,0.025447045407653107,0.13041310398788428,0.1745186203795008
7.0,8.0,B+,B,0.0014045214910596267,0.0393593804187996,0.0008000215639918617,0.06242903235068199,0.09428981422768756,0.03795801512291211,0.15004598821695955,0.31191803631513526,0.1626722920523737,0.0738515996902158,0.06527129855018277
7.0,7.0,B,B,0.002346438465609393,0.04630293148929698,0.0007602064766546331,0.12347088106009117,0.1899214296810449,0.09410204364704625,0.0903338902652214,0.269926029816473,0.060989453243620734,0.06699889461807222,0.05484780123686931
7.0,7.0,C+,B,0.002346438465609393,0.04630293148929698,0.0007602064766546331,0.12347088106009117,0.1899214296810449,0.09410204364704625,0.0903338902652214,0.269926029816473,0.060989453243620734,0.06699889461807222,0.05484780123686931
10.0,7.0,B-,C,0.0018207336198053491,0.03161920905741298,0.000519025798798898,0.05113076460298254,0.25754602525988884,0.03598675443828504,0.04547831487449217,0.24552040257329602,0.025447045407653107,0.13041310398788428,0.1745186203795008
5.0,3.0,F,D,0.008977357547327085,0.4009238220836422,0.011646827684339226,0.16859605466993285,0.10221319254681223,0.0870703037897907,0.12881692516564225,0.0377332281909257,0.021794919104756075,0.006823394823317128,0.025403974393514543
10.0,10.0,A-,A,0.0006381899922361088,0.011066711698410869,0.0003198478472956087,0.00869658078316178,0.04240069039165553,0.013686370341928511,0.02729304108303473,0.17784771040957684,0.05051756229353348,0.09555773567891593,0.5719755594802506
4.0,4.0,C,C-,0.03127203040045902,0.14710122149643848,0.027832055813346412,0.2392113766944494,0.19485337003995093,0.032441205003255404,0.07028158507394719,0.18202642242182498,0.04055421290543132,0.010718828296569704,0.023707691854326977
7.0,7.0,B,B,0.002346438465609393,0.04630293148929698,0.0007602064766546331,0.12347088106009117,0.1899214296810449,0.09410204364704625,0.0903338902652214,0.269926029816473,0.060989453243620734,0.06699889461807222,0.05484780123686931
5.0,8.0,B+,B,0.0014405344450187985,0.0760688449261012,0.00045003711811662767,0.08139647192543513,0.09533015383335765,0.018049180478835292,0.14841238868000364,0.28262588565392793,0.14397561740347115,0.08005563413269678,0.07219525140303586
4.0,4.0,B,C-,0.03127203040045902,0.14710122149643848,0.027832055813346412,0.2392113766944494,0.19485337003995093,0.032441205003255404,0.07028158507394719,0.18202642242182498,0.04055421290543132,0.010718828296569704,0.023707691854326977
7.0,7.0,B,B,0.002346438465609393,0.04630293148929698,0.0007602064766546331,0.12347088106009117,0.1899214296810449,0.09410204364704625,0.0903338902652214,0.269926029816473,0.060989453243620734,0.06699889461807222,0.05484780123686931
2.0,5.0,B-,B-,0.1061907569020235,0.11264857046490424,0.11602196621312012,0.07524547945940757,0.0743906644173559,0.11273245877466023,0.22527871726417084,0.09956103276544793,0.03423957853766758,0.021886710515267985,0.02180406468597417
7.0,6.0,B,B,0.005630900242293461,0.04433025086292567,0.0008065966926512749,0.18700502614593062,0.18371740630595104,0.12410651538529234,0.07355508838692641,0.18842512791470453,0.08957966391888826,0.05300989871079163,0.049833525433644846
7.0,9.0,B+,B,0.0014676928525785729,0.028920014974435294,0.0008360042468938907,0.052526394474112795,0.06809871135258283,0.03966525813139188,0.11045099967758668,0.3388515077940955,0.17219842310135303,0.10145985910555591,0.08552513428941369
7.0,7.0,C,B,0.002346438465609393,0.04630293148929698,0.0007602064766546331,0.12347088106009117,0.1899214296810449,0.09410204364704625,0.0903338902652214,0.269926029816473,0.060989453243620734,0.06699889461807222,0.05484780123686931
4.0,4.0,C-,C-,0.03127203040045902,0.14710122149643848,0.027832055813346412,0.2392113766944494,0.19485337003995093,0.032441205003255404,0.07028158507394719,0.18202642242182498,0.04055421290543132,0.010718828296569704,0.023707691854326977
7.0,1.0,D,D,0.01028936537042419,0.22899530338917898,0.024338641481574826,0.1520070584163912,0.11884386424864628,0.20012980000911137,0.15309552152661415,0.048953961143265466,0.028947777293610644,0.007399524826555134,0.02699918229462793
9.0,6.0,B,B,0.005383113235319547,0.04174162710249161,0.0006784725120185078,0.19749647152963407,0.1311181552184438,0.07403866507713902,0.07068389574864874,0.2679065512452166,0.034109798634308054,0.10233183776331149,0.07451141193346837
7.0,5.0,C-,C,0.005371407703667076,0.10185053567057555,0.030810445528670544,0.17360720291684914,0.21290904164136495,0.10014168304018288,0.06624103913471423,0.1741549473812552,0.06807863426186017,0.012569285257788831,0.054265777463071214
10.0,10.0,B,A,0.0006381899922361088,0.011066711698410869,0.0003198478472956087,0.00869658078316178,0.04240069039165553,0.013686370341928511,0.02729304108303473,0.17784771040957684,0.05051756229353348,0.09555773567891593,0.5719755594802506
9.0,7.0,A-,B,0.0020891565620523153,0.04060540143874757,0.0005955435444483557,0.12144419058754503,0.1262387342826428,0.052284046116600064,0.08084712964077488,0.35743363497497693,0.021628709257338972,0.12045576014760932,0.07637769344726383
4.0,3.0,A-,D,0.0881517541059029,0.361094523592416,0.011314439457638593,0.14683862664826722,0.10188862253071185,0.09580027097286481,0.10961892653717158,0.042830115016793964,0.021172915009850912,0.006628662303280765,0.01466114382510127
7.0,7.0,C-,B,0.002346438465609393,0.04630293148929698,0.0007602064766546331,0.12347088106009117,0.1899214296810449,0.09410204364704625,0.0903338902652214,0.269926029816473,0.060989453243620734,0.06699889461807222,0.05484780123686931
7.0,4.0,D,C-,0.0029976724183412573,0.07794446951069361,0.05368441122571791,0.2220469890716539,0.2037973874834498,0.06536138537914918,0.08801528642812569,0.18655747234278242,0.04971760077055391,0.010729138919490058,0.03914818645004259
7.0,8.0,A-,B,0.0014045214910596267,0.0393593804187996,0.0008000215639918617,0.06242903235068199,0.09428981422768756,0.03795801512291211,0.15004598821695955,0.31191803631513526,0.1626722920523737,0.0738515996902158,0.06527129855018277
4.0,4.0,D,C-,0.03127203040045902,0.14710122149643848,0.027832055813346412,0.2392113766944494,0.19485337003995093,0.032441205003255404,0.07028158507394719,0.18202642242182498,0.04055421290543132,0.010718828296569704,0.023707691854326977
10.0,10.0,A,A,0.0006381899922361088,0.011066711698410869,0.0003198478472956087,0.00869658078316178,0.04240069039165553,0.013686370341928511,0.02729304108303473,0.17784771040957684,0.05051756229353348,0.09555773567891593,0.5719755594802506
10.0,7.0,C,C,0.0018207336198053491,0.03161920905741298,0.000519025798798898,0.05113076460298254,0.25754602525988884,0.03598675443828504,0.04547831487449217,0.24552040257329602,0.025447045407653107,0.13041310398788428,0.1745186203795008
9.0,8.0,B,B,0.0012378359808778434,0.03416618356320021,0.0006203782237349002,0.0607815396049996,0.06203779257370608,0.020875963265152057,0.13292637937691865,0.40885003058857855,0.05710344955479221,0.13142946429098123,0.08997098297705859
3.0,6.0,B-,F,0.1869708921119399,0.08292224822460557,0.006064713900818612,0.12395298032683938,0.10141703231518102,0.062092311347883705,0.1112100615807347,0.1359570875961607,0.055335928038331435,0.10694170071101325,0.027135043846491777
3.0,8.0,B-,B-,0.03946684863328153,0.07835726370464705,0.006402000495517505,0.044040316008427054,0.059104184274832446,0.019409220904710592,0.2311391117282933,0.2279820023605476,0.09770694710887994,0.15856602819776372,0.03782607658309919
10.0,10.0,A,A,0.0006381899922361088,0.011066711698410869,0.0003198478472956087,0.00869658078316178,0.04240069039165553,0.013686370341928511,0.02729304108303473,0.17784771040957684,0.05051756229353348,0.09555773567891593,0.5719755594802506
5.0,7.0,D+,B,0.0023797815777593418,0.08849112702575494,0.00042287389637845853,0.15919015119310714,0.18987690977186295,0.044247192392939325,0.08835459712497667,0.24185155581813345,0.05337805858911455,0.07181783402029697,0.0599899185896764
-1.0,9.0,B,B-,0.04190395962634744,0.02243653129887329,0.0031570302328104358,0.019045952242097687,0.019548209899761214,0.02530859808240258,0.26911422561389053,0.23624307202828393,0.07812058261518606,0.2583717654226985,0.026750072937648462
0.0,4.0,C-,B-,0.08565757301084251,0.08157095822026715,0.158012598516083,0.09106373384737347,0.06737687063832284,0.05735808582757965,0.22604124834908174,0.15950271071114297,0.03179453436548836,0.026737984329252052,0.014883702184566373
4.0,4.0,C-,C-,0.03127203040045902,0.14710122149643848,0.027832055813346412,0.2392113766944494,0.19485337003995093,0.032441205003255404,0.07028158507394719,0.18202642242182498,0.04055421290543132,0.010718828296569704,0.023707691854326977
5.0,7.0,C,B,0.0023797815777593418,0.08849112702575494,0.00042287389637845853,0.15919015119310714,0.18987690977186295,0.044247192392939325,0.08835459712497667,0.24185155581813345,0.05337805858911455,0.07181783402029697,0.0599899185896764
8.0,10.0,A-,B,0.001172216683879198,0.021340411114643215,0.0005674405227437493,0.03498855294135074,0.03113966010091736,0.040955905138508115,0.08310747191237347,0.41641772501759944,0.06646674323950612,0.06996928029893942,0.2338745930295392
4.0,7.0,C,B,0.005070537866712753,0.07359352210819146,0.005311351926830424,0.10166777469491338,0.24748122717710647,0.05766702465138807,0.08213803612842105,0.25356909342289424,0.05133402408472811,0.08564120343397418,0.036526204504839906
5.0,6.0,C,B,0.018247590113143287,0.042947995173441576,0.010246894730422456,0.1810907200056672,0.17708493237569445,0.03266347820422127,0.1088037165439966,0.20819867866242073,0.1152385836636775,0.05196399754781891,0.05351341297949596
6.0,5.0,C-,C,0.005861609012635813,0.11812907948216111,0.004921579672746289,0.1761173538406856,0.21621185211088792,0.04654386760369999,0.1091660846772644,0.17225851993533683,0.0753379870838771,0.03213481505172829,0.043317251528976586
10.0,9.0,B,B,0.0006687688168504356,0.020173797027892192,0.0023338482617492645,0.022792247224084437,0.10007482292372101,0.02635146666851573,0.06452860708272357,0.2597855053826749,0.09945876552456204,0.1517102486257335,0.25212192246149284
7.0,7.0,B+,B,0.0008466856451966573,0.04693686863489437,0.009449555457351334,0.10125041769850276,0.17896432149743777,0.12832574191969662,0.0975539591945534,0.2763682356454741,0.045612351910629165,0.07314169848754327,0.041550163908720635
4.0,7.0,B,B,0.005070537866712753,0.07359352210819146,0.005311351926830424,0.10166777469491338,0.24748122717710647,0.05766702465138807,0.08213803612842105,0.25356909342289424,0.05133402408472811,0.08564120343397418,0.036526204504839906
6.0,7.0,B-,B,0.000916110822186393,0.04016362505719551,0.006308822115939187,0.07712122426724739,0.20252208424502333,0.0815138952354126,0.10280027349642656,0.28193272134128944,0.0773267851907169,0.08443733035431344,0.04495712787424939
9.0,7.0,B,B,0.0007693711152838386,0.03763317958690695,0.004729296609799474,0.10381733850659314,0.14547659722801687,0.08461890988635855,0.09741065596140792,0.32587078257972046,0.020347825424702922,0.11762348268670313,0.06170256041450675
7.0,10.0,B,B,0.0007294824652568815,0.03253527243729731,0.0046221066788457235,0.03572991839105928,0.03260571587508561,0.03801532257562064,0.041631071651480465,0.33936084572923125,0.12263951989943567,0.11142506621501587,0.24070567808167137
10.0,10.0,B-,A,0.0003289733736423469,0.009923671529269096,0.001148040872857696,0.009994398219748502,0.03910620447804704,0.012962522581707344,0.01707821795086609,0.18227193193975363,0.034491305887023246,0.07607355516965349,0.6166211779974315
6.0,4.0,B,C-,0.00709182791192444,0.13341529352843495,0.032956416300949275,0.21944411474680187,0.21816442540068276,0.0310776812860804,0.08223876883060735,0.16464524856050095,0.051355587706530224,0.02675879517883852,0.03285184054864907
10.0,10.0,A-,A,0.0003289733736423469,0.009923671529269096,0.001148040872857696,0.009994398219748502,0.03910620447804704,0.012962522581707344,0.01707821795086609,0.18227193193975363,0.034491305887023246,0.07607355516965349,0.6166211779974315
8.0,4.0,B,C-,0.005728194560057587,0.15565792555232638,0.023760739818124318,0.2841133375046189,0.15072190981322575,0.030427497097786558,0.08670035073565961,0.19982181650169756,0.012997129899481319,0.024948598163978562,0.025122500353043576
3.0,6.0,B-,B-,0.15378366139139177,0.02569014022107376,0.0029732478685565956,0.088615922928555,0.14152735552868864,0.030565933936696647,0.23135922763390168,0.20318740992916784,0.03875058272228462,0.055907951911374695,0.02763856592830864
