Trigonometry and Analytic Geometry,Precalculus,Calculus and Analytic Geometry I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,C,B,0.16885725748836303,0.18508801813501558,0.0003485547639015525,0.11217855615921986,0.17982096550048973,0.0013101118111692072,0.03678207187101816,0.23994765165679388,0.03324449449313025,0.0003725764709733196,0.04204974164992532
1.0,-1.0,F,F,0.48249192677276526,0.15469068385726686,0.0008701618085354498,0.06876084997136855,0.07322880260383681,0.08570398182539175,0.013445511337722793,0.1087182704096569,0.010311160892420764,0.0011110941107148897,0.0006675564103199926
7.0,-1.0,C,B,0.16885725748836303,0.18508801813501558,0.0003485547639015525,0.11217855615921986,0.17982096550048973,0.0013101118111692072,0.03678207187101816,0.23994765165679388,0.03324449449313025,0.0003725764709733196,0.04204974164992532
8.0,-1.0,B,B,0.16885725748836303,0.18508801813501558,0.0003485547639015525,0.11217855615921986,0.17982096550048973,0.0013101118111692072,0.03678207187101816,0.23994765165679388,0.03324449449313025,0.0003725764709733196,0.04204974164992532
-1.0,2.0,D,F,0.5608052180181966,0.13418742374824372,0.018635110479820156,0.15862701520799594,0.01142763936518701,0.024771969361929137,0.025382720465676138,0.04651302202852351,0.0015713656951026073,0.01751617036006661,0.000562345269258519
-1.0,3.0,F,F,0.37226417081733265,0.12699842123745422,0.017488621369109746,0.20614566892761071,0.011284678956250644,0.023046120421934806,0.18377292155162295,0.04056869427494904,0.0014738745004477258,0.016429426275285115,0.0005274016680023988
-1.0,4.0,C-,C,0.2679716497295851,0.05677109622583205,0.0005843800419729036,0.04263302891100859,0.4628259844998808,0.04523614430891935,0.049702901166711555,0.07183717141506599,0.0012636340124779059,0.0007261960974688468,0.00044781359107695987
7.0,-1.0,C,B,0.16885725748836303,0.18508801813501558,0.0003485547639015525,0.11217855615921986,0.17982096550048973,0.0013101118111692072,0.03678207187101816,0.23994765165679388,0.03324449449313025,0.0003725764709733196,0.04204974164992532
9.0,-1.0,B+,B,0.16885725748836303,0.18508801813501558,0.0003485547639015525,0.11217855615921986,0.17982096550048973,0.0013101118111692072,0.03678207187101816,0.23994765165679388,0.03324449449313025,0.0003725764709733196,0.04204974164992532
-1.0,0.0,C,F,0.3586729478614516,0.22406718100553943,0.05988459475605435,0.11023731944833734,0.010160964297968708,0.051689558243225214,0.02275845805355284,0.08862270201227851,0.0014529193629553043,0.07194505323140105,0.0005083017272356328
-1.0,7.0,C-,B,0.04410801728590831,0.08797095273842467,0.04468899208530982,0.004010790161076889,0.1750351785141988,0.0552038842305861,0.0028464058097614577,0.21581854090464103,0.17500271871593018,0.048905345384693495,0.14640917416946939
7.0,-1.0,C,B,0.16885725748836303,0.18508801813501558,0.0003485547639015525,0.11217855615921986,0.17982096550048973,0.0013101118111692072,0.03678207187101816,0.23994765165679388,0.03324449449313025,0.0003725764709733196,0.04204974164992532
7.0,-1.0,A,B,0.16885725748836303,0.18508801813501558,0.0003485547639015525,0.11217855615921986,0.17982096550048973,0.0013101118111692072,0.03678207187101816,0.23994765165679388,0.03324449449313025,0.0003725764709733196,0.04204974164992532
5.0,-1.0,B,F,0.4236617136887291,0.12383152940028289,0.00037508431555629987,0.21231137832813193,0.10380981445037629,0.001444957310558884,0.0291799519517907,0.07858644730112416,0.025632798779025835,0.0004009321105655095,0.0007653923638582649
-1.0,1.0,D,F,0.5043930856193247,0.19655288722345482,0.017744580908005188,0.1618747434948136,0.010440011321828063,0.024037171880717766,0.023189031485167034,0.04379938592350046,0.0014529762730925903,0.01600234405639838,0.0005137818136974217
-1.0,3.0,C,F,0.37226417081733265,0.12699842123745422,0.017488621369109746,0.20614566892761071,0.011284678956250644,0.023046120421934806,0.18377292155162295,0.04056869427494904,0.0014738745004477258,0.016429426275285115,0.0005274016680023988
-1.0,1.0,F,F,0.5043930856193247,0.19655288722345482,0.017744580908005188,0.1618747434948136,0.010440011321828063,0.024037171880717766,0.023189031485167034,0.04379938592350046,0.0014529762730925903,0.01600234405639838,0.0005137818136974217
-1.0,9.0,B-,B,0.04410801728590831,0.08797095273842467,0.04468899208530982,0.004010790161076889,0.1750351785141988,0.0552038842305861,0.0028464058097614577,0.21581854090464103,0.17500271871593018,0.048905345384693495,0.14640917416946939
3.0,-1.0,C,D,0.2252470680399719,0.3755704109222652,0.00033351590234965354,0.06363403909581934,0.10686095511670253,0.008569471180253137,0.07381074441190934,0.06171181153395396,0.08331734047147912,0.00035668504763127054,0.0005879582776647602
4.0,-1.0,A-,F,0.41212431715664216,0.1665788731183392,0.0003361582933936408,0.042917292574403854,0.12909645554268911,0.0023267933458713703,0.0717086380836899,0.09842871860944236,0.07551648055913418,0.00035932943331056216,0.0006069432830838159
8.0,-1.0,C+,B,0.16885725748836303,0.18508801813501558,0.0003485547639015525,0.11217855615921986,0.17982096550048973,0.0013101118111692072,0.03678207187101816,0.23994765165679388,0.03324449449313025,0.0003725764709733196,0.04204974164992532
-1.0,6.0,B-,C,0.06209814292392273,0.11266803499502907,0.016052508314345078,0.005740334788582,0.4221370059691312,0.12384090586370794,0.004014834939128837,0.15198543055868058,0.0523460653853705,0.01829504276771975,0.03082169349438242
-1.0,4.0,B,C,0.2679716497295851,0.05677109622583205,0.0005843800419729036,0.04263302891100859,0.4628259844998808,0.04523614430891935,0.049702901166711555,0.07183717141506599,0.0012636340124779059,0.0007261960974688468,0.00044781359107695987
-1.0,3.0,C-,F,0.37226417081733265,0.12699842123745422,0.017488621369109746,0.20614566892761071,0.011284678956250644,0.023046120421934806,0.18377292155162295,0.04056869427494904,0.0014738745004477258,0.016429426275285115,0.0005274016680023988
7.0,-1.0,B+,C,0.11611585362590036,0.14266114111500502,0.0003562678765977694,0.05031793590451907,0.27140744779242343,0.040826637360611644,0.03847024608547032,0.25393943523161955,0.0407521591513677,0.0023649295157225723,0.04278794634076267
-1.0,4.0,F,C,0.18782201588645928,0.07460276704065988,0.00021840522525774247,0.09843202747537103,0.41953782230133463,0.04203627844344905,0.012172717294661309,0.1637121505204438,0.0006753543092640805,0.0004128086144201648,0.00037765288867885026
7.0,-1.0,C,C,0.11611585362590036,0.14266114111500502,0.0003562678765977694,0.05031793590451907,0.27140744779242343,0.040826637360611644,0.03847024608547032,0.25393943523161955,0.0407521591513677,0.0023649295157225723,0.04278794634076267
-1.0,4.0,C,C,0.18782201588645928,0.07460276704065988,0.00021840522525774247,0.09843202747537103,0.41953782230133463,0.04203627844344905,0.012172717294661309,0.1637121505204438,0.0006753543092640805,0.0004128086144201648,0.00037765288867885026
-1.0,3.0,F,C-,0.23814083289605847,0.17584079285845913,0.005110128842002956,0.26005727907518644,0.15048538715682622,0.021509260529917244,0.1002298877611774,0.04473314131261,0.0008994128804508201,0.0024838760393185717,0.0005100006479927648
-1.0,7.0,B,B,0.06193418119258569,0.09033399973009709,0.046479316180691434,0.04196707503253792,0.11190765640144236,0.020361440154338918,0.06300016221642099,0.20045411299090576,0.18036326335595876,0.0479637566326634,0.13523503611235776
1.0,-1.0,B,F,0.6274635968291169,0.1392069842755204,0.000544726289438964,0.07621879553741046,0.031640900840126926,0.0668889477749364,0.013587981337046497,0.03409853364799944,0.0023893684832864705,0.007581244164422265,0.0003789208206952129
0.0,3.0,F,F,0.3509334369426233,0.18096346644313516,0.0007227842103937307,0.21789498917816183,0.09577562134837204,0.01711531813629017,0.0688928112286293,0.06426971731526945,0.0011142669939381623,0.0017593413324467134,0.0005582468707403517
4.0,-1.0,D,F,0.4409797873667313,0.13322252335600007,0.0004022674055351863,0.05305698954692863,0.08521248053862913,0.004816421312107678,0.09338640561569313,0.06513734773172916,0.06462261918779452,0.05869336323138059,0.00046979470747046307
-1.0,1.0,C-,F,0.5641766666558697,0.2542573196370148,0.01778015361299404,0.048227766315598664,0.04352896954266351,0.017863303218573767,0.011865121388973698,0.035889029149389545,0.0006907854768708712,0.005334919087352884,0.00038596591469863844
1.0,-1.0,C,F,0.6274635968291169,0.1392069842755204,0.000544726289438964,0.07621879553741046,0.031640900840126926,0.0668889477749364,0.013587981337046497,0.03409853364799944,0.0023893684832864705,0.007581244164422265,0.0003789208206952129
-1.0,3.0,F,C-,0.23814083289605847,0.17584079285845913,0.005110128842002956,0.26005727907518644,0.15048538715682622,0.021509260529917244,0.1002298877611774,0.04473314131261,0.0008994128804508201,0.0024838760393185717,0.0005100006479927648
1.0,7.0,C+,F,0.18919378332345443,0.17517807443380584,0.0049898343979459464,0.08447493533415575,0.12184044683871345,0.038541741738685256,0.080806800262579,0.17170257389262272,0.055703471575818196,0.039645155090725324,0.03792318311149412
7.0,-1.0,F,C,0.11611585362590036,0.14266114111500502,0.0003562678765977694,0.05031793590451907,0.27140744779242343,0.040826637360611644,0.03847024608547032,0.25393943523161955,0.0407521591513677,0.0023649295157225723,0.04278794634076267
7.0,-1.0,C-,C,0.11611585362590036,0.14266114111500502,0.0003562678765977694,0.05031793590451907,0.27140744779242343,0.040826637360611644,0.03847024608547032,0.25393943523161955,0.0407521591513677,0.0023649295157225723,0.04278794634076267
7.0,-1.0,D,C,0.11611585362590036,0.14266114111500502,0.0003562678765977694,0.05031793590451907,0.27140744779242343,0.040826637360611644,0.03847024608547032,0.25393943523161955,0.0407521591513677,0.0023649295157225723,0.04278794634076267
1.0,-1.0,F,F,0.6274635968291169,0.1392069842755204,0.000544726289438964,0.07621879553741046,0.031640900840126926,0.0668889477749364,0.013587981337046497,0.03409853364799944,0.0023893684832864705,0.007581244164422265,0.0003789208206952129
0.0,-1.0,B,F,0.624173885953711,0.13536802890444896,0.0005832160053122216,0.05282493561023094,0.032524818672590834,0.03877838449301604,0.011587929999522491,0.0931232175914423,0.0020169568966594575,0.008622361967958878,0.00039626390510688175
-1.0,4.0,B-,C,0.18782201588645928,0.07460276704065988,0.00021840522525774247,0.09843202747537103,0.41953782230133463,0.04203627844344905,0.012172717294661309,0.1637121505204438,0.0006753543092640805,0.0004128086144201648,0.00037765288867885026
3.0,-1.0,C,D,0.26337646757582245,0.425296386412764,0.00037992287669795033,0.08547773296838507,0.07545705233410745,0.005062354947670591,0.0953532668360182,0.036175969671439046,0.003361330580604448,0.009614095942891355,0.000445419853599468
0.0,-1.0,F,F,0.624173885953711,0.13536802890444896,0.0005832160053122216,0.05282493561023094,0.032524818672590834,0.03877838449301604,0.011587929999522491,0.0931232175914423,0.0020169568966594575,0.008622361967958878,0.00039626390510688175
4.0,-1.0,B,F,0.4409797873667313,0.13322252335600007,0.0004022674055351863,0.05305698954692863,0.08521248053862913,0.004816421312107678,0.09338640561569313,0.06513734773172916,0.06462261918779452,0.05869336323138059,0.00046979470747046307
10.0,-1.0,B,C,0.11611585362590036,0.14266114111500502,0.0003562678765977694,0.05031793590451907,0.27140744779242343,0.040826637360611644,0.03847024608547032,0.25393943523161955,0.0407521591513677,0.0023649295157225723,0.04278794634076267
7.0,-1.0,A,C,0.11611585362590036,0.14266114111500502,0.0003562678765977694,0.05031793590451907,0.27140744779242343,0.040826637360611644,0.03847024608547032,0.25393943523161955,0.0407521591513677,0.0023649295157225723,0.04278794634076267
-1.0,7.0,C,B,0.06193418119258569,0.09033399973009709,0.046479316180691434,0.04196707503253792,0.11190765640144236,0.020361440154338918,0.06300016221642099,0.20045411299090576,0.18036326335595876,0.0479637566326634,0.13523503611235776
-1.0,0.0,D,F,0.4339388661838769,0.18039078684577314,0.05424854095072508,0.06831153962069242,0.05295150539364604,0.06725309805985302,0.012934831276396939,0.057530991309939,0.0007384987457862835,0.07128863226859336,0.00041270934471788573
3.0,-1.0,B+,D,0.26337646757582245,0.425296386412764,0.00037992287669795033,0.08547773296838507,0.07545705233410745,0.005062354947670591,0.0953532668360182,0.036175969671439046,0.003361330580604448,0.009614095942891355,0.000445419853599468
3.0,-1.0,D,D,0.26337646757582245,0.425296386412764,0.00037992287669795033,0.08547773296838507,0.07545705233410745,0.005062354947670591,0.0953532668360182,0.036175969671439046,0.003361330580604448,0.009614095942891355,0.000445419853599468
-1.0,5.0,C,C,0.20002962625010964,0.254076808156586,0.0003145878061976284,0.022238522699816545,0.39928726921046626,0.028468980153223786,0.013962589414971775,0.07938046463880054,0.0010317925693419951,0.0005927685259239793,0.0006165905745617136
-1.0,4.0,D,C,0.18782201588645928,0.07460276704065988,0.00021840522525774247,0.09843202747537103,0.41953782230133463,0.04203627844344905,0.012172717294661309,0.1637121505204438,0.0006753543092640805,0.0004128086144201648,0.00037765288867885026
4.0,-1.0,F,F,0.4409797873667313,0.13322252335600007,0.0004022674055351863,0.05305698954692863,0.08521248053862913,0.004816421312107678,0.09338640561569313,0.06513734773172916,0.06462261918779452,0.05869336323138059,0.00046979470747046307
-1.0,3.0,B-,C-,0.23814083289605847,0.17584079285845913,0.005110128842002956,0.26005727907518644,0.15048538715682622,0.021509260529917244,0.1002298877611774,0.04473314131261,0.0008994128804508201,0.0024838760393185717,0.0005100006479927648
-1.0,3.0,C-,C-,0.23814083289605847,0.17584079285845913,0.005110128842002956,0.26005727907518644,0.15048538715682622,0.021509260529917244,0.1002298877611774,0.04473314131261,0.0008994128804508201,0.0024838760393185717,0.0005100006479927648
4.0,-1.0,F,F,0.4409797873667313,0.13322252335600007,0.0004022674055351863,0.05305698954692863,0.08521248053862913,0.004816421312107678,0.09338640561569313,0.06513734773172916,0.06462261918779452,0.05869336323138059,0.00046979470747046307
-1.0,4.0,F,C,0.18782201588645928,0.07460276704065988,0.00021840522525774247,0.09843202747537103,0.41953782230133463,0.04203627844344905,0.012172717294661309,0.1637121505204438,0.0006753543092640805,0.0004128086144201648,0.00037765288867885026
4.0,-1.0,C,F,0.4409797873667313,0.13322252335600007,0.0004022674055351863,0.05305698954692863,0.08521248053862913,0.004816421312107678,0.09338640561569313,0.06513734773172916,0.06462261918779452,0.05869336323138059,0.00046979470747046307
