Object-Oriented Programming and Data Structures I,Introduction to Computer Security,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
5,B,B,0.008850519843234757,0.004191981736685233,0.0059306259116224625,0.008850661680699609,0.1190766338695755,0.08658113122515743,0.08274044664844535,0.4200602650605785,0.2024679983711309,0.041016658225087606,0.020233077427782638
3,C,B,0.008016818457541743,0.0026982726026734353,0.0053695150506062415,0.008017343084898768,0.06262198224201179,0.06267895939672216,0.08668922070841013,0.5634537756792808,0.0829672796409409,0.09914461301898005,0.018342220117934183
3,C+,B,0.008016818457541743,0.0026982726026734353,0.0053695150506062415,0.008017343084898768,0.06262198224201179,0.06267895939672216,0.08668922070841013,0.5634537756792808,0.0829672796409409,0.09914461301898005,0.018342220117934183
0,B,B,0.008016818457541743,0.0026982726026734353,0.0053695150506062415,0.008017343084898768,0.06262198224201179,0.06267895939672216,0.08668922070841013,0.5634537756792808,0.0829672796409409,0.09914461301898005,0.018342220117934183
6,B-,B,0.008917342569381538,0.03862802333767247,0.005975403009260889,0.10356952425594664,0.030049465382788687,0.10740420788835822,0.10530646279249863,0.3383590340306844,0.17015118530539147,0.07125822205211425,0.020381129375902723
9,B+,B,0.009270848308634182,0.0031219511917387026,0.006212243400256336,0.011245747001929682,0.026858725168161807,0.06593643797144862,0.13428938797226941,0.3558886792943968,0.15793864790481196,0.09499726488082025,0.1342400669055322
4,C-,B,0.008945869118602979,0.003012062790121482,0.00599451830361404,0.008946012484124907,0.16686418185015509,0.0823050333615519,0.10002366370706178,0.35163693450000477,0.12869057017345714,0.12313205352279695,0.020449100188508918
7,C,B,0.08405631804542306,0.0038932659866596168,0.055338939015311325,0.01240748651622696,0.043989877399087676,0.027249693948337594,0.2037360500614626,0.3176689285217607,0.1603607907513121,0.05491574211207115,0.0363829076423472
7,B-,B,0.08405631804542306,0.0038932659866596168,0.055338939015311325,0.01240748651622696,0.043989877399087676,0.027249693948337594,0.2037360500614626,0.3176689285217607,0.1603607907513121,0.05491574211207115,0.0363829076423472
7,B,B,0.08405631804542306,0.0038932659866596168,0.055338939015311325,0.01240748651622696,0.043989877399087676,0.027249693948337594,0.2037360500614626,0.3176689285217607,0.1603607907513121,0.05491574211207115,0.0363829076423472
6,B,B,0.008917342569381538,0.03862802333767247,0.005975403009260889,0.10356952425594664,0.030049465382788687,0.10740420788835822,0.10530646279249863,0.3383590340306844,0.17015118530539147,0.07125822205211425,0.020381129375902723
7,A-,B,0.08405631804542306,0.0038932659866596168,0.055338939015311325,0.01240748651622696,0.043989877399087676,0.027249693948337594,0.2037360500614626,0.3176689285217607,0.1603607907513121,0.05491574211207115,0.0363829076423472
9,B,B,0.009270848308634182,0.0031219511917387026,0.006212243400256336,0.011245747001929682,0.026858725168161807,0.06593643797144862,0.13428938797226941,0.3558886792943968,0.15793864790481196,0.09499726488082025,0.1342400669055322
7,B,B,0.08405631804542306,0.0038932659866596168,0.055338939015311325,0.01240748651622696,0.043989877399087676,0.027249693948337594,0.2037360500614626,0.3176689285217607,0.1603607907513121,0.05491574211207115,0.0363829076423472
7,B+,B,0.08405631804542306,0.0038932659866596168,0.055338939015311325,0.01240748651622696,0.043989877399087676,0.027249693948337594,0.2037360500614626,0.3176689285217607,0.1603607907513121,0.05491574211207115,0.0363829076423472
7,B+,B,0.08405631804542306,0.0038932659866596168,0.055338939015311325,0.01240748651622696,0.043989877399087676,0.027249693948337594,0.2037360500614626,0.3176689285217607,0.1603607907513121,0.05491574211207115,0.0363829076423472
7,B,B,0.08405631804542306,0.0038932659866596168,0.055338939015311325,0.01240748651622696,0.043989877399087676,0.027249693948337594,0.2037360500614626,0.3176689285217607,0.1603607907513121,0.05491574211207115,0.0363829076423472
7,B,B,0.08405631804542306,0.0038932659866596168,0.055338939015311325,0.01240748651622696,0.043989877399087676,0.027249693948337594,0.2037360500614626,0.3176689285217607,0.1603607907513121,0.05491574211207115,0.0363829076423472
7,B,B,0.08405631804542306,0.0038932659866596168,0.055338939015311325,0.01240748651622696,0.043989877399087676,0.027249693948337594,0.2037360500614626,0.3176689285217607,0.1603607907513121,0.05491574211207115,0.0363829076423472
4,D+,B,0.008945869118602979,0.003012062790121482,0.00599451830361404,0.008946012484124907,0.16686418185015509,0.0823050333615519,0.10002366370706178,0.35163693450000477,0.12869057017345714,0.12313205352279695,0.020449100188508918
5,A-,B,0.008850519843234757,0.004191981736685233,0.0059306259116224625,0.008850661680699609,0.1190766338695755,0.08658113122515743,0.08274044664844535,0.4200602650605785,0.2024679983711309,0.041016658225087606,0.020233077427782638
7,B-,B,0.08405631804542306,0.0038932659866596168,0.055338939015311325,0.01240748651622696,0.043989877399087676,0.027249693948337594,0.2037360500614626,0.3176689285217607,0.1603607907513121,0.05491574211207115,0.0363829076423472
4,B+,B,0.008945869118602979,0.003012062790121482,0.00599451830361404,0.008946012484124907,0.16686418185015509,0.0823050333615519,0.10002366370706178,0.35163693450000477,0.12869057017345714,0.12313205352279695,0.020449100188508918
1,D,B,0.008016818457541743,0.0026982726026734353,0.0053695150506062415,0.008017343084898768,0.06262198224201179,0.06267895939672216,0.08668922070841013,0.5634537756792808,0.0829672796409409,0.09914461301898005,0.018342220117934183
5,B,B,0.008850519843234757,0.004191981736685233,0.0059306259116224625,0.008850661680699609,0.1190766338695755,0.08658113122515743,0.08274044664844535,0.4200602650605785,0.2024679983711309,0.041016658225087606,0.020233077427782638
