Object-Oriented Programming and Data Structures II,Introduction to Software Engineering,Intermediate Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
5,6,C+,C,3.0856998345554574e-09,0.025837825579872693,0.1462656425222701,0.023280946836768797,0.2578345345837338,0.11328684643925017,0.1441655293896032,0.21078451967974998,0.04545988606271001,0.033084265820247385,9.424953302860135e-14
4,7,B,B-,0.030756988833520547,0.056206682583319,0.04701892046262067,0.048872992945447655,0.24099768195169274,0.03192606428703244,0.2581075033731182,0.1455690943823445,0.06910170817301939,0.05159861657772582,0.019843746430158925
6,6,B,C,2.4790836258923593e-06,0.03225378562757037,0.04328273677352648,0.020859038657054838,0.2366450390826821,0.23034462020532526,0.1567107582473441,0.21063856111050588,0.03965349989492094,0.02960948131585839,1.585663226560483e-12
1,7,B-,B-,0.030756988833520547,0.056206682583319,0.04701892046262067,0.048872992945447655,0.24099768195169274,0.03192606428703244,0.2581075033731182,0.1455690943823445,0.06910170817301939,0.05159861657772582,0.019843746430158925
7,10,B,B,3.083631206416887e-17,1.6355234603520717e-13,3.494184062608894e-18,1.9315376074024935e-18,0.041870358465833604,0.09652424397888068,0.1219411269696952,0.36778208719521693,0.17775848508464856,0.14620455552832928,0.047919142777232186
10,10,A,A,2.6854445296821724e-22,3.974407936956209e-25,1.9599807612640048e-18,1.6074362899368434e-21,2.398572811172025e-13,2.8645232444244072e-11,0.0458528691908905,0.18152353331352258,0.15898207043597898,0.2150253939895664,0.3986161330411564
4,7,B,B-,0.030756988833520547,0.056206682583319,0.04701892046262067,0.048872992945447655,0.24099768195169274,0.03192606428703244,0.2581075033731182,0.1455690943823445,0.06910170817301939,0.05159861657772582,0.019843746430158925
7,9,A-,B,3.083631206416887e-17,1.6355234603520717e-13,3.494184062608894e-18,1.9315376074024935e-18,0.041870358465833604,0.09652424397888068,0.1219411269696952,0.36778208719521693,0.17775848508464856,0.14620455552832928,0.047919142777232186
6,7,B,B-,0.026171314091136676,0.04782661761432536,0.04000869338393444,0.04158633525123306,0.20506643429020172,0.02893844998422266,0.2579390373222633,0.23287328921331912,0.058799075508301366,0.0439055854405375,0.016885167900524807
7,8,C+,B,2.9365852727890087e-17,1.5575319438252992e-13,3.3275605193379694e-18,1.8394303702507823e-18,0.03987372996527571,0.10408168347749551,0.13344062391868478,0.3642983529112365,0.1692818999647572,0.1424232609223745,0.04660044884001987
7,8,C,B,2.9365852727890087e-17,1.5575319438252992e-13,3.3275605193379694e-18,1.8394303702507823e-18,0.03987372996527571,0.10408168347749551,0.13344062391868478,0.3642983529112365,0.1692818999647572,0.1424232609223745,0.04660044884001987
7,7,B-,B,2.287279488931092e-09,0.05938436921958056,1.3041464046276713e-14,2.029103923578e-11,0.18137361757669015,0.021961066548483364,0.13214924706264672,0.4520484720482598,0.08183316530058884,0.04377033036382895,0.02747972957233786
4,10,C,B-,4.558488269692566e-10,1.701791748635005e-13,1.3849239117362215e-05,5.114481869662651e-09,0.0611616592809855,0.1542631497431902,0.2618303410131938,0.13019927851616683,0.16501506832484586,0.18947545912974642,0.038041189182253035
7,9,B+,B,3.083631206416887e-17,1.6355234603520717e-13,3.494184062608894e-18,1.9315376074024935e-18,0.041870358465833604,0.09652424397888068,0.1219411269696952,0.36778208719521693,0.17775848508464856,0.14620455552832928,0.047919142777232186
7,8,B,B,2.9365852727890087e-17,1.5575319438252992e-13,3.3275605193379694e-18,1.8394303702507823e-18,0.03987372996527571,0.10408168347749551,0.13344062391868478,0.3642983529112365,0.1692818999647572,0.1424232609223745,0.04660044884001987
8,7,B-,B,3.2721667459514527e-14,2.3705561592917633e-13,1.2016965535457625e-14,2.773941694679114e-14,1.7068005729803118e-12,1.070611261396308e-11,0.08458942731988178,0.37839470633328054,0.12022909979616131,0.11111787677498887,0.3056688897629652
8,10,A-,A,2.843759363735821e-22,4.208710945655925e-25,2.075527377676364e-18,1.702199375407569e-21,2.539975715744843e-13,3.0333952941246797e-11,0.05031712479388433,0.19845627719811776,0.16835452993770395,0.2392650337531814,0.3436070342865247
5,8,B,B-,4.274969295630577e-10,1.5959473936438943e-13,1.2987874157360155e-05,4.796382410641076e-09,0.057357658948997595,0.16380685336505438,0.28215633448336186,0.12372089232800175,0.1547518187323701,0.18176278244738736,0.03643066659663066
4,3,C,C,2.5768968399564183e-06,0.03721873012256902,0.04994540850308941,0.027053938678785014,0.27307268505357807,0.24952310304026454,0.15397312990864817,0.12928553975381193,0.045757509770971816,0.034167378269612365,1.8297502307508885e-12
5,6,C+,C,2.8789009426908446e-06,0.037455555302269024,0.050263214357963576,0.024223106242252844,0.2748102641567876,0.2511108346346044,0.1549528708627188,0.126747820283734,0.04604866775617034,0.03438478750071539,1.841393049454714e-12
4,7,D+,B-,0.030756988833520547,0.056206682583319,0.04701892046262067,0.048872992945447655,0.24099768195169274,0.03192606428703244,0.2581075033731182,0.1455690943823445,0.06910170817301939,0.05159861657772582,0.019843746430158925
7,7,D,B,2.287279488931092e-09,0.05938436921958056,1.3041464046276713e-14,2.029103923578e-11,0.18137361757669015,0.021961066548483364,0.13214924706264672,0.4520484720482598,0.08183316530058884,0.04377033036382895,0.02747972957233786
10,8,B+,A,2.6135980748691384e-22,3.8680765206506626e-25,1.907543383525565e-18,1.56443089641883e-21,2.3344013299930563e-13,3.156695428445951e-11,0.051279857184129946,0.18375620037022886,0.1547286598689715,0.21406822281325102,0.3961670597316182
0,4,B,C,2.5768968399564183e-06,0.03721873012256902,0.04994540850308941,0.027053938678785014,0.27307268505357807,0.24952310304026454,0.15397312990864817,0.12928553975381193,0.045757509770971816,0.034167378269612365,1.8297502307508885e-12
3,4,C+,C,2.5768968399564183e-06,0.03721873012256902,0.04994540850308941,0.027053938678785014,0.27307268505357807,0.24952310304026454,0.15397312990864817,0.12928553975381193,0.045757509770971816,0.034167378269612365,1.8297502307508885e-12
6,5,C-,C,2.227381858299589e-06,0.03217060263280105,0.043171109949059816,0.02338450312574189,0.2360347279931406,0.22975055799015065,0.15630659886171083,0.21009532111600132,0.03955123292655847,0.029533118021395553,1.581573777420963e-12
4,6,B,C,2.8692591654026687e-06,0.0373301122496533,0.05009487695133702,0.024141980215249867,0.2738898923148068,0.25026983496480265,0.1544339155041418,0.12967244436801004,0.045894445360971425,0.03426962881002655,1.8352260079217623e-12
5,7,B-,B-,0.030873061927378972,0.05641879969199558,0.04719636408681679,0.04905743361120998,0.24190717756936367,0.03204654932789834,0.2590815693529433,0.1423445772086997,0.06936248952264885,0.05179334341192306,0.0199186342891219
10,10,A,A,2.6854445296821724e-22,3.974407936956209e-25,1.9599807612640048e-18,1.6074362899368434e-21,2.398572811172025e-13,2.8645232444244072e-11,0.0458528691908905,0.18152353331352258,0.15898207043597898,0.2150253939895664,0.3986161330411564
7,5,B-,B,1.9555229413146127e-13,0.040126955245552,1.4136429321020424e-14,1.1461892160281955e-11,0.20971523066507325,0.17514964790536264,0.08044507536850054,0.40969082701455517,0.05529596095357466,0.02957630283312447,2.585657863383896e-12
0,7,B,B-,0.030756988833520547,0.056206682583319,0.04701892046262067,0.048872992945447655,0.24099768195169274,0.03192606428703244,0.2581075033731182,0.1455690943823445,0.06910170817301939,0.05159861657772582,0.019843746430158925
6,9,B+,B-,3.8950706331603516e-10,1.4541222158963365e-13,1.1833696038290174e-05,4.370147942861236e-09,0.05226052341180918,0.14041220439838834,0.2627539160286477,0.20915673620758685,0.14099967108271272,0.16190022939570345,0.032504881019313044
4,4,C,C,2.5768968399564183e-06,0.03721873012256902,0.04994540850308941,0.027053938678785014,0.27307268505357807,0.24952310304026454,0.15397312990864817,0.12928553975381193,0.045757509770971816,0.034167378269612365,1.8297502307508885e-12
10,10,A-,A,2.6854445296821724e-22,3.974407936956209e-25,1.9599807612640048e-18,1.6074362899368434e-21,2.398572811172025e-13,2.8645232444244072e-11,0.0458528691908905,0.18152353331352258,0.15898207043597898,0.2150253939895664,0.3986161330411564
8,8,A-,A,2.765697220102081e-22,4.093180425548526e-25,2.018553458455897e-18,1.6554734344468795e-21,2.47025253463567e-13,3.3404002915019916e-11,0.0562322266919081,0.20075347872247892,0.16373314190291516,0.23802954172890664,0.3412516109201401
3,6,C+,C,2.8692591654026687e-06,0.0373301122496533,0.05009487695133702,0.024141980215249867,0.2738898923148068,0.25026983496480265,0.1544339155041418,0.12967244436801004,0.045894445360971425,0.03426962881002655,1.8352260079217623e-12
7,10,A,B,3.083631206416887e-17,1.6355234603520717e-13,3.494184062608894e-18,1.9315376074024935e-18,0.041870358465833604,0.09652424397888068,0.1219411269696952,0.36778208719521693,0.17775848508464856,0.14620455552832928,0.047919142777232186
10,7,B,A,3.117452776691076e-14,2.2584719712801227e-13,1.1448781643620131e-14,2.6427847080702695e-14,1.6260999510733174e-12,1.0199908222055423e-11,0.07776924790787773,0.3491839415679101,0.11454445023694135,0.10074779872003681,0.35775456155511315
9,10,A,A,2.6854445296821724e-22,3.974407936956209e-25,1.9599807612640048e-18,1.6074362899368434e-21,2.398572811172025e-13,2.8645232444244072e-11,0.0458528691908905,0.18152353331352258,0.15898207043597898,0.2150253939895664,0.3986161330411564
4,6,C,C,2.8692591654026687e-06,0.0373301122496533,0.05009487695133702,0.024141980215249867,0.2738898923148068,0.25026983496480265,0.1544339155041418,0.12967244436801004,0.045894445360971425,0.03426962881002655,1.8352260079217623e-12
3,7,B+,B-,0.030756988833520547,0.056206682583319,0.04701892046262067,0.048872992945447655,0.24099768195169274,0.03192606428703244,0.2581075033731182,0.1455690943823445,0.06910170817301939,0.05159861657772582,0.019843746430158925
10,10,A,A,2.6854445296821724e-22,3.974407936956209e-25,1.9599807612640048e-18,1.6074362899368434e-21,2.398572811172025e-13,2.8645232444244072e-11,0.0458528691908905,0.18152353331352258,0.15898207043597898,0.2150253939895664,0.3986161330411564
6,7,B,C,8.913880496453738e-15,0.02698411488212546,0.07276464992995975,0.06864484070306326,0.2322604549138899,0.1383165809344262,0.1624644363838612,0.20586108657190638,0.05867447309778111,0.024341425459095765,0.009687937123881928
10,10,A,A,1.100112801697603e-23,5.719712914367584e-20,3.626659278788288e-20,7.31902332357604e-19,0.031342138256103845,0.03606465108456948,0.06577820703806951,0.17415016605623934,0.10460653797499125,0.222237142478736,0.36582115711129054
5,4,D+,C,5.0803762871267234e-14,0.029480155766928588,0.03472402411791295,0.05156300949807258,0.2447677357722637,0.15111091725290968,0.17749245851139933,0.2103611045586342,0.06410188416485137,0.02659301656763113,0.00980569378934563
7,4,A-,B,6.924610303184538e-17,0.09613064720131734,2.7205325438282995e-13,1.2417296651425486e-13,0.07371966667670787,0.0512215631710964,0.18593621172985206,0.40653810580023214,0.08343613058664938,0.03200897803838941,0.07100869679535925
8,7,B,B,2.5326729931355138e-14,4.3400765677232885e-08,8.239253410306092e-13,1.704834055201773e-13,0.12411299672768127,0.09034283493173975,0.12403415527826224,0.3031814514339127,0.05061123697260543,0.17253274676637162,0.1351845344876417
10,5,B+,B,1.3542216736687025e-16,4.812280432046269e-08,3.5515709939604387e-13,2.428407017504061e-13,0.1376165918262952,0.10017220893078878,0.13752917236298556,0.3591507198083798,0.04981679627985927,0.07684525269264361,0.13886920997564514
10,10,A,A,1.100112801697603e-23,5.719712914367584e-20,3.626659278788288e-20,7.31902332357604e-19,0.031342138256103845,0.03606465108456948,0.06577820703806951,0.17415016605623934,0.10460653797499125,0.222237142478736,0.36582115711129054
7,6,B,B,6.924610303184538e-17,0.09613064720131734,2.7205325438282995e-13,1.2417296651425486e-13,0.07371966667670787,0.0512215631710964,0.18593621172985206,0.40653810580023214,0.08343613058664938,0.03200897803838941,0.07100869679535925
6,6,B-,C,4.452913007121198e-17,0.027953003301151892,0.029303523704563936,0.09135115255362586,0.24059997117917756,0.14328295963582538,0.1682978651104876,0.2039171348705951,0.06078123174913029,0.025215425786063495,0.009297732109378887
9,9,A-,A,1.100112801697603e-23,5.719712914367584e-20,3.626659278788288e-20,7.31902332357604e-19,0.031342138256103845,0.03606465108456948,0.06577820703806951,0.17415016605623934,0.10460653797499125,0.222237142478736,0.36582115711129054
4,7,C,C,0.061313542086875415,0.025500410264117878,0.07726242573073744,0.03471920882837393,0.2213094072274847,0.13373703566163583,0.15004512824540686,0.20850626848637294,0.055448294026330225,0.023003027460113363,0.009155251982551163
6,5,A-,C,4.452913007121198e-17,0.027953003301151892,0.029303523704563936,0.09135115255362586,0.24059997117917756,0.14328295963582538,0.1682978651104876,0.2039171348705951,0.06078123174913029,0.025215425786063495,0.009297732109378887
7,0,C,B,6.924610303184538e-17,0.09613064720131734,2.7205325438282995e-13,1.2417296651425486e-13,0.07371966667670787,0.0512215631710964,0.18593621172985206,0.40653810580023214,0.08343613058664938,0.03200897803838941,0.07100869679535925
5,5,C,C,5.0803762871267234e-14,0.029480155766928588,0.03472402411791295,0.05156300949807258,0.2447677357722637,0.15111091725290968,0.17749245851139933,0.2103611045586342,0.06410188416485137,0.02659301656763113,0.00980569378934563
3,7,C,C,0.061313542086875415,0.025500410264117878,0.07726242573073744,0.03471920882837393,0.2213094072274847,0.13373703566163583,0.15004512824540686,0.20850626848637294,0.055448294026330225,0.023003027460113363,0.009155251982551163
6,7,B,C,8.913880496453738e-15,0.02698411488212546,0.07276464992995975,0.06864484070306326,0.2322604549138899,0.1383165809344262,0.1624644363838612,0.20586108657190638,0.05867447309778111,0.024341425459095765,0.009687937123881928
4,6,C+,C,0.0003315336240808931,0.02859309965802426,0.033679180326616216,0.050011481652345646,0.24814980898632386,0.1499566614433126,0.16824259926354398,0.2235590973513011,0.06217306233669475,0.02579283430309322,0.009510641054663607
7,5,C+,B,6.924610303184538e-17,0.09613064720131734,2.7205325438282995e-13,1.2417296651425486e-13,0.07371966667670787,0.0512215631710964,0.18593621172985206,0.40653810580023214,0.08343613058664938,0.03200897803838941,0.07100869679535925
9,8,B+,A,1.092794622355795e-23,5.681664193521498e-20,3.602533986388409e-20,7.270335656996619e-19,0.03113364382865966,0.04015636831499274,0.06534063671333146,0.228932354881615,0.10391067351086944,0.23080042655280814,0.29972589619772366
5,7,B-,C,9.999337358103664e-12,0.027980934779340442,0.08477804368141541,0.03809648189009785,0.23232000891982044,0.1434261322609184,0.16846603337841465,0.2088039580038638,0.060841966176504114,0.025240621794798978,0.010045819104826579
6,6,B-,C,4.452913007121198e-17,0.027953003301151892,0.029303523704563936,0.09135115255362586,0.24059997117917756,0.14328295963582538,0.1682978651104876,0.2039171348705951,0.06078123174913029,0.025215425786063495,0.009297732109378887
7,7,B,B,1.4019511727577578e-14,0.09385480712551407,6.832340107053138e-13,9.437041850746361e-14,0.0719743942096833,0.05000892090139498,0.1815342744235146,0.41508472671602037,0.08146082619322954,0.03125118312983421,0.07483086730001719
4,3,C+,C,0.0003315336240808931,0.02859309965802426,0.033679180326616216,0.050011481652345646,0.24814980898632386,0.1499566614433126,0.16824259926354398,0.2235590973513011,0.06217306233669475,0.02579283430309322,0.009510641054663607
4,4,B,C,0.0003315336240808931,0.02859309965802426,0.033679180326616216,0.050011481652345646,0.24814980898632386,0.1499566614433126,0.16824259926354398,0.2235590973513011,0.06217306233669475,0.02579283430309322,0.009510641054663607
8,10,B,A-,8.296678264013232e-24,4.3136138166741877e-20,2.73510363327047e-20,5.519759576364861e-19,0.023637179461583332,0.027198738737595162,0.0496076965686039,0.11755186052724688,0.08886905314670678,0.41724554117677015,0.2758899303814938
7,7,B,B,1.4019511727577578e-14,0.09385480712551407,6.832340107053138e-13,9.437041850746361e-14,0.0719743942096833,0.05000892090139498,0.1815342744235146,0.41508472671602037,0.08146082619322954,0.03125118312983421,0.07483086730001719
6,7,B-,C,8.913880496453738e-15,0.02698411488212546,0.07276464992995975,0.06864484070306326,0.2322604549138899,0.1383165809344262,0.1624644363838612,0.20586108657190638,0.05867447309778111,0.024341425459095765,0.009687937123881928
7,7,D,B,1.4019511727577578e-14,0.09385480712551407,6.832340107053138e-13,9.437041850746361e-14,0.0719743942096833,0.05000892090139498,0.1815342744235146,0.41508472671602037,0.08146082619322954,0.03125118312983421,0.07483086730001719
8,10,A,A-,8.296678264013232e-24,4.3136138166741877e-20,2.73510363327047e-20,5.519759576364861e-19,0.023637179461583332,0.027198738737595162,0.0496076965686039,0.11755186052724688,0.08886905314670678,0.41724554117677015,0.2758899303814938
6,7,C,C,8.913880496453738e-15,0.02698411488212546,0.07276464992995975,0.06864484070306326,0.2322604549138899,0.1383165809344262,0.1624644363838612,0.20586108657190638,0.05867447309778111,0.024341425459095765,0.009687937123881928
9,10,B+,A,1.100112801697603e-23,5.719712914367584e-20,3.626659278788288e-20,7.31902332357604e-19,0.031342138256103845,0.03606465108456948,0.06577820703806951,0.17415016605623934,0.10460653797499125,0.222237142478736,0.36582115711129054
8,8,A-,A-,8.198721433464125e-24,4.262684044029268e-20,2.702810940386303e-20,5.454589138716453e-19,0.023358101123301802,0.03012742475658153,0.049021990750917774,0.15372812881733244,0.08781979819151448,0.43107438596886094,0.2248701703914909
7,6,B,B,6.924610303184538e-17,0.09613064720131734,2.7205325438282995e-13,1.2417296651425486e-13,0.07371966667670787,0.0512215631710964,0.18593621172985206,0.40653810580023214,0.08343613058664938,0.03200897803838941,0.07100869679535925
10,9,A,A,1.100112801697603e-23,5.719712914367584e-20,3.626659278788288e-20,7.31902332357604e-19,0.031342138256103845,0.03606465108456948,0.06577820703806951,0.17415016605623934,0.10460653797499125,0.222237142478736,0.36582115711129054
10,10,A,A,1.100112801697603e-23,5.719712914367584e-20,3.626659278788288e-20,7.31902332357604e-19,0.031342138256103845,0.03606465108456948,0.06577820703806951,0.17415016605623934,0.10460653797499125,0.222237142478736,0.36582115711129054
3,1,B-,C,0.0003315336240808931,0.02859309965802426,0.033679180326616216,0.050011481652345646,0.24814980898632386,0.1499566614433126,0.16824259926354398,0.2235590973513011,0.06217306233669475,0.02579283430309322,0.009510641054663607
6,7,B,C,8.913880496453738e-15,0.02698411488212546,0.07276464992995975,0.06864484070306326,0.2322604549138899,0.1383165809344262,0.1624644363838612,0.20586108657190638,0.05867447309778111,0.024341425459095765,0.009687937123881928
7,8,C+,B,6.914602374910276e-24,1.4044606795729213e-13,3.414794679565981e-20,4.600267897721789e-19,0.020637904669016247,0.02540873774799902,0.10931395199227896,0.32066737611217294,0.21535829524926345,0.11896369832365186,0.1896500359054771
8,8,B,A-,8.198721433464125e-24,4.262684044029268e-20,2.702810940386303e-20,5.454589138716453e-19,0.023358101123301802,0.03012742475658153,0.049021990750917774,0.15372812881733244,0.08781979819151448,0.43107438596886094,0.2248701703914909
9,7,B+,B,2.733161225055833e-14,4.68364017811438e-08,8.891478688916051e-13,1.8397899560904207e-13,0.13393787160876852,0.09749443930041499,0.13385278901300382,0.36555285101681473,0.04848511052006044,0.07479105137178689,0.14588584033164825
