Object-Oriented Programming and Data Structures I,Finite Mathematics with Applications,Discrete Mathematics,Database Design and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,-1.0,C+,C,0.06875205151989407,0.0006067943635040629,1.9588748664196805e-05,0.034281530382679316,0.39948556133360336,0.03264763364130122,0.0013235944822106217,0.3369160663857773,0.031812505044684,0.035249216886040796,0.05890545721164088
10.0,-1.0,7.0,A,B+,0.05089096796079764,0.0037340818626399493,7.128767547267052e-06,0.0019053390695974246,0.053469113158210534,0.071601713246339,0.023251624842153953,0.24373667537839458,0.24425428623547962,0.11602938609792954,0.19111968338091054
7.0,-1.0,7.0,B,B,0.02322004064106865,0.03870090827660315,1.103745906169102e-05,0.0003656732563275834,0.08860157343006282,0.04438080614034588,0.07187048020210111,0.3784578785486226,0.07903633969562676,0.13070656061233066,0.14464870173784894
8.0,-1.0,9.0,B+,A,0.015161467195765546,0.001153700569407871,7.214513668608478e-06,4.632536621021644e-05,0.06510841562624703,0.001214878315517802,0.057078486879067386,0.08735926977286936,0.05090584488605892,0.0894510217134872,0.6325133751617001
7.0,-1.0,7.0,B,B,0.02322004064106865,0.03870090827660315,1.103745906169102e-05,0.0003656732563275834,0.08860157343006282,0.04438080614034588,0.07187048020210111,0.3784578785486226,0.07903633969562676,0.13070656061233066,0.14464870173784894
4.0,6.0,-1.0,B+,C,0.17905349999294543,0.0004091709869302292,0.058464677792680164,0.00018598104437934752,0.284593594985311,0.19736164607728718,0.09882543883144773,0.0806752020620059,0.0527278661615529,0.04669528658954418,0.0010076354759160726
3.0,-1.0,1.0,B,C+,0.026360481455157094,0.09638084455195947,0.01979938044411887,0.06708147011847213,0.16836628196843,0.20842512659254464,0.13001914328859923,0.17480906126301643,0.04261728142393369,0.019771492372306715,0.046369436521461596
8.0,-1.0,4.0,D+,B,0.019074284664897564,0.01511210337149921,9.066807391692767e-06,0.06190044762972305,0.09525005795437186,0.06738200748893322,0.10772906053305421,0.304879580894303,0.07634587534328047,0.11253622289309292,0.13978129241945295
5.0,-1.0,1.0,C,C+,0.06543120996147728,0.022353422558280846,1.7669979153736877e-05,0.09850644791858852,0.1038678746572367,0.24919339025679968,0.10280712250247702,0.2061081957369559,0.06930725776269829,0.023638825583267277,0.05876858308306483
4.0,-1.0,-1.0,D+,C,0.12525564862653,0.046655585334048275,0.06950999738405271,0.04572018194231863,0.32778924389858294,0.09748492425642369,0.0010700261059818604,0.21918173242268404,0.020654750008656388,0.012899407967646867,0.033778502053074505
9.0,-1.0,4.0,B,B,0.017034096636832752,0.013495710782258384,8.097020465562678e-06,0.055279567507365304,0.08506209907019881,0.10176325229960319,0.09620634587111557,0.27226962031807955,0.06817991034884298,0.1325149261512817,0.1581863739939563
6.0,3.0,-1.0,B,B-,0.06148201011636824,1.078262460715034e-05,0.0005242384546316207,0.07113067790031836,0.16871891292538438,0.04763962073351301,0.42834432188594795,0.11580972730721983,0.04051525225018385,0.06508360844095504,0.0007408473608706622
4.0,-1.0,-1.0,C-,C,0.12525564862653,0.046655585334048275,0.06950999738405271,0.04572018194231863,0.32778924389858294,0.09748492425642369,0.0010700261059818604,0.21918173242268404,0.020654750008656388,0.012899407967646867,0.033778502053074505
8.0,-1.0,7.0,A-,B,0.02250433660812971,0.03750804231395813,1.0697254921398551e-05,0.0003544022241904269,0.08587063490980565,0.0430128704665578,0.06965523892302578,0.36679279000886805,0.07660022737595905,0.13277315952269167,0.16491760039189246
9.0,-1.0,7.0,B,B,0.021194271511537934,0.00032874300395329856,0.0020773842620825534,0.005268638821508057,0.09575600671579104,0.09298653978733012,0.07259500270866158,0.31077431910782305,0.12002026670288747,0.11507252609887635,0.16392630127954863
4.0,-1.0,0.0,A-,C,0.052127698485074724,0.11748050241887412,0.006151977464506862,0.12006984290593582,0.2172541701495709,0.1273723282906793,0.03142629616069526,0.20494555976611312,0.05272887722248019,0.007666347035994679,0.0627764001000749
7.0,-1.0,6.0,B,B,0.02063997369684185,0.026818688785941697,0.010455837877151625,0.04789981899797895,0.1223291907003907,0.09937915445145716,0.0423575327089979,0.37343534712256243,0.06777802357950836,0.11206301243319354,0.07684341964597612
3.0,-1.0,1.0,C+,C,0.06230810876168107,0.12004937954111525,0.04126559709704801,0.16455236199711196,0.2220047394433489,0.11397602527259434,0.032113476514726624,0.178336376692656,0.057531298350167195,0.007789800267001078,7.283606254956957e-05
5.0,-1.0,5.0,C+,B,0.0132130902071064,0.010945149294743777,0.00870217688301402,0.08258622156861867,0.13393905365613382,0.12232929648579033,0.0988695579610674,0.277189605524284,0.056410242478879595,0.13186042244270732,0.06395518349765453
4.0,-1.0,-1.0,C-,C,0.09835756420657392,0.053093515763704406,0.08862247137720501,0.034833095343738865,0.2975552242966563,0.11899783950464465,0.03247251115314713,0.1809719170240876,0.03637053684242431,0.006078836037318649,0.05264648845049936
7.0,-1.0,0.0,F,B,0.0892880786810095,0.015928500128531385,0.0024960312510215465,0.11684059783535988,0.17380139012349258,0.10332631629752657,0.018418281959207937,0.31024380515032335,0.08549684582445889,0.00524665327229052,0.07891349947677774
0.0,1.0,-1.0,C,C,0.12547756483988112,0.004560385377314631,0.03307392665795254,0.1492074353360575,0.2086848206968903,0.10472552710599985,0.17471217224819208,0.09150829293891778,0.09752970917939419,0.010516229094558948,3.9365248410272085e-06
7.0,-1.0,4.0,C,B,0.019534497216349384,0.012446456399482907,0.009895823459168035,0.10623364728461573,0.11577724227336088,0.09405640939805024,0.04568532223316777,0.3534341591708695,0.06414783431367248,0.10606092026013104,0.07272768799113213
10.0,-1.0,8.0,B+,A,0.01884085368353403,1.8850086878685467e-05,1.004531856495863e-05,0.0050299637044887695,0.07967266303077505,0.1584291884947107,0.06930636946704077,0.13732294978150197,0.12510263912838845,0.13226988032100861,0.2739965969831081
7.0,-1.0,4.0,A,B,0.019534497216349384,0.012446456399482907,0.009895823459168035,0.10623364728461573,0.11577724227336088,0.09405640939805024,0.04568532223316777,0.3534341591708695,0.06414783431367248,0.10606092026013104,0.07272768799113213
7.0,-1.0,8.0,A-,B,0.01181213479227618,0.0008257658086866774,2.474563477621136e-05,0.04051585974288876,0.09744244064510584,0.15001516741088725,0.04827057381715962,0.3098816802851869,0.08792681819660646,0.09116284297237888,0.16212197069404694
7.0,-1.0,-1.0,B,C,0.08745910188467884,0.006466757921721048,0.02121748858205117,0.0313482933569252,0.39632136261115236,0.08927645589067701,0.017600856352906088,0.2476605530266478,0.03759673426791043,0.003847479592404118,0.06120491651292593
9.0,-1.0,7.0,B,B,0.021194271511537934,0.00032874300395329856,0.0020773842620825534,0.005268638821508057,0.09575600671579104,0.09298653978733012,0.07259500270866158,0.31077431910782305,0.12002026670288747,0.11507252609887635,0.16392630127954863
10.0,-1.0,7.0,B+,A,0.0571466548653411,0.0003771532051918114,0.0023832967498549846,0.0060444906648479055,0.10166637285361514,0.10667959804087433,0.08328523382468546,0.12939497066199301,0.15968737149258064,0.16526901532851035,0.18806584231250523
8.0,-1.0,4.0,C+,B,0.019174012354250144,0.012216772519263223,0.009713208339079309,0.03148846535955026,0.11364071719401499,0.08412296981713357,0.12832183093585448,0.3469119711299488,0.06296406577586874,0.10410369782483372,0.08734228875020288
4.0,-1.0,-1.0,F,C,0.09835756420657392,0.053093515763704406,0.08862247137720501,0.034833095343738865,0.2975552242966563,0.11899783950464465,0.03247251115314713,0.1809719170240876,0.03637053684242431,0.006078836037318649,0.05264648845049936
4.0,-1.0,5.0,C+,B,0.013665958969929183,0.08843518181042771,0.03585344790976533,0.10516971651919567,0.1521343170500975,0.11392636520360189,0.07266623842823276,0.2249222170808158,0.0469786752778212,0.0905121990228966,0.055735682727216344
10.0,-1.0,8.0,A-,A,0.01884085368353403,1.8850086878685467e-05,1.004531856495863e-05,0.0050299637044887695,0.07967266303077505,0.1584291884947107,0.06930636946704077,0.13732294978150197,0.12510263912838845,0.13226988032100861,0.2739965969831081
4.0,3.0,-1.0,C,C,0.14316796185502154,0.005520726312623675,0.03868738994814971,0.02076382806124759,0.23473335262557427,0.12677897266610516,0.181131197826439,0.11171080593381602,0.11806783575958925,0.019420722298473886,1.720671295991872e-05
9.0,-1.0,6.0,B,B,0.023294466273912885,0.0002699873715562768,0.0022832376005325564,0.005790721765088013,0.10524471519350233,0.10220081467884531,0.07978862785309397,0.2935092430607744,0.08097264892674183,0.12647535806101998,0.18017017921493247
7.0,-1.0,1.0,A-,B,0.09520259561490761,0.01698361728564224,0.011448768441965112,0.12458021665875152,0.18531413941999034,0.09458609315124145,0.019638324345047906,0.2816863032289283,0.07896507161743334,0.007454074620083903,0.08414079561600837
5.0,-1.0,0.0,B,B,0.053276410076841675,0.015369669436138426,0.0024084612437397976,0.09966735916347061,0.20218562425604966,0.14745744514872766,0.045198625386015184,0.2669839863497764,0.08249730028257113,0.008810196584914826,0.07614492207175468
7.0,-1.0,5.0,A,B,0.019563400074138104,0.012464871931518542,0.009910465124882533,0.10639082849925555,0.11594854400339957,0.09419557341106993,0.044273337009709327,0.3539570933998416,0.06424274618737408,0.1062178459112634,0.07283529444754763
7.0,-1.0,6.0,A,B,0.02063997369684185,0.026818688785941697,0.010455837877151625,0.04789981899797895,0.1223291907003907,0.09937915445145716,0.0423575327089979,0.37343534712256243,0.06777802357950836,0.11206301243319354,0.07684341964597612
7.0,-1.0,-1.0,C,C,0.08745910188467884,0.006466757921721048,0.02121748858205117,0.0313482933569252,0.39632136261115236,0.08927645589067701,0.017600856352906088,0.2476605530266478,0.03759673426791043,0.003847479592404118,0.06120491651292593
9.0,-1.0,0.0,A,B,0.09431277698466424,0.00016908478582896373,0.0005101239521100163,0.03726914786252985,0.13994483369750216,0.09944969074605872,0.07654630914379781,0.2774962734688225,0.09559451392447385,0.005541909371274648,0.17316533606293721
3.0,7.0,-1.0,C+,C+,0.11353078438075186,0.00039344985493233937,0.1140524760893323,0.0228879076706782,0.18614123787619147,0.2231350522307184,0.10104966586957415,0.08858556940494186,0.1208725311626069,0.029347094712747747,4.23074752481454e-06
7.0,-1.0,6.0,B-,B,0.02063997369684185,0.026818688785941697,0.010455837877151625,0.04789981899797895,0.1223291907003907,0.09937915445145716,0.0423575327089979,0.37343534712256243,0.06777802357950836,0.11206301243319354,0.07684341964597612
10.0,-1.0,1.0,B+,A,0.17822653091318816,0.00018146751281774746,0.0023551767884362087,0.03999851041767508,0.13899566155610396,0.09163445929728149,0.08215208877370189,0.09423860560623605,0.17644930719506982,0.009921294552889693,0.18584689738659985
4.0,4.0,-1.0,C,C+,0.12514718813344458,0.004825823917077293,0.03381774808763338,0.01815025277361177,0.20518710095191994,0.2981445828124831,0.11138900884353738,0.09764959328606687,0.08869745449769295,0.016976205819257795,1.5040877274859365e-05
10.0,-1.0,10.0,A,A,0.0010422525522640691,3.0747678230184764e-06,3.1431849784517084e-06,0.0009959037643522232,0.05354521330538795,0.00036047450655153754,0.0036357933784819316,0.00029506292216013646,0.16134284425300743,0.049991342710857804,0.7287848946541355
7.0,-1.0,0.0,D,B,0.0892880786810095,0.015928500128531385,0.0024960312510215465,0.11684059783535988,0.17380139012349258,0.10332631629752657,0.018418281959207937,0.31024380515032335,0.08549684582445889,0.00524665327229052,0.07891349947677774
8.0,-1.0,3.0,C+,B,0.01964147206527494,0.01251461570648974,0.009950014985461967,0.032256149694244396,0.11641126181653316,0.08617387593082178,0.10707044038237816,0.35536963595144366,0.06449912079975943,0.10664173126315174,0.08947168140444114
7.0,-1.0,6.0,B-,B,0.02063997369684185,0.026818688785941697,0.010455837877151625,0.04789981899797895,0.1223291907003907,0.09937915445145716,0.0423575327089979,0.37343534712256243,0.06777802357950836,0.11206301243319354,0.07684341964597612
9.0,-1.0,4.0,A-,B,0.02217853852609471,0.00012604879387643664,0.002173858481760928,0.036422639622926016,0.10020293846358534,0.09730485683166047,0.09309328492459801,0.2794486028760526,0.07709363213841201,0.12041652160535973,0.17153907773567356
7.0,-1.0,5.0,B,B,0.019563400074138104,0.012464871931518542,0.009910465124882533,0.10639082849925555,0.11594854400339957,0.09419557341106993,0.044273337009709327,0.3539570933998416,0.06424274618737408,0.1062178459112634,0.07283529444754763
3.0,-1.0,3.0,C,B,0.01704629525555238,0.09430464248297778,0.03823304840555892,0.15040932309650853,0.16223150204582643,0.1214876808071875,0.029753503849000506,0.23985034953344736,0.05009665933514756,0.09651951174250786,6.748344628526455e-05
1.0,-1.0,1.0,B,C,0.06253884604337091,0.1204939423444868,0.041418410461001996,0.1614782207841545,0.2228268598883355,0.11439809743578269,0.032232398055179086,0.17899678593315907,0.057744346309048136,0.007818647191971789,5.344555350964701e-05
4.0,-1.0,4.0,C,B,0.013632852284705068,0.08822094176087264,0.035766590571999296,0.10491493595768718,0.15176576165215974,0.11365037108421205,0.07491276551130148,0.22437732820348272,0.04686486634439098,0.09029292726241589,0.05560065936677296
7.0,-1.0,1.0,B,B,0.09520259561490761,0.01698361728564224,0.011448768441965112,0.12458021665875152,0.18531413941999034,0.09458609315124145,0.019638324345047906,0.2816863032289283,0.07896507161743334,0.007454074620083903,0.08414079561600837
8.0,-1.0,4.0,B+,B,0.019174012354250144,0.012216772519263223,0.009713208339079309,0.03148846535955026,0.11364071719401499,0.08412296981713357,0.12832183093585448,0.3469119711299488,0.06296406577586874,0.10410369782483372,0.08734228875020288
3.0,-1.0,4.0,C-,B,0.01622953988153393,0.08978613436211372,0.03640115195637732,0.14320261799725623,0.15445834963091368,0.11566672589066467,0.07624184797150256,0.2283581713794971,0.04769633040038823,0.09189488048207889,6.425004767374976e-05
9.0,-1.0,1.0,B,B,0.10081811139318153,0.00018074760724486576,0.002345833491287366,0.03983983104796566,0.14959769273795456,0.09127093330361014,0.08182618059535225,0.25259949666535536,0.08851780245938969,0.007893752481503022,0.18510961821715535
6.0,-1.0,3.0,B-,B,0.020143829164873808,0.012834693856844931,0.010204500018582216,0.09684371058655329,0.11938863661066519,0.06820691231449606,0.03619764975450003,0.3856658034791751,0.06614877267635824,0.10936923715657565,0.07499625438137549
7.0,-1.0,-1.0,B,C,0.08745910188467884,0.006466757921721048,0.02121748858205117,0.0313482933569252,0.39632136261115236,0.08927645589067701,0.017600856352906088,0.2476605530266478,0.03759673426791043,0.003847479592404118,0.06120491651292593
4.0,-1.0,5.0,C+,B,0.013665958969929183,0.08843518181042771,0.03585344790976533,0.10516971651919567,0.1521343170500975,0.11392636520360189,0.07266623842823276,0.2249222170808158,0.0469786752778212,0.0905121990228966,0.055735682727216344
10.0,-1.0,7.0,A,A,0.0571466548653411,0.0003771532051918114,0.0023832967498549846,0.0060444906648479055,0.10166637285361514,0.10667959804087433,0.08328523382468546,0.12939497066199301,0.15968737149258064,0.16526901532851035,0.18806584231250523
10.0,-1.0,7.0,B,A,0.0571466548653411,0.0003771532051918114,0.0023832967498549846,0.0060444906648479055,0.10166637285361514,0.10667959804087433,0.08328523382468546,0.12939497066199301,0.15968737149258064,0.16526901532851035,0.18806584231250523
5.0,6.0,-1.0,C,C,0.1026514572744985,4.1231839260423885e-05,0.003236439325383094,0.01352306391282258,0.2671516445876081,0.2538679041027355,0.14162482461520917,0.13323757484302623,0.05126034353162664,0.03338913071589601,1.6385251933915976e-05
7.0,-1.0,-1.0,C,C,0.08745910188467884,0.006466757921721048,0.02121748858205117,0.0313482933569252,0.39632136261115236,0.08927645589067701,0.017600856352906088,0.2476605530266478,0.03759673426791043,0.003847479592404118,0.06120491651292593
9.0,-1.0,7.0,A,B,0.021194271511537934,0.00032874300395329856,0.0020773842620825534,0.005268638821508057,0.09575600671579104,0.09298653978733012,0.07259500270866158,0.31077431910782305,0.12002026670288747,0.11507252609887635,0.16392630127954863
6.0,0.0,-1.0,C-,C,0.11062339621367841,0.004157023219208295,0.013635831246982187,0.03678017278049213,0.41442723763543415,0.08341043848793009,0.04944856300345156,0.19288342379673196,0.06771910939163081,0.026820704764897597,9.40994595630161e-05
4.0,-1.0,-1.0,F,C,0.09835756420657392,0.053093515763704406,0.08862247137720501,0.034833095343738865,0.2975552242966563,0.11899783950464465,0.03247251115314713,0.1809719170240876,0.03637053684242431,0.006078836037318649,0.05264648845049936
3.0,-1.0,4.0,B-,B,0.01622953988153393,0.08978613436211372,0.03640115195637732,0.14320261799725623,0.15445834963091368,0.11566672589066467,0.07624184797150256,0.2283581713794971,0.04769633040038823,0.09189488048207889,6.425004767374976e-05
10.0,-1.0,4.0,B,A,0.054825058818800586,0.00013257872548004185,0.0022864747691942783,0.03830950690857111,0.09753615298616643,0.10234571474286121,0.09791596322732314,0.10667142020069686,0.16099658214095375,0.1585549234274809,0.18042562405247153
10.0,-1.0,4.0,B+,A,0.054825058818800586,0.00013257872548004185,0.0022864747691942783,0.03830950690857111,0.09753615298616643,0.10234571474286121,0.09791596322732314,0.10667142020069686,0.16099658214095375,0.1585549234274809,0.18042562405247153
4.0,-1.0,6.0,B-,B,0.01467579745368848,0.09796794131771601,0.03850281862384466,0.043319810999601874,0.16337619831109632,0.12234489098364883,0.0707648956848448,0.24154271997859714,0.0504501385184152,0.09720054793599704,0.05985424019254969
7.0,6.0,-1.0,B+,B,0.09822942835088315,6.212889347773671e-05,0.004876726279996106,0.023049763529627024,0.1482071474278212,0.09501094396957747,0.08391002096783572,0.31508342210015344,0.07724002809560525,0.15430570078615302,2.4689598869902067e-05
4.0,-1.0,-1.0,D,C,0.09835756420657392,0.053093515763704406,0.08862247137720501,0.034833095343738865,0.2975552242966563,0.11899783950464465,0.03247251115314713,0.1809719170240876,0.03637053684242431,0.006078836037318649,0.05264648845049936
4.0,-1.0,3.0,D+,B,0.014306377875899383,0.09257946195270915,0.03753362461278015,0.11009821622731157,0.15926368814656672,0.1192652220174849,0.029209202272788774,0.23546259997734334,0.04918020624184307,0.09475381306569808,0.058347587609574626
7.0,-1.0,1.0,B,B,0.09520259561490761,0.01698361728564224,0.011448768441965112,0.12458021665875152,0.18531413941999034,0.09458609315124145,0.019638324345047906,0.2816863032289283,0.07896507161743334,0.007454074620083903,0.08414079561600837
4.0,5.0,-1.0,C,C+,0.11032245746536005,0.00037996690246362404,0.11082940641003453,0.016000203596002297,0.18088097347477866,0.26282686448204384,0.09819404953107135,0.08608218260824702,0.1174567299138464,0.017013906456532807,1.3259159619535439e-05
3.0,-1.0,6.0,B,B,0.01792885638445914,0.102318217829995,0.04021254024566218,0.060678046683849865,0.17063093520378295,0.12777762845352617,0.07390721815739006,0.25226844930700193,0.05269038210918457,0.10151674826621823,7.097735892981066e-05
7.0,-1.0,-1.0,B,B,0.09973975103298713,0.030602484954928497,0.025603634969244293,0.04173734278390375,0.27562171968202076,0.05370238061386796,0.04457015927423378,0.2870221146564613,0.05009921830445628,2.7791072855325684e-06,0.09129841462061074
10.0,-1.0,9.0,A,A,0.00040543994774994195,2.5781091473538086e-07,1.1341258521700629e-06,2.5712934988800695e-05,0.003569297014414601,0.017817043242983187,0.009588029507334157,0.04757547273246783,0.19643524664950646,0.13528291782804464,0.5892994482057435
6.0,10.0,-1.0,A-,C,0.09346284742989198,0.00010663160935043167,6.937318740436948e-05,0.022473456085469936,0.23539076197480804,0.13979733311757203,0.1411441406597759,0.23054318270418678,0.1356559311421391,0.0011540070210188777,0.00020233506838258385
7.0,9.0,-1.0,A-,C,0.0934611686616217,0.00010662969404646534,6.93719413316355e-05,0.022473052419991757,0.23538653391464098,0.13981278397299615,0.14114160544593007,0.2305390417156475,0.1356534945068435,0.001153986292885466,0.00020233143406475483
10.0,-1.0,10.0,A,A,0.00040543994774994195,2.5781091473538086e-07,1.1341258521700629e-06,2.5712934988800695e-05,0.003569297014414601,0.017817043242983187,0.009588029507334157,0.04757547273246783,0.19643524664950646,0.13528291782804464,0.5892994482057435
7.0,-1.0,10.0,C,A,0.00020633380471479632,1.8876026477322322e-05,3.7309416587334126e-06,0.00014972543674945056,0.00028841914871487726,0.04108433856060949,0.023618828732923272,0.15027447554447684,0.15285733037440805,0.11016577468339687,0.5213321667458701
7.0,-1.0,-1.0,C,B,0.09973975103298713,0.030602484954928497,0.025603634969244293,0.04173734278390375,0.27562171968202076,0.05370238061386796,0.04457015927423378,0.2870221146564613,0.05009921830445628,2.7791072855325684e-06,0.09129841462061074
6.0,-1.0,0.0,F,B,0.034646891898589216,0.03560837043033114,0.007826973056359819,0.05412222541233863,0.15098910369753465,0.13304643416089254,0.09084433188921717,0.25673789647303885,0.06986224024043694,0.06650962831468149,0.09980590442657966
6.0,-1.0,8.0,B-,A,0.00021638812355373411,1.8846109325334012e-05,3.7250283830343163e-06,0.00014948813264028697,0.00028796202499136434,0.04259376996096735,0.023581394578556195,0.1500363012480893,0.152615062437836,0.10999116980937454,0.5205058925462829
3.0,-1.0,-1.0,C,B,0.07534512303923445,0.08354966888775264,0.08824710906894684,0.14331226617972867,0.18686574864338437,0.07924129100446423,0.09290738479772123,0.19117515243383448,0.021239164454940184,1.43491590696424e-05,0.03810274233092336
3.0,3.0,-1.0,B-,C+,0.15768056867196034,0.0002836423059897838,0.01175864531271827,0.08260752236954,0.17839142484210424,0.26894930663289796,0.08255003335043729,0.10815851529729419,0.10710326468477539,0.002078778423993321,0.00043829810828927425
4.0,4.0,-1.0,C+,C,0.17079162428661107,0.0003072270132230295,0.0014792859382745836,0.03825681931701529,0.3109720795423797,0.15190369416826205,0.0903386769521183,0.1171518384518488,0.11600884431084921,0.0022516277468811277,0.0005382822725368364
4.0,-1.0,5.0,C+,C,0.06721730078442144,0.0469100950686278,0.07497512805735149,0.08285987417367818,0.23844116058931678,0.15671244097695392,0.04081664768708923,0.1605402353991817,0.023576790209590023,0.0681554277153561,0.03979489933843337
4.0,-1.0,7.0,B+,B,0.03072913648572478,0.06755612584142442,0.001097267805861847,0.11932809086599319,0.008798139003827896,0.06322277895967346,0.013726907809297226,0.4012827503369804,0.14926622913456428,0.08768317748233238,0.057309396274320155
7.0,-1.0,0.0,B+,B,0.03320263019370764,0.035843648737736815,0.007878688901554512,0.05447983193670788,0.1519867472382342,0.12899132301830546,0.09144457560680354,0.258434263282277,0.07032384714456354,0.06694908321213812,0.10046536072797153
4.0,-1.0,4.0,B-,C,0.06721730078442144,0.0469100950686278,0.07497512805735149,0.08285987417367818,0.23844116058931678,0.15671244097695392,0.04081664768708923,0.1605402353991817,0.023576790209590023,0.0681554277153561,0.03979489933843337
3.0,-1.0,0.0,C+,B,0.0005469742625999644,0.09304597520790234,0.02440572098662237,0.16881565226706244,0.10584835596803148,0.1798027148435615,0.11816190480758777,0.18181351720483793,0.023210154717101295,0.07959288001327443,0.02475614972141847
5.0,5.0,-1.0,B,C,0.09314709989732091,0.00010627137350835841,5.5180772827609007e-05,0.02496485294632071,0.23459553633887467,0.1393250528029261,0.1406673103964606,0.22976433374878188,0.13519764181419097,0.001975068393286298,0.0002016515155019346
7.0,-1.0,4.0,B,B,0.032945944199224114,0.02001046889365861,0.008979432777510465,0.041566340048869437,0.15081175389778023,0.14740727715231666,0.09073762734117473,0.2697306114626433,0.06266627835881411,0.07545559213378264,0.09968867373422571
8.0,-1.0,5.0,B-,B,0.031282454276008585,0.019000110436115818,0.008526047806927905,0.03946759346573544,0.1431970432252196,0.13996446359478948,0.08615614903155974,0.24210267834916824,0.059502164380324386,0.1361460517091798,0.09465524372497099
0.0,-1.0,1.0,D,B,0.0005401996513887176,0.034601046876100806,0.06546358615544116,0.16672476703044062,0.10453735925746502,0.1936295323279354,0.11669839725378316,0.2109238481320352,0.02292268273695029,0.0595090509320934,0.024449529646366264
10.0,-1.0,7.0,A,B,0.0360698127871501,0.00017394049442743699,9.29712032547966e-06,0.012528894825304273,0.07244755835511231,0.03717824956491392,0.022216638763958275,0.2615098712604546,0.21159222964683633,0.14849356546746126,0.197779941714056
8.0,-1.0,0.0,B,B,0.03173834340542765,0.0342628889911682,0.007531226667381841,0.052077187999549135,0.1452838991603499,0.12330260832924277,0.08741172992139488,0.23352444883026868,0.06722245789696349,0.12161052418044271,0.0960346846178111
10.0,-1.0,4.0,B+,B+,0.09156715001883514,0.00014017397012841066,0.0038607642554458915,0.010096699648722965,0.08824725890229812,0.04873921055450502,0.0678710606474689,0.185449200524424,0.21068856717157447,0.13395437425117065,0.15938554005542618
10.0,-1.0,7.0,C+,B,0.0360698127871501,0.00017394049442743699,9.29712032547966e-06,0.012528894825304273,0.07244755835511231,0.03717824956491392,0.022216638763958275,0.2615098712604546,0.21159222964683633,0.14849356546746126,0.197779941714056
1.0,-1.0,-1.0,B,B,0.07534512303923445,0.08354966888775264,0.08824710906894684,0.14331226617972867,0.18686574864338437,0.07924129100446423,0.09290738479772123,0.19117515243383448,0.021239164454940184,1.43491590696424e-05,0.03810274233092336
7.0,7.0,-1.0,C,C,0.0934611686616217,0.00010662969404646534,6.93719413316355e-05,0.022473052419991757,0.23538653391464098,0.13981278397299615,0.14114160544593007,0.2305390417156475,0.1356534945068435,0.001153986292885466,0.00020233143406475483
6.0,3.0,-1.0,B-,C,0.0908905347777329,0.000103696862064266,0.0022861669142939475,0.03326936962289868,0.2289122664883168,0.13594978878733774,0.15114869263337524,0.22419810375520813,0.1319223677250915,0.0011222460920243481,0.00019676634165652953
9.0,-1.0,3.0,C+,B,0.0304612399943901,0.01850132725546131,0.008302225463481501,0.03843150623520024,0.16075200195378633,0.14484428539714114,0.08389441280684706,0.239765671616364,0.05030493569129543,0.1325720008670343,0.09217039271899864
7.0,-1.0,4.0,C,B,0.032945944199224114,0.02001046889365861,0.008979432777510465,0.041566340048869437,0.15081175389778023,0.14740727715231666,0.09073762734117473,0.2697306114626433,0.06266627835881411,0.07545559213378264,0.09968867373422571
4.0,-1.0,4.0,C,C,0.06721730078442144,0.0469100950686278,0.07497512805735149,0.08285987417367818,0.23844116058931678,0.15671244097695392,0.04081664768708923,0.1605402353991817,0.023576790209590023,0.0681554277153561,0.03979489933843337
-1.0,-1.0,4.0,B,C+,0.0005304111483596006,0.0339740704400986,0.06427737563173556,0.19508967780764722,0.10264312579189902,0.20080334997547306,0.11458380385840575,0.18544818843156202,0.020212759081027664,0.058430737527389816,0.024006500306401505
9.0,-1.0,6.0,B,B,0.030496492891898035,0.018522738904941688,0.008311833657481674,0.038475983149161556,0.16093804079692328,0.14501191418535386,0.08399150409849225,0.23888584982101144,0.05036315376588451,0.1327254268982743,0.09227706183057745
10.0,-1.0,4.0,C-,B+,0.09156715001883514,0.00014017397012841066,0.0038607642554458915,0.010096699648722965,0.08824725890229812,0.04873921055450502,0.0678710606474689,0.185449200524424,0.21068856717157447,0.13395437425117065,0.15938554005542618
4.0,-1.0,5.0,C-,C,0.06721730078442144,0.0469100950686278,0.07497512805735149,0.08285987417367818,0.23844116058931678,0.15671244097695392,0.04081664768708923,0.1605402353991817,0.023576790209590023,0.0681554277153561,0.03979489933843337
1.0,5.0,-1.0,C,C+,0.16296305388598895,0.00029314465811905086,0.00034291225718100914,0.0636834528175966,0.18436774818983637,0.2779594259366101,0.08531555692930297,0.11178195325570159,0.11069135050179546,0.002148419955479878,0.00045298161238794063
7.0,-1.0,4.0,B,B,0.032945944199224114,0.02001046889365861,0.008979432777510465,0.041566340048869437,0.15081175389778023,0.14740727715231666,0.09073762734117473,0.2697306114626433,0.06266627835881411,0.07545559213378264,0.09968867373422571
5.0,4.0,-1.0,C,C,0.09234964147684337,0.00010536155450429523,0.00018539302175806896,0.03318171736176978,0.23258709822253928,0.13813225198933504,0.1394630181395332,0.2277972569114423,0.1340401769225059,0.0019581592793903053,0.00019992512037834688
10.0,-1.0,5.0,B+,B+,0.09156715001883514,0.00014017397012841066,0.0038607642554458915,0.010096699648722965,0.08824725890229812,0.04873921055450502,0.0678710606474689,0.185449200524424,0.21068856717157447,0.13395437425117065,0.15938554005542618
