Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Circuit Modeling I,Logic and Digital Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,-1.0,10.0,A,A-,0.0018400051337548078,0.01444012870335208,0.0,0.0019249929733338963,0.058793539036295334,0.04247635159405561,0.021266915400154327,0.23183653076713365,0.20233905594559418,0.2535052293100327,0.17157725113629332
10.0,1.0,3.0,C-,B,0.0347643756304824,0.13411886404649456,0.0,0.047027234574836735,0.07709917845666656,0.09221747412274986,0.07394094442414006,0.19064507708555045,0.16886604529458038,0.1402553252574981,0.041065481107000736
8.0,8.0,3.0,A-,B,0.028249446427774803,0.0015395579744700615,0.0,0.0009260237911595235,0.13524231303854958,0.07658754306717358,0.09329692390735944,0.2168029206146842,0.15377122107331553,0.12247566255009636,0.17110838755541716
7.0,4.0,0.0,C,B,0.047663967219963695,0.023776455316952386,0.0,0.007576044349647636,0.15425529521419998,0.11047336111314755,0.14211880432969612,0.21658514776723223,0.12523012423384344,0.11498890330728045,0.05733189714803673
9.0,6.0,2.0,A,B,0.047555553022137466,0.005473099125648109,0.0,0.005811004144438935,0.1340855852272551,0.16775506684725244,0.11042843090823082,0.2524398463782587,0.11633683557886029,0.09698671334025644,0.06312786542766177
10.0,7.0,-1.0,B+,B+,0.03726130428593524,0.005861616793753143,0.0,0.004048401331799583,0.05096781705678436,0.14662130038600743,0.13496302214272998,0.17509252433052785,0.18594363870713002,0.15927708277248928,0.09996329219284326
10.0,5.0,8.0,B+,A-,0.001837778460335263,0.014288366880861098,0.0,0.001925372356506857,0.05510183287488274,0.045442067842113285,0.01968628231427563,0.23051258686477802,0.20978440554190783,0.24540638782927857,0.17601491903506084
9.0,3.0,8.0,C+,B,0.0051656985970217235,0.005085026129745132,0.0,0.0007338474649393443,0.11692025948741554,0.04224994141842321,0.04107030669900051,0.3244143994878491,0.13013442344131979,0.17317958778759057,0.16104650948669524
7.0,-1.0,0.0,C+,B,0.047663967219963695,0.023776455316952386,0.0,0.007576044349647636,0.15425529521419998,0.11047336111314755,0.14211880432969612,0.21658514776723223,0.12523012423384344,0.11498890330728045,0.05733189714803673
9.0,8.0,4.0,A,B,0.028599512737276723,0.001695675137341406,0.0,0.00098011449224793,0.11045660093514034,0.07483745067258066,0.09397469714582969,0.23911001125134315,0.1563060579197973,0.12092328836833817,0.17311659134010451
10.0,5.0,-1.0,B,B+,0.03708984279670436,0.13448560936073295,0.0,0.04890678233214858,0.07839682799735334,0.10369677640277167,0.07236066834137576,0.1652218126642235,0.16661272013807937,0.14946798395884275,0.04376097600776756
10.0,8.0,10.0,A,A,0.00030878220503277864,0.00042613557561665825,0.0,8.821141130680792e-05,0.013887637132204804,0.01416603553327183,0.014206088965058478,0.12334112264486624,0.16594043053621393,0.21649251334111783,0.4511430426553107
9.0,9.0,9.0,A-,A,0.001347338502402713,0.00028415608092670244,0.0,6.678244352912368e-05,0.04810434470095861,0.020544552082502537,0.018720683449663444,0.1787160745893425,0.10194781111913866,0.16077737444275095,0.46949088258878463
10.0,7.0,-1.0,B,B+,0.03726130428593524,0.005861616793753143,0.0,0.004048401331799583,0.05096781705678436,0.14662130038600743,0.13496302214272998,0.17509252433052785,0.18594363870713002,0.15927708277248928,0.09996329219284326
10.0,10.0,10.0,A,A,0.0002308173468549043,0.0003751489054409397,0.0,7.762803817824966e-05,0.011694593293550227,0.012027540381566532,0.01203929432320303,0.10533240919750618,0.15068674681439073,0.19141790984661514,0.5161179118526941
10.0,-1.0,5.0,F,D,0.0021676893507376,0.23241038604792663,0.0,0.0020027649637900107,0.06042456248886046,0.04271081748013249,0.01991399283638771,0.21044779538459885,0.1745538966932102,0.1497728901221857,0.10559520463217022
10.0,7.0,7.0,B+,A,0.0009592681244823051,0.0005729417303171328,0.0,0.00012346774514202267,0.01779594466358494,0.05116516652086494,0.027952238701993676,0.17862348523905006,0.17017996437153288,0.2427383138268379,0.3098892090761942
10.0,4.0,8.0,B,A-,0.0018400051337548078,0.01444012870335208,0.0,0.0019249929733338963,0.058793539036295334,0.04247635159405561,0.021266915400154327,0.23183653076713365,0.20233905594559418,0.2535052293100327,0.17157725113629332
7.0,5.0,8.0,B,B,0.005190252352406897,0.005061625468273164,0.0,0.0007383744675512847,0.11023296816786037,0.04546971987690894,0.03824480406253215,0.32448766074076124,0.13572847302531707,0.1686478973982529,0.16619822444013593
-1.0,10.0,10.0,A,A,0.001347338502402713,0.00028415608092670244,0.0,6.678244352912368e-05,0.04810434470095861,0.020544552082502537,0.018720683449663444,0.1787160745893425,0.10194781111913866,0.16077737444275095,0.46949088258878463
10.0,1.0,4.0,B-,B,0.03437657780625441,0.14428327307350725,0.0,0.04861649236225979,0.061504706394326994,0.08801436994159316,0.07230382244330852,0.20742022737593627,0.16764265564226372,0.13525677418177623,0.0405811007787739
10.0,9.0,-1.0,A-,B+,0.011206566435295882,0.005309968111485474,0.0,0.0035214639209872937,0.04695261184298175,0.053374559023227,0.07767901815823855,0.1497190308663933,0.23521929046809742,0.18600250512517585,0.23101498604811738
10.0,1.0,2.0,D+,B,0.035948060737433986,0.13676754573995717,0.0,0.048520530705605525,0.0836711368943781,0.09514573470497976,0.07596439061974344,0.17507612665291775,0.15866514815017294,0.14820948893582836,0.04203183685898307
10.0,10.0,-1.0,A,B+,0.011206566435295882,0.005309968111485474,0.0,0.0035214639209872937,0.04695261184298175,0.053374559023227,0.07767901815823855,0.1497190308663933,0.23521929046809742,0.18600250512517585,0.23101498604811738
10.0,7.0,-1.0,A-,B+,0.03726130428593524,0.005861616793753143,0.0,0.004048401331799583,0.05096781705678436,0.14662130038600743,0.13496302214272998,0.17509252433052785,0.18594363870713002,0.15927708277248928,0.09996329219284326
10.0,7.0,-1.0,A-,B+,0.03726130428593524,0.005861616793753143,0.0,0.004048401331799583,0.05096781705678436,0.14662130038600743,0.13496302214272998,0.17509252433052785,0.18594363870713002,0.15927708277248928,0.09996329219284326
10.0,1.0,4.0,B,B,0.03437657780625441,0.14428327307350725,0.0,0.04861649236225979,0.061504706394326994,0.08801436994159316,0.07230382244330852,0.20742022737593627,0.16764265564226372,0.13525677418177623,0.0405811007787739
7.0,10.0,6.0,B+,A,0.0015050228836944156,0.0003163352428177547,0.0,7.315557064163315e-05,0.055508503880833594,0.023963897501680986,0.02156357929060999,0.17808285388207198,0.10191296553587605,0.1799787599846746,0.43709492622709883
