Object-Oriented Programming and Data Structures I,Computer ArchitectureOperating Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7,C+,B,0.032320392559977845,0.019828394121909326,0.006780036907988741,0.04577230817024816,0.12248161324985177,0.09736292427305154,0.07127468842053135,0.2441967133044977,0.08373543911784678,0.0903414696721901,0.18590602020190675
4,C-,C,0.12833682070765237,0.10819637481637,1.2087506311592738e-08,0.14103217837950022,0.19640059884819044,0.08853387115469297,0.12943928579350955,0.12012254847801092,0.05461726916002212,0.03332068917427054,3.514002748686538e-07
6,B+,C,0.12833682070765237,0.10819637481637,1.2087506311592738e-08,0.14103217837950022,0.19640059884819044,0.08853387115469297,0.12943928579350955,0.12012254847801092,0.05461726916002212,0.03332068917427054,3.514002748686538e-07
7,B,B,0.032320392559977845,0.019828394121909326,0.006780036907988741,0.04577230817024816,0.12248161324985177,0.09736292427305154,0.07127468842053135,0.2441967133044977,0.08373543911784678,0.0903414696721901,0.18590602020190675
4,C,C,0.12833682070765237,0.10819637481637,1.2087506311592738e-08,0.14103217837950022,0.19640059884819044,0.08853387115469297,0.12943928579350955,0.12012254847801092,0.05461726916002212,0.03332068917427054,3.514002748686538e-07
6,B+,C,0.12833682070765237,0.10819637481637,1.2087506311592738e-08,0.14103217837950022,0.19640059884819044,0.08853387115469297,0.12943928579350955,0.12012254847801092,0.05461726916002212,0.03332068917427054,3.514002748686538e-07
6,F,C,0.12833682070765237,0.10819637481637,1.2087506311592738e-08,0.14103217837950022,0.19640059884819044,0.08853387115469297,0.12943928579350955,0.12012254847801092,0.05461726916002212,0.03332068917427054,3.514002748686538e-07
7,B,B,0.032320392559977845,0.019828394121909326,0.006780036907988741,0.04577230817024816,0.12248161324985177,0.09736292427305154,0.07127468842053135,0.2441967133044977,0.08373543911784678,0.0903414696721901,0.18590602020190675
4,A,C,0.12833682070765237,0.10819637481637,1.2087506311592738e-08,0.14103217837950022,0.19640059884819044,0.08853387115469297,0.12943928579350955,0.12012254847801092,0.05461726916002212,0.03332068917427054,3.514002748686538e-07
0,C-,C,0.12833682070765237,0.10819637481637,1.2087506311592738e-08,0.14103217837950022,0.19640059884819044,0.08853387115469297,0.12943928579350955,0.12012254847801092,0.05461726916002212,0.03332068917427054,3.514002748686538e-07
8,B-,B,0.032320392559977845,0.019828394121909326,0.006780036907988741,0.04577230817024816,0.12248161324985177,0.09736292427305154,0.07127468842053135,0.2441967133044977,0.08373543911784678,0.0903414696721901,0.18590602020190675
7,B-,B,0.032320392559977845,0.019828394121909326,0.006780036907988741,0.04577230817024816,0.12248161324985177,0.09736292427305154,0.07127468842053135,0.2441967133044977,0.08373543911784678,0.0903414696721901,0.18590602020190675
4,B+,C,0.12833682070765237,0.10819637481637,1.2087506311592738e-08,0.14103217837950022,0.19640059884819044,0.08853387115469297,0.12943928579350955,0.12012254847801092,0.05461726916002212,0.03332068917427054,3.514002748686538e-07
7,B,B,0.032320392559977845,0.019828394121909326,0.006780036907988741,0.04577230817024816,0.12248161324985177,0.09736292427305154,0.07127468842053135,0.2441967133044977,0.08373543911784678,0.0903414696721901,0.18590602020190675
10,C,B,0.032320392559977845,0.019828394121909326,0.006780036907988741,0.04577230817024816,0.12248161324985177,0.09736292427305154,0.07127468842053135,0.2441967133044977,0.08373543911784678,0.0903414696721901,0.18590602020190675
10,B,B,0.032320392559977845,0.019828394121909326,0.006780036907988741,0.04577230817024816,0.12248161324985177,0.09736292427305154,0.07127468842053135,0.2441967133044977,0.08373543911784678,0.0903414696721901,0.18590602020190675
4,D+,C,0.12833682070765237,0.10819637481637,1.2087506311592738e-08,0.14103217837950022,0.19640059884819044,0.08853387115469297,0.12943928579350955,0.12012254847801092,0.05461726916002212,0.03332068917427054,3.514002748686538e-07
8,B,B,0.032320392559977845,0.019828394121909326,0.006780036907988741,0.04577230817024816,0.12248161324985177,0.09736292427305154,0.07127468842053135,0.2441967133044977,0.08373543911784678,0.0903414696721901,0.18590602020190675
4,F,C,0.12833682070765237,0.10819637481637,1.2087506311592738e-08,0.14103217837950022,0.19640059884819044,0.08853387115469297,0.12943928579350955,0.12012254847801092,0.05461726916002212,0.03332068917427054,3.514002748686538e-07
4,C-,C,0.12833682070765237,0.10819637481637,1.2087506311592738e-08,0.14103217837950022,0.19640059884819044,0.08853387115469297,0.12943928579350955,0.12012254847801092,0.05461726916002212,0.03332068917427054,3.514002748686538e-07
9,C,B,0.032320392559977845,0.019828394121909326,0.006780036907988741,0.04577230817024816,0.12248161324985177,0.09736292427305154,0.07127468842053135,0.2441967133044977,0.08373543911784678,0.0903414696721901,0.18590602020190675
7,C-,B,0.032320392559977845,0.019828394121909326,0.006780036907988741,0.04577230817024816,0.12248161324985177,0.09736292427305154,0.07127468842053135,0.2441967133044977,0.08373543911784678,0.0903414696721901,0.18590602020190675
10,A-,B,0.032320392559977845,0.019828394121909326,0.006780036907988741,0.04577230817024816,0.12248161324985177,0.09736292427305154,0.07127468842053135,0.2441967133044977,0.08373543911784678,0.0903414696721901,0.18590602020190675
10,A,B,0.032320392559977845,0.019828394121909326,0.006780036907988741,0.04577230817024816,0.12248161324985177,0.09736292427305154,0.07127468842053135,0.2441967133044977,0.08373543911784678,0.0903414696721901,0.18590602020190675
10,A,B,0.032320392559977845,0.019828394121909326,0.006780036907988741,0.04577230817024816,0.12248161324985177,0.09736292427305154,0.07127468842053135,0.2441967133044977,0.08373543911784678,0.0903414696721901,0.18590602020190675
4,C,C,0.12833682070765237,0.10819637481637,1.2087506311592738e-08,0.14103217837950022,0.19640059884819044,0.08853387115469297,0.12943928579350955,0.12012254847801092,0.05461726916002212,0.03332068917427054,3.514002748686538e-07
7,C+,B,0.032320392559977845,0.019828394121909326,0.006780036907988741,0.04577230817024816,0.12248161324985177,0.09736292427305154,0.07127468842053135,0.2441967133044977,0.08373543911784678,0.0903414696721901,0.18590602020190675
7,C,B,0.032320392559977845,0.019828394121909326,0.006780036907988741,0.04577230817024816,0.12248161324985177,0.09736292427305154,0.07127468842053135,0.2441967133044977,0.08373543911784678,0.0903414696721901,0.18590602020190675
3,C,C,0.12833682070765237,0.10819637481637,1.2087506311592738e-08,0.14103217837950022,0.19640059884819044,0.08853387115469297,0.12943928579350955,0.12012254847801092,0.05461726916002212,0.03332068917427054,3.514002748686538e-07
8,C+,B,0.032320392559977845,0.019828394121909326,0.006780036907988741,0.04577230817024816,0.12248161324985177,0.09736292427305154,0.07127468842053135,0.2441967133044977,0.08373543911784678,0.0903414696721901,0.18590602020190675
7,C,B,0.032320392559977845,0.019828394121909326,0.006780036907988741,0.04577230817024816,0.12248161324985177,0.09736292427305154,0.07127468842053135,0.2441967133044977,0.08373543911784678,0.0903414696721901,0.18590602020190675
10,A-,B,0.032320392559977845,0.019828394121909326,0.006780036907988741,0.04577230817024816,0.12248161324985177,0.09736292427305154,0.07127468842053135,0.2441967133044977,0.08373543911784678,0.0903414696721901,0.18590602020190675
7,B,B,0.032320392559977845,0.019828394121909326,0.006780036907988741,0.04577230817024816,0.12248161324985177,0.09736292427305154,0.07127468842053135,0.2441967133044977,0.08373543911784678,0.0903414696721901,0.18590602020190675
7,F,B,0.032320392559977845,0.019828394121909326,0.006780036907988741,0.04577230817024816,0.12248161324985177,0.09736292427305154,0.07127468842053135,0.2441967133044977,0.08373543911784678,0.0903414696721901,0.18590602020190675
8,B,B,0.032320392559977845,0.019828394121909326,0.006780036907988741,0.04577230817024816,0.12248161324985177,0.09736292427305154,0.07127468842053135,0.2441967133044977,0.08373543911784678,0.0903414696721901,0.18590602020190675
8,A-,B,0.032320392559977845,0.019828394121909326,0.006780036907988741,0.04577230817024816,0.12248161324985177,0.09736292427305154,0.07127468842053135,0.2441967133044977,0.08373543911784678,0.0903414696721901,0.18590602020190675
10,A,B,0.032320392559977845,0.019828394121909326,0.006780036907988741,0.04577230817024816,0.12248161324985177,0.09736292427305154,0.07127468842053135,0.2441967133044977,0.08373543911784678,0.0903414696721901,0.18590602020190675
9,B-,B,0.032320392559977845,0.019828394121909326,0.006780036907988741,0.04577230817024816,0.12248161324985177,0.09736292427305154,0.07127468842053135,0.2441967133044977,0.08373543911784678,0.0903414696721901,0.18590602020190675
7,C-,B,0.032320392559977845,0.019828394121909326,0.006780036907988741,0.04577230817024816,0.12248161324985177,0.09736292427305154,0.07127468842053135,0.2441967133044977,0.08373543911784678,0.0903414696721901,0.18590602020190675
7,C,B,0.032320392559977845,0.019828394121909326,0.006780036907988741,0.04577230817024816,0.12248161324985177,0.09736292427305154,0.07127468842053135,0.2441967133044977,0.08373543911784678,0.0903414696721901,0.18590602020190675
10,A-,B,0.032320392559977845,0.019828394121909326,0.006780036907988741,0.04577230817024816,0.12248161324985177,0.09736292427305154,0.07127468842053135,0.2441967133044977,0.08373543911784678,0.0903414696721901,0.18590602020190675
5,D,C,0.12833682070765237,0.10819637481637,1.2087506311592738e-08,0.14103217837950022,0.19640059884819044,0.08853387115469297,0.12943928579350955,0.12012254847801092,0.05461726916002212,0.03332068917427054,3.514002748686538e-07
4,D,C,0.12833682070765237,0.10819637481637,1.2087506311592738e-08,0.14103217837950022,0.19640059884819044,0.08853387115469297,0.12943928579350955,0.12012254847801092,0.05461726916002212,0.03332068917427054,3.514002748686538e-07
7,B,B,0.032320392559977845,0.019828394121909326,0.006780036907988741,0.04577230817024816,0.12248161324985177,0.09736292427305154,0.07127468842053135,0.2441967133044977,0.08373543911784678,0.0903414696721901,0.18590602020190675
8,C+,B,0.032320392559977845,0.019828394121909326,0.006780036907988741,0.04577230817024816,0.12248161324985177,0.09736292427305154,0.07127468842053135,0.2441967133044977,0.08373543911784678,0.0903414696721901,0.18590602020190675
7,B,B,0.032320392559977845,0.019828394121909326,0.006780036907988741,0.04577230817024816,0.12248161324985177,0.09736292427305154,0.07127468842053135,0.2441967133044977,0.08373543911784678,0.0903414696721901,0.18590602020190675
7,B+,B,0.032320392559977845,0.019828394121909326,0.006780036907988741,0.04577230817024816,0.12248161324985177,0.09736292427305154,0.07127468842053135,0.2441967133044977,0.08373543911784678,0.0903414696721901,0.18590602020190675
3,B-,C,0.12833682070765237,0.10819637481637,1.2087506311592738e-08,0.14103217837950022,0.19640059884819044,0.08853387115469297,0.12943928579350955,0.12012254847801092,0.05461726916002212,0.03332068917427054,3.514002748686538e-07
5,B,C,0.12833682070765237,0.10819637481637,1.2087506311592738e-08,0.14103217837950022,0.19640059884819044,0.08853387115469297,0.12943928579350955,0.12012254847801092,0.05461726916002212,0.03332068917427054,3.514002748686538e-07
10,B-,B,0.032320392559977845,0.019828394121909326,0.006780036907988741,0.04577230817024816,0.12248161324985177,0.09736292427305154,0.07127468842053135,0.2441967133044977,0.08373543911784678,0.0903414696721901,0.18590602020190675
7,C+,B,0.032320392559977845,0.019828394121909326,0.006780036907988741,0.04577230817024816,0.12248161324985177,0.09736292427305154,0.07127468842053135,0.2441967133044977,0.08373543911784678,0.0903414696721901,0.18590602020190675
8,C-,B,0.032320392559977845,0.019828394121909326,0.006780036907988741,0.04577230817024816,0.12248161324985177,0.09736292427305154,0.07127468842053135,0.2441967133044977,0.08373543911784678,0.0903414696721901,0.18590602020190675
4,F,C,0.12833682070765237,0.10819637481637,1.2087506311592738e-08,0.14103217837950022,0.19640059884819044,0.08853387115469297,0.12943928579350955,0.12012254847801092,0.05461726916002212,0.03332068917427054,3.514002748686538e-07
5,B+,C,0.12833682070765237,0.10819637481637,1.2087506311592738e-08,0.14103217837950022,0.19640059884819044,0.08853387115469297,0.12943928579350955,0.12012254847801092,0.05461726916002212,0.03332068917427054,3.514002748686538e-07
8,A,B,0.032320392559977845,0.019828394121909326,0.006780036907988741,0.04577230817024816,0.12248161324985177,0.09736292427305154,0.07127468842053135,0.2441967133044977,0.08373543911784678,0.0903414696721901,0.18590602020190675
4,C,C,0.10602055822669532,0.10373845204347559,0.010299832999353524,0.11949053398722514,0.20526704896723397,0.06104296478378371,0.120836603947522,0.1313167665888869,0.07853987896089895,0.03814903957956829,0.025298319915356665
3,C-,C,0.10602055822669532,0.10373845204347559,0.010299832999353524,0.11949053398722514,0.20526704896723397,0.06104296478378371,0.120836603947522,0.1313167665888869,0.07853987896089895,0.03814903957956829,0.025298319915356665
7,B,B,0.04275027176156362,0.018014951856003873,0.0006881589395263519,0.06594752201640433,0.11982590127532257,0.10645212214437229,0.08294171866902891,0.23953513948390043,0.07747007377384059,0.08483413148338913,0.16154000859664785
6,F,C,0.10602055822669532,0.10373845204347559,0.010299832999353524,0.11949053398722514,0.20526704896723397,0.06104296478378371,0.120836603947522,0.1313167665888869,0.07853987896089895,0.03814903957956829,0.025298319915356665
10,A,B,0.040530539433272374,0.01697548151478618,0.0006455809387184985,0.06440715864025516,0.11585677296075661,0.1025833318852176,0.08303868452203443,0.23576166793747313,0.07638885507553263,0.0871217184374532,0.1766902086545004
7,B,B,0.04275027176156362,0.018014951856003873,0.0006881589395263519,0.06594752201640433,0.11982590127532257,0.10645212214437229,0.08294171866902891,0.23953513948390043,0.07747007377384059,0.08483413148338913,0.16154000859664785
7,B,B,0.04275027176156362,0.018014951856003873,0.0006881589395263519,0.06594752201640433,0.11982590127532257,0.10645212214437229,0.08294171866902891,0.23953513948390043,0.07747007377384059,0.08483413148338913,0.16154000859664785
5,C+,C,0.10602055822669532,0.10373845204347559,0.010299832999353524,0.11949053398722514,0.20526704896723397,0.06104296478378371,0.120836603947522,0.1313167665888869,0.07853987896089895,0.03814903957956829,0.025298319915356665
6,B+,C,0.10602055822669532,0.10373845204347559,0.010299832999353524,0.11949053398722514,0.20526704896723397,0.06104296478378371,0.120836603947522,0.1313167665888869,0.07853987896089895,0.03814903957956829,0.025298319915356665
4,F,C,0.10602055822669532,0.10373845204347559,0.010299832999353524,0.11949053398722514,0.20526704896723397,0.06104296478378371,0.120836603947522,0.1313167665888869,0.07853987896089895,0.03814903957956829,0.025298319915356665
7,B,B,0.04275027176156362,0.018014951856003873,0.0006881589395263519,0.06594752201640433,0.11982590127532257,0.10645212214437229,0.08294171866902891,0.23953513948390043,0.07747007377384059,0.08483413148338913,0.16154000859664785
7,B-,B,0.04275027176156362,0.018014951856003873,0.0006881589395263519,0.06594752201640433,0.11982590127532257,0.10645212214437229,0.08294171866902891,0.23953513948390043,0.07747007377384059,0.08483413148338913,0.16154000859664785
7,A-,B,0.04275027176156362,0.018014951856003873,0.0006881589395263519,0.06594752201640433,0.11982590127532257,0.10645212214437229,0.08294171866902891,0.23953513948390043,0.07747007377384059,0.08483413148338913,0.16154000859664785
10,A,B,0.040530539433272374,0.01697548151478618,0.0006455809387184985,0.06440715864025516,0.11585677296075661,0.1025833318852176,0.08303868452203443,0.23576166793747313,0.07638885507553263,0.0871217184374532,0.1766902086545004
7,B,B,0.04275027176156362,0.018014951856003873,0.0006881589395263519,0.06594752201640433,0.11982590127532257,0.10645212214437229,0.08294171866902891,0.23953513948390043,0.07747007377384059,0.08483413148338913,0.16154000859664785
10,A,B,0.040530539433272374,0.01697548151478618,0.0006455809387184985,0.06440715864025516,0.11585677296075661,0.1025833318852176,0.08303868452203443,0.23576166793747313,0.07638885507553263,0.0871217184374532,0.1766902086545004
7,C,B,0.04275027176156362,0.018014951856003873,0.0006881589395263519,0.06594752201640433,0.11982590127532257,0.10645212214437229,0.08294171866902891,0.23953513948390043,0.07747007377384059,0.08483413148338913,0.16154000859664785
7,C+,B,0.04275027176156362,0.018014951856003873,0.0006881589395263519,0.06594752201640433,0.11982590127532257,0.10645212214437229,0.08294171866902891,0.23953513948390043,0.07747007377384059,0.08483413148338913,0.16154000859664785
10,A,B,0.040530539433272374,0.01697548151478618,0.0006455809387184985,0.06440715864025516,0.11585677296075661,0.1025833318852176,0.08303868452203443,0.23576166793747313,0.07638885507553263,0.0871217184374532,0.1766902086545004
4,C,C,0.10602055822669532,0.10373845204347559,0.010299832999353524,0.11949053398722514,0.20526704896723397,0.06104296478378371,0.120836603947522,0.1313167665888869,0.07853987896089895,0.03814903957956829,0.025298319915356665
6,B,C,0.10602055822669532,0.10373845204347559,0.010299832999353524,0.11949053398722514,0.20526704896723397,0.06104296478378371,0.120836603947522,0.1313167665888869,0.07853987896089895,0.03814903957956829,0.025298319915356665
7,C,B,0.04275027176156362,0.018014951856003873,0.0006881589395263519,0.06594752201640433,0.11982590127532257,0.10645212214437229,0.08294171866902891,0.23953513948390043,0.07747007377384059,0.08483413148338913,0.16154000859664785
7,C,B,0.04275027176156362,0.018014951856003873,0.0006881589395263519,0.06594752201640433,0.11982590127532257,0.10645212214437229,0.08294171866902891,0.23953513948390043,0.07747007377384059,0.08483413148338913,0.16154000859664785
7,B-,B,0.04275027176156362,0.018014951856003873,0.0006881589395263519,0.06594752201640433,0.11982590127532257,0.10645212214437229,0.08294171866902891,0.23953513948390043,0.07747007377384059,0.08483413148338913,0.16154000859664785
7,B,B,0.04275027176156362,0.018014951856003873,0.0006881589395263519,0.06594752201640433,0.11982590127532257,0.10645212214437229,0.08294171866902891,0.23953513948390043,0.07747007377384059,0.08483413148338913,0.16154000859664785
10,C,B,0.040530539433272374,0.01697548151478618,0.0006455809387184985,0.06440715864025516,0.11585677296075661,0.1025833318852176,0.08303868452203443,0.23576166793747313,0.07638885507553263,0.0871217184374532,0.1766902086545004
7,B+,B,0.04275027176156362,0.018014951856003873,0.0006881589395263519,0.06594752201640433,0.11982590127532257,0.10645212214437229,0.08294171866902891,0.23953513948390043,0.07747007377384059,0.08483413148338913,0.16154000859664785
9,B,B,0.040530539433272374,0.01697548151478618,0.0006455809387184985,0.06440715864025516,0.11585677296075661,0.1025833318852176,0.08303868452203443,0.23576166793747313,0.07638885507553263,0.0871217184374532,0.1766902086545004
4,D,C,0.10602055822669532,0.10373845204347559,0.010299832999353524,0.11949053398722514,0.20526704896723397,0.06104296478378371,0.120836603947522,0.1313167665888869,0.07853987896089895,0.03814903957956829,0.025298319915356665
7,C,B,0.04275027176156362,0.018014951856003873,0.0006881589395263519,0.06594752201640433,0.11982590127532257,0.10645212214437229,0.08294171866902891,0.23953513948390043,0.07747007377384059,0.08483413148338913,0.16154000859664785
10,B,B,0.040530539433272374,0.01697548151478618,0.0006455809387184985,0.06440715864025516,0.11585677296075661,0.1025833318852176,0.08303868452203443,0.23576166793747313,0.07638885507553263,0.0871217184374532,0.1766902086545004
10,A,B,0.040530539433272374,0.01697548151478618,0.0006455809387184985,0.06440715864025516,0.11585677296075661,0.1025833318852176,0.08303868452203443,0.23576166793747313,0.07638885507553263,0.0871217184374532,0.1766902086545004
9,B,B,0.040530539433272374,0.01697548151478618,0.0006455809387184985,0.06440715864025516,0.11585677296075661,0.1025833318852176,0.08303868452203443,0.23576166793747313,0.07638885507553263,0.0871217184374532,0.1766902086545004
5,C,C,0.10602055822669532,0.10373845204347559,0.010299832999353524,0.11949053398722514,0.20526704896723397,0.06104296478378371,0.120836603947522,0.1313167665888869,0.07853987896089895,0.03814903957956829,0.025298319915356665
3,F,C,0.10602055822669532,0.10373845204347559,0.010299832999353524,0.11949053398722514,0.20526704896723397,0.06104296478378371,0.120836603947522,0.1313167665888869,0.07853987896089895,0.03814903957956829,0.025298319915356665
4,D,C,0.10602055822669532,0.10373845204347559,0.010299832999353524,0.11949053398722514,0.20526704896723397,0.06104296478378371,0.120836603947522,0.1313167665888869,0.07853987896089895,0.03814903957956829,0.025298319915356665
10,A-,B,0.040530539433272374,0.01697548151478618,0.0006455809387184985,0.06440715864025516,0.11585677296075661,0.1025833318852176,0.08303868452203443,0.23576166793747313,0.07638885507553263,0.0871217184374532,0.1766902086545004
1,F,C,0.10602055822669532,0.10373845204347559,0.010299832999353524,0.11949053398722514,0.20526704896723397,0.06104296478378371,0.120836603947522,0.1313167665888869,0.07853987896089895,0.03814903957956829,0.025298319915356665
4,B+,C,0.10602055822669532,0.10373845204347559,0.010299832999353524,0.11949053398722514,0.20526704896723397,0.06104296478378371,0.120836603947522,0.1313167665888869,0.07853987896089895,0.03814903957956829,0.025298319915356665
0,C-,C,0.10602055822669532,0.10373845204347559,0.010299832999353524,0.11949053398722514,0.20526704896723397,0.06104296478378371,0.120836603947522,0.1313167665888869,0.07853987896089895,0.03814903957956829,0.025298319915356665
7,B-,B,0.04275027176156362,0.018014951856003873,0.0006881589395263519,0.06594752201640433,0.11982590127532257,0.10645212214437229,0.08294171866902891,0.23953513948390043,0.07747007377384059,0.08483413148338913,0.16154000859664785
8,B,B,0.040530539433272374,0.01697548151478618,0.0006455809387184985,0.06440715864025516,0.11585677296075661,0.1025833318852176,0.08303868452203443,0.23576166793747313,0.07638885507553263,0.0871217184374532,0.1766902086545004
7,D+,B,0.04275027176156362,0.018014951856003873,0.0006881589395263519,0.06594752201640433,0.11982590127532257,0.10645212214437229,0.08294171866902891,0.23953513948390043,0.07747007377384059,0.08483413148338913,0.16154000859664785
7,D,B,0.04275027176156362,0.018014951856003873,0.0006881589395263519,0.06594752201640433,0.11982590127532257,0.10645212214437229,0.08294171866902891,0.23953513948390043,0.07747007377384059,0.08483413148338913,0.16154000859664785
7,C,B,0.04275027176156362,0.018014951856003873,0.0006881589395263519,0.06594752201640433,0.11982590127532257,0.10645212214437229,0.08294171866902891,0.23953513948390043,0.07747007377384059,0.08483413148338913,0.16154000859664785
3,C-,C,0.10602055822669532,0.10373845204347559,0.010299832999353524,0.11949053398722514,0.20526704896723397,0.06104296478378371,0.120836603947522,0.1313167665888869,0.07853987896089895,0.03814903957956829,0.025298319915356665
6,B-,C,0.10602055822669532,0.10373845204347559,0.010299832999353524,0.11949053398722514,0.20526704896723397,0.06104296478378371,0.120836603947522,0.1313167665888869,0.07853987896089895,0.03814903957956829,0.025298319915356665
6,B,C,0.10602055822669532,0.10373845204347559,0.010299832999353524,0.11949053398722514,0.20526704896723397,0.06104296478378371,0.120836603947522,0.1313167665888869,0.07853987896089895,0.03814903957956829,0.025298319915356665
4,C-,C,0.10602055822669532,0.10373845204347559,0.010299832999353524,0.11949053398722514,0.20526704896723397,0.06104296478378371,0.120836603947522,0.1313167665888869,0.07853987896089895,0.03814903957956829,0.025298319915356665
9,A-,B,0.040530539433272374,0.01697548151478618,0.0006455809387184985,0.06440715864025516,0.11585677296075661,0.1025833318852176,0.08303868452203443,0.23576166793747313,0.07638885507553263,0.0871217184374532,0.1766902086545004
7,B+,B,0.04275027176156362,0.018014951856003873,0.0006881589395263519,0.06594752201640433,0.11982590127532257,0.10645212214437229,0.08294171866902891,0.23953513948390043,0.07747007377384059,0.08483413148338913,0.16154000859664785
7,A-,B,0.04275027176156362,0.018014951856003873,0.0006881589395263519,0.06594752201640433,0.11982590127532257,0.10645212214437229,0.08294171866902891,0.23953513948390043,0.07747007377384059,0.08483413148338913,0.16154000859664785
6,C+,C,0.10602055822669532,0.10373845204347559,0.010299832999353524,0.11949053398722514,0.20526704896723397,0.06104296478378371,0.120836603947522,0.1313167665888869,0.07853987896089895,0.03814903957956829,0.025298319915356665
4,D,C,0.10602055822669532,0.10373845204347559,0.010299832999353524,0.11949053398722514,0.20526704896723397,0.06104296478378371,0.120836603947522,0.1313167665888869,0.07853987896089895,0.03814903957956829,0.025298319915356665
4,F,C,0.10602055822669532,0.10373845204347559,0.010299832999353524,0.11949053398722514,0.20526704896723397,0.06104296478378371,0.120836603947522,0.1313167665888869,0.07853987896089895,0.03814903957956829,0.025298319915356665
3,B-,C,0.10602055822669532,0.10373845204347559,0.010299832999353524,0.11949053398722514,0.20526704896723397,0.06104296478378371,0.120836603947522,0.1313167665888869,0.07853987896089895,0.03814903957956829,0.025298319915356665
10,A,B,0.040530539433272374,0.01697548151478618,0.0006455809387184985,0.06440715864025516,0.11585677296075661,0.1025833318852176,0.08303868452203443,0.23576166793747313,0.07638885507553263,0.0871217184374532,0.1766902086545004
4,C+,C,0.10602055822669532,0.10373845204347559,0.010299832999353524,0.11949053398722514,0.20526704896723397,0.06104296478378371,0.120836603947522,0.1313167665888869,0.07853987896089895,0.03814903957956829,0.025298319915356665
10,C+,B,0.040530539433272374,0.01697548151478618,0.0006455809387184985,0.06440715864025516,0.11585677296075661,0.1025833318852176,0.08303868452203443,0.23576166793747313,0.07638885507553263,0.0871217184374532,0.1766902086545004
9,A,B,0.040530539433272374,0.01697548151478618,0.0006455809387184985,0.06440715864025516,0.11585677296075661,0.1025833318852176,0.08303868452203443,0.23576166793747313,0.07638885507553263,0.0871217184374532,0.1766902086545004
4,C-,C,0.10602055822669532,0.10373845204347559,0.010299832999353524,0.11949053398722514,0.20526704896723397,0.06104296478378371,0.120836603947522,0.1313167665888869,0.07853987896089895,0.03814903957956829,0.025298319915356665
7,C+,B,0.04275027176156362,0.018014951856003873,0.0006881589395263519,0.06594752201640433,0.11982590127532257,0.10645212214437229,0.08294171866902891,0.23953513948390043,0.07747007377384059,0.08483413148338913,0.16154000859664785
4,B+,C,0.14541567240135628,0.11376670753286637,0.010203643176146828,0.14591486923755861,0.18933682261583093,0.07226915593981062,0.09392129789283296,0.12433944902580636,0.07321526986818581,0.02114695964887033,0.010470152660735157
9,A,B,0.01948838732244288,0.01275280938326843,0.006536269912186272,0.04653111597905058,0.1252211619618014,0.09666193103469305,0.09274886014863447,0.2369154777810885,0.07912518988020041,0.09900631843868472,0.18501247815794947
7,B,B,0.01948838732244288,0.01275280938326843,0.006536269912186272,0.04653111597905058,0.1252211619618014,0.09666193103469305,0.09274886014863447,0.2369154777810885,0.07912518988020041,0.09900631843868472,0.18501247815794947
7,B,B,0.01948838732244288,0.01275280938326843,0.006536269912186272,0.04653111597905058,0.1252211619618014,0.09666193103469305,0.09274886014863447,0.2369154777810885,0.07912518988020041,0.09900631843868472,0.18501247815794947
10,B,B,0.01948838732244288,0.01275280938326843,0.006536269912186272,0.04653111597905058,0.1252211619618014,0.09666193103469305,0.09274886014863447,0.2369154777810885,0.07912518988020041,0.09900631843868472,0.18501247815794947
5,B,C,0.14541567240135628,0.11376670753286637,0.010203643176146828,0.14591486923755861,0.18933682261583093,0.07226915593981062,0.09392129789283296,0.12433944902580636,0.07321526986818581,0.02114695964887033,0.010470152660735157
7,B,B,0.01948838732244288,0.01275280938326843,0.006536269912186272,0.04653111597905058,0.1252211619618014,0.09666193103469305,0.09274886014863447,0.2369154777810885,0.07912518988020041,0.09900631843868472,0.18501247815794947
7,B,B,0.01948838732244288,0.01275280938326843,0.006536269912186272,0.04653111597905058,0.1252211619618014,0.09666193103469305,0.09274886014863447,0.2369154777810885,0.07912518988020041,0.09900631843868472,0.18501247815794947
3,F,C,0.14541567240135628,0.11376670753286637,0.010203643176146828,0.14591486923755861,0.18933682261583093,0.07226915593981062,0.09392129789283296,0.12433944902580636,0.07321526986818581,0.02114695964887033,0.010470152660735157
10,A,B,0.01948838732244288,0.01275280938326843,0.006536269912186272,0.04653111597905058,0.1252211619618014,0.09666193103469305,0.09274886014863447,0.2369154777810885,0.07912518988020041,0.09900631843868472,0.18501247815794947
9,B-,B,0.01948838732244288,0.01275280938326843,0.006536269912186272,0.04653111597905058,0.1252211619618014,0.09666193103469305,0.09274886014863447,0.2369154777810885,0.07912518988020041,0.09900631843868472,0.18501247815794947
4,D,C,0.14541567240135628,0.11376670753286637,0.010203643176146828,0.14591486923755861,0.18933682261583093,0.07226915593981062,0.09392129789283296,0.12433944902580636,0.07321526986818581,0.02114695964887033,0.010470152660735157
4,C+,C,0.14541567240135628,0.11376670753286637,0.010203643176146828,0.14591486923755861,0.18933682261583093,0.07226915593981062,0.09392129789283296,0.12433944902580636,0.07321526986818581,0.02114695964887033,0.010470152660735157
7,C,B,0.01948838732244288,0.01275280938326843,0.006536269912186272,0.04653111597905058,0.1252211619618014,0.09666193103469305,0.09274886014863447,0.2369154777810885,0.07912518988020041,0.09900631843868472,0.18501247815794947
