Calculus and Analytic Geometry II,General Physics I,General Physics II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1.0,6.0,C,B,0.1908032708123527,0.00854233726721944,1.5005667061548106e-16,0.03440176178415425,0.13016796089331142,0.2051467550137501,0.007052309371942456,0.22359844005005,3.17576625813034e-07,0.07531152468644751,0.12497532254414605
10.0,10.0,A,A,0.0002851185208232065,0.00022356701284519857,1.5872766711171378e-08,0.012412936925796203,0.0312838120797689,0.04336221710816347,0.11842977181186068,0.16408000284504065,0.06829904681631688,0.09746117468070423,0.4641623363259139
6.0,6.0,D,C+,0.0008825681184878039,4.812648744225762e-05,1.8555666018821265e-14,0.023240435446036427,0.09350894850601328,0.41514477683411694,0.0726640910611144,0.35547560372507553,2.778434215712696e-05,0.011055335328749387,0.02795233015078843
-1.0,9.0,A-,A,0.05367873798665958,0.034557280666145815,1.2886242183822581e-16,0.006767061423301516,0.008618913773757994,0.04239753717342087,0.027490780379493283,0.1822952865224677,0.0008201768899686068,0.11527744570174076,0.5280967794830438
7.0,7.0,B-,B,0.0003762956493561577,0.0005751606528958839,1.1025452787777298e-08,0.03442325828898717,0.20707842871299034,0.05690661452473795,0.18538416135920835,0.2175332551246984,0.19542158873699858,0.021520284411845277,0.08078094151282939
7.0,-1.0,A,C,0.0005170537834369999,0.000309128172002629,0.20615910958820974,0.09595229375291005,0.23684590733194308,0.07714609389233187,0.22481687496712377,0.14634643764696745,2.0170423126409027e-05,0.0005082370732734235,0.01137869336867451
-1.0,10.0,B-,A,0.05367873798665958,0.034557280666145815,1.2886242183822581e-16,0.006767061423301516,0.008618913773757994,0.04239753717342087,0.027490780379493283,0.1822952865224677,0.0008201768899686068,0.11527744570174076,0.5280967794830438
5.0,8.0,A,A,0.09917904675383274,7.727985871224712e-05,2.266676799375675e-16,0.03371930375686143,0.011669485002951653,0.022652932982735557,0.045463280755543956,0.25108455094843596,0.10180988094874611,0.018552569510009845,0.4157916694821703
4.0,8.0,C,B+,0.16794653398432008,0.014533585346298715,2.0976945126029388e-16,0.021270795042006234,0.023895313328395153,0.1198440636821526,0.019183515949004942,0.09641397451301405,0.44617528193052924,0.0171694629188208,0.07356747330545796
7.0,4.0,C,B,0.0010540712578136777,0.0025408835224129474,0.07286512795479758,0.05812814644109058,0.14144450044393825,0.16798859841784874,0.07334443998378032,0.39175043030045303,0.03170216290561553,0.0002239518419565457,0.058957686930292755
0.0,5.0,B-,B,0.15021301106359083,0.03925737783919151,0.011877184870045831,0.10365940675765811,0.2368708402591433,0.062128575266150295,0.06768057913348806,0.2641849633121684,0.0005230066283350135,0.0003247523827693763,0.06328030248745935
10.0,7.0,A,B,0.0004081848249685298,0.003863093293901184,6.9008699657155415e-09,0.0392604462373626,0.12588766213837552,0.0629769082893058,0.2444668826424485,0.3550525298900932,0.0885555336562067,0.037476976628463096,0.042051775498004894
0.0,8.0,C+,B,0.07163013398618648,0.015298300444412006,7.65887377453634e-09,0.00017518133146145881,0.07393233354418877,0.019273647104410197,0.08472194874901866,0.3616081915907278,0.0013976728848807513,0.22083397549217823,0.15112860721366173
4.0,4.0,C-,F,0.29244491864659045,0.017412069918075205,0.005181496235734902,0.2169036322604336,0.14019160128908492,0.15987910944865155,0.012288231512867542,0.11955236007898995,0.02410811558552494,1.883415954651781e-05,0.012019630864500657
3.0,3.0,B-,C-,0.033418287159542655,0.0038893363949134667,0.004349025700306256,0.33279600176554197,0.2797155667427841,0.20945830486928743,0.012886559846969894,0.11038899082422503,7.610016378795456e-05,0.0006900932650897756,0.01233173326755152
4.0,7.0,C,C-,0.16194299757265132,0.03785576722082133,7.017307526724658e-10,0.20949168601281123,0.17842278291239225,0.0857086116693855,0.05856975846255763,0.1549431902123803,0.09629889120240202,0.004506997991781056,0.012259316041086684
-1.0,10.0,A,A,0.002963863411865545,0.0619046735393451,3.2300510443565e-09,7.388092026273183e-05,0.01707433171858965,0.03799058304988869,0.10714865534229544,0.17693132017209717,0.00013457492701055568,0.1732299120763173,0.42254820161227674
7.0,9.0,A,A,1.5202833547595643e-05,0.0024749780636297647,4.457326896285598e-09,2.1659483544504558e-05,0.021554747083253428,0.04999329744459372,0.12255968124598009,0.19816182555597742,0.029483837595791384,0.09022752965002463,0.4855072365863306
-1.0,6.0,A,C,0.15350182378050067,0.16775384652742448,2.640693112024117e-09,0.08526346834681839,0.3050156556715452,0.07181023335580042,0.0065269887534159824,0.1136768391949352,7.097813983041676e-05,0.08406821118938057,0.012311952399655532
1.0,7.0,B,B,0.0725150510168639,0.08804910321436693,4.556972422753755e-09,0.12203294378495336,0.09087022606315563,0.04360970702387605,0.19475866723908902,0.2888783480376331,0.00036832695616727555,0.06556710714627696,0.03335051496064529
4.0,10.0,C-,A,0.014050389057073285,0.056497170848213873,1.0558437225278968e-09,0.00026922671253018477,0.0711653455746748,0.15849420861397037,0.0684005370961024,0.2014458696923873,0.07468752759629477,0.025276700017524363,0.3297130237353849
5.0,8.0,B,A,0.07463099757181053,0.004962720072027222,1.0528067562246967e-09,0.0003994501784934946,0.05471482830544517,0.012296413373813857,0.0484636335860957,0.16329652911523382,0.16174700839835943,0.013550548492617215,0.4659378698532968
4.0,10.0,F,A,0.014050389057073285,0.056497170848213873,1.0558437225278968e-09,0.00026922671253018477,0.0711653455746748,0.15849420861397037,0.0684005370961024,0.2014458696923873,0.07468752759629477,0.025276700017524363,0.3297130237353849
0.0,8.0,F,B,0.07163013398618648,0.015298300444412006,7.65887377453634e-09,0.00017518133146145881,0.07393233354418877,0.019273647104410197,0.08472194874901866,0.3616081915907278,0.0013976728848807513,0.22083397549217823,0.15112860721366173
-1.0,4.0,B-,B,0.16766754618107038,0.05185399634146672,0.0430824133912241,0.1617767350411248,0.09141811069710963,0.10415721881333943,0.05231806723026802,0.2853905562219879,0.00011806316681814161,0.00035081959999159145,0.04186647331559912
-1.0,9.0,A-,A,0.002963863411865545,0.0619046735393451,3.2300510443565e-09,7.388092026273183e-05,0.01707433171858965,0.03799058304988869,0.10714865534229544,0.17693132017209717,0.00013457492701055568,0.1732299120763173,0.42254820161227674
7.0,7.0,B+,B,0.0004081848249685298,0.003863093293901184,6.9008699657155415e-09,0.0392604462373626,0.12588766213837552,0.0629769082893058,0.2444668826424485,0.3550525298900932,0.0885555336562067,0.037476976628463096,0.042051775498004894
4.0,5.0,C,C,0.23273381258801232,0.01170971482946885,0.0012688945755591893,0.12345717600760558,0.3226697231109662,0.08471310516358739,0.014120777848883137,0.09830678928711534,0.09486650280106307,1.548715351763955e-05,0.016138016634221382
-1.0,7.0,B,B,0.0725150510168639,0.08804910321436693,4.556972422753755e-09,0.12203294378495336,0.09087022606315563,0.04360970702387605,0.19475866723908902,0.2888783480376331,0.00036832695616727555,0.06556710714627696,0.03335051496064529
3.0,6.0,B,C,0.020249806004753526,0.008327946205581095,1.7643389924216037e-10,0.11609063260077598,0.6177015271560204,0.09557992749401753,0.0010640702888606221,0.02910250039065024,3.0280840511839007e-05,0.10945305695213753,0.0024002518902571292
4.0,1.0,C-,F,0.29244491864659045,0.017412069918075205,0.005181496235734902,0.2169036322604336,0.14019160128908492,0.15987910944865155,0.012288231512867542,0.11955236007898995,0.02410811558552494,1.883415954651781e-05,0.012019630864500657
10.0,10.0,A,A,1.5202833547595643e-05,0.0024749780636297647,4.457326896285598e-09,2.1659483544504558e-05,0.021554747083253428,0.04999329744459372,0.12255968124598009,0.19816182555597742,0.029483837595791384,0.09022752965002463,0.4855072365863306
1.0,5.0,C+,B,0.15021301106359083,0.03925737783919151,0.011877184870045831,0.10365940675765811,0.2368708402591433,0.062128575266150295,0.06768057913348806,0.2641849633121684,0.0005230066283350135,0.0003247523827693763,0.06328030248745935
-1.0,8.0,A,B,0.07163013398618648,0.015298300444412006,7.65887377453634e-09,0.00017518133146145881,0.07393233354418877,0.019273647104410197,0.08472194874901866,0.3616081915907278,0.0013976728848807513,0.22083397549217823,0.15112860721366173
7.0,4.0,C,B,0.0010540712578136777,0.0025408835224129474,0.07286512795479758,0.05812814644109058,0.14144450044393825,0.16798859841784874,0.07334443998378032,0.39175043030045303,0.03170216290561553,0.0002239518419565457,0.058957686930292755
5.0,4.0,B,C-,0.17434421887333265,0.01678780381213115,0.005910426681127708,0.3681509473278453,0.06752085415804086,0.06631915529623737,0.02986804429453957,0.12862143512969584,0.01363578687175062,2.148374022403715e-05,0.12881984381507483
6.0,8.0,B+,B,0.00029763154520455937,0.021585841179315633,1.2683824513724737e-09,3.0383151013406614e-05,0.024067397964950825,0.10315302903275107,0.1227492264290184,0.37558503804542964,0.2718310337027381,0.013810244660041044,0.06689017302115517
4.0,4.0,D,F,0.29244491864659045,0.017412069918075205,0.005181496235734902,0.2169036322604336,0.14019160128908492,0.15987910944865155,0.012288231512867542,0.11955236007898995,0.02410811558552494,1.883415954651781e-05,0.012019630864500657
10.0,7.0,B,B,0.0004081848249685298,0.003863093293901184,6.9008699657155415e-09,0.0392604462373626,0.12588766213837552,0.0629769082893058,0.2444668826424485,0.3550525298900932,0.0885555336562067,0.037476976628463096,0.042051775498004894
4.0,8.0,C+,B+,0.15909572619245624,0.006541525429931378,1.172972293571542e-09,0.0002990930075628813,0.14437495018541102,0.037673322817103234,0.025339690647376827,0.19289656527546478,0.36343107210422676,0.015097184597802227,0.05525086856969237
