Calculus and Analytic Geometry I,Calculus and Analytic Geometry II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8,A,C,0.1714876931596189,0.13021224485060331,0.0,0.028670349700214308,0.33312217729327753,0.05299392126787023,0.05283321950277802,0.13665347355590216,0.029502095848044464,0.02807172377310557,0.036453101048585665
4,F,C,0.17595207393537596,0.13360209185343244,0.0,0.11294960851717308,0.23222830829095217,0.05437352489412027,0.054208639540937915,0.14021100663039252,0.030270131076239874,0.02880252177759191,0.03740209348378367
8,B,C,0.1714876931596189,0.13021224485060331,0.0,0.028670349700214308,0.33312217729327753,0.05299392126787023,0.05283321950277802,0.13665347355590216,0.029502095848044464,0.02807172377310557,0.036453101048585665
7,C,C,0.17595207393537596,0.13360209185343244,0.0,0.11294960851717308,0.23222830829095217,0.05437352489412027,0.054208639540937915,0.14021100663039252,0.030270131076239874,0.02880252177759191,0.03740209348378367
1,C,F,0.6439039174957728,0.11351810660353531,1.830204243727783e-17,0.023341631795251755,0.11793175456174344,1.3943983007219116e-16,1.7405770155825617e-15,0.10130458954303981,3.6393661417594287e-17,5.420244016337808e-17,6.550211818184572e-13
8,A-,C,0.12891545025833667,0.14354131857042002,6.581915195711383e-17,0.09039838383778467,0.24066173541751967,0.08690105731469638,0.060914629654310916,0.1381933072307629,0.01835031246881205,0.03097738831479395,0.061146416932562724
10,A,A,0.0020822124372036075,3.3827722630204786e-16,0.07521530939807138,0.06090088276697542,0.1664215374605616,0.047230268211526504,0.03310678126918899,0.04287921985224128,0.009973298443639773,0.01683604784349265,0.5453544423170984
4,F,C,0.1323919216475069,0.14741220670814012,2.9431990294487375e-17,0.0928361629744942,0.24715167619630515,0.0892445238180347,0.06255731846120524,0.14191997519647087,0.01884516654683234,0.031812757574039376,0.03582829087697114
3,C+,B-,0.29075714884775994,0.09301227082599532,1.724918566772871e-17,0.030561350916835678,0.08846658287567502,0.05230347474848283,0.31647449565912966,0.07773776147066536,0.011044573386070474,0.01864448025792623,0.020997861011459257
7,C-,C,0.1323919216475069,0.14741220670814012,2.9431990294487375e-17,0.0928361629744942,0.24715167619630515,0.0892445238180347,0.06255731846120524,0.14191997519647087,0.01884516654683234,0.031812757574039376,0.03582829087697114
5,B-,C,0.1323919216475069,0.14741220670814012,2.9431990294487375e-17,0.0928361629744942,0.24715167619630515,0.0892445238180347,0.06255731846120524,0.14191997519647087,0.01884516654683234,0.031812757574039376,0.03582829087697114
7,C,C,0.1323919216475069,0.14741220670814012,2.9431990294487375e-17,0.0928361629744942,0.24715167619630515,0.0892445238180347,0.06255731846120524,0.14191997519647087,0.01884516654683234,0.031812757574039376,0.03582829087697114
10,B,A,0.0020822124372036075,3.3827722630204786e-16,0.07521530939807138,0.06090088276697542,0.1664215374605616,0.047230268211526504,0.03310678126918899,0.04287921985224128,0.009973298443639773,0.01683604784349265,0.5453544423170984
5,B-,C,0.1323919216475069,0.14741220670814012,2.9431990294487375e-17,0.0928361629744942,0.24715167619630515,0.0892445238180347,0.06255731846120524,0.14191997519647087,0.01884516654683234,0.031812757574039376,0.03582829087697114
10,A,A,0.0020822124372036075,3.3827722630204786e-16,0.07521530939807138,0.06090088276697542,0.1664215374605616,0.047230268211526504,0.03310678126918899,0.04287921985224128,0.009973298443639773,0.01683604784349265,0.5453544423170984
4,D,C,0.1323919216475069,0.14741220670814012,2.9431990294487375e-17,0.0928361629744942,0.24715167619630515,0.0892445238180347,0.06255731846120524,0.14191997519647087,0.01884516654683234,0.031812757574039376,0.03582829087697114
0,C-,F,0.6439039174957728,0.11351810660353531,1.830204243727783e-17,0.023341631795251755,0.11793175456174344,1.3943983007219116e-16,1.7405770155825617e-15,0.10130458954303981,3.6393661417594287e-17,5.420244016337808e-17,6.550211818184572e-13
5,F,C,0.1323919216475069,0.14741220670814012,2.9431990294487375e-17,0.0928361629744942,0.24715167619630515,0.0892445238180347,0.06255731846120524,0.14191997519647087,0.01884516654683234,0.031812757574039376,0.03582829087697114
7,C+,C,0.1323919216475069,0.14741220670814012,2.9431990294487375e-17,0.0928361629744942,0.24715167619630515,0.0892445238180347,0.06255731846120524,0.14191997519647087,0.01884516654683234,0.031812757574039376,0.03582829087697114
0,D,F,0.6439039174957728,0.11351810660353531,1.830204243727783e-17,0.023341631795251755,0.11793175456174344,1.3943983007219116e-16,1.7405770155825617e-15,0.10130458954303981,3.6393661417594287e-17,5.420244016337808e-17,6.550211818184572e-13
4,F,C,0.1323919216475069,0.14741220670814012,2.9431990294487375e-17,0.0928361629744942,0.24715167619630515,0.0892445238180347,0.06255731846120524,0.14191997519647087,0.01884516654683234,0.031812757574039376,0.03582829087697114
7,B,C,0.1323919216475069,0.14741220670814012,2.9431990294487375e-17,0.0928361629744942,0.24715167619630515,0.0892445238180347,0.06255731846120524,0.14191997519647087,0.01884516654683234,0.031812757574039376,0.03582829087697114
3,C,B-,0.29075714884775994,0.09301227082599532,1.724918566772871e-17,0.030561350916835678,0.08846658287567502,0.05230347474848283,0.31647449565912966,0.07773776147066536,0.011044573386070474,0.01864448025792623,0.020997861011459257
4,B,C,0.1323919216475069,0.14741220670814012,2.9431990294487375e-17,0.0928361629744942,0.24715167619630515,0.0892445238180347,0.06255731846120524,0.14191997519647087,0.01884516654683234,0.031812757574039376,0.03582829087697114
7,C,C,0.1323919216475069,0.14741220670814012,2.9431990294487375e-17,0.0928361629744942,0.24715167619630515,0.0892445238180347,0.06255731846120524,0.14191997519647087,0.01884516654683234,0.031812757574039376,0.03582829087697114
10,B+,A,0.0020822124372036075,3.3827722630204786e-16,0.07521530939807138,0.06090088276697542,0.1664215374605616,0.047230268211526504,0.03310678126918899,0.04287921985224128,0.009973298443639773,0.01683604784349265,0.5453544423170984
4,F,C,0.1323919216475069,0.14741220670814012,2.9431990294487375e-17,0.0928361629744942,0.24715167619630515,0.0892445238180347,0.06255731846120524,0.14191997519647087,0.01884516654683234,0.031812757574039376,0.03582829087697114
7,A,C,0.1323919216475069,0.14741220670814012,2.9431990294487375e-17,0.0928361629744942,0.24715167619630515,0.0892445238180347,0.06255731846120524,0.14191997519647087,0.01884516654683234,0.031812757574039376,0.03582829087697114
0,F,F,0.6439039174957728,0.11351810660353531,1.830204243727783e-17,0.023341631795251755,0.11793175456174344,1.3943983007219116e-16,1.7405770155825617e-15,0.10130458954303981,3.6393661417594287e-17,5.420244016337808e-17,6.550211818184572e-13
0,C,F,0.6439039174957728,0.11351810660353531,1.830204243727783e-17,0.023341631795251755,0.11793175456174344,1.3943983007219116e-16,1.7405770155825617e-15,0.10130458954303981,3.6393661417594287e-17,5.420244016337808e-17,6.550211818184572e-13
10,B,A,0.0020822124372036075,3.3827722630204786e-16,0.07521530939807138,0.06090088276697542,0.1664215374605616,0.047230268211526504,0.03310678126918899,0.04287921985224128,0.009973298443639773,0.01683604784349265,0.5453544423170984
7,F,C,0.1323919216475069,0.14741220670814012,2.9431990294487375e-17,0.0928361629744942,0.24715167619630515,0.0892445238180347,0.06255731846120524,0.14191997519647087,0.01884516654683234,0.031812757574039376,0.03582829087697114
6,C-,C,0.1323919216475069,0.14741220670814012,2.9431990294487375e-17,0.0928361629744942,0.24715167619630515,0.0892445238180347,0.06255731846120524,0.14191997519647087,0.01884516654683234,0.031812757574039376,0.03582829087697114
4,F,C,0.1323919216475069,0.14741220670814012,2.9431990294487375e-17,0.0928361629744942,0.24715167619630515,0.0892445238180347,0.06255731846120524,0.14191997519647087,0.01884516654683234,0.031812757574039376,0.03582829087697114
4,D,C,0.1323919216475069,0.14741220670814012,2.9431990294487375e-17,0.0928361629744942,0.24715167619630515,0.0892445238180347,0.06255731846120524,0.14191997519647087,0.01884516654683234,0.031812757574039376,0.03582829087697114
8,C,C,0.12891545025833667,0.14354131857042002,6.581915195711383e-17,0.09039838383778467,0.24066173541751967,0.08690105731469638,0.060914629654310916,0.1381933072307629,0.01835031246881205,0.03097738831479395,0.061146416932562724
