Object-Oriented Programming and Data Structures II,Introduction to Software Engineering,Object Oriented Analysis and Design,Software Maintenance and Reengineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10,8,4,C+,B,0.014419012362985841,0.0,0.0006125951159072269,0.037751927701392,0.06583973663667145,0.10190555039102,0.08430543725905165,0.3725447163750847,0.064024877236382,0.10748375440618053,0.15111239251532468
3,4,3,D+,B,0.017862771597835062,0.0,0.032912820053424885,0.11323417751074201,0.20932510055176923,0.09672208703476988,0.19385156495032127,0.26079514518631736,0.026786884836984437,0.025283182403705046,0.023226265874130826
6,5,1,C-,B-,0.020591061106511932,0.0,0.00493552410314882,0.11789085217446908,0.123738944885784,0.08438768498376242,0.2708135553743867,0.24080456023381572,0.032976207059431585,0.07750796852441603,0.026353641554273614
7,7,4,B-,B,0.019683778012089006,0.0,0.0007138793529570406,0.11332506714177903,0.11900243449554977,0.17711567998642638,0.17585807189017127,0.2127751250044103,0.05043841668319043,0.08172419501526586,0.049363352418160776
5,5,3,C+,B,0.01993014737318716,0.0,0.010370192301692444,0.13063948351351148,0.13062581694119763,0.08141767163493178,0.25281702847136056,0.28948516510822847,0.030928365962604964,0.028208191817492546,0.025577936875792844
8,10,7,B-,B+,0.0015056605649389388,0.0,0.0007428856068209745,0.0272808959661406,0.028652731725430775,0.04774372541956016,0.134922985958895,0.2081320403281607,0.3061748796456741,0.11530231690464897,0.12954187787972982
10,10,10,A,A,0.0009310559363340856,0.0,0.0004591519775690103,0.010016242820413771,0.012856534852170944,0.015307877313600787,0.04651698117917134,0.16218844888520198,0.18122461103600648,0.17581492992464887,0.3946841660748826
2,6,5,B-,B,0.0032235635460868012,0.0,0.03745449139125628,0.060381394786009034,0.22795392789257823,0.13093766646497706,0.17946257530881368,0.25882382732424597,0.0445303170817467,0.03055255007243377,0.0266796861318524
9,10,7,B,B,0.0013527655272846289,0.0,0.0006674444166720953,0.024510478500629814,0.02574300220242501,0.031377974778990285,0.09188616616692948,0.29153803442397175,0.27546431348539374,0.10788614489867132,0.1495736755990318
3,6,7,B+,B,0.002099767902639897,0.0,0.04491874120194767,0.05396892414647693,0.18270105773499581,0.05722894903807197,0.228688629562719,0.2620528536203497,0.10376473269853592,0.033477059857858454,0.03109928423640467
7,8,9,A-,A-,0.001616647777695003,0.0,0.0007576505024037175,0.019868420620685095,0.07035213459990655,0.05063183035648678,0.17064633590886133,0.17965329572336294,0.1568161080207719,0.1973279256807226,0.1523296508091041
7,6,6,C+,B,0.014926883498767017,0.0,0.017811372281100114,0.043721736334525564,0.13489288727395596,0.07840062051327693,0.22225714023063167,0.2608685596824062,0.08106925045823417,0.1039779077933349,0.042073641933767524
8,8,7,B,B+,0.0016213897028216156,0.0,0.0007999102064359363,0.016880882453759273,0.04977615205397317,0.07220271614863896,0.15402757379036436,0.2310995648124457,0.24410166460334054,0.13860615690187508,0.09088398932634541
7,7,4,C,B,0.019683778012089006,0.0,0.0007138793529570406,0.11332506714177903,0.11900243449554977,0.17711567998642638,0.17585807189017127,0.2127751250044103,0.05043841668319043,0.08172419501526586,0.049363352418160776
8,9,10,B+,B+,0.001209977998087484,0.0,0.0005969123801315305,0.013364992828897367,0.016868214462662522,0.026801906968971792,0.0999518990805171,0.13489307172287826,0.24510674285510517,0.2295908961207345,0.23161538558201422
6,7,4,B,B,0.0,0.006325400069955117,0.00187195100676193,0.15468433129997913,0.1375638612240177,0.15068233787029425,0.20845648484437096,0.2147800123723567,0.033927941321265566,0.06589987149986777,0.02580780849113119
10,9,10,B+,A,0.0,0.0007925315171716546,0.00015467877484856603,0.012081167712161875,0.01524046623398961,0.01529888087967603,0.03595358131438705,0.18206002247385075,0.18294429707370538,0.15895766901521519,0.39651670500499386
9,8,6,B,B,0.0,0.004252473658854295,0.00026904144199492734,0.024992145174511114,0.06649433205667817,0.13079676178309516,0.12610802781380612,0.31814128355888677,0.12374086594114443,0.11864816967000305,0.08655689890102594
7,7,8,B-,B-,0.0,0.0015998918918432876,0.00029640157498357324,0.04276303841988461,0.08892715595834945,0.07694206614965586,0.19601925921845867,0.19514471371699066,0.1829008357700758,0.13361243650313118,0.08179420079662689
6,5,10,B-,A-,0.0,0.032356478544324545,0.002014508393081377,0.03515416982468546,0.034468686072690165,0.043416110039374484,0.14435794476516892,0.24868194763974125,0.1281773745023629,0.24933132632015262,0.08204145389841848
10,10,5,A,B,0.0,0.0018004715294150824,0.0006614902195148825,0.057090520290527705,0.0698205252362474,0.08602416566678167,0.1308630210255125,0.28797140658982795,0.0889278615632767,0.078151473888839,0.1986890639900573
10,10,10,A,A,0.0,0.0007790155780930145,0.00015204086222009045,0.011139349887555928,0.014520377674001123,0.015037971707660998,0.03556071749880854,0.1796700029063922,0.1789141348501799,0.1541269646513863,0.41009942438370195
4,4,6,D+,B,0.0,0.04102456230518742,0.0136837234953514,0.06280276428349797,0.13461568904729668,0.14209127059277518,0.20085262989616218,0.2917252249692301,0.060766489040341286,0.02952700634114523,0.0229106400290125
3,4,10,C,B,0.0,0.015350672474020338,0.01577966366869391,0.036392241942371326,0.07745366506974122,0.056635390016624376,0.13186786292894456,0.31362980052703227,0.15463645397258133,0.10410925525758286,0.09414499414240782
3,4,7,B,B,0.0,0.014063563250215575,0.014450262089538571,0.05036433499200387,0.11481272539653306,0.07489705218351378,0.22700997241015033,0.29636785385026787,0.14402695824263118,0.0321017201629802,0.031905557422165685
7,4,7,C,B-,0.0,0.009115218030865568,0.0017981745578762268,0.045093508487707615,0.06791273839626027,0.05920019098721605,0.2906461719608772,0.22116796641251768,0.15006218135398844,0.11231349334946597,0.04269035646322488
4,7,4,B,C,0.0,0.002452099092849095,0.01198970330536404,0.12800687943623215,0.24053305609604086,0.15841327610599937,0.15559568527717402,0.22130971097450242,0.033649321996586316,0.023756282958618577,0.02429398475663296
6,5,0,A-,B-,0.0,0.037970130140912835,0.01197246765565316,0.11116098783444112,0.09425184185581152,0.1143272043281957,0.2842364549827611,0.2329406096969888,0.031004029404737163,0.06172618130354938,0.020410092796949168
10,10,10,A,A,0.0,0.0007790155780930145,0.00015204086222009045,0.011139349887555928,0.014520377674001123,0.015037971707660998,0.03556071749880854,0.1796700029063922,0.1789141348501799,0.1541269646513863,0.41009942438370195
6,4,3,C-,B-,0.0,0.037970130140912835,0.01197246765565316,0.11116098783444112,0.09425184185581152,0.1143272043281957,0.2842364549827611,0.2329406096969888,0.031004029404737163,0.06172618130354938,0.020410092796949168
5,7,9,B-,B,0.0,0.0026241065433855217,0.0006030048254393729,0.05714305028219049,0.06533767706803276,0.07605480930120932,0.10017878419311035,0.2972688969775382,0.1633755530185363,0.11535327328260886,0.12206084450794899
10,10,8,B,A,0.0,0.0010554782896014978,0.00020596202350185087,0.015092563354601286,0.028156104917399585,0.02756878881218362,0.07712983628497101,0.23341792723454677,0.25737064348624805,0.06993826033197693,0.29006443526496956
10,7,4,C+,B,0.0,0.001997578975770922,0.0019201449751419485,0.0681294234069768,0.09100651291226274,0.12767851325938054,0.14754563956512834,0.2565286132717243,0.07865492838888705,0.11511751204682932,0.11142113319789801
8,9,7,B+,B+,0.0,0.0012675535035160618,0.000247246112017031,0.029868304882897278,0.04112217694432934,0.04370390382081503,0.1684949101831971,0.25888113954437947,0.262238730900699,0.08782603365630874,0.10635000045184115
4,7,4,C+,C,0.0,0.002452099092849095,0.01198970330536404,0.12800687943623215,0.24053305609604086,0.15841327610599937,0.15559568527717402,0.22130971097450242,0.033649321996586316,0.023756282958618577,0.02429398475663296
5,7,7,B,B,0.0,0.0024913885858095716,0.0005722289688569247,0.08195392407644853,0.10352697462731282,0.10519962499080016,0.17656193696249448,0.29402718325639104,0.1567388230033997,0.036445191638455776,0.04248272389003105
7,7,7,B+,B-,0.0,0.0015205620645224527,0.00028159137379618593,0.06282521360872963,0.09924114685200054,0.07811993877664465,0.2148633515068455,0.2017464339299338,0.16544266408242952,0.12123853176723472,0.05472056603786303
7,7,5,C+,B-,0.0,0.001859161164422958,0.0006485352769211726,0.11118040341504726,0.1502222932690411,0.1635520811657672,0.22855224741415003,0.1635464044683792,0.04100618532881964,0.10170883483792797,0.03772385365952379
9,7,6,A-,B,0.0,0.004785168050304486,0.00029467776867791805,0.03969065703011087,0.06288607974095704,0.1273038562782289,0.14158905515455644,0.27338614282621276,0.12909594089478052,0.13692292634726985,0.0840454959089011
5,7,8,B+,B,0.0,0.002677377409959579,0.0006151671304905093,0.05830308694872381,0.09540767679565079,0.10582731561443234,0.1645186437966871,0.2897884160550474,0.17698089812208787,0.04102306374619475,0.06485835438072592
9,5,5,B+,B,0.0,0.012783999166260223,0.004870433177095415,0.0430347416569298,0.05929554105940094,0.11143698368016133,0.2436197502615376,0.2613048164287212,0.07307074239608584,0.12365254355576338,0.06693044861804413
7,5,4,F,B-,0.0,0.010758250048016647,0.010749207900558949,0.09277509557171305,0.11564539334045992,0.10882169144865389,0.306308768595016,0.20249305212390312,0.03612786160687539,0.08733163548912402,0.02898904387567926
3,7,3,C-,C,0.0,0.002452099092849095,0.01198970330536404,0.12800687943623215,0.24053305609604086,0.15841327610599937,0.15559568527717402,0.22130971097450242,0.033649321996586316,0.023756282958618577,0.02429398475663296
10,10,10,A-,A,0.0,0.0007790155780930145,0.00015204086222009045,0.011139349887555928,0.014520377674001123,0.015037971707660998,0.03556071749880854,0.1796700029063922,0.1789141348501799,0.1541269646513863,0.41009942438370195
9,10,4,B-,B,0.0,0.0017267683132749128,0.0017049901427767151,0.0660700814343513,0.07771685293603439,0.07807649669630044,0.15504609769840547,0.3212363309643225,0.08182866747006322,0.0745144033250101,0.14207931101946078
10,10,7,B,B,0.0,0.0011158889456737804,0.00021766276728777927,0.02466531027124078,0.03495329344104516,0.031136793986235752,0.09404683149294572,0.2684364215277011,0.2589697216454032,0.07059383356987685,0.21586424235259008
6,7,1,C,B,0.0,0.006325400069955117,0.00187195100676193,0.15468433129997913,0.1375638612240177,0.15068233787029425,0.20845648484437096,0.2147800123723567,0.033927941321265566,0.06589987149986777,0.02580780849113119
10,10,10,A,A,0.0,0.0007790155780930145,0.00015204086222009045,0.011139349887555928,0.014520377674001123,0.015037971707660998,0.03556071749880854,0.1796700029063922,0.1789141348501799,0.1541269646513863,0.41009942438370195
5,9,8,B-,B,0.0,0.0022372994670479276,0.0005281055270148323,0.057713338685512705,0.0818761608532082,0.0608434116155025,0.13987540217760872,0.34580804527186926,0.18326079021352498,0.025260123426011666,0.10259732276269927
9,7,5,B,B,0.0,0.0021083171219420075,0.0007539286894865078,0.05927542404478026,0.08183467243541784,0.14537966272625652,0.17862458302203513,0.23559692387922834,0.07964852451955219,0.13196151998361721,0.08481644357768373
