Programming in C++,Introduction to Programming,Introduction to Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,-1.0,B-,B,0.015752904201420535,0.0007310013159797461,0.0017346949023792544,0.022103285653817407,0.14796942554036113,0.08319467803110972,0.08820349669164232,0.2539996657921641,0.0807079510248545,0.16727058776102854,0.13833230908524297
10.0,-1.0,A-,B,0.015752904201420535,0.0007310013159797461,0.0017346949023792544,0.022103285653817407,0.14796942554036113,0.08319467803110972,0.08820349669164232,0.2539996657921641,0.0807079510248545,0.16727058776102854,0.13833230908524297
10.0,-1.0,B-,B,0.015752904201420535,0.0007310013159797461,0.0017346949023792544,0.022103285653817407,0.14796942554036113,0.08319467803110972,0.08820349669164232,0.2539996657921641,0.0807079510248545,0.16727058776102854,0.13833230908524297
7.0,-1.0,A,B,0.0160641657417437,0.0007454451666298122,0.0017689707286270026,0.04601982249148123,0.15089315253860403,0.08483852117898578,0.10885534993653163,0.23135214496666742,0.08230265894861992,0.13609415194528077,0.14106561635682852
7.0,10.0,B,B,0.0160641657417437,0.0007454451666298122,0.0017689707286270026,0.04601982249148123,0.15089315253860403,0.08483852117898578,0.10885534993653163,0.23135214496666742,0.08230265894861992,0.13609415194528077,0.14106561635682852
10.0,10.0,B,B,0.015752904201420535,0.0007310013159797461,0.0017346949023792544,0.022103285653817407,0.14796942554036113,0.08319467803110972,0.08820349669164232,0.2539996657921641,0.0807079510248545,0.16727058776102854,0.13833230908524297
7.0,-1.0,B,B,0.0160641657417437,0.0007454451666298122,0.0017689707286270026,0.04601982249148123,0.15089315253860403,0.08483852117898578,0.10885534993653163,0.23135214496666742,0.08230265894861992,0.13609415194528077,0.14106561635682852
4.0,-1.0,C,C+,0.09192417667021249,0.07964186084452667,0.10146006971138179,0.09571684093714028,0.1256381933086654,0.14483178179357323,0.13525045061367183,0.13721638794404434,0.06795277848773458,0.0021913761399551595,0.018176083549094186
10.0,-1.0,D,B,0.015752904201420535,0.0007310013159797461,0.0017346949023792544,0.022103285653817407,0.14796942554036113,0.08319467803110972,0.08820349669164232,0.2539996657921641,0.0807079510248545,0.16727058776102854,0.13833230908524297
10.0,-1.0,A,B,0.015752904201420535,0.0007310013159797461,0.0017346949023792544,0.022103285653817407,0.14796942554036113,0.08319467803110972,0.08820349669164232,0.2539996657921641,0.0807079510248545,0.16727058776102854,0.13833230908524297
9.0,10.0,A-,B,0.015752904201420535,0.0007310013159797461,0.0017346949023792544,0.022103285653817407,0.14796942554036113,0.08319467803110972,0.08820349669164232,0.2539996657921641,0.0807079510248545,0.16727058776102854,0.13833230908524297
7.0,-1.0,A,B,0.0160641657417437,0.0007454451666298122,0.0017689707286270026,0.04601982249148123,0.15089315253860403,0.08483852117898578,0.10885534993653163,0.23135214496666742,0.08230265894861992,0.13609415194528077,0.14106561635682852
4.0,-1.0,B+,C+,0.09192417667021249,0.07964186084452667,0.10146006971138179,0.09571684093714028,0.1256381933086654,0.14483178179357323,0.13525045061367183,0.13721638794404434,0.06795277848773458,0.0021913761399551595,0.018176083549094186
9.0,-1.0,C+,B,0.015752904201420535,0.0007310013159797461,0.0017346949023792544,0.022103285653817407,0.14796942554036113,0.08319467803110972,0.08820349669164232,0.2539996657921641,0.0807079510248545,0.16727058776102854,0.13833230908524297
0.0,-1.0,B+,C+,0.09192417667021249,0.07964186084452667,0.10146006971138179,0.09571684093714028,0.1256381933086654,0.14483178179357323,0.13525045061367183,0.13721638794404434,0.06795277848773458,0.0021913761399551595,0.018176083549094186
10.0,-1.0,B+,B,0.015752904201420535,0.0007310013159797461,0.0017346949023792544,0.022103285653817407,0.14796942554036113,0.08319467803110972,0.08820349669164232,0.2539996657921641,0.0807079510248545,0.16727058776102854,0.13833230908524297
10.0,-1.0,F,B,0.015752904201420535,0.0007310013159797461,0.0017346949023792544,0.022103285653817407,0.14796942554036113,0.08319467803110972,0.08820349669164232,0.2539996657921641,0.0807079510248545,0.16727058776102854,0.13833230908524297
10.0,-1.0,A,B,0.015752904201420535,0.0007310013159797461,0.0017346949023792544,0.022103285653817407,0.14796942554036113,0.08319467803110972,0.08820349669164232,0.2539996657921641,0.0807079510248545,0.16727058776102854,0.13833230908524297
1.0,4.0,F,C+,0.09192417667021249,0.07964186084452667,0.10146006971138179,0.09571684093714028,0.1256381933086654,0.14483178179357323,0.13525045061367183,0.13721638794404434,0.06795277848773458,0.0021913761399551595,0.018176083549094186
8.0,-1.0,C,B,0.015752904201420535,0.0007310013159797461,0.0017346949023792544,0.022103285653817407,0.14796942554036113,0.08319467803110972,0.08820349669164232,0.2539996657921641,0.0807079510248545,0.16727058776102854,0.13833230908524297
9.0,10.0,B-,B,0.015752904201420535,0.0007310013159797461,0.0017346949023792544,0.022103285653817407,0.14796942554036113,0.08319467803110972,0.08820349669164232,0.2539996657921641,0.0807079510248545,0.16727058776102854,0.13833230908524297
9.0,-1.0,C-,B,0.015752904201420535,0.0007310013159797461,0.0017346949023792544,0.022103285653817407,0.14796942554036113,0.08319467803110972,0.08820349669164232,0.2539996657921641,0.0807079510248545,0.16727058776102854,0.13833230908524297
4.0,-1.0,C-,C+,0.09192417667021249,0.07964186084452667,0.10146006971138179,0.09571684093714028,0.1256381933086654,0.14483178179357323,0.13525045061367183,0.13721638794404434,0.06795277848773458,0.0021913761399551595,0.018176083549094186
4.0,-1.0,C+,C+,0.09192417667021249,0.07964186084452667,0.10146006971138179,0.09571684093714028,0.1256381933086654,0.14483178179357323,0.13525045061367183,0.13721638794404434,0.06795277848773458,0.0021913761399551595,0.018176083549094186
4.0,-1.0,C-,C+,0.09192417667021249,0.07964186084452667,0.10146006971138179,0.09571684093714028,0.1256381933086654,0.14483178179357323,0.13525045061367183,0.13721638794404434,0.06795277848773458,0.0021913761399551595,0.018176083549094186
10.0,10.0,B,B,0.015752904201420535,0.0007310013159797461,0.0017346949023792544,0.022103285653817407,0.14796942554036113,0.08319467803110972,0.08820349669164232,0.2539996657921641,0.0807079510248545,0.16727058776102854,0.13833230908524297
5.0,-1.0,B,C+,0.06357452396179117,0.08764406447065431,0.06561626724177763,0.08848105279332093,0.13826198681893248,0.15938409633214934,0.14884005832573854,0.15100352784166052,0.07478049402142264,0.0024115598210922877,0.020002368371460393
4.0,10.0,C+,C+,0.09192417667021249,0.07964186084452667,0.10146006971138179,0.09571684093714028,0.1256381933086654,0.14483178179357323,0.13525045061367183,0.13721638794404434,0.06795277848773458,0.0021913761399551595,0.018176083549094186
1.0,-1.0,C,C+,0.09192417667021249,0.07964186084452667,0.10146006971138179,0.09571684093714028,0.1256381933086654,0.14483178179357323,0.13525045061367183,0.13721638794404434,0.06795277848773458,0.0021913761399551595,0.018176083549094186
6.0,-1.0,C,B,0.07234761325772761,0.007283930855052075,0.07467111084743512,0.06782478266925539,0.1276882419358243,0.1737160395451293,0.1435914698469332,0.22517265798554353,0.08509997281199098,0.0027443476790973355,0.019859832566011093
10.0,-1.0,B,B,0.015752904201420535,0.0007310013159797461,0.0017346949023792544,0.022103285653817407,0.14796942554036113,0.08319467803110972,0.08820349669164232,0.2539996657921641,0.0807079510248545,0.16727058776102854,0.13833230908524297
10.0,-1.0,B,B,0.015752904201420535,0.0007310013159797461,0.0017346949023792544,0.022103285653817407,0.14796942554036113,0.08319467803110972,0.08820349669164232,0.2539996657921641,0.0807079510248545,0.16727058776102854,0.13833230908524297
10.0,-1.0,C+,B,0.015752904201420535,0.0007310013159797461,0.0017346949023792544,0.022103285653817407,0.14796942554036113,0.08319467803110972,0.08820349669164232,0.2539996657921641,0.0807079510248545,0.16727058776102854,0.13833230908524297
7.0,-1.0,B-,B,0.0160641657417437,0.0007454451666298122,0.0017689707286270026,0.04601982249148123,0.15089315253860403,0.08483852117898578,0.10885534993653163,0.23135214496666742,0.08230265894861992,0.13609415194528077,0.14106561635682852
7.0,-1.0,C,B,0.0160641657417437,0.0007454451666298122,0.0017689707286270026,0.04601982249148123,0.15089315253860403,0.08483852117898578,0.10885534993653163,0.23135214496666742,0.08230265894861992,0.13609415194528077,0.14106561635682852
7.0,-1.0,C+,B,0.0160641657417437,0.0007454451666298122,0.0017689707286270026,0.04601982249148123,0.15089315253860403,0.08483852117898578,0.10885534993653163,0.23135214496666742,0.08230265894861992,0.13609415194528077,0.14106561635682852
4.0,-1.0,B,C+,0.09192417667021249,0.07964186084452667,0.10146006971138179,0.09571684093714028,0.1256381933086654,0.14483178179357323,0.13525045061367183,0.13721638794404434,0.06795277848773458,0.0021913761399551595,0.018176083549094186
7.0,10.0,B+,B,0.0160641657417437,0.0007454451666298122,0.0017689707286270026,0.04601982249148123,0.15089315253860403,0.08483852117898578,0.10885534993653163,0.23135214496666742,0.08230265894861992,0.13609415194528077,0.14106561635682852
10.0,-1.0,A,B,0.015752904201420535,0.0007310013159797461,0.0017346949023792544,0.022103285653817407,0.14796942554036113,0.08319467803110972,0.08820349669164232,0.2539996657921641,0.0807079510248545,0.16727058776102854,0.13833230908524297
4.0,-1.0,B,C+,0.09192417667021249,0.07964186084452667,0.10146006971138179,0.09571684093714028,0.1256381933086654,0.14483178179357323,0.13525045061367183,0.13721638794404434,0.06795277848773458,0.0021913761399551595,0.018176083549094186
7.0,10.0,A-,B,0.0160641657417437,0.0007454451666298122,0.0017689707286270026,0.04601982249148123,0.15089315253860403,0.08483852117898578,0.10885534993653163,0.23135214496666742,0.08230265894861992,0.13609415194528077,0.14106561635682852
9.0,-1.0,B+,B,0.015752904201420535,0.0007310013159797461,0.0017346949023792544,0.022103285653817407,0.14796942554036113,0.08319467803110972,0.08820349669164232,0.2539996657921641,0.0807079510248545,0.16727058776102854,0.13833230908524297
7.0,-1.0,C,B,0.0160641657417437,0.0007454451666298122,0.0017689707286270026,0.04601982249148123,0.15089315253860403,0.08483852117898578,0.10885534993653163,0.23135214496666742,0.08230265894861992,0.13609415194528077,0.14106561635682852
7.0,10.0,D,B,0.0160641657417437,0.0007454451666298122,0.0017689707286270026,0.04601982249148123,0.15089315253860403,0.08483852117898578,0.10885534993653163,0.23135214496666742,0.08230265894861992,0.13609415194528077,0.14106561635682852
4.0,-1.0,C,C+,0.09192417667021249,0.07964186084452667,0.10146006971138179,0.09571684093714028,0.1256381933086654,0.14483178179357323,0.13525045061367183,0.13721638794404434,0.06795277848773458,0.0021913761399551595,0.018176083549094186
4.0,-1.0,B,C+,0.09192417667021249,0.07964186084452667,0.10146006971138179,0.09571684093714028,0.1256381933086654,0.14483178179357323,0.13525045061367183,0.13721638794404434,0.06795277848773458,0.0021913761399551595,0.018176083549094186
10.0,-1.0,A,B,0.015752904201420535,0.0007310013159797461,0.0017346949023792544,0.022103285653817407,0.14796942554036113,0.08319467803110972,0.08820349669164232,0.2539996657921641,0.0807079510248545,0.16727058776102854,0.13833230908524297
10.0,-1.0,A,B,0.015752904201420535,0.0007310013159797461,0.0017346949023792544,0.022103285653817407,0.14796942554036113,0.08319467803110972,0.08820349669164232,0.2539996657921641,0.0807079510248545,0.16727058776102854,0.13833230908524297
7.0,10.0,B,B,0.0160641657417437,0.0007454451666298122,0.0017689707286270026,0.04601982249148123,0.15089315253860403,0.08483852117898578,0.10885534993653163,0.23135214496666742,0.08230265894861992,0.13609415194528077,0.14106561635682852
4.0,-1.0,B-,C+,0.09192417667021249,0.07964186084452667,0.10146006971138179,0.09571684093714028,0.1256381933086654,0.14483178179357323,0.13525045061367183,0.13721638794404434,0.06795277848773458,0.0021913761399551595,0.018176083549094186
4.0,10.0,C,C+,0.09192417667021249,0.07964186084452667,0.10146006971138179,0.09571684093714028,0.1256381933086654,0.14483178179357323,0.13525045061367183,0.13721638794404434,0.06795277848773458,0.0021913761399551595,0.018176083549094186
3.0,-1.0,F,C+,0.09192417667021249,0.07964186084452667,0.10146006971138179,0.09571684093714028,0.1256381933086654,0.14483178179357323,0.13525045061367183,0.13721638794404434,0.06795277848773458,0.0021913761399551595,0.018176083549094186
10.0,-1.0,B,B,0.015752904201420535,0.0007310013159797461,0.0017346949023792544,0.022103285653817407,0.14796942554036113,0.08319467803110972,0.08820349669164232,0.2539996657921641,0.0807079510248545,0.16727058776102854,0.13833230908524297
7.0,-1.0,B-,B,0.0160641657417437,0.0007454451666298122,0.0017689707286270026,0.04601982249148123,0.15089315253860403,0.08483852117898578,0.10885534993653163,0.23135214496666742,0.08230265894861992,0.13609415194528077,0.14106561635682852
4.0,-1.0,B-,B,0.1114030168416991,0.051959365352897406,0.023446940605639763,0.029843617950179084,0.1748443143750098,0.13119636078211208,0.16420191630886277,0.20739624161151746,0.06721078953516799,0.01273338580601472,0.025764050830899894
0.0,4.0,B,B,0.1114030168416991,0.051959365352897406,0.023446940605639763,0.029843617950179084,0.1748443143750098,0.13119636078211208,0.16420191630886277,0.20739624161151746,0.06721078953516799,0.01273338580601472,0.025764050830899894
0.0,-1.0,C+,B,0.1114030168416991,0.051959365352897406,0.023446940605639763,0.029843617950179084,0.1748443143750098,0.13119636078211208,0.16420191630886277,0.20739624161151746,0.06721078953516799,0.01273338580601472,0.025764050830899894
7.0,-1.0,C,B,0.029900322372758775,0.013213353960220458,0.0036684682228650864,0.025977159896122908,0.12955260827098924,0.059667706556265555,0.11186429569428503,0.24705678772631592,0.09325118065233169,0.11435968617297346,0.171488430474872
10.0,-1.0,A,B,0.014639151340614151,0.021219766733905916,0.001869027108411961,0.02636709284725802,0.13149727162419503,0.05530917536369823,0.11354344673008526,0.250765260196798,0.09465093752390655,0.1160762945358056,0.1740625759953211
0.0,-1.0,B-,B,0.1114030168416991,0.051959365352897406,0.023446940605639763,0.029843617950179084,0.1748443143750098,0.13119636078211208,0.16420191630886277,0.20739624161151746,0.06721078953516799,0.01273338580601472,0.025764050830899894
8.0,10.0,B,B,0.014639151340614151,0.021219766733905916,0.001869027108411961,0.02636709284725802,0.13149727162419503,0.05530917536369823,0.11354344673008526,0.250765260196798,0.09465093752390655,0.1160762945358056,0.1740625759953211
4.0,-1.0,C,B,0.1114030168416991,0.051959365352897406,0.023446940605639763,0.029843617950179084,0.1748443143750098,0.13119636078211208,0.16420191630886277,0.20739624161151746,0.06721078953516799,0.01273338580601472,0.025764050830899894
7.0,-1.0,A,B,0.029900322372758775,0.013213353960220458,0.0036684682228650864,0.025977159896122908,0.12955260827098924,0.059667706556265555,0.11186429569428503,0.24705678772631592,0.09325118065233169,0.11435968617297346,0.171488430474872
7.0,9.0,B+,B,0.029900322372758775,0.013213353960220458,0.0036684682228650864,0.025977159896122908,0.12955260827098924,0.059667706556265555,0.11186429569428503,0.24705678772631592,0.09325118065233169,0.11435968617297346,0.171488430474872
10.0,-1.0,C,B,0.014639151340614151,0.021219766733905916,0.001869027108411961,0.02636709284725802,0.13149727162419503,0.05530917536369823,0.11354344673008526,0.250765260196798,0.09465093752390655,0.1160762945358056,0.1740625759953211
1.0,7.0,C,B,0.1114030168416991,0.051959365352897406,0.023446940605639763,0.029843617950179084,0.1748443143750098,0.13119636078211208,0.16420191630886277,0.20739624161151746,0.06721078953516799,0.01273338580601472,0.025764050830899894
10.0,-1.0,B,B,0.014639151340614151,0.021219766733905916,0.001869027108411961,0.02636709284725802,0.13149727162419503,0.05530917536369823,0.11354344673008526,0.250765260196798,0.09465093752390655,0.1160762945358056,0.1740625759953211
10.0,-1.0,B,B,0.014639151340614151,0.021219766733905916,0.001869027108411961,0.02636709284725802,0.13149727162419503,0.05530917536369823,0.11354344673008526,0.250765260196798,0.09465093752390655,0.1160762945358056,0.1740625759953211
7.0,-1.0,B,B,0.029900322372758775,0.013213353960220458,0.0036684682228650864,0.025977159896122908,0.12955260827098924,0.059667706556265555,0.11186429569428503,0.24705678772631592,0.09325118065233169,0.11435968617297346,0.171488430474872
6.0,-1.0,B-,B,0.1114030168416991,0.051959365352897406,0.023446940605639763,0.029843617950179084,0.1748443143750098,0.13119636078211208,0.16420191630886277,0.20739624161151746,0.06721078953516799,0.01273338580601472,0.025764050830899894
9.0,-1.0,B,B,0.014639151340614151,0.021219766733905916,0.001869027108411961,0.02636709284725802,0.13149727162419503,0.05530917536369823,0.11354344673008526,0.250765260196798,0.09465093752390655,0.1160762945358056,0.1740625759953211
4.0,-1.0,A,B,0.1114030168416991,0.051959365352897406,0.023446940605639763,0.029843617950179084,0.1748443143750098,0.13119636078211208,0.16420191630886277,0.20739624161151746,0.06721078953516799,0.01273338580601472,0.025764050830899894
10.0,-1.0,A,B,0.014639151340614151,0.021219766733905916,0.001869027108411961,0.02636709284725802,0.13149727162419503,0.05530917536369823,0.11354344673008526,0.250765260196798,0.09465093752390655,0.1160762945358056,0.1740625759953211
10.0,-1.0,A,B,0.014639151340614151,0.021219766733905916,0.001869027108411961,0.02636709284725802,0.13149727162419503,0.05530917536369823,0.11354344673008526,0.250765260196798,0.09465093752390655,0.1160762945358056,0.1740625759953211
10.0,-1.0,C,B,0.014639151340614151,0.021219766733905916,0.001869027108411961,0.02636709284725802,0.13149727162419503,0.05530917536369823,0.11354344673008526,0.250765260196798,0.09465093752390655,0.1160762945358056,0.1740625759953211
4.0,-1.0,C+,B,0.1114030168416991,0.051959365352897406,0.023446940605639763,0.029843617950179084,0.1748443143750098,0.13119636078211208,0.16420191630886277,0.20739624161151746,0.06721078953516799,0.01273338580601472,0.025764050830899894
10.0,-1.0,B+,B,0.014639151340614151,0.021219766733905916,0.001869027108411961,0.02636709284725802,0.13149727162419503,0.05530917536369823,0.11354344673008526,0.250765260196798,0.09465093752390655,0.1160762945358056,0.1740625759953211
10.0,-1.0,B-,B,0.014639151340614151,0.021219766733905916,0.001869027108411961,0.02636709284725802,0.13149727162419503,0.05530917536369823,0.11354344673008526,0.250765260196798,0.09465093752390655,0.1160762945358056,0.1740625759953211
4.0,7.0,B,B,0.1114030168416991,0.051959365352897406,0.023446940605639763,0.029843617950179084,0.1748443143750098,0.13119636078211208,0.16420191630886277,0.20739624161151746,0.06721078953516799,0.01273338580601472,0.025764050830899894
7.0,-1.0,A-,B,0.029900322372758775,0.013213353960220458,0.0036684682228650864,0.025977159896122908,0.12955260827098924,0.059667706556265555,0.11186429569428503,0.24705678772631592,0.09325118065233169,0.11435968617297346,0.171488430474872
10.0,-1.0,B,B,0.014639151340614151,0.021219766733905916,0.001869027108411961,0.02636709284725802,0.13149727162419503,0.05530917536369823,0.11354344673008526,0.250765260196798,0.09465093752390655,0.1160762945358056,0.1740625759953211
7.0,-1.0,C-,B,0.029900322372758775,0.013213353960220458,0.0036684682228650864,0.025977159896122908,0.12955260827098924,0.059667706556265555,0.11186429569428503,0.24705678772631592,0.09325118065233169,0.11435968617297346,0.171488430474872
4.0,4.0,B,B,0.1114030168416991,0.051959365352897406,0.023446940605639763,0.029843617950179084,0.1748443143750098,0.13119636078211208,0.16420191630886277,0.20739624161151746,0.06721078953516799,0.01273338580601472,0.025764050830899894
7.0,-1.0,B,B,0.029900322372758775,0.013213353960220458,0.0036684682228650864,0.025977159896122908,0.12955260827098924,0.059667706556265555,0.11186429569428503,0.24705678772631592,0.09325118065233169,0.11435968617297346,0.171488430474872
10.0,-1.0,B+,B,0.014639151340614151,0.021219766733905916,0.001869027108411961,0.02636709284725802,0.13149727162419503,0.05530917536369823,0.11354344673008526,0.250765260196798,0.09465093752390655,0.1160762945358056,0.1740625759953211
7.0,-1.0,C+,B,0.029900322372758775,0.013213353960220458,0.0036684682228650864,0.025977159896122908,0.12955260827098924,0.059667706556265555,0.11186429569428503,0.24705678772631592,0.09325118065233169,0.11435968617297346,0.171488430474872
10.0,-1.0,C+,B,0.014639151340614151,0.021219766733905916,0.001869027108411961,0.02636709284725802,0.13149727162419503,0.05530917536369823,0.11354344673008526,0.250765260196798,0.09465093752390655,0.1160762945358056,0.1740625759953211
7.0,-1.0,F,B,0.029900322372758775,0.013213353960220458,0.0036684682228650864,0.025977159896122908,0.12955260827098924,0.059667706556265555,0.11186429569428503,0.24705678772631592,0.09325118065233169,0.11435968617297346,0.171488430474872
10.0,-1.0,B,B,0.014639151340614151,0.021219766733905916,0.001869027108411961,0.02636709284725802,0.13149727162419503,0.05530917536369823,0.11354344673008526,0.250765260196798,0.09465093752390655,0.1160762945358056,0.1740625759953211
7.0,10.0,C,B,0.029900322372758775,0.013213353960220458,0.0036684682228650864,0.025977159896122908,0.12955260827098924,0.059667706556265555,0.11186429569428503,0.24705678772631592,0.09325118065233169,0.11435968617297346,0.171488430474872
10.0,-1.0,B,B,0.014639151340614151,0.021219766733905916,0.001869027108411961,0.02636709284725802,0.13149727162419503,0.05530917536369823,0.11354344673008526,0.250765260196798,0.09465093752390655,0.1160762945358056,0.1740625759953211
7.0,-1.0,C+,B,0.029900322372758775,0.013213353960220458,0.0036684682228650864,0.025977159896122908,0.12955260827098924,0.059667706556265555,0.11186429569428503,0.24705678772631592,0.09325118065233169,0.11435968617297346,0.171488430474872
9.0,-1.0,A-,B,0.014639151340614151,0.021219766733905916,0.001869027108411961,0.02636709284725802,0.13149727162419503,0.05530917536369823,0.11354344673008526,0.250765260196798,0.09465093752390655,0.1160762945358056,0.1740625759953211
4.0,-1.0,D,B,0.1114030168416991,0.051959365352897406,0.023446940605639763,0.029843617950179084,0.1748443143750098,0.13119636078211208,0.16420191630886277,0.20739624161151746,0.06721078953516799,0.01273338580601472,0.025764050830899894
4.0,9.0,C-,B,0.1114030168416991,0.051959365352897406,0.023446940605639763,0.029843617950179084,0.1748443143750098,0.13119636078211208,0.16420191630886277,0.20739624161151746,0.06721078953516799,0.01273338580601472,0.025764050830899894
10.0,10.0,A,B,0.014639151340614151,0.021219766733905916,0.001869027108411961,0.02636709284725802,0.13149727162419503,0.05530917536369823,0.11354344673008526,0.250765260196798,0.09465093752390655,0.1160762945358056,0.1740625759953211
0.0,-1.0,B-,B,0.1114030168416991,0.051959365352897406,0.023446940605639763,0.029843617950179084,0.1748443143750098,0.13119636078211208,0.16420191630886277,0.20739624161151746,0.06721078953516799,0.01273338580601472,0.025764050830899894
4.0,9.0,B+,B,0.1114030168416991,0.051959365352897406,0.023446940605639763,0.029843617950179084,0.1748443143750098,0.13119636078211208,0.16420191630886277,0.20739624161151746,0.06721078953516799,0.01273338580601472,0.025764050830899894
4.0,-1.0,D+,B,0.1114030168416991,0.051959365352897406,0.023446940605639763,0.029843617950179084,0.1748443143750098,0.13119636078211208,0.16420191630886277,0.20739624161151746,0.06721078953516799,0.01273338580601472,0.025764050830899894
0.0,7.0,F,B,0.1114030168416991,0.051959365352897406,0.023446940605639763,0.029843617950179084,0.1748443143750098,0.13119636078211208,0.16420191630886277,0.20739624161151746,0.06721078953516799,0.01273338580601472,0.025764050830899894
4.0,-1.0,B,B,0.1114030168416991,0.051959365352897406,0.023446940605639763,0.029843617950179084,0.1748443143750098,0.13119636078211208,0.16420191630886277,0.20739624161151746,0.06721078953516799,0.01273338580601472,0.025764050830899894
10.0,-1.0,C,B,0.014639151340614151,0.021219766733905916,0.001869027108411961,0.02636709284725802,0.13149727162419503,0.05530917536369823,0.11354344673008526,0.250765260196798,0.09465093752390655,0.1160762945358056,0.1740625759953211
9.0,-1.0,B-,B,0.014639151340614151,0.021219766733905916,0.001869027108411961,0.02636709284725802,0.13149727162419503,0.05530917536369823,0.11354344673008526,0.250765260196798,0.09465093752390655,0.1160762945358056,0.1740625759953211
7.0,-1.0,B+,B,0.029900322372758775,0.013213353960220458,0.0036684682228650864,0.025977159896122908,0.12955260827098924,0.059667706556265555,0.11186429569428503,0.24705678772631592,0.09325118065233169,0.11435968617297346,0.171488430474872
7.0,7.0,C+,B,0.029900322372758775,0.013213353960220458,0.0036684682228650864,0.025977159896122908,0.12955260827098924,0.059667706556265555,0.11186429569428503,0.24705678772631592,0.09325118065233169,0.11435968617297346,0.171488430474872
4.0,-1.0,F,B,0.1114030168416991,0.051959365352897406,0.023446940605639763,0.029843617950179084,0.1748443143750098,0.13119636078211208,0.16420191630886277,0.20739624161151746,0.06721078953516799,0.01273338580601472,0.025764050830899894
9.0,-1.0,A-,B,0.014639151340614151,0.021219766733905916,0.001869027108411961,0.02636709284725802,0.13149727162419503,0.05530917536369823,0.11354344673008526,0.250765260196798,0.09465093752390655,0.1160762945358056,0.1740625759953211
7.0,-1.0,B+,B,0.029900322372758775,0.013213353960220458,0.0036684682228650864,0.025977159896122908,0.12955260827098924,0.059667706556265555,0.11186429569428503,0.24705678772631592,0.09325118065233169,0.11435968617297346,0.171488430474872
4.0,-1.0,C,B,0.1114030168416991,0.051959365352897406,0.023446940605639763,0.029843617950179084,0.1748443143750098,0.13119636078211208,0.16420191630886277,0.20739624161151746,0.06721078953516799,0.01273338580601472,0.025764050830899894
7.0,-1.0,A-,B,0.029900322372758775,0.013213353960220458,0.0036684682228650864,0.025977159896122908,0.12955260827098924,0.059667706556265555,0.11186429569428503,0.24705678772631592,0.09325118065233169,0.11435968617297346,0.171488430474872
7.0,-1.0,B,B,0.029900322372758775,0.013213353960220458,0.0036684682228650864,0.025977159896122908,0.12955260827098924,0.059667706556265555,0.11186429569428503,0.24705678772631592,0.09325118065233169,0.11435968617297346,0.171488430474872
10.0,-1.0,A,B,0.014639151340614151,0.021219766733905916,0.001869027108411961,0.02636709284725802,0.13149727162419503,0.05530917536369823,0.11354344673008526,0.250765260196798,0.09465093752390655,0.1160762945358056,0.1740625759953211
4.0,-1.0,C,B,0.1553316366835752,0.03910635395757828,0.01905007333865521,0.045524065728541716,0.14912297210281428,0.1744234938957441,0.12197706275770155,0.2100197086366219,0.0487584453236059,0.016041065259976083,0.020645122315185567
7.0,10.0,B,B,0.03925886337819086,0.016041059813440846,0.014637334092315964,0.04290746854543555,0.11497921787574528,0.05736345050468254,0.09031749994369206,0.3001675515494978,0.1455552156316373,0.08715102768263235,0.0916213109827291
5.0,-1.0,C+,B,0.1553316366835752,0.03910635395757828,0.01905007333865521,0.045524065728541716,0.14912297210281428,0.1744234938957441,0.12197706275770155,0.2100197086366219,0.0487584453236059,0.016041065259976083,0.020645122315185567
1.0,-1.0,B+,B,0.1553316366835752,0.03910635395757828,0.01905007333865521,0.045524065728541716,0.14912297210281428,0.1744234938957441,0.12197706275770155,0.2100197086366219,0.0487584453236059,0.016041065259976083,0.020645122315185567
7.0,-1.0,C+,B,0.03925886337819086,0.016041059813440846,0.014637334092315964,0.04290746854543555,0.11497921787574528,0.05736345050468254,0.09031749994369206,0.3001675515494978,0.1455552156316373,0.08715102768263235,0.0916213109827291
7.0,10.0,C,B,0.03925886337819086,0.016041059813440846,0.014637334092315964,0.04290746854543555,0.11497921787574528,0.05736345050468254,0.09031749994369206,0.3001675515494978,0.1455552156316373,0.08715102768263235,0.0916213109827291
7.0,-1.0,B,B,0.03925886337819086,0.016041059813440846,0.014637334092315964,0.04290746854543555,0.11497921787574528,0.05736345050468254,0.09031749994369206,0.3001675515494978,0.1455552156316373,0.08715102768263235,0.0916213109827291
7.0,-1.0,B+,B,0.03925886337819086,0.016041059813440846,0.014637334092315964,0.04290746854543555,0.11497921787574528,0.05736345050468254,0.09031749994369206,0.3001675515494978,0.1455552156316373,0.08715102768263235,0.0916213109827291
8.0,-1.0,B,B,0.002046258845831346,0.019200514425699998,0.01455579670010215,0.03291813892085546,0.10773406043550542,0.08337828678615788,0.06974609162252564,0.23138115136839618,0.12186545898794614,0.11114659217198196,0.20602764973499796
10.0,-1.0,A-,A,0.0019030163963679638,0.017856437784126884,0.013536860128386776,0.013554101120851115,0.1115009472000317,0.1146049316175862,0.0648637176135575,0.21518398112808798,0.12384902265291377,0.103366095513577,0.21978088884451322
7.0,10.0,B,B,0.03925886337819086,0.016041059813440846,0.014637334092315964,0.04290746854543555,0.11497921787574528,0.05736345050468254,0.09031749994369206,0.3001675515494978,0.1455552156316373,0.08715102768263235,0.0916213109827291
