Programming in C++,Introduction to Programming,Computer ArchitectureOperating Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,A,B,0.09603902815979606,0.050379480978149406,0.0018096430672898604,0.06867076358677553,0.18107371523064686,0.09161964310089804,0.10550428539507543,0.2451873230574528,0.04869236147085752,0.0393622554633677,0.07166150048969079
10.0,-1.0,B,B,0.03719505235029131,0.048740215659037786,0.0020171657449698514,0.03629668576653767,0.07616519078858011,0.05368295623511893,0.05289051315184949,0.2552585326576134,0.07626603635911255,0.15099183418121603,0.21049581710567278
7.0,-1.0,C-,B,0.09603902815979606,0.050379480978149406,0.0018096430672898604,0.06867076358677553,0.18107371523064686,0.09161964310089804,0.10550428539507543,0.2451873230574528,0.04869236147085752,0.0393622554633677,0.07166150048969079
7.0,7.0,C,C,0.06980515912155455,0.049430957806755334,0.0017725459652165553,0.073694335974898,0.2265854149632689,0.1347692235038305,0.08398951775637456,0.17953558220328436,0.09740998291174163,0.03134288042604373,0.05166439936703225
7.0,-1.0,B,B,0.09603902815979606,0.050379480978149406,0.0018096430672898604,0.06867076358677553,0.18107371523064686,0.09161964310089804,0.10550428539507543,0.2451873230574528,0.04869236147085752,0.0393622554633677,0.07166150048969079
10.0,-1.0,A-,B,0.03719505235029131,0.048740215659037786,0.0020171657449698514,0.03629668576653767,0.07616519078858011,0.05368295623511893,0.05289051315184949,0.2552585326576134,0.07626603635911255,0.15099183418121603,0.21049581710567278
10.0,-1.0,A,B,0.03719505235029131,0.048740215659037786,0.0020171657449698514,0.03629668576653767,0.07616519078858011,0.05368295623511893,0.05289051315184949,0.2552585326576134,0.07626603635911255,0.15099183418121603,0.21049581710567278
10.0,-1.0,C,B,0.03719505235029131,0.048740215659037786,0.0020171657449698514,0.03629668576653767,0.07616519078858011,0.05368295623511893,0.05289051315184949,0.2552585326576134,0.07626603635911255,0.15099183418121603,0.21049581710567278
4.0,-1.0,B,C,0.10510776627418962,0.09694122003333001,0.030472333541937693,0.1388755847466388,0.1941350449329726,0.10682188719157001,0.12459331351329074,0.11041098506899626,0.030172254482959033,0.048115049378677326,0.014354560835437733
9.0,10.0,C-,B,0.046446270268809084,0.04931889833315924,0.001529944764495193,0.08330419707480324,0.13286988701350122,0.10664140657667694,0.05629882760333112,0.1952184279268971,0.12213676280101024,0.06696958249365945,0.1392657951436574
10.0,-1.0,A,B,0.03719505235029131,0.048740215659037786,0.0020171657449698514,0.03629668576653767,0.07616519078858011,0.05368295623511893,0.05289051315184949,0.2552585326576134,0.07626603635911255,0.15099183418121603,0.21049581710567278
7.0,-1.0,B+,B,0.09603902815979606,0.050379480978149406,0.0018096430672898604,0.06867076358677553,0.18107371523064686,0.09161964310089804,0.10550428539507543,0.2451873230574528,0.04869236147085752,0.0393622554633677,0.07166150048969079
7.0,-1.0,A-,B,0.09603902815979606,0.050379480978149406,0.0018096430672898604,0.06867076358677553,0.18107371523064686,0.09161964310089804,0.10550428539507543,0.2451873230574528,0.04869236147085752,0.0393622554633677,0.07166150048969079
10.0,-1.0,F,B,0.03719505235029131,0.048740215659037786,0.0020171657449698514,0.03629668576653767,0.07616519078858011,0.05368295623511893,0.05289051315184949,0.2552585326576134,0.07626603635911255,0.15099183418121603,0.21049581710567278
9.0,-1.0,F,B,0.035044094919894214,0.050842315828301746,0.0019006974513200248,0.0724102884594137,0.07176062424780934,0.05065558756641626,0.04983190091519821,0.2543249280036108,0.07185563800697034,0.1430508969730612,0.19832302762800422
4.0,7.0,C-,C,0.07321994230469857,0.05297984188554811,0.01627247100278104,0.13725351088722246,0.22265498342242523,0.12386445973387653,0.07818763627447317,0.113345905301472,0.11587119812628019,0.031961703992600815,0.03438834706862181
0.0,-1.0,D,C,0.10510776627418962,0.09694122003333001,0.030472333541937693,0.1388755847466388,0.1941350449329726,0.10682188719157001,0.12459331351329074,0.11041098506899626,0.030172254482959033,0.048115049378677326,0.014354560835437733
4.0,7.0,C,C,0.07321994230469857,0.05297984188554811,0.01627247100278104,0.13725351088722246,0.22265498342242523,0.12386445973387653,0.07818763627447317,0.113345905301472,0.11587119812628019,0.031961703992600815,0.03438834706862181
7.0,-1.0,B+,B,0.09603902815979606,0.050379480978149406,0.0018096430672898604,0.06867076358677553,0.18107371523064686,0.09161964310089804,0.10550428539507543,0.2451873230574528,0.04869236147085752,0.0393622554633677,0.07166150048969079
7.0,-1.0,B,B,0.09603902815979606,0.050379480978149406,0.0018096430672898604,0.06867076358677553,0.18107371523064686,0.09161964310089804,0.10550428539507543,0.2451873230574528,0.04869236147085752,0.0393622554633677,0.07166150048969079
5.0,-1.0,B-,C,0.1256712397286422,0.06076416988200539,0.0034619679199933487,0.07935916970075747,0.20273966683127484,0.11869189282674503,0.12618161557093857,0.1276206211868861,0.04783180022861294,0.050579610181565225,0.05709824594257889
4.0,4.0,C-,C,0.07110670244463071,0.056394099947973134,0.021659377902953362,0.13612359926077158,0.21539949559652682,0.1202895414081269,0.07593102114560409,0.11202699448215507,0.1125269775928182,0.045411248650326,0.03313094156811415
7.0,-1.0,B-,B,0.09603902815979606,0.050379480978149406,0.0018096430672898604,0.06867076358677553,0.18107371523064686,0.09161964310089804,0.10550428539507543,0.2451873230574528,0.04869236147085752,0.0393622554633677,0.07166150048969079
7.0,-1.0,C,B,0.09603902815979606,0.050379480978149406,0.0018096430672898604,0.06867076358677553,0.18107371523064686,0.09161964310089804,0.10550428539507543,0.2451873230574528,0.04869236147085752,0.0393622554633677,0.07166150048969079
7.0,-1.0,C+,B,0.09603902815979606,0.050379480978149406,0.0018096430672898604,0.06867076358677553,0.18107371523064686,0.09161964310089804,0.10550428539507543,0.2451873230574528,0.04869236147085752,0.0393622554633677,0.07166150048969079
1.0,-1.0,D,C,0.10510776627418962,0.09694122003333001,0.030472333541937693,0.1388755847466388,0.1941350449329726,0.10682188719157001,0.12459331351329074,0.11041098506899626,0.030172254482959033,0.048115049378677326,0.014354560835437733
10.0,-1.0,B,B,0.03719505235029131,0.048740215659037786,0.0020171657449698514,0.03629668576653767,0.07616519078858011,0.05368295623511893,0.05289051315184949,0.2552585326576134,0.07626603635911255,0.15099183418121603,0.21049581710567278
10.0,-1.0,C+,B,0.03719505235029131,0.048740215659037786,0.0020171657449698514,0.03629668576653767,0.07616519078858011,0.05368295623511893,0.05289051315184949,0.2552585326576134,0.07626603635911255,0.15099183418121603,0.21049581710567278
10.0,-1.0,A-,B,0.03719505235029131,0.048740215659037786,0.0020171657449698514,0.03629668576653767,0.07616519078858011,0.05368295623511893,0.05289051315184949,0.2552585326576134,0.07626603635911255,0.15099183418121603,0.21049581710567278
7.0,-1.0,F,B,0.09603902815979606,0.050379480978149406,0.0018096430672898604,0.06867076358677553,0.18107371523064686,0.09161964310089804,0.10550428539507543,0.2451873230574528,0.04869236147085752,0.0393622554633677,0.07166150048969079
4.0,-1.0,C-,C,0.10510776627418962,0.09694122003333001,0.030472333541937693,0.1388755847466388,0.1941350449329726,0.10682188719157001,0.12459331351329074,0.11041098506899626,0.030172254482959033,0.048115049378677326,0.014354560835437733
10.0,-1.0,F,B,0.03719505235029131,0.048740215659037786,0.0020171657449698514,0.03629668576653767,0.07616519078858011,0.05368295623511893,0.05289051315184949,0.2552585326576134,0.07626603635911255,0.15099183418121603,0.21049581710567278
10.0,-1.0,A,B,0.03719505235029131,0.048740215659037786,0.0020171657449698514,0.03629668576653767,0.07616519078858011,0.05368295623511893,0.05289051315184949,0.2552585326576134,0.07626603635911255,0.15099183418121603,0.21049581710567278
8.0,10.0,B,B,0.0473000229415423,0.04922988680991851,0.001538534600304754,0.08377151524259706,0.13361525776713046,0.11366856790197984,0.05641129898722479,0.19631356024029628,0.1221489559048804,0.06734526707724356,0.12865713252688218
4.0,-1.0,C+,C,0.10510776627418962,0.09694122003333001,0.030472333541937693,0.1388755847466388,0.1941350449329726,0.10682188719157001,0.12459331351329074,0.11041098506899626,0.030172254482959033,0.048115049378677326,0.014354560835437733
5.0,-1.0,D,C,0.1256712397286422,0.06076416988200539,0.0034619679199933487,0.07935916970075747,0.20273966683127484,0.11869189282674503,0.12618161557093857,0.1276206211868861,0.04783180022861294,0.050579610181565225,0.05709824594257889
4.0,10.0,C+,C,0.07473203678952788,0.05277521292994494,0.00730934629214249,0.13986589045655312,0.22440005477346817,0.12730506298311503,0.07910802793120782,0.11249872209405488,0.11755811735639661,0.030179591297976715,0.034267937095612135
10.0,-1.0,B,B,0.03719505235029131,0.048740215659037786,0.0020171657449698514,0.03629668576653767,0.07616519078858011,0.05368295623511893,0.05289051315184949,0.2552585326576134,0.07626603635911255,0.15099183418121603,0.21049581710567278
7.0,-1.0,B,B,0.09603902815979606,0.050379480978149406,0.0018096430672898604,0.06867076358677553,0.18107371523064686,0.09161964310089804,0.10550428539507543,0.2451873230574528,0.04869236147085752,0.0393622554633677,0.07166150048969079
7.0,7.0,C,C,0.06980515912155455,0.049430957806755334,0.0017725459652165553,0.073694335974898,0.2265854149632689,0.1347692235038305,0.08398951775637456,0.17953558220328436,0.09740998291174163,0.03134288042604373,0.05166439936703225
7.0,-1.0,C+,B,0.09603902815979606,0.050379480978149406,0.0018096430672898604,0.06867076358677553,0.18107371523064686,0.09161964310089804,0.10550428539507543,0.2451873230574528,0.04869236147085752,0.0393622554633677,0.07166150048969079
3.0,-1.0,C,C,0.10510776627418962,0.09694122003333001,0.030472333541937693,0.1388755847466388,0.1941350449329726,0.10682188719157001,0.12459331351329074,0.11041098506899626,0.030172254482959033,0.048115049378677326,0.014354560835437733
7.0,-1.0,C+,B,0.09603902815979606,0.050379480978149406,0.0018096430672898604,0.06867076358677553,0.18107371523064686,0.09161964310089804,0.10550428539507543,0.2451873230574528,0.04869236147085752,0.0393622554633677,0.07166150048969079
10.0,-1.0,A,B,0.07430804017384611,0.03357998046007356,0.0009396712687549562,0.05040209233164352,0.08021143077934399,0.05131166893275791,0.066887813550079,0.24367687062966287,0.07214369863154688,0.14468614274643601,0.18185259049585545
7.0,10.0,C,C,0.06070403282587729,0.03311209778754288,0.0006747184216768063,0.08364399304114895,0.25698743820218417,0.11335747028646377,0.058206901460298825,0.19168992833053483,0.08123184679859849,0.05587882482717367,0.06451274801850031
10.0,-1.0,B,B,0.07430804017384611,0.03357998046007356,0.0009396712687549562,0.05040209233164352,0.08021143077934399,0.05131166893275791,0.066887813550079,0.24367687062966287,0.07214369863154688,0.14468614274643601,0.18185259049585545
4.0,-1.0,C,C,0.06114651900810739,0.11287690968431313,0.017334991906800126,0.16131505172647775,0.16952952506505697,0.1570942675213422,0.13121151781090962,0.11426462924745182,0.03023835833790282,0.03225676664913304,0.012731463042505048
7.0,-1.0,B,B,0.07809896811932086,0.06951904542363599,0.0009533614649196877,0.05473841653309254,0.17507492830235566,0.10237090977717947,0.09117004795899669,0.23825416681022613,0.0618791486175833,0.047158375657569945,0.08078263133511977
0.0,4.0,B,C,0.05562662500563175,0.03309629777707368,0.012321796755330796,0.18705336444751167,0.24943204659400198,0.12414169218058554,0.10412918836178453,0.11359267074819616,0.03816796491699624,0.045131340142997106,0.03730701306989061
7.0,-1.0,B,B,0.07809896811932086,0.06951904542363599,0.0009533614649196877,0.05473841653309254,0.17507492830235566,0.10237090977717947,0.09117004795899669,0.23825416681022613,0.0618791486175833,0.047158375657569945,0.08078263133511977
7.0,-1.0,F,B,0.07809896811932086,0.06951904542363599,0.0009533614649196877,0.05473841653309254,0.17507492830235566,0.10237090977717947,0.09117004795899669,0.23825416681022613,0.0618791486175833,0.047158375657569945,0.08078263133511977
10.0,10.0,B,B,0.062008436040285074,0.030880473909488882,0.0007570737700741589,0.11063836584593806,0.1275698418565608,0.09610921007712261,0.05590512227487918,0.20779223176408715,0.09893417940862542,0.08753046109278724,0.12187460396015135
4.0,-1.0,F,C,0.06114651900810739,0.11287690968431313,0.017334991906800126,0.16131505172647775,0.16952952506505697,0.1570942675213422,0.13121151781090962,0.11426462924745182,0.03023835833790282,0.03225676664913304,0.012731463042505048
10.0,-1.0,B,B,0.07430804017384611,0.03357998046007356,0.0009396712687549562,0.05040209233164352,0.08021143077934399,0.05131166893275791,0.066887813550079,0.24367687062966287,0.07214369863154688,0.14468614274643601,0.18185259049585545
7.0,10.0,C+,C,0.06070403282587729,0.03311209778754288,0.0006747184216768063,0.08364399304114895,0.25698743820218417,0.11335747028646377,0.058206901460298825,0.19168992833053483,0.08123184679859849,0.05587882482717367,0.06451274801850031
9.0,-1.0,D,B,0.07954168086367867,0.03329172314072648,0.0009316049412202868,0.0499694306139788,0.07952287969323073,0.05087119922625026,0.06631363507925299,0.25016300107646033,0.07167003253037503,0.13743328162293875,0.18029153121188765
0.0,-1.0,D+,C,0.06114651900810739,0.11287690968431313,0.017334991906800126,0.16131505172647775,0.16952952506505697,0.1570942675213422,0.13121151781090962,0.11426462924745182,0.03023835833790282,0.03225676664913304,0.012731463042505048
4.0,-1.0,F,C,0.06114651900810739,0.11287690968431313,0.017334991906800126,0.16131505172647775,0.16952952506505697,0.1570942675213422,0.13121151781090962,0.11426462924745182,0.03023835833790282,0.03225676664913304,0.012731463042505048
9.0,-1.0,B,B,0.07954168086367867,0.03329172314072648,0.0009316049412202868,0.0499694306139788,0.07952287969323073,0.05087119922625026,0.06631363507925299,0.25016300107646033,0.07167003253037503,0.13743328162293875,0.18029153121188765
10.0,-1.0,A-,B,0.07430804017384611,0.03357998046007356,0.0009396712687549562,0.05040209233164352,0.08021143077934399,0.05131166893275791,0.066887813550079,0.24367687062966287,0.07214369863154688,0.14468614274643601,0.18185259049585545
10.0,10.0,C,B,0.062008436040285074,0.030880473909488882,0.0007570737700741589,0.11063836584593806,0.1275698418565608,0.09610921007712261,0.05590512227487918,0.20779223176408715,0.09893417940862542,0.08753046109278724,0.12187460396015135
5.0,-1.0,B,B,0.0806967499699166,0.08094936388268063,0.017123195376003205,0.05151384615916381,0.17885224067977848,0.1035138352473663,0.12734098111932204,0.2099360824886999,0.050756365894221646,0.044372567207363184,0.05494477197548442
10.0,-1.0,A-,B,0.07430804017384611,0.03357998046007356,0.0009396712687549562,0.05040209233164352,0.08021143077934399,0.05131166893275791,0.066887813550079,0.24367687062966287,0.07214369863154688,0.14468614274643601,0.18185259049585545
6.0,-1.0,B-,B,0.07484576623984185,0.07453271285024915,0.0015673374660001994,0.05454211485039381,0.17882401157573619,0.10373574321163753,0.0924888632296316,0.23612083673950274,0.06004392193479056,0.049874963959696234,0.07342372794252004
4.0,-1.0,C,C,0.06114651900810739,0.11287690968431313,0.017334991906800126,0.16131505172647775,0.16952952506505697,0.1570942675213422,0.13121151781090962,0.11426462924745182,0.03023835833790282,0.03225676664913304,0.012731463042505048
7.0,-1.0,C,B,0.07809896811932086,0.06951904542363599,0.0009533614649196877,0.05473841653309254,0.17507492830235566,0.10237090977717947,0.09117004795899669,0.23825416681022613,0.0618791486175833,0.047158375657569945,0.08078263133511977
10.0,-1.0,B,B,0.07430804017384611,0.03357998046007356,0.0009396712687549562,0.05040209233164352,0.08021143077934399,0.05131166893275791,0.066887813550079,0.24367687062966287,0.07214369863154688,0.14468614274643601,0.18185259049585545
8.0,-1.0,C+,B,0.07962613196605885,0.036868989438823226,0.0009832495385786752,0.0727870378012674,0.11229688996507303,0.061683487787786866,0.07072974342126719,0.26068987815448225,0.07344512091231277,0.14324693404207448,0.0876425369722754
10.0,-1.0,A-,B,0.07430804017384611,0.03357998046007356,0.0009396712687549562,0.05040209233164352,0.08021143077934399,0.05131166893275791,0.066887813550079,0.24367687062966287,0.07214369863154688,0.14468614274643601,0.18185259049585545
4.0,10.0,B-,C,0.05665777250951679,0.03179816365239506,0.0037715226809808843,0.17639446963591127,0.2527417178204921,0.12870286657305163,0.0625875270135733,0.12180098921988466,0.07428629544701479,0.05257645715589926,0.03868221829128019
7.0,-1.0,B-,B,0.07809896811932086,0.06951904542363599,0.0009533614649196877,0.05473841653309254,0.17507492830235566,0.10237090977717947,0.09117004795899669,0.23825416681022613,0.0618791486175833,0.047158375657569945,0.08078263133511977
10.0,-1.0,B,B,0.07430804017384611,0.03357998046007356,0.0009396712687549562,0.05040209233164352,0.08021143077934399,0.05131166893275791,0.066887813550079,0.24367687062966287,0.07214369863154688,0.14468614274643601,0.18185259049585545
7.0,-1.0,C,B,0.07809896811932086,0.06951904542363599,0.0009533614649196877,0.05473841653309254,0.17507492830235566,0.10237090977717947,0.09117004795899669,0.23825416681022613,0.0618791486175833,0.047158375657569945,0.08078263133511977
4.0,-1.0,D,C,0.06114651900810739,0.11287690968431313,0.017334991906800126,0.16131505172647775,0.16952952506505697,0.1570942675213422,0.13121151781090962,0.11426462924745182,0.03023835833790282,0.03225676664913304,0.012731463042505048
7.0,-1.0,B-,B,0.07809896811932086,0.06951904542363599,0.0009533614649196877,0.05473841653309254,0.17507492830235566,0.10237090977717947,0.09117004795899669,0.23825416681022613,0.0618791486175833,0.047158375657569945,0.08078263133511977
4.0,10.0,C-,C,0.05665777250951679,0.03179816365239506,0.0037715226809808843,0.17639446963591127,0.2527417178204921,0.12870286657305163,0.0625875270135733,0.12180098921988466,0.07428629544701479,0.05257645715589926,0.03868221829128019
7.0,-1.0,C+,B,0.07809896811932086,0.06951904542363599,0.0009533614649196877,0.05473841653309254,0.17507492830235566,0.10237090977717947,0.09117004795899669,0.23825416681022613,0.0618791486175833,0.047158375657569945,0.08078263133511977
7.0,-1.0,B+,B,0.07809896811932086,0.06951904542363599,0.0009533614649196877,0.05473841653309254,0.17507492830235566,0.10237090977717947,0.09117004795899669,0.23825416681022613,0.0618791486175833,0.047158375657569945,0.08078263133511977
4.0,-1.0,C-,C,0.06114651900810739,0.11287690968431313,0.017334991906800126,0.16131505172647775,0.16952952506505697,0.1570942675213422,0.13121151781090962,0.11426462924745182,0.03023835833790282,0.03225676664913304,0.012731463042505048
7.0,-1.0,F,B,0.07809896811932086,0.06951904542363599,0.0009533614649196877,0.05473841653309254,0.17507492830235566,0.10237090977717947,0.09117004795899669,0.23825416681022613,0.0618791486175833,0.047158375657569945,0.08078263133511977
7.0,-1.0,B,B,0.07809896811932086,0.06951904542363599,0.0009533614649196877,0.05473841653309254,0.17507492830235566,0.10237090977717947,0.09117004795899669,0.23825416681022613,0.0618791486175833,0.047158375657569945,0.08078263133511977
4.0,-1.0,C,C,0.06114651900810739,0.11287690968431313,0.017334991906800126,0.16131505172647775,0.16952952506505697,0.1570942675213422,0.13121151781090962,0.11426462924745182,0.03023835833790282,0.03225676664913304,0.012731463042505048
7.0,10.0,C+,C,0.06070403282587729,0.03311209778754288,0.0006747184216768063,0.08364399304114895,0.25698743820218417,0.11335747028646377,0.058206901460298825,0.19168992833053483,0.08123184679859849,0.05587882482717367,0.06451274801850031
10.0,-1.0,A,B,0.07430804017384611,0.03357998046007356,0.0009396712687549562,0.05040209233164352,0.08021143077934399,0.05131166893275791,0.066887813550079,0.24367687062966287,0.07214369863154688,0.14468614274643601,0.18185259049585545
0.0,10.0,B+,C,0.05665777250951679,0.03179816365239506,0.0037715226809808843,0.17639446963591127,0.2527417178204921,0.12870286657305163,0.0625875270135733,0.12180098921988466,0.07428629544701479,0.05257645715589926,0.03868221829128019
7.0,10.0,D,C,0.06070403282587729,0.03311209778754288,0.0006747184216768063,0.08364399304114895,0.25698743820218417,0.11335747028646377,0.058206901460298825,0.19168992833053483,0.08123184679859849,0.05587882482717367,0.06451274801850031
7.0,-1.0,C-,B,0.07809896811932086,0.06951904542363599,0.0009533614649196877,0.05473841653309254,0.17507492830235566,0.10237090977717947,0.09117004795899669,0.23825416681022613,0.0618791486175833,0.047158375657569945,0.08078263133511977
4.0,-1.0,D,C,0.06114651900810739,0.11287690968431313,0.017334991906800126,0.16131505172647775,0.16952952506505697,0.1570942675213422,0.13121151781090962,0.11426462924745182,0.03023835833790282,0.03225676664913304,0.012731463042505048
4.0,-1.0,C-,C,0.06114651900810739,0.11287690968431313,0.017334991906800126,0.16131505172647775,0.16952952506505697,0.1570942675213422,0.13121151781090962,0.11426462924745182,0.03023835833790282,0.03225676664913304,0.012731463042505048
4.0,-1.0,A-,C,0.06114651900810739,0.11287690968431313,0.017334991906800126,0.16131505172647775,0.16952952506505697,0.1570942675213422,0.13121151781090962,0.11426462924745182,0.03023835833790282,0.03225676664913304,0.012731463042505048
10.0,-1.0,A,B,0.07430804017384611,0.03357998046007356,0.0009396712687549562,0.05040209233164352,0.08021143077934399,0.05131166893275791,0.066887813550079,0.24367687062966287,0.07214369863154688,0.14468614274643601,0.18185259049585545
4.0,-1.0,C,C,0.06114651900810739,0.11287690968431313,0.017334991906800126,0.16131505172647775,0.16952952506505697,0.1570942675213422,0.13121151781090962,0.11426462924745182,0.03023835833790282,0.03225676664913304,0.012731463042505048
4.0,-1.0,F,C,0.06114651900810739,0.11287690968431313,0.017334991906800126,0.16131505172647775,0.16952952506505697,0.1570942675213422,0.13121151781090962,0.11426462924745182,0.03023835833790282,0.03225676664913304,0.012731463042505048
10.0,-1.0,A,B,0.07430804017384611,0.03357998046007356,0.0009396712687549562,0.05040209233164352,0.08021143077934399,0.05131166893275791,0.066887813550079,0.24367687062966287,0.07214369863154688,0.14468614274643601,0.18185259049585545
7.0,-1.0,C+,B,0.07809896811932086,0.06951904542363599,0.0009533614649196877,0.05473841653309254,0.17507492830235566,0.10237090977717947,0.09117004795899669,0.23825416681022613,0.0618791486175833,0.047158375657569945,0.08078263133511977
4.0,-1.0,B+,C,0.06114651900810739,0.11287690968431313,0.017334991906800126,0.16131505172647775,0.16952952506505697,0.1570942675213422,0.13121151781090962,0.11426462924745182,0.03023835833790282,0.03225676664913304,0.012731463042505048
10.0,-1.0,A,B,0.07430804017384611,0.03357998046007356,0.0009396712687549562,0.05040209233164352,0.08021143077934399,0.05131166893275791,0.066887813550079,0.24367687062966287,0.07214369863154688,0.14468614274643601,0.18185259049585545
7.0,-1.0,C,B,0.07809896811932086,0.06951904542363599,0.0009533614649196877,0.05473841653309254,0.17507492830235566,0.10237090977717947,0.09117004795899669,0.23825416681022613,0.0618791486175833,0.047158375657569945,0.08078263133511977
7.0,10.0,B,C,0.061523462586473954,0.04828664384655694,0.0006960318220607829,0.09262122071725531,0.25757669502996927,0.14122575399127868,0.053179529156532006,0.170446731486724,0.09207688836433757,0.029181466415900394,0.05318557658291123
7.0,-1.0,A,B,0.09260722702741438,0.04262530484322259,0.0007611880184095853,0.05671588557064686,0.1766564387372963,0.1215541919985534,0.09398963562085677,0.23837171349235414,0.06418958609252065,0.04271186156127051,0.06981696703745491
10.0,-1.0,A,B,0.049984997919276096,0.037241573586061325,0.0007674602234023086,0.04904369603099967,0.06086911320632217,0.051409889912546344,0.06334221019674628,0.24871155071638468,0.053403727828978245,0.15519285616062123,0.23003292421866178
4.0,-1.0,C-,C,0.10520302171619828,0.1508411982542247,0.020151292763677022,0.14775353359771334,0.18327435962695363,0.08137291359399702,0.1050887285802083,0.10919356153097061,0.03735493019667766,0.04559250984566016,0.014173950293719156
7.0,-1.0,B,B,0.09260722702741438,0.04262530484322259,0.0007611880184095853,0.05671588557064686,0.1766564387372963,0.1215541919985534,0.09398963562085677,0.23837171349235414,0.06418958609252065,0.04271186156127051,0.06981696703745491
7.0,10.0,C+,C,0.061523462586473954,0.04828664384655694,0.0006960318220607829,0.09262122071725531,0.25757669502996927,0.14122575399127868,0.053179529156532006,0.170446731486724,0.09207688836433757,0.029181466415900394,0.05318557658291123
7.0,-1.0,D,B,0.09260722702741438,0.04262530484322259,0.0007611880184095853,0.05671588557064686,0.1766564387372963,0.1215541919985534,0.09398963562085677,0.23837171349235414,0.06418958609252065,0.04271186156127051,0.06981696703745491
10.0,10.0,A,B,0.053563404680651794,0.048032891764814144,0.0008157180278402006,0.11598824033982674,0.12955183981430896,0.11587446532858037,0.055825854209574394,0.19730406514289134,0.10937511075913263,0.05963328302151564,0.1140351269108637
10.0,-1.0,F,B,0.049984997919276096,0.037241573586061325,0.0007674602234023086,0.04904369603099967,0.06086911320632217,0.051409889912546344,0.06334221019674628,0.24871155071638468,0.053403727828978245,0.15519285616062123,0.23003292421866178
7.0,-1.0,B+,B,0.09260722702741438,0.04262530484322259,0.0007611880184095853,0.05671588557064686,0.1766564387372963,0.1215541919985534,0.09398963562085677,0.23837171349235414,0.06418958609252065,0.04271186156127051,0.06981696703745491
9.0,10.0,B,B,0.053428186625271025,0.047911635204342023,0.0008136628094848348,0.11569543400312554,0.12922479286956878,0.11558194621103306,0.05568492471692555,0.19862257460606733,0.109098998927331,0.060190592918466596,0.11374725110838403
8.0,-1.0,C+,B,0.05029393198575253,0.03727144482179549,0.0007572350264205258,0.06442785811575828,0.14414804899953107,0.1290727605749952,0.061896476416855584,0.2513213747020373,0.05199058861645335,0.12415847594687734,0.08466180479352313
4.0,-1.0,C-,C,0.10520302171619828,0.1508411982542247,0.020151292763677022,0.14775353359771334,0.18327435962695363,0.08137291359399702,0.1050887285802083,0.10919356153097061,0.03735493019667766,0.04559250984566016,0.014173950293719156
4.0,-1.0,B-,C,0.10520302171619828,0.1508411982542247,0.020151292763677022,0.14775353359771334,0.18327435962695363,0.08137291359399702,0.1050887285802083,0.10919356153097061,0.03735493019667766,0.04559250984566016,0.014173950293719156
10.0,-1.0,B+,B,0.049984997919276096,0.037241573586061325,0.0007674602234023086,0.04904369603099967,0.06086911320632217,0.051409889912546344,0.06334221019674628,0.24871155071638468,0.053403727828978245,0.15519285616062123,0.23003292421866178
10.0,-1.0,C,B,0.049984997919276096,0.037241573586061325,0.0007674602234023086,0.04904369603099967,0.06086911320632217,0.051409889912546344,0.06334221019674628,0.24871155071638468,0.053403727828978245,0.15519285616062123,0.23003292421866178
1.0,-1.0,C,C,0.10520302171619828,0.1508411982542247,0.020151292763677022,0.14775353359771334,0.18327435962695363,0.08137291359399702,0.1050887285802083,0.10919356153097061,0.03735493019667766,0.04559250984566016,0.014173950293719156
10.0,-1.0,B,B,0.049984997919276096,0.037241573586061325,0.0007674602234023086,0.04904369603099967,0.06086911320632217,0.051409889912546344,0.06334221019674628,0.24871155071638468,0.053403727828978245,0.15519285616062123,0.23003292421866178
7.0,-1.0,B-,B,0.09260722702741438,0.04262530484322259,0.0007611880184095853,0.05671588557064686,0.1766564387372963,0.1215541919985534,0.09398963562085677,0.23837171349235414,0.06418958609252065,0.04271186156127051,0.06981696703745491
7.0,-1.0,B,B,0.09260722702741438,0.04262530484322259,0.0007611880184095853,0.05671588557064686,0.1766564387372963,0.1215541919985534,0.09398963562085677,0.23837171349235414,0.06418958609252065,0.04271186156127051,0.06981696703745491
10.0,-1.0,A,B,0.049984997919276096,0.037241573586061325,0.0007674602234023086,0.04904369603099967,0.06086911320632217,0.051409889912546344,0.06334221019674628,0.24871155071638468,0.053403727828978245,0.15519285616062123,0.23003292421866178
7.0,-1.0,D,B,0.09260722702741438,0.04262530484322259,0.0007611880184095853,0.05671588557064686,0.1766564387372963,0.1215541919985534,0.09398963562085677,0.23837171349235414,0.06418958609252065,0.04271186156127051,0.06981696703745491
7.0,-1.0,C,B,0.09260722702741438,0.04262530484322259,0.0007611880184095853,0.05671588557064686,0.1766564387372963,0.1215541919985534,0.09398963562085677,0.23837171349235414,0.06418958609252065,0.04271186156127051,0.06981696703745491
4.0,-1.0,B-,C,0.10520302171619828,0.1508411982542247,0.020151292763677022,0.14775353359771334,0.18327435962695363,0.08137291359399702,0.1050887285802083,0.10919356153097061,0.03735493019667766,0.04559250984566016,0.014173950293719156
0.0,-1.0,C+,C,0.10520302171619828,0.1508411982542247,0.020151292763677022,0.14775353359771334,0.18327435962695363,0.08137291359399702,0.1050887285802083,0.10919356153097061,0.03735493019667766,0.04559250984566016,0.014173950293719156
