Programming in C++,Introduction to Programming,Programming Language Structures,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,-1.0,A,A,0.02157598139151646,0.0050407471379970035,5.219674155486288e-08,7.340996938037396e-09,0.013480638165742163,0.048630147579819226,0.06472246348715747,0.15152065001107212,0.13291338729412797,0.17251660548940767,0.3895993199054214
7.0,-1.0,C,B,0.059070361969090476,0.012162024260672866,0.0089430012680441,0.028944823636290477,0.1018062033842747,0.03371361329906785,0.17645156118176977,0.21459792034629435,0.11637487079219568,0.11507711088651604,0.13285850897578372
4.0,-1.0,D,B,0.059070361969090476,0.012162024260672866,0.0089430012680441,0.028944823636290477,0.1018062033842747,0.03371361329906785,0.17645156118176977,0.21459792034629435,0.11637487079219568,0.11507711088651604,0.13285850897578372
4.0,-1.0,F,B,0.059070361969090476,0.012162024260672866,0.0089430012680441,0.028944823636290477,0.1018062033842747,0.03371361329906785,0.17645156118176977,0.21459792034629435,0.11637487079219568,0.11507711088651604,0.13285850897578372
10.0,-1.0,A,A,0.03289161221992975,0.019465791842003848,4.927146009803095e-08,6.9295827083784545e-09,0.026344428843562123,0.05154009446100862,0.06109519832386267,0.13533486991275623,0.14271489528240314,0.16284819301765796,0.36776485989577284
5.0,-1.0,B+,B,0.059070361969090476,0.012162024260672866,0.0089430012680441,0.028944823636290477,0.1018062033842747,0.03371361329906785,0.17645156118176977,0.21459792034629435,0.11637487079219568,0.11507711088651604,0.13285850897578372
10.0,-1.0,A,A,0.03289161221992975,0.019465791842003848,4.927146009803095e-08,6.9295827083784545e-09,0.026344428843562123,0.05154009446100862,0.06109519832386267,0.13533486991275623,0.14271489528240314,0.16284819301765796,0.36776485989577284
7.0,-1.0,A-,B,0.059070361969090476,0.012162024260672866,0.0089430012680441,0.028944823636290477,0.1018062033842747,0.03371361329906785,0.17645156118176977,0.21459792034629435,0.11637487079219568,0.11507711088651604,0.13285850897578372
10.0,-1.0,B,A,0.03289161221992975,0.019465791842003848,4.927146009803095e-08,6.9295827083784545e-09,0.026344428843562123,0.05154009446100862,0.06109519832386267,0.13533486991275623,0.14271489528240314,0.16284819301765796,0.36776485989577284
3.0,-1.0,C,B,0.059070361969090476,0.012162024260672866,0.0089430012680441,0.028944823636290477,0.1018062033842747,0.03371361329906785,0.17645156118176977,0.21459792034629435,0.11637487079219568,0.11507711088651604,0.13285850897578372
7.0,-1.0,B-,B,0.059070361969090476,0.012162024260672866,0.0089430012680441,0.028944823636290477,0.1018062033842747,0.03371361329906785,0.17645156118176977,0.21459792034629435,0.11637487079219568,0.11507711088651604,0.13285850897578372
7.0,10.0,F,B,0.059070361969090476,0.012162024260672866,0.0089430012680441,0.028944823636290477,0.1018062033842747,0.03371361329906785,0.17645156118176977,0.21459792034629435,0.11637487079219568,0.11507711088651604,0.13285850897578372
7.0,-1.0,A,B,0.059070361969090476,0.012162024260672866,0.0089430012680441,0.028944823636290477,0.1018062033842747,0.03371361329906785,0.17645156118176977,0.21459792034629435,0.11637487079219568,0.11507711088651604,0.13285850897578372
10.0,-1.0,A,A,0.023662535853379945,1.969090755230898e-09,5.2923763180733806e-09,2.1485142455180527e-09,0.024722354266778174,0.06913150638512153,0.03980767598520015,0.14715854524610025,0.1285056750519627,0.20538730085781698,0.361624396943659
7.0,-1.0,A,B,0.06059740033350917,0.022434907789334244,0.012632181831977337,0.03323820124084093,0.10312902849057587,0.04325459064145999,0.16438098216752017,0.21108659138952982,0.10483263170222201,0.12328063746278671,0.12113284695024364
7.0,10.0,B-,B,0.06059740033350917,0.022434907789334244,0.012632181831977337,0.03323820124084093,0.10312902849057587,0.04325459064145999,0.16438098216752017,0.21108659138952982,0.10483263170222201,0.12328063746278671,0.12113284695024364
10.0,-1.0,B-,A,0.023662535853379945,1.969090755230898e-09,5.2923763180733806e-09,2.1485142455180527e-09,0.024722354266778174,0.06913150638512153,0.03980767598520015,0.14715854524610025,0.1285056750519627,0.20538730085781698,0.361624396943659
7.0,-1.0,B-,B,0.06059740033350917,0.022434907789334244,0.012632181831977337,0.03323820124084093,0.10312902849057587,0.04325459064145999,0.16438098216752017,0.21108659138952982,0.10483263170222201,0.12328063746278671,0.12113284695024364
7.0,-1.0,B,B,0.06059740033350917,0.022434907789334244,0.012632181831977337,0.03323820124084093,0.10312902849057587,0.04325459064145999,0.16438098216752017,0.21108659138952982,0.10483263170222201,0.12328063746278671,0.12113284695024364
7.0,-1.0,A-,B,0.06059740033350917,0.022434907789334244,0.012632181831977337,0.03323820124084093,0.10312902849057587,0.04325459064145999,0.16438098216752017,0.21108659138952982,0.10483263170222201,0.12328063746278671,0.12113284695024364
8.0,-1.0,A-,A-,0.004683334573860458,2.392949174587772e-09,6.410862124361334e-09,2.998804147089234e-09,0.003738862774811984,0.004259477976307179,0.2556129868769782,0.21459343965230593,0.03358609790616055,0.4198096477427155,0.06371614069424485
4.0,10.0,B-,B,0.06059740033350917,0.022434907789334244,0.012632181831977337,0.03323820124084093,0.10312902849057587,0.04325459064145999,0.16438098216752017,0.21108659138952982,0.10483263170222201,0.12328063746278671,0.12113284695024364
10.0,-1.0,F,A,0.023662535853379945,1.969090755230898e-09,5.2923763180733806e-09,2.1485142455180527e-09,0.024722354266778174,0.06913150638512153,0.03980767598520015,0.14715854524610025,0.1285056750519627,0.20538730085781698,0.361624396943659
1.0,4.0,A-,B,0.06059740033350917,0.022434907789334244,0.012632181831977337,0.03323820124084093,0.10312902849057587,0.04325459064145999,0.16438098216752017,0.21108659138952982,0.10483263170222201,0.12328063746278671,0.12113284695024364
8.0,-1.0,B-,A-,0.004683334573860458,2.392949174587772e-09,6.410862124361334e-09,2.998804147089234e-09,0.003738862774811984,0.004259477976307179,0.2556129868769782,0.21459343965230593,0.03358609790616055,0.4198096477427155,0.06371614069424485
6.0,-1.0,B+,B,0.06059740033350917,0.022434907789334244,0.012632181831977337,0.03323820124084093,0.10312902849057587,0.04325459064145999,0.16438098216752017,0.21108659138952982,0.10483263170222201,0.12328063746278671,0.12113284695024364
9.0,10.0,B,A,0.01715946617096338,2.0278988586135993e-09,5.4504363835257346e-09,2.2126809415090747e-09,0.021424145141868453,0.030993489971648164,0.040996556649305474,0.12979811341993047,0.11655154900027564,0.23775245039392284,0.4053242195610694
10.0,-1.0,B,A,0.023662535853379945,1.969090755230898e-09,5.2923763180733806e-09,2.1485142455180527e-09,0.024722354266778174,0.06913150638512153,0.03980767598520015,0.14715854524610025,0.1285056750519627,0.20538730085781698,0.361624396943659
4.0,-1.0,B,B,0.06059740033350917,0.022434907789334244,0.012632181831977337,0.03323820124084093,0.10312902849057587,0.04325459064145999,0.16438098216752017,0.21108659138952982,0.10483263170222201,0.12328063746278671,0.12113284695024364
7.0,-1.0,A,B,0.06059740033350917,0.022434907789334244,0.012632181831977337,0.03323820124084093,0.10312902849057587,0.04325459064145999,0.16438098216752017,0.21108659138952982,0.10483263170222201,0.12328063746278671,0.12113284695024364
10.0,10.0,C+,A,0.023662535853379945,1.969090755230898e-09,5.2923763180733806e-09,2.1485142455180527e-09,0.024722354266778174,0.06913150638512153,0.03980767598520015,0.14715854524610025,0.1285056750519627,0.20538730085781698,0.361624396943659
4.0,-1.0,A-,B,0.06059740033350917,0.022434907789334244,0.012632181831977337,0.03323820124084093,0.10312902849057587,0.04325459064145999,0.16438098216752017,0.21108659138952982,0.10483263170222201,0.12328063746278671,0.12113284695024364
10.0,-1.0,D,A,0.023662535853379945,1.969090755230898e-09,5.2923763180733806e-09,2.1485142455180527e-09,0.024722354266778174,0.06913150638512153,0.03980767598520015,0.14715854524610025,0.1285056750519627,0.20538730085781698,0.361624396943659
1.0,-1.0,B,B,0.06059740033350917,0.022434907789334244,0.012632181831977337,0.03323820124084093,0.10312902849057587,0.04325459064145999,0.16438098216752017,0.21108659138952982,0.10483263170222201,0.12328063746278671,0.12113284695024364
7.0,-1.0,C,B,0.06059740033350917,0.022434907789334244,0.012632181831977337,0.03323820124084093,0.10312902849057587,0.04325459064145999,0.16438098216752017,0.21108659138952982,0.10483263170222201,0.12328063746278671,0.12113284695024364
7.0,7.0,C,B,0.06059740033350917,0.022434907789334244,0.012632181831977337,0.03323820124084093,0.10312902849057587,0.04325459064145999,0.16438098216752017,0.21108659138952982,0.10483263170222201,0.12328063746278671,0.12113284695024364
4.0,-1.0,B,B,0.06059740033350917,0.022434907789334244,0.012632181831977337,0.03323820124084093,0.10312902849057587,0.04325459064145999,0.16438098216752017,0.21108659138952982,0.10483263170222201,0.12328063746278671,0.12113284695024364
9.0,-1.0,B+,A,0.01715946617096338,2.0278988586135993e-09,5.4504363835257346e-09,2.2126809415090747e-09,0.021424145141868453,0.030993489971648164,0.040996556649305474,0.12979811341993047,0.11655154900027564,0.23775245039392284,0.4053242195610694
6.0,-1.0,A,B,0.06059740033350917,0.022434907789334244,0.012632181831977337,0.03323820124084093,0.10312902849057587,0.04325459064145999,0.16438098216752017,0.21108659138952982,0.10483263170222201,0.12328063746278671,0.12113284695024364
7.0,-1.0,B+,B,0.06059740033350917,0.022434907789334244,0.012632181831977337,0.03323820124084093,0.10312902849057587,0.04325459064145999,0.16438098216752017,0.21108659138952982,0.10483263170222201,0.12328063746278671,0.12113284695024364
10.0,-1.0,B+,A,0.023662535853379945,1.969090755230898e-09,5.2923763180733806e-09,2.1485142455180527e-09,0.024722354266778174,0.06913150638512153,0.03980767598520015,0.14715854524610025,0.1285056750519627,0.20538730085781698,0.361624396943659
10.0,-1.0,B,A,0.023662535853379945,1.969090755230898e-09,5.2923763180733806e-09,2.1485142455180527e-09,0.024722354266778174,0.06913150638512153,0.03980767598520015,0.14715854524610025,0.1285056750519627,0.20538730085781698,0.361624396943659
7.0,-1.0,F,B,0.06059740033350917,0.022434907789334244,0.012632181831977337,0.03323820124084093,0.10312902849057587,0.04325459064145999,0.16438098216752017,0.21108659138952982,0.10483263170222201,0.12328063746278671,0.12113284695024364
7.0,8.0,A-,B,0.06059740033350917,0.022434907789334244,0.012632181831977337,0.03323820124084093,0.10312902849057587,0.04325459064145999,0.16438098216752017,0.21108659138952982,0.10483263170222201,0.12328063746278671,0.12113284695024364
10.0,-1.0,A,A,0.023662535853379945,1.969090755230898e-09,5.2923763180733806e-09,2.1485142455180527e-09,0.024722354266778174,0.06913150638512153,0.03980767598520015,0.14715854524610025,0.1285056750519627,0.20538730085781698,0.361624396943659
9.0,-1.0,A,A,0.01715946617096338,2.0278988586135993e-09,5.4504363835257346e-09,2.2126809415090747e-09,0.021424145141868453,0.030993489971648164,0.040996556649305474,0.12979811341993047,0.11655154900027564,0.23775245039392284,0.4053242195610694
7.0,-1.0,A,B,0.06059740033350917,0.022434907789334244,0.012632181831977337,0.03323820124084093,0.10312902849057587,0.04325459064145999,0.16438098216752017,0.21108659138952982,0.10483263170222201,0.12328063746278671,0.12113284695024364
7.0,7.0,C-,B,0.06059740033350917,0.022434907789334244,0.012632181831977337,0.03323820124084093,0.10312902849057587,0.04325459064145999,0.16438098216752017,0.21108659138952982,0.10483263170222201,0.12328063746278671,0.12113284695024364
7.0,10.0,B-,B,0.06059740033350917,0.022434907789334244,0.012632181831977337,0.03323820124084093,0.10312902849057587,0.04325459064145999,0.16438098216752017,0.21108659138952982,0.10483263170222201,0.12328063746278671,0.12113284695024364
0.0,-1.0,B-,B,0.06059740033350917,0.022434907789334244,0.012632181831977337,0.03323820124084093,0.10312902849057587,0.04325459064145999,0.16438098216752017,0.21108659138952982,0.10483263170222201,0.12328063746278671,0.12113284695024364
10.0,-1.0,A,A,0.023662535853379945,1.969090755230898e-09,5.2923763180733806e-09,2.1485142455180527e-09,0.024722354266778174,0.06913150638512153,0.03980767598520015,0.14715854524610025,0.1285056750519627,0.20538730085781698,0.361624396943659
7.0,-1.0,B,B,0.06059740033350917,0.022434907789334244,0.012632181831977337,0.03323820124084093,0.10312902849057587,0.04325459064145999,0.16438098216752017,0.21108659138952982,0.10483263170222201,0.12328063746278671,0.12113284695024364
7.0,10.0,A-,B,0.06059740033350917,0.022434907789334244,0.012632181831977337,0.03323820124084093,0.10312902849057587,0.04325459064145999,0.16438098216752017,0.21108659138952982,0.10483263170222201,0.12328063746278671,0.12113284695024364
10.0,-1.0,C,A,0.023662535853379945,1.969090755230898e-09,5.2923763180733806e-09,2.1485142455180527e-09,0.024722354266778174,0.06913150638512153,0.03980767598520015,0.14715854524610025,0.1285056750519627,0.20538730085781698,0.361624396943659
7.0,-1.0,C+,B,0.06059740033350917,0.022434907789334244,0.012632181831977337,0.03323820124084093,0.10312902849057587,0.04325459064145999,0.16438098216752017,0.21108659138952982,0.10483263170222201,0.12328063746278671,0.12113284695024364
10.0,-1.0,A,A,0.023662535853379945,1.969090755230898e-09,5.2923763180733806e-09,2.1485142455180527e-09,0.024722354266778174,0.06913150638512153,0.03980767598520015,0.14715854524610025,0.1285056750519627,0.20538730085781698,0.361624396943659
10.0,-1.0,A,A,0.023662535853379945,1.969090755230898e-09,5.2923763180733806e-09,2.1485142455180527e-09,0.024722354266778174,0.06913150638512153,0.03980767598520015,0.14715854524610025,0.1285056750519627,0.20538730085781698,0.361624396943659
7.0,-1.0,B+,B,0.06059740033350917,0.022434907789334244,0.012632181831977337,0.03323820124084093,0.10312902849057587,0.04325459064145999,0.16438098216752017,0.21108659138952982,0.10483263170222201,0.12328063746278671,0.12113284695024364
7.0,-1.0,A,B,0.06267703624406912,0.016742180913969153,0.00731794180415979,0.024603206987532877,0.07749313891521284,0.030173550701890706,0.18806958113811476,0.19815560896291337,0.1229021431116623,0.13798290473059308,0.1338827064898817
7.0,-1.0,B,B,0.06267703624406912,0.016742180913969153,0.00731794180415979,0.024603206987532877,0.07749313891521284,0.030173550701890706,0.18806958113811476,0.19815560896291337,0.1229021431116623,0.13798290473059308,0.1338827064898817
7.0,-1.0,A,B,0.06267703624406912,0.016742180913969153,0.00731794180415979,0.024603206987532877,0.07749313891521284,0.030173550701890706,0.18806958113811476,0.19815560896291337,0.1229021431116623,0.13798290473059308,0.1338827064898817
7.0,-1.0,C,B,0.06267703624406912,0.016742180913969153,0.00731794180415979,0.024603206987532877,0.07749313891521284,0.030173550701890706,0.18806958113811476,0.19815560896291337,0.1229021431116623,0.13798290473059308,0.1338827064898817
7.0,-1.0,C+,B,0.06267703624406912,0.016742180913969153,0.00731794180415979,0.024603206987532877,0.07749313891521284,0.030173550701890706,0.18806958113811476,0.19815560896291337,0.1229021431116623,0.13798290473059308,0.1338827064898817
10.0,-1.0,A-,A,0.020530827765258414,0.012725353953518932,2.259141195443692e-06,1.7711828854779072e-06,0.027081580600851918,0.05928402006582679,0.05113538787273849,0.18660598074393603,0.10098063578246846,0.13995678963682984,0.4016953932544903
10.0,10.0,A,A,0.020530827765258414,0.012725353953518932,2.259141195443692e-06,1.7711828854779072e-06,0.027081580600851918,0.05928402006582679,0.05113538787273849,0.18660598074393603,0.10098063578246846,0.13995678963682984,0.4016953932544903
10.0,-1.0,B+,A,0.020530827765258414,0.012725353953518932,2.259141195443692e-06,1.7711828854779072e-06,0.027081580600851918,0.05928402006582679,0.05113538787273849,0.18660598074393603,0.10098063578246846,0.13995678963682984,0.4016953932544903
7.0,-1.0,B-,B,0.06267703624406912,0.016742180913969153,0.00731794180415979,0.024603206987532877,0.07749313891521284,0.030173550701890706,0.18806958113811476,0.19815560896291337,0.1229021431116623,0.13798290473059308,0.1338827064898817
4.0,-1.0,C-,B,0.0630319448838797,0.02036704365424915,0.007359379640528024,0.04330405126168416,0.07793194371797911,0.03034440839522775,0.18590063052892816,0.19927766485231455,0.12359807634423753,0.13050410205395693,0.11838075466701496
7.0,10.0,F,B,0.06267703624406912,0.016742180913969153,0.00731794180415979,0.024603206987532877,0.07749313891521284,0.030173550701890706,0.18806958113811476,0.19815560896291337,0.1229021431116623,0.13798290473059308,0.1338827064898817
10.0,-1.0,B,A,0.020530827765258414,0.012725353953518932,2.259141195443692e-06,1.7711828854779072e-06,0.027081580600851918,0.05928402006582679,0.05113538787273849,0.18660598074393603,0.10098063578246846,0.13995678963682984,0.4016953932544903
7.0,-1.0,A,B,0.06267703624406912,0.016742180913969153,0.00731794180415979,0.024603206987532877,0.07749313891521284,0.030173550701890706,0.18806958113811476,0.19815560896291337,0.1229021431116623,0.13798290473059308,0.1338827064898817
7.0,-1.0,B+,B,0.06267703624406912,0.016742180913969153,0.00731794180415979,0.024603206987532877,0.07749313891521284,0.030173550701890706,0.18806958113811476,0.19815560896291337,0.1229021431116623,0.13798290473059308,0.1338827064898817
10.0,-1.0,A,A,0.020530827765258414,0.012725353953518932,2.259141195443692e-06,1.7711828854779072e-06,0.027081580600851918,0.05928402006582679,0.05113538787273849,0.18660598074393603,0.10098063578246846,0.13995678963682984,0.4016953932544903
10.0,-1.0,A,A,0.020530827765258414,0.012725353953518932,2.259141195443692e-06,1.7711828854779072e-06,0.027081580600851918,0.05928402006582679,0.05113538787273849,0.18660598074393603,0.10098063578246846,0.13995678963682984,0.4016953932544903
7.0,-1.0,A-,B,0.06267703624406912,0.016742180913969153,0.00731794180415979,0.024603206987532877,0.07749313891521284,0.030173550701890706,0.18806958113811476,0.19815560896291337,0.1229021431116623,0.13798290473059308,0.1338827064898817
7.0,-1.0,B,B,0.06267703624406912,0.016742180913969153,0.00731794180415979,0.024603206987532877,0.07749313891521284,0.030173550701890706,0.18806958113811476,0.19815560896291337,0.1229021431116623,0.13798290473059308,0.1338827064898817
4.0,4.0,C,B,0.0630319448838797,0.02036704365424915,0.007359379640528024,0.04330405126168416,0.07793194371797911,0.03034440839522775,0.18590063052892816,0.19927766485231455,0.12359807634423753,0.13050410205395693,0.11838075466701496
10.0,-1.0,A,A,0.020530827765258414,0.012725353953518932,2.259141195443692e-06,1.7711828854779072e-06,0.027081580600851918,0.05928402006582679,0.05113538787273849,0.18660598074393603,0.10098063578246846,0.13995678963682984,0.4016953932544903
10.0,-1.0,B,A,0.020530827765258414,0.012725353953518932,2.259141195443692e-06,1.7711828854779072e-06,0.027081580600851918,0.05928402006582679,0.05113538787273849,0.18660598074393603,0.10098063578246846,0.13995678963682984,0.4016953932544903
10.0,-1.0,B+,A,0.020530827765258414,0.012725353953518932,2.259141195443692e-06,1.7711828854779072e-06,0.027081580600851918,0.05928402006582679,0.05113538787273849,0.18660598074393603,0.10098063578246846,0.13995678963682984,0.4016953932544903
7.0,-1.0,B,B,0.06267703624406912,0.016742180913969153,0.00731794180415979,0.024603206987532877,0.07749313891521284,0.030173550701890706,0.18806958113811476,0.19815560896291337,0.1229021431116623,0.13798290473059308,0.1338827064898817
10.0,-1.0,C,A,0.020530827765258414,0.012725353953518932,2.259141195443692e-06,1.7711828854779072e-06,0.027081580600851918,0.05928402006582679,0.05113538787273849,0.18660598074393603,0.10098063578246846,0.13995678963682984,0.4016953932544903
10.0,-1.0,F,A,0.020530827765258414,0.012725353953518932,2.259141195443692e-06,1.7711828854779072e-06,0.027081580600851918,0.05928402006582679,0.05113538787273849,0.18660598074393603,0.10098063578246846,0.13995678963682984,0.4016953932544903
4.0,-1.0,B-,B,0.0630319448838797,0.02036704365424915,0.007359379640528024,0.04330405126168416,0.07793194371797911,0.03034440839522775,0.18590063052892816,0.19927766485231455,0.12359807634423753,0.13050410205395693,0.11838075466701496
7.0,-1.0,B-,B,0.06267703624406912,0.016742180913969153,0.00731794180415979,0.024603206987532877,0.07749313891521284,0.030173550701890706,0.18806958113811476,0.19815560896291337,0.1229021431116623,0.13798290473059308,0.1338827064898817
0.0,-1.0,F,B,0.0630319448838797,0.02036704365424915,0.007359379640528024,0.04330405126168416,0.07793194371797911,0.03034440839522775,0.18590063052892816,0.19927766485231455,0.12359807634423753,0.13050410205395693,0.11838075466701496
7.0,-1.0,B,B,0.06267703624406912,0.016742180913969153,0.00731794180415979,0.024603206987532877,0.07749313891521284,0.030173550701890706,0.18806958113811476,0.19815560896291337,0.1229021431116623,0.13798290473059308,0.1338827064898817
8.0,-1.0,B-,A-,0.013000461612789328,0.0035413732522386015,2.747533971658235e-06,2.15408632168936e-06,0.015080866195239446,0.036772732157510375,0.12013803795677469,0.19939426726558013,0.10607737610970656,0.27113844104389184,0.23485154278597573
7.0,-1.0,B-,B,0.06267703624406912,0.016742180913969153,0.00731794180415979,0.024603206987532877,0.07749313891521284,0.030173550701890706,0.18806958113811476,0.19815560896291337,0.1229021431116623,0.13798290473059308,0.1338827064898817
8.0,10.0,A-,A-,0.013000461612789328,0.0035413732522386015,2.747533971658235e-06,2.15408632168936e-06,0.015080866195239446,0.036772732157510375,0.12013803795677469,0.19939426726558013,0.10607737610970656,0.27113844104389184,0.23485154278597573
10.0,-1.0,A-,A,0.020530827765258414,0.012725353953518932,2.259141195443692e-06,1.7711828854779072e-06,0.027081580600851918,0.05928402006582679,0.05113538787273849,0.18660598074393603,0.10098063578246846,0.13995678963682984,0.4016953932544903
4.0,10.0,B,B,0.0630319448838797,0.02036704365424915,0.007359379640528024,0.04330405126168416,0.07793194371797911,0.03034440839522775,0.18590063052892816,0.19927766485231455,0.12359807634423753,0.13050410205395693,0.11838075466701496
10.0,-1.0,A,A,0.020530827765258414,0.012725353953518932,2.259141195443692e-06,1.7711828854779072e-06,0.027081580600851918,0.05928402006582679,0.05113538787273849,0.18660598074393603,0.10098063578246846,0.13995678963682984,0.4016953932544903
7.0,-1.0,B+,B,0.06267703624406912,0.016742180913969153,0.00731794180415979,0.024603206987532877,0.07749313891521284,0.030173550701890706,0.18806958113811476,0.19815560896291337,0.1229021431116623,0.13798290473059308,0.1338827064898817
9.0,-1.0,A-,A,0.020332747801108702,0.012602580644827941,2.2373451620777185e-06,1.7540946391359003e-06,0.026820299439864737,0.058712052062219966,0.05064203729221519,0.1848056195311052,0.1096543105836104,0.13860649649761778,0.39781986470762876
10.0,-1.0,A,A,0.020530827765258414,0.012725353953518932,2.259141195443692e-06,1.7711828854779072e-06,0.027081580600851918,0.05928402006582679,0.05113538787273849,0.18660598074393603,0.10098063578246846,0.13995678963682984,0.4016953932544903
10.0,-1.0,B-,A,0.020530827765258414,0.012725353953518932,2.259141195443692e-06,1.7711828854779072e-06,0.027081580600851918,0.05928402006582679,0.05113538787273849,0.18660598074393603,0.10098063578246846,0.13995678963682984,0.4016953932544903
9.0,-1.0,A-,A,0.020332747801108702,0.012602580644827941,2.2373451620777185e-06,1.7540946391359003e-06,0.026820299439864737,0.058712052062219966,0.05064203729221519,0.1848056195311052,0.1096543105836104,0.13860649649761778,0.39781986470762876
10.0,10.0,A,A,0.020530827765258414,0.012725353953518932,2.259141195443692e-06,1.7711828854779072e-06,0.027081580600851918,0.05928402006582679,0.05113538787273849,0.18660598074393603,0.10098063578246846,0.13995678963682984,0.4016953932544903
4.0,-1.0,B-,B,0.0630319448838797,0.02036704365424915,0.007359379640528024,0.04330405126168416,0.07793194371797911,0.03034440839522775,0.18590063052892816,0.19927766485231455,0.12359807634423753,0.13050410205395693,0.11838075466701496
3.0,8.0,B,B,0.0630319448838797,0.02036704365424915,0.007359379640528024,0.04330405126168416,0.07793194371797911,0.03034440839522775,0.18590063052892816,0.19927766485231455,0.12359807634423753,0.13050410205395693,0.11838075466701496
10.0,-1.0,B+,A,0.020530827765258414,0.012725353953518932,2.259141195443692e-06,1.7711828854779072e-06,0.027081580600851918,0.05928402006582679,0.05113538787273849,0.18660598074393603,0.10098063578246846,0.13995678963682984,0.4016953932544903
4.0,-1.0,B,B,0.0630319448838797,0.02036704365424915,0.007359379640528024,0.04330405126168416,0.07793194371797911,0.03034440839522775,0.18590063052892816,0.19927766485231455,0.12359807634423753,0.13050410205395693,0.11838075466701496
