Programming in C++,Introduction to Programming,Object-Oriented Programming and Data Structures I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,B,C,0.06232055561343986,0.04721191922084946,1.567125791217106e-05,0.01750754591862299,0.26792170205182414,0.04239281574637337,0.04069210328846301,0.25333801320184024,0.03643196530227382,0.06078073895666865,0.17138696944173243
4.0,10.0,F,F,0.24350765721987996,0.004572011878977001,7.086363733152428e-06,0.09301054031675325,0.2090407864538921,0.10702048032684575,0.05629227222100553,0.17282388824482658,0.07722513282757212,0.036469328420326116,3.0815726188369626e-05
7.0,-1.0,C,C,0.06232055561343986,0.04721191922084946,1.567125791217106e-05,0.01750754591862299,0.26792170205182414,0.04239281574637337,0.04069210328846301,0.25333801320184024,0.03643196530227382,0.06078073895666865,0.17138696944173243
7.0,7.0,B,B,0.10404999319984831,0.046181155261059426,8.461044013140766e-09,0.007430492339526013,0.21318456128544946,0.07860006490397456,0.0852462350615687,0.24341645159649442,0.09215646807996561,0.04858704315437119,0.08114752665669832
7.0,-1.0,C,C,0.06232055561343986,0.04721191922084946,1.567125791217106e-05,0.01750754591862299,0.26792170205182414,0.04239281574637337,0.04069210328846301,0.25333801320184024,0.03643196530227382,0.06078073895666865,0.17138696944173243
7.0,-1.0,C,C,0.06232055561343986,0.04721191922084946,1.567125791217106e-05,0.01750754591862299,0.26792170205182414,0.04239281574637337,0.04069210328846301,0.25333801320184024,0.03643196530227382,0.06078073895666865,0.17138696944173243
10.0,-1.0,A,B,0.08039818406334652,0.013560146375585268,2.0217096361303797e-05,0.02258604541323103,0.0983856198557947,0.05468990720303266,0.039050259783654354,0.29007593065668785,0.04654693664262654,0.13358472678679362,0.22110202612288604
0.0,-1.0,C+,F,0.36690500011556193,0.037073594597806125,0.012796216104203064,0.15110347489601395,0.19330310708514856,0.0016219887695945736,0.06081620123094401,0.17536076303648643,0.00014851131779335686,0.0008408120873006417,3.0330759147594345e-05
7.0,-1.0,A-,C,0.06232055561343986,0.04721191922084946,1.567125791217106e-05,0.01750754591862299,0.26792170205182414,0.04239281574637337,0.04069210328846301,0.25333801320184024,0.03643196530227382,0.06078073895666865,0.17138696944173243
7.0,4.0,B,B,0.10381558832824211,0.04607711788982382,8.441982888055014e-09,0.009338297820872662,0.2127042969607747,0.07842299388690425,0.08329341094328539,0.242868080565141,0.09403790269613128,0.04847758577468208,0.08096471669215953
7.0,-1.0,B,C,0.06232055561343986,0.04721191922084946,1.567125791217106e-05,0.01750754591862299,0.26792170205182414,0.04239281574637337,0.04069210328846301,0.25333801320184024,0.03643196530227382,0.06078073895666865,0.17138696944173243
10.0,-1.0,A,B,0.08039818406334652,0.013560146375585268,2.0217096361303797e-05,0.02258604541323103,0.0983856198557947,0.05468990720303266,0.039050259783654354,0.29007593065668785,0.04654693664262654,0.13358472678679362,0.22110202612288604
5.0,10.0,C-,C,0.08254528774230853,0.006064287766130199,8.423715706372983e-09,0.014496262509942457,0.28559553840238583,0.0782532983193608,0.08487014700337697,0.2272630674866434,0.09174989355963671,0.04837268756787512,0.08078952121862429
7.0,10.0,B+,C,0.08131903867546375,0.0059741999195954566,8.29857744825031e-09,0.01428091371340004,0.28135288237634765,0.0770908087737285,0.08360936105892956,0.23874243800345768,0.09038690574485264,0.04765408854649843,0.07958935488914894
10.0,-1.0,A,B,0.08039818406334652,0.013560146375585268,2.0217096361303797e-05,0.02258604541323103,0.0983856198557947,0.05468990720303266,0.039050259783654354,0.29007593065668785,0.04654693664262654,0.13358472678679362,0.22110202612288604
4.0,-1.0,C,C,0.2081472410823553,0.04029936561514328,0.014925971318120656,0.12718046310365091,0.22202736828410582,0.06564104905498691,0.030557862233359243,0.2045471644189118,0.034718000106887636,0.05188150073110499,7.401405137319728e-05
4.0,-1.0,C,C,0.2081472410823553,0.04029936561514328,0.014925971318120656,0.12718046310365091,0.22202736828410582,0.06564104905498691,0.030557862233359243,0.2045471644189118,0.034718000106887636,0.05188150073110499,7.401405137319728e-05
7.0,10.0,C,C,0.08131903867546375,0.0059741999195954566,8.29857744825031e-09,0.01428091371340004,0.28135288237634765,0.0770908087737285,0.08360936105892956,0.23874243800345768,0.09038690574485264,0.04765408854649843,0.07958935488914894
3.0,-1.0,B-,C,0.21986337080809937,0.04256772426816716,0.01576611993280562,0.13433915901791976,0.22580491746853948,0.06933583281509388,0.04508432520160106,0.21606065410488307,0.030063758112659066,0.0010359581380452265,7.818013218650558e-05
10.0,-1.0,A-,B,0.08039818406334652,0.013560146375585268,2.0217096361303797e-05,0.02258604541323103,0.0983856198557947,0.05468990720303266,0.039050259783654354,0.29007593065668785,0.04654693664262654,0.13358472678679362,0.22110202612288604
4.0,10.0,F,F,0.24350765721987996,0.004572011878977001,7.086363733152428e-06,0.09301054031675325,0.2090407864538921,0.10702048032684575,0.05629227222100553,0.17282388824482658,0.07722513282757212,0.036469328420326116,3.0815726188369626e-05
4.0,-1.0,B-,C,0.2081472410823553,0.04029936561514328,0.014925971318120656,0.12718046310365091,0.22202736828410582,0.06564104905498691,0.030557862233359243,0.2045471644189118,0.034718000106887636,0.05188150073110499,7.401405137319728e-05
9.0,-1.0,B,B,0.08564784792236331,0.021134848685352925,2.1537187870069366e-05,0.024060819348803122,0.10480978774989766,0.058260928522003395,0.041600077790861396,0.30901667101394825,0.036376761281318254,0.08353166038922423,0.23553906010835723
4.0,-1.0,F,C,0.2081472410823553,0.04029936561514328,0.014925971318120656,0.12718046310365091,0.22202736828410582,0.06564104905498691,0.030557862233359243,0.2045471644189118,0.034718000106887636,0.05188150073110499,7.401405137319728e-05
7.0,-1.0,C-,C,0.06232055561343986,0.04721191922084946,1.567125791217106e-05,0.01750754591862299,0.26792170205182414,0.04239281574637337,0.04069210328846301,0.25333801320184024,0.03643196530227382,0.06078073895666865,0.17138696944173243
10.0,-1.0,A,B,0.08039818406334652,0.013560146375585268,2.0217096361303797e-05,0.02258604541323103,0.0983856198557947,0.05468990720303266,0.039050259783654354,0.29007593065668785,0.04654693664262654,0.13358472678679362,0.22110202612288604
10.0,-1.0,A,B,0.08039818406334652,0.013560146375585268,2.0217096361303797e-05,0.02258604541323103,0.0983856198557947,0.05468990720303266,0.039050259783654354,0.29007593065668785,0.04654693664262654,0.13358472678679362,0.22110202612288604
7.0,6.0,F,B,0.10404999319984831,0.046181155261059426,8.461044013140766e-09,0.007430492339526013,0.21318456128544946,0.07860006490397456,0.0852462350615687,0.24341645159649442,0.09215646807996561,0.04858704315437119,0.08114752665669832
4.0,9.0,D+,F,0.24512063361287834,0.004602296541535429,7.133303273141742e-06,0.09399444878918801,0.20343371850344985,0.1077293759332729,0.056665147995169494,0.17396866067238678,0.07773666629481155,0.036710898506795195,3.101984723919173e-05
4.0,-1.0,D,C,0.2081472410823553,0.04029936561514328,0.014925971318120656,0.12718046310365091,0.22202736828410582,0.06564104905498691,0.030557862233359243,0.2045471644189118,0.034718000106887636,0.05188150073110499,7.401405137319728e-05
8.0,-1.0,C,B,0.07707443059191671,0.05838894976593888,1.9381298326858496e-05,0.021652312298202588,0.14583715739062827,0.05242896348849512,0.04276999807135161,0.2780838577917243,0.03661346033482385,0.0751700751048967,0.21196141386369516
0.0,-1.0,B,F,0.36690500011556193,0.037073594597806125,0.012796216104203064,0.15110347489601395,0.19330310708514856,0.0016219887695945736,0.06081620123094401,0.17536076303648643,0.00014851131779335686,0.0008408120873006417,3.0330759147594345e-05
4.0,-1.0,C,C,0.2081472410823553,0.04029936561514328,0.014925971318120656,0.12718046310365091,0.22202736828410582,0.06564104905498691,0.030557862233359243,0.2045471644189118,0.034718000106887636,0.05188150073110499,7.401405137319728e-05
4.0,-1.0,F,C,0.2081472410823553,0.04029936561514328,0.014925971318120656,0.12718046310365091,0.22202736828410582,0.06564104905498691,0.030557862233359243,0.2045471644189118,0.034718000106887636,0.05188150073110499,7.401405137319728e-05
4.0,-1.0,F,C,0.2081472410823553,0.04029936561514328,0.014925971318120656,0.12718046310365091,0.22202736828410582,0.06564104905498691,0.030557862233359243,0.2045471644189118,0.034718000106887636,0.05188150073110499,7.401405137319728e-05
4.0,9.0,C,F,0.24512063361287834,0.004602296541535429,7.133303273141742e-06,0.09399444878918801,0.20343371850344985,0.1077293759332729,0.056665147995169494,0.17396866067238678,0.07773666629481155,0.036710898506795195,3.101984723919173e-05
7.0,-1.0,B-,C,0.06232055561343986,0.04721191922084946,1.567125791217106e-05,0.01750754591862299,0.26792170205182414,0.04239281574637337,0.04069210328846301,0.25333801320184024,0.03643196530227382,0.06078073895666865,0.17138696944173243
7.0,10.0,C,C,0.08131903867546375,0.0059741999195954566,8.29857744825031e-09,0.01428091371340004,0.28135288237634765,0.0770908087737285,0.08360936105892956,0.23874243800345768,0.09038690574485264,0.04765408854649843,0.07958935488914894
4.0,-1.0,C+,C,0.2081472410823553,0.04029936561514328,0.014925971318120656,0.12718046310365091,0.22202736828410582,0.06564104905498691,0.030557862233359243,0.2045471644189118,0.034718000106887636,0.05188150073110499,7.401405137319728e-05
1.0,-1.0,F,F,0.27796670258936657,0.03134454678590438,0.14792157232537462,0.12171731269698668,0.15997901117652466,0.04757861267552529,0.033367153665707555,0.14826195574071227,0.031118348082279024,0.0007108799158662773,3.390434575260154e-05
7.0,-1.0,C,B,0.1259754781404553,0.04888933454466988,0.005551876568080498,0.05840987561303988,0.2044301211866478,0.06309280133413644,0.05729354129944374,0.22640014078115636,0.033896426703065745,0.06586615998899081,0.11019424384031357
10.0,-1.0,A,A,5.633901781494808e-05,5.551414711931419e-05,7.29540960513874e-06,0.017748190074700316,0.09977725835265315,0.03201831305267891,0.02097014621358028,0.18157223127045868,0.07084401168147535,0.1440094649356088,0.43294123584430494
7.0,-1.0,C,B,0.1259754781404553,0.04888933454466988,0.005551876568080498,0.05840987561303988,0.2044301211866478,0.06309280133413644,0.05729354129944374,0.22640014078115636,0.033896426703065745,0.06586615998899081,0.11019424384031357
7.0,10.0,C,B,0.1815578043365783,0.012866239602448775,0.011329056122304337,0.054492868331703276,0.19181519624878754,0.03835256379570718,0.08704244925408222,0.3196023950808178,0.04009816311727993,0.04527933059558133,0.017563933514709276
10.0,-1.0,B,A,5.633901781494808e-05,5.551414711931419e-05,7.29540960513874e-06,0.017748190074700316,0.09977725835265315,0.03201831305267891,0.02097014621358028,0.18157223127045868,0.07084401168147535,0.1440094649356088,0.43294123584430494
10.0,-1.0,A,A,5.633901781494808e-05,5.551414711931419e-05,7.29540960513874e-06,0.017748190074700316,0.09977725835265315,0.03201831305267891,0.02097014621358028,0.18157223127045868,0.07084401168147535,0.1440094649356088,0.43294123584430494
10.0,-1.0,C+,A,5.633901781494808e-05,5.551414711931419e-05,7.29540960513874e-06,0.017748190074700316,0.09977725835265315,0.03201831305267891,0.02097014621358028,0.18157223127045868,0.07084401168147535,0.1440094649356088,0.43294123584430494
7.0,-1.0,B,B,0.1259754781404553,0.04888933454466988,0.005551876568080498,0.05840987561303988,0.2044301211866478,0.06309280133413644,0.05729354129944374,0.22640014078115636,0.033896426703065745,0.06586615998899081,0.11019424384031357
7.0,-1.0,F,B,0.1259754781404553,0.04888933454466988,0.005551876568080498,0.05840987561303988,0.2044301211866478,0.06309280133413644,0.05729354129944374,0.22640014078115636,0.033896426703065745,0.06586615998899081,0.11019424384031357
7.0,7.0,F,B,0.21798907551300828,0.015447970890126044,0.013602337170578786,0.05156071726758988,0.183558361448597,0.04604836435387265,0.10450833062571124,0.23735626149555794,0.04233784738912281,0.05436505168392844,0.03322568216190674
8.0,8.0,F,B,0.20743429309693714,0.019952929150312073,0.017569069217801988,0.013162452784570577,0.08952831664564902,0.05181767951972214,0.13498519199858428,0.27850287862765516,0.05424487825418377,0.09994530875644629,0.03285700194813761
7.0,-1.0,C,B,0.1259754781404553,0.04888933454466988,0.005551876568080498,0.05840987561303988,0.2044301211866478,0.06309280133413644,0.05729354129944374,0.22640014078115636,0.033896426703065745,0.06586615998899081,0.11019424384031357
0.0,-1.0,C-,B,0.21849532675741185,0.055397609860630914,0.00629095681046519,0.06618555010730741,0.23164439039177115,0.06402639550941856,0.0620523187340378,0.2355899136916299,0.024411515386433064,0.03586612059788173,3.990215301246027e-05
0.0,-1.0,F,B,0.21849532675741185,0.055397609860630914,0.00629095681046519,0.06618555010730741,0.23164439039177115,0.06402639550941856,0.0620523187340378,0.2355899136916299,0.024411515386433064,0.03586612059788173,3.990215301246027e-05
4.0,-1.0,B-,C,0.15392842551486635,0.05973748543776236,0.006783793412752052,0.07137055814632466,0.24979152408526256,0.06904225433188653,0.06691352742617682,0.23697505286092088,0.041417771696533164,0.04392696943776749,0.0001126376497469972
7.0,-1.0,B+,B,0.1259754781404553,0.04888933454466988,0.005551876568080498,0.05840987561303988,0.2044301211866478,0.06309280133413644,0.05729354129944374,0.22640014078115636,0.033896426703065745,0.06586615998899081,0.11019424384031357
4.0,10.0,C,B,0.19990664780927433,0.014166545129992384,0.012474008707742006,0.060000101221252,0.21120068631083266,0.037818914265160944,0.09160493354890809,0.30145012229690155,0.04415061859431154,0.027211244073630785,1.6178041993623477e-05
4.0,-1.0,F,C,0.15392842551486635,0.05973748543776236,0.006783793412752052,0.07137055814632466,0.24979152408526256,0.06904225433188653,0.06691352742617682,0.23697505286092088,0.041417771696533164,0.04392696943776749,0.0001126376497469972
10.0,-1.0,A,A,5.633901781494808e-05,5.551414711931419e-05,7.29540960513874e-06,0.017748190074700316,0.09977725835265315,0.03201831305267891,0.02097014621358028,0.18157223127045868,0.07084401168147535,0.1440094649356088,0.43294123584430494
7.0,-1.0,B,B,0.1259754781404553,0.04888933454466988,0.005551876568080498,0.05840987561303988,0.2044301211866478,0.06309280133413644,0.05729354129944374,0.22640014078115636,0.033896426703065745,0.06586615998899081,0.11019424384031357
7.0,10.0,B+,B,0.1815578043365783,0.012866239602448775,0.011329056122304337,0.054492868331703276,0.19181519624878754,0.03835256379570718,0.08704244925408222,0.3196023950808178,0.04009816311727993,0.04527933059558133,0.017563933514709276
10.0,-1.0,A-,A,5.633901781494808e-05,5.551414711931419e-05,7.29540960513874e-06,0.017748190074700316,0.09977725835265315,0.03201831305267891,0.02097014621358028,0.18157223127045868,0.07084401168147535,0.1440094649356088,0.43294123584430494
1.0,-1.0,B-,C,0.2164914200787335,0.05566929908161669,0.00632180985916874,0.06651014715390216,0.23278045536153424,0.06434040330799046,0.062356644970848835,0.22083679947226592,0.03859717734973329,0.0360420205760493,5.382278815658648e-05
7.0,-1.0,A-,B,0.1259754781404553,0.04888933454466988,0.005551876568080498,0.05840987561303988,0.2044301211866478,0.06309280133413644,0.05729354129944374,0.22640014078115636,0.033896426703065745,0.06586615998899081,0.11019424384031357
0.0,-1.0,F,B,0.21849532675741185,0.055397609860630914,0.00629095681046519,0.06618555010730741,0.23164439039177115,0.06402639550941856,0.0620523187340378,0.2355899136916299,0.024411515386433064,0.03586612059788173,3.990215301246027e-05
10.0,-1.0,B,A,5.633901781494808e-05,5.551414711931419e-05,7.29540960513874e-06,0.017748190074700316,0.09977725835265315,0.03201831305267891,0.02097014621358028,0.18157223127045868,0.07084401168147535,0.1440094649356088,0.43294123584430494
7.0,-1.0,A,B,0.1259754781404553,0.04888933454466988,0.005551876568080498,0.05840987561303988,0.2044301211866478,0.06309280133413644,0.05729354129944374,0.22640014078115636,0.033896426703065745,0.06586615998899081,0.11019424384031357
10.0,-1.0,A-,A,5.633901781494808e-05,5.551414711931419e-05,7.29540960513874e-06,0.017748190074700316,0.09977725835265315,0.03201831305267891,0.02097014621358028,0.18157223127045868,0.07084401168147535,0.1440094649356088,0.43294123584430494
4.0,-1.0,D+,C,0.15392842551486635,0.05973748543776236,0.006783793412752052,0.07137055814632466,0.24979152408526256,0.06904225433188653,0.06691352742617682,0.23697505286092088,0.041417771696533164,0.04392696943776749,0.0001126376497469972
10.0,-1.0,B,A,5.633901781494808e-05,5.551414711931419e-05,7.29540960513874e-06,0.017748190074700316,0.09977725835265315,0.03201831305267891,0.02097014621358028,0.18157223127045868,0.07084401168147535,0.1440094649356088,0.43294123584430494
10.0,-1.0,A,A,5.633901781494808e-05,5.551414711931419e-05,7.29540960513874e-06,0.017748190074700316,0.09977725835265315,0.03201831305267891,0.02097014621358028,0.18157223127045868,0.07084401168147535,0.1440094649356088,0.43294123584430494
10.0,-1.0,A-,A,5.633901781494808e-05,5.551414711931419e-05,7.29540960513874e-06,0.017748190074700316,0.09977725835265315,0.03201831305267891,0.02097014621358028,0.18157223127045868,0.07084401168147535,0.1440094649356088,0.43294123584430494
8.0,-1.0,C,B,0.11870555756577368,0.06253001814608745,0.007100913640575629,0.012975331793678713,0.087850134793436,0.07030444326124789,0.07327909472431987,0.26305399316636197,0.04335391750717348,0.11990689697625351,0.14093969842509177
4.0,10.0,C-,B,0.19990664780927433,0.014166545129992384,0.012474008707742006,0.060000101221252,0.21120068631083266,0.037818914265160944,0.09160493354890809,0.30145012229690155,0.04415061859431154,0.027211244073630785,1.6178041993623477e-05
6.0,-1.0,F,B,0.1259754781404553,0.04888933454466988,0.005551876568080498,0.05840987561303988,0.2044301211866478,0.06309280133413644,0.05729354129944374,0.22640014078115636,0.033896426703065745,0.06586615998899081,0.11019424384031357
7.0,-1.0,C,B,0.1259754781404553,0.04888933454466988,0.005551876568080498,0.05840987561303988,0.2044301211866478,0.06309280133413644,0.05729354129944374,0.22640014078115636,0.033896426703065745,0.06586615998899081,0.11019424384031357
10.0,7.0,D,B,0.0001402203590229927,2.5229815673917856e-05,2.570848612649373e-05,0.022534079862898865,0.12885875817486953,0.03361134825135689,0.055017365645449505,0.27379563495473147,0.1272714787503762,0.17096278599830803,0.18775738970118613
10.0,-1.0,B,A,5.633901781494808e-05,5.551414711931419e-05,7.29540960513874e-06,0.017748190074700316,0.09977725835265315,0.03201831305267891,0.02097014621358028,0.18157223127045868,0.07084401168147535,0.1440094649356088,0.43294123584430494
10.0,-1.0,B,A,5.633901781494808e-05,5.551414711931419e-05,7.29540960513874e-06,0.017748190074700316,0.09977725835265315,0.03201831305267891,0.02097014621358028,0.18157223127045868,0.07084401168147535,0.1440094649356088,0.43294123584430494
7.0,-1.0,C,B,0.1259754781404553,0.04888933454466988,0.005551876568080498,0.05840987561303988,0.2044301211866478,0.06309280133413644,0.05729354129944374,0.22640014078115636,0.033896426703065745,0.06586615998899081,0.11019424384031357
4.0,-1.0,B,C,0.15392842551486635,0.05973748543776236,0.006783793412752052,0.07137055814632466,0.24979152408526256,0.06904225433188653,0.06691352742617682,0.23697505286092088,0.041417771696533164,0.04392696943776749,0.0001126376497469972
7.0,-1.0,B,B,0.1259754781404553,0.04888933454466988,0.005551876568080498,0.05840987561303988,0.2044301211866478,0.06309280133413644,0.05729354129944374,0.22640014078115636,0.033896426703065745,0.06586615998899081,0.11019424384031357
1.0,10.0,F,B,0.2511642233542439,0.01331314941500738,0.011722571749599314,0.05638568226369841,0.19847791170024887,0.035540694763996586,0.08608663271798657,0.2832907023191092,0.041490975867267695,0.022515123175528996,1.233267331298633e-05
7.0,-1.0,C,B,0.1259754781404553,0.04888933454466988,0.005551876568080498,0.05840987561303988,0.2044301211866478,0.06309280133413644,0.05729354129944374,0.22640014078115636,0.033896426703065745,0.06586615998899081,0.11019424384031357
10.0,-1.0,C-,A,5.633901781494808e-05,5.551414711931419e-05,7.29540960513874e-06,0.017748190074700316,0.09977725835265315,0.03201831305267891,0.02097014621358028,0.18157223127045868,0.07084401168147535,0.1440094649356088,0.43294123584430494
10.0,-1.0,B-,A,5.633901781494808e-05,5.551414711931419e-05,7.29540960513874e-06,0.017748190074700316,0.09977725835265315,0.03201831305267891,0.02097014621358028,0.18157223127045868,0.07084401168147535,0.1440094649356088,0.43294123584430494
10.0,-1.0,B,A,5.633901781494808e-05,5.551414711931419e-05,7.29540960513874e-06,0.017748190074700316,0.09977725835265315,0.03201831305267891,0.02097014621358028,0.18157223127045868,0.07084401168147535,0.1440094649356088,0.43294123584430494
4.0,10.0,C+,B,0.19990664780927433,0.014166545129992384,0.012474008707742006,0.060000101221252,0.21120068631083266,0.037818914265160944,0.09160493354890809,0.30145012229690155,0.04415061859431154,0.027211244073630785,1.6178041993623477e-05
7.0,-1.0,B,B,0.1259754781404553,0.04888933454466988,0.005551876568080498,0.05840987561303988,0.2044301211866478,0.06309280133413644,0.05729354129944374,0.22640014078115636,0.033896426703065745,0.06586615998899081,0.11019424384031357
7.0,-1.0,C,B,0.1259754781404553,0.04888933454466988,0.005551876568080498,0.05840987561303988,0.2044301211866478,0.06309280133413644,0.05729354129944374,0.22640014078115636,0.033896426703065745,0.06586615998899081,0.11019424384031357
4.0,9.0,C,C,0.22937078777887293,0.016254545069814132,0.01431254655815685,0.06173724182490109,0.23342884174800738,0.04339302495941897,0.10510653849086032,0.21394256290708408,0.05120962330745532,0.031221895609828326,2.239174560041552e-05
7.0,10.0,C,B,0.1815578043365783,0.012866239602448775,0.011329056122304337,0.054492868331703276,0.19181519624878754,0.03835256379570718,0.08704244925408222,0.3196023950808178,0.04009816311727993,0.04527933059558133,0.017563933514709276
8.0,-1.0,C,B,0.11870555756577368,0.06253001814608745,0.007100913640575629,0.012975331793678713,0.087850134793436,0.07030444326124789,0.07327909472431987,0.26305399316636197,0.04335391750717348,0.11990689697625351,0.14093969842509177
10.0,-1.0,B,A,5.633901781494808e-05,5.551414711931419e-05,7.29540960513874e-06,0.017748190074700316,0.09977725835265315,0.03201831305267891,0.02097014621358028,0.18157223127045868,0.07084401168147535,0.1440094649356088,0.43294123584430494
10.0,-1.0,A,A,5.633901781494808e-05,5.551414711931419e-05,7.29540960513874e-06,0.017748190074700316,0.09977725835265315,0.03201831305267891,0.02097014621358028,0.18157223127045868,0.07084401168147535,0.1440094649356088,0.43294123584430494
10.0,10.0,B,B,0.00012123575850888558,2.181392104241611e-05,2.2227783735381487e-05,0.024722934262672715,0.1397855394150314,0.029060667995375572,0.04756849933676921,0.38271485453133086,0.1251313880203636,0.1478159318783263,0.10303490709684372
4.0,-1.0,B,C,0.15392842551486635,0.05973748543776236,0.006783793412752052,0.07137055814632466,0.24979152408526256,0.06904225433188653,0.06691352742617682,0.23697505286092088,0.041417771696533164,0.04392696943776749,0.0001126376497469972
7.0,8.0,B+,B,0.21335321370757188,0.015119446820502402,0.013313063246161454,0.05742596551345761,0.2019140513137014,0.04506907741938497,0.10228580558789695,0.23230852768431579,0.04110436847994982,0.05320889802779231,0.024897582199265265
4.0,9.0,C+,C,0.22937078777887293,0.016254545069814132,0.01431254655815685,0.06173724182490109,0.23342884174800738,0.04339302495941897,0.10510653849086032,0.21394256290708408,0.05120962330745532,0.031221895609828326,2.239174560041552e-05
7.0,10.0,C+,B,0.1815578043365783,0.012866239602448775,0.011329056122304337,0.054492868331703276,0.19181519624878754,0.03835256379570718,0.08704244925408222,0.3196023950808178,0.04009816311727993,0.04527933059558133,0.017563933514709276
10.0,-1.0,B,A,5.633901781494808e-05,5.551414711931419e-05,7.29540960513874e-06,0.017748190074700316,0.09977725835265315,0.03201831305267891,0.02097014621358028,0.18157223127045868,0.07084401168147535,0.1440094649356088,0.43294123584430494
5.0,-1.0,C,B,0.1259754781404553,0.04888933454466988,0.005551876568080498,0.05840987561303988,0.2044301211866478,0.06309280133413644,0.05729354129944374,0.22640014078115636,0.033896426703065745,0.06586615998899081,0.11019424384031357
4.0,10.0,B+,B,0.19990664780927433,0.014166545129992384,0.012474008707742006,0.060000101221252,0.21120068631083266,0.037818914265160944,0.09160493354890809,0.30145012229690155,0.04415061859431154,0.027211244073630785,1.6178041993623477e-05
10.0,-1.0,A,A,5.633901781494808e-05,5.551414711931419e-05,7.29540960513874e-06,0.017748190074700316,0.09977725835265315,0.03201831305267891,0.02097014621358028,0.18157223127045868,0.07084401168147535,0.1440094649356088,0.43294123584430494
10.0,-1.0,F,A,5.633901781494808e-05,5.551414711931419e-05,7.29540960513874e-06,0.017748190074700316,0.09977725835265315,0.03201831305267891,0.02097014621358028,0.18157223127045868,0.07084401168147535,0.1440094649356088,0.43294123584430494
7.0,7.0,B,B,0.21798907551300828,0.015447970890126044,0.013602337170578786,0.05156071726758988,0.183558361448597,0.04604836435387265,0.10450833062571124,0.23735626149555794,0.04233784738912281,0.05436505168392844,0.03322568216190674
7.0,10.0,A,B,0.1815578043365783,0.012866239602448775,0.011329056122304337,0.054492868331703276,0.19181519624878754,0.03835256379570718,0.08704244925408222,0.3196023950808178,0.04009816311727993,0.04527933059558133,0.017563933514709276
10.0,-1.0,B,A,5.633901781494808e-05,5.551414711931419e-05,7.29540960513874e-06,0.017748190074700316,0.09977725835265315,0.03201831305267891,0.02097014621358028,0.18157223127045868,0.07084401168147535,0.1440094649356088,0.43294123584430494
9.0,-1.0,B,B,0.1284009134402063,4.390006203493985e-05,0.007680885515446322,0.014035100703477637,0.07890291139560265,0.06270714051379733,0.06717240177217758,0.3136904530273089,0.04521487788123888,0.129700373051201,0.15245104263750853
10.0,10.0,A,B,0.00012123575850888558,2.181392104241611e-05,2.2227783735381487e-05,0.024722934262672715,0.1397855394150314,0.029060667995375572,0.04756849933676921,0.38271485453133086,0.1251313880203636,0.1478159318783263,0.10303490709684372
7.0,-1.0,C,B,0.1259754781404553,0.04888933454466988,0.005551876568080498,0.05840987561303988,0.2044301211866478,0.06309280133413644,0.05729354129944374,0.22640014078115636,0.033896426703065745,0.06586615998899081,0.11019424384031357
3.0,-1.0,F,C,0.15392842551486635,0.05973748543776236,0.006783793412752052,0.07137055814632466,0.24979152408526256,0.06904225433188653,0.06691352742617682,0.23697505286092088,0.041417771696533164,0.04392696943776749,0.0001126376497469972
4.0,7.0,C+,F,0.2425728799549394,0.01719012193367612,0.015136346139458355,0.057375497605591214,0.20425922845724825,0.045890634706763495,0.11115624614064779,0.22625663944330893,0.04711251491893859,0.03301896117229158,3.0929527136412864e-05
4.0,10.0,C,B,0.19990664780927433,0.014166545129992384,0.012474008707742006,0.060000101221252,0.21120068631083266,0.037818914265160944,0.09160493354890809,0.30145012229690155,0.04415061859431154,0.027211244073630785,1.6178041993623477e-05
10.0,-1.0,A-,A,5.633901781494808e-05,5.551414711931419e-05,7.29540960513874e-06,0.017748190074700316,0.09977725835265315,0.03201831305267891,0.02097014621358028,0.18157223127045868,0.07084401168147535,0.1440094649356088,0.43294123584430494
10.0,-1.0,C-,A,5.633901781494808e-05,5.551414711931419e-05,7.29540960513874e-06,0.017748190074700316,0.09977725835265315,0.03201831305267891,0.02097014621358028,0.18157223127045868,0.07084401168147535,0.1440094649356088,0.43294123584430494
7.0,3.0,B-,B,0.2205727929016906,0.01563106809770283,0.013763558988652173,0.05217184111158845,0.18233260339309554,0.04659415298764471,0.10574701651152618,0.23680464267781717,0.03775341955968229,0.055009413925668375,0.03361948984493179
4.0,-1.0,F,C,0.15392842551486635,0.05973748543776236,0.006783793412752052,0.07137055814632466,0.24979152408526256,0.06904225433188653,0.06691352742617682,0.23697505286092088,0.041417771696533164,0.04392696943776749,0.0001126376497469972
1.0,-1.0,D,C,0.2164914200787335,0.05566929908161669,0.00632180985916874,0.06651014715390216,0.23278045536153424,0.06434040330799046,0.062356644970848835,0.22083679947226592,0.03859717734973329,0.0360420205760493,5.382278815658648e-05
7.0,-1.0,C,B,0.05580571921232798,0.02458235502861393,6.349070166495957e-06,0.02930007514355946,0.1820878594511354,0.04586851348820138,0.04162497074429072,0.2607869390938971,0.049892851620720435,0.10840309938203002,0.2016412677650572
5.0,-1.0,C+,B,0.07062331871895519,0.03110949054241016,8.034882665545856e-06,0.11578741522931768,0.24845784121204198,0.07912375438281072,0.056570886050182574,0.2970606082643225,0.059663353587275605,0.04127201910909247,0.0003232780209253978
