Programming in C++,Introduction to Programming,Software Maintenance and Reengineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8.0,-1.0,C-,B,0.0,0.008269369108460085,0.017654650397636487,0.05929398998288415,0.07745262802136756,0.09470755959514962,0.1385307487215175,0.24032013282355433,0.12973995811923697,0.12052183179065308,0.11350913143954024
9.0,-1.0,B-,B,0.0,0.008269369108460085,0.017654650397636487,0.05929398998288415,0.07745262802136756,0.09470755959514962,0.1385307487215175,0.24032013282355433,0.12973995811923697,0.12052183179065308,0.11350913143954024
8.0,-1.0,B-,B,0.0,0.008269369108460085,0.017654650397636487,0.05929398998288415,0.07745262802136756,0.09470755959514962,0.1385307487215175,0.24032013282355433,0.12973995811923697,0.12052183179065308,0.11350913143954024
7.0,-1.0,A-,B,0.0,0.008269369108460085,0.017654650397636487,0.05929398998288415,0.07745262802136756,0.09470755959514962,0.1385307487215175,0.24032013282355433,0.12973995811923697,0.12052183179065308,0.11350913143954024
10.0,-1.0,A,B,0.0,0.008269369108460085,0.017654650397636487,0.05929398998288415,0.07745262802136756,0.09470755959514962,0.1385307487215175,0.24032013282355433,0.12973995811923697,0.12052183179065308,0.11350913143954024
7.0,-1.0,A-,B,0.0,0.008269369108460085,0.017654650397636487,0.05929398998288415,0.07745262802136756,0.09470755959514962,0.1385307487215175,0.24032013282355433,0.12973995811923697,0.12052183179065308,0.11350913143954024
10.0,-1.0,C+,B,0.0,0.008269369108460085,0.017654650397636487,0.05929398998288415,0.07745262802136756,0.09470755959514962,0.1385307487215175,0.24032013282355433,0.12973995811923697,0.12052183179065308,0.11350913143954024
7.0,-1.0,B,B,0.0,0.008269369108460085,0.017654650397636487,0.05929398998288415,0.07745262802136756,0.09470755959514962,0.1385307487215175,0.24032013282355433,0.12973995811923697,0.12052183179065308,0.11350913143954024
10.0,-1.0,F,B,0.0,0.008269369108460085,0.017654650397636487,0.05929398998288415,0.07745262802136756,0.09470755959514962,0.1385307487215175,0.24032013282355433,0.12973995811923697,0.12052183179065308,0.11350913143954024
10.0,-1.0,A,B,0.0,0.008269369108460085,0.017654650397636487,0.05929398998288415,0.07745262802136756,0.09470755959514962,0.1385307487215175,0.24032013282355433,0.12973995811923697,0.12052183179065308,0.11350913143954024
7.0,10.0,B,B,0.0,0.008269369108460085,0.017654650397636487,0.05929398998288415,0.07745262802136756,0.09470755959514962,0.1385307487215175,0.24032013282355433,0.12973995811923697,0.12052183179065308,0.11350913143954024
0.0,10.0,B-,B,0.0,0.008269369108460085,0.017654650397636487,0.05929398998288415,0.07745262802136756,0.09470755959514962,0.1385307487215175,0.24032013282355433,0.12973995811923697,0.12052183179065308,0.11350913143954024
4.0,-1.0,C,B,0.0,0.008269369108460085,0.017654650397636487,0.05929398998288415,0.07745262802136756,0.09470755959514962,0.1385307487215175,0.24032013282355433,0.12973995811923697,0.12052183179065308,0.11350913143954024
4.0,-1.0,C+,B,0.0,0.008269369108460085,0.017654650397636487,0.05929398998288415,0.07745262802136756,0.09470755959514962,0.1385307487215175,0.24032013282355433,0.12973995811923697,0.12052183179065308,0.11350913143954024
10.0,-1.0,B,B,0.0,0.008269369108460085,0.017654650397636487,0.05929398998288415,0.07745262802136756,0.09470755959514962,0.1385307487215175,0.24032013282355433,0.12973995811923697,0.12052183179065308,0.11350913143954024
4.0,-1.0,A-,B,0.0,0.008269369108460085,0.017654650397636487,0.05929398998288415,0.07745262802136756,0.09470755959514962,0.1385307487215175,0.24032013282355433,0.12973995811923697,0.12052183179065308,0.11350913143954024
10.0,-1.0,B,B,0.0,0.008269369108460085,0.017654650397636487,0.05929398998288415,0.07745262802136756,0.09470755959514962,0.1385307487215175,0.24032013282355433,0.12973995811923697,0.12052183179065308,0.11350913143954024
10.0,-1.0,B-,B,0.0,0.008269369108460085,0.017654650397636487,0.05929398998288415,0.07745262802136756,0.09470755959514962,0.1385307487215175,0.24032013282355433,0.12973995811923697,0.12052183179065308,0.11350913143954024
10.0,-1.0,B+,B,0.0,0.008269369108460085,0.017654650397636487,0.05929398998288415,0.07745262802136756,0.09470755959514962,0.1385307487215175,0.24032013282355433,0.12973995811923697,0.12052183179065308,0.11350913143954024
7.0,-1.0,B,B,0.0,0.008269369108460085,0.017654650397636487,0.05929398998288415,0.07745262802136756,0.09470755959514962,0.1385307487215175,0.24032013282355433,0.12973995811923697,0.12052183179065308,0.11350913143954024
