Electrical Engineering Projects and Tools,Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,Logic and Digital Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,10.0,-1.0,-1.0,-1.0,B+,A,0.022942033040979828,0.007499900575612389,0.0005972332483672757,0.0017265443670251095,0.014209446841124426,0.07373200237822392,0.0042917737994873145,0.17110366741920854,0.1816132194741053,0.1941882481760553,0.3280959306798105
10.0,-1.0,-1.0,-1.0,-1.0,A-,B,0.014604520894568072,0.03661057867629396,0.014385335358480536,0.02748805280520052,0.07505607195412402,0.062480821421355796,0.10139362980100088,0.21966815932695982,0.12997756342791586,0.16050940864818694,0.1578258576859136
10.0,7.0,-1.0,-1.0,-1.0,A,B,0.014604520894568072,0.03661057867629396,0.014385335358480536,0.02748805280520052,0.07505607195412402,0.062480821421355796,0.10139362980100088,0.21966815932695982,0.12997756342791586,0.16050940864818694,0.1578258576859136
10.0,9.0,-1.0,-1.0,-1.0,A,B+,0.01792393985368204,0.008423380515890186,0.0006707719465104952,0.0019391377304800814,0.042532565893864636,0.11200626718452873,0.00482022973994659,0.1776404016845452,0.224539606987856,0.1868830352835976,0.22262066317909862
10.0,10.0,-1.0,-1.0,-1.0,B,A,0.022942033040979828,0.007499900575612389,0.0005972332483672757,0.0017265443670251095,0.014209446841124426,0.07373200237822392,0.0042917737994873145,0.17110366741920854,0.1816132194741053,0.1941882481760553,0.3280959306798105
10.0,10.0,-1.0,-1.0,-1.0,A-,A,0.022942033040979828,0.007499900575612389,0.0005972332483672757,0.0017265443670251095,0.014209446841124426,0.07373200237822392,0.0042917737994873145,0.17110366741920854,0.1816132194741053,0.1941882481760553,0.3280959306798105
10.0,-1.0,-1.0,-1.0,-1.0,B-,B,0.026143291289668313,0.026885819679205464,0.013225422540502308,0.026678986789817016,0.06777963363287762,0.05949230399072817,0.09384532167597129,0.21486883472899224,0.12851612115402528,0.15014415660268993,0.19242010791552241
10.0,10.0,-1.0,-1.0,-1.0,A,A,0.02421067148695227,0.0012997127883572282,0.0006127299847726423,0.0018594910921890407,0.025315810449557902,0.08425375970197917,0.004391044664050471,0.16921818051664278,0.20567257711364587,0.2168577673513079,0.2663082548505449
8.0,-1.0,-1.0,-1.0,-1.0,A-,B,0.026143291289668313,0.026885819679205464,0.013225422540502308,0.026678986789817016,0.06777963363287762,0.05949230399072817,0.09384532167597129,0.21486883472899224,0.12851612115402528,0.15014415660268993,0.19242010791552241
7.0,7.0,-1.0,-1.0,-1.0,C,B,0.026143291289668313,0.026885819679205464,0.013225422540502308,0.026678986789817016,0.06777963363287762,0.05949230399072817,0.09384532167597129,0.21486883472899224,0.12851612115402528,0.15014415660268993,0.19242010791552241
9.0,7.0,-1.0,-1.0,-1.0,A,B,0.026143291289668313,0.026885819679205464,0.013225422540502308,0.026678986789817016,0.06777963363287762,0.05949230399072817,0.09384532167597129,0.21486883472899224,0.12851612115402528,0.15014415660268993,0.19242010791552241
10.0,9.0,10.0,-1.0,-1.0,B+,A,0.02421067148695227,0.0012997127883572282,0.0006127299847726423,0.0018594910921890407,0.025315810449557902,0.08425375970197917,0.004391044664050471,0.16921818051664278,0.20567257711364587,0.2168577673513079,0.2663082548505449
10.0,8.0,-1.0,-1.0,-1.0,B+,B+,0.02334756378134516,0.0016344750164553042,0.0007497096985271407,0.0023274248027921225,0.030094006697071258,0.12561472660059325,0.0055002390657928075,0.18248340509420655,0.25310026571556316,0.16537833247611108,0.20976985105154197
9.0,7.0,-1.0,-1.0,-1.0,C+,B,0.026143291289668313,0.026885819679205464,0.013225422540502308,0.026678986789817016,0.06777963363287762,0.05949230399072817,0.09384532167597129,0.21486883472899224,0.12851612115402528,0.15014415660268993,0.19242010791552241
7.0,9.0,-1.0,-1.0,-1.0,C+,A,0.02421067148695227,0.0012997127883572282,0.0006127299847726423,0.0018594910921890407,0.025315810449557902,0.08425375970197917,0.004391044664050471,0.16921818051664278,0.20567257711364587,0.2168577673513079,0.2663082548505449
10.0,10.0,-1.0,-1.0,-1.0,B+,A,0.02421067148695227,0.0012997127883572282,0.0006127299847726423,0.0018594910921890407,0.025315810449557902,0.08425375970197917,0.004391044664050471,0.16921818051664278,0.20567257711364587,0.2168577673513079,0.2663082548505449
10.0,0.0,-1.0,-1.0,-1.0,B,B,0.026143291289668313,0.026885819679205464,0.013225422540502308,0.026678986789817016,0.06777963363287762,0.05949230399072817,0.09384532167597129,0.21486883472899224,0.12851612115402528,0.15014415660268993,0.19242010791552241
10.0,10.0,-1.0,-1.0,-1.0,A,A,0.02421067148695227,0.0012997127883572282,0.0006127299847726423,0.0018594910921890407,0.025315810449557902,0.08425375970197917,0.004391044664050471,0.16921818051664278,0.20567257711364587,0.2168577673513079,0.2663082548505449
10.0,8.0,-1.0,-1.0,-1.0,D,B+,0.02334756378134516,0.0016344750164553042,0.0007497096985271407,0.0023274248027921225,0.030094006697071258,0.12561472660059325,0.0055002390657928075,0.18248340509420655,0.25310026571556316,0.16537833247611108,0.20976985105154197
9.0,10.0,-1.0,-1.0,-1.0,A-,A,0.02421067148695227,0.0012997127883572282,0.0006127299847726423,0.0018594910921890407,0.025315810449557902,0.08425375970197917,0.004391044664050471,0.16921818051664278,0.20567257711364587,0.2168577673513079,0.2663082548505449
10.0,9.0,-1.0,-1.0,-1.0,B,A,0.02421067148695227,0.0012997127883572282,0.0006127299847726423,0.0018594910921890407,0.025315810449557902,0.08425375970197917,0.004391044664050471,0.16921818051664278,0.20567257711364587,0.2168577673513079,0.2663082548505449
10.0,10.0,-1.0,-1.0,-1.0,A,A,0.02421067148695227,0.0012997127883572282,0.0006127299847726423,0.0018594910921890407,0.025315810449557902,0.08425375970197917,0.004391044664050471,0.16921818051664278,0.20567257711364587,0.2168577673513079,0.2663082548505449
10.0,7.0,-1.0,-1.0,-1.0,B+,B,0.026143291289668313,0.026885819679205464,0.013225422540502308,0.026678986789817016,0.06777963363287762,0.05949230399072817,0.09384532167597129,0.21486883472899224,0.12851612115402528,0.15014415660268993,0.19242010791552241
10.0,4.0,-1.0,-1.0,-1.0,B,B,0.026143291289668313,0.026885819679205464,0.013225422540502308,0.026678986789817016,0.06777963363287762,0.05949230399072817,0.09384532167597129,0.21486883472899224,0.12851612115402528,0.15014415660268993,0.19242010791552241
7.0,7.0,10.0,-1.0,-1.0,B,B,0.026143291289668313,0.026885819679205464,0.013225422540502308,0.026678986789817016,0.06777963363287762,0.05949230399072817,0.09384532167597129,0.21486883472899224,0.12851612115402528,0.15014415660268993,0.19242010791552241
10.0,-1.0,-1.0,-1.0,-1.0,A,B,0.026143291289668313,0.026885819679205464,0.013225422540502308,0.026678986789817016,0.06777963363287762,0.05949230399072817,0.09384532167597129,0.21486883472899224,0.12851612115402528,0.15014415660268993,0.19242010791552241
-1.0,10.0,-1.0,-1.0,-1.0,A,A,0.02421067148695227,0.0012997127883572282,0.0006127299847726423,0.0018594910921890407,0.025315810449557902,0.08425375970197917,0.004391044664050471,0.16921818051664278,0.20567257711364587,0.2168577673513079,0.2663082548505449
10.0,0.0,-1.0,-1.0,-1.0,B-,B,0.026143291289668313,0.026885819679205464,0.013225422540502308,0.026678986789817016,0.06777963363287762,0.05949230399072817,0.09384532167597129,0.21486883472899224,0.12851612115402528,0.15014415660268993,0.19242010791552241
10.0,10.0,-1.0,-1.0,-1.0,A-,A,0.02421067148695227,0.0012997127883572282,0.0006127299847726423,0.0018594910921890407,0.025315810449557902,0.08425375970197917,0.004391044664050471,0.16921818051664278,0.20567257711364587,0.2168577673513079,0.2663082548505449
10.0,4.0,-1.0,-1.0,-1.0,A-,B,0.026143291289668313,0.026885819679205464,0.013225422540502308,0.026678986789817016,0.06777963363287762,0.05949230399072817,0.09384532167597129,0.21486883472899224,0.12851612115402528,0.15014415660268993,0.19242010791552241
10.0,9.0,-1.0,-1.0,-1.0,A-,A,0.02421067148695227,0.0012997127883572282,0.0006127299847726423,0.0018594910921890407,0.025315810449557902,0.08425375970197917,0.004391044664050471,0.16921818051664278,0.20567257711364587,0.2168577673513079,0.2663082548505449
10.0,10.0,-1.0,-1.0,-1.0,B,A,0.02421067148695227,0.0012997127883572282,0.0006127299847726423,0.0018594910921890407,0.025315810449557902,0.08425375970197917,0.004391044664050471,0.16921818051664278,0.20567257711364587,0.2168577673513079,0.2663082548505449
7.0,10.0,-1.0,-1.0,-1.0,B+,A,0.02421067148695227,0.0012997127883572282,0.0006127299847726423,0.0018594910921890407,0.025315810449557902,0.08425375970197917,0.004391044664050471,0.16921818051664278,0.20567257711364587,0.2168577673513079,0.2663082548505449
-1.0,10.0,-1.0,-1.0,-1.0,A,A,0.02421067148695227,0.0012997127883572282,0.0006127299847726423,0.0018594910921890407,0.025315810449557902,0.08425375970197917,0.004391044664050471,0.16921818051664278,0.20567257711364587,0.2168577673513079,0.2663082548505449
