Programming in C++,Introduction to Programming,Object-Oriented Programming and Data Structures II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8.0,-1.0,B-,B,0.12152862940360822,0.01921813830230391,0.00688631166032891,0.04990837286105357,0.14151848697905617,0.08697396776302684,0.14938182364124233,0.2303833201792217,0.0391463156400516,0.059674749332861994,0.09537988423724464
10.0,-1.0,A,B,0.10992253011923207,0.021220763470850442,0.006206991629211975,0.04498450845991302,0.1275565443190658,0.06516496301404305,0.09528539007253278,0.20948642800319167,0.07017566718915456,0.0616464971474162,0.18834971657538846
1.0,7.0,D,B,0.1313015161824615,0.06442094973297238,0.016605267035896824,0.08529443404034853,0.16980098169111296,0.10560695563302101,0.11373840603378395,0.1701787230523707,0.02872134794967223,0.036745233721158205,0.0775861849272016
1.0,-1.0,C,B,0.1313015161824615,0.06442094973297238,0.016605267035896824,0.08529443404034853,0.16980098169111296,0.10560695563302101,0.11373840603378395,0.1701787230523707,0.02872134794967223,0.036745233721158205,0.0775861849272016
7.0,-1.0,B,B,0.1255445436444301,0.01815396538365075,0.006504993435688547,0.05736106976958258,0.1800809700621088,0.08128360456078469,0.13595659566647733,0.20891245912057071,0.03754601528331219,0.058557403641294276,0.09009837943210018
7.0,-1.0,B,B,0.1255445436444301,0.01815396538365075,0.006504993435688547,0.05736106976958258,0.1800809700621088,0.08128360456078469,0.13595659566647733,0.20891245912057071,0.03754601528331219,0.058557403641294276,0.09009837943210018
10.0,-1.0,A,B,0.10992253011923207,0.021220763470850442,0.006206991629211975,0.04498450845991302,0.1275565443190658,0.06516496301404305,0.09528539007253278,0.20948642800319167,0.07017566718915456,0.0616464971474162,0.18834971657538846
1.0,4.0,C,B,0.1313015161824615,0.06442094973297238,0.016605267035896824,0.08529443404034853,0.16980098169111296,0.10560695563302101,0.11373840603378395,0.1701787230523707,0.02872134794967223,0.036745233721158205,0.0775861849272016
7.0,-1.0,B,B,0.1255445436444301,0.01815396538365075,0.006504993435688547,0.05736106976958258,0.1800809700621088,0.08128360456078469,0.13595659566647733,0.20891245912057071,0.03754601528331219,0.058557403641294276,0.09009837943210018
7.0,-1.0,A-,B,0.1255445436444301,0.01815396538365075,0.006504993435688547,0.05736106976958258,0.1800809700621088,0.08128360456078469,0.13595659566647733,0.20891245912057071,0.03754601528331219,0.058557403641294276,0.09009837943210018
10.0,10.0,C,B,0.10992253011923207,0.021220763470850442,0.006206991629211975,0.04498450845991302,0.1275565443190658,0.06516496301404305,0.09528539007253278,0.20948642800319167,0.07017566718915456,0.0616464971474162,0.18834971657538846
10.0,-1.0,A,B,0.10992253011923207,0.021220763470850442,0.006206991629211975,0.04498450845991302,0.1275565443190658,0.06516496301404305,0.09528539007253278,0.20948642800319167,0.07017566718915456,0.0616464971474162,0.18834971657538846
10.0,-1.0,B,B,0.10992253011923207,0.021220763470850442,0.006206991629211975,0.04498450845991302,0.1275565443190658,0.06516496301404305,0.09528539007253278,0.20948642800319167,0.07017566718915456,0.0616464971474162,0.18834971657538846
10.0,-1.0,C+,B,0.10992253011923207,0.021220763470850442,0.006206991629211975,0.04498450845991302,0.1275565443190658,0.06516496301404305,0.09528539007253278,0.20948642800319167,0.07017566718915456,0.0616464971474162,0.18834971657538846
4.0,-1.0,F,B,0.1313015161824615,0.06442094973297238,0.016605267035896824,0.08529443404034853,0.16980098169111296,0.10560695563302101,0.11373840603378395,0.1701787230523707,0.02872134794967223,0.036745233721158205,0.0775861849272016
0.0,-1.0,F,B,0.1313015161824615,0.06442094973297238,0.016605267035896824,0.08529443404034853,0.16980098169111296,0.10560695563302101,0.11373840603378395,0.1701787230523707,0.02872134794967223,0.036745233721158205,0.0775861849272016
4.0,7.0,C+,B,0.1313015161824615,0.06442094973297238,0.016605267035896824,0.08529443404034853,0.16980098169111296,0.10560695563302101,0.11373840603378395,0.1701787230523707,0.02872134794967223,0.036745233721158205,0.0775861849272016
8.0,-1.0,C-,B,0.12152862940360822,0.01921813830230391,0.00688631166032891,0.04990837286105357,0.14151848697905617,0.08697396776302684,0.14938182364124233,0.2303833201792217,0.0391463156400516,0.059674749332861994,0.09537988423724464
7.0,-1.0,C,B,0.1255445436444301,0.01815396538365075,0.006504993435688547,0.05736106976958258,0.1800809700621088,0.08128360456078469,0.13595659566647733,0.20891245912057071,0.03754601528331219,0.058557403641294276,0.09009837943210018
7.0,-1.0,A-,B,0.1255445436444301,0.01815396538365075,0.006504993435688547,0.05736106976958258,0.1800809700621088,0.08128360456078469,0.13595659566647733,0.20891245912057071,0.03754601528331219,0.058557403641294276,0.09009837943210018
7.0,-1.0,B-,B,0.1255445436444301,0.01815396538365075,0.006504993435688547,0.05736106976958258,0.1800809700621088,0.08128360456078469,0.13595659566647733,0.20891245912057071,0.03754601528331219,0.058557403641294276,0.09009837943210018
10.0,-1.0,B+,B,0.10992253011923207,0.021220763470850442,0.006206991629211975,0.04498450845991302,0.1275565443190658,0.06516496301404305,0.09528539007253278,0.20948642800319167,0.07017566718915456,0.0616464971474162,0.18834971657538846
4.0,-1.0,C-,B,0.1313015161824615,0.06442094973297238,0.016605267035896824,0.08529443404034853,0.16980098169111296,0.10560695563302101,0.11373840603378395,0.1701787230523707,0.02872134794967223,0.036745233721158205,0.0775861849272016
7.0,-1.0,C,B,0.1255445436444301,0.01815396538365075,0.006504993435688547,0.05736106976958258,0.1800809700621088,0.08128360456078469,0.13595659566647733,0.20891245912057071,0.03754601528331219,0.058557403641294276,0.09009837943210018
4.0,10.0,C,B,0.1313015161824615,0.06442094973297238,0.016605267035896824,0.08529443404034853,0.16980098169111296,0.10560695563302101,0.11373840603378395,0.1701787230523707,0.02872134794967223,0.036745233721158205,0.0775861849272016
7.0,-1.0,A,B,0.1255445436444301,0.01815396538365075,0.006504993435688547,0.05736106976958258,0.1800809700621088,0.08128360456078469,0.13595659566647733,0.20891245912057071,0.03754601528331219,0.058557403641294276,0.09009837943210018
0.0,-1.0,F,B,0.1313015161824615,0.06442094973297238,0.016605267035896824,0.08529443404034853,0.16980098169111296,0.10560695563302101,0.11373840603378395,0.1701787230523707,0.02872134794967223,0.036745233721158205,0.0775861849272016
10.0,10.0,B,B,0.10992253011923207,0.021220763470850442,0.006206991629211975,0.04498450845991302,0.1275565443190658,0.06516496301404305,0.09528539007253278,0.20948642800319167,0.07017566718915456,0.0616464971474162,0.18834971657538846
4.0,-1.0,C+,B,0.1313015161824615,0.06442094973297238,0.016605267035896824,0.08529443404034853,0.16980098169111296,0.10560695563302101,0.11373840603378395,0.1701787230523707,0.02872134794967223,0.036745233721158205,0.0775861849272016
0.0,10.0,B-,B,0.1313015161824615,0.06442094973297238,0.016605267035896824,0.08529443404034853,0.16980098169111296,0.10560695563302101,0.11373840603378395,0.1701787230523707,0.02872134794967223,0.036745233721158205,0.0775861849272016
7.0,-1.0,F,B,0.1255445436444301,0.01815396538365075,0.006504993435688547,0.05736106976958258,0.1800809700621088,0.08128360456078469,0.13595659566647733,0.20891245912057071,0.03754601528331219,0.058557403641294276,0.09009837943210018
4.0,-1.0,D,B,0.1313015161824615,0.06442094973297238,0.016605267035896824,0.08529443404034853,0.16980098169111296,0.10560695563302101,0.11373840603378395,0.1701787230523707,0.02872134794967223,0.036745233721158205,0.0775861849272016
10.0,-1.0,A,B,0.10992253011923207,0.021220763470850442,0.006206991629211975,0.04498450845991302,0.1275565443190658,0.06516496301404305,0.09528539007253278,0.20948642800319167,0.07017566718915456,0.0616464971474162,0.18834971657538846
10.0,-1.0,B+,B,0.10992253011923207,0.021220763470850442,0.006206991629211975,0.04498450845991302,0.1275565443190658,0.06516496301404305,0.09528539007253278,0.20948642800319167,0.07017566718915456,0.0616464971474162,0.18834971657538846
4.0,10.0,B,B,0.1313015161824615,0.06442094973297238,0.016605267035896824,0.08529443404034853,0.16980098169111296,0.10560695563302101,0.11373840603378395,0.1701787230523707,0.02872134794967223,0.036745233721158205,0.0775861849272016
10.0,-1.0,A,B,0.10992253011923207,0.021220763470850442,0.006206991629211975,0.04498450845991302,0.1275565443190658,0.06516496301404305,0.09528539007253278,0.20948642800319167,0.07017566718915456,0.0616464971474162,0.18834971657538846
4.0,-1.0,F,B,0.1313015161824615,0.06442094973297238,0.016605267035896824,0.08529443404034853,0.16980098169111296,0.10560695563302101,0.11373840603378395,0.1701787230523707,0.02872134794967223,0.036745233721158205,0.0775861849272016
9.0,-1.0,A-,B,0.11452379039843921,0.018594552157999437,0.00629490102154774,0.045621622385542085,0.12936312292741536,0.07682028541775134,0.12474076348898215,0.21969850671641833,0.03645686074282633,0.054549141235181425,0.17333645350789656
4.0,-1.0,F,B,0.1313015161824615,0.06442094973297238,0.016605267035896824,0.08529443404034853,0.16980098169111296,0.10560695563302101,0.11373840603378395,0.1701787230523707,0.02872134794967223,0.036745233721158205,0.0775861849272016
7.0,-1.0,B,B,0.1255445436444301,0.01815396538365075,0.006504993435688547,0.05736106976958258,0.1800809700621088,0.08128360456078469,0.13595659566647733,0.20891245912057071,0.03754601528331219,0.058557403641294276,0.09009837943210018
7.0,-1.0,B,B,0.1255445436444301,0.01815396538365075,0.006504993435688547,0.05736106976958258,0.1800809700621088,0.08128360456078469,0.13595659566647733,0.20891245912057071,0.03754601528331219,0.058557403641294276,0.09009837943210018
4.0,4.0,C-,B,0.1313015161824615,0.06442094973297238,0.016605267035896824,0.08529443404034853,0.16980098169111296,0.10560695563302101,0.11373840603378395,0.1701787230523707,0.02872134794967223,0.036745233721158205,0.0775861849272016
10.0,-1.0,B,B,0.10992253011923207,0.021220763470850442,0.006206991629211975,0.04498450845991302,0.1275565443190658,0.06516496301404305,0.09528539007253278,0.20948642800319167,0.07017566718915456,0.0616464971474162,0.18834971657538846
3.0,8.0,C,B,0.1313015161824615,0.06442094973297238,0.016605267035896824,0.08529443404034853,0.16980098169111296,0.10560695563302101,0.11373840603378395,0.1701787230523707,0.02872134794967223,0.036745233721158205,0.0775861849272016
7.0,-1.0,C+,B,0.1255445436444301,0.01815396538365075,0.006504993435688547,0.05736106976958258,0.1800809700621088,0.08128360456078469,0.13595659566647733,0.20891245912057071,0.03754601528331219,0.058557403641294276,0.09009837943210018
10.0,-1.0,B,B,0.10992253011923207,0.021220763470850442,0.006206991629211975,0.04498450845991302,0.1275565443190658,0.06516496301404305,0.09528539007253278,0.20948642800319167,0.07017566718915456,0.0616464971474162,0.18834971657538846
7.0,-1.0,B,B,0.1255445436444301,0.01815396538365075,0.006504993435688547,0.05736106976958258,0.1800809700621088,0.08128360456078469,0.13595659566647733,0.20891245912057071,0.03754601528331219,0.058557403641294276,0.09009837943210018
7.0,-1.0,F,B,0.11620976982796268,0.017936884893242837,0.012150635179991875,0.059699003837064585,0.17692234962976616,0.07789009458530761,0.12675835411726338,0.22011727247516463,0.034192271845071925,0.06066291601206965,0.09746044759709453
7.0,-1.0,A-,B,0.11620976982796268,0.017936884893242837,0.012150635179991875,0.059699003837064585,0.17692234962976616,0.07789009458530761,0.12675835411726338,0.22011727247516463,0.034192271845071925,0.06066291601206965,0.09746044759709453
5.0,-1.0,B-,C,0.15462541051991285,0.021611312424066335,0.012394829290246235,0.07958295369993591,0.18162975745843368,0.09385284097124312,0.13278354148549046,0.1611294636183293,0.02871889340679073,0.04976573546583919,0.08390526165971227
4.0,-1.0,B-,C,0.1654583523345795,0.06278507440516656,0.0191053706579177,0.0780039063653417,0.1777704770861896,0.09425810036263484,0.1089062031237002,0.15222395935318092,0.027131621768312922,0.03508905358819111,0.07926788095478475
7.0,-1.0,B,B,0.11620976982796268,0.017936884893242837,0.012150635179991875,0.059699003837064585,0.17692234962976616,0.07789009458530761,0.12675835411726338,0.22011727247516463,0.034192271845071925,0.06066291601206965,0.09746044759709453
10.0,-1.0,A,B,0.10413940246348516,0.020916343984253252,0.009429271732845019,0.04212316463470336,0.12434376908522077,0.06312159537418108,0.09784994980063973,0.20677756283908094,0.0755022462817687,0.05629007894700598,0.1995066148568161
7.0,-1.0,A,B,0.11620976982796268,0.017936884893242837,0.012150635179991875,0.059699003837064585,0.17692234962976616,0.07789009458530761,0.12675835411726338,0.22011727247516463,0.034192271845071925,0.06066291601206965,0.09746044759709453
10.0,10.0,B,B,0.10413940246348516,0.020916343984253252,0.009429271732845019,0.04212316463470336,0.12434376908522077,0.06312159537418108,0.09784994980063973,0.20677756283908094,0.0755022462817687,0.05629007894700598,0.1995066148568161
0.0,-1.0,F,C,0.1654583523345795,0.06278507440516656,0.0191053706579177,0.0780039063653417,0.1777704770861896,0.09425810036263484,0.1089062031237002,0.15222395935318092,0.027131621768312922,0.03508905358819111,0.07926788095478475
7.0,-1.0,B-,B,0.11620976982796268,0.017936884893242837,0.012150635179991875,0.059699003837064585,0.17692234962976616,0.07789009458530761,0.12675835411726338,0.22011727247516463,0.034192271845071925,0.06066291601206965,0.09746044759709453
9.0,10.0,B,B,0.11355954278627037,0.017763835033643646,0.009983456780851519,0.044598862512192076,0.13165180512365307,0.07871748297048618,0.13818739380263428,0.20345188703486822,0.03384925965125258,0.06252187236520626,0.16571460193894183
4.0,-1.0,F,C,0.1654583523345795,0.06278507440516656,0.0191053706579177,0.0780039063653417,0.1777704770861896,0.09425810036263484,0.1089062031237002,0.15222395935318092,0.027131621768312922,0.03508905358819111,0.07926788095478475
7.0,10.0,C,B,0.11620976982796268,0.017936884893242837,0.012150635179991875,0.059699003837064585,0.17692234962976616,0.07789009458530761,0.12675835411726338,0.22011727247516463,0.034192271845071925,0.06066291601206965,0.09746044759709453
7.0,9.0,B,B,0.11620976982796268,0.017936884893242837,0.012150635179991875,0.059699003837064585,0.17692234962976616,0.07789009458530761,0.12675835411726338,0.22011727247516463,0.034192271845071925,0.06066291601206965,0.09746044759709453
7.0,-1.0,F,B,0.11620976982796268,0.017936884893242837,0.012150635179991875,0.059699003837064585,0.17692234962976616,0.07789009458530761,0.12675835411726338,0.22011727247516463,0.034192271845071925,0.06066291601206965,0.09746044759709453
7.0,-1.0,C,B,0.11620976982796268,0.017936884893242837,0.012150635179991875,0.059699003837064585,0.17692234962976616,0.07789009458530761,0.12675835411726338,0.22011727247516463,0.034192271845071925,0.06066291601206965,0.09746044759709453
10.0,-1.0,F,B,0.10413940246348516,0.020916343984253252,0.009429271732845019,0.04212316463470336,0.12434376908522077,0.06312159537418108,0.09784994980063973,0.20677756283908094,0.0755022462817687,0.05629007894700598,0.1995066148568161
10.0,-1.0,B,B,0.10413940246348516,0.020916343984253252,0.009429271732845019,0.04212316463470336,0.12434376908522077,0.06312159537418108,0.09784994980063973,0.20677756283908094,0.0755022462817687,0.05629007894700598,0.1995066148568161
4.0,-1.0,B,C,0.1654583523345795,0.06278507440516656,0.0191053706579177,0.0780039063653417,0.1777704770861896,0.09425810036263484,0.1089062031237002,0.15222395935318092,0.027131621768312922,0.03508905358819111,0.07926788095478475
10.0,-1.0,F,B,0.10413940246348516,0.020916343984253252,0.009429271732845019,0.04212316463470336,0.12434376908522077,0.06312159537418108,0.09784994980063973,0.20677756283908094,0.0755022462817687,0.05629007894700598,0.1995066148568161
0.0,-1.0,C+,C,0.1654583523345795,0.06278507440516656,0.0191053706579177,0.0780039063653417,0.1777704770861896,0.09425810036263484,0.1089062031237002,0.15222395935318092,0.027131621768312922,0.03508905358819111,0.07926788095478475
4.0,-1.0,C,C,0.1654583523345795,0.06278507440516656,0.0191053706579177,0.0780039063653417,0.1777704770861896,0.09425810036263484,0.1089062031237002,0.15222395935318092,0.027131621768312922,0.03508905358819111,0.07926788095478475
7.0,8.0,C,B,0.11620976982796268,0.017936884893242837,0.012150635179991875,0.059699003837064585,0.17692234962976616,0.07789009458530761,0.12675835411726338,0.22011727247516463,0.034192271845071925,0.06066291601206965,0.09746044759709453
7.0,-1.0,A-,B,0.11620976982796268,0.017936884893242837,0.012150635179991875,0.059699003837064585,0.17692234962976616,0.07789009458530761,0.12675835411726338,0.22011727247516463,0.034192271845071925,0.06066291601206965,0.09746044759709453
4.0,-1.0,D,C,0.1654583523345795,0.06278507440516656,0.0191053706579177,0.0780039063653417,0.1777704770861896,0.09425810036263484,0.1089062031237002,0.15222395935318092,0.027131621768312922,0.03508905358819111,0.07926788095478475
1.0,-1.0,B,C,0.1654583523345795,0.06278507440516656,0.0191053706579177,0.0780039063653417,0.1777704770861896,0.09425810036263484,0.1089062031237002,0.15222395935318092,0.027131621768312922,0.03508905358819111,0.07926788095478475
4.0,10.0,C+,C,0.1654583523345795,0.06278507440516656,0.0191053706579177,0.0780039063653417,0.1777704770861896,0.09425810036263484,0.1089062031237002,0.15222395935318092,0.027131621768312922,0.03508905358819111,0.07926788095478475
9.0,-1.0,B,B,0.11355954278627037,0.017763835033643646,0.009983456780851519,0.044598862512192076,0.13165180512365307,0.07871748297048618,0.13818739380263428,0.20345188703486822,0.03384925965125258,0.06252187236520626,0.16571460193894183
4.0,10.0,C-,C,0.1654583523345795,0.06278507440516656,0.0191053706579177,0.0780039063653417,0.1777704770861896,0.09425810036263484,0.1089062031237002,0.15222395935318092,0.027131621768312922,0.03508905358819111,0.07926788095478475
6.0,-1.0,C-,B,0.14344769147517494,0.01777241648556642,0.011780385320637174,0.05915160666306319,0.1726258973359137,0.09010260500674444,0.12559607065581344,0.21394780456601037,0.027295223063744205,0.047298718346514494,0.09098158108081762
1.0,-1.0,C-,C,0.1654583523345795,0.06278507440516656,0.0191053706579177,0.0780039063653417,0.1777704770861896,0.09425810036263484,0.1089062031237002,0.15222395935318092,0.027131621768312922,0.03508905358819111,0.07926788095478475
7.0,-1.0,B-,B,0.11620976982796268,0.017936884893242837,0.012150635179991875,0.059699003837064585,0.17692234962976616,0.07789009458530761,0.12675835411726338,0.22011727247516463,0.034192271845071925,0.06066291601206965,0.09746044759709453
9.0,-1.0,B,B,0.11355954278627037,0.017763835033643646,0.009983456780851519,0.044598862512192076,0.13165180512365307,0.07871748297048618,0.13818739380263428,0.20345188703486822,0.03384925965125258,0.06252187236520626,0.16571460193894183
7.0,-1.0,C,B,0.11620976982796268,0.017936884893242837,0.012150635179991875,0.059699003837064585,0.17692234962976616,0.07789009458530761,0.12675835411726338,0.22011727247516463,0.034192271845071925,0.06066291601206965,0.09746044759709453
0.0,-1.0,D,C,0.1654583523345795,0.06278507440516656,0.0191053706579177,0.0780039063653417,0.1777704770861896,0.09425810036263484,0.1089062031237002,0.15222395935318092,0.027131621768312922,0.03508905358819111,0.07926788095478475
7.0,-1.0,C+,B,0.11620976982796268,0.017936884893242837,0.012150635179991875,0.059699003837064585,0.17692234962976616,0.07789009458530761,0.12675835411726338,0.22011727247516463,0.034192271845071925,0.06066291601206965,0.09746044759709453
8.0,-1.0,C+,B,0.11853608752794798,0.018878006231167598,0.010609632377274426,0.06283132066344282,0.13990918023961205,0.08197687054799588,0.14685468967338489,0.21801202444259746,0.035972329927997836,0.06384580785864688,0.10257405050993243
10.0,-1.0,A,B,0.10413940246348516,0.020916343984253252,0.009429271732845019,0.04212316463470336,0.12434376908522077,0.06312159537418108,0.09784994980063973,0.20677756283908094,0.0755022462817687,0.05629007894700598,0.1995066148568161
10.0,-1.0,A,B,0.10413940246348516,0.020916343984253252,0.009429271732845019,0.04212316463470336,0.12434376908522077,0.06312159537418108,0.09784994980063973,0.20677756283908094,0.0755022462817687,0.05629007894700598,0.1995066148568161
7.0,8.0,B,B,0.11620976982796268,0.017936884893242837,0.012150635179991875,0.059699003837064585,0.17692234962976616,0.07789009458530761,0.12675835411726338,0.22011727247516463,0.034192271845071925,0.06066291601206965,0.09746044759709453
4.0,9.0,C+,C,0.1654583523345795,0.06278507440516656,0.0191053706579177,0.0780039063653417,0.1777704770861896,0.09425810036263484,0.1089062031237002,0.15222395935318092,0.027131621768312922,0.03508905358819111,0.07926788095478475
7.0,10.0,F,B,0.11620976982796268,0.017936884893242837,0.012150635179991875,0.059699003837064585,0.17692234962976616,0.07789009458530761,0.12675835411726338,0.22011727247516463,0.034192271845071925,0.06066291601206965,0.09746044759709453
10.0,-1.0,A-,B,0.10413940246348516,0.020916343984253252,0.009429271732845019,0.04212316463470336,0.12434376908522077,0.06312159537418108,0.09784994980063973,0.20677756283908094,0.0755022462817687,0.05629007894700598,0.1995066148568161
4.0,-1.0,C,C,0.1654583523345795,0.06278507440516656,0.0191053706579177,0.0780039063653417,0.1777704770861896,0.09425810036263484,0.1089062031237002,0.15222395935318092,0.027131621768312922,0.03508905358819111,0.07926788095478475
10.0,-1.0,C,B,0.10413940246348516,0.020916343984253252,0.009429271732845019,0.04212316463470336,0.12434376908522077,0.06312159537418108,0.09784994980063973,0.20677756283908094,0.0755022462817687,0.05629007894700598,0.1995066148568161
7.0,-1.0,B+,B,0.11620976982796268,0.017936884893242837,0.012150635179991875,0.059699003837064585,0.17692234962976616,0.07789009458530761,0.12675835411726338,0.22011727247516463,0.034192271845071925,0.06066291601206965,0.09746044759709453
10.0,-1.0,A,B,0.10413940246348516,0.020916343984253252,0.009429271732845019,0.04212316463470336,0.12434376908522077,0.06312159537418108,0.09784994980063973,0.20677756283908094,0.0755022462817687,0.05629007894700598,0.1995066148568161
7.0,7.0,C,B,0.11620976982796268,0.017936884893242837,0.012150635179991875,0.059699003837064585,0.17692234962976616,0.07789009458530761,0.12675835411726338,0.22011727247516463,0.034192271845071925,0.06066291601206965,0.09746044759709453
4.0,-1.0,B,C,0.1654583523345795,0.06278507440516656,0.0191053706579177,0.0780039063653417,0.1777704770861896,0.09425810036263484,0.1089062031237002,0.15222395935318092,0.027131621768312922,0.03508905358819111,0.07926788095478475
7.0,-1.0,B-,B,0.11620976982796268,0.017936884893242837,0.012150635179991875,0.059699003837064585,0.17692234962976616,0.07789009458530761,0.12675835411726338,0.22011727247516463,0.034192271845071925,0.06066291601206965,0.09746044759709453
9.0,-1.0,A,B,0.11355954278627037,0.017763835033643646,0.009983456780851519,0.044598862512192076,0.13165180512365307,0.07871748297048618,0.13818739380263428,0.20345188703486822,0.03384925965125258,0.06252187236520626,0.16571460193894183
4.0,-1.0,C,C,0.1654583523345795,0.06278507440516656,0.0191053706579177,0.0780039063653417,0.1777704770861896,0.09425810036263484,0.1089062031237002,0.15222395935318092,0.027131621768312922,0.03508905358819111,0.07926788095478475
7.0,-1.0,B-,B,0.11620976982796268,0.017936884893242837,0.012150635179991875,0.059699003837064585,0.17692234962976616,0.07789009458530761,0.12675835411726338,0.22011727247516463,0.034192271845071925,0.06066291601206965,0.09746044759709453
10.0,-1.0,B+,B,0.10413940246348516,0.020916343984253252,0.009429271732845019,0.04212316463470336,0.12434376908522077,0.06312159537418108,0.09784994980063973,0.20677756283908094,0.0755022462817687,0.05629007894700598,0.1995066148568161
4.0,-1.0,C-,C,0.1654583523345795,0.06278507440516656,0.0191053706579177,0.0780039063653417,0.1777704770861896,0.09425810036263484,0.1089062031237002,0.15222395935318092,0.027131621768312922,0.03508905358819111,0.07926788095478475
7.0,-1.0,B,B,0.11620976982796268,0.017936884893242837,0.012150635179991875,0.059699003837064585,0.17692234962976616,0.07789009458530761,0.12675835411726338,0.22011727247516463,0.034192271845071925,0.06066291601206965,0.09746044759709453
7.0,-1.0,B-,B,0.11693941884694752,0.016602605936626057,0.011998662482946447,0.05363243910295598,0.18548275899964878,0.07265894991144255,0.13293949869191873,0.2183560714355293,0.037522748696588226,0.06398157326400415,0.08988527263139223
10.0,-1.0,A,B,0.11328930080218495,0.01563665689206023,0.009027204045890852,0.042805360208074364,0.1202093032529741,0.062013242025382616,0.085403659274718,0.21373439899519864,0.06894766167694256,0.05572470341385327,0.21320850941272027
7.0,10.0,B,B,0.11693941884694752,0.016602605936626057,0.011998662482946447,0.05363243910295598,0.18548275899964878,0.07265894991144255,0.13293949869191873,0.2183560714355293,0.037522748696588226,0.06398157326400415,0.08988527263139223
10.0,-1.0,B,B,0.11328930080218495,0.01563665689206023,0.009027204045890852,0.042805360208074364,0.1202093032529741,0.062013242025382616,0.085403659274718,0.21373439899519864,0.06894766167694256,0.05572470341385327,0.21320850941272027
7.0,10.0,C+,B,0.11693941884694752,0.016602605936626057,0.011998662482946447,0.05363243910295598,0.18548275899964878,0.07265894991144255,0.13293949869191873,0.2183560714355293,0.037522748696588226,0.06398157326400415,0.08988527263139223
10.0,-1.0,C,B,0.11328930080218495,0.01563665689206023,0.009027204045890852,0.042805360208074364,0.1202093032529741,0.062013242025382616,0.085403659274718,0.21373439899519864,0.06894766167694256,0.05572470341385327,0.21320850941272027
7.0,-1.0,F,B,0.11693941884694752,0.016602605936626057,0.011998662482946447,0.05363243910295598,0.18548275899964878,0.07265894991144255,0.13293949869191873,0.2183560714355293,0.037522748696588226,0.06398157326400415,0.08988527263139223
10.0,-1.0,A,B,0.11328930080218495,0.01563665689206023,0.009027204045890852,0.042805360208074364,0.1202093032529741,0.062013242025382616,0.085403659274718,0.21373439899519864,0.06894766167694256,0.05572470341385327,0.21320850941272027
10.0,-1.0,D,B,0.11328930080218495,0.01563665689206023,0.009027204045890852,0.042805360208074364,0.1202093032529741,0.062013242025382616,0.085403659274718,0.21373439899519864,0.06894766167694256,0.05572470341385327,0.21320850941272027
4.0,-1.0,C+,C,0.1568915680255465,0.06553469459777841,0.017713041347186258,0.0765278493494883,0.17381317114883854,0.10232181414123001,0.10809313598093825,0.1608004282925421,0.028129486640027433,0.034563167332342486,0.07561164314408177
7.0,-1.0,A-,B,0.11693941884694752,0.016602605936626057,0.011998662482946447,0.05363243910295598,0.18548275899964878,0.07265894991144255,0.13293949869191873,0.2183560714355293,0.037522748696588226,0.06398157326400415,0.08988527263139223
10.0,-1.0,C,B,0.11328930080218495,0.01563665689206023,0.009027204045890852,0.042805360208074364,0.1202093032529741,0.062013242025382616,0.085403659274718,0.21373439899519864,0.06894766167694256,0.05572470341385327,0.21320850941272027
10.0,-1.0,B+,B,0.11328930080218495,0.01563665689206023,0.009027204045890852,0.042805360208074364,0.1202093032529741,0.062013242025382616,0.085403659274718,0.21373439899519864,0.06894766167694256,0.05572470341385327,0.21320850941272027
7.0,-1.0,A,B,0.11693941884694752,0.016602605936626057,0.011998662482946447,0.05363243910295598,0.18548275899964878,0.07265894991144255,0.13293949869191873,0.2183560714355293,0.037522748696588226,0.06398157326400415,0.08988527263139223
9.0,-1.0,B-,B,0.11750667221287853,0.016218755901132118,0.0093632558353543,0.04439885669086395,0.12468428257801828,0.06739330742169307,0.08858294406545669,0.2232888126218463,0.04650770006530375,0.058975127454416736,0.20308028515303625
7.0,7.0,C-,B,0.11693941884694752,0.016602605936626057,0.011998662482946447,0.05363243910295598,0.18548275899964878,0.07265894991144255,0.13293949869191873,0.2183560714355293,0.037522748696588226,0.06398157326400415,0.08988527263139223
7.0,-1.0,C,B,0.11693941884694752,0.016602605936626057,0.011998662482946447,0.05363243910295598,0.18548275899964878,0.07265894991144255,0.13293949869191873,0.2183560714355293,0.037522748696588226,0.06398157326400415,0.08988527263139223
10.0,-1.0,B,B,0.11328930080218495,0.01563665689206023,0.009027204045890852,0.042805360208074364,0.1202093032529741,0.062013242025382616,0.085403659274718,0.21373439899519864,0.06894766167694256,0.05572470341385327,0.21320850941272027
9.0,10.0,B-,B,0.11750667221287853,0.016218755901132118,0.0093632558353543,0.04439885669086395,0.12468428257801828,0.06739330742169307,0.08858294406545669,0.2232888126218463,0.04650770006530375,0.058975127454416736,0.20308028515303625
10.0,-1.0,A,B,0.11328930080218495,0.01563665689206023,0.009027204045890852,0.042805360208074364,0.1202093032529741,0.062013242025382616,0.085403659274718,0.21373439899519864,0.06894766167694256,0.05572470341385327,0.21320850941272027
7.0,-1.0,B-,B,0.11693941884694752,0.016602605936626057,0.011998662482946447,0.05363243910295598,0.18548275899964878,0.07265894991144255,0.13293949869191873,0.2183560714355293,0.037522748696588226,0.06398157326400415,0.08988527263139223
