Programming in C++,Introduction to Programming,Introduction to Computer Security,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,10.0,B,B,0.0007864890884592501,0.0009422906428045458,0.0037867955324752743,0.05047160594260979,0.07332744933680516,0.03105920601672536,0.21120130129013256,0.38765355068414215,0.08898593545738233,0.11742981218703859,0.03435556382142505
7.0,-1.0,B-,B,0.005006084560346327,0.007759706466665014,0.03640410887289656,0.013789366437329902,0.04235674854937375,0.11904101130870674,0.058710460328764785,0.3724563085401251,0.24572862161431805,0.08448682869790973,0.014260754623563913
7.0,-1.0,B,B,0.005006084560346327,0.007759706466665014,0.03640410887289656,0.013789366437329902,0.04235674854937375,0.11904101130870674,0.058710460328764785,0.3724563085401251,0.24572862161431805,0.08448682869790973,0.014260754623563913
5.0,-1.0,A,B,0.0048582368511529295,0.007530534383916527,0.01923948577658444,0.09696343779361696,0.15360880143542985,0.044021171286747124,0.147484825932986,0.38372190698812014,0.09816782047505627,0.03591949442511914,0.008484284651270612
6.0,-1.0,A-,B,0.005575391417349694,0.008642163414116206,0.020787914804309394,0.07467772550076418,0.16568341151516874,0.05051941024974224,0.06494956642162816,0.3658484172703074,0.1923575022510781,0.04122179446352511,0.009736702692010626
1.0,-1.0,B,B-,0.0028715733802433447,0.11966439572089589,0.02126918088576845,0.07085887791123396,0.03450017542631663,0.1789930835355284,0.3249957535708655,0.17476975105201148,0.044932539705175314,0.022130373743601963,0.005014295068359176
1.0,-1.0,C,B-,0.0028715733802433447,0.11966439572089589,0.02126918088576845,0.07085887791123396,0.03450017542631663,0.1789930835355284,0.3249957535708655,0.17476975105201148,0.044932539705175314,0.022130373743601963,0.005014295068359176
10.0,-1.0,C-,B,0.04258074087407049,0.019110589185765643,0.004324142112900907,0.007853940194439047,0.04737759104648854,0.04052612800544817,0.06469893067441305,0.22214408392704038,0.19711952779449796,0.19561214141044572,0.15865218477449003
7.0,-1.0,B,B,0.005006084560346327,0.007759706466665014,0.03640410887289656,0.013789366437329902,0.04235674854937375,0.11904101130870674,0.058710460328764785,0.3724563085401251,0.24572862161431805,0.08448682869790973,0.014260754623563913
8.0,-1.0,C+,B,0.005132875191958208,0.00795623892075588,0.006231803409758445,0.011318825793842677,0.057327978974560316,0.1142438429406392,0.060197438077057845,0.46163828212299046,0.1731798622162163,0.08981291940577746,0.012959932946443216
0.0,10.0,B-,B,0.0003520798150185323,0.004063467474782474,0.0014801656367873922,0.0385310752181478,0.026493740187430524,0.10574694024536276,0.14252126612541427,0.5856111782010611,0.032076017749492994,0.047746102264271846,0.015377967082230305
5.0,-1.0,A-,B,0.0048582368511529295,0.007530534383916527,0.01923948577658444,0.09696343779361696,0.15360880143542985,0.044021171286747124,0.147484825932986,0.38372190698812014,0.09816782047505627,0.03591949442511914,0.008484284651270612
4.0,-1.0,B,B,0.003980159459122103,0.006169466120878121,0.047097045000323516,0.025292311979892936,0.09024661018130646,0.03606478783697027,0.17045779305692524,0.49715860721093247,0.08425644388146726,0.03232593964122131,0.006950835630960521
9.0,-1.0,B,B,0.0508182819475627,0.03752479650421527,0.0058990874485842955,0.010714513726253386,0.039395828741347824,0.07533418858672346,0.08657658371661824,0.3343956549497406,0.21833499373766882,0.05554158683948215,0.08546448380180345
9.0,10.0,C+,B,0.0030607479673062854,0.0033980454822823735,0.0010781167779507306,0.04305221299195745,0.0308593526935497,0.04166745143990821,0.21348568196397105,0.2767859380527584,0.14404819122010287,0.13526606990233678,0.1072981915078763
3.0,8.0,B-,B,0.0012538592004821283,0.0012167603278588801,0.004575860008903887,0.16187854121610865,0.2816231251548163,0.00908822184557336,0.08205688770125683,0.34300515414772514,0.07652928855442152,0.03231800008500061,0.006454301757852571
10.0,-1.0,B+,B,0.04258074087407049,0.019110589185765643,0.004324142112900907,0.007853940194439047,0.04737759104648854,0.04052612800544817,0.06469893067441305,0.22214408392704038,0.19711952779449796,0.19561214141044572,0.15865218477449003
3.0,-1.0,B-,C-,0.0044954433307356585,0.006968184469025894,0.033300438506780564,0.23814823007174377,0.05401576000634452,0.04073384788253297,0.15339905155214453,0.237896445071873,0.1885431075010124,0.03464877909209913,0.007850712515707434
7.0,-1.0,D+,B,0.005006084560346327,0.007759706466665014,0.03640410887289656,0.013789366437329902,0.04235674854937375,0.11904101130870674,0.058710460328764785,0.3724563085401251,0.24572862161431805,0.08448682869790973,0.014260754623563913
7.0,-1.0,B,B,0.005006084560346327,0.007759706466665014,0.03640410887289656,0.013789366437329902,0.04235674854937375,0.11904101130870674,0.058710460328764785,0.3724563085401251,0.24572862161431805,0.08448682869790973,0.014260754623563913
