Programming in VB.NET,Programming in C++,Introduction to Programming,Windows Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,7.0,-1.0,A,B,0.12404575743252501,0.005479971476479356,0.01642511899739251,0.02383846647490683,0.0390113239844674,0.04306421443908054,0.1195281739292377,0.3655737223647717,0.024388082359093184,0.10090394308591913,0.1377412254561268
7.0,-1.0,-1.0,C,B,0.07917415704779553,0.04133827740533283,0.04098056653489543,0.008223540025744172,0.14688137009220237,0.16714879929179752,0.1171014787842415,0.25069805909014736,0.09249318498046809,0.03387225289025143,0.02208831385712367
-1.0,4.0,-1.0,B,B,0.1772238233755026,0.010447454659313137,0.03931617730526052,0.01582214868615714,0.07365383712545016,0.16609317158689846,0.19120346919950448,0.23159963317042234,0.025273631378573913,0.03895953192942766,0.030407121583489523
-1.0,4.0,10.0,C+,B-,0.06453624022785003,0.011479323365027877,0.02789666396587381,0.04051618158610444,0.06441523638197534,0.1455223005056988,0.340876157395495,0.2040330904663891,0.044105762894601955,0.04582534254307828,0.010793700667905332
10.0,9.0,-1.0,A,B,0.02288442320176936,0.017745057579110213,0.01608439229374304,0.011585878888462256,0.07130711951132702,0.043206187222595074,0.05906919554332685,0.2818334879158659,0.08300212866764152,0.21902584773450343,0.17425628144165548
2.0,7.0,-1.0,C-,B,0.12404575743252501,0.005479971476479356,0.01642511899739251,0.02383846647490683,0.0390113239844674,0.04306421443908054,0.1195281739292377,0.3655737223647717,0.024388082359093184,0.10090394308591913,0.1377412254561268
9.0,7.0,-1.0,B-,B,0.028473838985543724,0.017675762481975943,0.024204888685498343,0.013858199817530122,0.07393775461124248,0.044922483960371455,0.05818367912414998,0.36065904862288367,0.08539472345671961,0.160970777570846,0.1317188426832388
10.0,7.0,-1.0,B-,B,0.02288442320176936,0.017745057579110213,0.01608439229374304,0.011585878888462256,0.07130711951132702,0.043206187222595074,0.05906919554332685,0.2818334879158659,0.08300212866764152,0.21902584773450343,0.17425628144165548
7.0,4.0,-1.0,B-,B,0.07917415704779553,0.04133827740533283,0.04098056653489543,0.008223540025744172,0.14688137009220237,0.16714879929179752,0.1171014787842415,0.25069805909014736,0.09249318498046809,0.03387225289025143,0.02208831385712367
9.0,7.0,10.0,F,B,0.010441296860074873,0.01955738619240714,0.017294616479079854,0.03573524189963455,0.06511579466996176,0.039634044773188874,0.10445491907668332,0.31995318162490793,0.15006713377225891,0.19066276688634134,0.04708361776546124
1.0,-1.0,-1.0,F,B,0.1772238233755026,0.010447454659313137,0.03931617730526052,0.01582214868615714,0.07365383712545016,0.16609317158689846,0.19120346919950448,0.23159963317042234,0.025273631378573913,0.03895953192942766,0.030407121583489523
7.0,4.0,10.0,B-,B,0.027775493357764303,0.04375774618052648,0.028012748283681787,0.020287037534530816,0.12375327968411716,0.14108401468377849,0.201122200404975,0.21277004575458386,0.15550136323911953,0.03838246364892839,0.007553607227994222
4.0,7.0,4.0,C,B,0.05245583772195613,0.004752064132090034,0.01086034589396277,0.02485763394256155,0.04798824764387638,0.03728490694841027,0.22597859398232317,0.36287670497821284,0.026616736539573038,0.14943110245021424,0.056897825766819767
10.0,7.0,-1.0,A-,B,0.02288442320176936,0.017745057579110213,0.01608439229374304,0.011585878888462256,0.07130711951132702,0.043206187222595074,0.05906919554332685,0.2818334879158659,0.08300212866764152,0.21902584773450343,0.17425628144165548
9.0,4.0,-1.0,B-,B,0.04256816170420093,0.03526217030537117,0.060626784441787,0.009624820770561522,0.1460728925183796,0.18129995465522422,0.09739246256561807,0.23908834924331498,0.09260186103032035,0.06503562513275007,0.030426917632472104
3.0,4.0,-1.0,C+,B,0.1772238233755026,0.010447454659313137,0.03931617730526052,0.01582214868615714,0.07365383712545016,0.16609317158689846,0.19120346919950448,0.23159963317042234,0.025273631378573913,0.03895953192942766,0.030407121583489523
7.0,-1.0,-1.0,B,B,0.07917415704779553,0.04133827740533283,0.04098056653489543,0.008223540025744172,0.14688137009220237,0.16714879929179752,0.1171014787842415,0.25069805909014736,0.09249318498046809,0.03387225289025143,0.02208831385712367
10.0,7.0,-1.0,B,B,0.02288442320176936,0.017745057579110213,0.01608439229374304,0.011585878888462256,0.07130711951132702,0.043206187222595074,0.05906919554332685,0.2818334879158659,0.08300212866764152,0.21902584773450343,0.17425628144165548
-1.0,7.0,-1.0,B,B,0.12404575743252501,0.005479971476479356,0.01642511899739251,0.02383846647490683,0.0390113239844674,0.04306421443908054,0.1195281739292377,0.3655737223647717,0.024388082359093184,0.10090394308591913,0.1377412254561268
10.0,7.0,-1.0,A,B,0.03063872085296247,0.015015661810749785,0.01673473086412822,0.015747757662486123,0.056408588525320894,0.025977878248702558,0.0879647262305507,0.3073894268911674,0.10303310241728796,0.22146458339482603,0.11962482310181781
5.0,4.0,7.0,B-,C+,0.06620466325036987,0.028061787365208587,0.017135022701964146,0.04716432362623865,0.11938201696239777,0.2576824209946867,0.2043809935041956,0.17733686812001823,0.03315945881668647,0.03734922854324376,0.012143216114990035
10.0,4.0,-1.0,C+,B,0.04034123786999945,0.035757974348672845,0.040727533982854634,0.009769482353015614,0.10520878444817804,0.1145890683555683,0.16092654960880737,0.2441552513237399,0.07221346473194226,0.14307391247111093,0.03323674050611069
10.0,-1.0,-1.0,B+,B,0.04034123786999945,0.035757974348672845,0.040727533982854634,0.009769482353015614,0.10520878444817804,0.1145890683555683,0.16092654960880737,0.2441552513237399,0.07221346473194226,0.14307391247111093,0.03323674050611069
8.0,7.0,10.0,B,B,0.029994528253024167,0.021441709858829993,0.045833014259231517,0.02954812582256595,0.08054967798684602,0.03735671662752084,0.1154387242462332,0.323160867555129,0.1935035900533072,0.07348005100819202,0.049692994329120256
9.0,4.0,-1.0,C,B,0.046688715233010464,0.03479114913504402,0.052696265982458204,0.010521886690072708,0.102764734331712,0.1264512731853607,0.15774634251224395,0.24959603343420309,0.07180401916689079,0.11792721446882748,0.029012365860176647
10.0,7.0,10.0,A-,B,0.0248675179327292,0.015187096456516797,0.024248122470791507,0.028088123222163246,0.08241436213564875,0.03109305707041078,0.12327497842880006,0.2678758254859419,0.1971292366011129,0.15578732506757095,0.05003435512831393
9.0,7.0,-1.0,B,B,0.0368478834349835,0.015181670362795245,0.02250037073987532,0.017624629852112248,0.05725541247951894,0.029789479089232983,0.0896023434296507,0.32654252676500795,0.10646002472711195,0.18968678889111326,0.10850887022859797
10.0,-1.0,-1.0,A,B,0.04034123786999945,0.035757974348672845,0.040727533982854634,0.009769482353015614,0.10520878444817804,0.1145890683555683,0.16092654960880737,0.2441552513237399,0.07221346473194226,0.14307391247111093,0.03323674050611069
3.0,4.0,-1.0,F,C+,0.12235138078057249,0.022773593820553887,0.012640421812640695,0.03103710265665151,0.08734086934080358,0.23012368104024064,0.1548133207709187,0.2240481033911473,0.018525478659850988,0.063144066064579,0.033201981662041295
4.0,7.0,-1.0,B-,B,0.10738515514730129,0.011051395081330021,0.0060021403819644535,0.0578152366289717,0.05411587747637314,0.06028867865107908,0.0977919591188077,0.32597034501110267,0.030545131360371482,0.11295106732282251,0.1360830138198759
1.0,4.0,10.0,B,C+,0.08986782494277051,0.020844687526421633,0.016575036639516576,0.05009780722015787,0.11548051844858728,0.2492611561498943,0.19633975830079345,0.17669302860179942,0.03207578153778096,0.04019702635413866,0.012567374278139316
10.0,4.0,-1.0,C+,B,0.04034123786999945,0.035757974348672845,0.040727533982854634,0.009769482353015614,0.10520878444817804,0.1145890683555683,0.16092654960880737,0.2441552513237399,0.07221346473194226,0.14307391247111093,0.03323674050611069
7.0,4.0,7.0,C,B-,0.0370538684584859,0.023242952387843047,0.01773153000039619,0.01522491739598321,0.1791252044165135,0.12307485713420718,0.24129105064887948,0.20278362818576012,0.11345334849021621,0.03569070120596548,0.011327941675749593
9.0,7.0,7.0,B,B,0.029284854034412194,0.015035522929093537,0.031924034073240376,0.03078170774887734,0.08191113119134703,0.034913337198858786,0.12295733878131795,0.27864615397770925,0.1994479297450849,0.13065728461051812,0.04444070570954044
6.0,0.0,-1.0,F,C+,0.053081906570260136,0.025732645872515468,0.013702829381760281,0.029805031106576483,0.09468173201584192,0.2577688362221358,0.16294008875134225,0.23101620809483972,0.04368839482334682,0.058910232613888086,0.028672094547492987
-1.0,4.0,7.0,B-,C+,0.08986782494277051,0.020844687526421633,0.016575036639516576,0.05009780722015787,0.11548051844858728,0.2492611561498943,0.19633975830079345,0.17669302860179942,0.03207578153778096,0.04019702635413866,0.012567374278139316
10.0,4.0,-1.0,C+,B,0.04034123786999945,0.035757974348672845,0.040727533982854634,0.009769482353015614,0.10520878444817804,0.1145890683555683,0.16092654960880737,0.2441552513237399,0.07221346473194226,0.14307391247111093,0.03323674050611069
4.0,4.0,9.0,B-,C+,0.08988429030663689,0.020848506639268995,0.01657807347733415,0.05010698601830184,0.11550167650773635,0.2493068251714421,0.1963757311928037,0.17672540186787586,0.03208165838430145,0.04020439115534187,0.012386459278956779
7.0,7.0,10.0,C+,B,0.03355201666475983,0.011636611264323363,0.00868641336757886,0.029259424458887698,0.11450213718651953,0.03326545689991283,0.15724821854967339,0.3043823100873832,0.192992119963193,0.06586619488291762,0.04860909667485073
1.0,4.0,7.0,B,C+,0.08986782494277051,0.020844687526421633,0.016575036639516576,0.05009780722015787,0.11548051844858728,0.2492611561498943,0.19633975830079345,0.17669302860179942,0.03207578153778096,0.04019702635413866,0.012567374278139316
-1.0,9.0,-1.0,A,B,0.10716943298012703,0.01102919433212988,0.005990082898515225,0.05769909368422123,0.05400716604087047,0.06016756689781259,0.09759550837732124,0.3253155149355314,0.030483770347067146,0.11272416399531787,0.13781850551108596
3.0,4.0,-1.0,D+,C+,0.12235138078057249,0.022773593820553887,0.012640421812640695,0.03103710265665151,0.08734086934080358,0.23012368104024064,0.1548133207709187,0.2240481033911473,0.018525478659850988,0.063144066064579,0.033201981662041295
8.0,7.0,-1.0,C,B,0.038086631898415095,0.021848492895085937,0.03259953295391527,0.01707333192521107,0.056819640605262,0.03216631375316982,0.08489409470174474,0.3821787282286193,0.10423344852393093,0.10765493800393196,0.12244484651071384
-1.0,7.0,4.0,A-,B,0.08975495056295445,0.017571461913207048,0.00732905118984424,0.08968164680422137,0.09045037614022323,0.06915363834932414,0.14173499473218582,0.29928622911576935,0.05135006973437175,0.0827300965618185,0.06095748489608007
10.0,7.0,-1.0,B+,B,0.03063872085296247,0.015015661810749785,0.01673473086412822,0.015747757662486123,0.056408588525320894,0.025977878248702558,0.0879647262305507,0.3073894268911674,0.10303310241728796,0.22146458339482603,0.11962482310181781
7.0,7.0,-1.0,B,B,0.04334936230745694,0.012064856140327488,0.006286472242566197,0.017202345845526358,0.082182967386929,0.029144703416987727,0.11766444442591206,0.3662694581014921,0.10577699084039578,0.09818850158625206,0.12186989770615457
7.0,4.0,10.0,B+,B-,0.0370538684584859,0.023242952387843047,0.01773153000039619,0.01522491739598321,0.1791252044165135,0.12307485713420718,0.24129105064887948,0.20278362818576012,0.11345334849021621,0.03569070120596548,0.011327941675749593
10.0,1.0,7.0,B-,B-,0.029047188919386725,0.032084572743592374,0.05235288006696735,0.015458545567040842,0.1363649478498349,0.1216735037703119,0.20007238927663248,0.18875729528701768,0.12257037774644432,0.08928558922218778,0.012332709550583697
-1.0,10.0,10.0,A-,B,0.08910486761987102,0.011427276825725552,0.008891210735741022,0.1054245307585514,0.08083096136029724,0.07377188539049823,0.14010863335233253,0.2904143417853374,0.05974638466217828,0.08122945625934366,0.05905045125012381
6.0,10.0,-1.0,B,B,0.047394595861833776,0.012703310542783447,0.006619143086917818,0.05648038537195203,0.05967883346523635,0.0686992191837625,0.10470555082413852,0.3419213412105345,0.07328002090272155,0.10720016889375988,0.12131743065635957
-1.0,3.0,-1.0,B,C+,0.12235138078057249,0.022773593820553887,0.012640421812640695,0.03103710265665151,0.08734086934080358,0.23012368104024064,0.1548133207709187,0.2240481033911473,0.018525478659850988,0.063144066064579,0.033201981662041295
7.0,1.0,10.0,D,B-,0.0370538684584859,0.023242952387843047,0.01773153000039619,0.01522491739598321,0.1791252044165135,0.12307485713420718,0.24129105064887948,0.20278362818576012,0.11345334849021621,0.03569070120596548,0.011327941675749593
7.0,4.0,-1.0,B,B,0.05328165368359607,0.026820506158999297,0.0142821232472544,0.009962237616865346,0.14308858208304992,0.12000947706332754,0.2009466565628101,0.2715777850510749,0.06920683768477635,0.059215199101589205,0.031608941746657
