Programming in C++,Introduction to Programming,Electrical Engineering Projects and Tools,Mathematical Problem Solving,Basic Algebra,RealTime Embedded Systems Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,9.0,-1.0,-1.0,A-,B,0.017437185153993576,0.008414760571026884,0,0.026503899253580453,0.12992814814687167,0.1005252232815516,0.11148514229205053,0.22163541931291778,0.07819130976980686,0.13909952542011098,0.16677938679808965
-1.0,-1.0,10.0,-1.0,-1.0,C-,B,0.017437185153993576,0.008414760571026884,0,0.026503899253580453,0.12992814814687167,0.1005252232815516,0.11148514229205053,0.22163541931291778,0.07819130976980686,0.13909952542011098,0.16677938679808965
7.0,-1.0,10.0,-1.0,-1.0,B,B,0.017437185153993576,0.008414760571026884,0,0.026503899253580453,0.12992814814687167,0.1005252232815516,0.11148514229205053,0.22163541931291778,0.07819130976980686,0.13909952542011098,0.16677938679808965
7.0,-1.0,-1.0,-1.0,-1.0,B+,B,0.017437185153993576,0.008414760571026884,0,0.026503899253580453,0.12992814814687167,0.1005252232815516,0.11148514229205053,0.22163541931291778,0.07819130976980686,0.13909952542011098,0.16677938679808965
7.0,-1.0,9.0,-1.0,-1.0,B-,B,0.017437185153993576,0.008414760571026884,0,0.026503899253580453,0.12992814814687167,0.1005252232815516,0.11148514229205053,0.22163541931291778,0.07819130976980686,0.13909952542011098,0.16677938679808965
10.0,-1.0,10.0,-1.0,-1.0,A,B,0.017437185153993576,0.008414760571026884,0,0.026503899253580453,0.12992814814687167,0.1005252232815516,0.11148514229205053,0.22163541931291778,0.07819130976980686,0.13909952542011098,0.16677938679808965
-1.0,-1.0,10.0,-1.0,-1.0,A,B,0.017437185153993576,0.008414760571026884,0,0.026503899253580453,0.12992814814687167,0.1005252232815516,0.11148514229205053,0.22163541931291778,0.07819130976980686,0.13909952542011098,0.16677938679808965
10.0,-1.0,10.0,-1.0,-1.0,C+,B,0.017437185153993576,0.008414760571026884,0,0.026503899253580453,0.12992814814687167,0.1005252232815516,0.11148514229205053,0.22163541931291778,0.07819130976980686,0.13909952542011098,0.16677938679808965
7.0,-1.0,-1.0,-1.0,-1.0,B,B,0.017437185153993576,0.008414760571026884,0,0.026503899253580453,0.12992814814687167,0.1005252232815516,0.11148514229205053,0.22163541931291778,0.07819130976980686,0.13909952542011098,0.16677938679808965
7.0,-1.0,7.0,-1.0,-1.0,C,B,0.017437185153993576,0.008414760571026884,0,0.026503899253580453,0.12992814814687167,0.1005252232815516,0.11148514229205053,0.22163541931291778,0.07819130976980686,0.13909952542011098,0.16677938679808965
10.0,-1.0,10.0,-1.0,-1.0,B-,B,0.017437185153993576,0.008414760571026884,0,0.026503899253580453,0.12992814814687167,0.1005252232815516,0.11148514229205053,0.22163541931291778,0.07819130976980686,0.13909952542011098,0.16677938679808965
10.0,-1.0,9.0,-1.0,-1.0,C,B,0.017437185153993576,0.008414760571026884,0,0.026503899253580453,0.12992814814687167,0.1005252232815516,0.11148514229205053,0.22163541931291778,0.07819130976980686,0.13909952542011098,0.16677938679808965
7.0,-1.0,10.0,-1.0,-1.0,B,B,0.017437185153993576,0.008414760571026884,0,0.026503899253580453,0.12992814814687167,0.1005252232815516,0.11148514229205053,0.22163541931291778,0.07819130976980686,0.13909952542011098,0.16677938679808965
9.0,-1.0,10.0,-1.0,-1.0,A-,B,0.017437185153993576,0.008414760571026884,0,0.026503899253580453,0.12992814814687167,0.1005252232815516,0.11148514229205053,0.22163541931291778,0.07819130976980686,0.13909952542011098,0.16677938679808965
1.0,-1.0,9.0,-1.0,-1.0,C+,B,0.017437185153993576,0.008414760571026884,0,0.026503899253580453,0.12992814814687167,0.1005252232815516,0.11148514229205053,0.22163541931291778,0.07819130976980686,0.13909952542011098,0.16677938679808965
10.0,-1.0,10.0,-1.0,-1.0,A-,B,0.017437185153993576,0.008414760571026884,0,0.026503899253580453,0.12992814814687167,0.1005252232815516,0.11148514229205053,0.22163541931291778,0.07819130976980686,0.13909952542011098,0.16677938679808965
7.0,-1.0,9.0,-1.0,-1.0,B,B,0.017437185153993576,0.008414760571026884,0,0.026503899253580453,0.12992814814687167,0.1005252232815516,0.11148514229205053,0.22163541931291778,0.07819130976980686,0.13909952542011098,0.16677938679808965
4.0,9.0,10.0,-1.0,-1.0,B-,B,0.017437185153993576,0.008414760571026884,0,0.026503899253580453,0.12992814814687167,0.1005252232815516,0.11148514229205053,0.22163541931291778,0.07819130976980686,0.13909952542011098,0.16677938679808965
7.0,-1.0,10.0,-1.0,-1.0,C,B,0.017437185153993576,0.008414760571026884,0,0.026503899253580453,0.12992814814687167,0.1005252232815516,0.11148514229205053,0.22163541931291778,0.07819130976980686,0.13909952542011098,0.16677938679808965
10.0,-1.0,10.0,-1.0,-1.0,A,B,0.017437185153993576,0.008414760571026884,0,0.026503899253580453,0.12992814814687167,0.1005252232815516,0.11148514229205053,0.22163541931291778,0.07819130976980686,0.13909952542011098,0.16677938679808965
10.0,-1.0,10.0,-1.0,-1.0,B,B,0.017437185153993576,0.008414760571026884,0,0.026503899253580453,0.12992814814687167,0.1005252232815516,0.11148514229205053,0.22163541931291778,0.07819130976980686,0.13909952542011098,0.16677938679808965
10.0,-1.0,10.0,-1.0,-1.0,A,B,0.017437185153993576,0.008414760571026884,0,0.026503899253580453,0.12992814814687167,0.1005252232815516,0.11148514229205053,0.22163541931291778,0.07819130976980686,0.13909952542011098,0.16677938679808965
10.0,-1.0,10.0,-1.0,-1.0,A,B,0.017437185153993576,0.008414760571026884,0,0.026503899253580453,0.12992814814687167,0.1005252232815516,0.11148514229205053,0.22163541931291778,0.07819130976980686,0.13909952542011098,0.16677938679808965
10.0,-1.0,10.0,-1.0,-1.0,B,B,0.017437185153993576,0.008414760571026884,0,0.026503899253580453,0.12992814814687167,0.1005252232815516,0.11148514229205053,0.22163541931291778,0.07819130976980686,0.13909952542011098,0.16677938679808965
10.0,-1.0,10.0,-1.0,-1.0,B+,B,0.017437185153993576,0.008414760571026884,0,0.026503899253580453,0.12992814814687167,0.1005252232815516,0.11148514229205053,0.22163541931291778,0.07819130976980686,0.13909952542011098,0.16677938679808965
-1.0,-1.0,10.0,-1.0,-1.0,A-,B,0.017437185153993576,0.008414760571026884,0,0.026503899253580453,0.12992814814687167,0.1005252232815516,0.11148514229205053,0.22163541931291778,0.07819130976980686,0.13909952542011098,0.16677938679808965
9.0,-1.0,10.0,-1.0,-1.0,B,B,0.017437185153993576,0.008414760571026884,0,0.026503899253580453,0.12992814814687167,0.1005252232815516,0.11148514229205053,0.22163541931291778,0.07819130976980686,0.13909952542011098,0.16677938679808965
7.0,-1.0,10.0,-1.0,-1.0,B-,B,0.017437185153993576,0.008414760571026884,0,0.026503899253580453,0.12992814814687167,0.1005252232815516,0.11148514229205053,0.22163541931291778,0.07819130976980686,0.13909952542011098,0.16677938679808965
