Object-Oriented Programming and Data Structures I,Finite Mathematics with Applications,Discrete Mathematics,Database Design and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,7.0,B,B,0.021335775923787534,0.021629898179275513,0.009093640231361754,0.03480945024680366,0.0789320750044676,0.08166300667110477,0.07461299095142448,0.24961479146791352,0.09742099225705117,0.11343722135605734,0.2174501577107526
8.0,-1.0,9.0,B+,A,0.011814698889089096,0.014599031958198424,0.005700885792738893,0.022640238132680346,0.04624146725368918,0.0572739619795225,0.06400495849991025,0.2105261354520698,0.10185081329379804,0.13367808857793637,0.33166972017036717
7.0,-1.0,7.0,B,B,0.021335775923787534,0.021629898179275513,0.009093640231361754,0.03480945024680366,0.0789320750044676,0.08166300667110477,0.07461299095142448,0.24961479146791352,0.09742099225705117,0.11343722135605734,0.2174501577107526
4.0,6.0,-1.0,B+,C,0.09183555706318795,0.021912293061030475,0.024925712909013267,0.03948049422182026,0.25161595573733725,0.17679094777626883,0.11716513281721448,0.14854908611496942,0.048062423757484214,0.06758208008626834,0.01208031645540558
3.0,-1.0,1.0,B,C,0.07361261870938401,0.04630832246253748,0.023012176244461127,0.07574385158788548,0.2316020075625121,0.14668568185713146,0.07111684480543266,0.2278946508617422,0.040210291694416346,0.034956538547683255,0.028857015666813805
8.0,-1.0,4.0,D+,B,0.03678868550567404,0.020709047347694947,0.0111401271367981,0.04466429836730044,0.12290571706523017,0.08585706900572836,0.062426670707880674,0.2709148459760587,0.11134651438108667,0.09164842160682873,0.14159860289971926
5.0,-1.0,1.0,C,B,0.0704657024057519,0.035110002635718895,0.019448623853359555,0.06942924670546972,0.21862240636725996,0.12550768148029587,0.06454459205971821,0.2495690691206544,0.059387442678596476,0.045159936384216844,0.042755296308958246
4.0,-1.0,-1.0,D+,C,0.09332864880482869,0.038151593909730566,0.022752845270957243,0.07829067476127112,0.27369571188011105,0.13124714186631697,0.05518386294847754,0.2170233517521797,0.04166142115885029,0.02810606739023022,0.020558680257046564
9.0,-1.0,4.0,B,B,0.03393460071111705,0.01700050185551791,0.00965542632232022,0.04031565910359781,0.11258070774036609,0.07487434981548871,0.05606987376418419,0.267286382258081,0.12757660504764665,0.09820942177269566,0.1624964716089848
6.0,3.0,-1.0,B,C,0.0907589156780064,0.021603367228010796,0.020770808865383204,0.049757076379604415,0.2524627547797479,0.13650526485004497,0.07895869114509606,0.19621683108984794,0.06845609365794987,0.06146224306795472,0.023047953258353623
4.0,-1.0,-1.0,C-,C,0.09332864880482869,0.038151593909730566,0.022752845270957243,0.07829067476127112,0.27369571188011105,0.13124714186631697,0.05518386294847754,0.2170233517521797,0.04166142115885029,0.02810606739023022,0.020558680257046564
8.0,-1.0,7.0,A-,A,0.019365540411970292,0.017472248671644597,0.007755535346011423,0.030917410968661355,0.07114397319061568,0.07007693162257345,0.0659426749097926,0.24232992676176365,0.10983472561129054,0.11961246770030955,0.24554856480536666
9.0,-1.0,7.0,B,A,0.02157028472723301,0.014375404099410901,0.008857991117895177,0.03309073436978727,0.08401145895564026,0.06720950218363121,0.04679505470405952,0.21321299958498016,0.11259682969847819,0.11918323860136018,0.27909650195752417
4.0,-1.0,0.0,A-,C,0.07706765215966578,0.03778086011821583,0.02741970867362096,0.07745179089038005,0.24729321698278303,0.13659301123738493,0.06582384362411599,0.2250939409676853,0.053839558866339905,0.030592431093977236,0.02104398538583112
7.0,-1.0,6.0,B,B,0.03007835059519456,0.023357370128646034,0.012889954829233156,0.0478720149828333,0.109661508185045,0.08696077881996556,0.05823969721728943,0.2421897310341605,0.10462132204059874,0.10397443653144192,0.18015483563559173
3.0,-1.0,1.0,C+,B,0.06971716430824883,0.046423217712035524,0.02754127199739449,0.08472904886230057,0.21851640422190496,0.13496723531007934,0.06981624616090512,0.23258335976288944,0.05541711603795111,0.03562091424930858,0.024668021376982038
5.0,-1.0,5.0,C+,B,0.03900302544980798,0.03529181253121747,0.01744269915199194,0.06440256282929044,0.1331116423917647,0.1046314641143152,0.0674038025043493,0.2558255459062457,0.09039832522682292,0.08434980993021665,0.10813930996397764
4.0,-1.0,-1.0,C-,C,0.08523505422262166,0.03585001371168005,0.028686610696012346,0.07639784545606912,0.2717657127613137,0.13892634247113672,0.0630375377472064,0.21277783571618814,0.047719550597300715,0.024455818228785127,0.015147678391686136
7.0,-1.0,0.0,F,C,0.07407019085339239,0.022942546552214924,0.0227437767281501,0.0593324599944221,0.25993318934035864,0.1295307633510776,0.060454396954497794,0.23251125770641873,0.06824991013347179,0.03651308988525893,0.033718418500736994
0.0,1.0,-1.0,C,C,0.08879707373730458,0.059063386660456234,0.03606117265883987,0.0871900731295112,0.22050904259154713,0.14667718713582992,0.08320924163907314,0.20878869545746528,0.037392874074281414,0.025319462131392797,0.006991790784298383
7.0,-1.0,4.0,C,B,0.04314654072160663,0.02466372398684491,0.0165456540898896,0.0546236528490464,0.15531695609991353,0.1054958570137801,0.06263987069773676,0.2537935774388535,0.09638504316941102,0.07792247319216847,0.10946665074074902
10.0,-1.0,8.0,B+,A,0.01554414353598221,0.010360779355656236,0.006424687491853791,0.02479002571490291,0.06277294438753915,0.05243113903385546,0.03835883685167464,0.1841384202503224,0.11103624395127434,0.1277198585026995,0.36642292092423934
7.0,-1.0,4.0,A,B,0.04314654072160663,0.02466372398684491,0.0165456540898896,0.0546236528490464,0.15531695609991353,0.1054958570137801,0.06263987069773676,0.2537935774388535,0.09638504316941102,0.07792247319216847,0.10946665074074902
7.0,-1.0,8.0,A-,A,0.019446607625814346,0.02051497693347526,0.009313236880999023,0.03891029067570148,0.07180775634766563,0.06648034058392178,0.05021912752934539,0.21434463675413032,0.10532041460729163,0.12866849516150466,0.27497411690015056
7.0,-1.0,-1.0,B,C,0.08232778786876951,0.02187842105314398,0.023913098680084028,0.058816458517518655,0.28707876139476746,0.13239936952488554,0.058183623669101986,0.2208835821693218,0.060793032183801984,0.02933416042719594,0.024391704511409033
9.0,-1.0,7.0,B,A,0.02157028472723301,0.014375404099410901,0.008857991117895177,0.03309073436978727,0.08401145895564026,0.06720950218363121,0.04679505470405952,0.21321299958498016,0.11259682969847819,0.11918323860136018,0.27909650195752417
10.0,-1.0,7.0,B+,A,0.020093418366498153,0.011490814823232193,0.007856142037096968,0.028580349782217473,0.08062985420735087,0.062328450608170716,0.042936075730468114,0.20344541693650942,0.11502719521355154,0.11933492147303709,0.3082773608218674
8.0,-1.0,4.0,C+,B,0.041619993163038035,0.020414910929559153,0.015195538686450382,0.04885397966341538,0.15435983016912153,0.10130925711173712,0.05951566838249184,0.2507684710290117,0.10196287851427245,0.08079289517017699,0.12520657718072553
4.0,-1.0,-1.0,F,C,0.08523505422262166,0.03585001371168005,0.028686610696012346,0.07639784545606912,0.2717657127613137,0.13892634247113672,0.0630375377472064,0.21277783571618814,0.047719550597300715,0.024455818228785127,0.015147678391686136
4.0,-1.0,5.0,C+,B,0.04010597632362375,0.04229138860445794,0.018838588061571,0.07142508426903053,0.1328517990686644,0.10807254920260181,0.07036727840549188,0.2568138398828512,0.08476074448494664,0.08069385894371195,0.09377889275304889
10.0,-1.0,8.0,A-,A,0.01554414353598221,0.010360779355656236,0.006424687491853791,0.02479002571490291,0.06277294438753915,0.05243113903385546,0.03835883685167464,0.1841384202503224,0.11103624395127434,0.1277198585026995,0.36642292092423934
4.0,3.0,-1.0,C,B,0.08819795674903637,0.027270264130543963,0.029180249917960116,0.05181290141073536,0.21657722839062593,0.1424562897993123,0.09277241545602324,0.23673217396527094,0.058448336573240174,0.04452885959908156,0.012023324008170078
9.0,-1.0,6.0,B,B,0.027035042760928125,0.015458331515248615,0.010502113649100878,0.03698972664469945,0.10462754993870756,0.07746613195236039,0.05078565195794911,0.22840275184687947,0.11309569780900848,0.10797133209870922,0.22766566982640865
7.0,-1.0,1.0,A-,B,0.06594778117736082,0.0238082225820644,0.021406665242852833,0.05923052009738141,0.2329067709618686,0.12540638237258372,0.06216053277975676,0.24220563386908764,0.07582458978971172,0.04497624735560961,0.04612665377172253
5.0,-1.0,0.0,B,C,0.07627026522737855,0.032083946547969984,0.02583581116631956,0.07106860283552743,0.2521475374440962,0.134576525312128,0.0641639078368544,0.2281829627574757,0.058433384217498247,0.032542546853534526,0.024694509801217505
7.0,-1.0,5.0,A,B,0.03634303688373237,0.02421377555477952,0.014732921787631116,0.051588445179279484,0.13166118448894448,0.09662747431185542,0.060933509999926715,0.25011480035887107,0.10130622682883116,0.09080627635934578,0.14167234824680286
7.0,-1.0,6.0,A,B,0.03007835059519456,0.023357370128646034,0.012889954829233156,0.0478720149828333,0.109661508185045,0.08696077881996556,0.05823969721728943,0.2421897310341605,0.10462132204059874,0.10397443653144192,0.18015483563559173
7.0,-1.0,-1.0,C,C,0.08232778786876951,0.02187842105314398,0.023913098680084028,0.058816458517518655,0.28707876139476746,0.13239936952488554,0.058183623669101986,0.2208835821693218,0.060793032183801984,0.02933416042719594,0.024391704511409033
9.0,-1.0,0.0,A,C,0.0711415295690487,0.01622508522838888,0.019801340537475523,0.04898898712928621,0.2650087830434891,0.12330141673521916,0.05633217348056116,0.23431294559632848,0.07883782891244269,0.04051698880646024,0.045532920961299905
3.0,7.0,-1.0,C+,B,0.08747868017888465,0.023171810229422298,0.029883127853301307,0.03632745257722865,0.1605738930855677,0.14064502297862558,0.13286710206538097,0.2464650367283752,0.06257126907828697,0.07230193881718579,0.007714666407741087
7.0,-1.0,6.0,B-,B,0.03007835059519456,0.023357370128646034,0.012889954829233156,0.0478720149828333,0.109661508185045,0.08696077881996556,0.05823969721728943,0.2421897310341605,0.10462132204059874,0.10397443653144192,0.18015483563559173
10.0,-1.0,1.0,B+,B,0.06119868976773616,0.013959419407048146,0.017144284523734267,0.04381038178525315,0.23637538352688514,0.11482453261355001,0.055122636820057164,0.24156556290958384,0.09280711263573897,0.051830859817782425,0.0713611361926308
4.0,4.0,-1.0,C,B,0.0881958360202308,0.02525043333150497,0.029055003737989627,0.04661831795024505,0.20288353827676267,0.1421298745057114,0.10131021956212564,0.2410568614612827,0.060963598621848684,0.05128447372838461,0.011251842803913763
10.0,-1.0,10.0,A,A,0.008736791278745031,0.007911063009300702,0.004035492921428453,0.01751681216408562,0.03573427464718941,0.03484612065030533,0.028754830561190107,0.14167611446633196,0.09717452963102524,0.13740400870718245,0.4862099619632156
7.0,-1.0,0.0,D,C,0.07407019085339239,0.022942546552214924,0.0227437767281501,0.0593324599944221,0.25993318934035864,0.1295307633510776,0.060454396954497794,0.23251125770641873,0.06824991013347179,0.03651308988525893,0.033718418500736994
8.0,-1.0,3.0,C+,B,0.048901648445263526,0.020579762387998378,0.016889153599457012,0.05119469681899391,0.18021549642033627,0.10946634940067056,0.060551192364661756,0.251831989022726,0.09600908287791171,0.06861463537740534,0.09574599328457559
7.0,-1.0,6.0,B-,B,0.03007835059519456,0.023357370128646034,0.012889954829233156,0.0478720149828333,0.109661508185045,0.08696077881996556,0.05823969721728943,0.2421897310341605,0.10462132204059874,0.10397443653144192,0.18015483563559173
9.0,-1.0,4.0,A-,B,0.03996516646246966,0.016821314331438204,0.013892226631223817,0.04349534242083842,0.1527120518834806,0.09684706325922707,0.056290535076793866,0.24665438202210102,0.10737375169822189,0.08338870184862744,0.14255946436557784
7.0,-1.0,5.0,B,B,0.03634303688373237,0.02421377555477952,0.014732921787631116,0.051588445179279484,0.13166118448894448,0.09662747431185542,0.060933509999926715,0.25011480035887107,0.10130622682883116,0.09080627635934578,0.14167234824680286
3.0,-1.0,3.0,C,B,0.05467224998759785,0.04945608431996654,0.024136297315999065,0.08353192643215128,0.1735555822637874,0.12515135776136585,0.07302035631020408,0.2496737790962068,0.06766649416733073,0.053467281936924176,0.04566859040846621
1.0,-1.0,1.0,B,B,0.07029126018804048,0.06356692804063309,0.030633268319463943,0.09937281121174707,0.20755197158738373,0.13730127180652382,0.07255531459244002,0.22349493819266986,0.046457164465311895,0.031085498532914823,0.017689573062871097
4.0,-1.0,4.0,C,B,0.04679658328723847,0.042337808048668255,0.020793313060355357,0.07432918096683115,0.1540312494041218,0.11596594135517493,0.07109608662368012,0.2561179080528298,0.07925899368588285,0.06805618984506896,0.07121674567014842
7.0,-1.0,1.0,B,B,0.06594778117736082,0.0238082225820644,0.021406665242852833,0.05923052009738141,0.2329067709618686,0.12540638237258372,0.06216053277975676,0.24220563386908764,0.07582458978971172,0.04497624735560961,0.04612665377172253
8.0,-1.0,4.0,B+,B,0.041619993163038035,0.020414910929559153,0.015195538686450382,0.04885397966341538,0.15435983016912153,0.10130925711173712,0.05951566838249184,0.2507684710290117,0.10196287851427245,0.08079289517017699,0.12520657718072553
3.0,-1.0,4.0,C-,B,0.047654443752813073,0.050244070168617865,0.022240104013613378,0.08163669629274775,0.1522434785859821,0.11862111810758857,0.07350392246649907,0.2546202400231395,0.07359721737111392,0.06447665079034491,0.06116205842753966
9.0,-1.0,1.0,B,B,0.06294130797308586,0.016731241964422397,0.018519824536611305,0.04859677977635145,0.23595896755475548,0.11862346953934834,0.05755713705144346,0.24254502999975913,0.08703591155169697,0.04959382812935709,0.06189650192316845
6.0,-1.0,3.0,B-,B,0.0517474975286274,0.029576077733761932,0.01971612051373612,0.06301797712565786,0.17965495024112613,0.11687754516146853,0.06604495870275962,0.25398272905139013,0.0844744430629928,0.0628454402151908,0.07206226066328869
7.0,-1.0,-1.0,B,C,0.08232778786876951,0.02187842105314398,0.023913098680084028,0.058816458517518655,0.28707876139476746,0.13239936952488554,0.058183623669101986,0.2208835821693218,0.060793032183801984,0.02933416042719594,0.024391704511409033
4.0,-1.0,5.0,C+,B,0.04010597632362375,0.04229138860445794,0.018838588061571,0.07142508426903053,0.1328517990686644,0.10807254920260181,0.07036727840549188,0.2568138398828512,0.08476074448494664,0.08069385894371195,0.09377889275304889
10.0,-1.0,7.0,A,A,0.020093418366498153,0.011490814823232193,0.007856142037096968,0.028580349782217473,0.08062985420735087,0.062328450608170716,0.042936075730468114,0.20344541693650942,0.11502719521355154,0.11933492147303709,0.3082773608218674
10.0,-1.0,7.0,B,A,0.020093418366498153,0.011490814823232193,0.007856142037096968,0.028580349782217473,0.08062985420735087,0.062328450608170716,0.042936075730468114,0.20344541693650942,0.11502719521355154,0.11933492147303709,0.3082773608218674
5.0,6.0,-1.0,C,B,0.08595449984528528,0.018105146988740068,0.026730208835573283,0.03410347081075903,0.17877865611393465,0.1372751682524604,0.11598128152144759,0.24952934365614668,0.07089005513978665,0.07126403457318592,0.011388134262680299
7.0,-1.0,-1.0,C,C,0.08232778786876951,0.02187842105314398,0.023913098680084028,0.058816458517518655,0.28707876139476746,0.13239936952488554,0.058183623669101986,0.2208835821693218,0.060793032183801984,0.02933416042719594,0.024391704511409033
9.0,-1.0,7.0,A,A,0.02157028472723301,0.014375404099410901,0.008857991117895177,0.03309073436978727,0.08401145895564026,0.06720950218363121,0.04679505470405952,0.21321299958498016,0.11259682969847819,0.11918323860136018,0.27909650195752417
6.0,0.0,-1.0,C-,C,0.08449600789639623,0.024230525860903008,0.0256679884120003,0.05858070044148547,0.26790194777593146,0.1361858996961723,0.06620806651711682,0.22536660057574545,0.059343890322795474,0.032259955229076896,0.019758417272376455
4.0,-1.0,-1.0,F,C,0.08523505422262166,0.03585001371168005,0.028686610696012346,0.07639784545606912,0.2717657127613137,0.13892634247113672,0.0630375377472064,0.21277783571618814,0.047719550597300715,0.024455818228785127,0.015147678391686136
3.0,-1.0,4.0,B-,B,0.047654443752813073,0.050244070168617865,0.022240104013613378,0.08163669629274775,0.1522434785859821,0.11862111810758857,0.07350392246649907,0.2546202400231395,0.07359721737111392,0.06447665079034491,0.06116205842753966
10.0,-1.0,4.0,B,B,0.03819927873972728,0.013796415907854548,0.012642167307274977,0.038546014112280536,0.1503855982579538,0.09215474379545927,0.052994811719140306,0.24148972328850443,0.11255066960416062,0.08567126307105735,0.16156931419658696
10.0,-1.0,4.0,B+,B,0.03819927873972728,0.013796415907854548,0.012642167307274977,0.038546014112280536,0.1503855982579538,0.09215474379545927,0.052994811719140306,0.24148972328850443,0.11255066960416062,0.08567126307105735,0.16156931419658696
4.0,-1.0,6.0,B-,B,0.03387769015191193,0.041637560003551996,0.016822198678716375,0.06764752728540463,0.11293688181913715,0.09926818572271076,0.06864447106247366,0.25380878726666667,0.08934098208966593,0.09430247460474785,0.12171324131501299
7.0,6.0,-1.0,B+,B,0.08291967564341149,0.012860464723950962,0.023374568553990466,0.028282248129306426,0.18307263936291754,0.13124911047014398,0.10854898330476782,0.25257081453503566,0.08224833753708383,0.07942701173327693,0.015446146006114752
4.0,-1.0,-1.0,D,C,0.08523505422262166,0.03585001371168005,0.028686610696012346,0.07639784545606912,0.2717657127613137,0.13892634247113672,0.0630375377472064,0.21277783571618814,0.047719550597300715,0.024455818228785127,0.015147678391686136
4.0,-1.0,3.0,D+,B,0.05389387709239384,0.04183357921449174,0.022652663024942298,0.07634632959777049,0.17626677797253035,0.12281905442172003,0.07089912381485727,0.2521051380644989,0.07315138868037277,0.056651968814201356,0.053380099302220874
7.0,-1.0,1.0,B,B,0.06594778117736082,0.0238082225820644,0.021406665242852833,0.05923052009738141,0.2329067709618686,0.12540638237258372,0.06216053277975676,0.24220563386908764,0.07582458978971172,0.04497624735560961,0.04612665377172253
4.0,5.0,-1.0,C,B,0.0878786794681863,0.023296689452345427,0.028826953520921086,0.041794695964809205,0.1893767734064835,0.14129766977226188,0.11023856027218236,0.2445837463717043,0.06335996345776344,0.05885401794594791,0.010492250367394648
3.0,-1.0,6.0,B,B,0.03486500500683877,0.04993768397570449,0.018183712696175833,0.07508698764428975,0.11281122996267799,0.10261912833489593,0.07172277151592045,0.2550036005328065,0.08383980197405713,0.09029103043099347,0.1056390479256396
7.0,-1.0,-1.0,B,C,0.08886935851306041,0.03088498337488228,0.023679603304098688,0.05744550611251638,0.2744803556958088,0.10716907013918506,0.0519944993022038,0.22980282414809422,0.06607979274696826,0.03434890561582067,0.03524510104736146
10.0,-1.0,9.0,A,A,0.009817564056723698,0.008274571478791095,0.006720793602408619,0.013507723573058494,0.030204614596649592,0.04781094414388115,0.04265201545513579,0.20154405431114164,0.12079621578315144,0.14507921791091913,0.37359228508813924
6.0,10.0,-1.0,A-,C,0.09698916736887159,0.01287967031249321,0.011343807147252678,0.021424676928018905,0.18936787593009355,0.1742601172092978,0.12642555473680672,0.1712103675786848,0.1429412876667123,0.04112707513278979,0.012030399988978735
7.0,9.0,-1.0,A-,C,0.09686336925098951,0.012815879446043524,0.011544836493813318,0.02071921511372137,0.19330335088242942,0.15996129647466162,0.11286185753700463,0.18274185558601821,0.1512711796416451,0.042611773605595406,0.015305385968077968
10.0,-1.0,10.0,A,A,0.007275239642564087,0.006904364521674203,0.005575291808696469,0.011267694674335438,0.02252108209030991,0.04138864283817227,0.03912892349242335,0.18181767505668622,0.11390771395752328,0.1524814160496116,0.4177319558680032
7.0,-1.0,10.0,C,A,0.009142786425487296,0.011720737733408227,0.008428286464737757,0.021731284392559447,0.030215803347395206,0.06095500331458033,0.05599464996704675,0.20574530659253865,0.09629725752405154,0.16507796076102435,0.33469092347717055
7.0,-1.0,-1.0,C,C,0.08886935851306041,0.03088498337488228,0.023679603304098688,0.05744550611251638,0.2744803556958088,0.10716907013918506,0.0519944993022038,0.22980282414809422,0.06607979274696826,0.03434890561582067,0.03524510104736146
6.0,-1.0,0.0,F,C,0.07744511504183565,0.03350096505999681,0.024567824218531167,0.06500005755382508,0.24597833289882515,0.11502371403213281,0.05857603271818742,0.23541858787576042,0.06420616644423097,0.040395842975401365,0.03988736118127319
6.0,-1.0,8.0,B-,B,0.016538294143083485,0.018485496742200205,0.012938718358866785,0.035783695670715605,0.05517885680786275,0.08518566498819755,0.06901363368601533,0.24250339885217018,0.09425912394132557,0.14124678328313478,0.22886633352642774
3.0,-1.0,-1.0,C,C,0.08488167326717584,0.04404965838159722,0.02893500272093752,0.09712775527163862,0.28606055816292536,0.12647185406230238,0.059053064210964575,0.19085373747208656,0.037202310028865954,0.026892385900432126,0.018472000521073766
3.0,3.0,-1.0,B-,C,0.09236147569158919,0.0325729341955998,0.02282142683229363,0.06790537754340498,0.2613744597522576,0.156057982119022,0.08464323933537377,0.18306598523223205,0.05447018331153248,0.03081697015652033,0.01390996583017412
4.0,4.0,-1.0,C+,C,0.09480640937109241,0.027461847276049077,0.020323729619140647,0.05410228699385749,0.2512874711777617,0.1567909463187158,0.08913567350905885,0.18855634533588178,0.06872643787408593,0.0336778265288546,0.015131025995501677
4.0,-1.0,5.0,C+,B,0.03399762766108779,0.03252757956932074,0.02144530931681205,0.06861637293967626,0.11632038410447564,0.12210255987662316,0.08153799430370007,0.2576616554359898,0.07219917477268094,0.09214235035984931,0.10144899165978427
4.0,-1.0,7.0,B+,B,0.022463000633432022,0.027248348505858135,0.01775654396536098,0.05744676874754393,0.07780719773758028,0.11009422467783372,0.08256742580817708,0.25229813959508396,0.07724384502224328,0.12246577753186186,0.15260872777502482
7.0,-1.0,0.0,B+,B,0.07752761344178803,0.030337960556014038,0.023125028544036908,0.05641177640738608,0.24092842022540661,0.10921546482495807,0.05615346402649052,0.24405194944908135,0.07335492696826158,0.04249965704591004,0.04639373851066669
4.0,-1.0,4.0,B-,B,0.04098140335644235,0.03482212901722722,0.02309229210897477,0.07347788119276374,0.13935470789442397,0.12599481577599517,0.07939322710060344,0.2551323069757403,0.06839340086857336,0.07831218617160145,0.0810456495376541
3.0,-1.0,0.0,C+,C,0.07507840762385444,0.04387107799470325,0.02865023135559271,0.09670608869670284,0.2545842297034377,0.13067885245274533,0.06466337089138087,0.20550592110009308,0.041872344205362226,0.03373638982793758,0.024653086148189944
5.0,5.0,-1.0,B,C,0.09646278852432101,0.0229497464177971,0.017940696581590462,0.042726995750632275,0.239471481781648,0.15614614029157123,0.09304351375896312,0.19250850644884474,0.08595360786165988,0.03648156422606807,0.016314958356904198
7.0,-1.0,4.0,B,B,0.03923064618547008,0.024677092630563023,0.01837660432329938,0.04583278063396034,0.12495299222029455,0.10291872785846244,0.06674284694675191,0.27123237454648497,0.09732475600953673,0.08702160240146455,0.12168957624371207
8.0,-1.0,5.0,B-,B,0.03086747399030367,0.01977747934727213,0.015219401499175056,0.035192881752273385,0.09678843736353424,0.08972525696211614,0.062257166606675,0.26904123617014863,0.1112103897334046,0.10206038928504815,0.16785988729004891
0.0,-1.0,1.0,D,C,0.06168947306974305,0.05482882245977511,0.03170064069956876,0.13727081934725316,0.2247054060309721,0.14699701908842727,0.07490080638805185,0.18509959234711057,0.029451610049077374,0.03386910126194086,0.019486709258079844
10.0,-1.0,7.0,A,A,0.01716726645785629,0.011412311968596598,0.009378016499292983,0.018640642479828485,0.052170609732660404,0.06126382552635811,0.04866395455620878,0.23780571958682595,0.13044824468509794,0.1261148733548037,0.28693453515247075
8.0,-1.0,0.0,B,B,0.0772389540517543,0.02734217318470702,0.021662842483780278,0.04872405150070478,0.23485336929795023,0.10320446180827234,0.05357358803087033,0.25179169119320627,0.08340640850738935,0.044499154429381294,0.05370330551198377
10.0,-1.0,4.0,B+,B,0.035538557059878524,0.016548870435852854,0.013838823797747184,0.027053999742333423,0.10602477737487451,0.07955579800778381,0.053095986455349437,0.2728684283885886,0.1310593896519255,0.09150830217424126,0.17290706691142493
10.0,-1.0,7.0,C+,A,0.01716726645785629,0.011412311968596598,0.009378016499292983,0.018640642479828485,0.052170609732660404,0.06126382552635811,0.04866395455620878,0.23780571958682595,0.13044824468509794,0.1261148733548037,0.28693453515247075
1.0,-1.0,-1.0,B,C,0.08091551534612383,0.051312959070782885,0.031198593021673007,0.12318956638311074,0.28485134042437665,0.13401179537075256,0.06138636045110983,0.16965249527328502,0.027227480409330835,0.02320996462349473,0.013043929625959922
7.0,7.0,-1.0,C,C,0.0972251852909432,0.015604466263573872,0.01361086815571579,0.025944814203480684,0.21173588719817713,0.1507740283029712,0.09870290810170355,0.1953629525131388,0.13089389849124888,0.04167801082443794,0.01846698065460881
6.0,3.0,-1.0,B-,C,0.0948390182891686,0.02476014046530822,0.019480431244273566,0.045434034255022654,0.251388678262188,0.13673675582951367,0.07632575333410888,0.20875711120334464,0.08314296576439521,0.03673205425019348,0.022403057102482974
9.0,-1.0,3.0,C+,B,0.04535004400875844,0.02073217943442377,0.01677723630065352,0.035375811335330215,0.13743080898822851,0.09162312211895622,0.057151893230041564,0.27620371609077227,0.11515946895631693,0.07834006087286098,0.12585565866365758
7.0,-1.0,4.0,C,B,0.03923064618547008,0.024677092630563023,0.01837660432329938,0.04583278063396034,0.12495299222029455,0.10291872785846244,0.06674284694675191,0.27123237454648497,0.09732475600953673,0.08702160240146455,0.12168957624371207
4.0,-1.0,4.0,C,B,0.04098140335644235,0.03482212901722722,0.02309229210897477,0.07347788119276374,0.13935470789442397,0.12599481577599517,0.07939322710060344,0.2551323069757403,0.06839340086857336,0.07831218617160145,0.0810456495376541
-1.0,-1.0,4.0,B,B,0.039143945081932516,0.05490345752936586,0.03001088705760376,0.14330658532682577,0.1484415382900562,0.15676843143226563,0.09416514085479528,0.20461972614668025,0.03373969502024881,0.05834119145613805,0.03655940180408808
9.0,-1.0,6.0,B,B,0.0234381252214028,0.015296569284625975,0.012163989430712847,0.026078319654701358,0.07235131787127454,0.07548856369945237,0.05604283873997289,0.2575385958942681,0.12263475052455229,0.11551370536981741,0.22345322430921938
10.0,-1.0,4.0,C-,B,0.035538557059878524,0.016548870435852854,0.013838823797747184,0.027053999742333423,0.10602477737487451,0.07955579800778381,0.053095986455349437,0.2728684283885886,0.1310593896519255,0.09150830217424126,0.17290706691142493
4.0,-1.0,5.0,C-,B,0.03399762766108779,0.03252757956932074,0.02144530931681205,0.06861637293967626,0.11632038410447564,0.12210255987662316,0.08153799430370007,0.2576616554359898,0.07219917477268094,0.09214235035984931,0.10144899165978427
1.0,5.0,-1.0,C,C,0.09177325596533933,0.0326037462817094,0.02183649081178784,0.0719588294600779,0.24859646928865367,0.1835481946559655,0.10526053698188784,0.1592537519790721,0.04820141494558375,0.02845013439507699,0.008517175234845709
7.0,-1.0,4.0,B,B,0.03923064618547008,0.024677092630563023,0.01837660432329938,0.04583278063396034,0.12495299222029455,0.10291872785846244,0.06674284694675191,0.27123237454648497,0.09732475600953673,0.08702160240146455,0.12168957624371207
5.0,4.0,-1.0,C,C,0.09554436667083546,0.025035934885700203,0.019258567996254188,0.04726902668844462,0.24778043803262162,0.1498727701550272,0.08602271591614258,0.1967830484186183,0.07904627062670526,0.035669564510693454,0.01771729609895719
10.0,-1.0,5.0,B+,B,0.02831526897996906,0.014846493668403333,0.012343080625263627,0.024263962635453332,0.08499642618781794,0.07404624565531118,0.05237178508738764,0.26466513852153783,0.13287561545585247,0.10340690734911706,0.20786907583388645
8.0,-1.0,6.0,B,B,0.02457337276455106,0.01772838841188882,0.013563280304083401,0.031537542886846424,0.07752817330894642,0.08344276655065556,0.061357521977670415,0.26073844866192347,0.1126588432182311,0.11523623202928703,0.20163542988591632
4.0,-1.0,2.0,C+,B,0.05727147021957353,0.038382878821805674,0.02575203643807115,0.08103813513769395,0.1923660204359721,0.12902788234362098,0.07239447059464087,0.2405868371037279,0.059027339832032164,0.05440571871028134,0.0497472103625804
10.0,-1.0,9.0,A,A,0.009817564056723698,0.008274571478791095,0.006720793602408619,0.013507723573058494,0.030204614596649592,0.04781094414388115,0.04265201545513579,0.20154405431114164,0.12079621578315144,0.14507921791091913,0.37359228508813924
9.0,-1.0,5.0,B,B,0.029656604921060724,0.017189290805623682,0.013748999951823068,0.029313577217426376,0.09098558930636318,0.08176537211640719,0.057280118101009456,0.26768148651603507,0.12194271673577432,0.10305377981561793,0.18738246451285903
