Object-Oriented Programming and Data Structures I,Introduction to Software Engineering,Object Oriented Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6.0,6.0,A-,B,0.013700071313813955,0.08549612256509954,0.009647495105604338,0.12597840876400423,0.17112888600000414,0.06982413346450332,0.12771900452148705,0.23954676963103555,0.06198099022139844,0.0629462085551805,0.03203190985786888
4.0,7.0,B,B,0.02782204730774173,0.05314303648988844,0.013815533704618134,0.09368638893800711,0.13483622228517828,0.04144655922085514,0.14939103953039415,0.26881960625173523,0.09910577640136851,0.08369662135592741,0.03423716851428582
7.0,9.0,B+,B,0.005203244934908439,0.02236327699469549,0.004945794701841043,0.03499012704649492,0.09611589502982959,0.032325450696977905,0.07692343582843465,0.3163101075848966,0.0932775179588773,0.13121237171556585,0.18633277750747815
10.0,8.0,B+,B,0.0016936054946082354,0.037450639596067384,0.002767688194655607,0.04574403417882166,0.12794161817622315,0.06273148319921168,0.05881468904995696,0.28704831700495365,0.05200695139983843,0.09974776510385243,0.22405320860181074
10.0,9.0,A,A,0.0012439971578989417,0.020880412141028926,0.0021070314058310507,0.02661864156749296,0.09179673698080819,0.040902388485346504,0.04554907236435506,0.276556032787268,0.05471217705807901,0.11217792377286391,0.3274555862790275
7.0,5.0,B,B,0.009454132200145808,0.12240300237309429,0.007787474396496707,0.1614045426342109,0.19182691078529274,0.09459497630561688,0.11309923972466539,0.19416747383021776,0.04027750128838742,0.043384423193096044,0.02160032326877614
10.0,10.0,B,A,0.0008412349472492998,0.010717899439160619,0.0014767794504232613,0.014260281479215606,0.06063640326797576,0.024552887081037332,0.032476113614856035,0.24530254398591939,0.05299042219252656,0.11614550466378287,0.44059992987785346
7.0,7.0,B,B,0.008033520200632522,0.05992688123676323,0.007108439605982877,0.08607728415495541,0.1555286109382167,0.06333798608826435,0.10683587205688377,0.2838590171331892,0.07020655619469567,0.08641959491362836,0.07266623747678805
-1.0,9.0,B-,B,0.12430512385196706,0.01412518643949857,0.025316948782449816,0.0381627454672258,0.05715376930364048,0.009078249529408106,0.16365833001345545,0.23804622594963984,0.20352918033440484,0.10483095976079802,0.021793280567512122
7.0,5.0,C,B,0.009454132200145808,0.12240300237309429,0.007787474396496707,0.1614045426342109,0.19182691078529274,0.09459497630561688,0.11309923972466539,0.19416747383021776,0.04027750128838742,0.043384423193096044,0.02160032326877614
7.0,8.0,A,B,0.0066965605274220625,0.03791755088103019,0.006141393146012163,0.05684323109078539,0.12663812516807668,0.0468668902715346,0.09389654344722359,0.31036275675127,0.08381833784462515,0.11029484746795813,0.12052376340406208
4.0,3.0,D,C-,0.030733740783329286,0.17684058036904987,0.013225349325408005,0.2627396834907779,0.16360622851862405,0.07373792375474096,0.13353788678371192,0.1003236419707694,0.026017373135208164,0.01682464492805029,0.002412946940330175
9.0,5.0,C-,C,0.003992192544414102,0.12818018162212047,0.004833328472856122,0.147446928179735,0.20393445922624498,0.12131016389262197,0.08742453352132723,0.1946179623598677,0.030938096741305626,0.042839918127904775,0.03448223531160179
7.0,6.0,B-,B,0.008998194100038893,0.08842976076516132,0.00768204826610921,0.12170088359292472,0.17834111998046775,0.07992041643174086,0.1134958466788427,0.24239918993262427,0.054904971682639955,0.06322147203320683,0.04090609653624355
4.0,3.0,F,C-,0.030733740783329286,0.17684058036904987,0.013225349325408005,0.2627396834907779,0.16360622851862405,0.07373792375474096,0.13353788678371192,0.1003236419707694,0.026017373135208164,0.01682464492805029,0.002412946940330175
8.0,6.0,B,B,0.005857816480636297,0.0906563764802981,0.006062997250248174,0.116530395243109,0.18421607777825538,0.09066878515629213,0.09996599393147064,0.24311955090796386,0.04820728895364875,0.06293721280214698,0.05177750501593061
7.0,7.0,A-,B,0.008033520200632522,0.05992688123676323,0.007108439605982877,0.08607728415495541,0.1555286109382167,0.06333798608826435,0.10683587205688377,0.2838590171331892,0.07020655619469567,0.08641959491362836,0.07266623747678805
7.0,7.0,D,B,0.008033520200632522,0.05992688123676323,0.007108439605982877,0.08607728415495541,0.1555286109382167,0.06333798608826435,0.10683587205688377,0.2838590171331892,0.07020655619469567,0.08641959491362836,0.07266623747678805
9.0,8.0,B-,B,0.0027128203093027105,0.03809329249384281,0.0036567561467162495,0.04981706680106972,0.12915908990434788,0.05766000501980476,0.06963100515458592,0.2984389221030345,0.06176600871542171,0.1044839180695457,0.18458111528232798
-1.0,7.0,B,B-,0.168061185934276,0.03314570001275128,0.031863709154563054,0.0822109034122353,0.08098539962581454,0.015576452342751628,0.19904135241270174,0.1870672227087662,0.13414489376787878,0.06046078420143565,0.007442396426825977
10.0,10.0,A,A,0.0008412349472492998,0.010717899439160619,0.0014767794504232613,0.014260281479215606,0.06063640326797576,0.024552887081037332,0.032476113614856035,0.24530254398591939,0.05299042219252656,0.11614550466378287,0.44059992987785346
10.0,6.0,C,B,0.0024190698268578307,0.0928431791127944,0.0036801022443418148,0.10410750290306375,0.19152763616938906,0.11371290332429031,0.07556988497393874,0.2383137827628407,0.03621317606592951,0.06077782371147234,0.08083493890508152
10.0,8.0,B,B,0.0016936054946082354,0.037450639596067384,0.002767688194655607,0.04574403417882166,0.12794161817622315,0.06273148319921168,0.05881468904995696,0.28704831700495365,0.05200695139983843,0.09974776510385243,0.22405320860181074
10.0,8.0,C,B,0.0016936054946082354,0.037450639596067384,0.002767688194655607,0.04574403417882166,0.12794161817622315,0.06273148319921168,0.05881468904995696,0.28704831700495365,0.05200695139983843,0.09974776510385243,0.22405320860181074
9.0,9.0,C-,B,0.002035429912935217,0.021694833892492337,0.002843661107019525,0.029611306471788824,0.09466040785402022,0.038403055472330284,0.055083862602958035,0.29370516563897237,0.0663743266687606,0.12002774976570993,0.2755602006130125
10.0,10.0,A,A,0.0008412349472492998,0.010717899439160619,0.0014767794504232613,0.014260281479215606,0.06063640326797576,0.024552887081037332,0.032476113614856035,0.24530254398591939,0.05299042219252656,0.11614550466378287,0.44059992987785346
7.0,5.0,C+,B,0.009454132200145808,0.12240300237309429,0.007787474396496707,0.1614045426342109,0.19182691078529274,0.09459497630561688,0.11309923972466539,0.19416747383021776,0.04027750128838742,0.043384423193096044,0.02160032326877614
1.0,6.0,C+,B-,0.09500253697893137,0.061215483626554684,0.02554331537712642,0.12690626878051853,0.1179933448253629,0.030124486936792417,0.19534771046483687,0.1913643843732908,0.09630918863214179,0.05219987480404637,0.007993405200397858
6.0,9.0,B,B,0.008138225868000068,0.02221116867182451,0.006380601455718567,0.03720796386043128,0.09474472644813446,0.029012182686554047,0.08892466300877368,0.3211147261799099,0.1081712424438647,0.13420470956295816,0.1498897898138306
0.0,5.0,D,B-,0.14034697476458222,0.07565487925660812,0.0300309084097724,0.16089463128271758,0.11246605393523666,0.02876814627788188,0.20230083065731608,0.13989418145525995,0.07365453279744398,0.032936521195039654,0.003052339968141425
4.0,6.0,C-,B,0.030849780939539922,0.0776312665984695,0.01478032395370635,0.13112793073498527,0.15305985781563422,0.05177206682115804,0.15710895926934162,0.2272495033942186,0.07672669695880721,0.060614124543174094,0.019079488970965137
4.0,4.0,C,C-,0.03227325849174753,0.14095549703373209,0.014393992032856294,0.21857342444396083,0.16781682350553734,0.0687344206802084,0.14784903323646173,0.13818206536255281,0.03912968064872841,0.027050194341550277,0.005041610222664231
8.0,8.0,B-,B,0.004289019208963024,0.03824423452457574,0.004768733229274768,0.05354883570139103,0.12869637142279938,0.05231087504659204,0.08136688925371519,0.30625565008083105,0.07240455176608877,0.10802491049297801,0.15008992927279086
9.0,9.0,B-,B,0.002035429912935217,0.021694833892492337,0.002843661107019525,0.029611306471788824,0.09466040785402022,0.038403055472330284,0.055083862602958035,0.29370516563897237,0.0663743266687606,0.12002774976570993,0.2755602006130125
4.0,3.0,D,C-,0.030733740783329286,0.17684058036904987,0.013225349325408005,0.2627396834907779,0.16360622851862405,0.07373792375474096,0.13353788678371192,0.1003236419707694,0.026017373135208164,0.01682464492805029,0.002412946940330175
10.0,8.0,A,B,0.0016936054946082354,0.037450639596067384,0.002767688194655607,0.04574403417882166,0.12794161817622315,0.06273148319921168,0.05881468904995696,0.28704831700495365,0.05200695139983843,0.09974776510385243,0.22405320860181074
8.0,8.0,B,B,0.004289019208963024,0.03824423452457574,0.004768733229274768,0.05354883570139103,0.12869637142279938,0.05231087504659204,0.08136688925371519,0.30625565008083105,0.07240455176608877,0.10802491049297801,0.15008992927279086
4.0,4.0,C,C-,0.03227325849174753,0.14095549703373209,0.014393992032856294,0.21857342444396083,0.16781682350553734,0.0687344206802084,0.14784903323646173,0.13818206536255281,0.03912968064872841,0.027050194341550277,0.005041610222664231
7.0,10.0,B+,B,0.0037736266347749587,0.012310984791389612,0.003717641066654979,0.020103629390201404,0.06809075401474438,0.020810629930053205,0.05882066494611428,0.30089760145537825,0.09688958711909686,0.14569898747401952,0.2688858931775724
7.0,7.0,C,B,0.008033520200632522,0.05992688123676323,0.007108439605982877,0.08607728415495541,0.1555286109382167,0.06333798608826435,0.10683587205688377,0.2838590171331892,0.07020655619469567,0.08641959491362836,0.07266623747678805
10.0,7.0,A,B,0.002112294949755522,0.06153594190071957,0.003330525433621357,0.07201657738914134,0.16336005666413764,0.08813976402671092,0.06957312560032022,0.27294573596039745,0.045288531402499034,0.08125468124228985,0.140442765430407
7.0,6.0,A,B,0.008998194100038893,0.08842976076516132,0.00768204826610921,0.12170088359292472,0.17834111998046775,0.07992041643174086,0.1134958466788427,0.24239918993262427,0.054904971682639955,0.06322147203320683,0.04090609653624355
10.0,10.0,A,A,0.0008412349472492998,0.010717899439160619,0.0014767794504232613,0.014260281479215606,0.06063640326797576,0.024552887081037332,0.032476113614856035,0.24530254398591939,0.05299042219252656,0.11614550466378287,0.44059992987785346
9.0,9.0,A-,B,0.002035429912935217,0.021694833892492337,0.002843661107019525,0.029611306471788824,0.09466040785402022,0.038403055472330284,0.055083862602958035,0.29370516563897237,0.0663743266687606,0.12002774976570993,0.2755602006130125
7.0,7.0,B,B,0.008033520200632522,0.05992688123676323,0.007108439605982877,0.08607728415495541,0.1555286109382167,0.06333798608826435,0.10683587205688377,0.2838590171331892,0.07020655619469567,0.08641959491362836,0.07266623747678805
7.0,4.0,D+,C-,0.00938353507205192,0.1600531360095991,0.007457525189996155,0.20221635252306314,0.19491536387432745,0.1057686361348517,0.10646770654413092,0.14692655422183254,0.02791205842007902,0.028124288791621408,0.010774843218446711
10.0,7.0,B,B,0.002112294949755522,0.06153594190071957,0.003330525433621357,0.07201657738914134,0.16336005666413764,0.08813976402671092,0.06957312560032022,0.27294573596039745,0.045288531402499034,0.08125468124228985,0.140442765430407
3.0,6.0,A-,B,0.04552648233730415,0.07274936064815173,0.017991444292773977,0.1315655346725508,0.14235662368096352,0.04384174781787797,0.17136457476894237,0.21767403979163122,0.08395332108839318,0.05849562017094771,0.014481250730463267
10.0,9.0,A-,A,0.0012439971578989417,0.020880412141028926,0.0021070314058310507,0.02661864156749296,0.09179673698080819,0.040902388485346504,0.04554907236435506,0.276556032787268,0.05471217705807901,0.11217792377286391,0.3274555862790275
10.0,7.0,C,B,0.002112294949755522,0.06153594190071957,0.003330525433621357,0.07201657738914134,0.16336005666413764,0.08813976402671092,0.06957312560032022,0.27294573596039745,0.045288531402499034,0.08125468124228985,0.140442765430407
8.0,10.0,B,A,0.002327971139839585,0.011959993953327365,0.0027804561842987995,0.018241402092506326,0.06665035148952406,0.022372965037946002,0.049095366689467956,0.2859866138022804,0.08061510072512877,0.13744776906734163,0.322522009818339
7.0,7.0,C,B,0.007507781369655438,0.0603400827606399,0.006734191011365843,0.09928017762098618,0.15133108691834782,0.054977398728082646,0.10646296227252147,0.2774431005762352,0.07286173291408696,0.08415354174376592,0.07890794408431255
7.0,7.0,B,B,0.007507781369655438,0.0603400827606399,0.006734191011365843,0.09928017762098618,0.15133108691834782,0.054977398728082646,0.10646296227252147,0.2774431005762352,0.07286173291408696,0.08415354174376592,0.07890794408431255
10.0,9.0,A,A,0.0010618130271241417,0.01864322050332589,0.001967756728389477,0.03719679499351409,0.09343103878177737,0.021535946678734038,0.0495250414423974,0.2677760426516368,0.06481072969473176,0.10111957226213014,0.34293204323623894
7.0,7.0,B+,B,0.007507781369655438,0.0603400827606399,0.006734191011365843,0.09928017762098618,0.15133108691834782,0.054977398728082646,0.10646296227252147,0.2774431005762352,0.07286173291408696,0.08415354174376592,0.07890794408431255
3.0,6.0,B,B,0.04531469235866777,0.0972764803103651,0.011863284086267889,0.12760918935382265,0.12058212117256102,0.0717694079641234,0.1557636879275498,0.2183215654199154,0.0723066517879268,0.06472122587339303,0.014471693745407133
7.0,10.0,A,B,0.0033035471360602343,0.016091539270687728,0.0018427183945550678,0.02797130410829929,0.059784705796060086,0.017724217758691072,0.06365838043660614,0.3131421997248679,0.10264721065899399,0.1542158755092931,0.23961830120588554
7.0,10.0,B-,B,0.0033035471360602343,0.016091539270687728,0.0018427183945550678,0.02797130410829929,0.059784705796060086,0.017724217758691072,0.06365838043660614,0.3131421997248679,0.10264721065899399,0.1542158755092931,0.23961830120588554
5.0,5.0,D,B,0.021996632837781367,0.1173616901994499,0.01351679523763368,0.1677499839628724,0.1700160364164567,0.08751563633821817,0.13174046389069533,0.18325961635538496,0.04837604618561864,0.04312673185574108,0.01534036672014772
6.0,7.0,B-,B,0.011564645635544765,0.06408732517479719,0.007328462741251832,0.10009706900263332,0.13925318022805766,0.056273596513675216,0.11804655975594763,0.2777698016529366,0.07874499139102521,0.08722423247749697,0.05961013542663367
7.0,4.0,C,C,0.009912016700200692,0.1314418042804626,0.014296548066666234,0.20470651953437666,0.22252843043464568,0.09906508026273869,0.10343340102484683,0.1427991291615144,0.030044925973360538,0.02667687857745747,0.015095265983730058
10.0,10.0,A,A,0.00071135690492562,0.010569830854756138,0.0011252416307958705,0.021478574256699415,0.060384901803089176,0.013006929985721219,0.03675025859371256,0.24557122719874536,0.06399499387351318,0.10899435127345761,0.43741233362458376
10.0,10.0,B,A,0.00071135690492562,0.010569830854756138,0.0011252416307958705,0.021478574256699415,0.060384901803089176,0.013006929985721219,0.03675025859371256,0.24557122719874536,0.06399499387351318,0.10899435127345761,0.43741233362458376
8.0,9.0,B,B,0.0028802385768769557,0.024043207997085102,0.0026641906622513916,0.04322770118618147,0.0904449052389758,0.025795498573945832,0.06961028538403631,0.30685478975176866,0.08654316770289923,0.12419489037553655,0.22374112455044268
0.0,7.0,C,B,0.12290500163509974,0.07319519364605473,0.009684797800726997,0.08365409516533519,0.06726356799486181,0.051492091935718604,0.1745400199745182,0.2225689506032269,0.0998335593714582,0.08604757924488758,0.008815142628112007
10.0,10.0,A,A,0.00071135690492562,0.010569830854756138,0.0011252416307958705,0.021478574256699415,0.060384901803089176,0.013006929985721219,0.03675025859371256,0.24557122719874536,0.06399499387351318,0.10899435127345761,0.43741233362458376
9.0,8.0,C+,B,0.0024095469444056403,0.03447039115386611,0.0036959884597219583,0.06410184659118866,0.13129164620803538,0.03602298933727542,0.073038226165983,0.2885248270063613,0.07001279193979634,0.09597040934050176,0.20046133685286432
7.0,4.0,C-,C,0.009912016700200692,0.1314418042804626,0.014296548066666234,0.20470651953437666,0.22252843043464568,0.09906508026273869,0.10343340102484683,0.1427991291615144,0.030044925973360538,0.02667687857745747,0.015095265983730058
7.0,7.0,A,B,0.007507781369655438,0.0603400827606399,0.006734191011365843,0.09928017762098618,0.15133108691834782,0.054977398728082646,0.10646296227252147,0.2774431005762352,0.07286173291408696,0.08415354174376592,0.07890794408431255
4.0,7.0,C,B,0.026632633682023555,0.07016895283955762,0.008423802040008059,0.09875960694953749,0.11444568563612996,0.05722502667393056,0.14086505655022433,0.2702387284470276,0.08927095660227517,0.09095090683830102,0.033018643740984496
10.0,7.0,C+,B,0.0019182551707124713,0.04702881829181468,0.004879327487271326,0.09045717005897869,0.18136527386932022,0.04787178587450545,0.07292745814832852,0.2581650979816012,0.05389966454624687,0.07057242200861685,0.1709147265626037
7.0,8.0,B+,B,0.00607342744017307,0.041308148600187604,0.004649888553549147,0.06922216876400612,0.11809950197855063,0.040093848994515506,0.09539306997200117,0.3072291495788894,0.08687229896031264,0.10952768125439434,0.1215308159034203
7.0,7.0,B,B,0.007507781369655438,0.0603400827606399,0.006734191011365843,0.09928017762098618,0.15133108691834782,0.054977398728082646,0.10646296227252147,0.2774431005762352,0.07286173291408696,0.08415354174376592,0.07890794408431255
7.0,7.0,C+,B,0.007507781369655438,0.0603400827606399,0.006734191011365843,0.09928017762098618,0.15133108691834782,0.054977398728082646,0.10646296227252147,0.2774431005762352,0.07286173291408696,0.08415354174376592,0.07890794408431255
10.0,7.0,B-,B,0.0019182551707124713,0.04702881829181468,0.004879327487271326,0.09045717005897869,0.18136527386932022,0.04787178587450545,0.07292745814832852,0.2581650979816012,0.05389966454624687,0.07057242200861685,0.1709147265626037
5.0,3.0,F,C-,0.02270179117484867,0.16912782969453666,0.01914731521649072,0.23304809294750617,0.18853780052955393,0.1111339901340706,0.11082328209983001,0.1009341599849137,0.022983444259292777,0.017194594471971004,0.004367699486985673
10.0,10.0,A-,A,0.00071135690492562,0.010569830854756138,0.0011252416307958705,0.021478574256699415,0.060384901803089176,0.013006929985721219,0.03675025859371256,0.24557122719874536,0.06399499387351318,0.10899435127345761,0.43741233362458376
4.0,4.0,C,C-,0.03417556938205261,0.14856750885825354,0.01738221613567515,0.19792457320943585,0.16357164228638432,0.10022444216416374,0.13301994638006687,0.13519183217630004,0.03577940105051449,0.028023403645152708,0.006139464712000705
7.0,7.0,B,B,0.007507781369655438,0.0603400827606399,0.006734191011365843,0.09928017762098618,0.15133108691834782,0.054977398728082646,0.10646296227252147,0.2774431005762352,0.07286173291408696,0.08415354174376592,0.07890794408431255
5.0,8.0,B+,B,0.014517618642121392,0.04694489056127909,0.005547758695453753,0.07088966832660125,0.10074467956917535,0.04231933478382617,0.11815347938730592,0.3102449559689723,0.1022229274364827,0.11854234691411637,0.06987233971466576
4.0,4.0,B,C-,0.03417556938205261,0.14856750885825354,0.01738221613567515,0.19792457320943585,0.16357164228638432,0.10022444216416374,0.13301994638006687,0.13519183217630004,0.03577940105051449,0.028023403645152708,0.006139464712000705
7.0,7.0,B,B,0.007507781369655438,0.0603400827606399,0.006734191011365843,0.09928017762098618,0.15133108691834782,0.054977398728082646,0.10646296227252147,0.2774431005762352,0.07286173291408696,0.08415354174376592,0.07890794408431255
2.0,5.0,B-,B,0.07204482145769849,0.12601130657352452,0.015611352200546363,0.15407187222316202,0.11871489877488482,0.08410688270949011,0.16094147662471742,0.16481035612793932,0.05472491907269682,0.043035341022220765,0.005926773213119276
7.0,6.0,B,B,0.008712577073993902,0.0827433915530735,0.00915557370596102,0.13367098088202994,0.18203943641937595,0.07076978396752408,0.11154176495884818,0.23520290729959653,0.057368688723898484,0.06069852667427915,0.04809636874141922
7.0,9.0,B+,B,0.00461295816437319,0.02655149616661264,0.0030145541952081925,0.04531597168711832,0.08653492461534536,0.02745331240217492,0.08025249511467616,0.3194290035778024,0.09724931968830436,0.13384397527618996,0.17574198911219438
7.0,7.0,C,B,0.007507781369655438,0.0603400827606399,0.006734191011365843,0.09928017762098618,0.15133108691834782,0.054977398728082646,0.10646296227252147,0.2774431005762352,0.07286173291408696,0.08415354174376592,0.07890794408431255
4.0,4.0,C-,C-,0.03417556938205261,0.14856750885825354,0.01738221613567515,0.19792457320943585,0.16357164228638432,0.10022444216416374,0.13301994638006687,0.13519183217630004,0.03577940105051449,0.028023403645152708,0.006139464712000705
7.0,1.0,D,C-,0.008992065811158537,0.1967470214263349,0.02085566252082353,0.2900332887106472,0.22484845198352182,0.12266030721768763,0.06905102155536168,0.0505038204678273,0.00851314095747482,0.005810916959620815,0.001984302389541819
9.0,6.0,B,B,0.0036211279871667446,0.07233350277335265,0.007623761879273409,0.12967557158725787,0.21200700324217647,0.06661094062232693,0.08946776763878408,0.23139776165161163,0.04843582513479171,0.055716945630073345,0.0831097918531853
7.0,5.0,C-,C,0.009533019381505298,0.106981716548527,0.011736389736446293,0.16969168087862774,0.20646747207250526,0.08589351581152105,0.11018571789271946,0.1880010475817722,0.04258917013237175,0.041279338372533565,0.02764093159147048
10.0,10.0,B,A,0.00071135690492562,0.010569830854756138,0.0011252416307958705,0.021478574256699415,0.060384901803089176,0.013006929985721219,0.03675025859371256,0.24557122719874536,0.06399499387351318,0.10899435127345761,0.43741233362458376
9.0,7.0,A-,B,0.0030614773990086117,0.05175285084202066,0.0055016301197481935,0.09449433649185139,0.17291595782734465,0.05076963979654728,0.08378182829679846,0.2678012474284018,0.06035503050766647,0.07578857616628311,0.1337774251243294
4.0,3.0,A-,C-,0.03403150759631595,0.17481619853998454,0.02027849371094975,0.22866764587037064,0.16884016161057985,0.11070512955608222,0.11958759962377835,0.09834439757971034,0.024173465074630508,0.017344310808416877,0.0032110900291811542
7.0,7.0,C-,B,0.007507781369655438,0.0603400827606399,0.006734191011365843,0.09928017762098618,0.15133108691834782,0.054977398728082646,0.10646296227252147,0.2774431005762352,0.07286173291408696,0.08415354174376592,0.07890794408431255
7.0,4.0,D,C,0.009912016700200692,0.1314418042804626,0.014296548066666234,0.20470651953437666,0.22252843043464568,0.09906508026273869,0.10343340102484683,0.1427991291615144,0.030044925973360538,0.02667687857745747,0.015095265983730058
7.0,8.0,A-,B,0.00607342744017307,0.041308148600187604,0.004649888553549147,0.06922216876400612,0.11809950197855063,0.040093848994515506,0.09539306997200117,0.3072291495788894,0.08687229896031264,0.10952768125439434,0.1215308159034203
4.0,4.0,D,C-,0.03417556938205261,0.14856750885825354,0.01738221613567515,0.19792457320943585,0.16357164228638432,0.10022444216416374,0.13301994638006687,0.13519183217630004,0.03577940105051449,0.028023403645152708,0.006139464712000705
10.0,10.0,A,A,0.00071135690492562,0.010569830854756138,0.0011252416307958705,0.021478574256699415,0.060384901803089176,0.013006929985721219,0.03675025859371256,0.24557122719874536,0.06399499387351318,0.10899435127345761,0.43741233362458376
10.0,7.0,C,B,0.0019182551707124713,0.04702881829181468,0.004879327487271326,0.09045717005897869,0.18136527386932022,0.04787178587450545,0.07292745814832852,0.2581650979816012,0.05389966454624687,0.07057242200861685,0.1709147265626037
9.0,8.0,B,B,0.0024095469444056403,0.03447039115386611,0.0036959884597219583,0.06410184659118866,0.13129164620803538,0.03602298933727542,0.073038226165983,0.2885248270063613,0.07001279193979634,0.09597040934050176,0.20046133685286432
3.0,6.0,B-,B,0.04531469235866777,0.0972764803103651,0.011863284086267889,0.12760918935382265,0.12058212117256102,0.0717694079641234,0.1557636879275498,0.2183215654199154,0.0723066517879268,0.06472122587339303,0.014471693745407133
3.0,8.0,B-,B,0.03316753964913779,0.05099143895549656,0.00632628740336906,0.06938682627152214,0.08213958608056308,0.04269295847483496,0.13987256574109205,0.2994355613943437,0.1149665899449571,0.12262513126824658,0.038395514816436986
10.0,10.0,A,A,0.00071135690492562,0.010569830854756138,0.0011252416307958705,0.021478574256699415,0.060384901803089176,0.013006929985721219,0.03675025859371256,0.24557122719874536,0.06399499387351318,0.10899435127345761,0.43741233362458376
5.0,7.0,D+,B,0.017636481841143515,0.06739028661992424,0.007895856579158549,0.09991693186510278,0.12686476131267657,0.05702746556824029,0.12958867140963673,0.27533095531420404,0.08425686521613832,0.08950778871083197,0.04458393556294299
-1.0,9.0,B,B,0.12134667221361678,0.0356863070673259,0.004921816064817881,0.04016099606898014,0.036922393189086224,0.02745625431301965,0.15218768503706437,0.26763678104956357,0.15023003820035022,0.14797881527325019,0.015472241522925055
0.0,4.0,C-,C-,0.1529761421541896,0.15031901255719926,0.019383850680505844,0.16261480199041153,0.09324831520144541,0.08747434197302896,0.15986780794216368,0.10799905303406868,0.03881074122643076,0.025716094319135165,0.001589838921420982
4.0,4.0,C-,C-,0.03417556938205261,0.14856750885825354,0.01738221613567515,0.19792457320943585,0.16357164228638432,0.10022444216416374,0.13301994638006687,0.13519183217630004,0.03577940105051449,0.028023403645152708,0.006139464712000705
5.0,7.0,C,B,0.017636481841143515,0.06739028661992424,0.007895856579158549,0.09991693186510278,0.12686476131267657,0.05702746556824029,0.12958867140963673,0.27533095531420404,0.08425686521613832,0.08950778871083197,0.04458393556294299
8.0,10.0,A-,A,0.002022966914077725,0.014290924658791167,0.0015972044152781021,0.026168744323958954,0.06128329529281095,0.016333361581713716,0.054153905260022915,0.2950254510739432,0.0895885882562266,0.14034382547581759,0.29919173274735905
4.0,7.0,C,B,0.020875042202138157,0.06167700171262476,0.008683393741034374,0.09449387213978536,0.130188493277075,0.04905040329425812,0.14957971478050958,0.2909683481916629,0.08073173561756396,0.08174081461855763,0.03201118042479025
5.0,6.0,C,B,0.01945505825333424,0.09127175513417428,0.011346592871147683,0.13353154077749765,0.16834401601270302,0.06258363704928091,0.1352745421388062,0.23029646311687207,0.0579231819005497,0.06461321441841389,0.025359998327220412
6.0,5.0,C-,C,0.016920310647142625,0.12604341864629667,0.013836048426808491,0.17609000182651285,0.20313903707757838,0.07451601782175585,0.11416423419963322,0.17009807978563898,0.03878208518459382,0.04766222977332332,0.01874853661071572
10.0,9.0,B,A,0.0006393564716392095,0.015030800888606023,0.003262384362451645,0.025338701189727583,0.08357602738318759,0.04430533817043862,0.05350468230895754,0.2562022025611252,0.07625491627744022,0.10646588022700175,0.3354197101594247
7.0,7.0,B+,B,0.006260076092552352,0.05694559980827613,0.008590008055659768,0.08735475539262201,0.1562112527437639,0.06622794481975106,0.11023128478028746,0.2719933499157938,0.07198039019020228,0.0884087071720452,0.07579663102904599
4.0,7.0,B,B,0.020875042202138157,0.06167700171262476,0.008683393741034374,0.09449387213978536,0.130188493277075,0.04905040329425812,0.14957971478050958,0.2909683481916629,0.08073173561756396,0.08174081461855763,0.03201118042479025
6.0,7.0,B-,B,0.00943699286343284,0.05900914155438102,0.008698886077140876,0.09048231030538435,0.14833279321126244,0.06046162436790084,0.12313993241480417,0.28068909348206716,0.0754621182607917,0.08690560317116464,0.05738150429166998
9.0,7.0,B,B,0.002671172075409506,0.05142475181717784,0.008122387586737308,0.07895189829236451,0.16799365484246181,0.07705387708809842,0.08565388552290847,0.24765897120991115,0.06350601891789637,0.08871965528076496,0.1282437273662698
7.0,10.0,B,B,0.001514101357198145,0.010592445808257904,0.0024866136926110175,0.018683895147646942,0.056599864077060934,0.028107610875658162,0.07170435421262927,0.33479955436300596,0.11344839218836043,0.1263986885360465,0.2356644797415248
10.0,10.0,B-,A,0.00034994263603204973,0.007537421972896849,0.0018958416401802496,0.013311898199915318,0.05234133108023197,0.029249085256867077,0.04072558744161126,0.24120542352000265,0.0779575016827574,0.10536304331306218,0.4300629232564431
6.0,4.0,B,C-,0.020474575147834025,0.1664714745562469,0.01576904898746534,0.2219930715851333,0.21482791361100245,0.07475732714385717,0.09933787377575092,0.1196618082509516,0.02512473280464865,0.03189751562159448,0.009684658515515242
10.0,10.0,A-,A,0.00034994263603204973,0.007537421972896849,0.0018958416401802496,0.013311898199915318,0.05234133108023197,0.029249085256867077,0.04072558744161126,0.24120542352000265,0.0779575016827574,0.10536304331306218,0.4300629232564431
8.0,4.0,B,C,0.009202750152391139,0.15835520321694085,0.01570638068656479,0.21134692027223992,0.24336143237492197,0.09161940388406674,0.08130879753616672,0.11477090833136772,0.02334977083618684,0.03371802618317721,0.01726040652597611
3.0,6.0,B-,B,0.04187653354364271,0.09282924366145386,0.011021374925544333,0.13569638509332696,0.1437730754334352,0.04940467238205787,0.15989479109778335,0.23230145619999346,0.06029928489832398,0.0591366861015998,0.013766496662838537
7.0,7.0,C,B,0.006260076092552352,0.05694559980827613,0.008590008055659768,0.08735475539262201,0.1562112527437639,0.06622794481975106,0.11023128478028746,0.2719933499157938,0.07198039019020228,0.0884087071720452,0.07579663102904599
