Object-Oriented Programming and Data Structures I,Computer ArchitectureOperating Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7,C+,B,0.05280512078203253,0.03764188402990301,0.005736847188814179,0.06755226798111559,0.1661504955077667,0.1159192634253952,0.11517830219639112,0.25334837765309265,0.09402499502049859,0.08541005312671596,0.006232393088274582
4,C-,C,0.1306901874782721,0.10246311225400084,0.004459874752418741,0.14738839164297507,0.2119597050956915,0.09873399965849118,0.1013033722433086,0.11346320927957498,0.058144727139493424,0.03137002993271551,2.3390523057755787e-05
6,B+,B,0.0749197723489728,0.05512748475332807,0.005532921440485084,0.09189935813022398,0.18900949623354807,0.11525437338580849,0.11574969207889366,0.20331146417831295,0.08402278778291451,0.06415675667517574,0.0010158929923365651
7,B,B,0.05280512078203253,0.03764188402990301,0.005736847188814179,0.06755226798111559,0.1661504955077667,0.1159192634253952,0.11517830219639112,0.25334837765309265,0.09402499502049859,0.08541005312671596,0.006232393088274582
4,C,C,0.1306901874782721,0.10246311225400084,0.004459874752418741,0.14738839164297507,0.2119597050956915,0.09873399965849118,0.1013033722433086,0.11346320927957498,0.058144727139493424,0.03137002993271551,2.3390523057755787e-05
6,B+,B,0.0749197723489728,0.05512748475332807,0.005532921440485084,0.09189935813022398,0.18900949623354807,0.11525437338580849,0.11574969207889366,0.20331146417831295,0.08402278778291451,0.06415675667517574,0.0010158929923365651
6,F,B,0.0749197723489728,0.05512748475332807,0.005532921440485084,0.09189935813022398,0.18900949623354807,0.11525437338580849,0.11574969207889366,0.20331146417831295,0.08402278778291451,0.06415675667517574,0.0010158929923365651
7,B,B,0.05280512078203253,0.03764188402990301,0.005736847188814179,0.06755226798111559,0.1661504955077667,0.1159192634253952,0.11517830219639112,0.25334837765309265,0.09402499502049859,0.08541005312671596,0.006232393088274582
4,A,C,0.1306901874782721,0.10246311225400084,0.004459874752418741,0.14738839164297507,0.2119597050956915,0.09873399965849118,0.1013033722433086,0.11346320927957498,0.058144727139493424,0.03137002993271551,2.3390523057755787e-05
0,C-,F,0.24533848716183523,0.21837147724450404,0.0017876752104288897,0.23388077329175036,0.16444561932270713,0.04470076972548329,0.04786980488615525,0.02180073280290969,0.017177757793109642,0.004626894911256034,7.649860398090638e-09
8,B-,B,0.03482781487099395,0.02405166369157645,0.005566249324471941,0.0464662887178371,0.13667536825119433,0.10909991382100881,0.10724871471263335,0.2954234617267929,0.09846007154688763,0.10640111494154633,0.035779338395057265
7,B-,B,0.05280512078203253,0.03764188402990301,0.005736847188814179,0.06755226798111559,0.1661504955077667,0.1159192634253952,0.11517830219639112,0.25334837765309265,0.09402499502049859,0.08541005312671596,0.006232393088274582
4,B+,C,0.1306901874782721,0.10246311225400084,0.004459874752418741,0.14738839164297507,0.2119597050956915,0.09873399965849118,0.1013033722433086,0.11346320927957498,0.058144727139493424,0.03137002993271551,2.3390523057755787e-05
7,B,B,0.05280512078203253,0.03764188402990301,0.005736847188814179,0.06755226798111559,0.1661504955077667,0.1159192634253952,0.11517830219639112,0.25334837765309265,0.09402499502049859,0.08541005312671596,0.006232393088274582
10,C,A,0.006923396489084087,0.004487301652634312,0.002394605661529838,0.01004677538982939,0.04226297635496496,0.04416259647446079,0.04249399339812642,0.18356559893996205,0.04933855263999219,0.07545936647604884,0.5388648365233671
10,B,A,0.006923396489084087,0.004487301652634312,0.002394605661529838,0.01004677538982939,0.04226297635496496,0.04416259647446079,0.04249399339812642,0.18356559893996205,0.04933855263999219,0.07545936647604884,0.5388648365233671
4,D+,C,0.1306901874782721,0.10246311225400084,0.004459874752418741,0.14738839164297507,0.2119597050956915,0.09873399965849118,0.1013033722433086,0.11346320927957498,0.058144727139493424,0.03137002993271551,2.3390523057755787e-05
8,B,B,0.03482781487099395,0.02405166369157645,0.005566249324471941,0.0464662887178371,0.13667536825119433,0.10909991382100881,0.10724871471263335,0.2954234617267929,0.09846007154688763,0.10640111494154633,0.035779338395057265
4,F,C,0.1306901874782721,0.10246311225400084,0.004459874752418741,0.14738839164297507,0.2119597050956915,0.09873399965849118,0.1013033722433086,0.11346320927957498,0.058144727139493424,0.03137002993271551,2.3390523057755787e-05
4,C-,C,0.1306901874782721,0.10246311225400084,0.004459874752418741,0.14738839164297507,0.2119597050956915,0.09873399965849118,0.1013033722433086,0.11346320927957498,0.058144727139493424,0.03137002993271551,2.3390523057755787e-05
9,C,B,0.019529290769813176,0.01306558772472066,0.004591579269737843,0.02717353229078564,0.09558481897903724,0.08729779205058642,0.08490310582932878,0.29287472612763177,0.08765708663042261,0.1126920872959882,0.17463039303194783
7,C-,B,0.05280512078203253,0.03764188402990301,0.005736847188814179,0.06755226798111559,0.1661504955077667,0.1159192634253952,0.11517830219639112,0.25334837765309265,0.09402499502049859,0.08541005312671596,0.006232393088274582
10,A-,A,0.006923396489084087,0.004487301652634312,0.002394605661529838,0.01004677538982939,0.04226297635496496,0.04416259647446079,0.04249399339812642,0.18356559893996205,0.04933855263999219,0.07545936647604884,0.5388648365233671
10,A,A,0.006923396489084087,0.004487301652634312,0.002394605661529838,0.01004677538982939,0.04226297635496496,0.04416259647446079,0.04249399339812642,0.18356559893996205,0.04933855263999219,0.07545936647604884,0.5388648365233671
10,A,A,0.006923396489084087,0.004487301652634312,0.002394605661529838,0.01004677538982939,0.04226297635496496,0.04416259647446079,0.04249399339812642,0.18356559893996205,0.04933855263999219,0.07545936647604884,0.5388648365233671
4,C,C,0.1306901874782721,0.10246311225400084,0.004459874752418741,0.14738839164297507,0.2119597050956915,0.09873399965849118,0.1013033722433086,0.11346320927957498,0.058144727139493424,0.03137002993271551,2.3390523057755787e-05
7,C+,B,0.05280512078203253,0.03764188402990301,0.005736847188814179,0.06755226798111559,0.1661504955077667,0.1159192634253952,0.11517830219639112,0.25334837765309265,0.09402499502049859,0.08541005312671596,0.006232393088274582
7,C,B,0.05280512078203253,0.03764188402990301,0.005736847188814179,0.06755226798111559,0.1661504955077667,0.1159192634253952,0.11517830219639112,0.25334837765309265,0.09402499502049859,0.08541005312671596,0.006232393088274582
3,C,C,0.1615224579527743,0.13071754829348206,0.003746911278109289,0.17466478289972617,0.21004135702895507,0.0855141644309668,0.08868345404251672,0.07931737427418424,0.045261988473023124,0.020526640068472712,3.321257789593326e-06
8,C+,B,0.03482781487099395,0.02405166369157645,0.005566249324471941,0.0464662887178371,0.13667536825119433,0.10909991382100881,0.10724871471263335,0.2954234617267929,0.09846007154688763,0.10640111494154633,0.035779338395057265
7,C,B,0.05280512078203253,0.03764188402990301,0.005736847188814179,0.06755226798111559,0.1661504955077667,0.1159192634253952,0.11517830219639112,0.25334837765309265,0.09402499502049859,0.08541005312671596,0.006232393088274582
10,A-,A,0.006923396489084087,0.004487301652634312,0.002394605661529838,0.01004677538982939,0.04226297635496496,0.04416259647446079,0.04249399339812642,0.18356559893996205,0.04933855263999219,0.07545936647604884,0.5388648365233671
7,B,B,0.05280512078203253,0.03764188402990301,0.005736847188814179,0.06755226798111559,0.1661504955077667,0.1159192634253952,0.11517830219639112,0.25334837765309265,0.09402499502049859,0.08541005312671596,0.006232393088274582
7,F,B,0.05280512078203253,0.03764188402990301,0.005736847188814179,0.06755226798111559,0.1661504955077667,0.1159192634253952,0.11517830219639112,0.25334837765309265,0.09402499502049859,0.08541005312671596,0.006232393088274582
8,B,B,0.03482781487099395,0.02405166369157645,0.005566249324471941,0.0464662887178371,0.13667536825119433,0.10909991382100881,0.10724871471263335,0.2954234617267929,0.09846007154688763,0.10640111494154633,0.035779338395057265
8,A-,B,0.03482781487099395,0.02405166369157645,0.005566249324471941,0.0464662887178371,0.13667536825119433,0.10909991382100881,0.10724871471263335,0.2954234617267929,0.09846007154688763,0.10640111494154633,0.035779338395057265
10,A,A,0.006923396489084087,0.004487301652634312,0.002394605661529838,0.01004677538982939,0.04226297635496496,0.04416259647446079,0.04249399339812642,0.18356559893996205,0.04933855263999219,0.07545936647604884,0.5388648365233671
9,B-,B,0.019529290769813176,0.01306558772472066,0.004591579269737843,0.02717353229078564,0.09558481897903724,0.08729779205058642,0.08490310582932878,0.29287472612763177,0.08765708663042261,0.1126920872959882,0.17463039303194783
7,C-,B,0.05280512078203253,0.03764188402990301,0.005736847188814179,0.06755226798111559,0.1661504955077667,0.1159192634253952,0.11517830219639112,0.25334837765309265,0.09402499502049859,0.08541005312671596,0.006232393088274582
7,C,B,0.05280512078203253,0.03764188402990301,0.005736847188814179,0.06755226798111559,0.1661504955077667,0.1159192634253952,0.11517830219639112,0.25334837765309265,0.09402499502049859,0.08541005312671596,0.006232393088274582
10,A-,A,0.006923396489084087,0.004487301652634312,0.002394605661529838,0.01004677538982939,0.04226297635496496,0.04416259647446079,0.04249399339812642,0.18356559893996205,0.04933855263999219,0.07545936647604884,0.5388648365233671
5,D,C,0.1012420512731843,0.0768969441231605,0.005082528282771409,0.11907733317046149,0.2047904434558689,0.10914486121870141,0.11079319699375789,0.15539952482551142,0.07151463603062065,0.04590076120647514,0.00015771941948675323
4,D,C,0.1306901874782721,0.10246311225400084,0.004459874752418741,0.14738839164297507,0.2119597050956915,0.09873399965849118,0.1013033722433086,0.11346320927957498,0.058144727139493424,0.03137002993271551,2.3390523057755787e-05
7,B,B,0.05280512078203253,0.03764188402990301,0.005736847188814179,0.06755226798111559,0.1661504955077667,0.1159192634253952,0.11517830219639112,0.25334837765309265,0.09402499502049859,0.08541005312671596,0.006232393088274582
8,C+,B,0.03482781487099395,0.02405166369157645,0.005566249324471941,0.0464662887178371,0.13667536825119433,0.10909991382100881,0.10724871471263335,0.2954234617267929,0.09846007154688763,0.10640111494154633,0.035779338395057265
7,B,B,0.05280512078203253,0.03764188402990301,0.005736847188814179,0.06755226798111559,0.1661504955077667,0.1159192634253952,0.11517830219639112,0.25334837765309265,0.09402499502049859,0.08541005312671596,0.006232393088274582
7,B+,B,0.05280512078203253,0.03764188402990301,0.005736847188814179,0.06755226798111559,0.1661504955077667,0.1159192634253952,0.11517830219639112,0.25334837765309265,0.09402499502049859,0.08541005312671596,0.006232393088274582
3,B-,C,0.1615224579527743,0.13071754829348206,0.003746911278109289,0.17466478289972617,0.21004135702895507,0.0855141644309668,0.08868345404251672,0.07931737427418424,0.045261988473023124,0.020526640068472712,3.321257789593326e-06
5,B,C,0.1012420512731843,0.0768969441231605,0.005082528282771409,0.11907733317046149,0.2047904434558689,0.10914486121870141,0.11079319699375789,0.15539952482551142,0.07151463603062065,0.04590076120647514,0.00015771941948675323
10,B-,A,0.006923396489084087,0.004487301652634312,0.002394605661529838,0.01004677538982939,0.04226297635496496,0.04416259647446079,0.04249399339812642,0.18356559893996205,0.04933855263999219,0.07545936647604884,0.5388648365233671
7,C+,B,0.05280512078203253,0.03764188402990301,0.005736847188814179,0.06755226798111559,0.1661504955077667,0.1159192634253952,0.11517830219639112,0.25334837765309265,0.09402499502049859,0.08541005312671596,0.006232393088274582
8,C-,B,0.03482781487099395,0.02405166369157645,0.005566249324471941,0.0464662887178371,0.13667536825119433,0.10909991382100881,0.10724871471263335,0.2954234617267929,0.09846007154688763,0.10640111494154633,0.035779338395057265
4,F,C,0.1306901874782721,0.10246311225400084,0.004459874752418741,0.14738839164297507,0.2119597050956915,0.09873399965849118,0.1013033722433086,0.11346320927957498,0.058144727139493424,0.03137002993271551,2.3390523057755787e-05
5,B+,C,0.1012420512731843,0.0768969441231605,0.005082528282771409,0.11907733317046149,0.2047904434558689,0.10914486121870141,0.11079319699375789,0.15539952482551142,0.07151463603062065,0.04590076120647514,0.00015771941948675323
8,A,B,0.03482781487099395,0.02405166369157645,0.005566249324471941,0.0464662887178371,0.13667536825119433,0.10909991382100881,0.10724871471263335,0.2954234617267929,0.09846007154688763,0.10640111494154633,0.035779338395057265
4,C,C,0.11352621150091687,0.09566337416881367,0.00788884881432356,0.1416639132576908,0.22867738019460002,0.09051401537180818,0.08747006805437914,0.13556410212791303,0.07436070106588107,0.02409593195126925,0.0005754534924046341
3,C-,C,0.13092953648828567,0.12687177757227086,0.010823917752108513,0.15694999534432716,0.24037781328684504,0.07888987039983981,0.07294837568933032,0.1032548454520839,0.06355951715146449,0.015242311372709946,0.00015203949073411445
7,B,B,0.05878670719433169,0.03257580456646865,0.002426099046655294,0.08274856313567565,0.15639293772028232,0.10859430326304383,0.1197838932965612,0.24369966390161504,0.09458877037502411,0.07561881541599282,0.02478444208434926
6,F,B,0.07653952423597526,0.04877301676832639,0.003757893915341551,0.103496978800741,0.18558951971134469,0.10685075438515562,0.11277678888444119,0.20954910368467902,0.09127289627684086,0.054001038175315666,0.0073924851618386534
10,A,A,0.012925844276639294,0.004710222273172903,0.00031681097366983475,0.020523833523783216,0.045415893423600806,0.0553216404882198,0.06965209440707636,0.1860209909086398,0.051089597243862854,0.10076571863022005,0.45325735385111504
7,B,B,0.05878670719433169,0.03257580456646865,0.002426099046655294,0.08274856313567565,0.15639293772028232,0.10859430326304383,0.1197838932965612,0.24369966390161504,0.09458877037502411,0.07561881541599282,0.02478444208434926
7,B,B,0.05878670719433169,0.03257580456646865,0.002426099046655294,0.08274856313567565,0.15639293772028232,0.10859430326304383,0.1197838932965612,0.24369966390161504,0.09458877037502411,0.07561881541599282,0.02478444208434926
5,C+,C,0.09504174121896108,0.06964438206864272,0.005551399819611453,0.12345733158157317,0.21004471590160098,0.10026979904001239,0.10126585340170217,0.171845707012625,0.0839974469525336,0.03677869803060997,0.0021029249721274852
6,B+,B,0.07653952423597526,0.04877301676832639,0.003757893915341551,0.103496978800741,0.18558951971134469,0.10685075438515562,0.11277678888444119,0.20954910368467902,0.09127289627684086,0.054001038175315666,0.0073924851618386534
4,F,C,0.11352621150091687,0.09566337416881367,0.00788884881432356,0.1416639132576908,0.22867738019460002,0.09051401537180818,0.08747006805437914,0.13556410212791303,0.07436070106588107,0.02409593195126925,0.0005754534924046341
7,B,B,0.05878670719433169,0.03257580456646865,0.002426099046655294,0.08274856313567565,0.15639293772028232,0.10859430326304383,0.1197838932965612,0.24369966390161504,0.09458877037502411,0.07561881541599282,0.02478444208434926
7,B-,B,0.05878670719433169,0.03257580456646865,0.002426099046655294,0.08274856313567565,0.15639293772028232,0.10859430326304383,0.1197838932965612,0.24369966390161504,0.09458877037502411,0.07561881541599282,0.02478444208434926
7,A-,B,0.05878670719433169,0.03257580456646865,0.002426099046655294,0.08274856313567565,0.15639293772028232,0.10859430326304383,0.1197838932965612,0.24369966390161504,0.09458877037502411,0.07561881541599282,0.02478444208434926
10,A,A,0.012925844276639294,0.004710222273172903,0.00031681097366983475,0.020523833523783216,0.045415893423600806,0.0553216404882198,0.06965209440707636,0.1860209909086398,0.051089597243862854,0.10076571863022005,0.45325735385111504
7,B,B,0.05878670719433169,0.03257580456646865,0.002426099046655294,0.08274856313567565,0.15639293772028232,0.10859430326304383,0.1197838932965612,0.24369966390161504,0.09458877037502411,0.07561881541599282,0.02478444208434926
10,A,A,0.012925844276639294,0.004710222273172903,0.00031681097366983475,0.020523833523783216,0.045415893423600806,0.0553216404882198,0.06965209440707636,0.1860209909086398,0.051089597243862854,0.10076571863022005,0.45325735385111504
7,C,B,0.05878670719433169,0.03257580456646865,0.002426099046655294,0.08274856313567565,0.15639293772028232,0.10859430326304383,0.1197838932965612,0.24369966390161504,0.09458877037502411,0.07561881541599282,0.02478444208434926
7,C+,B,0.05878670719433169,0.03257580456646865,0.002426099046655294,0.08274856313567565,0.15639293772028232,0.10859430326304383,0.1197838932965612,0.24369966390161504,0.09458877037502411,0.07561881541599282,0.02478444208434926
10,A,A,0.012925844276639294,0.004710222273172903,0.00031681097366983475,0.020523833523783216,0.045415893423600806,0.0553216404882198,0.06965209440707636,0.1860209909086398,0.051089597243862854,0.10076571863022005,0.45325735385111504
4,C,C,0.11352621150091687,0.09566337416881367,0.00788884881432356,0.1416639132576908,0.22867738019460002,0.09051401537180818,0.08747006805437914,0.13556410212791303,0.07436070106588107,0.02409593195126925,0.0005754534924046341
6,B,B,0.07653952423597526,0.04877301676832639,0.003757893915341551,0.103496978800741,0.18558951971134469,0.10685075438515562,0.11277678888444119,0.20954910368467902,0.09127289627684086,0.054001038175315666,0.0073924851618386534
7,C,B,0.05878670719433169,0.03257580456646865,0.002426099046655294,0.08274856313567565,0.15639293772028232,0.10859430326304383,0.1197838932965612,0.24369966390161504,0.09458877037502411,0.07561881541599282,0.02478444208434926
7,C,B,0.05878670719433169,0.03257580456646865,0.002426099046655294,0.08274856313567565,0.15639293772028232,0.10859430326304383,0.1197838932965612,0.24369966390161504,0.09458877037502411,0.07561881541599282,0.02478444208434926
7,B-,B,0.05878670719433169,0.03257580456646865,0.002426099046655294,0.08274856313567565,0.15639293772028232,0.10859430326304383,0.1197838932965612,0.24369966390161504,0.09458877037502411,0.07561881541599282,0.02478444208434926
7,B,B,0.05878670719433169,0.03257580456646865,0.002426099046655294,0.08274856313567565,0.15639293772028232,0.10859430326304383,0.1197838932965612,0.24369966390161504,0.09458877037502411,0.07561881541599282,0.02478444208434926
10,C,A,0.012925844276639294,0.004710222273172903,0.00031681097366983475,0.020523833523783216,0.045415893423600806,0.0553216404882198,0.06965209440707636,0.1860209909086398,0.051089597243862854,0.10076571863022005,0.45325735385111504
7,B+,B,0.05878670719433169,0.03257580456646865,0.002426099046655294,0.08274856313567565,0.15639293772028232,0.10859430326304383,0.1197838932965612,0.24369966390161504,0.09458877037502411,0.07561881541599282,0.02478444208434926
9,B,B,0.02628129284420252,0.01101303583416378,0.00076633275256479,0.04008730652002967,0.08416380370500484,0.08500545219610192,0.10240865503222382,0.24978940485792434,0.07698673710058968,0.11237410050513273,0.211123878652062
4,D,C,0.11352621150091687,0.09566337416881367,0.00788884881432356,0.1416639132576908,0.22867738019460002,0.09051401537180818,0.08747006805437914,0.13556410212791303,0.07436070106588107,0.02409593195126925,0.0005754534924046341
7,C,B,0.05878670719433169,0.03257580456646865,0.002426099046655294,0.08274856313567565,0.15639293772028232,0.10859430326304383,0.1197838932965612,0.24369966390161504,0.09458877037502411,0.07561881541599282,0.02478444208434926
10,B,A,0.012925844276639294,0.004710222273172903,0.00031681097366983475,0.020523833523783216,0.045415893423600806,0.0553216404882198,0.06965209440707636,0.1860209909086398,0.051089597243862854,0.10076571863022005,0.45325735385111504
10,A,A,0.012925844276639294,0.004710222273172903,0.00031681097366983475,0.020523833523783216,0.045415893423600806,0.0553216404882198,0.06965209440707636,0.1860209909086398,0.051089597243862854,0.10076571863022005,0.45325735385111504
9,B,B,0.02628129284420252,0.01101303583416378,0.00076633275256479,0.04008730652002967,0.08416380370500484,0.08500545219610192,0.10240865503222382,0.24978940485792434,0.07698673710058968,0.11237410050513273,0.211123878652062
5,C,C,0.09504174121896108,0.06964438206864272,0.005551399819611453,0.12345733158157317,0.21004471590160098,0.10026979904001239,0.10126585340170217,0.171845707012625,0.0839974469525336,0.03677869803060997,0.0021029249721274852
3,F,C,0.13092953648828567,0.12687177757227086,0.010823917752108513,0.15694999534432716,0.24037781328684504,0.07888987039983981,0.07294837568933032,0.1032548454520839,0.06355951715146449,0.015242311372709946,0.00015203949073411445
4,D,C,0.11352621150091687,0.09566337416881367,0.00788884881432356,0.1416639132576908,0.22867738019460002,0.09051401537180818,0.08747006805437914,0.13556410212791303,0.07436070106588107,0.02409593195126925,0.0005754534924046341
10,A-,A,0.012925844276639294,0.004710222273172903,0.00031681097366983475,0.020523833523783216,0.045415893423600806,0.0553216404882198,0.06965209440707636,0.1860209909086398,0.051089597243862854,0.10076571863022005,0.45325735385111504
1,F,C,0.15845457608807023,0.2030429288346291,0.018540027304789066,0.1752869715658409,0.24166897998232761,0.054527583315002105,0.04616492501654757,0.054503714885330255,0.042251195492408154,0.005549440721578329,9.656793476645637e-06
4,B+,C,0.11352621150091687,0.09566337416881367,0.00788884881432356,0.1416639132576908,0.22867738019460002,0.09051401537180818,0.08747006805437914,0.13556410212791303,0.07436070106588107,0.02409593195126925,0.0005754534924046341
0,C-,D,0.16721647389032235,0.24639959474866246,0.023276303422430363,0.1776988022902937,0.2324474953910522,0.043486499622735784,0.03522906251072759,0.03798609352427672,0.03304523962886921,0.0032121003737017487,2.3345969279681494e-06
7,B-,B,0.05878670719433169,0.03257580456646865,0.002426099046655294,0.08274856313567565,0.15639293772028232,0.10859430326304383,0.1197838932965612,0.24369966390161504,0.09458877037502411,0.07561881541599282,0.02478444208434926
8,B,B,0.04202322250973707,0.020250116413761114,0.0014577712468589715,0.061575804078828796,0.12265850550015236,0.10271960371523943,0.118411522781784,0.2637794111280338,0.09123346496372711,0.09855404904375625,0.07733652861812096
7,D+,B,0.05878670719433169,0.03257580456646865,0.002426099046655294,0.08274856313567565,0.15639293772028232,0.10859430326304383,0.1197838932965612,0.24369966390161504,0.09458877037502411,0.07561881541599282,0.02478444208434926
7,D,B,0.05878670719433169,0.03257580456646865,0.002426099046655294,0.08274856313567565,0.15639293772028232,0.10859430326304383,0.1197838932965612,0.24369966390161504,0.09458877037502411,0.07561881541599282,0.02478444208434926
7,C,B,0.05878670719433169,0.03257580456646865,0.002426099046655294,0.08274856313567565,0.15639293772028232,0.10859430326304383,0.1197838932965612,0.24369966390161504,0.09458877037502411,0.07561881541599282,0.02478444208434926
3,C-,C,0.13092953648828567,0.12687177757227086,0.010823917752108513,0.15694999534432716,0.24037781328684504,0.07888987039983981,0.07294837568933032,0.1032548454520839,0.06355951715146449,0.015242311372709946,0.00015203949073411445
6,B-,B,0.07653952423597526,0.04877301676832639,0.003757893915341551,0.103496978800741,0.18558951971134469,0.10685075438515562,0.11277678888444119,0.20954910368467902,0.09127289627684086,0.054001038175315666,0.0073924851618386534
6,B,B,0.07653952423597526,0.04877301676832639,0.003757893915341551,0.103496978800741,0.18558951971134469,0.10685075438515562,0.11277678888444119,0.20954910368467902,0.09127289627684086,0.054001038175315666,0.0073924851618386534
4,C-,C,0.11352621150091687,0.09566337416881367,0.00788884881432356,0.1416639132576908,0.22867738019460002,0.09051401537180818,0.08747006805437914,0.13556410212791303,0.07436070106588107,0.02409593195126925,0.0005754534924046341
9,A-,B,0.02628129284420252,0.01101303583416378,0.00076633275256479,0.04008730652002967,0.08416380370500484,0.08500545219610192,0.10240865503222382,0.24978940485792434,0.07698673710058968,0.11237410050513273,0.211123878652062
7,B+,B,0.05878670719433169,0.03257580456646865,0.002426099046655294,0.08274856313567565,0.15639293772028232,0.10859430326304383,0.1197838932965612,0.24369966390161504,0.09458877037502411,0.07561881541599282,0.02478444208434926
7,A-,B,0.05878670719433169,0.03257580456646865,0.002426099046655294,0.08274856313567565,0.15639293772028232,0.10859430326304383,0.1197838932965612,0.24369966390161504,0.09458877037502411,0.07561881541599282,0.02478444208434926
6,C+,B,0.07653952423597526,0.04877301676832639,0.003757893915341551,0.103496978800741,0.18558951971134469,0.10685075438515562,0.11277678888444119,0.20954910368467902,0.09127289627684086,0.054001038175315666,0.0073924851618386534
4,D,C,0.11352621150091687,0.09566337416881367,0.00788884881432356,0.1416639132576908,0.22867738019460002,0.09051401537180818,0.08747006805437914,0.13556410212791303,0.07436070106588107,0.02409593195126925,0.0005754534924046341
4,F,C,0.11352621150091687,0.09566337416881367,0.00788884881432356,0.1416639132576908,0.22867738019460002,0.09051401537180818,0.08747006805437914,0.13556410212791303,0.07436070106588107,0.02409593195126925,0.0005754534924046341
3,B-,C,0.13092953648828567,0.12687177757227086,0.010823917752108513,0.15694999534432716,0.24037781328684504,0.07888987039983981,0.07294837568933032,0.1032548454520839,0.06355951715146449,0.015242311372709946,0.00015203949073411445
10,A,A,0.012925844276639294,0.004710222273172903,0.00031681097366983475,0.020523833523783216,0.045415893423600806,0.0553216404882198,0.06965209440707636,0.1860209909086398,0.051089597243862854,0.10076571863022005,0.45325735385111504
4,C+,C,0.11352621150091687,0.09566337416881367,0.00788884881432356,0.1416639132576908,0.22867738019460002,0.09051401537180818,0.08747006805437914,0.13556410212791303,0.07436070106588107,0.02409593195126925,0.0005754534924046341
10,C+,A,0.012925844276639294,0.004710222273172903,0.00031681097366983475,0.020523833523783216,0.045415893423600806,0.0553216404882198,0.06965209440707636,0.1860209909086398,0.051089597243862854,0.10076571863022005,0.45325735385111504
9,A,B,0.02628129284420252,0.01101303583416378,0.00076633275256479,0.04008730652002967,0.08416380370500484,0.08500545219610192,0.10240865503222382,0.24978940485792434,0.07698673710058968,0.11237410050513273,0.211123878652062
4,C-,C,0.11352621150091687,0.09566337416881367,0.00788884881432356,0.1416639132576908,0.22867738019460002,0.09051401537180818,0.08747006805437914,0.13556410212791303,0.07436070106588107,0.02409593195126925,0.0005754534924046341
7,C+,B,0.05878670719433169,0.03257580456646865,0.002426099046655294,0.08274856313567565,0.15639293772028232,0.10859430326304383,0.1197838932965612,0.24369966390161504,0.09458877037502411,0.07561881541599282,0.02478444208434926
4,B+,C,0.13471553258749025,0.1014278275684427,0.012334076009207705,0.16222142814247137,0.2093364513028078,0.08866079995189664,0.06839495004885125,0.14103074150272069,0.06867832572629878,0.012627749903246688,0.000572117256566245
9,A,B,0.014643451587847387,0.011571291281994424,0.00395632485183501,0.019800677530116988,0.0881468755636669,0.08113900648405425,0.1089280456424309,0.22997215666102916,0.07759318669021555,0.13475939792953778,0.22948958577727166
7,B,B,0.0474001988708044,0.03673829241234349,0.008307011965361292,0.06118970228516611,0.1659927493533429,0.11201017891718522,0.12048152696975611,0.251975138114065,0.09845755666670632,0.06964546580069965,0.027802178644569357
7,B,B,0.0474001988708044,0.03673829241234349,0.008307011965361292,0.06118970228516611,0.1659927493533429,0.11201017891718522,0.12048152696975611,0.251975138114065,0.09845755666670632,0.06964546580069965,0.027802178644569357
10,B,A,0.005810038847350363,0.0046357199355420275,0.0019490340778750912,0.008040533040371617,0.0458532116419331,0.04929691221529822,0.07393554363196518,0.156833189786489,0.04917165093972604,0.133812321032471,0.4706618448509783
5,B,C,0.10111112732504134,0.07686669133331132,0.011494228028357043,0.12461166819597021,0.2059934419027581,0.10189840284820727,0.08781795006836254,0.18193749318557934,0.08232971281018003,0.023719673867592706,0.002219610434640292
7,B,B,0.0474001988708044,0.03673829241234349,0.008307011965361292,0.06118970228516611,0.1659927493533429,0.11201017891718522,0.12048152696975611,0.251975138114065,0.09845755666670632,0.06964546580069965,0.027802178644569357
7,B,B,0.0474001988708044,0.03673829241234349,0.008307011965361292,0.06118970228516611,0.1659927493533429,0.11201017891718522,0.12048152696975611,0.251975138114065,0.09845755666670632,0.06964546580069965,0.027802178644569357
3,F,C,0.1702329085899588,0.1269355259896834,0.012552798558962063,0.2002925787852977,0.20176389275961845,0.07316494344413604,0.05052099618847925,0.10368418048907618,0.054336282872133455,0.006376030087549412,0.00013986223510510347
10,A,A,0.005810038847350363,0.0046357199355420275,0.0019490340778750912,0.008040533040371617,0.0458532116419331,0.04929691221529822,0.07393554363196518,0.156833189786489,0.04917165093972604,0.133812321032471,0.4706618448509783
9,B-,B,0.014643451587847387,0.011571291281994424,0.00395632485183501,0.019800677530116988,0.0881468755636669,0.08113900648405425,0.1089280456424309,0.22997215666102916,0.07759318669021555,0.13475939792953778,0.22948958577727166
4,D,C,0.13471553258749025,0.1014278275684427,0.012334076009207705,0.16222142814247137,0.2093364513028078,0.08866079995189664,0.06839495004885125,0.14103074150272069,0.06867832572629878,0.012627749903246688,0.000572117256566245
4,C+,C,0.13471553258749025,0.1014278275684427,0.012334076009207705,0.16222142814247137,0.2093364513028078,0.08866079995189664,0.06839495004885125,0.14103074150272069,0.06867832572629878,0.012627749903246688,0.000572117256566245
7,C,B,0.0474001988708044,0.03673829241234349,0.008307011965361292,0.06118970228516611,0.1659927493533429,0.11201017891718522,0.12048152696975611,0.251975138114065,0.09845755666670632,0.06964546580069965,0.027802178644569357
