Calculus and Analytic Geometry II,Calculus and Analytic Geometry III,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
0,D,C,0.07228793722352848,0.11605564091908602,0.00767604157963617,0.05598400812691305,0.2248183791911602,0.10397602819114034,0.059423207371249946,0.1798768285262162,0.07939742948472187,0.03255904123477069,0.06794545815157704
6,C+,C,0.06719210894201394,0.09457484756379465,0.0075661517677232904,0.052726711729107194,0.20995608552940884,0.09716866966193113,0.060615319140118806,0.2097803710907165,0.08429186445136536,0.03010180311577712,0.08602606700804329
0,C,C,0.07368535232071274,0.1184393359498734,0.007674612241278138,0.05494228921152462,0.22464033931960684,0.10586676996385935,0.06092317656946316,0.17577017847956877,0.07860100675068689,0.031536530912270364,0.06792040828115575
4,C,C,0.0694337101158135,0.1021520037985026,0.007617865756786033,0.05356574845431829,0.21518534746152618,0.10019249564319137,0.06084341464222977,0.19817830045690948,0.08252096129995183,0.030635909801960095,0.07967424256881069
4,C+,C,0.0694337101158135,0.1021520037985026,0.007617865756786033,0.05356574845431829,0.21518534746152618,0.10019249564319137,0.06084341464222977,0.19817830045690948,0.08252096129995183,0.030635909801960095,0.07967424256881069
4,D,C,0.0694337101158135,0.1021520037985026,0.007617865756786033,0.05356574845431829,0.21518534746152618,0.10019249564319137,0.06084341464222977,0.19817830045690948,0.08252096129995183,0.030635909801960095,0.07967424256881069
8,B+,B,0.06488661277288767,0.08737623768302855,0.0074990407310034975,0.051792053243249855,0.2044246058990586,0.09403862059661965,0.060261528543338896,0.22159631277729921,0.08592033713539549,0.029515026009878306,0.09268962460824029
0,A-,C,0.07368535232071274,0.1184393359498734,0.007674612241278138,0.05494228921152462,0.22464033931960684,0.10586676996385935,0.06092317656946316,0.17577017847956877,0.07860100675068689,0.031536530912270364,0.06792040828115575
4,B,C,0.0694337101158135,0.1021520037985026,0.007617865756786033,0.05356574845431829,0.21518534746152618,0.10019249564319137,0.06084341464222977,0.19817830045690948,0.08252096129995183,0.030635909801960095,0.07967424256881069
4,C,C,0.0694337101158135,0.1021520037985026,0.007617865756786033,0.05356574845431829,0.21518534746152618,0.10019249564319137,0.06084341464222977,0.19817830045690948,0.08252096129995183,0.030635909801960095,0.07967424256881069
5,C,C,0.06832154142819545,0.09831609124019572,0.0075939461950080694,0.053158444767085235,0.2126101115394521,0.09869475186794956,0.06074510983644629,0.20395004637084843,0.08342348014958696,0.03037560806207117,0.08281086854316094
10,A,B,0.06252782563519552,0.08055498534947658,0.007416820497644802,0.05076646941933956,0.19861830123100901,0.0908171011190392,0.05978321719534476,0.23358319900828214,0.08739521933016797,0.028878539235066985,0.0996583219794334
3,C,C,0.07052736655175187,0.1060825025213256,0.007637895193091404,0.053948163943784176,0.21767876069802244,0.10166018817892612,0.0609102549479298,0.19246996661288465,0.08158584835978541,0.030882408548797043,0.07661664444370146
10,B,B,0.06252782563519552,0.08055498534947658,0.007416820497644802,0.05076646941933956,0.19861830123100901,0.0908171011190392,0.05978321719534476,0.23358319900828214,0.08739521933016797,0.028878539235066985,0.0996583219794334
10,A,B,0.06252782563519552,0.08055498534947658,0.007416820497644802,0.05076646941933956,0.19861830123100901,0.0908171011190392,0.05978321719534476,0.23358319900828214,0.08739521933016797,0.028878539235066985,0.0996583219794334
1,D,C,0.07265433749805822,0.11422647533701732,0.007666263474491915,0.054636760079228706,0.22240884998016702,0.10449887773884312,0.060949953732926096,0.18126168001199458,0.07962422748554716,0.031332944898503065,0.07073962976322279
1,D,C,0.07265433749805822,0.11422647533701732,0.007666263474491915,0.054636760079228706,0.22240884998016702,0.10449887773884312,0.060949953732926096,0.18126168001199458,0.07962422748554716,0.031332944898503065,0.07073962976322279
4,F,C,0.0694337101158135,0.1021520037985026,0.007617865756786033,0.05356574845431829,0.21518534746152618,0.10019249564319137,0.06084341464222977,0.19817830045690948,0.08252096129995183,0.030635909801960095,0.07967424256881069
1,C-,C,0.07265433749805822,0.11422647533701732,0.007666263474491915,0.054636760079228706,0.22240884998016702,0.10449887773884312,0.060949953732926096,0.18126168001199458,0.07962422748554716,0.031332944898503065,0.07073962976322279
7,B-,B,0.06604669506905476,0.09092826365273471,0.007534506001847396,0.05227106043108004,0.20722646606652553,0.09561601864459358,0.060454087802988776,0.21566421663848576,0.08512462642095221,0.029814823537838705,0.08931923573389842
5,B,C,0.06832154142819545,0.09831609124019572,0.0075939461950080694,0.053158444767085235,0.2126101115394521,0.09869475186794956,0.06074510983644629,0.20395004637084843,0.08342348014958696,0.03037560806207117,0.08281086854316094
4,F,C,0.0694337101158135,0.1021520037985026,0.007617865756786033,0.05356574845431829,0.21518534746152618,0.10019249564319137,0.06084341464222977,0.19817830045690948,0.08252096129995183,0.030635909801960095,0.07967424256881069
4,D+,C,0.0694337101158135,0.1021520037985026,0.007617865756786033,0.05356574845431829,0.21518534746152618,0.10019249564319137,0.06084341464222977,0.19817830045690948,0.08252096129995183,0.030635909801960095,0.07967424256881069
0,B,C,0.07368535232071274,0.1184393359498734,0.007674612241278138,0.05494228921152462,0.22464033931960684,0.10586676996385935,0.06092317656946316,0.17577017847956877,0.07860100675068689,0.031536530912270364,0.06792040828115575
3,C,C,0.07052736655175187,0.1060825025213256,0.007637895193091404,0.053948163943784176,0.21767876069802244,0.10166018817892612,0.0609102549479298,0.19246996661288465,0.08158584835978541,0.030882408548797043,0.07661664444370146
5,C,C,0.06832154142819545,0.09831609124019572,0.0075939461950080694,0.053158444767085235,0.2126101115394521,0.09869475186794956,0.06074510983644629,0.20395004637084843,0.08342348014958696,0.03037560806207117,0.08281086854316094
10,B-,B,0.06252782563519552,0.08055498534947658,0.007416820497644802,0.05076646941933956,0.19861830123100901,0.0908171011190392,0.05978321719534476,0.23358319900828214,0.08739521933016797,0.028878539235066985,0.0996583219794334
7,B,B,0.06604669506905476,0.09092826365273471,0.007534506001847396,0.05227106043108004,0.20722646606652553,0.09561601864459358,0.060454087802988776,0.21566421663848576,0.08512462642095221,0.029814823537838705,0.08931923573389842
4,B,C,0.0694337101158135,0.1021520037985026,0.007617865756786033,0.05356574845431829,0.21518534746152618,0.10019249564319137,0.06084341464222977,0.19817830045690948,0.08252096129995183,0.030635909801960095,0.07967424256881069
2,B,C,0.07160129942284635,0.11010741397313917,0.0076540274321788195,0.0543052853293345,0.22008748969044037,0.10309617777066404,0.06094571765079265,0.18682964237491195,0.08061972815196067,0.03111483383569817,0.07363838436803312
4,F,C,0.0694337101158135,0.1021520037985026,0.007617865756786033,0.05356574845431829,0.21518534746152618,0.10019249564319137,0.06084341464222977,0.19817830045690948,0.08252096129995183,0.030635909801960095,0.07967424256881069
5,B+,C,0.06832154142819545,0.09831609124019572,0.0075939461950080694,0.053158444767085235,0.2126101115394521,0.09869475186794956,0.06074510983644629,0.20395004637084843,0.08342348014958696,0.03037560806207117,0.08281086854316094
10,A,B,0.06252782563519552,0.08055498534947658,0.007416820497644802,0.05076646941933956,0.19861830123100901,0.0908171011190392,0.05978321719534476,0.23358319900828214,0.08739521933016797,0.028878539235066985,0.0996583219794334
7,C+,B,0.06604669506905476,0.09092826365273471,0.007534506001847396,0.05227106043108004,0.20722646606652553,0.09561601864459358,0.060454087802988776,0.21566421663848576,0.08512462642095221,0.029814823537838705,0.08931923573389842
