Calculus and Analytic Geometry I,Discrete Mathematics,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4,C+,C,0.1610133138439266,0.13342493956311233,0.01899961800110055,0.08062090042920741,0.17179434815751288,0.08126760715667054,0.08476194594479247,0.1335260918369966,0.043682663793256644,0.03539098012536593,0.05551759114805816
7,F,B,0.10982395975586669,0.10589773170596482,0.0060530381130528355,0.06313322019348606,0.1927280627742661,0.07699801853041965,0.1135358977046755,0.20512164483377784,0.03065745908672261,0.023478708457229623,0.07257225884453822
10,A,B,0.06385316014089058,0.07407169288329825,0.0017535195319625836,0.04446642370355614,0.1963991890295457,0.06637124130931799,0.14047964045917458,0.29124847680588023,0.019544658825971117,0.014178366776398743,0.08763363053400422
1,F,F,0.19410585177235898,0.14785435861587135,0.05273740715752842,0.09336489755688057,0.14266077634612118,0.07971874560928177,0.06017539370347458,0.08271342183804176,0.05717299282122179,0.04910923825143788,0.040386916327781824
4,C,C,0.1610133138439266,0.13342493956311233,0.01899961800110055,0.08062090042920741,0.17179434815751288,0.08126760715667054,0.08476194594479247,0.1335260918369966,0.043682663793256644,0.03539098012536593,0.05551759114805816
7,C+,B,0.10982395975586669,0.10589773170596482,0.0060530381130528355,0.06313322019348606,0.1927280627742661,0.07699801853041965,0.1135358977046755,0.20512164483377784,0.03065745908672261,0.023478708457229623,0.07257225884453822
0,F,F,0.19725727529068507,0.14898522693431487,0.07074545284859587,0.09622438255363783,0.1329420053220467,0.07840889966971776,0.05349753076214891,0.07027983280503981,0.06154533176759218,0.053916141191803935,0.036197920854417
4,F,C,0.1610133138439266,0.13342493956311233,0.01899961800110055,0.08062090042920741,0.17179434815751288,0.08126760715667054,0.08476194594479247,0.1335260918369966,0.043682663793256644,0.03539098012536593,0.05551759114805816
0,C,F,0.19725727529068507,0.14898522693431487,0.07074545284859587,0.09622438255363783,0.1329420053220467,0.07840889966971776,0.05349753076214891,0.07027983280503981,0.06154533176759218,0.053916141191803935,0.036197920854417
4,F,C,0.1610133138439266,0.13342493956311233,0.01899961800110055,0.08062090042920741,0.17179434815751288,0.08126760715667054,0.08476194594479247,0.1335260918369966,0.043682663793256644,0.03539098012536593,0.05551759114805816
5,B+,C,0.14462563898697992,0.12533864050854482,0.013122093179000704,0.07517589736834086,0.18023040651164304,0.08059130227814892,0.09414008369898463,0.15521937326162225,0.03921956811988027,0.031176234747489123,0.06116076133936529
7,C-,B,0.10982395975586669,0.10589773170596482,0.0060530381130528355,0.06313322019348606,0.1927280627742661,0.07699801853041965,0.1135358977046755,0.20512164483377784,0.03065745908672261,0.023478708457229623,0.07257225884453822
10,C,B,0.06385316014089058,0.07407169288329825,0.0017535195319625836,0.04446642370355614,0.1963991890295457,0.06637124130931799,0.14047964045917458,0.29124847680588023,0.019544658825971117,0.014178366776398743,0.08763363053400422
4,C,C,0.1610133138439266,0.13342493956311233,0.01899961800110055,0.08062090042920741,0.17179434815751288,0.08126760715667054,0.08476194594479247,0.1335260918369966,0.043682663793256644,0.03539098012536593,0.05551759114805816
10,C,B,0.06385316014089058,0.07407169288329825,0.0017535195319625836,0.04446642370355614,0.1963991890295457,0.06637124130931799,0.14047964045917458,0.29124847680588023,0.019544658825971117,0.014178366776398743,0.08763363053400422
10,A,B,0.06385316014089058,0.07407169288329825,0.0017535195319625836,0.04446642370355614,0.1963991890295457,0.06637124130931799,0.14047964045917458,0.29124847680588023,0.019544658825971117,0.014178366776398743,0.08763363053400422
0,F,F,0.19725727529068507,0.14898522693431487,0.07074545284859587,0.09622438255363783,0.1329420053220467,0.07840889966971776,0.05349753076214891,0.07027983280503981,0.06154533176759218,0.053916141191803935,0.036197920854417
1,F,F,0.19410585177235898,0.14785435861587135,0.05273740715752842,0.09336489755688057,0.14266077634612118,0.07971874560928177,0.06017539370347458,0.08271342183804176,0.05717299282122179,0.04910923825143788,0.040386916327781824
10,A-,B,0.06385316014089058,0.07407169288329825,0.0017535195319625836,0.04446642370355614,0.1963991890295457,0.06637124130931799,0.14047964045917458,0.29124847680588023,0.019544658825971117,0.014178366776398743,0.08763363053400422
0,C-,F,0.19725727529068507,0.14898522693431487,0.07074545284859587,0.09622438255363783,0.1329420053220467,0.07840889966971776,0.05349753076214891,0.07027983280503981,0.06154533176759218,0.053916141191803935,0.036197920854417
4,D,C,0.1610133138439266,0.13342493956311233,0.01899961800110055,0.08062090042920741,0.17179434815751288,0.08126760715667054,0.08476194594479247,0.1335260918369966,0.043682663793256644,0.03539098012536593,0.05551759114805816
1,F,F,0.19410585177235898,0.14785435861587135,0.05273740715752842,0.09336489755688057,0.14266077634612118,0.07971874560928177,0.06017539370347458,0.08271342183804176,0.05717299282122179,0.04910923825143788,0.040386916327781824
4,F,C,0.1610133138439266,0.13342493956311233,0.01899961800110055,0.08062090042920741,0.17179434815751288,0.08126760715667054,0.08476194594479247,0.1335260918369966,0.043682663793256644,0.03539098012536593,0.05551759114805816
7,D,B,0.10982395975586669,0.10589773170596482,0.0060530381130528355,0.06313322019348606,0.1927280627742661,0.07699801853041965,0.1135358977046755,0.20512164483377784,0.03065745908672261,0.023478708457229623,0.07257225884453822
4,C,C,0.1610133138439266,0.13342493956311233,0.01899961800110055,0.08062090042920741,0.17179434815751288,0.08126760715667054,0.08476194594479247,0.1335260918369966,0.043682663793256644,0.03539098012536593,0.05551759114805816
4,C+,C,0.1610133138439266,0.13342493956311233,0.01899961800110055,0.08062090042920741,0.17179434815751288,0.08126760715667054,0.08476194594479247,0.1335260918369966,0.043682663793256644,0.03539098012536593,0.05551759114805816
7,C-,B,0.10982395975586669,0.10589773170596482,0.0060530381130528355,0.06313322019348606,0.1927280627742661,0.07699801853041965,0.1135358977046755,0.20512164483377784,0.03065745908672261,0.023478708457229623,0.07257225884453822
7,D,B,0.10982395975586669,0.10589773170596482,0.0060530381130528355,0.06313322019348606,0.1927280627742661,0.07699801853041965,0.1135358977046755,0.20512164483377784,0.03065745908672261,0.023478708457229623,0.07257225884453822
3,B,F,0.17536794474416956,0.1400072857490681,0.027162370730165655,0.08552184628411554,0.162448899370662,0.08127713827461641,0.07588331349252647,0.11421923342207604,0.048195986402177836,0.039807946289016106,0.05010803524140633
7,B,B,0.10982395975586669,0.10589773170596482,0.0060530381130528355,0.06313322019348606,0.1927280627742661,0.07699801853041965,0.1135358977046755,0.20512164483377784,0.03065745908672261,0.023478708457229623,0.07257225884453822
7,D,B,0.10982395975586669,0.10589773170596482,0.0060530381130528355,0.06313322019348606,0.1927280627742661,0.07699801853041965,0.1135358977046755,0.20512164483377784,0.03065745908672261,0.023478708457229623,0.07257225884453822
6,D,C,0.12724834903938337,0.11604565477076792,0.008960439419263796,0.06930042536534955,0.1873346078307124,0.07917704715614926,0.10381266047664901,0.179167785337498,0.03485918960254604,0.027195134609830664,0.06689870639185
4,F,C,0.1610133138439266,0.13342493956311233,0.01899961800110055,0.08062090042920741,0.17179434815751288,0.08126760715667054,0.08476194594479247,0.1335260918369966,0.043682663793256644,0.03539098012536593,0.05551759114805816
0,C,F,0.19725727529068507,0.14898522693431487,0.07074545284859587,0.09622438255363783,0.1329420053220467,0.07840889966971776,0.05349753076214891,0.07027983280503981,0.06154533176759218,0.053916141191803935,0.036197920854417
2,B-,F,0.1866715997629464,0.14486118185675648,0.03823557863079907,0.08979053669664312,0.15261107949165947,0.08072110852478587,0.06765565877102306,0.09731066316020749,0.052709300795834746,0.04439353044942189,0.04503976185992235
4,D,C,0.1610133138439266,0.13342493956311233,0.01899961800110055,0.08062090042920741,0.17179434815751288,0.08126760715667054,0.08476194594479247,0.1335260918369966,0.043682663793256644,0.03539098012536593,0.05551759114805816
7,A-,C,0.10365982526961791,0.14431349583978265,0.005734364630973368,0.07581331243596337,0.19456648558685757,0.07826773883774087,0.07265672575366831,0.19338283707980794,0.021004754719048554,0.028424087940807963,0.08217637190573165
4,D,C,0.15637085652230878,0.14520048696062915,0.018768768343571433,0.08469184559476048,0.17278963489507676,0.0819410531053817,0.07749437867170238,0.13069452480163454,0.03861183238959843,0.03789910546792418,0.055537513247412205
0,C,F,0.19682684723757762,0.12894337162010425,0.07334405272850388,0.08703836715526489,0.1331687867442531,0.0783480909392438,0.07588067642887815,0.07248735317333743,0.07337414692124414,0.049785430318659236,0.030802876732933544
5,F,C,0.13905229932117497,0.14637031994563862,0.012772107826990595,0.08239341444897708,0.18133434401722487,0.08140059947770953,0.07650983935809413,0.14988939815256788,0.03185393855666467,0.03472952945367008,0.0636942094412877
4,C,C,0.15637085652230878,0.14520048696062915,0.018768768343571433,0.08469184559476048,0.17278963489507676,0.0819410531053817,0.07749437867170238,0.13069452480163454,0.03861183238959843,0.03789910546792418,0.055537513247412205
10,B,B,0.05931628840178525,0.13084221552548986,0.0016149037749717714,0.06230744994987425,0.20169054808934392,0.06895673313352323,0.06283071343887482,0.26825959297584423,0.010471622653680828,0.01971532729980255,0.11399460475680942
4,C,C,0.15637085652230878,0.14520048696062915,0.018768768343571433,0.08469184559476048,0.17278963489507676,0.0819410531053817,0.07749437867170238,0.13069452480163454,0.03861183238959843,0.03789910546792418,0.055537513247412205
0,F,F,0.19682684723757762,0.12894337162010425,0.07334405272850388,0.08703836715526489,0.1331687867442531,0.0783480909392438,0.07588067642887815,0.07248735317333743,0.07337414692124414,0.049785430318659236,0.030802876732933544
1,C,F,0.19301280281456648,0.1343018878037592,0.054225143447819486,0.08738534508741762,0.14322152742384608,0.07992353936891435,0.07696248099725198,0.08428882870321126,0.06387584527177825,0.04698478691356918,0.035817812167866024
1,B,F,0.19301280281456648,0.1343018878037592,0.054225143447819486,0.08738534508741762,0.14322152742384608,0.07992353936891435,0.07696248099725198,0.08428882870321126,0.06387584527177825,0.04698478691356918,0.035817812167866024
4,A,C,0.15637085652230878,0.14520048696062915,0.018768768343571433,0.08469184559476048,0.17278963489507676,0.0819410531053817,0.07749437867170238,0.13069452480163454,0.03861183238959843,0.03789910546792418,0.055537513247412205
7,F,C,0.10365982526961791,0.14431349583978265,0.005734364630973368,0.07581331243596337,0.19456648558685757,0.07826773883774087,0.07265672575366831,0.19338283707980794,0.021004754719048554,0.028424087940807963,0.08217637190573165
0,F,F,0.19682684723757762,0.12894337162010425,0.07334405272850388,0.08703836715526489,0.1331687867442531,0.0783480909392438,0.07588067642887815,0.07248735317333743,0.07337414692124414,0.049785430318659236,0.030802876732933544
7,C+,C,0.10365982526961791,0.14431349583978265,0.005734364630973368,0.07581331243596337,0.19456648558685757,0.07826773883774087,0.07265672575366831,0.19338283707980794,0.021004754719048554,0.028424087940807963,0.08217637190573165
1,C,F,0.19301280281456648,0.1343018878037592,0.054225143447819486,0.08738534508741762,0.14322152742384608,0.07992353936891435,0.07696248099725198,0.08428882870321126,0.06387584527177825,0.04698478691356918,0.035817812167866024
4,D,C,0.15637085652230878,0.14520048696062915,0.018768768343571433,0.08469184559476048,0.17278963489507676,0.0819410531053817,0.07749437867170238,0.13069452480163454,0.03861183238959843,0.03789910546792418,0.055537513247412205
4,C+,C,0.15637085652230878,0.14520048696062915,0.018768768343571433,0.08469184559476048,0.17278963489507676,0.0819410531053817,0.07749437867170238,0.13069452480163454,0.03861183238959843,0.03789910546792418,0.055537513247412205
3,F,F,0.17193808257726173,0.1426807522410369,0.027230362973574816,0.08628052365526323,0.1633683832415379,0.08182939877137348,0.07786309979951057,0.1133516492899111,0.04626763093981189,0.041022308918095135,0.04816780759262324
7,B-,C,0.10365982526961791,0.14431349583978265,0.005734364630973368,0.07581331243596337,0.19456648558685757,0.07826773883774087,0.07265672575366831,0.19338283707980794,0.021004754719048554,0.028424087940807963,0.08217637190573165
0,C-,F,0.19682684723757762,0.12894337162010425,0.07334405272850388,0.08703836715526489,0.1331687867442531,0.0783480909392438,0.07588067642887815,0.07248735317333743,0.07337414692124414,0.049785430318659236,0.030802876732933544
4,C,C,0.15637085652230878,0.14520048696062915,0.018768768343571433,0.08469184559476048,0.17278963489507676,0.0819410531053817,0.07749437867170238,0.13069452480163454,0.03861183238959843,0.03789910546792418,0.055537513247412205
10,B+,B,0.05931628840178525,0.13084221552548986,0.0016149037749717714,0.06230744994987425,0.20169054808934392,0.06895673313352323,0.06283071343887482,0.26825959297584423,0.010471622653680828,0.01971532729980255,0.11399460475680942
0,D,F,0.19682684723757762,0.12894337162010425,0.07334405272850388,0.08703836715526489,0.1331687867442531,0.0783480909392438,0.07588067642887815,0.07248735317333743,0.07337414692124414,0.049785430318659236,0.030802876732933544
6,C-,C,0.12115872785693299,0.14608560230648446,0.008598956805514037,0.07941336855301905,0.18868526925069024,0.08017567154815784,0.07489240771890392,0.1708390434520066,0.02599828958573561,0.03155608205360368,0.07259658086895147
8,B-,B,0.08726099676628488,0.14109743417219237,0.003790227466020938,0.07168478042916045,0.19876765370636143,0.0757132060613545,0.06984913754434512,0.21730739136465876,0.016807048080672713,0.02537921911132486,0.09234290529762411
5,D,C,0.13905229932117497,0.14637031994563862,0.012772107826990595,0.08239341444897708,0.18133434401722487,0.08140059947770953,0.07650983935809413,0.14988939815256788,0.03185393855666467,0.03472952945367008,0.0636942094412877
1,C-,F,0.19301280281456648,0.1343018878037592,0.054225143447819486,0.08738534508741762,0.14322152742384608,0.07992353936891435,0.07696248099725198,0.08428882870321126,0.06387584527177825,0.04698478691356918,0.035817812167866024
10,B-,B,0.05931628840178525,0.13084221552548986,0.0016149037749717714,0.06230744994987425,0.20169054808934392,0.06895673313352323,0.06283071343887482,0.26825959297584423,0.010471622653680828,0.01971532729980255,0.11399460475680942
4,F,C,0.15637085652230878,0.14520048696062915,0.018768768343571433,0.08469184559476048,0.17278963489507676,0.0819410531053817,0.07749437867170238,0.13069452480163454,0.03861183238959843,0.03789910546792418,0.055537513247412205
9,F,B,0.07240621731260932,0.13655076603482405,0.00248410706752196,0.06714118327560784,0.20115819287128459,0.07257936410011163,0.06654296945869717,0.2423596381418348,0.013324786330058125,0.02246413350091641,0.10298864190653409
10,B,B,0.05931628840178525,0.13084221552548986,0.0016149037749717714,0.06230744994987425,0.20169054808934392,0.06895673313352323,0.06283071343887482,0.26825959297584423,0.010471622653680828,0.01971532729980255,0.11399460475680942
10,B,B,0.05931628840178525,0.13084221552548986,0.0016149037749717714,0.06230744994987425,0.20169054808934392,0.06895673313352323,0.06283071343887482,0.26825959297584423,0.010471622653680828,0.01971532729980255,0.11399460475680942
6,B,C,0.12115872785693299,0.14608560230648446,0.008598956805514037,0.07941336855301905,0.18868526925069024,0.08017567154815784,0.07489240771890392,0.1708390434520066,0.02599828958573561,0.03155608205360368,0.07259658086895147
1,F,F,0.19301280281456648,0.1343018878037592,0.054225143447819486,0.08738534508741762,0.14322152742384608,0.07992353936891435,0.07696248099725198,0.08428882870321126,0.06387584527177825,0.04698478691356918,0.035817812167866024
5,B,C,0.13905229932117497,0.14637031994563862,0.012772107826990595,0.08239341444897708,0.18133434401722487,0.08140059947770953,0.07650983935809413,0.14988939815256788,0.03185393855666467,0.03472952945367008,0.0636942094412877
10,C,B,0.05931628840178525,0.13084221552548986,0.0016149037749717714,0.06230744994987425,0.20169054808934392,0.06895673313352323,0.06283071343887482,0.26825959297584423,0.010471622653680828,0.01971532729980255,0.11399460475680942
1,D,F,0.19301280281456648,0.1343018878037592,0.054225143447819486,0.08738534508741762,0.14322152742384608,0.07992353936891435,0.07696248099725198,0.08428882870321126,0.06387584527177825,0.04698478691356918,0.035817812167866024
1,D,F,0.19301280281456648,0.1343018878037592,0.054225143447819486,0.08738534508741762,0.14322152742384608,0.07992353936891435,0.07696248099725198,0.08428882870321126,0.06387584527177825,0.04698478691356918,0.035817812167866024
10,A,B,0.05931628840178525,0.13084221552548986,0.0016149037749717714,0.06230744994987425,0.20169054808934392,0.06895673313352323,0.06283071343887482,0.26825959297584423,0.010471622653680828,0.01971532729980255,0.11399460475680942
8,C,B,0.08726099676628488,0.14109743417219237,0.003790227466020938,0.07168478042916045,0.19876765370636143,0.0757132060613545,0.06984913754434512,0.21730739136465876,0.016807048080672713,0.02537921911132486,0.09234290529762411
3,C+,F,0.17193808257726173,0.1426807522410369,0.027230362973574816,0.08628052365526323,0.1633683832415379,0.08182939877137348,0.07786309979951057,0.1133516492899111,0.04626763093981189,0.041022308918095135,0.04816780759262324
0,F,F,0.19682684723757762,0.12894337162010425,0.07334405272850388,0.08703836715526489,0.1331687867442531,0.0783480909392438,0.07588067642887815,0.07248735317333743,0.07337414692124414,0.049785430318659236,0.030802876732933544
