Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design,Introduction to Microprocessors,Computer Architecture/Operating Systems,Real-Time Embedded Systems Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,8.0,10.0,7.0,A,B,0.008541521987510185,0.00803729763922856,0,0.018724560695319085,0.052895238285712576,0.09931284197849596,0.08466559165955745,0.2732008274091384,0.0976863138236862,0.15632401673548998,0.20061178978586158
8.0,7.0,8.0,7.0,C+,B,0.009018675085432434,0.008983142326250429,0,0.019767156105812436,0.0622730673310073,0.10198246114292625,0.08325289845973868,0.2874417532403214,0.08698532509880141,0.14724990100728683,0.1930456202024228
10.0,7.0,-1.0,5.0,A,B,0.013257790504304074,0.014821822632994785,0,0.026278590079386165,0.11968987055142462,0.08526866248219629,0.10897120908822495,0.25016988150457026,0.053588783514232685,0.15836506926568744,0.16958832037697866
7.0,7.0,-1.0,7.0,C,B,0.014714929711308783,0.015260644260464506,0,0.027416205862965046,0.14188199736529888,0.09646133343019637,0.12188749741609975,0.19985756562857657,0.06910035983331285,0.16072626369633658,0.15269320279544069
4.0,5.0,6.0,4.0,B-,B,0.016940463533868938,0.016188480575091754,0,0.03593176533988564,0.1533867715400738,0.12327690067952493,0.1381800766518881,0.244512962731576,0.0923581853062352,0.10879581870553351,0.07042857493632214
5.0,9.0,-1.0,7.0,B,A-,0.015680547675860315,0.014935042323815925,0,0.02737217630728632,0.13975099388504186,0.08699440722076374,0.14268151735350254,0.15602156065489262,0.07570323825365863,0.18705296163867519,0.15380755468650276
10.0,4.0,9.0,9.0,C,B,0.0068314655375790465,0.007473099639049239,0,0.016258235407100034,0.05249239516643534,0.11687650467434511,0.05580579707195029,0.35586868249135584,0.08188890331145714,0.11004612870494984,0.19645878799577815
10.0,10.0,10.0,10.0,A-,A,0.004262883245379566,0.00414019699443615,0,0.00920586902464296,0.022041011505621093,0.06590704182835892,0.04670345449742933,0.22393293841639197,0.07262776757977286,0.16958150747122963,0.3815973294367374
4.0,4.0,-1.0,4.0,F,C,0.021398446202718607,0.02190034065624272,0,0.041186908609691805,0.26251593009552787,0.10967391351718384,0.15309332835049377,0.18029877344228926,0.06551116212524716,0.09436023381651253,0.050060963184092346
7.0,6.0,-1.0,7.0,B,B,0.0151932732654288,0.01604954628191844,0,0.028808011747942994,0.15562219654624773,0.10354537014695342,0.12014321721860936,0.21024693621074036,0.06929233746409187,0.14562727707937936,0.1354718340386876
10.0,10.0,10.0,9.0,A-,A,0.004697934972385366,0.0045687824199579785,0,0.010230635176850654,0.024259884185091157,0.06729374135106814,0.0513153086482252,0.23688737031404647,0.07256672543613243,0.17163741312640657,0.356542204369836
3.0,6.0,-1.0,1.0,C+,C,0.024618948365442244,0.023800407535101955,0,0.04621531088527625,0.2723109063760257,0.08879565757950862,0.1916383738995941,0.15411882684754666,0.05864083913879811,0.10014761547439349,0.03971311389831299
7.0,5.0,8.0,7.0,B,B,0.010542251401619957,0.010634679012391405,0,0.023573421288566893,0.08389893421608195,0.12323567118919115,0.08874289084460725,0.3041716628737082,0.09444683572437093,0.121554533358818,0.1391991200906444
4.0,5.0,-1.0,3.0,B-,C,0.022121099097986773,0.0222563788845039,0,0.04218957258240298,0.25514242181079005,0.10103755506780407,0.16528299141403527,0.17559885259454577,0.06322069821137556,0.10208940042890126,0.05106102990765434
4.0,4.0,-1.0,7.0,C,C,0.018853231141852278,0.01921881920114734,0,0.03538832596732423,0.2321658286925003,0.1215035638476327,0.1361058166742996,0.179611950944374,0.07745064745372139,0.10732548107833131,0.07237633499881685
10.0,10.0,10.0,10.0,A,A,0.004262883245379566,0.00414019699443615,0,0.00920586902464296,0.022041011505621093,0.06590704182835892,0.04670345449742933,0.22393293841639197,0.07262776757977286,0.16958150747122963,0.3815973294367374
8.0,7.0,10.0,7.0,B,B,0.008123317460659347,0.007976143105808069,0,0.01839756430399108,0.05232418258923025,0.10266822514581816,0.07682496100876676,0.3035635886862896,0.09162549378278283,0.14226121585410972,0.19623530806254413
10.0,10.0,-1.0,9.0,A,A,0.008320577870969128,0.008755684806537276,0,0.015132444750089723,0.06297554121626836,0.06463411677258259,0.0795565199723383,0.1748590537260879,0.05433703378714472,0.2067444882897797,0.32468453880820236
8.0,9.0,9.0,9.0,A,A,0.006596114283871544,0.006270691211556261,0,0.013954308198165767,0.03907886893149722,0.08499311404398355,0.06803279429619188,0.23800017315948696,0.08873505451367614,0.1717258182736744,0.2826130630878962
10.0,10.0,9.0,7.0,B+,A,0.005966499923120097,0.005859734554595118,0,0.012997834313902138,0.03182019850605828,0.06939144913467546,0.06400179992138208,0.25600043597420336,0.07005237664452744,0.1775268308668142,0.30638284016072187
10.0,10.0,10.0,10.0,A-,A,0.004262883245379566,0.00414019699443615,0,0.00920586902464296,0.022041011505621093,0.06590704182835892,0.04670345449742933,0.22393293841639197,0.07262776757977286,0.16958150747122963,0.3815973294367374
9.0,10.0,-1.0,7.0,B,A,0.010837366142237837,0.011161542084121349,0,0.019742860947866477,0.0835627687781067,0.06911342972947815,0.10305865991783461,0.18299765761166678,0.05728699236224437,0.20828792043281955,0.25395080199362413
8.0,7.0,-1.0,7.0,B,B,0.013660924556133503,0.014513854303388477,0,0.025838482694654753,0.1289691437465975,0.09363180097183517,0.11309186325061851,0.21276298464348445,0.06514407289107495,0.16270791307615523,0.16967895986605738
9.0,5.0,-1.0,7.0,B-,B,0.013527864376562336,0.01527613063497033,0,0.026901683582457616,0.14111519042083556,0.10478262471209891,0.1020057574825026,0.25080180198869256,0.061790291593020664,0.13529545054115033,0.14850320466770914
