Object-Oriented Programming and Data Structures II,Introduction to Software Engineering,Intermediate Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7,9,A-,B,0.0040642673263860405,0.027311760534753687,0.005037715588687622,0.004868744209241321,0.034794737126185575,0.027087053850452472,0.1111779035139482,0.31480271799939247,0.15955784789629815,0.21287434780946804,0.09842290414518634
6,7,B,B,0.006054237092526639,0.029288132825141058,0.01566695653846272,0.009737769028233914,0.11503163668336161,0.08727131133448963,0.18501323862248936,0.3250144099883045,0.11196208970716821,0.09434260795765005,0.020617610222172428
7,8,C+,B,0.003894801639106572,0.023381369199077368,0.007992094471412697,0.005533395176634812,0.059083204629241465,0.04369722673598935,0.13180036455418426,0.3477849664012815,0.1521095263112085,0.15618770974887003,0.06853534113299356
7,8,C,B,0.003894801639106572,0.023381369199077368,0.007992094471412697,0.005533395176634812,0.059083204629241465,0.04369722673598935,0.13180036455418426,0.3477849664012815,0.1521095263112085,0.15618770974887003,0.06853534113299356
7,7,B-,B,0.0035167026249314855,0.018859814050468295,0.011946337935950777,0.005925344961107804,0.09452827868308314,0.0664191330221899,0.14721835679456372,0.3620181625465271,0.13662868268135653,0.10797360611202989,0.04496558058779128
4,10,C,B,0.02317087978021473,0.12793350215390858,0.007669167256580629,0.020359716181792182,0.03953863973441196,0.04078463355232132,0.1993126516449456,0.22078771839545128,0.09861869912596485,0.20723476712526834,0.014589625049140537
7,9,B+,B,0.0040642673263860405,0.027311760534753687,0.005037715588687622,0.004868744209241321,0.034794737126185575,0.027087053850452472,0.1111779035139482,0.31480271799939247,0.15955784789629815,0.21287434780946804,0.09842290414518634
7,8,B,B,0.003894801639106572,0.023381369199077368,0.007992094471412697,0.005533395176634812,0.059083204629241465,0.04369722673598935,0.13180036455418426,0.3477849664012815,0.1521095263112085,0.15618770974887003,0.06853534113299356
8,7,B-,B,0.001920078522073265,0.011415376778331396,0.008562332249119049,0.003389026244596055,0.07301520742149134,0.04751404734330937,0.1101103769673034,0.3790227043501758,0.1567183640128292,0.11615407695764196,0.09217840915312904
8,10,A-,A-,0.0019034632518040609,0.01587319170751148,0.0018708799757623763,0.0020141206761753517,0.01301057873306046,0.009873712011978708,0.05765919804042171,0.24523529381016715,0.1578119548116417,0.25656571501860514,0.23818189196287187
5,8,B,B,0.011733085609464875,0.05731361935855412,0.013971390521090601,0.01519017176944816,0.08893126691082327,0.07668136078402234,0.21158146893827937,0.2849276891914279,0.10382309726879325,0.12120114891491272,0.01464570073318347
4,3,C,C,0.004029307328200717,0.01010164997935673,0.045446796686383385,0.011683182008724171,0.3770868861552204,0.27171124634277555,0.1536696519340577,0.10390765756145195,0.016534584998553665,0.005557681100946241,0.0002713559043295696
5,6,C+,B,0.007834311072910662,0.030540823150896946,0.025566776522446637,0.01426574833095569,0.18643947093152724,0.1450963324732714,0.2162003069931145,0.25284928791853833,0.0686045443826546,0.04743907422310371,0.005163324000580248
4,7,D+,B-,0.015355337851371813,0.060443922117424394,0.023058800833823587,0.02250626993097107,0.14577424193297517,0.1289378707824391,0.25005576887757064,0.22418137257176465,0.06434008331326259,0.0616369036827613,0.0037094281056357786
7,7,D,B,0.0035167026249314855,0.018859814050468295,0.011946337935950777,0.005925344961107804,0.09452827868308314,0.0664191330221899,0.14721835679456372,0.3620181625465271,0.13662868268135653,0.10797360611202989,0.04496558058779128
10,8,B+,A,0.0004165815894389402,0.003407165017479288,0.001933735836683592,0.0006803623339227242,0.017893012296596626,0.010512476612814566,0.036239329888453166,0.2622890137798575,0.150853411243017,0.12777977183173456,0.3879951395700021
0,4,B,C+,0.022370690213676235,0.0415667568579368,0.051325434850006214,0.04541786203889653,0.2949647348366711,0.30407846228405383,0.1958440072807426,0.03701018043437662,0.004737273581423596,0.002674164595881237,1.0433026335303189e-05
3,4,C+,C,0.008618096692634454,0.02181657742218208,0.044728715306527986,0.020113725180507736,0.3217412638244688,0.2634838968741382,0.19395058055402511,0.10053279285856558,0.016921717397956944,0.007879898735917617,0.00021273515307554372
6,5,C-,B,0.003815789422646375,0.014731636408138966,0.027061843917055944,0.008632324256297662,0.22763397617537348,0.15587430441982122,0.1784505482916266,0.27224887784869645,0.06983390091389566,0.03485569516908302,0.006861103177364535
4,6,B,B-,0.011891849136216995,0.04181766867477152,0.029563143966005456,0.02067117617700135,0.20004062896168862,0.168096834293203,0.23956421516546308,0.20015147354725646,0.0495686166935587,0.036546961572128556,0.002087431812706382
5,7,B-,B,0.009878973457554337,0.04310965820258901,0.01947435562940823,0.01516819539024734,0.13267877817433266,0.10868720388077928,0.22038004126525548,0.27656899294111226,0.08696184104052251,0.07813160824807272,0.008960351770126126
10,10,A,A,0.00031051604434401993,0.003182312389883858,0.0005259365428208238,0.00036056281338938534,0.004247883745499975,0.0027651007723572146,0.017651191426085164,0.14710436712367,0.11362366048321168,0.16248197323134683,0.5477464954273911
7,5,B-,B,0.002386894422908781,0.010215727536685284,0.02222184586389373,0.005656587430703774,0.20144390142084062,0.12775232656029206,0.1529148404901941,0.3265625889984036,0.09177191127231803,0.042959188250247506,0.016114187753512508
0,7,B,B-,0.059754666562458876,0.15573530884723533,0.030217144729517455,0.07272842438101741,0.1416186089889722,0.17025937179944994,0.2763233411633372,0.06452171255019926,0.0128533227462392,0.015915461420045234,7.26368115278324e-05
6,9,B+,B,0.007554607264720977,0.045794130993158814,0.007133281044045319,0.008639102677748171,0.04571670867298934,0.03842783502859221,0.1508568957896547,0.3051522505334355,0.14117348368115115,0.20082577371084445,0.048725930603659394
4,4,C,C,0.006054894348706482,0.01699226712427337,0.04125300295059595,0.014803542945463226,0.3197939182102546,0.2425463618768258,0.18666772325194278,0.1354423489407649,0.024976656968251704,0.010908106042436515,0.0005611773404846426
10,10,A-,A,0.00031051604434401993,0.003182312389883858,0.0005259365428208238,0.00036056281338938534,0.004247883745499975,0.0027651007723572146,0.017651191426085164,0.14710436712367,0.11362366048321168,0.16248197323134683,0.5477464954273911
8,8,A-,B,0.00202958297983508,0.013507062444984438,0.005467087353189275,0.003020585297368781,0.043556576844698054,0.029834641450267197,0.09408513644354706,0.3475231941524761,0.16652235581681257,0.1603621360506985,0.1340916411661228
3,6,C+,B-,0.01739796239737189,0.05518732125127921,0.03294774370866606,0.028869298861783195,0.20687069746662443,0.18769947239112858,0.25585152114861454,0.15270605806598092,0.03451923256418365,0.027137308125072243,0.0008133840192951418
7,10,A,A-,0.004006844762646055,0.030140661639785217,0.0030000604847777996,0.0040473015100779535,0.019359155385705675,0.01586328023572425,0.088602031225357,0.2692089357146547,0.15812598916613282,0.27410889784599884,0.13353684202913965
10,7,B,B,0.00044606185896045,0.003259157517363556,0.0034278045315486337,0.000863986447224416,0.033948913741504036,0.018949121728669378,0.04800320434650905,0.3237757892878833,0.16068869298997684,0.1047556783868407,0.30188158916351965
9,10,A,A,0.0008148439233211868,0.007532925907436043,0.0010513559992848822,0.0009032196369172216,0.007879429591591647,0.005538037216830507,0.03381282614570134,0.20130957399878624,0.14192682850630278,0.21640239504964218,0.382828564024186
4,6,C,B-,0.011891849136216995,0.04181766867477152,0.029563143966005456,0.02067117617700135,0.20004062896168862,0.168096834293203,0.23956421516546308,0.20015147354725646,0.0495686166935587,0.036546961572128556,0.002087431812706382
3,7,B+,B-,0.022825631959162835,0.08104879670265074,0.02611116301693801,0.03193662424439913,0.15317080546871975,0.1462845461569374,0.2713422194312212,0.17378465886704467,0.045525045522295075,0.04650190454178495,0.0014686040888461686
10,10,A,A,0.00031051604434401993,0.003182312389883858,0.0005259365428208238,0.00036056281338938534,0.004247883745499975,0.0027651007723572146,0.017651191426085164,0.14710436712367,0.11362366048321168,0.16248197323134683,0.5477464954273911
6,7,B,B,0.005057939389275159,0.02592962407600375,0.017869473707802598,0.01838442536164521,0.11482090170872254,0.08487339150705929,0.18570554400528075,0.33845313601443305,0.11887855968015114,0.06326841977971628,0.026758584769910346
10,10,A,A,0.0003243276818381874,0.0038112130530848862,0.0011378755014521348,0.0013712395881861096,0.004682345056078351,0.0032042359511074464,0.029077560146536743,0.11458509987396055,0.09349285697373345,0.2320985375512135,0.5162147086228086
5,4,D+,C,0.0036547294198729678,0.012609527796236007,0.01833905174688313,0.027786451426264208,0.3407944442401762,0.22579430124401204,0.14305892455701757,0.19278448303591517,0.029664428815634573,0.0040213161469556565,0.0014923415710323227
7,4,A-,C,0.00183692831622804,0.008461633400576665,0.011592699668425492,0.025264241845957627,0.3248958459405198,0.19008660782643277,0.13607323774461028,0.25071663077132883,0.03903161620365426,0.0059354678661005566,0.006105090416165543
8,7,B,B,0.0021098274553755466,0.014440689896472915,0.009374666132693167,0.013872654870220397,0.09084665576321305,0.05929887304253588,0.14659493695512751,0.36529686863587746,0.12981366695947907,0.07750149266321549,0.0908496676257897
10,5,B+,B,0.0007169174951835731,0.0055400716429614884,0.0054642180935292614,0.01699408181382088,0.18589913860410756,0.09556759105821173,0.12168617493498393,0.3762659529756882,0.078337187453612,0.021904418839287138,0.09162424708861408
10,10,A,A,0.0003243276818381874,0.0038112130530848862,0.0011378755014521348,0.0013712395881861096,0.004682345056078351,0.0032042359511074464,0.029077560146536743,0.11458509987396055,0.09349285697373345,0.2320985375512135,0.5162147086228086
7,6,B,B,0.002976536919746925,0.01621386203895941,0.013772868558622609,0.020542138573346785,0.16581801152822023,0.10877527495078279,0.1708097027735656,0.34677642280882476,0.0932296054851623,0.03395661220361765,0.027128964159150788
6,6,B-,B,0.004405088480995654,0.020766850402645774,0.01817533400680567,0.022603251393604196,0.17818359986618576,0.12438636315525944,0.1837576836910227,0.3190478928090804,0.08527572620117294,0.029325325199509904,0.014072884793717665
9,9,A-,A,0.0009366543999340666,0.008759771629835687,0.003422113153751452,0.004156525422963604,0.017495130992145343,0.012032039921661982,0.0693557630360134,0.22267055211469114,0.1374494116371672,0.20816979632672478,0.31555224136511134
4,7,C,B,0.011013812000718114,0.04229040615381387,0.0309389144040388,0.022129820676366683,0.13181666467711614,0.11034026706571361,0.2136820908342661,0.28483181197896995,0.09888354059658658,0.04691387053063525,0.007158801081774907
6,5,A-,B,0.0035187515026699587,0.01525450060701037,0.016955319799877893,0.025488525767627154,0.2536106286932874,0.16719640278309233,0.16677044692768678,0.27584566604865907,0.056104831790970935,0.012466703553164232,0.006788222525953892
7,0,C,C,0.00033283587171565443,0.0010963916460292888,0.0039073381367971125,0.01818040478664344,0.5933966874805632,0.27616601286560394,0.04108366027555196,0.06234854913551208,0.003254752422056807,8.627643911057624e-05,0.00014709094041591864
5,5,C,C,0.005018395164800595,0.018828470906542747,0.02156238913204705,0.027027313162213674,0.26262518580286875,0.18424784021602078,0.1728960054467539,0.2445712365195845,0.0494543776302499,0.01037535607961004,0.0033934299393081546
3,7,C,B,0.01582378034824118,0.05258419641918068,0.03963622573237477,0.02363917848914663,0.13751040745813883,0.12249146684712077,0.2231671769906139,0.25440405852187087,0.08780612522125082,0.03933226633982749,0.0036051176322340773
6,7,B,B,0.005057939389275159,0.02592962407600375,0.017869473707802598,0.01838442536164521,0.11482090170872254,0.08487339150705929,0.18570554400528075,0.33845313601443305,0.11887855968015114,0.06326841977971628,0.026758584769910346
4,6,C+,B,0.009180986420026543,0.032418053946681506,0.030119404449257727,0.026041705357287843,0.19578876406343929,0.15477681824599399,0.20237619849333569,0.2569901639146089,0.0678916823807053,0.020812669365816085,0.003603553362847402
7,5,C+,B,0.0024355485446399257,0.012200156126904083,0.013161322853993572,0.023728539673229913,0.24175918315966327,0.1497738191123766,0.15879531192198973,0.307122335398305,0.06283190676944277,0.014787157731429334,0.013404718708025868
9,8,B+,B,0.001164071721957378,0.01001120937804432,0.004966887813746653,0.007292402698609217,0.03874211452684191,0.025162849718457527,0.09793152988654621,0.2995294096186346,0.14069676874434697,0.1376869923062225,0.2368157635865927
5,7,B-,B,0.007535365135909262,0.033432411207000225,0.023738707975022706,0.02036397892012036,0.12420649239211494,0.09770155036521083,0.2011153219020516,0.31346725377252416,0.1094617615695373,0.05500381184390248,0.013973344916605995
6,6,B-,B,0.004405088480995654,0.020766850402645774,0.01817533400680567,0.022603251393604196,0.17818359986618576,0.12438636315525944,0.1837576836910227,0.3190478928090804,0.08527572620117294,0.029325325199509904,0.014072884793717665
7,7,B,B,0.003317210484888541,0.019649650513002992,0.013143061348527963,0.016216889969507497,0.10371168688844716,0.07203967544188046,0.16754623358613302,0.35705489817006303,0.12614636064910925,0.07110682322499175,0.05006750972344812
4,3,C+,C,0.0034446498527650683,0.00945851319404079,0.017999937128726953,0.027488097274574685,0.415566741941017,0.27670833799157946,0.11136123562025069,0.12226473398882072,0.014232950473821095,0.0011770855404935091,0.00029771699390993505
4,4,B,C,0.0050863185066680385,0.015187557847308034,0.02275830086284465,0.028751685452698194,0.34437648807090865,0.2428066168034009,0.14472810893527052,0.16679512541456187,0.02551599634496591,0.0032658156090911734,0.0007279861522820584
8,10,B,A-,0.0013128283419722327,0.0115549680917836,0.0036622496310921254,0.003068322930381364,0.009992465745661766,0.0077436702410199725,0.06219580677988954,0.17925776837592022,0.14456354603627622,0.31992381441285284,0.2567245594131502
7,7,B,B,0.003317210484888541,0.019649650513002992,0.013143061348527963,0.016216889969507497,0.10371168688844716,0.07203967544188046,0.16754623358613302,0.35705489817006303,0.12614636064910925,0.07110682322499175,0.05006750972344812
6,7,B-,B,0.005057939389275159,0.02592962407600375,0.017869473707802598,0.01838442536164521,0.11482090170872254,0.08487339150705929,0.18570554400528075,0.33845313601443305,0.11887855968015114,0.06326841977971628,0.026758584769910346
7,7,D,B,0.003317210484888541,0.019649650513002992,0.013143061348527963,0.016216889969507497,0.10371168688844716,0.07203967544188046,0.16754623358613302,0.35705489817006303,0.12614636064910925,0.07110682322499175,0.05006750972344812
8,10,A,A-,0.0013128283419722327,0.0115549680917836,0.0036622496310921254,0.003068322930381364,0.009992465745661766,0.0077436702410199725,0.06219580677988954,0.17925776837592022,0.14456354603627622,0.31992381441285284,0.2567245594131502
6,7,C,B,0.005057939389275159,0.02592962407600375,0.017869473707802598,0.01838442536164521,0.11482090170872254,0.08487339150705929,0.18570554400528075,0.33845313601443305,0.11887855968015114,0.06326841977971628,0.026758584769910346
9,10,B+,A,0.0006784112843492751,0.006899427749859345,0.00212235694974572,0.0021325748667580706,0.0071115640167486865,0.005178843079073107,0.0442136751912508,0.14900476222521403,0.12086921294493592,0.28330651958038244,0.37848265211168247
8,8,A-,B,0.002024600488623961,0.01506908703053444,0.007702976699458024,0.009430009699725161,0.048925534870581266,0.03381572007130391,0.12381456768449868,0.32386351449076217,0.1512418354247771,0.13974221755123117,0.14436993598850414
7,6,B,B,0.002976536919746925,0.01621386203895941,0.013772868558622609,0.020542138573346785,0.16581801152822023,0.10877527495078279,0.1708097027735656,0.34677642280882476,0.0932296054851623,0.03395661220361765,0.027128964159150788
10,9,A,A,0.00046994445635113383,0.005078309185680081,0.001925514899372762,0.0028048891088376347,0.012089036483973642,0.00781280886367727,0.04786963311081982,0.17970782308090255,0.1115788345262669,0.17898216248682827,0.45168104379728996
10,10,A,A,0.0003243276818381874,0.0038112130530848862,0.0011378755014521348,0.0013712395881861096,0.004682345056078351,0.0032042359511074464,0.029077560146536743,0.11458509987396055,0.09349285697373345,0.2320985375512135,0.5162147086228086
3,1,B-,C,0.0018760109295317385,0.003769994802038345,0.01192216565697387,0.022181787441732603,0.5217413399574358,0.32972520051625254,0.056910601740213965,0.04849613079846257,0.0032500885269558873,0.00010595539969692959,2.072423070578717e-05
6,7,B,B,0.005057939389275159,0.02592962407600375,0.017869473707802598,0.01838442536164521,0.11482090170872254,0.08487339150705929,0.18570554400528075,0.33845313601443305,0.11887855968015114,0.06326841977971628,0.026758584769910346
7,8,C+,B,0.003332310199906402,0.021465144919836206,0.011305227459613529,0.011539848916467147,0.058470166552593274,0.043005494196563604,0.14813832821907452,0.33138364111878676,0.15385309670407787,0.13421740428949838,0.0832893374235823
8,8,B,B,0.002024600488623961,0.01506908703053444,0.007702976699458024,0.009430009699725161,0.048925534870581266,0.03381572007130391,0.12381456768449868,0.32386351449076217,0.1512418354247771,0.13974221755123117,0.14436993598850414
9,7,B+,B,0.0012855937570682959,0.010167260676884218,0.006406163072113337,0.011369320222075352,0.07623828117878426,0.04676318007651672,0.12288140768012244,0.35804680997519417,0.1279820362053732,0.08092668721747558,0.15793325993839247
