Object-Oriented Programming and Data Structures I,Introduction to Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
3,B-,C,0.09297623861059323,0.11319130500881074,0.11767441135238335,0.10870531846557976,0.13478097243041387,0.10223050080906676,0.10377587142569752,0.09541896753691101,0.07106826382293939,0.034387699280934325,0.025790451256670035
7,A,B,0.023110184378907495,0.06779828861233683,0.05818739157704115,0.07853140540576704,0.07242812163813847,0.09327845006333803,0.09666092940510748,0.137395865448752,0.11906238258578862,0.12104576207392714,0.13250121881089583
10,A,A,0.005155362039562288,0.029877753556665627,0.02184059415020651,0.040495041572435234,0.028644514997440914,0.05849575986364873,0.06160999268335444,0.12520319135477045,0.1224020902917024,0.2120862927197075,0.2941894067705059
4,C,C,0.07020763444972708,0.10502560636220115,0.10465781690030802,0.10518619969303937,0.12257983681577718,0.10431853690219503,0.10641847805439487,0.1084233144316234,0.08377256624834503,0.04892457828879269,0.04048543185359626
7,B,B,0.023110184378907495,0.06779828861233683,0.05818739157704115,0.07853140540576704,0.07242812163813847,0.09327845006333803,0.09666092940510748,0.137395865448752,0.11906238258578862,0.12104576207392714,0.13250121881089583
6,C+,B,0.03498043798430891,0.08169359600885137,0.07386137995377877,0.08995179842749657,0.09019204111799912,0.10035086664852469,0.10343651820279992,0.13112287167284706,0.10928493852478345,0.09253908542224795,0.09258646603636227
0,F,F,0.15877235014908309,0.12592737344148291,0.1418834296267973,0.11070218564017394,0.1520755301024005,0.09204187878074212,0.09222151449176046,0.0646188228214528,0.04334367246166232,0.01184663964968275,0.006566602834761786
7,A,B,0.023110184378907495,0.06779828861233683,0.05818739157704115,0.07853140540576704,0.07242812163813847,0.09327845006333803,0.09666092940510748,0.137395865448752,0.11906238258578862,0.12104576207392714,0.13250121881089583
6,B,B,0.03498043798430891,0.08169359600885137,0.07386137995377877,0.08995179842749657,0.09019204111799912,0.10035086664852469,0.10343651820279992,0.13112287167284706,0.10928493852478345,0.09253908542224795,0.09258646603636227
4,B,C,0.07020763444972708,0.10502560636220115,0.10465781690030802,0.10518619969303937,0.12257983681577718,0.10431853690219503,0.10641847805439487,0.1084233144316234,0.08377256624834503,0.04892457828879269,0.04048543185359626
10,A-,A,0.005155362039562288,0.029877753556665627,0.02184059415020651,0.040495041572435234,0.028644514997440914,0.05849575986364873,0.06160999268335444,0.12520319135477045,0.1224020902917024,0.2120862927197075,0.2941894067705059
8,C,A,0.014608151886697746,0.053832866003578866,0.043811622059179725,0.0656716599992588,0.05553504245280748,0.08318341339259112,0.08666585065699603,0.1384990187790267,0.12486751165849365,0.15206180835178995,0.1812630547595797
9,A,A,0.00884817024067155,0.04091727331749544,0.031562370852112456,0.05260520910384449,0.04070893234599162,0.07113326679529312,0.0745142200457002,0.13416785915844814,0.12592597173681064,0.18319822327204738,0.23641850313158488
7,B,B,0.023110184378907495,0.06779828861233683,0.05818739157704115,0.07853140540576704,0.07242812163813847,0.09327845006333803,0.09666092940510748,0.137395865448752,0.11906238258578862,0.12104576207392714,0.13250121881089583
5,B,B,0.050661041128314564,0.09438941959043397,0.08973308594696021,0.09898143734401121,0.1073729701466315,0.10395130009994041,0.1065872339851458,0.12089461352840618,0.09697819536395222,0.06825719814893064,0.0621935047172733
7,B,B,0.023110184378907495,0.06779828861233683,0.05818739157704115,0.07853140540576704,0.07242812163813847,0.09327845006333803,0.09666092940510748,0.137395865448752,0.11906238258578862,0.12104576207392714,0.13250121881089583
8,F,A,0.014608151886697746,0.053832866003578866,0.043811622059179725,0.0656716599992588,0.05553504245280748,0.08318341339259112,0.08666585065699603,0.1384990187790267,0.12486751165849365,0.15206180835178995,0.1812630547595797
4,C,C,0.07020763444972708,0.10502560636220115,0.10465781690030802,0.10518619969303937,0.12257983681577718,0.10431853690219503,0.10641847805439487,0.1084233144316234,0.08377256624834503,0.04892457828879269,0.04048543185359626
10,A,A,0.005155362039562288,0.029877753556665627,0.02184059415020651,0.040495041572435234,0.028644514997440914,0.05849575986364873,0.06160999268335444,0.12520319135477045,0.1224020902917024,0.2120862927197075,0.2941894067705059
4,C-,C,0.07020763444972708,0.10502560636220115,0.10465781690030802,0.10518619969303937,0.12257983681577718,0.10431853690219503,0.10641847805439487,0.1084233144316234,0.08377256624834503,0.04892457828879269,0.04048543185359626
7,B-,B,0.023110184378907495,0.06779828861233683,0.05818739157704115,0.07853140540576704,0.07242812163813847,0.09327845006333803,0.09666092940510748,0.137395865448752,0.11906238258578862,0.12104576207392714,0.13250121881089583
7,B-,B,0.023110184378907495,0.06779828861233683,0.05818739157704115,0.07853140540576704,0.07242812163813847,0.09327845006333803,0.09666092940510748,0.137395865448752,0.11906238258578862,0.12104576207392714,0.13250121881089583
4,C-,C,0.07020763444972708,0.10502560636220115,0.10465781690030802,0.10518619969303937,0.12257983681577718,0.10431853690219503,0.10641847805439487,0.1084233144316234,0.08377256624834503,0.04892457828879269,0.04048543185359626
7,C,B,0.023110184378907495,0.06779828861233683,0.05818739157704115,0.07853140540576704,0.07242812163813847,0.09327845006333803,0.09666092940510748,0.137395865448752,0.11906238258578862,0.12104576207392714,0.13250121881089583
3,C+,C,0.09297623861059323,0.11319130500881074,0.11767441135238335,0.10870531846557976,0.13478097243041387,0.10223050080906676,0.10377587142569752,0.09541896753691101,0.07106826382293939,0.034387699280934325,0.025790451256670035
7,A-,B,0.023110184378907495,0.06779828861233683,0.05818739157704115,0.07853140540576704,0.07242812163813847,0.09327845006333803,0.09666092940510748,0.137395865448752,0.11906238258578862,0.12104576207392714,0.13250121881089583
5,C-,B,0.050661041128314564,0.09438941959043397,0.08973308594696021,0.09898143734401121,0.1073729701466315,0.10395130009994041,0.1065872339851458,0.12089461352840618,0.09697819536395222,0.06825719814893064,0.0621935047172733
4,B,C,0.07020763444972708,0.10502560636220115,0.10465781690030802,0.10518619969303937,0.12257983681577718,0.10431853690219503,0.10641847805439487,0.1084233144316234,0.08377256624834503,0.04892457828879269,0.04048543185359626
5,C+,B,0.050661041128314564,0.09438941959043397,0.08973308594696021,0.09898143734401121,0.1073729701466315,0.10395130009994041,0.1065872339851458,0.12089461352840618,0.09697819536395222,0.06825719814893064,0.0621935047172733
5,B+,B,0.050661041128314564,0.09438941959043397,0.08973308594696021,0.09898143734401121,0.1073729701466315,0.10395130009994041,0.1065872339851458,0.12089461352840618,0.09697819536395222,0.06825719814893064,0.0621935047172733
10,B-,A,0.005155362039562288,0.029877753556665627,0.02184059415020651,0.040495041572435234,0.028644514997440914,0.05849575986364873,0.06160999268335444,0.12520319135477045,0.1224020902917024,0.2120862927197075,0.2941894067705059
10,B+,A,0.005155362039562288,0.029877753556665627,0.02184059415020651,0.040495041572435234,0.028644514997440914,0.05849575986364873,0.06160999268335444,0.12520319135477045,0.1224020902917024,0.2120862927197075,0.2941894067705059
7,B,B,0.023110184378907495,0.06779828861233683,0.05818739157704115,0.07853140540576704,0.07242812163813847,0.09327845006333803,0.09666092940510748,0.137395865448752,0.11906238258578862,0.12104576207392714,0.13250121881089583
10,B+,A,0.005155362039562288,0.029877753556665627,0.02184059415020651,0.040495041572435234,0.028644514997440914,0.05849575986364873,0.06160999268335444,0.12520319135477045,0.1224020902917024,0.2120862927197075,0.2941894067705059
7,B,B,0.023110184378907495,0.06779828861233683,0.05818739157704115,0.07853140540576704,0.07242812163813847,0.09327845006333803,0.09666092940510748,0.137395865448752,0.11906238258578862,0.12104576207392714,0.13250121881089583
0,B-,F,0.15877235014908309,0.12592737344148291,0.1418834296267973,0.11070218564017394,0.1520755301024005,0.09204187878074212,0.09222151449176046,0.0646188228214528,0.04334367246166232,0.01184663964968275,0.006566602834761786
7,C+,B,0.023110184378907495,0.06779828861233683,0.05818739157704115,0.07853140540576704,0.07242812163813847,0.09327845006333803,0.09666092940510748,0.137395865448752,0.11906238258578862,0.12104576207392714,0.13250121881089583
1,B-,C,0.14026992412604872,0.12297136663511496,0.13615405819490153,0.11050491500476656,0.14904620956476816,0.09504731045440336,0.09561420021558031,0.0728470357062644,0.05055010256275361,0.016729744537532336,0.010265132997866199
6,A-,B,0.03498043798430891,0.08169359600885137,0.07386137995377877,0.08995179842749657,0.09019204111799912,0.10035086664852469,0.10343651820279992,0.13112287167284706,0.10928493852478345,0.09253908542224795,0.09258646603636227
9,B-,A,0.00884817024067155,0.04091727331749544,0.031562370852112456,0.05260520910384449,0.04070893234599162,0.07113326679529312,0.0745142200457002,0.13416785915844814,0.12592597173681064,0.18319822327204738,0.23641850313158488
9,B,A,0.00884817024067155,0.04091727331749544,0.031562370852112456,0.05260520910384449,0.04070893234599162,0.07113326679529312,0.0745142200457002,0.13416785915844814,0.12592597173681064,0.18319822327204738,0.23641850313158488
3,C+,C,0.09297623861059323,0.11319130500881074,0.11767441135238335,0.10870531846557976,0.13478097243041387,0.10223050080906676,0.10377587142569752,0.09541896753691101,0.07106826382293939,0.034387699280934325,0.025790451256670035
9,B,A,0.00884817024067155,0.04091727331749544,0.031562370852112456,0.05260520910384449,0.04070893234599162,0.07113326679529312,0.0745142200457002,0.13416785915844814,0.12592597173681064,0.18319822327204738,0.23641850313158488
0,F,F,0.15877235014908309,0.12592737344148291,0.1418834296267973,0.11070218564017394,0.1520755301024005,0.09204187878074212,0.09222151449176046,0.0646188228214528,0.04334367246166232,0.01184663964968275,0.006566602834761786
7,B,B,0.023110184378907495,0.06779828861233683,0.05818739157704115,0.07853140540576704,0.07242812163813847,0.09327845006333803,0.09666092940510748,0.137395865448752,0.11906238258578862,0.12104576207392714,0.13250121881089583
8,B+,A,0.014608151886697746,0.053832866003578866,0.043811622059179725,0.0656716599992588,0.05553504245280748,0.08318341339259112,0.08666585065699603,0.1384990187790267,0.12486751165849365,0.15206180835178995,0.1812630547595797
9,A,A,0.00884817024067155,0.04091727331749544,0.031562370852112456,0.05260520910384449,0.04070893234599162,0.07113326679529312,0.0745142200457002,0.13416785915844814,0.12592597173681064,0.18319822327204738,0.23641850313158488
10,A,A,0.005155362039562288,0.029877753556665627,0.02184059415020651,0.040495041572435234,0.028644514997440914,0.05849575986364873,0.06160999268335444,0.12520319135477045,0.1224020902917024,0.2120862927197075,0.2941894067705059
10,A-,A,0.005155362039562288,0.029877753556665627,0.02184059415020651,0.040495041572435234,0.028644514997440914,0.05849575986364873,0.06160999268335444,0.12520319135477045,0.1224020902917024,0.2120862927197075,0.2941894067705059
5,D,B,0.050661041128314564,0.09438941959043397,0.08973308594696021,0.09898143734401121,0.1073729701466315,0.10395130009994041,0.1065872339851458,0.12089461352840618,0.09697819536395222,0.06825719814893064,0.0621935047172733
4,C,C,0.07020763444972708,0.10502560636220115,0.10465781690030802,0.10518619969303937,0.12257983681577718,0.10431853690219503,0.10641847805439487,0.1084233144316234,0.08377256624834503,0.04892457828879269,0.04048543185359626
4,C,C,0.07020763444972708,0.10502560636220115,0.10465781690030802,0.10518619969303937,0.12257983681577718,0.10431853690219503,0.10641847805439487,0.1084233144316234,0.08377256624834503,0.04892457828879269,0.04048543185359626
10,B,A,0.005155362039562288,0.029877753556665627,0.02184059415020651,0.040495041572435234,0.028644514997440914,0.05849575986364873,0.06160999268335444,0.12520319135477045,0.1224020902917024,0.2120862927197075,0.2941894067705059
7,B+,B,0.023110184378907495,0.06779828861233683,0.05818739157704115,0.07853140540576704,0.07242812163813847,0.09327845006333803,0.09666092940510748,0.137395865448752,0.11906238258578862,0.12104576207392714,0.13250121881089583
9,B+,A,0.00884817024067155,0.04091727331749544,0.031562370852112456,0.05260520910384449,0.04070893234599162,0.07113326679529312,0.0745142200457002,0.13416785915844814,0.12592597173681064,0.18319822327204738,0.23641850313158488
10,A,A,0.005155362039562288,0.029877753556665627,0.02184059415020651,0.040495041572435234,0.028644514997440914,0.05849575986364873,0.06160999268335444,0.12520319135477045,0.1224020902917024,0.2120862927197075,0.2941894067705059
7,D,B,0.023110184378907495,0.06779828861233683,0.05818739157704115,0.07853140540576704,0.07242812163813847,0.09327845006333803,0.09666092940510748,0.137395865448752,0.11906238258578862,0.12104576207392714,0.13250121881089583
7,B,B,0.023110184378907495,0.06779828861233683,0.05818739157704115,0.07853140540576704,0.07242812163813847,0.09327845006333803,0.09666092940510748,0.137395865448752,0.11906238258578862,0.12104576207392714,0.13250121881089583
10,A,A,0.005155362039562288,0.029877753556665627,0.02184059415020651,0.040495041572435234,0.028644514997440914,0.05849575986364873,0.06160999268335444,0.12520319135477045,0.1224020902917024,0.2120862927197075,0.2941894067705059
7,C,B,0.023110184378907495,0.06779828861233683,0.05818739157704115,0.07853140540576704,0.07242812163813847,0.09327845006333803,0.09666092940510748,0.137395865448752,0.11906238258578862,0.12104576207392714,0.13250121881089583
10,B,A,0.005155362039562288,0.029877753556665627,0.02184059415020651,0.040495041572435234,0.028644514997440914,0.05849575986364873,0.06160999268335444,0.12520319135477045,0.1224020902917024,0.2120862927197075,0.2941894067705059
7,A-,B,0.023110184378907495,0.06779828861233683,0.05818739157704115,0.07853140540576704,0.07242812163813847,0.09327845006333803,0.09666092940510748,0.137395865448752,0.11906238258578862,0.12104576207392714,0.13250121881089583
4,C,C,0.07020763444972708,0.10502560636220115,0.10465781690030802,0.10518619969303937,0.12257983681577718,0.10431853690219503,0.10641847805439487,0.1084233144316234,0.08377256624834503,0.04892457828879269,0.04048543185359626
4,B,C,0.07354398972294406,0.09872075742827309,0.10525410695532579,0.10855047551898207,0.11925100729800861,0.11007093009707619,0.10972455257456182,0.10885810311470437,0.07481041403018669,0.05549978984695341,0.035715873412983885
4,B+,C,0.07354398972294406,0.09872075742827309,0.10525410695532579,0.10855047551898207,0.11925100729800861,0.11007093009707619,0.10972455257456182,0.10885810311470437,0.07481041403018669,0.05549978984695341,0.035715873412983885
4,B+,C,0.07354398972294406,0.09872075742827309,0.10525410695532579,0.10855047551898207,0.11925100729800861,0.11007093009707619,0.10972455257456182,0.10885810311470437,0.07481041403018669,0.05549978984695341,0.035715873412983885
10,B-,A,0.006465013828856595,0.0543579664141903,0.02076591212439993,0.028688192599091673,0.037555294421100775,0.04204880195229891,0.05238706513545254,0.12029142035686159,0.1429919627861361,0.18614988407892857,0.30829848630268303
10,A-,A,0.006465013828856595,0.0543579664141903,0.02076591212439993,0.028688192599091673,0.037555294421100775,0.04204880195229891,0.05238706513545254,0.12029142035686159,0.1429919627861361,0.18614988407892857,0.30829848630268303
7,A,B,0.026573900406879226,0.08768726537356093,0.05717985569972617,0.06796009171839576,0.08148533115484424,0.08226136120070203,0.09122655442248308,0.13537533557815926,0.1217243845677537,0.12019646875750045,0.1283294511199952
7,B,B,0.026573900406879226,0.08768726537356093,0.05717985569972617,0.06796009171839576,0.08148533115484424,0.08226136120070203,0.09122655442248308,0.13537533557815926,0.1217243845677537,0.12019646875750045,0.1283294511199952
4,B,C,0.07354398972294406,0.09872075742827309,0.10525410695532579,0.10855047551898207,0.11925100729800861,0.11007093009707619,0.10972455257456182,0.10885810311470437,0.07481041403018669,0.05549978984695341,0.035715873412983885
0,C,F,0.15321710446604458,0.08958619585700776,0.14559092094452145,0.13353591249712438,0.13380245355768844,0.11622293842473494,0.10504478756503263,0.067845275715895,0.03326194717812431,0.016666173009333003,0.005226290784493658
9,B,A,0.010801301123090844,0.06647522970436004,0.030400350216646926,0.039940967821753624,0.05079040776127844,0.05489959176383257,0.06576440576285245,0.1302514560997748,0.1409321871352377,0.1675231357804826,0.24222096683069008
4,F,C,0.07354398972294406,0.09872075742827309,0.10525410695532579,0.10855047551898207,0.11925100729800861,0.11007093009707619,0.10972455257456182,0.10885810311470437,0.07481041403018669,0.05549978984695341,0.035715873412983885
7,B+,B,0.026573900406879226,0.08768726537356093,0.05717985569972617,0.06796009171839576,0.08148533115484424,0.08226136120070203,0.09122655442248308,0.13537533557815926,0.1217243845677537,0.12019646875750045,0.1283294511199952
4,B,C,0.07354398972294406,0.09872075742827309,0.10525410695532579,0.10855047551898207,0.11925100729800861,0.11007093009707619,0.10972455257456182,0.10885810311470437,0.07481041403018669,0.05549978984695341,0.035715873412983885
7,C+,B,0.026573900406879226,0.08768726537356093,0.05717985569972617,0.06796009171839576,0.08148533115484424,0.08226136120070203,0.09122655442248308,0.13537533557815926,0.1217243845677537,0.12019646875750045,0.1283294511199952
7,C,B,0.026573900406879226,0.08768726537356093,0.05717985569972617,0.06796009171839576,0.08148533115484424,0.08226136120070203,0.09122655442248308,0.13537533557815926,0.1217243845677537,0.12019646875750045,0.1283294511199952
10,A,A,0.006465013828856595,0.0543579664141903,0.02076591212439993,0.028688192599091673,0.037555294421100775,0.04204880195229891,0.05238706513545254,0.12029142035686159,0.1429919627861361,0.18614988407892857,0.30829848630268303
0,C,F,0.15321710446604458,0.08958619585700776,0.14559092094452145,0.13353591249712438,0.13380245355768844,0.11622293842473494,0.10504478756503263,0.067845275715895,0.03326194717812431,0.016666173009333003,0.005226290784493658
7,B,B,0.026573900406879226,0.08768726537356093,0.05717985569972617,0.06796009171839576,0.08148533115484424,0.08226136120070203,0.09122655442248308,0.13537533557815926,0.1217243845677537,0.12019646875750045,0.1283294511199952
9,A-,A,0.010801301123090844,0.06647522970436004,0.030400350216646926,0.039940967821753624,0.05079040776127844,0.05489959176383257,0.06576440576285245,0.1302514560997748,0.1409321871352377,0.1675231357804826,0.24222096683069008
2,D,D+,0.11671211360417323,0.09456733179056333,0.13073467175337658,0.12511933611965997,0.13045304984532352,0.11549240743731376,0.10865599341376442,0.08525435514953549,0.04932287263192879,0.030112888438323757,0.013574979816037091
10,A,A,0.006465013828856595,0.0543579664141903,0.02076591212439993,0.028688192599091673,0.037555294421100775,0.04204880195229891,0.05238706513545254,0.12029142035686159,0.1429919627861361,0.18614988407892857,0.30829848630268303
4,B-,C,0.07354398972294406,0.09872075742827309,0.10525410695532579,0.10855047551898207,0.11925100729800861,0.11007093009707619,0.10972455257456182,0.10885810311470437,0.07481041403018669,0.05549978984695341,0.035715873412983885
10,A,A,0.006465013828856595,0.0543579664141903,0.02076591212439993,0.028688192599091673,0.037555294421100775,0.04204880195229891,0.05238706513545254,0.12029142035686159,0.1429919627861361,0.18614988407892857,0.30829848630268303
7,B,B,0.026573900406879226,0.08768726537356093,0.05717985569972617,0.06796009171839576,0.08148533115484424,0.08226136120070203,0.09122655442248308,0.13537533557815926,0.1217243845677537,0.12019646875750045,0.1283294511199952
7,B-,B,0.026573900406879226,0.08768726537356093,0.05717985569972617,0.06796009171839576,0.08148533115484424,0.08226136120070203,0.09122655442248308,0.13537533557815926,0.1217243845677537,0.12019646875750045,0.1283294511199952
4,C-,C,0.07354398972294406,0.09872075742827309,0.10525410695532579,0.10855047551898207,0.11925100729800861,0.11007093009707619,0.10972455257456182,0.10885810311470437,0.07481041403018669,0.05549978984695341,0.035715873412983885
9,A-,A,0.010801301123090844,0.06647522970436004,0.030400350216646926,0.039940967821753624,0.05079040776127844,0.05489959176383257,0.06576440576285245,0.1302514560997748,0.1409321871352377,0.1675231357804826,0.24222096683069008
7,B,B,0.026573900406879226,0.08768726537356093,0.05717985569972617,0.06796009171839576,0.08148533115484424,0.08226136120070203,0.09122655442248308,0.13537533557815926,0.1217243845677537,0.12019646875750045,0.1283294511199952
5,C-,B,0.05469021640651481,0.09806076895994628,0.08956724090725605,0.09661802656811541,0.10922337313805494,0.10359499255163487,0.1068000092046592,0.12051669631299419,0.0904676766314362,0.0738953606149727,0.05656563870441525
7,C,B,0.026573900406879226,0.08768726537356093,0.05717985569972617,0.06796009171839576,0.08148533115484424,0.08226136120070203,0.09122655442248308,0.13537533557815926,0.1217243845677537,0.12019646875750045,0.1283294511199952
10,A,A,0.006465013828856595,0.0543579664141903,0.02076591212439993,0.028688192599091673,0.037555294421100775,0.04204880195229891,0.05238706513545254,0.12029142035686159,0.1429919627861361,0.18614988407892857,0.30829848630268303
8,C-,A,0.01732256686032511,0.07802565976338528,0.042661299992867,0.053303359060399375,0.06582544558142485,0.06872913543140459,0.07919099045436499,0.13557186474931496,0.13365096375309216,0.1448807449290152,0.1808379694244065
7,B+,B,0.026573900406879226,0.08768726537356093,0.05717985569972617,0.06796009171839576,0.08148533115484424,0.08226136120070203,0.09122655442248308,0.13537533557815926,0.1217243845677537,0.12019646875750045,0.1283294511199952
9,C+,A,0.010801301123090844,0.06647522970436004,0.030400350216646926,0.039940967821753624,0.05079040776127844,0.05489959176383257,0.06576440576285245,0.1302514560997748,0.1409321871352377,0.1675231357804826,0.24222096683069008
7,B,B,0.026573900406879226,0.08768726537356093,0.05717985569972617,0.06796009171839576,0.08148533115484424,0.08226136120070203,0.09122655442248308,0.13537533557815926,0.1217243845677537,0.12019646875750045,0.1283294511199952
4,C,C,0.07354398972294406,0.09872075742827309,0.10525410695532579,0.10855047551898207,0.11925100729800861,0.11007093009707619,0.10972455257456182,0.10885810311470437,0.07481041403018669,0.05549978984695341,0.035715873412983885
4,C,C,0.07354398972294406,0.09872075742827309,0.10525410695532579,0.10855047551898207,0.11925100729800861,0.11007093009707619,0.10972455257456182,0.10885810311470437,0.07481041403018669,0.05549978984695341,0.035715873412983885
7,B-,B,0.026573900406879226,0.08768726537356093,0.05717985569972617,0.06796009171839576,0.08148533115484424,0.08226136120070203,0.09122655442248308,0.13537533557815926,0.1217243845677537,0.12019646875750045,0.1283294511199952
7,A-,B,0.026573900406879226,0.08768726537356093,0.05717985569972617,0.06796009171839576,0.08148533115484424,0.08226136120070203,0.09122655442248308,0.13537533557815926,0.1217243845677537,0.12019646875750045,0.1283294511199952
9,B,A,0.010801301123090844,0.06647522970436004,0.030400350216646926,0.039940967821753624,0.05079040776127844,0.05489959176383257,0.06576440576285245,0.1302514560997748,0.1409321871352377,0.1675231357804826,0.24222096683069008
10,C+,A,0.006465013828856595,0.0543579664141903,0.02076591212439993,0.028688192599091673,0.037555294421100775,0.04204880195229891,0.05238706513545254,0.12029142035686159,0.1429919627861361,0.18614988407892857,0.30829848630268303
0,C+,F,0.15321710446604458,0.08958619585700776,0.14559092094452145,0.13353591249712438,0.13380245355768844,0.11622293842473494,0.10504478756503263,0.067845275715895,0.03326194717812431,0.016666173009333003,0.005226290784493658
8,B,A,0.01732256686032511,0.07802565976338528,0.042661299992867,0.053303359060399375,0.06582544558142485,0.06872913543140459,0.07919099045436499,0.13557186474931496,0.13365096375309216,0.1448807449290152,0.1808379694244065
7,B,B,0.026573900406879226,0.08768726537356093,0.05717985569972617,0.06796009171839576,0.08148533115484424,0.08226136120070203,0.09122655442248308,0.13537533557815926,0.1217243845677537,0.12019646875750045,0.1283294511199952
6,B,B,0.038969481865568624,0.09448212250090768,0.07316737890594388,0.08278301377226482,0.09636758800298023,0.09419834864768997,0.10064608776211932,0.12993605561555358,0.10668471069712811,0.09585889384837021,0.08690631838147367
4,C,C,0.07354398972294406,0.09872075742827309,0.10525410695532579,0.10855047551898207,0.11925100729800861,0.11007093009707619,0.10972455257456182,0.10885810311470437,0.07481041403018669,0.05549978984695341,0.035715873412983885
5,B+,B,0.05469021640651481,0.09806076895994628,0.08956724090725605,0.09661802656811541,0.10922337313805494,0.10359499255163487,0.1068000092046592,0.12051669631299419,0.0904676766314362,0.0738953606149727,0.05656563870441525
7,A,B,0.026573900406879226,0.08768726537356093,0.05717985569972617,0.06796009171839576,0.08148533115484424,0.08226136120070203,0.09122655442248308,0.13537533557815926,0.1217243845677537,0.12019646875750045,0.1283294511199952
6,B,B,0.038969481865568624,0.09448212250090768,0.07316737890594388,0.08278301377226482,0.09636758800298023,0.09419834864768997,0.10064608776211932,0.12993605561555358,0.10668471069712811,0.09585889384837021,0.08690631838147367
4,B-,C,0.07354398972294406,0.09872075742827309,0.10525410695532579,0.10855047551898207,0.11925100729800861,0.11007093009707619,0.10972455257456182,0.10885810311470437,0.07481041403018669,0.05549978984695341,0.035715873412983885
4,D,C,0.07354398972294406,0.09872075742827309,0.10525410695532579,0.10855047551898207,0.11925100729800861,0.11007093009707619,0.10972455257456182,0.10885810311470437,0.07481041403018669,0.05549978984695341,0.035715873412983885
10,A,A,0.006465013828856595,0.0543579664141903,0.02076591212439993,0.028688192599091673,0.037555294421100775,0.04204880195229891,0.05238706513545254,0.12029142035686159,0.1429919627861361,0.18614988407892857,0.30829848630268303
7,B-,B,0.026573900406879226,0.08768726537356093,0.05717985569972617,0.06796009171839576,0.08148533115484424,0.08226136120070203,0.09122655442248308,0.13537533557815926,0.1217243845677537,0.12019646875750045,0.1283294511199952
1,F,D+,0.1370526773550856,0.0917449401074153,0.1394885466776059,0.13007198106379803,0.13268279561932306,0.11598934207469642,0.10668190156411159,0.07551289331112215,0.040180886108573566,0.022230599704401527,0.008363436413866934
8,B,A,0.01732256686032511,0.07802565976338528,0.042661299992867,0.053303359060399375,0.06582544558142485,0.06872913543140459,0.07919099045436499,0.13557186474931496,0.13365096375309216,0.1448807449290152,0.1808379694244065
3,B+,C,0.09474971282907732,0.09722606382040225,0.11921880695537698,0.11806791898319782,0.12622056167261317,0.11382099143720155,0.11002515046481788,0.09665837275408007,0.060900511317783464,0.04100154658272749,0.022110363182721946
10,B,A,0.006465013828856595,0.0543579664141903,0.02076591212439993,0.028688192599091673,0.037555294421100775,0.04204880195229891,0.05238706513545254,0.12029142035686159,0.1429919627861361,0.18614988407892857,0.30829848630268303
1,F,D+,0.1370526773550856,0.0917449401074153,0.1394885466776059,0.13007198106379803,0.13268279561932306,0.11598934207469642,0.10668190156411159,0.07551289331112215,0.040180886108573566,0.022230599704401527,0.008363436413866934
10,A-,A,0.006465013828856595,0.0543579664141903,0.02076591212439993,0.028688192599091673,0.037555294421100775,0.04204880195229891,0.05238706513545254,0.12029142035686159,0.1429919627861361,0.18614988407892857,0.30829848630268303
7,C+,B,0.026573900406879226,0.08768726537356093,0.05717985569972617,0.06796009171839576,0.08148533115484424,0.08226136120070203,0.09122655442248308,0.13537533557815926,0.1217243845677537,0.12019646875750045,0.1283294511199952
3,B-,C,0.09474971282907732,0.09722606382040225,0.11921880695537698,0.11806791898319782,0.12622056167261317,0.11382099143720155,0.11002515046481788,0.09665837275408007,0.060900511317783464,0.04100154658272749,0.022110363182721946
4,A,C,0.07354398972294406,0.09872075742827309,0.10525410695532579,0.10855047551898207,0.11925100729800861,0.11007093009707619,0.10972455257456182,0.10885810311470437,0.07481041403018669,0.05549978984695341,0.035715873412983885
4,C,C,0.07354398972294406,0.09872075742827309,0.10525410695532579,0.10855047551898207,0.11925100729800861,0.11007093009707619,0.10972455257456182,0.10885810311470437,0.07481041403018669,0.05549978984695341,0.035715873412983885
10,B,A,0.006465013828856595,0.0543579664141903,0.02076591212439993,0.028688192599091673,0.037555294421100775,0.04204880195229891,0.05238706513545254,0.12029142035686159,0.1429919627861361,0.18614988407892857,0.30829848630268303
8,A,A,0.01732256686032511,0.07802565976338528,0.042661299992867,0.053303359060399375,0.06582544558142485,0.06872913543140459,0.07919099045436499,0.13557186474931496,0.13365096375309216,0.1448807449290152,0.1808379694244065
10,A-,A,0.008183722750812849,0.032757090071544946,0.012458038435541066,0.02962318629257354,0.03184882714777819,0.05956209105391727,0.06420584382239504,0.13506164699241438,0.12532456585291726,0.20911102234437876,0.2918639652357267
9,B+,A,0.013333279041163102,0.04412831312539985,0.01942733892903878,0.040807597653169526,0.04439145809841228,0.0721910713640865,0.07703706808113774,0.1422855697356686,0.12827827976111988,0.1824776284403112,0.23564239577049242
7,B,B,0.031367398602308014,0.07084483543104246,0.04179422024172736,0.06845210608726272,0.07607240836884688,0.09413168118594131,0.09846755747457081,0.14105356625333013,0.12019634699091168,0.12352526635404498,0.13409461301001369
3,B-,C,0.10120429012482347,0.11079099670425857,0.11220742986862733,0.11549383875232924,0.131324408097367,0.101276211686054,0.10209549397838662,0.09153760986933994,0.07009299792187197,0.03691623209260768,0.027060490904334107
