Trigonometry and Analytic Geometry,Precalculus,Calculus and Analytic Geometry I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,C,F,0.14910113987626591,0.1331601881087095,0.049025157292852596,0.08614235203247109,0.12162750287256889,0.05203333777176959,0.06884577456418772,0.14621593407009723,0.0793552129758189,0.049025517368698424,0.06546788306656008
8.0,-1.0,B,B,0.1550514388652195,0.13483444521139162,0.044286887210857856,0.08157577208196025,0.1247013596712082,0.046840008831417146,0.0646696779568741,0.15895589348424782,0.08067356823677471,0.04428728158320638,0.06412366686684237
-1.0,2.0,D,C,0.10866209042537504,0.10464123571955013,0.07920819789817742,0.09259959462781485,0.11776123659037303,0.08694009369441773,0.08357915907393539,0.09178289356151055,0.07892099347698894,0.07920799290759323,0.07669651202426357
-1.0,3.0,F,C,0.1092612488434447,0.10175833719735357,0.07595923170390957,0.08668757331855949,0.12770086301982655,0.08448650272337867,0.07957206359980486,0.09675312846871562,0.08326270831217923,0.07595902209493363,0.07859932071789405
-1.0,4.0,C-,C,0.10948855322526363,0.09817231272008284,0.07248912200634898,0.08024460038812158,0.13903360210938934,0.08172059777748121,0.07525713397339612,0.10228439364121616,0.08813844868485862,0.07248891082925274,0.08068232464458855
7.0,-1.0,C,F,0.14910113987626591,0.1331601881087095,0.049025157292852596,0.08614235203247109,0.12162750287256889,0.05203333777176959,0.06884577456418772,0.14621593407009723,0.0793552129758189,0.049025517368698424,0.06546788306656008
9.0,-1.0,B+,B,0.16072776551274504,0.13590445540339252,0.03981076089473715,0.0767698685731697,0.12744566682390365,0.04193773731948925,0.060434826415676955,0.1726975355913609,0.08184067099518058,0.039811178341429165,0.06261953412891508
-1.0,0.0,C,D,0.10681481808227078,0.10834471892252202,0.08499991596561213,0.10211861130386331,0.10186445183202383,0.09098993859042454,0.09047699636807333,0.08371055728048572,0.0719699326470012,0.08499972885218399,0.07371033015553911
-1.0,7.0,C-,C,0.10692229237512071,0.08375788570959596,0.06097533260152566,0.05979264281201209,0.18124296475455026,0.07155615012635072,0.06111176893837958,0.1213195060444292,0.10525842269939362,0.06097513361234347,0.08708790032629882
7.0,-1.0,C,F,0.14910113987626591,0.1331601881087095,0.049025157292852596,0.08614235203247109,0.12162750287256889,0.05203333777176959,0.06884577456418772,0.14621593407009723,0.0793552129758189,0.049025517368698424,0.06546788306656008
7.0,-1.0,A,F,0.14910113987626591,0.1331601881087095,0.049025157292852596,0.08614235203247109,0.12162750287256889,0.05203333777176959,0.06884577456418772,0.14621593407009723,0.0793552129758189,0.049025517368698424,0.06546788306656008
5.0,-1.0,B,F,0.13685376594386983,0.12827573372655215,0.05908402744186686,0.09416286308302528,0.11480992473004785,0.06302511179155515,0.07675639028854979,0.12380614614865297,0.07643968868293931,0.05908428432973552,0.06770206383320529
-1.0,1.0,D,C,0.10780933859188908,0.10682349873651299,0.08222444633327011,0.09779120626176237,0.10917331205501671,0.08909974824450945,0.08722729331296529,0.08742697944418412,0.07515162234007354,0.0822242489253894,0.075048305754427
-1.0,3.0,C,C,0.1092612488434447,0.10175833719735357,0.07595923170390957,0.08668757331855949,0.12770086301982655,0.08448650272337867,0.07957206359980486,0.09675312846871562,0.08326270831217923,0.07595902209493363,0.07859932071789405
-1.0,1.0,F,C,0.10780933859188908,0.10682349873651299,0.08222444633327011,0.09779120626176237,0.10917331205501671,0.08909974824450945,0.08722729331296529,0.08742697944418412,0.07515162234007354,0.0822242489253894,0.075048305754427
-1.0,9.0,B-,C,0.10196538926455913,0.07218212686834477,0.05275293646379308,0.046959468057766594,0.2154053956260865,0.06350852878854142,0.051406633546356356,0.13479057336286882,0.11774800615748308,0.05275275638307773,0.09052818548112235
3.0,-1.0,C,F,0.12497803627235385,0.12202140289643547,0.06940508347788447,0.10016827074794715,0.10772575073374857,0.07414880589127897,0.08366287682126906,0.10551369451683124,0.07350602318670565,0.06940519861453846,0.069464856841007
4.0,-1.0,A-,F,0.13080763649962235,0.12526054794274788,0.06425859910458352,0.0974465425187242,0.11125147636473,0.0686315020123542,0.08036245932342159,0.1141482454728596,0.07494642447401023,0.0642587888201175,0.06862777746682905
8.0,-1.0,C+,B,0.1550514388652195,0.13483444521139162,0.044286887210857856,0.08157577208196025,0.1247013596712082,0.046840008831417146,0.0646696779568741,0.15895589348424782,0.08067356823677471,0.04428728158320638,0.06412366686684237
-1.0,6.0,B-,C,0.10839799121319943,0.08908070056879673,0.06496603997464678,0.066601628179049,0.16585881108272293,0.07523888172345064,0.06595587458581291,0.11468248631339764,0.09922672233021951,0.06496583437590035,0.08502502965280395
-1.0,4.0,B,C,0.10948855322526363,0.09817231272008284,0.07248912200634898,0.08024460038812158,0.13903360210938934,0.08172059777748121,0.07525713397339612,0.10228439364121616,0.08813844868485862,0.07248891082925274,0.08068232464458855
-1.0,3.0,C-,C,0.1092612488434447,0.10175833719735357,0.07595923170390957,0.08668757331855949,0.12770086301982655,0.08448650272337867,0.07957206359980486,0.09675312846871562,0.08326270831217923,0.07595902209493363,0.07859932071789405
7.0,-1.0,B+,C,0.12855076406706695,0.11408995388979125,0.05113338474797688,0.07887713977089705,0.14725018173690285,0.06282608912406579,0.07431635306242808,0.14063987667207364,0.07882325508510413,0.05700765299961541,0.06648534884407804
-1.0,4.0,F,C,0.10403511106375093,0.10580841646769629,0.07203398404390814,0.08843886946312561,0.12946150861881314,0.0749412513832515,0.07918898908216096,0.10683605519535751,0.08644696031513635,0.07227848825973139,0.08053036610706807
7.0,-1.0,C,C,0.12855076406706695,0.11408995388979125,0.05113338474797688,0.07887713977089705,0.14725018173690285,0.06282608912406579,0.07431635306242808,0.14063987667207364,0.07882325508510413,0.05700765299961541,0.06648534884407804
-1.0,4.0,C,C,0.10403511106375093,0.10580841646769629,0.07203398404390814,0.08843886946312561,0.12946150861881314,0.0749412513832515,0.07918898908216096,0.10683605519535751,0.08644696031513635,0.07227848825973139,0.08053036610706807
-1.0,3.0,F,C,0.1067892290993913,0.10845131061098912,0.07577719913017937,0.09257886421212781,0.12056389948650077,0.07963401865153669,0.08058160026720446,0.0993028962235387,0.08120551141721338,0.07627094563750342,0.07884452526381494
-1.0,7.0,B,C,0.09203237708054283,0.09396778919037661,0.05997934792025447,0.07377071053341588,0.1615136312219353,0.060007597084436246,0.07375783504618438,0.13447592609012862,0.10534441933920821,0.05950642403225123,0.08564394246126632
1.0,-1.0,B,F,0.11647980492626037,0.115123826688303,0.08029214714495027,0.10032828079242996,0.10400323827821918,0.08879358646407966,0.08318643365549083,0.08813291450685533,0.06837043348437402,0.08295544282590206,0.07233389123313537
0.0,3.0,F,C,0.10797882937083475,0.10804323140590139,0.07077244009108676,0.08907318384368797,0.12814965031442893,0.07532736138368239,0.07927506724044851,0.10752382512305055,0.0836411206686597,0.07194004953969606,0.07827524101852286
4.0,-1.0,D,F,0.12364505796304527,0.11668998512109852,0.06585310842212812,0.09141771228514985,0.12287760508757604,0.07672922984476081,0.07947855484558754,0.11000181753012542,0.07308712223165154,0.07050378068124538,0.06971602598763164
-1.0,1.0,C-,D,0.11037198304558352,0.11175373583984427,0.08266158013914329,0.09933252208684082,0.1057391174437428,0.08812028711852281,0.08299701547631161,0.08689488522788857,0.07254515493866674,0.08360436749460198,0.07597935118885354
1.0,-1.0,C,F,0.11647980492626037,0.115123826688303,0.08029214714495027,0.10032828079242996,0.10400323827821918,0.08879358646407966,0.08318643365549083,0.08813291450685533,0.06837043348437402,0.08295544282590206,0.07233389123313537
-1.0,3.0,F,C,0.1067892290993913,0.10845131061098912,0.07577719913017937,0.09257886421212781,0.12056389948650077,0.07963401865153669,0.08058160026720446,0.0993028962235387,0.08120551141721338,0.07627094563750342,0.07884452526381494
1.0,7.0,C+,C,0.09031593333334362,0.0886648460355944,0.04973403173825385,0.06449278323032541,0.18250631969461045,0.050934305154145515,0.06929657149370708,0.15895873721275625,0.11169021699631508,0.0504401847372447,0.0829660703737037
7.0,-1.0,F,C,0.12855076406706695,0.11408995388979125,0.05113338474797688,0.07887713977089705,0.14725018173690285,0.06282608912406579,0.07431635306242808,0.14063987667207364,0.07882325508510413,0.05700765299961541,0.06648534884407804
7.0,-1.0,C-,C,0.12855076406706695,0.11408995388979125,0.05113338474797688,0.07887713977089705,0.14725018173690285,0.06282608912406579,0.07431635306242808,0.14063987667207364,0.07882325508510413,0.05700765299961541,0.06648534884407804
7.0,-1.0,D,C,0.12855076406706695,0.11408995388979125,0.05113338474797688,0.07887713977089705,0.14725018173690285,0.06282608912406579,0.07431635306242808,0.14063987667207364,0.07882325508510413,0.05700765299961541,0.06648534884407804
1.0,-1.0,F,F,0.11647980492626037,0.115123826688303,0.08029214714495027,0.10032828079242996,0.10400323827821918,0.08879358646407966,0.08318643365549083,0.08813291450685533,0.06837043348437402,0.08295544282590206,0.07233389123313537
0.0,-1.0,B,F,0.11404068284961119,0.11402544625146643,0.08462217084861522,0.10233869257928437,0.09905555877799327,0.0920927186203908,0.08421861343189464,0.08260501992194733,0.0672165911663963,0.08656824573183469,0.07321625982056569
-1.0,4.0,B-,C,0.10403511106375093,0.10580841646769629,0.07203398404390814,0.08843886946312561,0.12946150861881314,0.0749412513832515,0.07918898908216096,0.10683605519535751,0.08644696031513635,0.07227848825973139,0.08053036610706807
3.0,-1.0,C,F,0.12137498508570783,0.11654133872703709,0.07081260237065722,0.09485417090569524,0.11592359438648152,0.08105205735333548,0.0808449394084451,0.10178109324814204,0.0713406204143253,0.07485949781238567,0.07061510028778757
0.0,-1.0,F,F,0.11404068284961119,0.11402544625146643,0.08462217084861522,0.10233869257928437,0.09905555877799327,0.0920927186203908,0.08421861343189464,0.08260501992194733,0.0672165911663963,0.08656824573183469,0.07321625982056569
4.0,-1.0,B,F,0.12364505796304527,0.11668998512109852,0.06585310842212812,0.09141771228514985,0.12287760508757604,0.07672922984476081,0.07947855484558754,0.11000181753012542,0.07308712223165154,0.07050378068124538,0.06971602598763164
10.0,-1.0,B,B,0.12888459340660643,0.10642227107172515,0.03791695268004705,0.06450194926532511,0.17532356285433848,0.04898004352105427,0.06737994414961104,0.180314612610786,0.0842181678262452,0.04406356006519143,0.06199434254906981
7.0,-1.0,A,C,0.12855076406706695,0.11408995388979125,0.05113338474797688,0.07887713977089705,0.14725018173690285,0.06282608912406579,0.07431635306242808,0.14063987667207364,0.07882325508510413,0.05700765299961541,0.06648534884407804
-1.0,7.0,C,C,0.09203237708054283,0.09396778919037661,0.05997934792025447,0.07377071053341588,0.1615136312219353,0.060007597084436246,0.07375783504618438,0.13447592609012862,0.10534441933920821,0.05950642403225123,0.08564394246126632
-1.0,0.0,D,D,0.11128654803765706,0.11251293137906562,0.0857474258091259,0.10188300393026402,0.09979333594419106,0.09177197622758826,0.08410600416395822,0.08197877505766997,0.06913503099413723,0.08686873874768974,0.07491622970865286
3.0,-1.0,B+,F,0.12137498508570783,0.11654133872703709,0.07081260237065722,0.09485417090569524,0.11592359438648152,0.08105205735333548,0.0808449394084451,0.10178109324814204,0.0713406204143253,0.07485949781238567,0.07061510028778757
3.0,-1.0,D,F,0.12137498508570783,0.11654133872703709,0.07081260237065722,0.09485417090569524,0.11592359438648152,0.08105205735333548,0.0808449394084451,0.10178109324814204,0.0713406204143253,0.07485949781238567,0.07061510028778757
-1.0,5.0,C,C,0.10063032901649493,0.10248815604552193,0.06813028976650774,0.08386888129905432,0.1393082104605411,0.07005344119413222,0.07761240870136188,0.11524283337901248,0.09225727155190683,0.0681240099443523,0.08228416864111415
-1.0,4.0,D,C,0.10403511106375093,0.10580841646769629,0.07203398404390814,0.08843886946312561,0.12946150861881314,0.0749412513832515,0.07918898908216096,0.10683605519535751,0.08644696031513635,0.07227848825973139,0.08053036610706807
4.0,-1.0,F,F,0.12364505796304527,0.11668998512109852,0.06585310842212812,0.09141771228514985,0.12287760508757604,0.07672922984476081,0.07947855484558754,0.11000181753012542,0.07308712223165154,0.07050378068124538,0.06971602598763164
-1.0,3.0,B-,C,0.1067892290993913,0.10845131061098912,0.07577719913017937,0.09257886421212781,0.12056389948650077,0.07963401865153669,0.08058160026720446,0.0993028962235387,0.08120551141721338,0.07627094563750342,0.07884452526381494
-1.0,3.0,C-,C,0.1067892290993913,0.10845131061098912,0.07577719913017937,0.09257886421212781,0.12056389948650077,0.07963401865153669,0.08058160026720446,0.0993028962235387,0.08120551141721338,0.07627094563750342,0.07884452526381494
4.0,-1.0,F,F,0.12364505796304527,0.11668998512109852,0.06585310842212812,0.09141771228514985,0.12287760508757604,0.07672922984476081,0.07947855484558754,0.11000181753012542,0.07308712223165154,0.07050378068124538,0.06971602598763164
-1.0,4.0,F,C,0.10403511106375093,0.10580841646769629,0.07203398404390814,0.08843886946312561,0.12946150861881314,0.0749412513832515,0.07918898908216096,0.10683605519535751,0.08644696031513635,0.07227848825973139,0.08053036610706807
4.0,-1.0,C,F,0.12364505796304527,0.11668998512109852,0.06585310842212812,0.09141771228514985,0.12287760508757604,0.07672922984476081,0.07947855484558754,0.11000181753012542,0.07308712223165154,0.07050378068124538,0.06971602598763164
