Object-Oriented Programming and Data Structures I,Introduction to Computer Security,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
5,B,B,0.021155089199451013,0.009174294836818985,0.015091376123495657,0.020031157262567014,0.08359047208056805,0.06989566955494073,0.11858840203427147,0.40623301216711233,0.14696277337927363,0.09005694800180013,0.01922080535970094
3,C,B,0.015483260916431244,0.008520571724575314,0.011615552032910972,0.013721155351284913,0.10605198500728412,0.07262985112073302,0.09333914033157045,0.48546435833204504,0.1143045098695911,0.07218662110542502,0.006682994208148704
3,C+,B,0.015483260916431244,0.008520571724575314,0.011615552032910972,0.013721155351284913,0.10605198500728412,0.07262985112073302,0.09333914033157045,0.48546435833204504,0.1143045098695911,0.07218662110542502,0.006682994208148704
0,B,B,0.008874732419473152,0.0069812675121905,0.007180056300833771,0.007120969419444278,0.13873413011438768,0.07042615180533707,0.05966472510185347,0.5805665831515108,0.07177428646946904,0.04742282544204072,0.0012542722634596274
6,B-,B,0.02415956286570676,0.00930085059803664,0.016806269924649356,0.02364621952206367,0.07250596932925044,0.06699090182237959,0.13059586436995338,0.3630631248727323,0.1628085928404718,0.09827554867521,0.031847095179546064
9,B+,B,0.03152047347500872,0.008488943061809862,0.0203319875466222,0.03407295294285715,0.04144820668863069,0.051664652817086855,0.15278195834438965,0.22703036784441527,0.19389575468302947,0.11186938773268618,0.1268953148634639
4,C-,B,0.018225425013788425,0.008903478883246609,0.013332861479493986,0.016695036742174697,0.09481494730352245,0.07174997100168792,0.105947819996021,0.44720360925186603,0.13051919020756883,0.08119438329822326,0.01141327682240687
7,C,B,0.02706506257840289,0.00924950296103941,0.01835944624863458,0.02738187262817729,0.0616930867638966,0.06298354938828149,0.14107900358445238,0.3182986684654281,0.17692657021479838,0.10520090645353103,0.05176233071335794
7,B-,B,0.02706506257840289,0.00924950296103941,0.01835944624863458,0.02738187262817729,0.0616930867638966,0.06298354938828149,0.14107900358445238,0.3182986684654281,0.17692657021479838,0.10520090645353103,0.05176233071335794
7,B,B,0.02706506257840289,0.00924950296103941,0.01835944624863458,0.02738187262817729,0.0616930867638966,0.06298354938828149,0.14107900358445238,0.3182986684654281,0.17692657021479838,0.10520090645353103,0.05176233071335794
6,B,B,0.02415956286570676,0.00930085059803664,0.016806269924649356,0.02364621952206367,0.07250596932925044,0.06699090182237959,0.13059586436995338,0.3630631248727323,0.1628085928404718,0.09827554867521,0.031847095179546064
7,A-,B,0.02706506257840289,0.00924950296103941,0.01835944624863458,0.02738187262817729,0.0616930867638966,0.06298354938828149,0.14107900358445238,0.3182986684654281,0.17692657021479838,0.10520090645353103,0.05176233071335794
9,B,B,0.03152047347500872,0.008488943061809862,0.0203319875466222,0.03407295294285715,0.04144820668863069,0.051664652817086855,0.15278195834438965,0.22703036784441527,0.19389575468302947,0.11186938773268618,0.1268953148634639
7,B,B,0.02706506257840289,0.00924950296103941,0.01835944624863458,0.02738187262817729,0.0616930867638966,0.06298354938828149,0.14107900358445238,0.3182986684654281,0.17692657021479838,0.10520090645353103,0.05176233071335794
7,B+,B,0.02706506257840289,0.00924950296103941,0.01835944624863458,0.02738187262817729,0.0616930867638966,0.06298354938828149,0.14107900358445238,0.3182986684654281,0.17692657021479838,0.10520090645353103,0.05176233071335794
7,B+,B,0.02706506257840289,0.00924950296103941,0.01835944624863458,0.02738187262817729,0.0616930867638966,0.06298354938828149,0.14107900358445238,0.3182986684654281,0.17692657021479838,0.10520090645353103,0.05176233071335794
7,B,B,0.02706506257840289,0.00924950296103941,0.01835944624863458,0.02738187262817729,0.0616930867638966,0.06298354938828149,0.14107900358445238,0.3182986684654281,0.17692657021479838,0.10520090645353103,0.05176233071335794
7,B,B,0.02706506257840289,0.00924950296103941,0.01835944624863458,0.02738187262817729,0.0616930867638966,0.06298354938828149,0.14107900358445238,0.3182986684654281,0.17692657021479838,0.10520090645353103,0.05176233071335794
7,B,B,0.02706506257840289,0.00924950296103941,0.01835944624863458,0.02738187262817729,0.0616930867638966,0.06298354938828149,0.14107900358445238,0.3182986684654281,0.17692657021479838,0.10520090645353103,0.05176233071335794
4,D+,B,0.018225425013788425,0.008903478883246609,0.013332861479493986,0.016695036742174697,0.09481494730352245,0.07174997100168792,0.105947819996021,0.44720360925186603,0.13051919020756883,0.08119438329822326,0.01141327682240687
5,A-,B,0.021155089199451013,0.009174294836818985,0.015091376123495657,0.020031157262567014,0.08359047208056805,0.06989566955494073,0.11858840203427147,0.40623301216711233,0.14696277337927363,0.09005694800180013,0.01922080535970094
7,B-,B,0.02706506257840289,0.00924950296103941,0.01835944624863458,0.02738187262817729,0.0616930867638966,0.06298354938828149,0.14107900358445238,0.3182986684654281,0.17692657021479838,0.10520090645353103,0.05176233071335794
4,B+,B,0.018225425013788425,0.008903478883246609,0.013332861479493986,0.016695036742174697,0.09481494730352245,0.07174997100168792,0.105947819996021,0.44720360925186603,0.13051919020756883,0.08119438329822326,0.01141327682240687
1,D,B,0.010789289926819752,0.007534382073095585,0.008512041368747917,0.008948663592721987,0.1281042933577997,0.07185597687732731,0.06994686203091863,0.5523601610722115,0.08464518374090578,0.055090797927945516,0.002212348031506196
5,B,B,0.021155089199451013,0.009174294836818985,0.015091376123495657,0.020031157262567014,0.08359047208056805,0.06989566955494073,0.11858840203427147,0.40623301216711233,0.14696277337927363,0.09005694800180013,0.01922080535970094
