Object-Oriented Programming and Data Structures II,Software Quality,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6,A,B,0.009729685736742549,0.016059548143277213,0,0.016907922672641674,0.1179274388313042,0.05749703321937053,0.14707628539454007,0.2428793024085268,0.12367245491731506,0.10448878782210987,0.163761540854172
10,A,A,0.003926155193012838,0.009345800079070347,0,0.0022369841157565203,0.04179773168541942,0.04543927228002722,0.08559055008313372,0.14134279391941532,0.12761766928248736,0.13195932691738851,0.4107437164442888
10,A,A,0.003926155193012838,0.009345800079070347,0,0.0022369841157565203,0.04179773168541942,0.04543927228002722,0.08559055008313372,0.14134279391941532,0.12761766928248736,0.13195932691738851,0.4107437164442888
7,B,B,0.008083921184447692,0.014622115435404518,0,0.01063015286948188,0.09485395059189461,0.05651295468551301,0.13391201319382864,0.221140044850806,0.12993870486221015,0.11546979276768331,0.21483634955873024
10,A,A,0.003926155193012838,0.009345800079070347,0,0.0022369841157565203,0.04179773168541942,0.04543927228002722,0.08559055008313372,0.14134279391941532,0.12761766928248736,0.13195932691738851,0.4107437164442888
7,B-,B,0.008083921184447692,0.014622115435404518,0,0.01063015286948188,0.09485395059189461,0.05651295468551301,0.13391201319382864,0.221140044850806,0.12993870486221015,0.11546979276768331,0.21483634955873024
4,B-,B,0.013036358913855151,0.01791775358787077,0,0.03956359520775647,0.16859231084829535,0.05504834808893374,0.16409407144010432,0.2709821878750484,0.1036205489376794,0.07913640386498376,0.08800842123547269
5,C+,B,0.01140558948273378,0.017179029120555904,0,0.02619287537218149,0.14279614731362447,0.056975092480649234,0.157328697370211,0.25980996299718634,0.1146435459343952,0.09209014911455442,0.12157891081390822
5,B+,B,0.01140558948273378,0.017179029120555904,0,0.02619287537218149,0.14279614731362447,0.056975092480649234,0.157328697370211,0.25980996299718634,0.1146435459343952,0.09209014911455442,0.12157891081390822
9,A,A,0.005136629790491543,0.01115767382626971,0,0.0038676547960611652,0.0564867018802757,0.05025309921214135,0.10218402195198718,0.16874497409571895,0.132032035306646,0.12980022868923505,0.3403369804511734
5,C,B,0.01140558948273378,0.017179029120555904,0,0.02619287537218149,0.14279614731362447,0.056975092480649234,0.157328697370211,0.25980996299718634,0.1146435459343952,0.09209014911455442,0.12157891081390822
9,B+,A,0.0,0.00985821025311023,0,0.011853895446896943,0.05223570586927488,0.03630904429786856,0.09144583962575659,0.1509979283241476,0.13460513782741976,0.15366825640063805,0.3590259819548874
10,A,A,0.0,0.007571039584808533,0,0.0076518423244548465,0.0357278058362403,0.027885103341045117,0.07022979363360857,0.11596539972410545,0.1260178873517836,0.1668458734441872,0.4421052547597665
4,B,B,0.0,0.0189148576550361,0,0.05421615272534587,0.1788814398917915,0.06966583049574408,0.17545629432287016,0.2897183410706324,0.09594029573486942,0.0522059298449962,0.06500085825871421
4,B-,B,0.0,0.0189148576550361,0,0.05421615272534587,0.1788814398917915,0.06966583049574408,0.17545629432287016,0.2897183410706324,0.09594029573486942,0.0522059298449962,0.06500085825871421
4,B-,B,0.0,0.0189148576550361,0,0.05421615272534587,0.1788814398917915,0.06966583049574408,0.17545629432287016,0.2897183410706324,0.09594029573486942,0.0522059298449962,0.06500085825871421
7,A,B,0.0,0.014532369145851641,0,0.02473457646011426,0.09708294403314535,0.0535245669875251,0.13480385020948105,0.22259188821551534,0.1335284315422381,0.1133377995686119,0.20586357383751733
10,B-,A,0.0,0.007571039584808533,0,0.0076518423244548465,0.0357278058362403,0.027885103341045117,0.07022979363360857,0.11596539972410545,0.1260178873517836,0.1668458734441872,0.4421052547597665
10,A,A,0.0,0.007571039584808533,0,0.0076518423244548465,0.0357278058362403,0.027885103341045117,0.07022979363360857,0.11596539972410545,0.1260178873517836,0.1668458734441872,0.4421052547597665
7,C,B,0.0,0.014532369145851641,0,0.02473457646011426,0.09708294403314535,0.0535245669875251,0.13480385020948105,0.22259188821551534,0.1335284315422381,0.1133377995686119,0.20586357383751733
0,C,B,0.0,0.018670786043034963,0,0.1072255550663313,0.280671979495354,0.06876688365402853,0.17319225927845486,0.2859799030754314,0.04288526614162399,0.012899827328583411,0.009707539917157542
7,B,B,0.0,0.014532369145851641,0,0.02473457646011426,0.09708294403314535,0.0535245669875251,0.13480385020948105,0.22259188821551534,0.1335284315422381,0.1133377995686119,0.20586357383751733
10,B+,A,0.0,0.007571039584808533,0,0.0076518423244548465,0.0357278058362403,0.027885103341045117,0.07022979363360857,0.11596539972410545,0.1260178873517836,0.1668458734441872,0.4421052547597665
9,B,A,0.0,0.00985821025311023,0,0.011853895446896943,0.05223570586927488,0.03630904429786856,0.09144583962575659,0.1509979283241476,0.13460513782741976,0.15366825640063805,0.3590259819548874
10,C+,A,0.0,0.007571039584808533,0,0.0076518423244548465,0.0357278058362403,0.027885103341045117,0.07022979363360857,0.11596539972410545,0.1260178873517836,0.1668458734441872,0.4421052547597665
5,A-,B,0.0,0.01795227522036824,0,0.043250645725647636,0.15120395104939147,0.0661205167558917,0.16652727407607273,0.274974493075485,0.11100194539133555,0.07005031967954242,0.09891857902626543
5,A,B,0.0,0.01795227522036824,0,0.043250645725647636,0.15120395104939147,0.0661205167558917,0.16652727407607273,0.274974493075485,0.11100194539133555,0.07005031967954242,0.09891857902626543
0,A,B,0.0,0.018670786043034963,0,0.1072255550663313,0.280671979495354,0.06876688365402853,0.17319225927845486,0.2859799030754314,0.04288526614162399,0.012899827328583411,0.009707539917157542
10,B,A,0.0,0.007571039584808533,0,0.0076518423244548465,0.0357278058362403,0.027885103341045117,0.07022979363360857,0.11596539972410545,0.1260178873517836,0.1668458734441872,0.4421052547597665
3,F,B,0.0,0.01939422521937533,0,0.06613792630567876,0.20594592448577118,0.07143140230661749,0.17990296043009024,0.29706080052955697,0.08069698206451945,0.03786302663172924,0.041566752026661366
6,C,B,0.0,0.016476872668494045,0,0.03336532527779072,0.12359470489592624,0.060686421191102215,0.1528412781723484,0.25237579381292086,0.12419353678251104,0.09089484957506794,0.1455712176238385
4,A-,B,0.0,0.0189148576550361,0,0.05421615272534587,0.1788814398917915,0.06966583049574408,0.17545629432287016,0.2897183410706324,0.09594029573486942,0.0522059298449962,0.06500085825871421
9,B+,A,0.0,0.00985821025311023,0,0.011853895446896943,0.05223570586927488,0.03630904429786856,0.09144583962575659,0.1509979283241476,0.13460513782741976,0.15366825640063805,0.3590259819548874
7,B-,B,0.0,0.014532369145851641,0,0.02473457646011426,0.09708294403314535,0.0535245669875251,0.13480385020948105,0.22259188821551534,0.1335284315422381,0.1133377995686119,0.20586357383751733
4,B+,B,0.0,0.0189148576550361,0,0.05421615272534587,0.1788814398917915,0.06966583049574408,0.17545629432287016,0.2897183410706324,0.09594029573486942,0.0522059298449962,0.06500085825871421
4,C,B,0.0,0.0189148576550361,0,0.05421615272534587,0.1788814398917915,0.06966583049574408,0.17545629432287016,0.2897183410706324,0.09594029573486942,0.0522059298449962,0.06500085825871421
10,A,A,0.0,0.007571039584808533,0,0.0076518423244548465,0.0357278058362403,0.027885103341045117,0.07022979363360857,0.11596539972410545,0.1260178873517836,0.1668458734441872,0.4421052547597665
10,A-,A,0.0,0.007571039584808533,0,0.0076518423244548465,0.0357278058362403,0.027885103341045117,0.07022979363360857,0.11596539972410545,0.1260178873517836,0.1668458734441872,0.4421052547597665
3,C-,B,0.0,0.01939422521937533,0,0.06613792630567876,0.20594592448577118,0.07143140230661749,0.17990296043009024,0.29706080052955697,0.08069698206451945,0.03786302663172924,0.041566752026661366
7,B+,B,0.0,0.014532369145851641,0,0.02473457646011426,0.09708294403314535,0.0535245669875251,0.13480385020948105,0.22259188821551534,0.1335284315422381,0.1133377995686119,0.20586357383751733
3,B,B,0.0,0.01939422521937533,0,0.06613792630567876,0.20594592448577118,0.07143140230661749,0.17990296043009024,0.29706080052955697,0.08069698206451945,0.03786302663172924,0.041566752026661366
7,B,B,0.0,0.014532369145851641,0,0.02473457646011426,0.09708294403314535,0.0535245669875251,0.13480385020948105,0.22259188821551534,0.1335284315422381,0.1133377995686119,0.20586357383751733
7,B,B,0.0,0.014532369145851641,0,0.02473457646011426,0.09708294403314535,0.0535245669875251,0.13480385020948105,0.22259188821551534,0.1335284315422381,0.1133377995686119,0.20586357383751733
6,C+,B,0.0,0.016476872668494045,0,0.03336532527779072,0.12359470489592624,0.060686421191102215,0.1528412781723484,0.25237579381292086,0.12419353678251104,0.09089484957506794,0.1455712176238385
8,B-,A,0.0,0.012255402893752973,0,0.017532471017999676,0.07291477620697817,0.04513821019561973,0.1136824615013246,0.18771566037056506,0.13727075956031054,0.13512627801132965,0.2783639802421196
10,A,A,0.0,0.007571039584808533,0,0.0076518423244548465,0.0357278058362403,0.027885103341045117,0.07022979363360857,0.11596539972410545,0.1260178873517836,0.1668458734441872,0.4421052547597665
6,B,B,0.0,0.016476872668494045,0,0.03336532527779072,0.12359470489592624,0.060686421191102215,0.1528412781723484,0.25237579381292086,0.12419353678251104,0.09089484957506794,0.1455712176238385
7,A-,B,0.0,0.014532369145851641,0,0.02473457646011426,0.09708294403314535,0.0535245669875251,0.13480385020948105,0.22259188821551534,0.1335284315422381,0.1133377995686119,0.20586357383751733
10,A,A,0.0,0.007571039584808533,0,0.0076518423244548465,0.0357278058362403,0.027885103341045117,0.07022979363360857,0.11596539972410545,0.1260178873517836,0.1668458734441872,0.4421052547597665
