Object-Oriented Programming and Data Structures II,Introduction to Software Engineering,Object Oriented Analysis and Design,Software Maintenance and Reengineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10,8,4,C+,B,0.02456894749100749,0.0,0.0004167611794584491,0.033701751404688,0.0425992984792332,0.09729827056458351,0.11698327177807136,0.33273405074665524,0.07833036272859915,0.12961440147130113,0.14375288415640228
3,4,3,D+,B-,0.010734271295151636,0.0,0.010385715144038892,0.08209826886275769,0.24726521228010706,0.12498839212752644,0.2646237206232783,0.21337511738421372,0.025766722699896532,0.01718917234236378,0.0035734072406660086
6,5,1,C-,B,0.044433063192961565,0.0,0.0016724765435520497,0.09042342940730852,0.14596484679258503,0.16102343924097667,0.1997375494424488,0.29833266833298755,0.02134376562971374,0.027983816197509316,0.009084945219956876
7,7,4,B-,B,0.013206482965237302,0.0,0.0016035395038352623,0.06694471126381836,0.09971775423818566,0.13487652135714406,0.18046654898219477,0.3336900231144557,0.07061714911071117,0.05863723876104603,0.040240030703371704
5,5,3,C+,B,0.017761837160581963,0.0,0.004544006175829843,0.07405002757765092,0.1732693077153208,0.13491952416796113,0.2392339345162568,0.2756162299303584,0.03648343904927082,0.03345700106191665,0.010664692644852652
8,10,7,B-,B,0.0018728683583289312,0.0,0.0006948380269676645,0.05230519298946863,0.046817110485427506,0.09952986217191823,0.10450897849000942,0.294884933672671,0.19647672948328415,0.06758785728793695,0.13532162903398745
10,10,10,A,A,0.0008574433419092007,0.0,0.0006042981035088777,0.006052713480713208,0.012876441540972552,0.022389079559502614,0.051403816167910496,0.1272229932391261,0.22460609338308662,0.1657819608257995,0.38820516035747094
2,6,5,B-,C,0.0016429701216798985,0.0,0.009693508945618962,0.12593947599963684,0.23315747751545177,0.13670742945581477,0.21899226735309452,0.20695637580265816,0.052384725406625116,0.01045898126615164,0.004066788133268277
9,10,7,B,B,0.0025616549241665684,0.0,0.0005021320950987984,0.03551559508969371,0.034722041972973676,0.0809182276242916,0.0911624430792173,0.27693312635043765,0.18725085331206337,0.0933782425560638,0.19705568299599358
3,6,7,B+,B-,0.0015874132295960687,0.0,0.01776972270910552,0.06143369806016818,0.19668714136614024,0.09781730426196782,0.25785081178778435,0.2178609468876828,0.10507677145422537,0.030837235881867396,0.013078954361462388
7,8,9,A-,B+,0.0016161851837961352,0.0,0.004542285542902188,0.018900928305024038,0.05782860470566146,0.05280561184033363,0.14974675931516146,0.21448810119545236,0.23339566854659555,0.13124177865273676,0.13543407671233643
7,6,6,C+,B,0.01118113027773083,0.0,0.005146966491113324,0.02606059080415511,0.09438028536441138,0.0770527093119184,0.21734263238617846,0.2707355295359598,0.10107144475895183,0.13009023178666176,0.06693847928291928
8,8,7,B,B,0.004704448050071578,0.0,0.001945336521719868,0.02685579852297355,0.056685050141606866,0.07333200549936202,0.1454767374649993,0.27014592141845634,0.15887927580713712,0.12772950315881765,0.13424592341485575
7,7,4,C,B,0.013206482965237302,0.0,0.0016035395038352623,0.06694471126381836,0.09971775423818566,0.13487652135714406,0.18046654898219477,0.3336900231144557,0.07061714911071117,0.05863723876104603,0.040240030703371704
8,9,10,B+,B+,0.000898144634250261,0.0,0.0023938938507916236,0.011630946422525983,0.03184882424207541,0.03594903890999706,0.09855020099118302,0.17071070603298394,0.274942015664841,0.1476255035355157,0.225450725715836
6,7,4,B,B,0.0,0.008371964538663594,0.007540793296409033,0.10986908863769596,0.15489477908846078,0.15319752811559567,0.23845699978737595,0.26039676953965807,0.04522501570423849,0.009294720722024967,0.012752340569877417
10,9,10,B+,A,0.0,0.0007127174396494672,0.00030980124789650347,0.0028015826036018768,0.009540993262827946,0.013425464330143811,0.03577618017548163,0.10390646454711079,0.20732593347584147,0.24321240984043804,0.38298845307700846
9,8,6,B,B,0.0,0.004568019585400957,0.0029235314054332,0.04232420614949289,0.07139111948463707,0.09652803587700758,0.18759322389542096,0.30312008907129395,0.12417900329252249,0.051786257969410505,0.11558651326938045
7,7,8,B-,B,0.0,0.00358014108518141,0.0024384466241750597,0.01279411892061696,0.04617781605405638,0.05290382013930587,0.13527651718735192,0.2399303769694403,0.20723222372534084,0.18412529738137273,0.11554124191315868
6,5,10,B-,A-,0.0,0.0011672358713123313,0.000907003351266248,0.0009759837754361127,0.009356561639928183,0.011611314366229855,0.0497853676428295,0.0892795401957305,0.17119251291560553,0.5857070888145273,0.08001739142713436
10,10,5,A,B,0.0,0.004291954381424646,0.0022665328761176085,0.12451907800082923,0.10055808769109706,0.1257870043736265,0.16251725242686607,0.2917998061292134,0.0797943590592088,0.011965873930510684,0.09650005113110599
10,10,10,A,A,0.0,0.0007748772008520482,0.0003025249339305253,0.00474550037314042,0.012745157490045666,0.016112714628714327,0.03583911551990601,0.11519127942212519,0.22510200238943356,0.1718219506758835,0.4173648773659687
4,4,6,D+,B-,0.0,0.008979377462111924,0.010669502278718794,0.01872481701796466,0.09082395308114102,0.0942940260243581,0.277182860149963,0.2712874470937589,0.10356524674846379,0.10710928132707083,0.017363488816448842
3,4,10,C,A-,0.0,0.002063710888614818,0.002000034642254224,0.0013119202575557882,0.016999644656664547,0.015497175132656773,0.06613592991585214,0.10117340142105544,0.1806083742726684,0.5838693486220116,0.030340460190666357
3,4,7,B,B,0.0,0.00821308018593593,0.009541175968614172,0.013276501457260597,0.08365401729134841,0.07577686870742983,0.233435367483804,0.2518079677546543,0.13813300556772423,0.1682050467409234,0.01795696884230529
7,4,7,C,A-,0.0,0.003974187657496343,0.0039683472169577344,0.005125965719773644,0.029662187437143536,0.046759786661063514,0.18443833207508273,0.21483126764754348,0.13329349159669418,0.3104689343357389,0.06747749965250599
4,7,4,B,B,0.0,0.009511534524088984,0.0092407563430974,0.1397410039937803,0.20557625734708682,0.15412680903394546,0.21201284436454956,0.22280038794852325,0.036384578406125224,0.005406810427950713,0.005199017610852373
6,5,0,A-,B-,0.0,0.009746696156767251,0.013856864206791842,0.1828962242819506,0.1585310203779578,0.1926060277581871,0.27863807954651726,0.15593266882667026,0.005854971760384977,0.000773154715023975,0.001164292369748833
10,10,10,A,A,0.0,0.0007748772008520482,0.0003025249339305253,0.00474550037314042,0.012745157490045666,0.016112714628714327,0.03583911551990601,0.11519127942212519,0.22510200238943356,0.1718219506758835,0.4173648773659687
6,4,3,C-,B-,0.0,0.010201690475578933,0.013471314678091002,0.048321162094935546,0.10922023306198589,0.14863934387793604,0.35689082401230593,0.25594366271403834,0.0319320585783493,0.017204322250390987,0.00817538825638792
5,7,9,B-,B+,0.0,0.00361340923793178,0.002498974417192637,0.010591224816715898,0.05072633068014773,0.04414670494788253,0.11121012176873517,0.2132606609870249,0.2566584604663987,0.22830916556999484,0.07898494710797567
10,10,8,B,A,0.0,0.00202632226872863,0.000892705607157262,0.023119067568002676,0.038395530698683844,0.04833506285020512,0.0865129073228315,0.22028884678813598,0.19603031592476763,0.07804259557245141,0.30635664539903606
10,7,4,C+,B,0.0,0.0056394473863488805,0.004366079677224164,0.05905197590731841,0.07645748611565861,0.13159957465741035,0.2622777608635907,0.30926478920541584,0.06075150916964712,0.023882640198262993,0.06670873681912283
8,9,7,B+,B,0.0,0.004219430453057115,0.002371341296343173,0.047215436591899994,0.0815892149776479,0.08647605912484067,0.14700472339543347,0.28972239521390514,0.16703514548681928,0.0533666455400799,0.12099960791997356
4,7,4,C+,B,0.0,0.009511534524088984,0.0092407563430974,0.1397410039937803,0.20557625734708682,0.15412680903394546,0.21201284436454956,0.22280038794852325,0.036384578406125224,0.005406810427950713,0.005199017610852373
5,7,7,B,B,0.0,0.006677166158616696,0.005210846700547693,0.036461445984289804,0.10798621413500407,0.09358177210396691,0.18970000350921065,0.2881927539232435,0.1579424480574036,0.07327837081612272,0.04096897861159433
7,7,7,B+,B,0.0,0.004954868687082577,0.0035849325446540015,0.02416844590397784,0.06859545075634096,0.07842021163211714,0.17987815155887468,0.28396569713971326,0.1655096875108941,0.10620236346489638,0.08472019080144914
7,7,5,C+,B,0.0,0.007138927274111357,0.005828452347132495,0.06487273401484386,0.11385600906558083,0.12961246082053646,0.2392363754266744,0.299201634800142,0.07941315935517397,0.026577395269179814,0.03426285162662474
9,7,6,A-,B,0.0,0.004564526520593561,0.0032524679529690385,0.027145229372142445,0.058059841989957374,0.08737704305676332,0.2034403562070933,0.2970441203970675,0.12425266588196847,0.07963516617447601,0.1152285824469691
5,7,8,B+,B,0.0,0.0051858430609264695,0.0038097787575056725,0.020746972908215477,0.07813859258946287,0.06785931665133448,0.1533453214059571,0.2617348823736872,0.21256508342197994,0.13655709786286085,0.06005711096806986
9,5,5,B+,B,0.0,0.005512706888885824,0.005172409371995831,0.018434987650741065,0.049854308098573295,0.09275293753988789,0.27805751385720445,0.29506363627903687,0.08683374711842952,0.09493097376708051,0.07338677942816481
7,5,4,F,B-,0.0,0.008366779679031808,0.008994754663868823,0.042753113226477665,0.09487220810813414,0.1335159941488515,0.3173079476700164,0.28841304529302947,0.05385567947532276,0.030744799761867173,0.021175677973400264
3,7,3,C-,C,0.0,0.00968767865000207,0.010383553830848175,0.20554735532522453,0.2429005462712051,0.15821873290990449,0.18353535976183102,0.1684078324198809,0.01799609646816191,0.0016422519482528998,0.0016805924146887758
10,10,10,A-,A,0.0,0.0007748772008520482,0.0003025249339305253,0.00474550037314042,0.012745157490045666,0.016112714628714327,0.03583911551990601,0.11519127942212519,0.22510200238943356,0.1718219506758835,0.4173648773659687
9,10,4,B-,B,0.0,0.0050041470510561355,0.0029154550693904387,0.2096668452687871,0.1360123587856135,0.14781595712625878,0.16105079631452485,0.2524859247460304,0.04517924680485591,0.004160532283038134,0.035708736550444806
10,10,7,B,B,0.0,0.00286619599222491,0.0013413476617509695,0.044634843401900735,0.05829186613757723,0.07322655851549749,0.11757155682658217,0.26646398166388463,0.16001280212399507,0.04600635059988828,0.22958449707669845
6,7,1,C,C-,0.0,0.007882196607301308,0.008510284910957336,0.2630355250084977,0.18032104430753007,0.17721421200483414,0.1991140669622034,0.15332090883262697,0.008182781985211269,0.0006334646235555093,0.0017855147572823052
10,10,10,A,A,0.0,0.0007748772008520482,0.0003025249339305253,0.00474550037314042,0.012745157490045666,0.016112714628714327,0.03583911551990601,0.11519127942212519,0.22510200238943356,0.1718219506758835,0.4173648773659687
5,9,8,B-,B,0.0,0.005229887418452765,0.003099543646042962,0.05078715392060931,0.11896269528408705,0.08339312701357762,0.13129226313675,0.2744464709892313,0.2137890027770344,0.05814897763637022,0.060850878177844195
9,7,5,B,B,0.0,0.005591068044283174,0.004232020822204783,0.045383594765040766,0.07633167799656619,0.11463186428850719,0.23941984502735514,0.3111491651238566,0.08782919091268389,0.04065300433302005,0.07477856868648215
