Calculus and Analytic Geometry II,General Physics I,General Physics II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,A,B,0.07086662207206862,0.03149612882184359,0.007874058029099082,0.08661552803182421,0.125986556252592,0.0944888196027931,0.09448900113905524,0.2125979542610284,0.06299212134778771,0.04724384077355355,0.1653493696683543
-1.0,10.0,B-,B,0.07086635382013416,0.0314961881101091,0.007873993013782391,0.0866138223898496,0.12598304633399354,0.09448814439801924,0.0944874566569677,0.21259877294836121,0.0629917162054998,0.047244278976375335,0.16535622714690787
5.0,8.0,A,B,0.07086584309887768,0.031496048267030924,0.007874012699778077,0.08661383679567299,0.12598397852027893,0.09448794152727227,0.09448814195873591,0.2125984651325497,0.06299223943851777,0.04724415298571531,0.16535533957557055
4.0,8.0,C,B,0.07086596618784924,0.0314960766612029,0.007874010969530389,0.08661390185218426,0.1259839138354715,0.09448801316767015,0.09448805297188655,0.21259850010631323,0.0629921405331726,0.04724416317588616,0.16535526053883318
7.0,4.0,C,B,0.07031246352540214,0.031249985102237598,0.01562522089974549,0.08593754594687499,0.1250001034152608,0.09375016114602992,0.09375003794901474,0.21093791636582027,0.06250006572466961,0.046874811134987725,0.16406168878995664
0.0,5.0,B-,B,0.07031342217062707,0.031250204603321174,0.015625259338217335,0.08593837937943136,0.1250006544464674,0.09375015929528828,0.09374963298226589,0.21093760223958352,0.062499687738791394,0.04687504494998597,0.1640599528560207
10.0,7.0,A,B,0.07031143820725164,0.031249866530090653,0.015625161538356996,0.0859365767698233,0.1249991826669877,0.09374989156545029,0.09375035898659721,0.21093776017844187,0.06250031666468366,0.04687483037168885,0.16406461652062782
0.0,8.0,C+,B,0.07031288449962753,0.03125018316705411,0.015625221812307872,0.08593784388262926,0.12500005543214007,0.09374992272446989,0.09374976203259504,0.2109373477927518,0.062499765569476264,0.046875149466265954,0.1640618636206822
4.0,4.0,C-,B,0.07031295118206886,0.03125008223644726,0.01562524273430509,0.08593797963118815,0.12500042514545973,0.0937501941493134,0.0937498459564083,0.21093781809113715,0.06249989261212754,0.046874896410726244,0.16406067185081843
3.0,3.0,B-,B,0.07031329295829028,0.03125012175974645,0.015625262521026036,0.0859383026915899,0.1250007320599574,0.09375028400679263,0.09374973894142641,0.21093787014703289,0.062499808963966536,0.046874889997023696,0.16405969595314776
4.0,7.0,C,B,0.07031241351357696,0.03125006079977794,0.015625205208192407,0.08593744413553994,0.1249998261302865,0.09374995757694848,0.09374997500557204,0.21093756364076327,0.06249997044209517,0.04687500092594576,0.16406258262130138
-1.0,10.0,A,B,0.07031268860552262,0.03125020125397895,0.0156252040730242,0.08593763144643042,0.12499976333191237,0.09374977601057323,0.09374978406740087,0.21093714540044187,0.062499759751717905,0.046875247568693726,0.16406279849030378
7.0,9.0,A,B,0.07031156741605049,0.031249949372931206,0.015625158355540094,0.08593665345596634,0.12499910505422948,0.0937497668542953,0.09375025302656323,0.21093749227074368,0.06250019543840864,0.046874985324367686,0.16406487343090376
-1.0,6.0,A,B,0.070313405500072,0.03125022983611796,0.015625254107748263,0.08593834544232494,0.12500056201817272,0.09375009143925943,0.09374961200158367,0.21093748466552775,0.06249965597836213,0.04687510821405855,0.16406025079677267
1.0,7.0,B,B,0.07031290117032367,0.0312501579344126,0.015625227042824933,0.085937877819861,0.12500014786053057,0.09374999058072939,0.09374978301366362,0.21093746536752503,0.06249979733019641,0.04687508620231411,0.16406156567761868
4.0,10.0,C-,B,0.07031187584679965,0.031250039362058044,0.0156251676816372,0.08593690864029899,0.1249992271137227,0.09374972100198471,0.09375010405171759,0.21093730918350573,0.06250004827002917,0.04687510543980038,0.16406449340844578
5.0,8.0,B,B,0.07031207173966601,0.03125002127568283,0.01562518542110752,0.08593712107596486,0.12499951921452107,0.09374986771716305,0.09375008201820433,0.2109375115790503,0.06250005408872623,0.046875007338353945,0.1640635585315598
4.0,10.0,F,B,0.07031187584679965,0.031250039362058044,0.0156251676816372,0.08593690864029899,0.1249992271137227,0.09374972100198471,0.09375010405171759,0.21093730918350573,0.06250004827002917,0.04687510543980038,0.16406449340844578
0.0,8.0,F,B,0.07031288449962753,0.03125018316705411,0.015625221812307872,0.08593784388262926,0.12500005543214007,0.09374992272446989,0.09374976203259504,0.2109373477927518,0.062499765569476264,0.046875149466265954,0.1640618636206822
-1.0,4.0,B-,B,0.07031376394848969,0.03125024412648706,0.015625279124815282,0.08593870244054368,0.1250009613603758,0.09375024915186993,0.09374952596666293,0.21093765429348155,0.06249960409032848,0.04687503853583101,0.16405897696111463
-1.0,9.0,A-,B,0.0703128678288742,0.0312502083996888,0.01562521658177897,0.08593780994533619,0.12499996300370922,0.09374985486817794,0.0937497410514496,0.21093723021786065,0.06249973380871789,0.046875212730262426,0.1640621615641441
7.0,7.0,B+,B,0.07031192585921964,0.031249963665003957,0.01562518337336976,0.08593701045219405,0.12499950439910555,0.09374992457185545,0.09375016699654992,0.2109376619110689,0.06250014355359092,0.04687491564907068,0.16406359956897112
4.0,5.0,C,B,0.07031277195904773,0.03125007509100755,0.01562523022565003,0.08593780113259349,0.12500022547388984,0.09375011529214719,0.09374988897313158,0.2109377332751107,0.062499918555676034,0.04687493124928441,0.16406130877246147
-1.0,7.0,B,B,0.07031322627614887,0.0312502226907583,0.015625241599141006,0.08593816694328345,0.12500036234683942,0.09375001258252104,0.09374965501854102,0.21093739985040358,0.062499681922040015,0.046875143052944816,0.16406088771737853
3.0,6.0,B,B,0.07031275528845711,0.03125010032361544,0.01562522499514854,0.08593776719548357,0.1250001330455751,0.09375004743589725,0.09374986799213911,0.2109376157004128,0.06249988679496086,0.04687499451307704,0.16406160671523318
4.0,1.0,C-,B,0.07031348885227526,0.031250103672065974,0.015625280259975234,0.08593851512724354,0.12500102415924227,0.09375043071907935,0.09374971690422627,0.21093807253462715,0.06249981478012622,0.04687479189414183,0.16405876109699669
10.0,10.0,A,B,0.07031090054509306,0.03124984509124211,0.015625124011275703,0.08593604127651688,0.12499858364845984,0.09374965498686735,0.09375048802948552,0.21093750571242925,0.06250039449052491,0.04687493488327032,0.1640665273248352
1.0,5.0,C+,B,0.07031325961733398,0.031250172225265986,0.0156252520601072,0.08593823481755936,0.12500054720347914,0.09375014829472167,0.0937496969801374,0.2109376349989541,0.06249974544307971,0.04687501652489504,0.16406029183446635
-1.0,8.0,A,B,0.0703130470524163,0.03125021554528191,0.015625229090484576,0.08593798844428718,0.12500016267535158,0.09374993372549385,0.09374969803516298,0.2109373150345145,0.06249970786549193,0.04687517789167945,0.16406152463983567
7.0,4.0,C,B,0.07031246352540214,0.031249985102237598,0.01562522089974549,0.08593754594687499,0.1250001034152608,0.09375016114602992,0.09375003794901474,0.21093791636582027,0.06250006572466961,0.046874811134987725,0.16406168878995664
5.0,4.0,B,B,0.07031278862958114,0.03125004985839285,0.015625235456139676,0.08593783506964209,0.1250003179021642,0.0937501831483647,0.09374990995404717,0.2109378508496907,0.062499950316353005,0.046874867985536375,0.16406101083008817
6.0,8.0,B+,B,0.07031190918847016,0.031249988897362125,0.015625178142804078,0.08593697651495705,0.12499941197068497,0.0937498567152643,0.09375014601501598,0.21093754433533243,0.06250011179244189,0.04687497891260262,0.16406389751506428
4.0,4.0,D,B,0.07031295118206886,0.03125008223644726,0.01562524273430509,0.08593797963118815,0.12500042514545973,0.0937501941493134,0.0937498459564083,0.21093781809113715,0.06249989261212754,0.046874896410726244,0.16406067185081843
10.0,7.0,B,B,0.07031143820725164,0.031249866530090653,0.015625161538356996,0.0859365767698233,0.1249991826669877,0.09374989156545029,0.09375035898659721,0.21093776017844187,0.06250031666468366,0.04687483037168885,0.16406461652062782
4.0,8.0,C+,B,0.07031223429112737,0.031250053653988044,0.015625192699389834,0.08593726563708105,0.12499962645825309,0.093749878718916,0.09375001802128927,0.21093747882244232,0.06249999638496581,0.04687503576404896,0.16406321954849828
