Object-Oriented Programming and Data Structures I,Data Communications and Computer Networks,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7,C-,B,0.06887282724687316,0.024733453392509912,0.0036090543579834645,0.07341389706553815,0.17799143260734712,0.08154635197010687,0.08388782748652387,0.21964521243026516,0.08198620612233898,0.03686404132494116,0.14744969599557217
10,A,B,0.05456406641698645,0.021121938435050062,0.003318389468017857,0.05377475042129246,0.14639974151902402,0.07041334792592265,0.08053968881041249,0.23501198461032236,0.0883355244280679,0.03723980445054713,0.20928076351435665
10,B+,B,0.05456406641698645,0.021121938435050062,0.003318389468017857,0.05377475042129246,0.14639974151902402,0.07041334792592265,0.08053968881041249,0.23501198461032236,0.0883355244280679,0.03723980445054713,0.20928076351435665
8,B-,B,0.06401945423854244,0.02357285656480757,0.0035254604854146995,0.06647975912449997,0.16752924042266878,0.0780068019209012,0.08313432934256447,0.22567785639150229,0.08443388532658633,0.037157704542168185,0.16646265164034402
10,A,B,0.05456406641698645,0.021121938435050062,0.003318389468017857,0.05377475042129246,0.14639974151902402,0.07041334792592265,0.08053968881041249,0.23501198461032236,0.0883355244280679,0.03723980445054713,0.20928076351435665
7,A-,B,0.06887282724687316,0.024733453392509912,0.0036090543579834645,0.07341389706553815,0.17799143260734712,0.08154635197010687,0.08388782748652387,0.21964521243026516,0.08198620612233898,0.03686404132494116,0.14744969599557217
4,C-,C,0.08358891011126925,0.027848083595859913,0.00377414915204577,0.09636908216433848,0.20807382761117116,0.0908058127003658,0.08401319793384855,0.19738449822411483,0.07316540105258341,0.03508795567811857,0.09988908177628428
4,C,C,0.08358891011126925,0.027848083595859913,0.00377414915204577,0.09636908216433848,0.20807382761117116,0.0908058127003658,0.08401319793384855,0.19738449822411483,0.07316540105258341,0.03508795567811857,0.09988908177628428
1,A,C,0.09797241748749733,0.030280307397548462,0.0038115279220009546,0.12216634403163971,0.2349038984805915,0.0976511073270701,0.08125507505101685,0.17130054822897786,0.06305581384203457,0.03225281293392186,0.0653501472977007
9,B-,B,0.05668634386960195,0.02583037781906208,0.006674195285442637,0.06209703132604272,0.15942289073629254,0.07051912651379895,0.0792431738429523,0.23344934138732493,0.08576631767793245,0.03759437134657043,0.18271683019497917
4,A,C,0.08631642202810169,0.03159485979687495,0.007694905249433932,0.09518363721373098,0.19936645935538308,0.08737082466133768,0.08612545119268097,0.19916519839357533,0.07286610306251064,0.034450876846521816,0.099865262199849
10,A,B,0.05147572982957005,0.024506465927422,0.006407448126995004,0.05631441917454821,0.1505835248450954,0.06673322056781951,0.07697948375177484,0.23803211495129215,0.08752297489437633,0.03778804281304613,0.20365657511806046
7,B-,B,0.06787555592419708,0.028334397855345504,0.007150058845507098,0.074551499152068,0.17643315724103223,0.07775345355330168,0.0829122461272411,0.22171237422522638,0.08131847689199276,0.03674030588562723,0.14521847429846096
5,C-,B,0.07997412284096947,0.030584286264112644,0.007537398127618481,0.08807305417058134,0.19213693790190076,0.08435941996686996,0.08536436864151394,0.20719932937017693,0.07586873450654665,0.03533164366052079,0.11357070454918916
7,B+,B,0.06787555592419708,0.028334397855345504,0.007150058845507098,0.074551499152068,0.17643315724103223,0.07775345355330168,0.0829122461272411,0.22171237422522638,0.08131847689199276,0.03674030588562723,0.14521847429846096
7,C,B,0.06787555592419708,0.028334397855345504,0.007150058845507098,0.074551499152068,0.17643315724103223,0.07775345355330168,0.0829122461272411,0.22171237422522638,0.08131847689199276,0.03674030588562723,0.14521847429846096
10,B,B,0.05147572982957005,0.024506465927422,0.006407448126995004,0.05631441917454821,0.1505835248450954,0.06673322056781951,0.07697948375177484,0.23803211495129215,0.08752297489437633,0.03778804281304613,0.20365657511806046
7,A,B,0.06787555592419708,0.028334397855345504,0.007150058845507098,0.074551499152068,0.17643315724103223,0.07775345355330168,0.0829122461272411,0.22171237422522638,0.08131847689199276,0.03674030588562723,0.14521847429846096
7,B,B,0.06787555592419708,0.028334397855345504,0.007150058845507098,0.074551499152068,0.17643315724103223,0.07775345355330168,0.0829122461272411,0.22171237422522638,0.08131847689199276,0.03674030588562723,0.14521847429846096
4,C,C,0.08631642202810169,0.03159485979687495,0.007694905249433932,0.09518363721373098,0.19936645935538308,0.08737082466133768,0.08612545119268097,0.19916519839357533,0.07286610306251064,0.034450876846521816,0.099865262199849
0,C-,C,0.11316194293510756,0.03476321633666066,0.008075357342500063,0.12544993543744357,0.22327916979717258,0.09712455072058492,0.08621487610137775,0.16426501318713096,0.05989734146780833,0.030086884724825316,0.057681711949388426
5,C-,B,0.07997412284096947,0.030584286264112644,0.007537398127618481,0.08807305417058134,0.19213693790190076,0.08435941996686996,0.08536436864151394,0.20719932937017693,0.07586873450654665,0.03533164366052079,0.11357070454918916
3,A-,C,0.0928269324769782,0.0325215428067241,0.007827475604333377,0.10249865362491867,0.20612465996466534,0.09016456875330289,0.08658108275434308,0.19075467311682714,0.06973083607790888,0.03347135882054296,0.08749821599945551
4,C,C,0.08631642202810169,0.03159485979687495,0.007694905249433932,0.09518363721373098,0.19936645935538308,0.08737082466133768,0.08612545119268097,0.19916519839357533,0.07286610306251064,0.034450876846521816,0.099865262199849
4,F,C,0.08631642202810169,0.03159485979687495,0.007694905249433932,0.09518363721373098,0.19936645935538308,0.08737082466133768,0.08612545119268097,0.19916519839357533,0.07286610306251064,0.034450876846521816,0.099865262199849
4,B,C,0.08631642202810169,0.03159485979687495,0.007694905249433932,0.09518363721373098,0.19936645935538308,0.08737082466133768,0.08612545119268097,0.19916519839357533,0.07286610306251064,0.034450876846521816,0.099865262199849
3,C+,C,0.0928269324769782,0.0325215428067241,0.007827475604333377,0.10249865362491867,0.20612465996466534,0.09016456875330289,0.08658108275434308,0.19075467311682714,0.06973083607790888,0.03347135882054296,0.08749821599945551
10,A-,B,0.05147572982957005,0.024506465927422,0.006407448126995004,0.05631441917454821,0.1505835248450954,0.06673322056781951,0.07697948375177484,0.23803211495129215,0.08752297489437633,0.03778804281304613,0.20365657511806046
10,A,B,0.05147572982957005,0.024506465927422,0.006407448126995004,0.05631441917454821,0.1505835248450954,0.06673322056781951,0.07697948375177484,0.23803211495129215,0.08752297489437633,0.03778804281304613,0.20365657511806046
6,C-,B,0.07382051770127798,0.029495231751357622,0.007355482724368632,0.08118865803906186,0.18447655485344105,0.08114696486204274,0.08429334740386303,0.21475079639871264,0.07869944721651778,0.03609931397721535,0.1286736850721413
9,B+,B,0.05668634386960195,0.02583037781906208,0.006674195285442637,0.06209703132604272,0.15942289073629254,0.07051912651379895,0.0792431738429523,0.23344934138732493,0.08576631767793245,0.03759437134657043,0.18271683019497917
4,C+,C,0.08631642202810169,0.03159485979687495,0.007694905249433932,0.09518363721373098,0.19936645935538308,0.08737082466133768,0.08612545119268097,0.19916519839357533,0.07286610306251064,0.034450876846521816,0.099865262199849
4,C-,C,0.08631642202810169,0.03159485979687495,0.007694905249433932,0.09518363721373098,0.19936645935538308,0.08737082466133768,0.08612545119268097,0.19916519839357533,0.07286610306251064,0.034450876846521816,0.099865262199849
8,B,B,0.06215826614047057,0.027109739317735658,0.0069224086169426624,0.06818150416490545,0.16806156797810654,0.07420211333393857,0.08122565821889847,0.227978693870113,0.08368660857781524,0.037242237529032225,0.16323120225204163
6,B-,B,0.07382051770127798,0.029495231751357622,0.007355482724368632,0.08118865803906186,0.18447655485344105,0.08114696486204274,0.08429334740386303,0.21475079639871264,0.07869944721651778,0.03609931397721535,0.1286736850721413
10,C,B,0.05147572982957005,0.024506465927422,0.006407448126995004,0.05631441917454821,0.1505835248450954,0.06673322056781951,0.07697948375177484,0.23803211495129215,0.08752297489437633,0.03778804281304613,0.20365657511806046
10,C,B,0.05147572982957005,0.024506465927422,0.006407448126995004,0.05631441917454821,0.1505835248450954,0.06673322056781951,0.07697948375177484,0.23803211495129215,0.08752297489437633,0.03778804281304613,0.20365657511806046
7,B,B,0.06787555592419708,0.028334397855345504,0.007150058845507098,0.074551499152068,0.17643315724103223,0.07775345355330168,0.0829122461272411,0.22171237422522638,0.08131847689199276,0.03674030588562723,0.14521847429846096
5,C+,B,0.07997412284096947,0.030584286264112644,0.007537398127618481,0.08807305417058134,0.19213693790190076,0.08435941996686996,0.08536436864151394,0.20719932937017693,0.07586873450654665,0.03533164366052079,0.11357070454918916
10,A,B,0.05147572982957005,0.024506465927422,0.006407448126995004,0.05631441917454821,0.1505835248450954,0.06673322056781951,0.07697948375177484,0.23803211495129215,0.08752297489437633,0.03778804281304613,0.20365657511806046
9,C-,B,0.05668634386960195,0.02583037781906208,0.006674195285442637,0.06209703132604272,0.15942289073629254,0.07051912651379895,0.0792431738429523,0.23344934138732493,0.08576631767793245,0.03759437134657043,0.18271683019497917
7,B,B,0.06787555592419708,0.028334397855345504,0.007150058845507098,0.074551499152068,0.17643315724103223,0.07775345355330168,0.0829122461272411,0.22171237422522638,0.08131847689199276,0.03674030588562723,0.14521847429846096
4,F,C,0.08631642202810169,0.03159485979687495,0.007694905249433932,0.09518363721373098,0.19936645935538308,0.08737082466133768,0.08612545119268097,0.19916519839357533,0.07286610306251064,0.034450876846521816,0.099865262199849
7,A-,B,0.06787555592419708,0.028334397855345504,0.007150058845507098,0.074551499152068,0.17643315724103223,0.07775345355330168,0.0829122461272411,0.22171237422522638,0.08131847689199276,0.03674030588562723,0.14521847429846096
10,A,B,0.05147572982957005,0.024506465927422,0.006407448126995004,0.05631441917454821,0.1505835248450954,0.06673322056781951,0.07697948375177484,0.23803211495129215,0.08752297489437633,0.03778804281304613,0.20365657511806046
6,F,B,0.07382051770127798,0.029495231751357622,0.007355482724368632,0.08118865803906186,0.18447655485344105,0.08114696486204274,0.08429334740386303,0.21475079639871264,0.07869944721651778,0.03609931397721535,0.1286736850721413
5,B-,B,0.07997412284096947,0.030584286264112644,0.007537398127618481,0.08807305417058134,0.19213693790190076,0.08435941996686996,0.08536436864151394,0.20719932937017693,0.07586873450654665,0.03533164366052079,0.11357070454918916
1,B,C,0.10627004592744846,0.034108002464139406,0.008017414651755915,0.11765370823326793,0.21810287717771812,0.09504966489947102,0.08661273407880302,0.1732105665405238,0.06321196052387827,0.03127484750772325,0.06648817799527078
7,A,B,0.06787555592419708,0.028334397855345504,0.007150058845507098,0.074551499152068,0.17643315724103223,0.07775345355330168,0.0829122461272411,0.22171237422522638,0.08131847689199276,0.03674030588562723,0.14521847429846096
9,C+,B,0.05668634386960195,0.02583037781906208,0.006674195285442637,0.06209703132604272,0.15942289073629254,0.07051912651379895,0.0792431738429523,0.23344934138732493,0.08576631767793245,0.03759437134657043,0.18271683019497917
2,D,C,0.09948498820838066,0.03336021431506454,0.007934930973672852,0.10999602965006142,0.21237861905742889,0.09272746114189229,0.08673961685287152,0.18207063347641317,0.06650084831940764,0.03240778815535569,0.07639886984945127
6,B,B,0.07382051770127798,0.029495231751357622,0.007355482724368632,0.08118865803906186,0.18447655485344105,0.08114696486204274,0.08429334740386303,0.21475079639871264,0.07869944721651778,0.03609931397721535,0.1286736850721413
8,A,B,0.06215826614047057,0.027109739317735658,0.0069224086169426624,0.06818150416490545,0.16806156797810654,0.07420211333393857,0.08122565821889847,0.227978693870113,0.08368660857781524,0.037242237529032225,0.16323120225204163
0,C,C,0.11316194293510756,0.03476321633666066,0.008075357342500063,0.12544993543744357,0.22327916979717258,0.09712455072058492,0.08621487610137775,0.16426501318713096,0.05989734146780833,0.030086884724825316,0.057681711949388426
7,B+,B,0.06787555592419708,0.028334397855345504,0.007150058845507098,0.074551499152068,0.17643315724103223,0.07775345355330168,0.0829122461272411,0.22171237422522638,0.08131847689199276,0.03674030588562723,0.14521847429846096
9,C,B,0.05668634386960195,0.02583037781906208,0.006674195285442637,0.06209703132604272,0.15942289073629254,0.07051912651379895,0.0792431738429523,0.23344934138732493,0.08576631767793245,0.03759437134657043,0.18271683019497917
7,C,B,0.06787555592419708,0.028334397855345504,0.007150058845507098,0.074551499152068,0.17643315724103223,0.07775345355330168,0.0829122461272411,0.22171237422522638,0.08131847689199276,0.03674030588562723,0.14521847429846096
9,B,B,0.05668634386960195,0.02583037781906208,0.006674195285442637,0.06209703132604272,0.15942289073629254,0.07051912651379895,0.0792431738429523,0.23344934138732493,0.08576631767793245,0.03759437134657043,0.18271683019497917
7,A,B,0.06787555592419708,0.028334397855345504,0.007150058845507098,0.074551499152068,0.17643315724103223,0.07775345355330168,0.0829122461272411,0.22171237422522638,0.08131847689199276,0.03674030588562723,0.14521847429846096
7,B-,B,0.06787555592419708,0.028334397855345504,0.007150058845507098,0.074551499152068,0.17643315724103223,0.07775345355330168,0.0829122461272411,0.22171237422522638,0.08131847689199276,0.03674030588562723,0.14521847429846096
4,C+,C,0.08631642202810169,0.03159485979687495,0.007694905249433932,0.09518363721373098,0.19936645935538308,0.08737082466133768,0.08612545119268097,0.19916519839357533,0.07286610306251064,0.034450876846521816,0.099865262199849
8,B,B,0.06215826614047057,0.027109739317735658,0.0069224086169426624,0.06818150416490545,0.16806156797810654,0.07420211333393857,0.08122565821889847,0.227978693870113,0.08368660857781524,0.037242237529032225,0.16323120225204163
6,C,B,0.07382051770127798,0.029495231751357622,0.007355482724368632,0.08118865803906186,0.18447655485344105,0.08114696486204274,0.08429334740386303,0.21475079639871264,0.07869944721651778,0.03609931397721535,0.1286736850721413
4,C,C,0.08631642202810169,0.03159485979687495,0.007694905249433932,0.09518363721373098,0.19936645935538308,0.08737082466133768,0.08612545119268097,0.19916519839357533,0.07286610306251064,0.034450876846521816,0.099865262199849
4,F,C,0.08631642202810169,0.03159485979687495,0.007694905249433932,0.09518363721373098,0.19936645935538308,0.08737082466133768,0.08612545119268097,0.19916519839357533,0.07286610306251064,0.034450876846521816,0.099865262199849
4,C,C,0.08631642202810169,0.03159485979687495,0.007694905249433932,0.09518363721373098,0.19936645935538308,0.08737082466133768,0.08612545119268097,0.19916519839357533,0.07286610306251064,0.034450876846521816,0.099865262199849
4,C,C,0.08631642202810169,0.03159485979687495,0.007694905249433932,0.09518363721373098,0.19936645935538308,0.08737082466133768,0.08612545119268097,0.19916519839357533,0.07286610306251064,0.034450876846521816,0.099865262199849
4,C+,C,0.08631642202810169,0.03159485979687495,0.007694905249433932,0.09518363721373098,0.19936645935538308,0.08737082466133768,0.08612545119268097,0.19916519839357533,0.07286610306251064,0.034450876846521816,0.099865262199849
4,B,C,0.08631642202810169,0.03159485979687495,0.007694905249433932,0.09518363721373098,0.19936645935538308,0.08737082466133768,0.08612545119268097,0.19916519839357533,0.07286610306251064,0.034450876846521816,0.099865262199849
10,A,B,0.05147572982957005,0.024506465927422,0.006407448126995004,0.05631441917454821,0.1505835248450954,0.06673322056781951,0.07697948375177484,0.23803211495129215,0.08752297489437633,0.03778804281304613,0.20365657511806046
7,B,B,0.06787555592419708,0.028334397855345504,0.007150058845507098,0.074551499152068,0.17643315724103223,0.07775345355330168,0.0829122461272411,0.22171237422522638,0.08131847689199276,0.03674030588562723,0.14521847429846096
8,B+,B,0.06215826614047057,0.027109739317735658,0.0069224086169426624,0.06818150416490545,0.16806156797810654,0.07420211333393857,0.08122565821889847,0.227978693870113,0.08368660857781524,0.037242237529032225,0.16323120225204163
10,B,B,0.05147572982957005,0.024506465927422,0.006407448126995004,0.05631441917454821,0.1505835248450954,0.06673322056781951,0.07697948375177484,0.23803211495129215,0.08752297489437633,0.03778804281304613,0.20365657511806046
0,C,C,0.11316194293510756,0.03476321633666066,0.008075357342500063,0.12544993543744357,0.22327916979717258,0.09712455072058492,0.08621487610137775,0.16426501318713096,0.05989734146780833,0.030086884724825316,0.057681711949388426
7,F,B,0.06787555592419708,0.028334397855345504,0.007150058845507098,0.074551499152068,0.17643315724103223,0.07775345355330168,0.0829122461272411,0.22171237422522638,0.08131847689199276,0.03674030588562723,0.14521847429846096
8,B-,B,0.06215826614047057,0.027109739317735658,0.0069224086169426624,0.06818150416490545,0.16806156797810654,0.07420211333393857,0.08122565821889847,0.227978693870113,0.08368660857781524,0.037242237529032225,0.16323120225204163
4,B,C,0.08631642202810169,0.03159485979687495,0.007694905249433932,0.09518363721373098,0.19936645935538308,0.08737082466133768,0.08612545119268097,0.19916519839357533,0.07286610306251064,0.034450876846521816,0.099865262199849
8,B+,B,0.06215826614047057,0.027109739317735658,0.0069224086169426624,0.06818150416490545,0.16806156797810654,0.07420211333393857,0.08122565821889847,0.227978693870113,0.08368660857781524,0.037242237529032225,0.16323120225204163
7,A-,B,0.06737918311323447,0.024699292549772014,0.007148841906606427,0.07807370024522049,0.1751526472423225,0.07818709228940891,0.08296876345575327,0.21818164404945897,0.07807427427529165,0.0403685555005098,0.14976600537242168
10,A,B,0.050723392171421314,0.021185659584746597,0.006416241045705945,0.059898133681378266,0.14679573366875748,0.0687295662848856,0.0772023288483638,0.23109941419616106,0.08621003141946675,0.040778455570957196,0.21096104352815606
6,C,B,0.07344029312677568,0.025775169619158888,0.007348356368356024,0.08456125696453794,0.18419901598536242,0.08092854363804391,0.08426467160356059,0.21222384305223002,0.07489638389895972,0.03989179063433046,0.1324706751086843
4,C-,C,0.08621870952253192,0.027738652744368174,0.007672714523521712,0.09802899724599258,0.20131600452577797,0.08568106313099094,0.08589287881153404,0.1984247767706546,0.06811087095603856,0.038495855061486235,0.10241947670710312
5,C-,B,0.07972650459977382,0.026790339170736945,0.007523230859724434,0.09122161549182019,0.1929379093233301,0.08343111542326913,0.08523856109555661,0.20560316775037518,0.07156050651204497,0.03926300314811923,0.11670404662524952
5,C,B,0.07972650459977382,0.026790339170736945,0.007523230859724434,0.09122161549182019,0.1929379093233301,0.08343111542326913,0.08523856109555661,0.20560316775037518,0.07156050651204497,0.03926300314811923,0.11670404662524952
7,B,B,0.06737918311323447,0.024699292549772014,0.007148841906606427,0.07807370024522049,0.1751526472423225,0.07818709228940891,0.08296876345575327,0.21818164404945897,0.07807427427529165,0.0403685555005098,0.14976600537242168
6,D,B,0.07344029312677568,0.025775169619158888,0.007348356368356024,0.08456125696453794,0.18419901598536242,0.08092854363804391,0.08426467160356059,0.21222384305223002,0.07489638389895972,0.03989179063433046,0.1324706751086843
3,B+,C,0.0928974351457814,0.028615143392887725,0.007796453656875342,0.10495781287149165,0.20928709397277714,0.08766879843145721,0.08623461306014041,0.1907943062302256,0.06458964129380841,0.03760519431873043,0.08955350762582473
6,B,B,0.07344029312677568,0.025775169619158888,0.007348356368356024,0.08456125696453794,0.18419901598536242,0.08092854363804391,0.08426467160356059,0.21222384305223002,0.07489638389895972,0.03989179063433046,0.1324706751086843
9,B+,B,0.05600442872198787,0.02239568905796622,0.006680986738852591,0.065718157582627,0.15638296956299144,0.07206355581860072,0.0794267400506614,0.2277090183168027,0.08377532452693878,0.040820330506840946,0.18902279911573042
4,C,C,0.08621870952253192,0.027738652744368174,0.007672714523521712,0.09802899724599258,0.20131600452577797,0.08568106313099094,0.08589287881153404,0.1984247767706546,0.06811087095603856,0.038495855061486235,0.10241947670710312
6,B-,B,0.07344029312677568,0.025775169619158888,0.007348356368356024,0.08456125696453794,0.18419901598536242,0.08092854363804391,0.08426467160356059,0.21222384305223002,0.07489638389895972,0.03989179063433046,0.1324706751086843
8,B-,B,0.06156151622021996,0.02357000761528052,0.006925855121907462,0.07178444093267354,0.1658587285671458,0.07522472802465886,0.08135344137034056,0.22337495173839872,0.08104893054992353,0.04068132731627178,0.1686160725431792
10,A,B,0.050723392171421314,0.021185659584746597,0.006416241045705945,0.059898133681378266,0.14679573366875748,0.0687295662848856,0.0772023288483638,0.23109941419616106,0.08621003141946675,0.040778455570957196,0.21096104352815606
4,A,C,0.08621870952253192,0.027738652744368174,0.007672714523521712,0.09802899724599258,0.20131600452577797,0.08568106313099094,0.08589287881153404,0.1984247767706546,0.06811087095603856,0.038495855061486235,0.10241947670710312
0,C+,C,0.11385955266170374,0.030781285210770313,0.008014942692483236,0.12622766319035336,0.23040612363992302,0.09202054716218501,0.08550945397674763,0.16620078604553937,0.053971106663592394,0.03434856287347029,0.0586599758832316
7,B-,B,0.06737918311323447,0.024699292549772014,0.007148841906606427,0.07807370024522049,0.1751526472423225,0.07818709228940891,0.08296876345575327,0.21818164404945897,0.07807427427529165,0.0403685555005098,0.14976600537242168
10,A,B,0.050723392171421314,0.021185659584746597,0.006416241045705945,0.059898133681378266,0.14679573366875748,0.0687295662848856,0.0772023288483638,0.23109941419616106,0.08621003141946675,0.040778455570957196,0.21096104352815606
8,C,B,0.06156151622021996,0.02357000761528052,0.006925855121907462,0.07178444093267354,0.1658587285671458,0.07522472802465886,0.08135344137034056,0.22337495173839872,0.08104893054992353,0.04068132731627178,0.1686160725431792
9,B,B,0.05600442872198787,0.02239568905796622,0.006680986738852591,0.065718157582627,0.15638296956299144,0.07206355581860072,0.0794267400506614,0.2277090183168027,0.08377532452693878,0.040820330506840946,0.18902279911573042
9,C,B,0.05600442872198787,0.02239568905796622,0.006680986738852591,0.065718157582627,0.15638296956299144,0.07206355581860072,0.0794267400506614,0.2277090183168027,0.08377532452693878,0.040820330506840946,0.18902279911573042
7,B,B,0.06737918311323447,0.024699292549772014,0.007148841906606427,0.07807370024522049,0.1751526472423225,0.07818709228940891,0.08296876345575327,0.21818164404945897,0.07807427427529165,0.0403685555005098,0.14976600537242168
5,B-,B,0.07972650459977382,0.026790339170736945,0.007523230859724434,0.09122161549182019,0.1929379093233301,0.08343111542326913,0.08523856109555661,0.20560316775037518,0.07156050651204497,0.03926300314811923,0.11670404662524952
10,A,B,0.050723392171421314,0.021185659584746597,0.006416241045705945,0.059898133681378266,0.14679573366875748,0.0687295662848856,0.0772023288483638,0.23109941419616106,0.08621003141946675,0.040778455570957196,0.21096104352815606
4,D,C,0.08621870952253192,0.027738652744368174,0.007672714523521712,0.09802899724599258,0.20131600452577797,0.08568106313099094,0.08589287881153404,0.1984247767706546,0.06811087095603856,0.038495855061486235,0.10241947670710312
4,B,C,0.08621870952253192,0.027738652744368174,0.007672714523521712,0.09802899724599258,0.20131600452577797,0.08568106313099094,0.08589287881153404,0.1984247767706546,0.06811087095603856,0.038495855061486235,0.10241947670710312
10,B,B,0.050723392171421314,0.021185659584746597,0.006416241045705945,0.059898133681378266,0.14679573366875748,0.0687295662848856,0.0772023288483638,0.23109941419616106,0.08621003141946675,0.040778455570957196,0.21096104352815606
7,B,B,0.06737918311323447,0.024699292549772014,0.007148841906606427,0.07807370024522049,0.1751526472423225,0.07818709228940891,0.08296876345575327,0.21818164404945897,0.07807427427529165,0.0403685555005098,0.14976600537242168
7,C,B,0.06737918311323447,0.024699292549772014,0.007148841906606427,0.07807370024522049,0.1751526472423225,0.07818709228940891,0.08296876345575327,0.21818164404945897,0.07807427427529165,0.0403685555005098,0.14976600537242168
4,B,C,0.08621870952253192,0.027738652744368174,0.007672714523521712,0.09802899724599258,0.20131600452577797,0.08568106313099094,0.08589287881153404,0.1984247767706546,0.06811087095603856,0.038495855061486235,0.10241947670710312
5,C+,B,0.07972650459977382,0.026790339170736945,0.007523230859724434,0.09122161549182019,0.1929379093233301,0.08343111542326913,0.08523856109555661,0.20560316775037518,0.07156050651204497,0.03926300314811923,0.11670404662524952
8,C+,B,0.06156151622021996,0.02357000761528052,0.006925855121907462,0.07178444093267354,0.1658587285671458,0.07522472802465886,0.08135344137034056,0.22337495173839872,0.08104893054992353,0.04068132731627178,0.1686160725431792
7,C,B,0.06737918311323447,0.024699292549772014,0.007148841906606427,0.07807370024522049,0.1751526472423225,0.07818709228940891,0.08296876345575327,0.21818164404945897,0.07807427427529165,0.0403685555005098,0.14976600537242168
3,C,C,0.0928974351457814,0.028615143392887725,0.007796453656875342,0.10495781287149165,0.20928709397277714,0.08766879843145721,0.08623461306014041,0.1907943062302256,0.06458964129380841,0.03760519431873043,0.08955350762582473
9,B,B,0.05600442872198787,0.02239568905796622,0.006680986738852591,0.065718157582627,0.15638296956299144,0.07206355581860072,0.0794267400506614,0.2277090183168027,0.08377532452693878,0.040820330506840946,0.18902279911573042
7,B+,B,0.06737918311323447,0.024699292549772014,0.007148841906606427,0.07807370024522049,0.1751526472423225,0.07818709228940891,0.08296876345575327,0.21818164404945897,0.07807427427529165,0.0403685555005098,0.14976600537242168
4,B,C,0.08621870952253192,0.027738652744368174,0.007672714523521712,0.09802899724599258,0.20131600452577797,0.08568106313099094,0.08589287881153404,0.1984247767706546,0.06811087095603856,0.038495855061486235,0.10241947670710312
7,A,B,0.06737918311323447,0.024699292549772014,0.007148841906606427,0.07807370024522049,0.1751526472423225,0.07818709228940891,0.08296876345575327,0.21818164404945897,0.07807427427529165,0.0403685555005098,0.14976600537242168
3,C,C,0.0928974351457814,0.028615143392887725,0.007796453656875342,0.10495781287149165,0.20928709397277714,0.08766879843145721,0.08623461306014041,0.1907943062302256,0.06458964129380841,0.03760519431873043,0.08955350762582473
7,A,B,0.06737918311323447,0.024699292549772014,0.007148841906606427,0.07807370024522049,0.1751526472423225,0.07818709228940891,0.08296876345575327,0.21818164404945897,0.07807427427529165,0.0403685555005098,0.14976600537242168
7,C+,B,0.06737918311323447,0.024699292549772014,0.007148841906606427,0.07807370024522049,0.1751526472423225,0.07818709228940891,0.08296876345575327,0.21818164404945897,0.07807427427529165,0.0403685555005098,0.14976600537242168
0,C+,C,0.11385955266170374,0.030781285210770313,0.008014942692483236,0.12622766319035336,0.23040612363992302,0.09202054716218501,0.08550945397674763,0.16620078604553937,0.053971106663592394,0.03434856287347029,0.0586599758832316
7,F,B,0.06737918311323447,0.024699292549772014,0.007148841906606427,0.07807370024522049,0.1751526472423225,0.07818709228940891,0.08296876345575327,0.21818164404945897,0.07807427427529165,0.0403685555005098,0.14976600537242168
9,B+,B,0.05600442872198787,0.02239568905796622,0.006680986738852591,0.065718157582627,0.15638296956299144,0.07206355581860072,0.0794267400506614,0.2277090183168027,0.08377532452693878,0.040820330506840946,0.18902279911573042
5,C-,B,0.07972650459977382,0.026790339170736945,0.007523230859724434,0.09122161549182019,0.1929379093233301,0.08343111542326913,0.08523856109555661,0.20560316775037518,0.07156050651204497,0.03926300314811923,0.11670404662524952
7,C,B,0.06737918311323447,0.024699292549772014,0.007148841906606427,0.07807370024522049,0.1751526472423225,0.07818709228940891,0.08296876345575327,0.21818164404945897,0.07807427427529165,0.0403685555005098,0.14976600537242168
7,C,B,0.06737918311323447,0.024699292549772014,0.007148841906606427,0.07807370024522049,0.1751526472423225,0.07818709228940891,0.08296876345575327,0.21818164404945897,0.07807427427529165,0.0403685555005098,0.14976600537242168
4,C-,C,0.08621870952253192,0.027738652744368174,0.007672714523521712,0.09802899724599258,0.20131600452577797,0.08568106313099094,0.08589287881153404,0.1984247767706546,0.06811087095603856,0.038495855061486235,0.10241947670710312
6,C+,B,0.07344029312677568,0.025775169619158888,0.007348356368356024,0.08456125696453794,0.18419901598536242,0.08092854363804391,0.08426467160356059,0.21222384305223002,0.07489638389895972,0.03989179063433046,0.1324706751086843
9,A,B,0.05600442872198787,0.02239568905796622,0.006680986738852591,0.065718157582627,0.15638296956299144,0.07206355581860072,0.0794267400506614,0.2277090183168027,0.08377532452693878,0.040820330506840946,0.18902279911573042
7,B,B,0.06737918311323447,0.024699292549772014,0.007148841906606427,0.07807370024522049,0.1751526472423225,0.07818709228940891,0.08296876345575327,0.21818164404945897,0.07807427427529165,0.0403685555005098,0.14976600537242168
4,F,C,0.08621870952253192,0.027738652744368174,0.007672714523521712,0.09802899724599258,0.20131600452577797,0.08568106313099094,0.08589287881153404,0.1984247767706546,0.06811087095603856,0.038495855061486235,0.10241947670710312
3,F,C,0.0928974351457814,0.028615143392887725,0.007796453656875342,0.10495781287149165,0.20928709397277714,0.08766879843145721,0.08623461306014041,0.1907943062302256,0.06458964129380841,0.03760519431873043,0.08955350762582473
