Object-Oriented Programming and Data Structures II,Programming Language Structures,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9,A-,A,0.003918351302515367,0.0019098009250054172,0.000997896291239069,0.003841396509794593,0.016203296278795343,0.010781376197314375,0.035326603643714954,0.12748466627439053,0.08959460818650997,0.1681577581650242,0.5417842462256962
6,C,B,0.028213638081968362,0.011250411659391916,0.004534018850782347,0.017864517823083292,0.06402051859637208,0.04370074079638384,0.14165986036967046,0.22294273812503804,0.16666193938445834,0.1762894234178723,0.12286219289497892
2,C-,B-,0.11796889646696168,0.0359950652201971,0.010260802702241873,0.041702457217910785,0.12025627271493475,0.08493285616592526,0.271398539362764,0.14125634610607035,0.11465948105047886,0.05645982404629456,0.005109458946220912
7,B,A,0.016473583928829194,0.007023537158163789,0.0030864903670138454,0.012067153032775,0.04565918532725218,0.030902824451749817,0.10053394933754883,0.20863913796578135,0.15279148589189484,0.195660901369877,0.22716175116911433
7,C,A,0.016473583928829194,0.007023537158163789,0.0030864903670138454,0.012067153032775,0.04565918532725218,0.030902824451749817,0.10053394933754883,0.20863913796578135,0.15279148589189484,0.195660901369877,0.22716175116911433
4,B-,B-,0.06430249935643625,0.022429533401862913,0.007602332828145096,0.030422228355871866,0.09779755857930082,0.06790422763987126,0.21854541897696,0.19779494999674835,0.15407697783342553,0.11119811842501043,0.027926154606367482
9,B,A,0.003918351302515367,0.0019098009250054172,0.000997896291239069,0.003841396509794593,0.016203296278795343,0.010781376197314375,0.035326603643714954,0.12748466627439053,0.08959460818650997,0.1681577581650242,0.5417842462256962
3,C,B-,0.08895140755498077,0.029019287246365176,0.009020263978224002,0.03637738471998901,0.11075746713128412,0.07756064477856592,0.24873090277401771,0.1707130505672167,0.13574661256810402,0.08092330637144415,0.012199672309808339
5,B,B,0.04409081067172113,0.016443677026252733,0.006077426452903764,0.02413213643380654,0.08190835655467195,0.05638939278869327,0.1821372898391642,0.21737464042294616,0.16587911243609793,0.14493272560939782,0.060634431764344646
4,A-,B-,0.06430249935643625,0.022429533401862913,0.007602332828145096,0.030422228355871866,0.09779755857930082,0.06790422763987126,0.21854541897696,0.19779494999674835,0.15407697783342553,0.11119811842501043,0.027926154606367482
4,A,B-,0.06430249935643625,0.022429533401862913,0.007602332828145096,0.030422228355871866,0.09779755857930082,0.06790422763987126,0.21854541897696,0.19779494999674835,0.15407697783342553,0.11119811842501043,0.027926154606367482
10,C+,A,0.0015879230064439732,0.0008275088338657194,0.00047148087595208797,0.0018009420058079885,0.008020647177605898,0.005291522471901867,0.01740062663971873,0.08280517305279624,0.057008769415802955,0.12953638416382587,0.6952490223562786
7,B+,A,0.016473583928829194,0.007023537158163789,0.0030864903670138454,0.012067153032775,0.04565918532725218,0.030902824451749817,0.10053394933754883,0.20863913796578135,0.15279148589189484,0.195660901369877,0.22716175116911433
3,B,B-,0.08895140755498077,0.029019287246365176,0.009020263978224002,0.03637738471998901,0.11075746713128412,0.07756064477856592,0.24873090277401771,0.1707130505672167,0.13574661256810402,0.08092330637144415,0.012199672309808339
4,B,B-,0.06430249935643625,0.022429533401862913,0.007602332828145096,0.030422228355871866,0.09779755857930082,0.06790422763987126,0.21854541897696,0.19779494999674835,0.15407697783342553,0.11119811842501043,0.027926154606367482
7,A-,A,0.016473583928829194,0.007023537158163789,0.0030864903670138454,0.012067153032775,0.04565918532725218,0.030902824451749817,0.10053394933754883,0.20863913796578135,0.15279148589189484,0.195660901369877,0.22716175116911433
10,A,A,0.0015879230064439732,0.0008275088338657194,0.00047148087595208797,0.0018009420058079885,0.008020647177605898,0.005291522471901867,0.01740062663971873,0.08280517305279624,0.057008769415802955,0.12953638416382587,0.6952490223562786
5,B-,B,0.04409081067172113,0.016443677026252733,0.006077426452903764,0.02413213643380654,0.08190835655467195,0.05638939278869327,0.1821372898391642,0.21737464042294616,0.16587911243609793,0.14493272560939782,0.060634431764344646
2,F,B-,0.11796889646696168,0.0359950652201971,0.010260802702241873,0.041702457217910785,0.12025627271493475,0.08493285616592526,0.271398539362764,0.14125634610607035,0.11465948105047886,0.05645982404629456,0.005109458946220912
10,A,A,0.0015879230064439732,0.0008275088338657194,0.00047148087595208797,0.0018009420058079885,0.008020647177605898,0.005291522471901867,0.01740062663971873,0.08280517305279624,0.057008769415802955,0.12953638416382587,0.6952490223562786
8,A,A,0.00856891753322087,0.0039061797429591604,0.0018717825699426096,0.007261514526966873,0.029009884343674432,0.0194677795240468,0.06356053531207342,0.17394305649609648,0.12478740287204874,0.1934597895331631,0.37416315754580753
7,B+,A,0.016473583928829194,0.007023537158163789,0.0030864903670138454,0.012067153032775,0.04565918532725218,0.030902824451749817,0.10053394933754883,0.20863913796578135,0.15279148589189484,0.195660901369877,0.22716175116911433
7,B-,A,0.016473583928829194,0.007023537158163789,0.0030864903670138454,0.012067153032775,0.04565918532725218,0.030902824451749817,0.10053394933754883,0.20863913796578135,0.15279148589189484,0.195660901369877,0.22716175116911433
10,A-,A,0.0015879230064439732,0.0008275088338657194,0.00047148087595208797,0.0018009420058079885,0.008020647177605898,0.005291522471901867,0.01740062663971873,0.08280517305279624,0.057008769415802955,0.12953638416382587,0.6952490223562786
10,A,A,0.0015879230064439732,0.0008275088338657194,0.00047148087595208797,0.0018009420058079885,0.008020647177605898,0.005291522471901867,0.01740062663971873,0.08280517305279624,0.057008769415802955,0.12953638416382587,0.6952490223562786
7,A,A,0.016473583928829194,0.007023537158163789,0.0030864903670138454,0.012067153032775,0.04565918532725218,0.030902824451749817,0.10053394933754883,0.20863913796578135,0.15279148589189484,0.195660901369877,0.22716175116911433
10,B+,A,0.0015879230064439732,0.0008275088338657194,0.00047148087595208797,0.0018009420058079885,0.008020647177605898,0.005291522471901867,0.01740062663971873,0.08280517305279624,0.057008769415802955,0.12953638416382587,0.6952490223562786
4,B-,B-,0.06430249935643625,0.022429533401862913,0.007602332828145096,0.030422228355871866,0.09779755857930082,0.06790422763987126,0.21854541897696,0.19779494999674835,0.15407697783342553,0.11119811842501043,0.027926154606367482
10,A,A,0.0015879230064439732,0.0008275088338657194,0.00047148087595208797,0.0018009420058079885,0.008020647177605898,0.005291522471901867,0.01740062663971873,0.08280517305279624,0.057008769415802955,0.12953638416382587,0.6952490223562786
6,B+,B,0.03179372272231902,0.009839403016064856,0.0,0.017199159271991487,0.06486671412972206,0.05387320563609294,0.1342749631901464,0.21646547924400866,0.16788932454654207,0.1737269399030294,0.13007108834008307
10,A,A,0.0021183915457304477,0.0014750775882355527,0.0,0.0012881164287397427,0.010098518674727526,0.019679375635543186,0.017361221755505137,0.08618315245227756,0.06302810660246279,0.12977054306551702,0.6689974962512611
5,B-,B,0.04935252301823179,0.01247071663166007,0.0,0.025928621822338762,0.08144175915283781,0.05465090830760581,0.17659683743940016,0.21491385061955118,0.16915291155589948,0.14737510320821628,0.06811676824425877
4,C,B-,0.07186916539533338,0.014827889365790964,0.0,0.0366705068733437,0.09592629198798137,0.052010043246058006,0.21788938145732076,0.20017296779829125,0.15988257623319505,0.1172860442700766,0.03346513337260895
7,B+,A,0.018888776852083164,0.0071593982087807375,0.0,0.01052120382298711,0.04764606984416583,0.04897547797344607,0.09415374374908253,0.20106816755341003,0.15367283989788386,0.18886028837847363,0.22905403371968705
4,B,B-,0.07186916539533338,0.014827889365790964,0.0,0.0366705068733437,0.09592629198798137,0.052010043246058006,0.21788938145732076,0.20017296779829125,0.15988257623319505,0.1172860442700766,0.03346513337260895
6,A-,B,0.03179372272231902,0.009839403016064856,0.0,0.017199159271991487,0.06486671412972206,0.05387320563609294,0.1342749631901464,0.21646547924400866,0.16788932454654207,0.1737269399030294,0.13007108834008307
0,C+,B-,0.2073074700557454,0.019009488190020157,0.0,0.09410359485734328,0.11842382533074822,0.027364399359504916,0.32388290498429906,0.09662931520767684,0.08185159765926443,0.030176897594231138,0.0012505067611665232
7,B,A,0.018888776852083164,0.0071593982087807375,0.0,0.01052120382298711,0.04764606984416583,0.04897547797344607,0.09415374374908253,0.20106816755341003,0.15367283989788386,0.18886028837847363,0.22905403371968705
3,C-,B-,0.09940831521096241,0.016746117460799452,0.0,0.049260777552051875,0.10731860990928437,0.047013644117635464,0.2553501282543134,0.17708970761385778,0.1435389178415487,0.08865748879874814,0.015616293240798412
9,A-,A,0.004892781241809399,0.002781756509359965,0.0,0.002889408335031489,0.018865334352835553,0.029704173193687816,0.03397424004729769,0.12731504296751397,0.09448703984933333,0.16380028808625655,0.5212899354168742
4,B,B-,0.07186916539533338,0.014827889365790964,0.0,0.0366705068733437,0.09592629198798137,0.052010043246058006,0.21788938145732076,0.20017296779829125,0.15988257623319505,0.1172860442700766,0.03346513337260895
10,A,A,0.0021183915457304477,0.0014750775882355527,0.0,0.0012881164287397427,0.010098518674727526,0.019679375635543186,0.017361221755505137,0.08618315245227756,0.06302810660246279,0.12977054306551702,0.6689974962512611
10,A,A,0.0021183915457304477,0.0014750775882355527,0.0,0.0012881164287397427,0.010098518674727526,0.019679375635543186,0.017361221755505137,0.08618315245227756,0.06302810660246279,0.12977054306551702,0.6689974962512611
9,A,A,0.004892781241809399,0.002781756509359965,0.0,0.002889408335031489,0.018865334352835553,0.029704173193687816,0.03397424004729769,0.12731504296751397,0.09448703984933333,0.16380028808625655,0.5212899354168742
4,A-,B-,0.07186916539533338,0.014827889365790964,0.0,0.0366705068733437,0.09592629198798137,0.052010043246058006,0.21788938145732076,0.20017296779829125,0.15988257623319505,0.1172860442700766,0.03346513337260895
10,A,A,0.0021183915457304477,0.0014750775882355527,0.0,0.0012881164287397427,0.010098518674727526,0.019679375635543186,0.017361221755505137,0.08618315245227756,0.06302810660246279,0.12977054306551702,0.6689974962512611
9,A-,A,0.004892781241809399,0.002781756509359965,0.0,0.002889408335031489,0.018865334352835553,0.029704173193687816,0.03397424004729769,0.12731504296751397,0.09448703984933333,0.16380028808625655,0.5212899354168742
10,B+,A,0.0021183915457304477,0.0014750775882355527,0.0,0.0012881164287397427,0.010098518674727526,0.019679375635543186,0.017361221755505137,0.08618315245227756,0.06302810660246279,0.12977054306551702,0.6689974962512611
10,A,A,0.0021183915457304477,0.0014750775882355527,0.0,0.0012881164287397427,0.010098518674727526,0.019679375635543186,0.017361221755505137,0.08618315245227756,0.06302810660246279,0.12977054306551702,0.6689974962512611
4,B-,B-,0.07186916539533338,0.014827889365790964,0.0,0.0366705068733437,0.09592629198798137,0.052010043246058006,0.21788938145732076,0.20017296779829125,0.15988257623319505,0.1172860442700766,0.03346513337260895
3,B-,B-,0.09940831521096241,0.016746117460799452,0.0,0.049260777552051875,0.10731860990928437,0.047013644117635464,0.2553501282543134,0.17708970761385778,0.1435389178415487,0.08865748879874814,0.015616293240798412
4,B-,B-,0.07186916539533338,0.014827889365790964,0.0,0.0366705068733437,0.09592629198798137,0.052010043246058006,0.21788938145732076,0.20017296779829125,0.15988257623319505,0.1172860442700766,0.03346513337260895
9,A-,A,0.004892781241809399,0.002781756509359965,0.0,0.002889408335031489,0.018865334352835553,0.029704173193687816,0.03397424004729769,0.12731504296751397,0.09448703984933333,0.16380028808625655,0.5212899354168742
4,B,B-,0.07186916539533338,0.014827889365790964,0.0,0.0366705068733437,0.09592629198798137,0.052010043246058006,0.21788938145732076,0.20017296779829125,0.15988257623319505,0.1172860442700766,0.03346513337260895
10,A,A,0.0021183915457304477,0.0014750775882355527,0.0,0.0012881164287397427,0.010098518674727526,0.019679375635543186,0.017361221755505137,0.08618315245227756,0.06302810660246279,0.12977054306551702,0.6689974962512611
3,D+,B-,0.09940831521096241,0.016746117460799452,0.0,0.049260777552051875,0.10731860990928437,0.047013644117635464,0.2553501282543134,0.17708970761385778,0.1435389178415487,0.08865748879874814,0.015616293240798412
10,A,A,0.0021183915457304477,0.0014750775882355527,0.0,0.0012881164287397427,0.010098518674727526,0.019679375635543186,0.017361221755505137,0.08618315245227756,0.06302810660246279,0.12977054306551702,0.6689974962512611
4,B+,B-,0.07186916539533338,0.014827889365790964,0.0,0.0366705068733437,0.09592629198798137,0.052010043246058006,0.21788938145732076,0.20017296779829125,0.15988257623319505,0.1172860442700766,0.03346513337260895
5,B,B,0.04935252301823179,0.01247071663166007,0.0,0.025928621822338762,0.08144175915283781,0.05465090830760581,0.17659683743940016,0.21491385061955118,0.16915291155589948,0.14737510320821628,0.06811676824425877
4,C,B-,0.07186916539533338,0.014827889365790964,0.0,0.0366705068733437,0.09592629198798137,0.052010043246058006,0.21788938145732076,0.20017296779829125,0.15988257623319505,0.1172860442700766,0.03346513337260895
4,B-,B-,0.07186916539533338,0.014827889365790964,0.0,0.0366705068733437,0.09592629198798137,0.052010043246058006,0.21788938145732076,0.20017296779829125,0.15988257623319505,0.1172860442700766,0.03346513337260895
1,F,B-,0.16797606037418225,0.01886462513287998,0.0,0.07851170632882724,0.11863538820439827,0.033928274324236556,0.3097423315812408,0.12241469662402411,0.10218124319086119,0.04474227407340364,0.00300340016594577
3,B-,B-,0.09940831521096241,0.016746117460799452,0.0,0.049260777552051875,0.10731860990928437,0.047013644117635464,0.2553501282543134,0.17708970761385778,0.1435389178415487,0.08865748879874814,0.015616293240798412
9,A,A,0.004892781241809399,0.002781756509359965,0.0,0.002889408335031489,0.018865334352835553,0.029704173193687816,0.03397424004729769,0.12731504296751397,0.09448703984933333,0.16380028808625655,0.5212899354168742
8,A-,A,0.010160082534285447,0.004716449996270301,0.0,0.0058271285129332315,0.031685693245107546,0.04031025025472029,0.059773830901330406,0.16909428863498135,0.12735092355066904,0.18588531145045717,0.3651960409192451
6,A,B,0.03179372272231902,0.009839403016064856,0.0,0.017199159271991487,0.06486671412972206,0.05387320563609294,0.1342749631901464,0.21646547924400866,0.16788932454654207,0.1737269399030294,0.13007108834008307
6,B,B,0.03179372272231902,0.009839403016064856,0.0,0.017199159271991487,0.06486671412972206,0.05387320563609294,0.1342749631901464,0.21646547924400866,0.16788932454654207,0.1737269399030294,0.13007108834008307
0,C+,B-,0.2073074700557454,0.019009488190020157,0.0,0.09410359485734328,0.11842382533074822,0.027364399359504916,0.32388290498429906,0.09662931520767684,0.08185159765926443,0.030176897594231138,0.0012505067611665232
1,D,B-,0.16797606037418225,0.01886462513287998,0.0,0.07851170632882724,0.11863538820439827,0.033928274324236556,0.3097423315812408,0.12241469662402411,0.10218124319086119,0.04474227407340364,0.00300340016594577
4,F,B-,0.07186916539533338,0.014827889365790964,0.0,0.0366705068733437,0.09592629198798137,0.052010043246058006,0.21788938145732076,0.20017296779829125,0.15988257623319505,0.1172860442700766,0.03346513337260895
9,A,A,0.004892781241809399,0.002781756509359965,0.0,0.002889408335031489,0.018865334352835553,0.029704173193687816,0.03397424004729769,0.12731504296751397,0.09448703984933333,0.16380028808625655,0.5212899354168742
4,B-,B-,0.07186916539533338,0.014827889365790964,0.0,0.0366705068733437,0.09592629198798137,0.052010043246058006,0.21788938145732076,0.20017296779829125,0.15988257623319505,0.1172860442700766,0.03346513337260895
7,A-,A,0.018888776852083164,0.0071593982087807375,0.0,0.01052120382298711,0.04764606984416583,0.04897547797344607,0.09415374374908253,0.20106816755341003,0.15367283989788386,0.18886028837847363,0.22905403371968705
7,B,A,0.018888776852083164,0.0071593982087807375,0.0,0.01052120382298711,0.04764606984416583,0.04897547797344607,0.09415374374908253,0.20106816755341003,0.15367283989788386,0.18886028837847363,0.22905403371968705
9,A,A,0.004892781241809399,0.002781756509359965,0.0,0.002889408335031489,0.018865334352835553,0.029704173193687816,0.03397424004729769,0.12731504296751397,0.09448703984933333,0.16380028808625655,0.5212899354168742
6,B,B,0.03179372272231902,0.009839403016064856,0.0,0.017199159271991487,0.06486671412972206,0.05387320563609294,0.1342749631901464,0.21646547924400866,0.16788932454654207,0.1737269399030294,0.13007108834008307
6,B,B,0.03179372272231902,0.009839403016064856,0.0,0.017199159271991487,0.06486671412972206,0.05387320563609294,0.1342749631901464,0.21646547924400866,0.16788932454654207,0.1737269399030294,0.13007108834008307
8,B+,A,0.010160082534285447,0.004716449996270301,0.0,0.0058271285129332315,0.031685693245107546,0.04031025025472029,0.059773830901330406,0.16909428863498135,0.12735092355066904,0.18588531145045717,0.3651960409192451
6,C,B,0.03179372272231902,0.009839403016064856,0.0,0.017199159271991487,0.06486671412972206,0.05387320563609294,0.1342749631901464,0.21646547924400866,0.16788932454654207,0.1737269399030294,0.13007108834008307
7,A,A,0.018888776852083164,0.0071593982087807375,0.0,0.01052120382298711,0.04764606984416583,0.04897547797344607,0.09415374374908253,0.20106816755341003,0.15367283989788386,0.18886028837847363,0.22905403371968705
7,B-,A,0.018888776852083164,0.0071593982087807375,0.0,0.01052120382298711,0.04764606984416583,0.04897547797344607,0.09415374374908253,0.20106816755341003,0.15367283989788386,0.18886028837847363,0.22905403371968705
9,B+,A,0.004892781241809399,0.002781756509359965,0.0,0.002889408335031489,0.018865334352835553,0.029704173193687816,0.03397424004729769,0.12731504296751397,0.09448703984933333,0.16380028808625655,0.5212899354168742
7,A,B,0.015395243582494443,0.004997518727453087,0.003069797693396184,0.008830476690116728,0.04320428123950397,0.03479833890973383,0.08542167983681379,0.21221131025601037,0.1782576570777564,0.2063785414103016,0.2074351545764196
10,B,A,0.0009889716589682926,0.0004810190090255263,0.00036211595291665166,0.0006310208288272689,0.0055540458567961346,0.005351302715834474,0.009327603849548356,0.06667143844010143,0.08176566131193774,0.13155857672190663,0.6973082436541375
7,C+,B,0.015395243582494443,0.004997518727453087,0.003069797693396184,0.008830476690116728,0.04320428123950397,0.03479833890973383,0.08542167983681379,0.21221131025601037,0.1782576570777564,0.2063785414103016,0.2074351545764196
6,B,B,0.02895191796890221,0.008213123676532886,0.004714333731581546,0.01602707128017317,0.06447466500401694,0.048919429133211824,0.13460379814852455,0.23510830085186107,0.17408598521579655,0.1806076734899436,0.10429370149945572
10,A,A,0.0009889716589682926,0.0004810190090255263,0.00036211595291665166,0.0006310208288272689,0.0055540458567961346,0.005351302715834474,0.009327603849548356,0.06667143844010143,0.08176566131193774,0.13155857672190663,0.6973082436541375
1,B,B-,0.17770885273021023,0.025695429045679622,0.010508748823957406,0.0823724754103748,0.12453129160632799,0.0700928249536546,0.34125670920891366,0.10241014749878452,0.0403570800703085,0.024192031810176078,0.0008744088416126117
4,B-,B-,0.07407406775685306,0.01604809669753692,0.008043568491199566,0.03819456018802677,0.10387738759624665,0.06994141577501463,0.24179261580904005,0.2087729076444649,0.12011641060399801,0.10006606510570527,0.019072904331914112
10,A,A,0.0009889716589682926,0.0004810190090255263,0.00036211595291665166,0.0006310208288272689,0.0055540458567961346,0.005351302715834474,0.009327603849548356,0.06667143844010143,0.08176566131193774,0.13155857672190663,0.6973082436541375
0,B+,B-,0.21719811875205114,0.027445176453329955,0.01048860670945341,0.09716466521210117,0.1207805557592689,0.06404019591705139,0.3494834600239642,0.07373923859050602,0.025614835627817883,0.013759423110887497,0.00028572384356847255
6,B-,B,0.02895191796890221,0.008213123676532886,0.004714333731581546,0.01602707128017317,0.06447466500401694,0.048919429133211824,0.13460379814852455,0.23510830085186107,0.17408598521579655,0.1806076734899436,0.10429370149945572
4,A-,B-,0.07407406775685306,0.01604809669753692,0.008043568491199566,0.03819456018802677,0.10387738759624665,0.06994141577501463,0.24179261580904005,0.2087729076444649,0.12011641060399801,0.10006606510570527,0.019072904331914112
7,B-,B,0.015395243582494443,0.004997518727453087,0.003069797693396184,0.008830476690116728,0.04320428123950397,0.03479833890973383,0.08542167983681379,0.21221131025601037,0.1782576570777564,0.2063785414103016,0.2074351545764196
3,D,B-,0.1049384014873962,0.019868036075929706,0.009305437726145085,0.05222145986088921,0.1167779383857498,0.07406870660724282,0.28701838446809586,0.17424127917956583,0.08836808353137274,0.06596840092223628,0.007223871755376467
8,B,A,0.007128046751472265,0.002647739458058131,0.0017404996378795061,0.004236321171674764,0.025208048419344986,0.021553132379115766,0.0472012663580932,0.1667799504977549,0.15893052874953117,0.2053371968305994,0.35923726974647585
7,B,B,0.015395243582494443,0.004997518727453087,0.003069797693396184,0.008830476690116728,0.04320428123950397,0.03479833890973383,0.08542167983681379,0.21221131025601037,0.1782576570777564,0.2063785414103016,0.2074351545764196
4,B,B-,0.07407406775685306,0.01604809669753692,0.008043568491199566,0.03819456018802677,0.10387738759624665,0.06994141577501463,0.24179261580904005,0.2087729076444649,0.12011641060399801,0.10006606510570527,0.019072904331914112
7,B+,B,0.015395243582494443,0.004997518727453087,0.003069797693396184,0.008830476690116728,0.04320428123950397,0.03479833890973383,0.08542167983681379,0.21221131025601037,0.1782576570777564,0.2063785414103016,0.2074351545764196
7,A-,B,0.015395243582494443,0.004997518727453087,0.003069797693396184,0.008830476690116728,0.04320428123950397,0.03479833890973383,0.08542167983681379,0.21221131025601037,0.1782576570777564,0.2063785414103016,0.2074351545764196
6,B,B,0.02895191796890221,0.008213123676532886,0.004714333731581546,0.01602707128017317,0.06447466500401694,0.048919429133211824,0.13460379814852455,0.23510830085186107,0.17408598521579655,0.1806076734899436,0.10429370149945572
10,A,A,0.0009889716589682926,0.0004810190090255263,0.00036211595291665166,0.0006310208288272689,0.0055540458567961346,0.005351302715834474,0.009327603849548356,0.06667143844010143,0.08176566131193774,0.13155857672190663,0.6973082436541375
7,A,B,0.015395243582494443,0.004997518727453087,0.003069797693396184,0.008830476690116728,0.04320428123950397,0.03479833890973383,0.08542167983681379,0.21221131025601037,0.1782576570777564,0.2063785414103016,0.2074351545764196
10,A,A,0.0009889716589682926,0.0004810190090255263,0.00036211595291665166,0.0006310208288272689,0.0055540458567961346,0.005351302715834474,0.009327603849548356,0.06667143844010143,0.08176566131193774,0.13155857672190663,0.6973082436541375
10,A,A,0.0009889716589682926,0.0004810190090255263,0.00036211595291665166,0.0006310208288272689,0.0055540458567961346,0.005351302715834474,0.009327603849548356,0.06667143844010143,0.08176566131193774,0.13155857672190663,0.6973082436541375
4,A-,B-,0.07407406775685306,0.01604809669753692,0.008043568491199566,0.03819456018802677,0.10387738759624665,0.06994141577501463,0.24179261580904005,0.2087729076444649,0.12011641060399801,0.10006606510570527,0.019072904331914112
4,A-,B-,0.07407406775685306,0.01604809669753692,0.008043568491199566,0.03819456018802677,0.10387738759624665,0.06994141577501463,0.24179261580904005,0.2087729076444649,0.12011641060399801,0.10006606510570527,0.019072904331914112
7,B+,B,0.015395243582494443,0.004997518727453087,0.003069797693396184,0.008830476690116728,0.04320428123950397,0.03479833890973383,0.08542167983681379,0.21221131025601037,0.1782576570777564,0.2063785414103016,0.2074351545764196
7,C,B,0.015395243582494443,0.004997518727453087,0.003069797693396184,0.008830476690116728,0.04320428123950397,0.03479833890973383,0.08542167983681379,0.21221131025601037,0.1782576570777564,0.2063785414103016,0.2074351545764196
4,C,B-,0.07407406775685306,0.01604809669753692,0.008043568491199566,0.03819456018802677,0.10387738759624665,0.06994141577501463,0.24179261580904005,0.2087729076444649,0.12011641060399801,0.10006606510570527,0.019072904331914112
7,A,B,0.015395243582494443,0.004997518727453087,0.003069797693396184,0.008830476690116728,0.04320428123950397,0.03479833890973383,0.08542167983681379,0.21221131025601037,0.1782576570777564,0.2063785414103016,0.2074351545764196
6,C,B,0.02895191796890221,0.008213123676532886,0.004714333731581546,0.01602707128017317,0.06447466500401694,0.048919429133211824,0.13460379814852455,0.23510830085186107,0.17408598521579655,0.1806076734899436,0.10429370149945572
7,B-,B,0.015395243582494443,0.004997518727453087,0.003069797693396184,0.008830476690116728,0.04320428123950397,0.03479833890973383,0.08542167983681379,0.21221131025601037,0.1782576570777564,0.2063785414103016,0.2074351545764196
5,B+,B,0.048511284151213814,0.01202643619804655,0.006450680735263943,0.025917842418004655,0.08572866499020534,0.06127437693104044,0.1889823208642448,0.23208231900101578,0.15147957633621992,0.14082589316583055,0.04672060520891416
4,C-,B-,0.07407406775685306,0.01604809669753692,0.008043568491199566,0.03819456018802677,0.10387738759624665,0.06994141577501463,0.24179261580904005,0.2087729076444649,0.12011641060399801,0.10006606510570527,0.019072904331914112
7,F,B,0.015395243582494443,0.004997518727453087,0.003069797693396184,0.008830476690116728,0.04320428123950397,0.03479833890973383,0.08542167983681379,0.21221131025601037,0.1782576570777564,0.2063785414103016,0.2074351545764196
6,B-,B,0.02895191796890221,0.008213123676532886,0.004714333731581546,0.01602707128017317,0.06447466500401694,0.048919429133211824,0.13460379814852455,0.23510830085186107,0.17408598521579655,0.1806076734899436,0.10429370149945572
3,B-,B-,0.1049384014873962,0.019868036075929706,0.009305437726145085,0.05222145986088921,0.1167779383857498,0.07406870660724282,0.28701838446809586,0.17424127917956583,0.08836808353137274,0.06596840092223628,0.007223871755376467
6,A,B,0.02895191796890221,0.008213123676532886,0.004714333731581546,0.01602707128017317,0.06447466500401694,0.048919429133211824,0.13460379814852455,0.23510830085186107,0.17408598521579655,0.1806076734899436,0.10429370149945572
5,B+,B,0.048511284151213814,0.01202643619804655,0.006450680735263943,0.025917842418004655,0.08572866499020534,0.06127437693104044,0.1889823208642448,0.23208231900101578,0.15147957633621992,0.14082589316583055,0.04672060520891416
5,B,B,0.048511284151213814,0.01202643619804655,0.006450680735263943,0.025917842418004655,0.08572866499020534,0.06127437693104044,0.1889823208642448,0.23208231900101578,0.15147957633621992,0.14082589316583055,0.04672060520891416
10,A-,A,0.0009889716589682926,0.0004810190090255263,0.00036211595291665166,0.0006310208288272689,0.0055540458567961346,0.005351302715834474,0.009327603849548356,0.06667143844010143,0.08176566131193774,0.13155857672190663,0.6973082436541375
3,B+,B-,0.1049384014873962,0.019868036075929706,0.009305437726145085,0.05222145986088921,0.1167779383857498,0.07406870660724282,0.28701838446809586,0.17424127917956583,0.08836808353137274,0.06596840092223628,0.007223871755376467
4,C+,B-,0.07407406775685306,0.01604809669753692,0.008043568491199566,0.03819456018802677,0.10387738759624665,0.06994141577501463,0.24179261580904005,0.2087729076444649,0.12011641060399801,0.10006606510570527,0.019072904331914112
9,A,A,0.00284248308213354,0.0012082016907114968,0.0008499267405739868,0.001750398700284924,0.012667620333323937,0.011497559174673318,0.02246376604624131,0.11289183402486914,0.12204214626389749,0.17596005674837537,0.5358260071949155
10,A,A,0.0009889716589682926,0.0004810190090255263,0.00036211595291665166,0.0006310208288272689,0.0055540458567961346,0.005351302715834474,0.009327603849548356,0.06667143844010143,0.08176566131193774,0.13155857672190663,0.6973082436541375
3,B,B-,0.1049384014873962,0.019868036075929706,0.009305437726145085,0.05222145986088921,0.1167779383857498,0.07406870660724282,0.28701838446809586,0.17424127917956583,0.08836808353137274,0.06596840092223628,0.007223871755376467
8,A-,A,0.007128046751472265,0.002647739458058131,0.0017404996378795061,0.004236321171674764,0.025208048419344986,0.021553132379115766,0.0472012663580932,0.1667799504977549,0.15893052874953117,0.2053371968305994,0.35923726974647585
10,A,A,0.0009889716589682926,0.0004810190090255263,0.00036211595291665166,0.0006310208288272689,0.0055540458567961346,0.005351302715834474,0.009327603849548356,0.06667143844010143,0.08176566131193774,0.13155857672190663,0.6973082436541375
7,A-,B,0.015395243582494443,0.004997518727453087,0.003069797693396184,0.008830476690116728,0.04320428123950397,0.03479833890973383,0.08542167983681379,0.21221131025601037,0.1782576570777564,0.2063785414103016,0.2074351545764196
4,B-,B-,0.07407406775685306,0.01604809669753692,0.008043568491199566,0.03819456018802677,0.10387738759624665,0.06994141577501463,0.24179261580904005,0.2087729076444649,0.12011641060399801,0.10006606510570527,0.019072904331914112
0,F,B-,0.21719811875205114,0.027445176453329955,0.01048860670945341,0.09716466521210117,0.1207805557592689,0.06404019591705139,0.3494834600239642,0.07373923859050602,0.025614835627817883,0.013759423110887497,0.00028572384356847255
0,A,B-,0.21719811875205114,0.027445176453329955,0.01048860670945341,0.09716466521210117,0.1207805557592689,0.06404019591705139,0.3494834600239642,0.07373923859050602,0.025614835627817883,0.013759423110887497,0.00028572384356847255
