Discrete Mathematics,Intermediate Software Engineering,Object Oriented Analysis and Design,Software Engineering Project I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,10.0,10.0,A,A,0.0006082052539266281,0,0.0014219681558091486,0.001761119051311735,0.02880391138734276,0.00895418926575715,0.030356563746385883,0.10013006609129536,0.13292295825795108,0.31407268174812136,0.38096833704209887
6.0,5.0,5.0,B,B,0.022262421154021345,0,0.008255487713572707,0.017939439044704245,0.10844359021227155,0.07270731242190205,0.13061882377305092,0.31772702250065954,0.1460072399842357,0.10491203259579869,0.07112663059978325
4.0,8.0,7.0,A-,B,0.0041691115973700454,0,0.005798461958892994,0.0075633896941949925,0.08107548930772968,0.03469802397481737,0.09066872412226776,0.24194815947474313,0.1810993290336212,0.21089737462714583,0.14208193620921705
7.0,7.0,7.0,A-,A,0.008270968316061897,0,0.0027306720128309325,0.007779222090315495,0.06882835686608209,0.025734608087031593,0.0515617478922357,0.21292458320106541,0.1362827885904325,0.23686083045870912,0.24902622248523526
2.0,5.0,5.0,B,B-,0.007963941494586929,0,0.019644574789617078,0.014188507469960423,0.08911149106930052,0.1104603285733313,0.2738382828290089,0.2693598110194589,0.1521987607818213,0.044253920329549,0.018980381643365657
9.0,10.0,10.0,A,A,0.0006830081364176163,0,0.00014948075817039413,0.0007335828848244386,0.011438247248517051,0.0016493440722162762,0.003738629338870557,0.03824163822557973,0.03920797251234286,0.2870399828275202,0.617118113995541
10.0,9.0,9.0,A,A,0.001790177193365426,0,0.00020402337501811949,0.0013217006029616009,0.016791888351045108,0.002574995293947523,0.004898226118712332,0.05399974003767605,0.04341330028631095,0.2869006307776723,0.5881053179632907
7.0,9.0,7.0,A-,A-,0.0047194495559528616,0,0.001611760113513007,0.005023416268764687,0.06160432235922194,0.012004490514629734,0.02523765221746462,0.16923688997753117,0.10865050482755854,0.3293469086970846,0.2825646054682788
5.0,10.0,8.0,C,A-,0.0018085784718505837,0,0.0019048376974297235,0.0034148723021008164,0.05188965905688279,0.011086969464341855,0.030103837738369096,0.14936084136505148,0.12877149777167243,0.34488422513538775,0.27677468099691344
7.0,10.0,9.0,A,A,0.0012119932382013805,0,0.0005818890897449778,0.0017259587378038966,0.026566768312687658,0.004663163440293108,0.011568730840657689,0.0824147982374298,0.07748464467404939,0.34310452252812806,0.450677530901004
4.0,10.0,7.0,C+,A-,0.002544387527886291,0,0.003660567533792896,0.005223772096649418,0.07761364999194854,0.017311538392479644,0.04746610232615441,0.20568200595205782,0.15442312071993,0.3136434798453182,0.17243137561378274
0.0,4.0,2.0,B+,B-,0.010644508963996262,0,0.040972252915677854,0.018793981308235893,0.09283623416702415,0.15551450399034877,0.35757142421649046,0.23058096148550586,0.0815831706677539,0.0098218895410379,0.0016810727439291473
7.0,7.0,10.0,A-,A,0.0018207860814591383,0,0.0009768922060840238,0.00241532914964889,0.02352428425504829,0.012258683256326048,0.03036912839836078,0.09546181071251447,0.10803496687185274,0.21843529081491175,0.5067028282537938
