Programming in VB.NET,Object-Oriented Programming and Data Structures I,Windows Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,4.0,B,B,0.09744562203914464,0.06251988798136651,0.05290433747984286,0.04493579571717784,0.07825047456766238,0.08944939864171679,0.14989997675661157,0.17644606991757378,0.06098397291699582,0.0843778466174886,0.10278661736441913
7.0,4.0,C+,B,0.046550743574183054,0.03826774917812696,0.03005234595775093,0.02134654048877436,0.1095764170692904,0.11072817466311015,0.12783547211856955,0.22972523015121576,0.1054575133031269,0.11356171482580188,0.06689809867004995
10.0,4.0,A,B,0.03278649076710661,0.03037497989534688,0.023247707460575105,0.015444997165457313,0.12108863050287808,0.11637119663866324,0.11277511849650913,0.24448533696653196,0.12643129404768866,0.1234941398208843,0.05350010823835888
9.0,4.0,B-,B,0.036976813077802005,0.03289248886608767,0.025388457851830127,0.01724612141089104,0.11734353502552196,0.11469846534812596,0.11802415715848588,0.24005571912310367,0.11922175843340317,0.12032441895200359,0.057828064752744775
10.0,7.0,B-,B,0.01995300437553431,0.013058967362172165,0.008263558793444432,0.004667572826633301,0.07237308934727336,0.07701501042814138,0.11812335340510827,0.33258714177220383,0.13458914672566616,0.14780728914416252,0.07156186581966038
7.0,4.0,B-,B,0.046550743574183054,0.03826774917812696,0.03005234595775093,0.02134654048877436,0.1095764170692904,0.11072817466311015,0.12783547211856955,0.22972523015121576,0.1054575133031269,0.11356171482580188,0.06689809867004995
9.0,4.0,F,B,0.036976813077802005,0.03289248886608767,0.025388457851830127,0.01724612141089104,0.11734353502552196,0.11469846534812596,0.11802415715848588,0.24005571912310367,0.11922175843340317,0.12032441895200359,0.057828064752744775
2.0,6.0,C+,B,0.060223477556691406,0.032576390885052584,0.023491988921883252,0.016672927853866475,0.06720952970991353,0.0793246834367947,0.1615386291921151,0.2527695069797653,0.08094816139820464,0.11127302050468615,0.11397168356102678
1.0,4.0,F,B,0.0836986994438703,0.05627548812750285,0.04670037024068043,0.037954222582877506,0.08569696285357106,0.09514177019049377,0.14753884592015856,0.1904928899357639,0.07034020974600139,0.09153870852755806,0.09462183243152204
9.0,7.0,A-,B,0.02266050537751991,0.014227793124672511,0.009074435525500484,0.0052369699995341865,0.07048187877038614,0.0763879995286614,0.12460310280956505,0.32802942403244817,0.12716407882183545,0.14450574568596636,0.07762806632391031
4.0,10.0,C,B,0.023159831389134675,0.008298619677479788,0.004557967641238128,0.0024990688965191537,0.031222029369621575,0.04163672455241196,0.15139366705439086,0.37183177654683397,0.08962202392005897,0.1377136194646402,0.1380646714876706
10.0,4.0,A-,B,0.03278649076710661,0.03037497989534688,0.023247707460575105,0.015444997165457313,0.12108863050287808,0.11637119663866324,0.11277511849650913,0.24448533696653196,0.12643129404768866,0.1234941398208843,0.05350010823835888
9.0,4.0,B-,B,0.036976813077802005,0.03289248886608767,0.025388457851830127,0.01724612141089104,0.11734353502552196,0.11469846534812596,0.11802415715848588,0.24005571912310367,0.11922175843340317,0.12032441895200359,0.057828064752744775
7.0,4.0,B,B,0.046550743574183054,0.03826774917812696,0.03005234595775093,0.02134654048877436,0.1095764170692904,0.11072817466311015,0.12783547211856955,0.22972523015121576,0.1054575133031269,0.11356171482580188,0.06689809867004995
10.0,4.0,B,B,0.03278649076710661,0.03037497989534688,0.023247707460575105,0.015444997165457313,0.12108863050287808,0.11637119663866324,0.11277511849650913,0.24448533696653196,0.12643129404768866,0.1234941398208843,0.05350010823835888
-1.0,4.0,B,B,0.09744562203914464,0.06251988798136651,0.05290433747984286,0.04493579571717784,0.07825047456766238,0.08944939864171679,0.14989997675661157,0.17644606991757378,0.06098397291699582,0.0843778466174886,0.10278661736441913
10.0,5.0,A,B,0.031143248233913828,0.02308719490429682,0.024854109525261465,0.013806038663569841,0.09278747170484426,0.09394827795863611,0.13521621159942035,0.2740879996652417,0.12870386739367318,0.12931831359183368,0.053047266759308875
5.0,5.0,B-,B,0.05114261388348405,0.03437006674590163,0.0347981256136763,0.016621654978389938,0.0926456593606129,0.09491134788380891,0.13719611129365014,0.24499688245458634,0.09519390517311045,0.114663899941226,0.08345973267155336
10.0,10.0,B+,B,0.012328452869264601,0.005314216485918572,0.005453922435908956,0.00118268157733286,0.04531557219994225,0.047848673933110465,0.1115859897363668,0.46412807498511227,0.09936405234895648,0.0943230869624975,0.11315527646558943
8.0,4.0,B,B,0.04395807955658149,0.034830432120142474,0.03689001428199339,0.02329448019709707,0.10159031167448165,0.10255304487113744,0.1350534996695958,0.2283980923596941,0.11493159188836206,0.12516028844500424,0.05334016493591026
-1.0,4.0,A,B,0.09153217660325466,0.0635325050332176,0.060794006933249246,0.030438188222400887,0.09337649800433369,0.0959969601431108,0.12613388135752,0.17418556480835287,0.06436527738577733,0.09497960336483688,0.10466533814394609
9.0,7.0,C,B,0.024873033626216026,0.014532269814928367,0.015167087191560224,0.0055930533330874384,0.07349335130592799,0.075836209297704,0.13228266002618294,0.34470142001138715,0.11458543303065374,0.11711148701805628,0.08182399534429594
10.0,7.0,A-,B,0.022347739380500962,0.013339708271592005,0.014097000958166558,0.005367915589759297,0.07304836375169543,0.0751862429556832,0.13091460778363803,0.350672396420086,0.12140036726772235,0.11936627861906807,0.0742593790020883
10.0,5.0,A-,B,0.031143248233913828,0.02308719490429682,0.024854109525261465,0.013806038663569841,0.09278747170484426,0.09394827795863611,0.13521621159942035,0.2740879996652417,0.12870386739367318,0.12931831359183368,0.053047266759308875
9.0,6.0,C+,B,0.029535106775029702,0.01924133111552637,0.02027264081176151,0.009032456166370937,0.08347278049507598,0.08541572427699227,0.13530835632490304,0.3064031238766522,0.11894991749095414,0.12281645782465066,0.069552104842083
9.0,9.0,B,B,0.01693860274521881,0.007960077968594173,0.008147769286997395,0.002062151696245348,0.05424270696378347,0.05693576486006107,0.12072745228852418,0.42047920892640356,0.10154840820722169,0.10154212410304417,0.10941573295390619
3.0,4.0,F,B,0.06872781800315889,0.049908576957510775,0.0498131790692634,0.027373612447025963,0.09839259958874076,0.10040731915283665,0.13247491775141557,0.19946441209695712,0.08394618620518565,0.10854807080002736,0.08094330792787786
4.0,4.0,B-,B,0.06329918454967536,0.046675087871981415,0.04712184378368714,0.026581149600413783,0.09935700031074474,0.10118481976937901,0.1335310054550396,0.20565399047786864,0.08957512727964505,0.11197900445742628,0.0750417864441389
1.0,3.0,B,B,0.08664271700391686,0.06832077481896164,0.06736300718579137,0.0429914780406924,0.10029312432187719,0.10194012870722417,0.12349779528562499,0.15958780398936023,0.07277824166745168,0.09999476828923831,0.07659016068986108
7.0,8.0,C,B,0.025482398056626655,0.01279293515973049,0.012898393518093833,0.0036931774099970976,0.06418131248034906,0.06713353781106901,0.129528877151823,0.3681711154440527,0.09634563480224123,0.1053768173413258,0.11439580082469117
9.0,7.0,B,B,0.024873033626216026,0.014532269814928367,0.015167087191560224,0.0055930533330874384,0.07349335130592799,0.075836209297704,0.13228266002618294,0.34470142001138715,0.11458543303065374,0.11711148701805628,0.08182399534429594
6.0,4.0,F,B,0.05309980017732547,0.040513548958881165,0.041878329035317664,0.02495826896481572,0.1008170458977562,0.10223332412155647,0.13485195456438143,0.21751380610203133,0.10169218375076076,0.11871788995994322,0.0637238484672307
-1.0,7.0,B-,B,0.06444240158404228,0.03131961151505738,0.02896103448741442,0.007859773084598877,0.07182061598885471,0.07585671573742189,0.13248628070907104,0.26198709443120305,0.060113315119879336,0.0896464846971433,0.17550667264531372
6.0,0.0,C+,B,0.0739714770691859,0.0816516480912457,0.0860403652469334,0.09824167111989816,0.11057477879552062,0.1094577071418338,0.10735362216704862,0.11229310483659993,0.0887214221256324,0.10347678007358728,0.02821742333251411
4.0,4.0,B-,B,0.06329918454967536,0.046675087871981415,0.04712184378368714,0.026581149600413783,0.09935700031074474,0.10118481976937901,0.1335310054550396,0.20565399047786864,0.08957512727964505,0.11197900445742628,0.0750417864441389
1.0,0.0,B,C,0.0967260217095529,0.09792777523415964,0.09858560907889503,0.10032883928257101,0.10199707708274662,0.10184889330768954,0.10156838192316747,0.10008193654239005,0.06775293220480345,0.08978075318849246,0.043401780445531786
3.0,0.0,D+,C,0.08828192236985896,0.0920942483760726,0.09420273852250662,0.09985377046537985,0.10533142885082299,0.10484265622815847,0.1039184784430856,0.10466622645007496,0.07520430139185193,0.09481722771312331,0.03678700118906455
8.0,4.0,C,B,0.04395807955658149,0.034830432120142474,0.03689001428199339,0.02329448019709707,0.10159031167448165,0.10255304487113744,0.1350534996695958,0.2283980923596941,0.11493159188836206,0.12516028844500424,0.05334016493591026
-1.0,7.0,A-,B,0.06444240158404228,0.03131961151505738,0.02896103448741442,0.007859773084598877,0.07182061598885471,0.07585671573742189,0.13248628070907104,0.26198709443120305,0.060113315119879336,0.0896464846971433,0.17550667264531372
10.0,4.0,B+,B,0.03597793354295103,0.029683581902682294,0.03222784945266218,0.021610011863449047,0.10164947111952932,0.10212879986682312,0.13413069783721823,0.23804157266721296,0.12927025450444224,0.13118031478560832,0.04409951245742109
2.0,4.0,C-,B,0.07432158725949689,0.0532262550509209,0.052536275175561434,0.028153371514799998,0.0972915891857874,0.09947942097926157,0.13117937813232236,0.19316780748512458,0.0786082743405099,0.10510697817820804,0.08692906269800682
10.0,9.0,A,B,0.015214083203295464,0.0073087570347005375,0.0075750870160458126,0.001980865671212519,0.05388587371920405,0.056413170724834906,0.11932821661588651,0.42768946767937643,0.10771387433836146,0.10347801458331164,0.09941258941377076
7.0,4.0,B,B,0.04838746880744749,0.03760780688907875,0.03934741370339422,0.024130392974246417,0.1012924008348272,0.10248644165890068,0.13509475351795458,0.2230965034642244,0.10817321197791441,0.12198491064693139,0.05839869552508048
7.0,7.0,B+,B,0.030638920292830395,0.017166458729997596,0.01747709688776102,0.0060474769179955125,0.07404410120655298,0.0767858985803735,0.13431410074455638,0.33115799035009685,0.10168216984839774,0.11223633075552758,0.09844945568591049
10.0,7.0,B-,B,0.022347739380500962,0.013339708271592005,0.014097000958166558,0.005367915589759297,0.07304836375169543,0.0751862429556832,0.13091460778363803,0.350672396420086,0.12140036726772235,0.11936627861906807,0.0742593790020883
-1.0,10.0,A-,B,0.036631712073700806,0.012535846086957054,0.011225334704738257,0.0017033140212912045,0.045037475551238715,0.04891137403639154,0.11608853015661323,0.34722260853733605,0.04807265211796991,0.07092863618811461,0.26164251652564857
6.0,5.0,B,B,0.04656032640451791,0.03186808067300267,0.03265675489856539,0.01606218083461246,0.09299358403744663,0.09505377189961524,0.1373636740371916,0.25151855705065146,0.10136661740312394,0.11780470213179525,0.07675175062947746
6.0,10.0,C+,B,0.018722083673141106,0.007390560732260772,0.007215532832990223,0.0013725709229995746,0.04603629707966122,0.04912416537990377,0.11570275140815209,0.4280476797527124,0.07754666991441007,0.08653259464501462,0.16230909365875407
-1.0,4.0,B,B,0.09153217660325466,0.0635325050332176,0.060794006933249246,0.030438188222400887,0.09337649800433369,0.0959969601431108,0.12613388135752,0.17418556480835287,0.06436527738577733,0.09497960336483688,0.10466533814394609
7.0,5.0,D,B,0.04226764747689624,0.029486853112834558,0.03058727231156205,0.015499239249318848,0.09318195302444093,0.0950274271039176,0.13724517029690675,0.2577216903709019,0.107806533714079,0.12085369044874344,0.07032252289039874
7.0,5.0,B,B,0.04226764747689624,0.029486853112834558,0.03058727231156205,0.015499239249318848,0.09318195302444093,0.0950274271039176,0.13724517029690675,0.2577216903709019,0.107806533714079,0.12085369044874344,0.07032252289039874
