Calculus and Analytic Geometry I,Calculus and Analytic Geometry II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8,A-,C,0.1334501048910182,0.05496293627912506,0.011357616468275948,0.0959012171689724,0.20329693703470553,0.06521377022046755,0.07017060351485024,0.14826069894482688,0.015740309073771296,0.03726095296728553,0.16438485343670145
10,A,A,0.10988126434552642,0.03511681791975476,0.006473506284819202,0.0931721282689721,0.19985286702278865,0.05723418819108368,0.06685057276155998,0.160084026278913,0.009595379615455308,0.031173478928564726,0.23056577038256212
4,F,C,0.16431545092286637,0.11155536953999534,0.031040249504091216,0.09058896994005837,0.18246077302354555,0.07501092972268784,0.06924801052632328,0.11441024792399349,0.03746878154354165,0.047587223901684975,0.07631399345121187
3,C+,C,0.16655816244544464,0.12654586081931637,0.03889386579891221,0.08773556622954856,0.17331974549696819,0.07609852764282792,0.06787667948306132,0.10566344203798456,0.04532885158022507,0.049668292083808865,0.06231100638190217
7,C-,C,0.14386318971291526,0.06732425186029842,0.014820816004049121,0.09579976293181815,0.2012479978677085,0.06850835387359057,0.07082428765876793,0.1406085536116497,0.019852731852911882,0.040131474516506234,0.13701858010978415
5,B-,C,0.15966145806320498,0.09612126356515796,0.02450566258653387,0.0930076626971878,0.19047724709355252,0.0734145848874296,0.07027944326281957,0.12335927120389364,0.030634765260545704,0.04531274942935978,0.09322589195031442
7,C,C,0.14386318971291526,0.06732425186029842,0.014820816004049121,0.09579976293181815,0.2012479978677085,0.06850835387359057,0.07082428765876793,0.1406085536116497,0.019852731852911882,0.040131474516506234,0.13701858010978415
10,B,A,0.10988126434552642,0.03511681791975476,0.006473506284819202,0.0931721282689721,0.19985286702278865,0.05723418819108368,0.06685057276155998,0.160084026278913,0.009595379615455308,0.031173478928564726,0.23056577038256212
5,B-,C,0.15966145806320498,0.09612126356515796,0.02450566258653387,0.0930076626971878,0.19047724709355252,0.0734145848874296,0.07027944326281957,0.12335927120389364,0.030634765260545704,0.04531274942935978,0.09322589195031442
10,A,A,0.10988126434552642,0.03511681791975476,0.006473506284819202,0.0931721282689721,0.19985286702278865,0.05723418819108368,0.06685057276155998,0.160084026278913,0.009595379615455308,0.031173478928564726,0.23056577038256212
4,D,C,0.16431545092286637,0.11155536953999534,0.031040249504091216,0.09058896994005837,0.18246077302354555,0.07501092972268784,0.06924801052632328,0.11441024792399349,0.03746878154354165,0.047587223901684975,0.07631399345121187
0,C-,F,0.16046377711246698,0.1578621893173744,0.0704640619110748,0.07877020402235631,0.14445292068938548,0.07750834844432344,0.06333540876493385,0.08318933177542759,0.07428422678856592,0.0553810480880096,0.03428848308608162
5,F,C,0.15966145806320498,0.09612126356515796,0.02450566258653387,0.0930076626971878,0.19047724709355252,0.0734145848874296,0.07027944326281957,0.12335927120389364,0.030634765260545704,0.04531274942935978,0.09322589195031442
7,C+,C,0.14386318971291526,0.06732425186029842,0.014820816004049121,0.09579976293181815,0.2012479978677085,0.06850835387359057,0.07082428765876793,0.1406085536116497,0.019852731852911882,0.040131474516506234,0.13701858010978415
0,D,F,0.16046377711246698,0.1578621893173744,0.0704640619110748,0.07877020402235631,0.14445292068938548,0.07750834844432344,0.06333540876493385,0.08318933177542759,0.07428422678856592,0.0553810480880096,0.03428848308608162
4,F,C,0.16431545092286637,0.11155536953999534,0.031040249504091216,0.09058896994005837,0.18246077302354555,0.07501092972268784,0.06924801052632328,0.11441024792399349,0.03746878154354165,0.047587223901684975,0.07631399345121187
7,B,C,0.14386318971291526,0.06732425186029842,0.014820816004049121,0.09579976293181815,0.2012479978677085,0.06850835387359057,0.07082428765876793,0.1406085536116497,0.019852731852911882,0.040131474516506234,0.13701858010978415
3,C,C,0.16655816244544464,0.12654586081931637,0.03889386579891221,0.08773556622954856,0.17331974549696819,0.07609852764282792,0.06787667948306132,0.10566344203798456,0.04532885158022507,0.049668292083808865,0.06231100638190217
4,B,C,0.16431545092286637,0.11155536953999534,0.031040249504091216,0.09058896994005837,0.18246077302354555,0.07501092972268784,0.06924801052632328,0.11441024792399349,0.03746878154354165,0.047587223901684975,0.07631399345121187
7,C,C,0.14386318971291526,0.06732425186029842,0.014820816004049121,0.09579976293181815,0.2012479978677085,0.06850835387359057,0.07082428765876793,0.1406085536116497,0.019852731852911882,0.040131474516506234,0.13701858010978415
10,B+,A,0.10988126434552642,0.03511681791975476,0.006473506284819202,0.0931721282689721,0.19985286702278865,0.05723418819108368,0.06685057276155998,0.160084026278913,0.009595379615455308,0.031173478928564726,0.23056577038256212
4,F,C,0.16431545092286637,0.11155536953999534,0.031040249504091216,0.09058896994005837,0.18246077302354555,0.07501092972268784,0.06924801052632328,0.11441024792399349,0.03746878154354165,0.047587223901684975,0.07631399345121187
7,A,C,0.14386318971291526,0.06732425186029842,0.014820816004049121,0.09579976293181815,0.2012479978677085,0.06850835387359057,0.07082428765876793,0.1406085536116497,0.019852731852911882,0.040131474516506234,0.13701858010978415
0,F,F,0.16046377711246698,0.1578621893173744,0.0704640619110748,0.07877020402235631,0.14445292068938548,0.07750834844432344,0.06333540876493385,0.08318933177542759,0.07428422678856592,0.0553810480880096,0.03428848308608162
0,C,F,0.16046377711246698,0.1578621893173744,0.0704640619110748,0.07877020402235631,0.14445292068938548,0.07750834844432344,0.06333540876493385,0.08318933177542759,0.07428422678856592,0.0553810480880096,0.03428848308608162
10,B,A,0.10988126434552642,0.03511681791975476,0.006473506284819202,0.0931721282689721,0.19985286702278865,0.05723418819108368,0.06685057276155998,0.160084026278913,0.009595379615455308,0.031173478928564726,0.23056577038256212
7,F,C,0.14386318971291526,0.06732425186029842,0.014820816004049121,0.09579976293181815,0.2012479978677085,0.06850835387359057,0.07082428765876793,0.1406085536116497,0.019852731852911882,0.040131474516506234,0.13701858010978415
6,C-,C,0.15274013081261723,0.08116509900920613,0.019151624499337824,0.09479712595597335,0.19687563686536871,0.07125122824375106,0.07083846497984947,0.13220012255590258,0.024787327033063532,0.04282502467253751,0.11336821537239265
4,F,C,0.16431545092286637,0.11155536953999534,0.031040249504091216,0.09058896994005837,0.18246077302354555,0.07501092972268784,0.06924801052632328,0.11441024792399349,0.03746878154354165,0.047587223901684975,0.07631399345121187
4,D,C,0.16431545092286637,0.11155536953999534,0.031040249504091216,0.09058896994005837,0.18246077302354555,0.07501092972268784,0.06924801052632328,0.11441024792399349,0.03746878154354165,0.047587223901684975,0.07631399345121187
8,C,C,0.1334501048910182,0.05496293627912506,0.011357616468275948,0.0959012171689724,0.20329693703470553,0.06521377022046755,0.07017060351485024,0.14826069894482688,0.015740309073771296,0.03726095296728553,0.16438485343670145
