Programming in C++,Introduction to Programming,Programming Language Structures,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,C,C+,0.08238822018621239,0.09047316083482496,0.08060577943937106,0.08287915330725502,0.0894680620899751,0.10052575326905981,0.09489656917427429,0.09450039799148306,0.09477255506617022,0.09394572161597575,0.09554462702539827
4.0,-1.0,D,C+,0.08238822018621239,0.09047316083482496,0.08060577943937106,0.08287915330725502,0.0894680620899751,0.10052575326905981,0.09489656917427429,0.09450039799148306,0.09477255506617022,0.09394572161597575,0.09554462702539827
4.0,-1.0,F,C+,0.08238822018621239,0.09047316083482496,0.08060577943937106,0.08287915330725502,0.0894680620899751,0.10052575326905981,0.09489656917427429,0.09450039799148306,0.09477255506617022,0.09394572161597575,0.09554462702539827
10.0,-1.0,A,C+,0.08238822018621239,0.09047316083482496,0.08060577943937106,0.08287915330725502,0.0894680620899751,0.10052575326905981,0.09489656917427429,0.09450039799148306,0.09477255506617022,0.09394572161597575,0.09554462702539827
5.0,-1.0,B+,C+,0.08238822018621239,0.09047316083482496,0.08060577943937106,0.08287915330725502,0.0894680620899751,0.10052575326905981,0.09489656917427429,0.09450039799148306,0.09477255506617022,0.09394572161597575,0.09554462702539827
10.0,-1.0,A,C+,0.08238822018621239,0.09047316083482496,0.08060577943937106,0.08287915330725502,0.0894680620899751,0.10052575326905981,0.09489656917427429,0.09450039799148306,0.09477255506617022,0.09394572161597575,0.09554462702539827
7.0,-1.0,A-,C+,0.08238822018621239,0.09047316083482496,0.08060577943937106,0.08287915330725502,0.0894680620899751,0.10052575326905981,0.09489656917427429,0.09450039799148306,0.09477255506617022,0.09394572161597575,0.09554462702539827
10.0,-1.0,B,C+,0.08238822018621239,0.09047316083482496,0.08060577943937106,0.08287915330725502,0.0894680620899751,0.10052575326905981,0.09489656917427429,0.09450039799148306,0.09477255506617022,0.09394572161597575,0.09554462702539827
3.0,-1.0,C,C+,0.08238822018621239,0.09047316083482496,0.08060577943937106,0.08287915330725502,0.0894680620899751,0.10052575326905981,0.09489656917427429,0.09450039799148306,0.09477255506617022,0.09394572161597575,0.09554462702539827
7.0,-1.0,B-,C+,0.08238822018621239,0.09047316083482496,0.08060577943937106,0.08287915330725502,0.0894680620899751,0.10052575326905981,0.09489656917427429,0.09450039799148306,0.09477255506617022,0.09394572161597575,0.09554462702539827
7.0,10.0,F,C+,0.08238822018621239,0.09047316083482496,0.08060577943937106,0.08287915330725502,0.0894680620899751,0.10052575326905981,0.09489656917427429,0.09450039799148306,0.09477255506617022,0.09394572161597575,0.09554462702539827
7.0,-1.0,A,C+,0.08238822018621239,0.09047316083482496,0.08060577943937106,0.08287915330725502,0.0894680620899751,0.10052575326905981,0.09489656917427429,0.09450039799148306,0.09477255506617022,0.09394572161597575,0.09554462702539827
10.0,-1.0,A,B+,0.0882867684296412,0.08972125630710368,0.08798430048673044,0.09043840950009124,0.08853913950920109,0.09486329065012059,0.0887776405678646,0.09255745054084419,0.09706189074222797,0.09221583345525688,0.08955401981091797
7.0,-1.0,A,B+,0.0882867684296412,0.08972125630710368,0.08798430048673044,0.09043840950009124,0.08853913950920109,0.09486329065012059,0.0887776405678646,0.09255745054084419,0.09706189074222797,0.09221583345525688,0.08955401981091797
7.0,10.0,B-,B+,0.0882867684296412,0.08972125630710368,0.08798430048673044,0.09043840950009124,0.08853913950920109,0.09486329065012059,0.0887776405678646,0.09255745054084419,0.09706189074222797,0.09221583345525688,0.08955401981091797
10.0,-1.0,B-,B+,0.0882867684296412,0.08972125630710368,0.08798430048673044,0.09043840950009124,0.08853913950920109,0.09486329065012059,0.0887776405678646,0.09255745054084419,0.09706189074222797,0.09221583345525688,0.08955401981091797
7.0,-1.0,B-,B+,0.0882867684296412,0.08972125630710368,0.08798430048673044,0.09043840950009124,0.08853913950920109,0.09486329065012059,0.0887776405678646,0.09255745054084419,0.09706189074222797,0.09221583345525688,0.08955401981091797
7.0,-1.0,B,B+,0.0882867684296412,0.08972125630710368,0.08798430048673044,0.09043840950009124,0.08853913950920109,0.09486329065012059,0.0887776405678646,0.09255745054084419,0.09706189074222797,0.09221583345525688,0.08955401981091797
7.0,-1.0,A-,B+,0.0882867684296412,0.08972125630710368,0.08798430048673044,0.09043840950009124,0.08853913950920109,0.09486329065012059,0.0887776405678646,0.09255745054084419,0.09706189074222797,0.09221583345525688,0.08955401981091797
8.0,-1.0,A-,B+,0.0882867684296412,0.08972125630710368,0.08798430048673044,0.09043840950009124,0.08853913950920109,0.09486329065012059,0.0887776405678646,0.09255745054084419,0.09706189074222797,0.09221583345525688,0.08955401981091797
4.0,10.0,B-,B+,0.0882867684296412,0.08972125630710368,0.08798430048673044,0.09043840950009124,0.08853913950920109,0.09486329065012059,0.0887776405678646,0.09255745054084419,0.09706189074222797,0.09221583345525688,0.08955401981091797
10.0,-1.0,F,B+,0.0882867684296412,0.08972125630710368,0.08798430048673044,0.09043840950009124,0.08853913950920109,0.09486329065012059,0.0887776405678646,0.09255745054084419,0.09706189074222797,0.09221583345525688,0.08955401981091797
1.0,4.0,A-,B+,0.0882867684296412,0.08972125630710368,0.08798430048673044,0.09043840950009124,0.08853913950920109,0.09486329065012059,0.0887776405678646,0.09255745054084419,0.09706189074222797,0.09221583345525688,0.08955401981091797
8.0,-1.0,B-,B+,0.0882867684296412,0.08972125630710368,0.08798430048673044,0.09043840950009124,0.08853913950920109,0.09486329065012059,0.0887776405678646,0.09255745054084419,0.09706189074222797,0.09221583345525688,0.08955401981091797
6.0,-1.0,B+,B+,0.0882867684296412,0.08972125630710368,0.08798430048673044,0.09043840950009124,0.08853913950920109,0.09486329065012059,0.0887776405678646,0.09255745054084419,0.09706189074222797,0.09221583345525688,0.08955401981091797
9.0,10.0,B,B+,0.0882867684296412,0.08972125630710368,0.08798430048673044,0.09043840950009124,0.08853913950920109,0.09486329065012059,0.0887776405678646,0.09255745054084419,0.09706189074222797,0.09221583345525688,0.08955401981091797
10.0,-1.0,B,B+,0.0882867684296412,0.08972125630710368,0.08798430048673044,0.09043840950009124,0.08853913950920109,0.09486329065012059,0.0887776405678646,0.09255745054084419,0.09706189074222797,0.09221583345525688,0.08955401981091797
4.0,-1.0,B,B+,0.0882867684296412,0.08972125630710368,0.08798430048673044,0.09043840950009124,0.08853913950920109,0.09486329065012059,0.0887776405678646,0.09255745054084419,0.09706189074222797,0.09221583345525688,0.08955401981091797
7.0,-1.0,A,B+,0.0882867684296412,0.08972125630710368,0.08798430048673044,0.09043840950009124,0.08853913950920109,0.09486329065012059,0.0887776405678646,0.09255745054084419,0.09706189074222797,0.09221583345525688,0.08955401981091797
10.0,10.0,C+,B+,0.0882867684296412,0.08972125630710368,0.08798430048673044,0.09043840950009124,0.08853913950920109,0.09486329065012059,0.0887776405678646,0.09255745054084419,0.09706189074222797,0.09221583345525688,0.08955401981091797
4.0,-1.0,A-,B+,0.0882867684296412,0.08972125630710368,0.08798430048673044,0.09043840950009124,0.08853913950920109,0.09486329065012059,0.0887776405678646,0.09255745054084419,0.09706189074222797,0.09221583345525688,0.08955401981091797
10.0,-1.0,D,B+,0.0882867684296412,0.08972125630710368,0.08798430048673044,0.09043840950009124,0.08853913950920109,0.09486329065012059,0.0887776405678646,0.09255745054084419,0.09706189074222797,0.09221583345525688,0.08955401981091797
1.0,-1.0,B,B+,0.0882867684296412,0.08972125630710368,0.08798430048673044,0.09043840950009124,0.08853913950920109,0.09486329065012059,0.0887776405678646,0.09255745054084419,0.09706189074222797,0.09221583345525688,0.08955401981091797
7.0,-1.0,C,B+,0.0882867684296412,0.08972125630710368,0.08798430048673044,0.09043840950009124,0.08853913950920109,0.09486329065012059,0.0887776405678646,0.09255745054084419,0.09706189074222797,0.09221583345525688,0.08955401981091797
7.0,7.0,C,B+,0.0882867684296412,0.08972125630710368,0.08798430048673044,0.09043840950009124,0.08853913950920109,0.09486329065012059,0.0887776405678646,0.09255745054084419,0.09706189074222797,0.09221583345525688,0.08955401981091797
4.0,-1.0,B,B+,0.0882867684296412,0.08972125630710368,0.08798430048673044,0.09043840950009124,0.08853913950920109,0.09486329065012059,0.0887776405678646,0.09255745054084419,0.09706189074222797,0.09221583345525688,0.08955401981091797
9.0,-1.0,B+,B+,0.0882867684296412,0.08972125630710368,0.08798430048673044,0.09043840950009124,0.08853913950920109,0.09486329065012059,0.0887776405678646,0.09255745054084419,0.09706189074222797,0.09221583345525688,0.08955401981091797
6.0,-1.0,A,B+,0.0882867684296412,0.08972125630710368,0.08798430048673044,0.09043840950009124,0.08853913950920109,0.09486329065012059,0.0887776405678646,0.09255745054084419,0.09706189074222797,0.09221583345525688,0.08955401981091797
7.0,-1.0,B+,B+,0.0882867684296412,0.08972125630710368,0.08798430048673044,0.09043840950009124,0.08853913950920109,0.09486329065012059,0.0887776405678646,0.09255745054084419,0.09706189074222797,0.09221583345525688,0.08955401981091797
10.0,-1.0,B+,B+,0.0882867684296412,0.08972125630710368,0.08798430048673044,0.09043840950009124,0.08853913950920109,0.09486329065012059,0.0887776405678646,0.09255745054084419,0.09706189074222797,0.09221583345525688,0.08955401981091797
10.0,-1.0,B,B+,0.0882867684296412,0.08972125630710368,0.08798430048673044,0.09043840950009124,0.08853913950920109,0.09486329065012059,0.0887776405678646,0.09255745054084419,0.09706189074222797,0.09221583345525688,0.08955401981091797
7.0,-1.0,F,B+,0.0882867684296412,0.08972125630710368,0.08798430048673044,0.09043840950009124,0.08853913950920109,0.09486329065012059,0.0887776405678646,0.09255745054084419,0.09706189074222797,0.09221583345525688,0.08955401981091797
7.0,8.0,A-,B+,0.0882867684296412,0.08972125630710368,0.08798430048673044,0.09043840950009124,0.08853913950920109,0.09486329065012059,0.0887776405678646,0.09255745054084419,0.09706189074222797,0.09221583345525688,0.08955401981091797
10.0,-1.0,A,B+,0.0882867684296412,0.08972125630710368,0.08798430048673044,0.09043840950009124,0.08853913950920109,0.09486329065012059,0.0887776405678646,0.09255745054084419,0.09706189074222797,0.09221583345525688,0.08955401981091797
9.0,-1.0,A,B+,0.0882867684296412,0.08972125630710368,0.08798430048673044,0.09043840950009124,0.08853913950920109,0.09486329065012059,0.0887776405678646,0.09255745054084419,0.09706189074222797,0.09221583345525688,0.08955401981091797
7.0,-1.0,A,B+,0.0882867684296412,0.08972125630710368,0.08798430048673044,0.09043840950009124,0.08853913950920109,0.09486329065012059,0.0887776405678646,0.09255745054084419,0.09706189074222797,0.09221583345525688,0.08955401981091797
7.0,7.0,C-,B+,0.0882867684296412,0.08972125630710368,0.08798430048673044,0.09043840950009124,0.08853913950920109,0.09486329065012059,0.0887776405678646,0.09255745054084419,0.09706189074222797,0.09221583345525688,0.08955401981091797
7.0,10.0,B-,B+,0.0882867684296412,0.08972125630710368,0.08798430048673044,0.09043840950009124,0.08853913950920109,0.09486329065012059,0.0887776405678646,0.09255745054084419,0.09706189074222797,0.09221583345525688,0.08955401981091797
0.0,-1.0,B-,B+,0.0882867684296412,0.08972125630710368,0.08798430048673044,0.09043840950009124,0.08853913950920109,0.09486329065012059,0.0887776405678646,0.09255745054084419,0.09706189074222797,0.09221583345525688,0.08955401981091797
10.0,-1.0,A,B+,0.0882867684296412,0.08972125630710368,0.08798430048673044,0.09043840950009124,0.08853913950920109,0.09486329065012059,0.0887776405678646,0.09255745054084419,0.09706189074222797,0.09221583345525688,0.08955401981091797
7.0,-1.0,B,B+,0.0882867684296412,0.08972125630710368,0.08798430048673044,0.09043840950009124,0.08853913950920109,0.09486329065012059,0.0887776405678646,0.09255745054084419,0.09706189074222797,0.09221583345525688,0.08955401981091797
7.0,10.0,A-,B+,0.0882867684296412,0.08972125630710368,0.08798430048673044,0.09043840950009124,0.08853913950920109,0.09486329065012059,0.0887776405678646,0.09255745054084419,0.09706189074222797,0.09221583345525688,0.08955401981091797
10.0,-1.0,C,B+,0.0882867684296412,0.08972125630710368,0.08798430048673044,0.09043840950009124,0.08853913950920109,0.09486329065012059,0.0887776405678646,0.09255745054084419,0.09706189074222797,0.09221583345525688,0.08955401981091797
7.0,-1.0,C+,B+,0.0882867684296412,0.08972125630710368,0.08798430048673044,0.09043840950009124,0.08853913950920109,0.09486329065012059,0.0887776405678646,0.09255745054084419,0.09706189074222797,0.09221583345525688,0.08955401981091797
10.0,-1.0,A,B+,0.0882867684296412,0.08972125630710368,0.08798430048673044,0.09043840950009124,0.08853913950920109,0.09486329065012059,0.0887776405678646,0.09255745054084419,0.09706189074222797,0.09221583345525688,0.08955401981091797
10.0,-1.0,A,B+,0.0882867684296412,0.08972125630710368,0.08798430048673044,0.09043840950009124,0.08853913950920109,0.09486329065012059,0.0887776405678646,0.09255745054084419,0.09706189074222797,0.09221583345525688,0.08955401981091797
7.0,-1.0,B+,B+,0.0882867684296412,0.08972125630710368,0.08798430048673044,0.09043840950009124,0.08853913950920109,0.09486329065012059,0.0887776405678646,0.09255745054084419,0.09706189074222797,0.09221583345525688,0.08955401981091797
7.0,-1.0,A,B-,0.08731948652091857,0.09360960549668708,0.04686398171185699,0.0949851537534454,0.09856288043969244,0.09810595054060439,0.09866391977225424,0.09682229213285139,0.09418406913565375,0.09665343809915942,0.09422922239687642
7.0,-1.0,B,B-,0.08731948652091857,0.09360960549668708,0.04686398171185699,0.0949851537534454,0.09856288043969244,0.09810595054060439,0.09866391977225424,0.09682229213285139,0.09418406913565375,0.09665343809915942,0.09422922239687642
7.0,-1.0,A,B-,0.08731948652091857,0.09360960549668708,0.04686398171185699,0.0949851537534454,0.09856288043969244,0.09810595054060439,0.09866391977225424,0.09682229213285139,0.09418406913565375,0.09665343809915942,0.09422922239687642
7.0,-1.0,C,B-,0.08731948652091857,0.09360960549668708,0.04686398171185699,0.0949851537534454,0.09856288043969244,0.09810595054060439,0.09866391977225424,0.09682229213285139,0.09418406913565375,0.09665343809915942,0.09422922239687642
7.0,-1.0,C+,B-,0.08731948652091857,0.09360960549668708,0.04686398171185699,0.0949851537534454,0.09856288043969244,0.09810595054060439,0.09866391977225424,0.09682229213285139,0.09418406913565375,0.09665343809915942,0.09422922239687642
10.0,-1.0,A-,B-,0.08731948652091857,0.09360960549668708,0.04686398171185699,0.0949851537534454,0.09856288043969244,0.09810595054060439,0.09866391977225424,0.09682229213285139,0.09418406913565375,0.09665343809915942,0.09422922239687642
10.0,10.0,A,B-,0.08731948652091857,0.09360960549668708,0.04686398171185699,0.0949851537534454,0.09856288043969244,0.09810595054060439,0.09866391977225424,0.09682229213285139,0.09418406913565375,0.09665343809915942,0.09422922239687642
10.0,-1.0,B+,B-,0.08731948652091857,0.09360960549668708,0.04686398171185699,0.0949851537534454,0.09856288043969244,0.09810595054060439,0.09866391977225424,0.09682229213285139,0.09418406913565375,0.09665343809915942,0.09422922239687642
7.0,-1.0,B-,B-,0.08731948652091857,0.09360960549668708,0.04686398171185699,0.0949851537534454,0.09856288043969244,0.09810595054060439,0.09866391977225424,0.09682229213285139,0.09418406913565375,0.09665343809915942,0.09422922239687642
4.0,-1.0,C-,B-,0.08731948652091857,0.09360960549668708,0.04686398171185699,0.0949851537534454,0.09856288043969244,0.09810595054060439,0.09866391977225424,0.09682229213285139,0.09418406913565375,0.09665343809915942,0.09422922239687642
7.0,10.0,F,B-,0.08731948652091857,0.09360960549668708,0.04686398171185699,0.0949851537534454,0.09856288043969244,0.09810595054060439,0.09866391977225424,0.09682229213285139,0.09418406913565375,0.09665343809915942,0.09422922239687642
10.0,-1.0,B,B-,0.08731948652091857,0.09360960549668708,0.04686398171185699,0.0949851537534454,0.09856288043969244,0.09810595054060439,0.09866391977225424,0.09682229213285139,0.09418406913565375,0.09665343809915942,0.09422922239687642
7.0,-1.0,A,B-,0.08731948652091857,0.09360960549668708,0.04686398171185699,0.0949851537534454,0.09856288043969244,0.09810595054060439,0.09866391977225424,0.09682229213285139,0.09418406913565375,0.09665343809915942,0.09422922239687642
7.0,-1.0,B+,B-,0.08731948652091857,0.09360960549668708,0.04686398171185699,0.0949851537534454,0.09856288043969244,0.09810595054060439,0.09866391977225424,0.09682229213285139,0.09418406913565375,0.09665343809915942,0.09422922239687642
10.0,-1.0,A,B-,0.08731948652091857,0.09360960549668708,0.04686398171185699,0.0949851537534454,0.09856288043969244,0.09810595054060439,0.09866391977225424,0.09682229213285139,0.09418406913565375,0.09665343809915942,0.09422922239687642
10.0,-1.0,A,B-,0.08731948652091857,0.09360960549668708,0.04686398171185699,0.0949851537534454,0.09856288043969244,0.09810595054060439,0.09866391977225424,0.09682229213285139,0.09418406913565375,0.09665343809915942,0.09422922239687642
7.0,-1.0,A-,B-,0.08731948652091857,0.09360960549668708,0.04686398171185699,0.0949851537534454,0.09856288043969244,0.09810595054060439,0.09866391977225424,0.09682229213285139,0.09418406913565375,0.09665343809915942,0.09422922239687642
7.0,-1.0,B,B-,0.08731948652091857,0.09360960549668708,0.04686398171185699,0.0949851537534454,0.09856288043969244,0.09810595054060439,0.09866391977225424,0.09682229213285139,0.09418406913565375,0.09665343809915942,0.09422922239687642
4.0,4.0,C,B-,0.08731948652091857,0.09360960549668708,0.04686398171185699,0.0949851537534454,0.09856288043969244,0.09810595054060439,0.09866391977225424,0.09682229213285139,0.09418406913565375,0.09665343809915942,0.09422922239687642
10.0,-1.0,A,B-,0.08731948652091857,0.09360960549668708,0.04686398171185699,0.0949851537534454,0.09856288043969244,0.09810595054060439,0.09866391977225424,0.09682229213285139,0.09418406913565375,0.09665343809915942,0.09422922239687642
10.0,-1.0,B,B-,0.08731948652091857,0.09360960549668708,0.04686398171185699,0.0949851537534454,0.09856288043969244,0.09810595054060439,0.09866391977225424,0.09682229213285139,0.09418406913565375,0.09665343809915942,0.09422922239687642
10.0,-1.0,B+,B-,0.08731948652091857,0.09360960549668708,0.04686398171185699,0.0949851537534454,0.09856288043969244,0.09810595054060439,0.09866391977225424,0.09682229213285139,0.09418406913565375,0.09665343809915942,0.09422922239687642
7.0,-1.0,B,B-,0.08731948652091857,0.09360960549668708,0.04686398171185699,0.0949851537534454,0.09856288043969244,0.09810595054060439,0.09866391977225424,0.09682229213285139,0.09418406913565375,0.09665343809915942,0.09422922239687642
10.0,-1.0,C,B-,0.08731948652091857,0.09360960549668708,0.04686398171185699,0.0949851537534454,0.09856288043969244,0.09810595054060439,0.09866391977225424,0.09682229213285139,0.09418406913565375,0.09665343809915942,0.09422922239687642
10.0,-1.0,F,B-,0.08731948652091857,0.09360960549668708,0.04686398171185699,0.0949851537534454,0.09856288043969244,0.09810595054060439,0.09866391977225424,0.09682229213285139,0.09418406913565375,0.09665343809915942,0.09422922239687642
4.0,-1.0,B-,B-,0.08731948652091857,0.09360960549668708,0.04686398171185699,0.0949851537534454,0.09856288043969244,0.09810595054060439,0.09866391977225424,0.09682229213285139,0.09418406913565375,0.09665343809915942,0.09422922239687642
7.0,-1.0,B-,B-,0.08731948652091857,0.09360960549668708,0.04686398171185699,0.0949851537534454,0.09856288043969244,0.09810595054060439,0.09866391977225424,0.09682229213285139,0.09418406913565375,0.09665343809915942,0.09422922239687642
0.0,-1.0,F,B-,0.08731948652091857,0.09360960549668708,0.04686398171185699,0.0949851537534454,0.09856288043969244,0.09810595054060439,0.09866391977225424,0.09682229213285139,0.09418406913565375,0.09665343809915942,0.09422922239687642
7.0,-1.0,B,B-,0.08731948652091857,0.09360960549668708,0.04686398171185699,0.0949851537534454,0.09856288043969244,0.09810595054060439,0.09866391977225424,0.09682229213285139,0.09418406913565375,0.09665343809915942,0.09422922239687642
8.0,-1.0,B-,B-,0.08731948652091857,0.09360960549668708,0.04686398171185699,0.0949851537534454,0.09856288043969244,0.09810595054060439,0.09866391977225424,0.09682229213285139,0.09418406913565375,0.09665343809915942,0.09422922239687642
7.0,-1.0,B-,B-,0.08731948652091857,0.09360960549668708,0.04686398171185699,0.0949851537534454,0.09856288043969244,0.09810595054060439,0.09866391977225424,0.09682229213285139,0.09418406913565375,0.09665343809915942,0.09422922239687642
8.0,10.0,A-,B-,0.08731948652091857,0.09360960549668708,0.04686398171185699,0.0949851537534454,0.09856288043969244,0.09810595054060439,0.09866391977225424,0.09682229213285139,0.09418406913565375,0.09665343809915942,0.09422922239687642
10.0,-1.0,A-,B-,0.08731948652091857,0.09360960549668708,0.04686398171185699,0.0949851537534454,0.09856288043969244,0.09810595054060439,0.09866391977225424,0.09682229213285139,0.09418406913565375,0.09665343809915942,0.09422922239687642
4.0,10.0,B,B-,0.08731948652091857,0.09360960549668708,0.04686398171185699,0.0949851537534454,0.09856288043969244,0.09810595054060439,0.09866391977225424,0.09682229213285139,0.09418406913565375,0.09665343809915942,0.09422922239687642
10.0,-1.0,A,B-,0.08731948652091857,0.09360960549668708,0.04686398171185699,0.0949851537534454,0.09856288043969244,0.09810595054060439,0.09866391977225424,0.09682229213285139,0.09418406913565375,0.09665343809915942,0.09422922239687642
7.0,-1.0,B+,B-,0.08731948652091857,0.09360960549668708,0.04686398171185699,0.0949851537534454,0.09856288043969244,0.09810595054060439,0.09866391977225424,0.09682229213285139,0.09418406913565375,0.09665343809915942,0.09422922239687642
9.0,-1.0,A-,B-,0.08731948652091857,0.09360960549668708,0.04686398171185699,0.0949851537534454,0.09856288043969244,0.09810595054060439,0.09866391977225424,0.09682229213285139,0.09418406913565375,0.09665343809915942,0.09422922239687642
10.0,-1.0,A,B-,0.08731948652091857,0.09360960549668708,0.04686398171185699,0.0949851537534454,0.09856288043969244,0.09810595054060439,0.09866391977225424,0.09682229213285139,0.09418406913565375,0.09665343809915942,0.09422922239687642
10.0,-1.0,B-,B-,0.08731948652091857,0.09360960549668708,0.04686398171185699,0.0949851537534454,0.09856288043969244,0.09810595054060439,0.09866391977225424,0.09682229213285139,0.09418406913565375,0.09665343809915942,0.09422922239687642
9.0,-1.0,A-,B-,0.08731948652091857,0.09360960549668708,0.04686398171185699,0.0949851537534454,0.09856288043969244,0.09810595054060439,0.09866391977225424,0.09682229213285139,0.09418406913565375,0.09665343809915942,0.09422922239687642
10.0,10.0,A,B-,0.08731948652091857,0.09360960549668708,0.04686398171185699,0.0949851537534454,0.09856288043969244,0.09810595054060439,0.09866391977225424,0.09682229213285139,0.09418406913565375,0.09665343809915942,0.09422922239687642
4.0,-1.0,B-,B-,0.08731948652091857,0.09360960549668708,0.04686398171185699,0.0949851537534454,0.09856288043969244,0.09810595054060439,0.09866391977225424,0.09682229213285139,0.09418406913565375,0.09665343809915942,0.09422922239687642
3.0,8.0,B,B-,0.08731948652091857,0.09360960549668708,0.04686398171185699,0.0949851537534454,0.09856288043969244,0.09810595054060439,0.09866391977225424,0.09682229213285139,0.09418406913565375,0.09665343809915942,0.09422922239687642
10.0,-1.0,B+,B-,0.08731948652091857,0.09360960549668708,0.04686398171185699,0.0949851537534454,0.09856288043969244,0.09810595054060439,0.09866391977225424,0.09682229213285139,0.09418406913565375,0.09665343809915942,0.09422922239687642
4.0,-1.0,B,B-,0.08731948652091857,0.09360960549668708,0.04686398171185699,0.0949851537534454,0.09856288043969244,0.09810595054060439,0.09866391977225424,0.09682229213285139,0.09418406913565375,0.09665343809915942,0.09422922239687642
