Programming in C++,Introduction to Programming,Electrical Engineering Projects and Tools,Mathematical Problem Solving,Basic Algebra,Real-Time Embedded Systems Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,9.0,-1.0,-1.0,A-,B,0.01724088318632993,0.008620700861836033,0,0.02586223903822821,0.12930971908435387,0.10344877846355019,0.11206866607678428,0.22413773356122502,0.07758620157479165,0.13793143014727993,0.16379364800562107
-1.0,-1.0,10.0,-1.0,-1.0,C-,B,0.017240823575726746,0.008620687050551828,0,0.025862124924601767,0.12931029131211866,0.10344930514626913,0.11206717960070897,0.224137177410237,0.07758690422786442,0.13793279155238966,0.16379271519953187
7.0,-1.0,10.0,-1.0,-1.0,B,B,0.01724088086806933,0.008620691438285035,0,0.025862242247647476,0.12930934765996407,0.10344875277055653,0.11206859999631374,0.2241378170244393,0.07758626952669936,0.1379315109958309,0.16379388747219448
7.0,-1.0,-1.0,-1.0,-1.0,B+,B,0.017240906367425125,0.008620795097148574,0,0.025862206941765484,0.12931343337546983,0.10344903538466993,0.11206932687370082,0.2241368989109285,0.0775855220521118,0.1379306216521532,0.16379125334462682
7.0,-1.0,9.0,-1.0,-1.0,B-,B,0.01724088318632993,0.008620700861836033,0,0.02586223903822821,0.12930971908435387,0.10344877846355019,0.11206866607678428,0.22413773356122502,0.07758620157479165,0.13793143014727993,0.16379364800562107
10.0,-1.0,10.0,-1.0,-1.0,A,B,0.017240902352498585,0.008620693083561413,0,0.02586228624355438,0.12930899379031927,0.10344854562893488,0.11206913264769289,0.22413805687700772,0.07758603151398372,0.13793103078819993,0.16379432707424707
-1.0,-1.0,10.0,-1.0,-1.0,A,B,0.017240823575726746,0.008620687050551828,0,0.025862124924601767,0.12931029131211866,0.10344930514626913,0.11206717960070897,0.224137177410237,0.07758690422786442,0.13793279155238966,0.16379271519953187
10.0,-1.0,10.0,-1.0,-1.0,C+,B,0.017240902352498585,0.008620693083561413,0,0.02586228624355438,0.12930899379031927,0.10344854562893488,0.11206913264769289,0.22413805687700772,0.07758603151398372,0.13793103078819993,0.16379432707424707
7.0,-1.0,-1.0,-1.0,-1.0,B,B,0.017240906367425125,0.008620795097148574,0,0.025862206941765484,0.12931343337546983,0.10344903538466993,0.11206932687370082,0.2241368989109285,0.0775855220521118,0.1379306216521532,0.16379125334462682
7.0,-1.0,7.0,-1.0,-1.0,C,B,0.017240887822768714,0.008620719708927256,0,0.025862232619265856,0.12931046193570891,0.10344882984905657,0.11206879823730051,0.22413756663380627,0.07758606567077965,0.13793126844965345,0.16379316907273275
10.0,-1.0,10.0,-1.0,-1.0,B-,B,0.017240902352498585,0.008620693083561413,0,0.02586228624355438,0.12930899379031927,0.10344854562893488,0.11206913264769289,0.22413805687700772,0.07758603151398372,0.13793103078819993,0.16379432707424707
10.0,-1.0,9.0,-1.0,-1.0,C,B,0.01724090467077925,0.008620702507122798,0,0.02586228303415542,0.12930936521382147,0.1034485713219802,0.11206919872858918,0.22413797341392755,0.07758596356236178,0.13793094994006794,0.16379408760719422
7.0,-1.0,10.0,-1.0,-1.0,B,B,0.01724088086806933,0.008620691438285035,0,0.025862242247647476,0.12930934765996407,0.10344875277055653,0.11206859999631374,0.2241378170244393,0.07758626952669936,0.1379315109958309,0.16379388747219448
9.0,-1.0,10.0,-1.0,-1.0,A-,B,0.01724089519103424,0.008620692535143443,0,0.025862271578266326,0.1293091117468728,0.1034486146761863,0.1120689550970497,0.2241379769263187,0.0775861108515422,0.1379311908573449,0.16379418054024142
1.0,-1.0,9.0,-1.0,-1.0,C+,B,0.017240840217105282,0.00862069757106028,0,0.025862151045988834,0.1293104268252765,0.10344919274549656,0.1120676007781283,0.2241372538513078,0.07758667760001339,0.13793239056346887,0.16379276880215418
10.0,-1.0,10.0,-1.0,-1.0,A-,B,0.017240902352498585,0.008620693083561413,0,0.02586228624355438,0.12930899379031927,0.10344854562893488,0.11206913264769289,0.22413805687700772,0.07758603151398372,0.13793103078819993,0.16379432707424707
7.0,-1.0,9.0,-1.0,-1.0,B,B,0.01724088318632993,0.008620700861836033,0,0.02586223903822821,0.12930971908435387,0.10344877846355019,0.11206866607678428,0.22413773356122502,0.07758620157479165,0.13793143014727993,0.16379364800562107
4.0,9.0,10.0,-1.0,-1.0,B-,B,0.01724100924196347,0.008620680152238068,0,0.025862107795550537,0.12930986011969545,0.10344976633551055,0.11206858350455753,0.22414052234026757,0.0775865358154532,0.13792937565265428,0.16379155904210943
7.0,-1.0,10.0,-1.0,-1.0,C,B,0.01724088086806933,0.008620691438285035,0,0.025862242247647476,0.12930934765996407,0.10344875277055653,0.11206859999631374,0.2241378170244393,0.07758626952669936,0.1379315109958309,0.16379388747219448
10.0,-1.0,10.0,-1.0,-1.0,A,B,0.017240902352498585,0.008620693083561413,0,0.02586228624355438,0.12930899379031927,0.10344854562893488,0.11206913264769289,0.22413805687700772,0.07758603151398372,0.13793103078819993,0.16379432707424707
10.0,-1.0,10.0,-1.0,-1.0,B,B,0.017240902352498585,0.008620693083561413,0,0.02586228624355438,0.12930899379031927,0.10344854562893488,0.11206913264769289,0.22413805687700772,0.07758603151398372,0.13793103078819993,0.16379432707424707
10.0,-1.0,10.0,-1.0,-1.0,A,B,0.017240902352498585,0.008620693083561413,0,0.02586228624355438,0.12930899379031927,0.10344854562893488,0.11206913264769289,0.22413805687700772,0.07758603151398372,0.13793103078819993,0.16379432707424707
10.0,-1.0,10.0,-1.0,-1.0,A,B,0.017240902352498585,0.008620693083561413,0,0.02586228624355438,0.12930899379031927,0.10344854562893488,0.11206913264769289,0.22413805687700772,0.07758603151398372,0.13793103078819993,0.16379432707424707
10.0,-1.0,10.0,-1.0,-1.0,B,B,0.017240902352498585,0.008620693083561413,0,0.02586228624355438,0.12930899379031927,0.10344854562893488,0.11206913264769289,0.22413805687700772,0.07758603151398372,0.13793103078819993,0.16379432707424707
10.0,-1.0,10.0,-1.0,-1.0,B+,B,0.017240902352498585,0.008620693083561413,0,0.02586228624355438,0.12930899379031927,0.10344854562893488,0.11206913264769289,0.22413805687700772,0.07758603151398372,0.13793103078819993,0.16379432707424707
-1.0,-1.0,10.0,-1.0,-1.0,A-,B,0.017240823575726746,0.008620687050551828,0,0.025862124924601767,0.12931029131211866,0.10344930514626913,0.11206717960070897,0.224137177410237,0.07758690422786442,0.13793279155238966,0.16379271519953187
9.0,-1.0,10.0,-1.0,-1.0,B,B,0.01724089519103424,0.008620692535143443,0,0.025862271578266326,0.1293091117468728,0.1034486146761863,0.1120689550970497,0.2241379769263187,0.0775861108515422,0.1379311908573449,0.16379418054024142
7.0,-1.0,10.0,-1.0,-1.0,B-,B,0.01724088086806933,0.008620691438285035,0,0.025862242247647476,0.12930934765996407,0.10344875277055653,0.11206859999631374,0.2241378170244393,0.07758626952669936,0.1379315109958309,0.16379388747219448
