Programming in C++,Introduction to Programming,Introduction to Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,-1.0,B-,B,0.03147203486122429,0.01632284192047291,0.010251913226943018,0.03175255702019378,0.11839925974754463,0.0699933323561199,0.08246030994127725,0.2427274054849347,0.1043157889861069,0.08965056491617665,0.20265399153900593
10.0,-1.0,A-,B,0.03147203486122429,0.01632284192047291,0.010251913226943018,0.03175255702019378,0.11839925974754463,0.0699933323561199,0.08246030994127725,0.2427274054849347,0.1043157889861069,0.08965056491617665,0.20265399153900593
10.0,-1.0,B-,B,0.03147203486122429,0.01632284192047291,0.010251913226943018,0.03175255702019378,0.11839925974754463,0.0699933323561199,0.08246030994127725,0.2427274054849347,0.1043157889861069,0.08965056491617665,0.20265399153900593
7.0,-1.0,A,B,0.046673530160942264,0.021416896516554075,0.012320656613158324,0.039512811139545564,0.13082564329183813,0.08725933793478906,0.10475950003449416,0.2453662625719101,0.1056794818757017,0.07557136534431928,0.13061451451674733
7.0,10.0,B,B,0.04717496616169906,0.016645258296409095,0.01427132502500742,0.029229356784804057,0.14678663920886517,0.08981208808416048,0.12231261665949396,0.29454132298031377,0.07634131136515888,0.04588747131668649,0.11699764411740152
10.0,10.0,B,B,0.03233674354790678,0.012896156261183473,0.01207162891703544,0.023877593035861854,0.13504333256089887,0.07323354580576633,0.0978708397134357,0.2961970376342352,0.0766036563221725,0.05533761014682698,0.18453185605467687
7.0,-1.0,B,B,0.046673530160942264,0.021416896516554075,0.012320656613158324,0.039512811139545564,0.13082564329183813,0.08725933793478906,0.10475950003449416,0.2453662625719101,0.1056794818757017,0.07557136534431928,0.13061451451674733
4.0,-1.0,C,B,0.06587720993484218,0.026744594817981526,0.014092287881474973,0.046796769501652895,0.137580059091754,0.10353468759068955,0.12666615636584588,0.23606391354694017,0.10189433152375522,0.06062897523168948,0.08012101451337404
10.0,-1.0,D,B,0.03147203486122429,0.01632284192047291,0.010251913226943018,0.03175255702019378,0.11839925974754463,0.0699933323561199,0.08246030994127725,0.2427274054849347,0.1043157889861069,0.08965056491617665,0.20265399153900593
10.0,-1.0,A,B,0.03147203486122429,0.01632284192047291,0.010251913226943018,0.03175255702019378,0.11839925974754463,0.0699933323561199,0.08246030994127725,0.2427274054849347,0.1043157889861069,0.08965056491617665,0.20265399153900593
9.0,10.0,A-,B,0.036882878412318354,0.01412083755540097,0.012836760437867299,0.025687600377406195,0.13963716612713076,0.07883306138961488,0.10601875866552715,0.2973212644034192,0.07695017719804123,0.0522839504605586,0.15942754497271555
7.0,-1.0,A,B,0.046673530160942264,0.021416896516554075,0.012320656613158324,0.039512811139545564,0.13082564329183813,0.08725933793478906,0.10475950003449416,0.2453662625719101,0.1056794818757017,0.07557136534431928,0.13061451451674733
4.0,-1.0,B+,B,0.06587720993484218,0.026744594817981526,0.014092287881474973,0.046796769501652895,0.137580059091754,0.10353468759068955,0.12666615636584588,0.23606391354694017,0.10189433152375522,0.06062897523168948,0.08012101451337404
9.0,-1.0,C+,B,0.03610775671462984,0.017978071544357616,0.010965833331191747,0.034360450913507465,0.12314705382575612,0.07578829904543527,0.08985071196800294,0.24508189720575424,0.10540405810582752,0.08520168526786098,0.17611418207767607
0.0,-1.0,B+,B,0.09799698893736551,0.033790929622161424,0.015838103676207544,0.05509488380919859,0.13823895636862762,0.12219196072940246,0.1532998148451623,0.2106561198519976,0.09119141636497897,0.0424654415623584,0.039235384232539555
10.0,-1.0,B+,B,0.03147203486122429,0.01632284192047291,0.010251913226943018,0.03175255702019378,0.11839925974754463,0.0699933323561199,0.08246030994127725,0.2427274054849347,0.1043157889861069,0.08965056491617665,0.20265399153900593
10.0,-1.0,F,B,0.03147203486122429,0.01632284192047291,0.010251913226943018,0.03175255702019378,0.11839925974754463,0.0699933323561199,0.08246030994127725,0.2427274054849347,0.1043157889861069,0.08965056491617665,0.20265399153900593
10.0,-1.0,A,B,0.03147203486122429,0.01632284192047291,0.010251913226943018,0.03175255702019378,0.11839925974754463,0.0699933323561199,0.08246030994127725,0.2427274054849347,0.1043157889861069,0.08965056491617665,0.20265399153900593
1.0,4.0,F,B,0.08923493225200357,0.028443554424770087,0.016457680593307943,0.04615417200381154,0.14560226197051326,0.11887148590418722,0.15694021233281355,0.2356837883413016,0.08093550287331971,0.037029305959441684,0.044647103344529884
8.0,-1.0,C,B,0.041171953959968366,0.019679575260359277,0.01165745229257624,0.03695424137497939,0.12729881244185973,0.08155919609608644,0.09730235902188886,0.24593987065436868,0.10584976621699993,0.08047641591813845,0.15211035676277473
9.0,10.0,B-,B,0.036882878412318354,0.01412083755540097,0.012836760437867299,0.025687600377406195,0.13963716612713076,0.07883306138961488,0.10601875866552715,0.2973212644034192,0.07695017719804123,0.0522839504605586,0.15942754497271555
9.0,-1.0,C-,B,0.03610775671462984,0.017978071544357616,0.010965833331191747,0.034360450913507465,0.12314705382575612,0.07578829904543527,0.08985071196800294,0.24508189720575424,0.10540405810582752,0.08520168526786098,0.17611418207767607
4.0,-1.0,C-,B,0.06587720993484218,0.026744594817981526,0.014092287881474973,0.046796769501652895,0.137580059091754,0.10353468759068955,0.12666615636584588,0.23606391354694017,0.10189433152375522,0.06062897523168948,0.08012101451337404
4.0,-1.0,C+,B,0.06587720993484218,0.026744594817981526,0.014092287881474973,0.046796769501652895,0.137580059091754,0.10353468759068955,0.12666615636584588,0.23606391354694017,0.10189433152375522,0.06062897523168948,0.08012101451337404
4.0,-1.0,C-,B,0.06587720993484218,0.026744594817981526,0.014092287881474973,0.046796769501652895,0.137580059091754,0.10353468759068955,0.12666615636584588,0.23606391354694017,0.10189433152375522,0.06062897523168948,0.08012101451337404
10.0,10.0,B,B,0.03233674354790678,0.012896156261183473,0.01207162891703544,0.023877593035861854,0.13504333256089887,0.07323354580576633,0.0978708397134357,0.2961970376342352,0.0766036563221725,0.05533761014682698,0.18453185605467687
5.0,-1.0,B,B,0.05901945787105399,0.024958839914529914,0.01354192766999704,0.04444996530189223,0.13596156502874246,0.09828247631507127,0.11948674620207907,0.2403105765324812,0.10365218043781599,0.06557235412951537,0.09476391059682165
4.0,10.0,C+,B,0.06575027952498563,0.020525393036098724,0.01611882606335176,0.03418366803342213,0.15243005229766268,0.10522773351414295,0.1460359873266455,0.27982238054302383,0.07268426845708564,0.03635285665084109,0.07086855455274003
1.0,-1.0,C,B,0.08925556915441317,0.032059082275818974,0.015472651305504655,0.05320217624865639,0.1388844691849134,0.11792215850951561,0.14701557482787808,0.21801176784407747,0.09430722209424207,0.04669160100703953,0.04717772754794061
6.0,-1.0,C,B,0.05262034953459122,0.02317988422323467,0.012950244480553095,0.04201704183181017,0.1337135171775786,0.09284634192684588,0.11217016831457322,0.24345273740750398,0.10493137274282528,0.07057645133664195,0.11154189102384193
10.0,-1.0,B,B,0.03147203486122429,0.01632284192047291,0.010251913226943018,0.03175255702019378,0.11839925974754463,0.0699933323561199,0.08246030994127725,0.2427274054849347,0.1043157889861069,0.08965056491617665,0.20265399153900593
10.0,-1.0,B,B,0.03147203486122429,0.01632284192047291,0.010251913226943018,0.03175255702019378,0.11839925974754463,0.0699933323561199,0.08246030994127725,0.2427274054849347,0.1043157889861069,0.08965056491617665,0.20265399153900593
10.0,-1.0,C+,B,0.03147203486122429,0.01632284192047291,0.010251913226943018,0.03175255702019378,0.11839925974754463,0.0699933323561199,0.08246030994127725,0.2427274054849347,0.1043157889861069,0.08965056491617665,0.20265399153900593
7.0,-1.0,B-,B,0.046673530160942264,0.021416896516554075,0.012320656613158324,0.039512811139545564,0.13082564329183813,0.08725933793478906,0.10475950003449416,0.2453662625719101,0.1056794818757017,0.07557136534431928,0.13061451451674733
7.0,-1.0,C,B,0.046673530160942264,0.021416896516554075,0.012320656613158324,0.039512811139545564,0.13082564329183813,0.08725933793478906,0.10475950003449416,0.2453662625719101,0.1056794818757017,0.07557136534431928,0.13061451451674733
7.0,-1.0,C+,B,0.046673530160942264,0.021416896516554075,0.012320656613158324,0.039512811139545564,0.13082564329183813,0.08725933793478906,0.10475950003449416,0.2453662625719101,0.1056794818757017,0.07557136534431928,0.13061451451674733
4.0,-1.0,B,B,0.06587720993484218,0.026744594817981526,0.014092287881474973,0.046796769501652895,0.137580059091754,0.10353468759068955,0.12666615636584588,0.23606391354694017,0.10189433152375522,0.06062897523168948,0.08012101451337404
7.0,10.0,B+,B,0.04717496616169906,0.016645258296409095,0.01427132502500742,0.029229356784804057,0.14678663920886517,0.08981208808416048,0.12231261665949396,0.29454132298031377,0.07634131136515888,0.04588747131668649,0.11699764411740152
10.0,-1.0,A,B,0.03147203486122429,0.01632284192047291,0.010251913226943018,0.03175255702019378,0.11839925974754463,0.0699933323561199,0.08246030994127725,0.2427274054849347,0.1043157889861069,0.08965056491617665,0.20265399153900593
4.0,-1.0,B,B,0.06587720993484218,0.026744594817981526,0.014092287881474973,0.046796769501652895,0.137580059091754,0.10353468759068955,0.12666615636584588,0.23606391354694017,0.10189433152375522,0.06062897523168948,0.08012101451337404
7.0,10.0,A-,B,0.04717496616169906,0.016645258296409095,0.01427132502500742,0.029229356784804057,0.14678663920886517,0.08981208808416048,0.12231261665949396,0.29454132298031377,0.07634131136515888,0.04588747131668649,0.11699764411740152
9.0,-1.0,B+,B,0.03610775671462984,0.017978071544357616,0.010965833331191747,0.034360450913507465,0.12314705382575612,0.07578829904543527,0.08985071196800294,0.24508189720575424,0.10540405810582752,0.08520168526786098,0.17611418207767607
7.0,-1.0,C,B,0.046673530160942264,0.021416896516554075,0.012320656613158324,0.039512811139545564,0.13082564329183813,0.08725933793478906,0.10475950003449416,0.2453662625719101,0.1056794818757017,0.07557136534431928,0.13061451451674733
7.0,10.0,D,B,0.04717496616169906,0.016645258296409095,0.01427132502500742,0.029229356784804057,0.14678663920886517,0.08981208808416048,0.12231261665949396,0.29454132298031377,0.07634131136515888,0.04588747131668649,0.11699764411740152
4.0,-1.0,C,B,0.06587720993484218,0.026744594817981526,0.014092287881474973,0.046796769501652895,0.137580059091754,0.10353468759068955,0.12666615636584588,0.23606391354694017,0.10189433152375522,0.06062897523168948,0.08012101451337404
4.0,-1.0,B,B,0.06587720993484218,0.026744594817981526,0.014092287881474973,0.046796769501652895,0.137580059091754,0.10353468759068955,0.12666615636584588,0.23606391354694017,0.10189433152375522,0.06062897523168948,0.08012101451337404
10.0,-1.0,A,B,0.03147203486122429,0.01632284192047291,0.010251913226943018,0.03175255702019378,0.11839925974754463,0.0699933323561199,0.08246030994127725,0.2427274054849347,0.1043157889861069,0.08965056491617665,0.20265399153900593
10.0,-1.0,A,B,0.03147203486122429,0.01632284192047291,0.010251913226943018,0.03175255702019378,0.11839925974754463,0.0699933323561199,0.08246030994127725,0.2427274054849347,0.1043157889861069,0.08965056491617665,0.20265399153900593
7.0,10.0,B,B,0.04717496616169906,0.016645258296409095,0.01427132502500742,0.029229356784804057,0.14678663920886517,0.08981208808416048,0.12231261665949396,0.29454132298031377,0.07634131136515888,0.04588747131668649,0.11699764411740152
4.0,-1.0,B-,B,0.06587720993484218,0.026744594817981526,0.014092287881474973,0.046796769501652895,0.137580059091754,0.10353468759068955,0.12666615636584588,0.23606391354694017,0.10189433152375522,0.06062897523168948,0.08012101451337404
4.0,10.0,C,B,0.06575027952498563,0.020525393036098724,0.01611882606335176,0.03418366803342213,0.15243005229766268,0.10522773351414295,0.1460359873266455,0.27982238054302383,0.07268426845708564,0.03635285665084109,0.07086855455274003
3.0,-1.0,F,B,0.07319930074073752,0.028528530600004764,0.014598703112410974,0.049044699109709995,0.13858830452608067,0.10857439493484597,0.13366977071764272,0.23084372491752767,0.09971336211994597,0.05580478422300123,0.06743442499809248
10.0,-1.0,B,B,0.03147203486122429,0.01632284192047291,0.010251913226943018,0.03175255702019378,0.11839925974754463,0.0699933323561199,0.08246030994127725,0.2427274054849347,0.1043157889861069,0.08965056491617665,0.20265399153900593
7.0,-1.0,B-,B,0.046673530160942264,0.021416896516554075,0.012320656613158324,0.039512811139545564,0.13082564329183813,0.08725933793478906,0.10475950003449416,0.2453662625719101,0.1056794818757017,0.07557136534431928,0.13061451451674733
4.0,-1.0,B-,B,0.06717539532302526,0.02869140063799679,0.008929439464335628,0.0552465341708279,0.15455961016367434,0.09588829463611123,0.11353261614599351,0.2314853317991485,0.10869875406987803,0.05339863146545843,0.08239399212355024
0.0,4.0,B,B,0.09365090815671971,0.03330101500442946,0.010612174633212311,0.047620951772875335,0.17024112855613888,0.11298717517943932,0.13433206281219584,0.23974273970617493,0.09082191312786554,0.03509590185184387,0.031594029199104715
0.0,-1.0,C+,B,0.09734619472034034,0.03230059325620511,0.009520863647005367,0.06528697828398645,0.17750694574685616,0.10895346503855764,0.11840679657111879,0.21029221964522282,0.10655073242771793,0.035105136843030606,0.03873007381995881
7.0,-1.0,C,B,0.04852125538153946,0.025044423978079215,0.008118736488836523,0.04650153081648842,0.13291067686073066,0.08312130734808605,0.10494989662425619,0.23732967261230245,0.10526379433156581,0.06977551947844098,0.13846318607967423
10.0,-1.0,A,B,0.03319130057358558,0.020703357833146932,0.006990739797455498,0.03706806409544828,0.1082415915371362,0.06823851690743629,0.09187848562975587,0.23043638150410423,0.09653924954845695,0.08634684502910135,0.22036546754437275
0.0,-1.0,B-,B,0.09734619472034034,0.03230059325620511,0.009520863647005367,0.06528697828398645,0.17750694574685616,0.10895346503855764,0.11840679657111879,0.21029221964522282,0.10655073242771793,0.035105136843030606,0.03873007381995881
8.0,10.0,B,B,0.039681223536121635,0.025403600911696446,0.009910890675735506,0.021766056727925618,0.11442046870853169,0.0852084989544678,0.1339338387325599,0.31689228129172614,0.07273557721525484,0.07566536758102567,0.10438219566495459
4.0,-1.0,C,B,0.06717539532302526,0.02869140063799679,0.008929439464335628,0.0552465341708279,0.15455961016367434,0.09588829463611123,0.11353261614599351,0.2314853317991485,0.10869875406987803,0.05339863146545843,0.08239399212355024
7.0,-1.0,A,B,0.04852125538153946,0.025044423978079215,0.008118736488836523,0.04650153081648842,0.13291067686073066,0.08312130734808605,0.10494989662425619,0.23732967261230245,0.10526379433156581,0.06977551947844098,0.13846318607967423
7.0,9.0,B+,B,0.04491221858634501,0.02662265989484769,0.010087672722805977,0.024743248023641917,0.12226568885221986,0.0893994869944906,0.13509353698096005,0.3084913641679188,0.0764881023737211,0.0697462728694488,0.09214974853360035
10.0,-1.0,C,B,0.03319130057358558,0.020703357833146932,0.006990739797455498,0.03706806409544828,0.1082415915371362,0.06823851690743629,0.09187848562975587,0.23043638150410423,0.09653924954845695,0.08634684502910135,0.22036546754437275
1.0,7.0,C,B,0.08321341385137804,0.03285365497425497,0.011121436892729701,0.03771319402763632,0.16002464164080749,0.11160300170097608,0.14306725476037044,0.2650736831336032,0.08275246260604736,0.03888395556066677,0.03369330085152961
10.0,-1.0,B,B,0.03319130057358558,0.020703357833146932,0.006990739797455498,0.03706806409544828,0.1082415915371362,0.06823851690743629,0.09187848562975587,0.23043638150410423,0.09653924954845695,0.08634684502910135,0.22036546754437275
10.0,-1.0,B,B,0.03319130057358558,0.020703357833146932,0.006990739797455498,0.03706806409544828,0.1082415915371362,0.06823851690743629,0.09187848562975587,0.23043638150410423,0.09653924954845695,0.08634684502910135,0.22036546754437275
7.0,-1.0,B,B,0.04852125538153946,0.025044423978079215,0.008118736488836523,0.04650153081648842,0.13291067686073066,0.08312130734808605,0.10494989662425619,0.23732967261230245,0.10526379433156581,0.06977551947844098,0.13846318607967423
6.0,-1.0,B-,B,0.05436979312630683,0.026346577027730647,0.00842558273108586,0.049516061893788765,0.14052000894152572,0.08764551410916986,0.10831646457866088,0.2366330692566527,0.10696962010718147,0.06416699169588283,0.11709031653201439
9.0,-1.0,B,B,0.037930339169181725,0.022212157511996414,0.007398973013776499,0.040254603807338134,0.11671032341109908,0.07338101440261399,0.0967081540721408,0.2343210192477386,0.1000511662967237,0.080982630294915,0.19004961877247598
4.0,-1.0,A,B,0.06717539532302526,0.02869140063799679,0.008929439464335628,0.0552465341708279,0.15455961016367434,0.09588829463611123,0.11353261614599351,0.2314853317991485,0.10869875406987803,0.05339863146545843,0.08239399212355024
10.0,-1.0,A,B,0.03319130057358558,0.020703357833146932,0.006990739797455498,0.03706806409544828,0.1082415915371362,0.06823851690743629,0.09187848562975587,0.23043638150410423,0.09653924954845695,0.08634684502910135,0.22036546754437275
10.0,-1.0,A,B,0.03319130057358558,0.020703357833146932,0.006990739797455498,0.03706806409544828,0.1082415915371362,0.06823851690743629,0.09187848562975587,0.23043638150410423,0.09653924954845695,0.08634684502910135,0.22036546754437275
10.0,-1.0,C,B,0.03319130057358558,0.020703357833146932,0.006990739797455498,0.03706806409544828,0.1082415915371362,0.06823851690743629,0.09187848562975587,0.23043638150410423,0.09653924954845695,0.08634684502910135,0.22036546754437275
4.0,-1.0,C+,B,0.06717539532302526,0.02869140063799679,0.008929439464335628,0.0552465341708279,0.15455961016367434,0.09588829463611123,0.11353261614599351,0.2314853317991485,0.10869875406987803,0.05339863146545843,0.08239399212355024
10.0,-1.0,B+,B,0.03319130057358558,0.020703357833146932,0.006990739797455498,0.03706806409544828,0.1082415915371362,0.06823851690743629,0.09187848562975587,0.23043638150410423,0.09653924954845695,0.08634684502910135,0.22036546754437275
10.0,-1.0,B-,B,0.03319130057358558,0.020703357833146932,0.006990739797455498,0.03706806409544828,0.1082415915371362,0.06823851690743629,0.09187848562975587,0.23043638150410423,0.09653924954845695,0.08634684502910135,0.22036546754437275
4.0,7.0,B,B,0.06283396354484982,0.029979356588814454,0.010570717548974366,0.03318446693592185,0.14385668151775416,0.1011351131208971,0.1382550271779667,0.2841021329172424,0.08377505073488337,0.05311567541124052,0.059191814501455206
7.0,-1.0,A-,B,0.04852125538153946,0.025044423978079215,0.008118736488836523,0.04650153081648842,0.13291067686073066,0.08312130734808605,0.10494989662425619,0.23732967261230245,0.10526379433156581,0.06977551947844098,0.13846318607967423
10.0,-1.0,B,B,0.03319130057358558,0.020703357833146932,0.006990739797455498,0.03706806409544828,0.1082415915371362,0.06823851690743629,0.09187848562975587,0.23043638150410423,0.09653924954845695,0.08634684502910135,0.22036546754437275
7.0,-1.0,C-,B,0.04852125538153946,0.025044423978079215,0.008118736488836523,0.04650153081648842,0.13291067686073066,0.08312130734808605,0.10494989662425619,0.23732967261230245,0.10526379433156581,0.06977551947844098,0.13846318607967423
4.0,4.0,B,B,0.0647494865863605,0.029636833913217173,0.009972070142054958,0.040374729492519974,0.14851770735589054,0.09962923225128717,0.12904963550205298,0.26441057491347986,0.09283074957183919,0.053487087226597396,0.06734189304470027
7.0,-1.0,B,B,0.04852125538153946,0.025044423978079215,0.008118736488836523,0.04650153081648842,0.13291067686073066,0.08312130734808605,0.10494989662425619,0.23732967261230245,0.10526379433156581,0.06977551947844098,0.13846318607967423
10.0,-1.0,B+,B,0.03319130057358558,0.020703357833146932,0.006990739797455498,0.03706806409544828,0.1082415915371362,0.06823851690743629,0.09187848562975587,0.23043638150410423,0.09653924954845695,0.08634684502910135,0.22036546754437275
7.0,-1.0,C+,B,0.04852125538153946,0.025044423978079215,0.008118736488836523,0.04650153081648842,0.13291067686073066,0.08312130734808605,0.10494989662425619,0.23732967261230245,0.10526379433156581,0.06977551947844098,0.13846318607967423
10.0,-1.0,C+,B,0.03319130057358558,0.020703357833146932,0.006990739797455498,0.03706806409544828,0.1082415915371362,0.06823851690743629,0.09187848562975587,0.23043638150410423,0.09653924954845695,0.08634684502910135,0.22036546754437275
7.0,-1.0,F,B,0.04852125538153946,0.025044423978079215,0.008118736488836523,0.04650153081648842,0.13291067686073066,0.08312130734808605,0.10494989662425619,0.23732967261230245,0.10526379433156581,0.06977551947844098,0.13846318607967423
10.0,-1.0,B,B,0.03319130057358558,0.020703357833146932,0.006990739797455498,0.03706806409544828,0.1082415915371362,0.06823851690743629,0.09187848562975587,0.23043638150410423,0.09653924954845695,0.08634684502910135,0.22036546754437275
7.0,10.0,C,B,0.04440078766494607,0.026686302292750676,0.010270797227162424,0.023144008057016874,0.12079862459830294,0.08971812944842388,0.13803294235205216,0.3155113781192889,0.07380882481720347,0.06948414448117918,0.0881440609416733
10.0,-1.0,B,B,0.03319130057358558,0.020703357833146932,0.006990739797455498,0.03706806409544828,0.1082415915371362,0.06823851690743629,0.09187848562975587,0.23043638150410423,0.09653924954845695,0.08634684502910135,0.22036546754437275
7.0,-1.0,C+,B,0.04852125538153946,0.025044423978079215,0.008118736488836523,0.04650153081648842,0.13291067686073066,0.08312130734808605,0.10494989662425619,0.23732967261230245,0.10526379433156581,0.06977551947844098,0.13846318607967423
9.0,-1.0,A-,B,0.037930339169181725,0.022212157511996414,0.007398973013776499,0.040254603807338134,0.11671032341109908,0.07338101440261399,0.0967081540721408,0.2343210192477386,0.1000511662967237,0.080982630294915,0.19004961877247598
4.0,-1.0,D,B,0.06717539532302526,0.02869140063799679,0.008929439464335628,0.0552465341708279,0.15455961016367434,0.09588829463611123,0.11353261614599351,0.2314853317991485,0.10869875406987803,0.05339863146545843,0.08239399212355024
4.0,9.0,C-,B,0.06139834361203638,0.030116610376954536,0.010955713824135073,0.029027420254690055,0.1403959845948349,0.10183620346206712,0.1443069163952869,0.29711760910142626,0.07799259596228644,0.05270623532294712,0.05414636709333532
10.0,10.0,A,B,0.03121850284096494,0.022675000116021186,0.00909008622238121,0.01896270910118869,0.10111729534283659,0.07570535145755078,0.1242063256828343,0.3148786306130676,0.0695764625248398,0.088380868623576,0.1441887674747389
0.0,-1.0,B-,B,0.09734619472034034,0.03230059325620511,0.009520863647005367,0.06528697828398645,0.17750694574685616,0.10895346503855764,0.11840679657111879,0.21029221964522282,0.10655073242771793,0.035105136843030606,0.03873007381995881
4.0,9.0,B+,B,0.06139834361203638,0.030116610376954536,0.010955713824135073,0.029027420254690055,0.1403959845948349,0.10183620346206712,0.1443069163952869,0.29711760910142626,0.07799259596228644,0.05270623532294712,0.05414636709333532
4.0,-1.0,D+,B,0.06717539532302526,0.02869140063799679,0.008929439464335628,0.0552465341708279,0.15455961016367434,0.09588829463611123,0.11353261614599351,0.2314853317991485,0.10869875406987803,0.05339863146545843,0.08239399212355024
0.0,7.0,F,B,0.09082177669176142,0.03366416494806802,0.011241995465172332,0.03911498472006256,0.16479201520362646,0.11462100327753515,0.1438214646666592,0.25743109944145137,0.0819093278114079,0.03482972463352864,0.027752443140726887
4.0,-1.0,B,B,0.06717539532302526,0.02869140063799679,0.008929439464335628,0.0552465341708279,0.15455961016367434,0.09588829463611123,0.11353261614599351,0.2314853317991485,0.10869875406987803,0.05339863146545843,0.08239399212355024
10.0,-1.0,C,B,0.03319130057358558,0.020703357833146932,0.006990739797455498,0.03706806409544828,0.1082415915371362,0.06823851690743629,0.09187848562975587,0.23043638150410423,0.09653924954845695,0.08634684502910135,0.22036546754437275
9.0,-1.0,B-,B,0.037930339169181725,0.022212157511996414,0.007398973013776499,0.040254603807338134,0.11671032341109908,0.07338101440261399,0.0967081540721408,0.2343210192477386,0.1000511662967237,0.080982630294915,0.19004961877247598
7.0,-1.0,B+,B,0.04852125538153946,0.025044423978079215,0.008118736488836523,0.04650153081648842,0.13291067686073066,0.08312130734808605,0.10494989662425619,0.23732967261230245,0.10526379433156581,0.06977551947844098,0.13846318607967423
7.0,7.0,C+,B,0.045864377907069834,0.026444834840632172,0.009712431537417727,0.02822645325366465,0.12501241570629984,0.08859475034565374,0.12915212470605905,0.29434882811761787,0.08198386857768658,0.07013824804562599,0.10052166696227258
4.0,-1.0,F,B,0.06717539532302526,0.02869140063799679,0.008929439464335628,0.0552465341708279,0.15455961016367434,0.09588829463611123,0.11353261614599351,0.2314853317991485,0.10869875406987803,0.05339863146545843,0.08239399212355024
9.0,-1.0,A-,B,0.037930339169181725,0.022212157511996414,0.007398973013776499,0.040254603807338134,0.11671032341109908,0.07338101440261399,0.0967081540721408,0.2343210192477386,0.1000511662967237,0.080982630294915,0.19004961877247598
7.0,-1.0,B+,B,0.04852125538153946,0.025044423978079215,0.008118736488836523,0.04650153081648842,0.13291067686073066,0.08312130734808605,0.10494989662425619,0.23732967261230245,0.10526379433156581,0.06977551947844098,0.13846318607967423
4.0,-1.0,C,B,0.06717539532302526,0.02869140063799679,0.008929439464335628,0.0552465341708279,0.15455961016367434,0.09588829463611123,0.11353261614599351,0.2314853317991485,0.10869875406987803,0.05339863146545843,0.08239399212355024
7.0,-1.0,A-,B,0.04852125538153946,0.025044423978079215,0.008118736488836523,0.04650153081648842,0.13291067686073066,0.08312130734808605,0.10494989662425619,0.23732967261230245,0.10526379433156581,0.06977551947844098,0.13846318607967423
7.0,-1.0,B,B,0.04852125538153946,0.025044423978079215,0.008118736488836523,0.04650153081648842,0.13291067686073066,0.08312130734808605,0.10494989662425619,0.23732967261230245,0.10526379433156581,0.06977551947844098,0.13846318607967423
10.0,-1.0,A,B,0.03319130057358558,0.020703357833146932,0.006990739797455498,0.03706806409544828,0.1082415915371362,0.06823851690743629,0.09187848562975587,0.23043638150410423,0.09653924954845695,0.08634684502910135,0.22036546754437275
4.0,-1.0,C,B,0.07159659749377015,0.028636697360390536,0.009801092768324655,0.053057775819435306,0.1654548912295037,0.09704707779073612,0.11588916031740658,0.22542057382560135,0.09217964099867382,0.055586969587221806,0.0853295228089361
7.0,10.0,B,B,0.03434400415716535,0.02728502388422131,0.006942655488986295,0.031104068591101437,0.10968426956085468,0.09311157741925478,0.12493199067079093,0.2947668994341627,0.09551072877884409,0.07233330548795507,0.10998547652666321
5.0,-1.0,C+,B,0.06374621069956943,0.027470390837306877,0.009525023718004956,0.05014277016373028,0.15707386799018702,0.09472353686800244,0.11146130173115755,0.23067984625345384,0.0955407472373785,0.06002238033880736,0.09961392416240182
1.0,-1.0,B+,B,0.09883559108556383,0.03160851951040875,0.010404153543492013,0.06124605824975303,0.18841417671289384,0.10168644971212568,0.12691293363405234,0.20495201610390903,0.08066424985874367,0.043018899981079266,0.05225695160797841
7.0,-1.0,C+,B,0.04981361684728607,0.024918298120812393,0.008867861862274213,0.04414653379587704,0.13954758221476588,0.08895666922651252,0.10163807282331203,0.23812861148388012,0.10117322594497959,0.06898638190291048,0.13382314577738952
7.0,10.0,C,B,0.03434400415716535,0.02728502388422131,0.006942655488986295,0.031104068591101437,0.10968426956085468,0.09311157741925478,0.12493199067079093,0.2947668994341627,0.09551072877884409,0.07233330548795507,0.10998547652666321
7.0,-1.0,B,B,0.04981361684728607,0.024918298120812393,0.008867861862274213,0.04414653379587704,0.13954758221476588,0.08895666922651252,0.10163807282331203,0.23812861148388012,0.10117322594497959,0.06898638190291048,0.13382314577738952
7.0,-1.0,B+,B,0.04981361684728607,0.024918298120812393,0.008867861862274213,0.04414653379587704,0.13954758221476588,0.08895666922651252,0.10163807282331203,0.23812861148388012,0.10117322594497959,0.06898638190291048,0.13382314577738952
8.0,-1.0,B,B,0.0436997726174232,0.02355208700947341,0.00849140580485589,0.04110787279933229,0.13053162826985565,0.08555060151455147,0.0963178605749931,0.24010256134568203,0.10332093559912253,0.07339605128024701,0.15392922318446353
10.0,-1.0,A-,B,0.03308444040346607,0.020698260574331308,0.007659199184651356,0.03506422182732065,0.11235309678125148,0.07783852346575477,0.08509225881442291,0.24013177625287258,0.1060025245174393,0.08172854423648286,0.20034715394200675
7.0,10.0,B,B,0.03434400415716535,0.02728502388422131,0.006942655488986295,0.031104068591101437,0.10968426956085468,0.09311157741925478,0.12493199067079093,0.2947668994341627,0.09551072877884409,0.07233330548795507,0.10998547652666321
7.0,10.0,C,B,0.03434400415716535,0.02728502388422131,0.006942655488986295,0.031104068591101437,0.10968426956085468,0.09311157741925478,0.12493199067079093,0.2947668994341627,0.09551072877884409,0.07233330548795507,0.10998547652666321
