Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,Database Design and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,-1.0,-1.0,-1.0,C,B,0.06262312628962023,0.031783760989474094,0.030362186196493907,0.058135172178772954,0.19181734670231196,0.13918306188464985,0.06644600380346423,0.22731913831013206,0.08027228835975612,0.050859605495615384,0.061198309789709394
7.0,-1.0,-1.0,-1.0,A-,B,0.05121074699860392,0.02535937180352538,0.025244061694996687,0.04619075233290007,0.15173757656838996,0.10486738610657848,0.06455239253138828,0.2635696568375169,0.07324052570684061,0.06839992902927768,0.125627600389982
7.0,-1.0,-1.0,-1.0,B+,B,0.05121074699860392,0.02535937180352538,0.025244061694996687,0.04619075233290007,0.15173757656838996,0.10486738610657848,0.06455239253138828,0.2635696568375169,0.07324052570684061,0.06839992902927768,0.125627600389982
7.0,10.0,-1.0,-1.0,A-,B,0.07121776858070764,0.04288885905444089,0.01106282030677287,0.025565078219707275,0.18851498539524852,0.08447567939510571,0.1269406993415849,0.2287598861138613,0.08552159746411862,0.0956609901525332,0.039391635975918826
1.0,-1.0,-1.0,-1.0,C,C+,0.06528189804952982,0.0270939951396592,0.036119039454540716,0.08397719864289961,0.18614981134575273,0.21636302856484324,0.05010932090261863,0.19459693238777934,0.07681911746177653,0.03279944268130372,0.030690215369296458
7.0,10.0,-1.0,-1.0,A-,B,0.07121776858070764,0.04288885905444089,0.01106282030677287,0.025565078219707275,0.18851498539524852,0.08447567939510571,0.1269406993415849,0.2287598861138613,0.08552159746411862,0.0956609901525332,0.039391635975918826
4.0,-1.0,-1.0,-1.0,B,B,0.055440388989958934,0.024411906410166318,0.03071690128302835,0.06859278894001916,0.1819643513782092,0.15861060667854646,0.05481762850258591,0.23127844484105467,0.07694762061870698,0.05043291148831891,0.0667864508694052
0.0,4.0,-1.0,-1.0,C+,C+,0.08558125998820573,0.039086222275985,0.026534433449407042,0.06468530535810796,0.1980893480239373,0.21345231199086506,0.07033790000151796,0.17382803735380492,0.0827918932728313,0.032155992033149124,0.013457296252188798
7.0,10.0,-1.0,-1.0,C,B,0.07121776858070764,0.04288885905444089,0.01106282030677287,0.025565078219707275,0.18851498539524852,0.08447567939510571,0.1269406993415849,0.2287598861138613,0.08552159746411862,0.0956609901525332,0.039391635975918826
10.0,-1.0,-1.0,-1.0,B-,B,0.030950252916891106,0.01534016155902353,0.01719613172856569,0.03542285485443623,0.13458748636980117,0.06597836008655845,0.0507802269606788,0.25287415080301967,0.059761006058568635,0.09229541672319465,0.24481395193926206
10.0,-1.0,-1.0,-1.0,B,B,0.030950252916891106,0.01534016155902353,0.01719613172856569,0.03542285485443623,0.13458748636980117,0.06597836008655845,0.0507802269606788,0.25287415080301967,0.059761006058568635,0.09229541672319465,0.24481395193926206
4.0,9.0,-1.0,-1.0,C,B,0.0846748278059856,0.04696662380822554,0.01474640119811587,0.03524078674945634,0.20112516641825376,0.12437541646917645,0.11363978552762953,0.20519630090347551,0.08867135947541423,0.06399370237123654,0.021369629273030613
10.0,-1.0,-1.0,-1.0,C-,B,0.030950252916891106,0.01534016155902353,0.01719613172856569,0.03542285485443623,0.13458748636980117,0.06597836008655845,0.0507802269606788,0.25287415080301967,0.059761006058568635,0.09229541672319465,0.24481395193926206
7.0,7.0,-1.0,-1.0,C+,B,0.06384606409793468,0.03587669122945041,0.014034516282039897,0.031779068938225075,0.1862198752790602,0.0924986044043692,0.10383458260953092,0.24137581015284257,0.08343024836300239,0.09066341976903322,0.056441118874511344
7.0,-1.0,-1.0,-1.0,C+,B,0.04358780060466225,0.020362708062802486,0.024183758796345895,0.05186814669520779,0.16467027769223544,0.10764319791916836,0.05551714963594187,0.2544717156574733,0.07135530512144951,0.07179047185697397,0.1345494679577392
4.0,-1.0,-1.0,-1.0,C,B,0.055440388989958934,0.024411906410166318,0.03071690128302835,0.06859278894001916,0.1819643513782092,0.15861060667854646,0.05481762850258591,0.23127844484105467,0.07694762061870698,0.05043291148831891,0.0667864508694052
8.0,-1.0,-1.0,-1.0,B+,B,0.039379175983731515,0.018762998946972493,0.02185888688079761,0.04625552273235221,0.15591226916833215,0.09259626867194937,0.05457388933987487,0.25715585136235825,0.06811227686352714,0.07905084258190127,0.16634201746820323
7.0,-1.0,-1.0,-1.0,A,B,0.04358780060466225,0.020362708062802486,0.024183758796345895,0.05186814669520779,0.16467027769223544,0.10764319791916836,0.05551714963594187,0.2544717156574733,0.07135530512144951,0.07179047185697397,0.1345494679577392
10.0,-1.0,-1.0,-1.0,F,B,0.030950252916891106,0.01534016155902353,0.01719613172856569,0.03542285485443623,0.13458748636980117,0.06597836008655845,0.0507802269606788,0.25287415080301967,0.059761006058568635,0.09229541672319465,0.24481395193926206
4.0,-1.0,-1.0,-1.0,B,B,0.055440388989958934,0.024411906410166318,0.03071690128302835,0.06859278894001916,0.1819643513782092,0.15861060667854646,0.05481762850258591,0.23127844484105467,0.07694762061870698,0.05043291148831891,0.0667864508694052
1.0,-1.0,-1.0,-1.0,C,C+,0.06528189804952982,0.0270939951396592,0.036119039454540716,0.08397719864289961,0.18614981134575273,0.21636302856484324,0.05010932090261863,0.19459693238777934,0.07681911746177653,0.03279944268130372,0.030690215369296458
7.0,-1.0,-1.0,-1.0,C+,B,0.04358780060466225,0.020362708062802486,0.024183758796345895,0.05186814669520779,0.16467027769223544,0.10764319791916836,0.05551714963594187,0.2544717156574733,0.07135530512144951,0.07179047185697397,0.1345494679577392
7.0,-1.0,-1.0,-1.0,B,B,0.04358780060466225,0.020362708062802486,0.024183758796345895,0.05186814669520779,0.16467027769223544,0.10764319791916836,0.05551714963594187,0.2544717156574733,0.07135530512144951,0.07179047185697397,0.1345494679577392
4.0,-1.0,-1.0,-1.0,D,B,0.055440388989958934,0.024411906410166318,0.03071690128302835,0.06859278894001916,0.1819643513782092,0.15861060667854646,0.05481762850258591,0.23127844484105467,0.07694762061870698,0.05043291148831891,0.0667864508694052
10.0,-1.0,-1.0,-1.0,A,B,0.030950252916891106,0.01534016155902353,0.01719613172856569,0.03542285485443623,0.13458748636980117,0.06597836008655845,0.0507802269606788,0.25287415080301967,0.059761006058568635,0.09229541672319465,0.24481395193926206
6.0,-1.0,-1.0,-1.0,B+,B,0.047702715318689,0.021849858522550277,0.02645448895701474,0.05750659868278842,0.1719609980487027,0.12372558341360333,0.055840491040550534,0.2489788396479799,0.07391063791441871,0.06446246758313032,0.1076073208705722
10.0,10.0,-1.0,-1.0,A,B,0.05474204922479132,0.0349761766516769,0.00851542367905368,0.018900069316558816,0.16678953002362396,0.056050573493383174,0.1256903124184403,0.24608108508611665,0.07753555126398916,0.13313175005206376,0.07758747879030232
4.0,7.0,-1.0,-1.0,C,B,0.07886347760349839,0.04176947584898349,0.0173113736072919,0.040813081007334176,0.1998377855190577,0.13236138296747124,0.09956703753524979,0.21304427402155016,0.08737213439694495,0.06185286351910237,0.027207113973515717
4.0,-1.0,-1.0,-1.0,F,B,0.055440388989958934,0.024411906410166318,0.03071690128302835,0.06859278894001916,0.1819643513782092,0.15861060667854646,0.05481762850258591,0.23127844484105467,0.07694762061870698,0.05043291148831891,0.0667864508694052
10.0,-1.0,-1.0,-1.0,B+,B,0.030950252916891106,0.01534016155902353,0.01719613172856569,0.03542285485443623,0.13458748636980117,0.06597836008655845,0.0507802269606788,0.25287415080301967,0.059761006058568635,0.09229541672319465,0.24481395193926206
7.0,-1.0,-1.0,-1.0,C,B,0.04358780060466225,0.020362708062802486,0.024183758796345895,0.05186814669520779,0.16467027769223544,0.10764319791916836,0.05551714963594187,0.2544717156574733,0.07135530512144951,0.07179047185697397,0.1345494679577392
7.0,-1.0,-1.0,-1.0,B-,B,0.04358780060466225,0.020362708062802486,0.024183758796345895,0.05186814669520779,0.16467027769223544,0.10764319791916836,0.05551714963594187,0.2544717156574733,0.07135530512144951,0.07179047185697397,0.1345494679577392
10.0,-1.0,-1.0,-1.0,A,B,0.030950252916891106,0.01534016155902353,0.01719613172856569,0.03542285485443623,0.13458748636980117,0.06597836008655845,0.0507802269606788,0.25287415080301967,0.059761006058568635,0.09229541672319465,0.24481395193926206
7.0,-1.0,-1.0,-1.0,C,B,0.04358780060466225,0.020362708062802486,0.024183758796345895,0.05186814669520779,0.16467027769223544,0.10764319791916836,0.05551714963594187,0.2544717156574733,0.07135530512144951,0.07179047185697397,0.1345494679577392
7.0,-1.0,-1.0,-1.0,C+,B,0.04358780060466225,0.020362708062802486,0.024183758796345895,0.05186814669520779,0.16467027769223544,0.10764319791916836,0.05551714963594187,0.2544717156574733,0.07135530512144951,0.07179047185697397,0.1345494679577392
4.0,-1.0,-1.0,-1.0,D,B,0.055440388989958934,0.024411906410166318,0.03071690128302835,0.06859278894001916,0.1819643513782092,0.15861060667854646,0.05481762850258591,0.23127844484105467,0.07694762061870698,0.05043291148831891,0.0667864508694052
10.0,-1.0,-1.0,-1.0,C,B,0.030950252916891106,0.01534016155902353,0.01719613172856569,0.03542285485443623,0.13458748636980117,0.06597836008655845,0.0507802269606788,0.25287415080301967,0.059761006058568635,0.09229541672319465,0.24481395193926206
10.0,-1.0,-1.0,-1.0,B,B,0.030950252916891106,0.01534016155902353,0.01719613172856569,0.03542285485443623,0.13458748636980117,0.06597836008655845,0.0507802269606788,0.25287415080301967,0.059761006058568635,0.09229541672319465,0.24481395193926206
7.0,10.0,-1.0,-1.0,B,B,0.07121776858070764,0.04288885905444089,0.01106282030677287,0.025565078219707275,0.18851498539524852,0.08447567939510571,0.1269406993415849,0.2287598861138613,0.08552159746411862,0.0956609901525332,0.039391635975918826
10.0,-1.0,-1.0,-1.0,B,B,0.030950252916891106,0.01534016155902353,0.01719613172856569,0.03542285485443623,0.13458748636980117,0.06597836008655845,0.0507802269606788,0.25287415080301967,0.059761006058568635,0.09229541672319465,0.24481395193926206
4.0,10.0,-1.0,-1.0,C-,C,0.08753071352977261,0.0496845599790124,0.013577826377957833,0.03266898565058101,0.20129258077983614,0.1202785327013466,0.1211169045742766,0.2009029461901033,0.08911596728981315,0.06493710123894683,0.01889388168835356
4.0,7.0,-1.0,-1.0,C,B,0.07886347760349839,0.04176947584898349,0.0173113736072919,0.040813081007334176,0.1998377855190577,0.13236138296747124,0.09956703753524979,0.21304427402155016,0.08737213439694495,0.06185286351910237,0.027207113973515717
7.0,-1.0,-1.0,-1.0,D+,B,0.04358780060466225,0.020362708062802486,0.024183758796345895,0.05186814669520779,0.16467027769223544,0.10764319791916836,0.05551714963594187,0.2544717156574733,0.07135530512144951,0.07179047185697397,0.1345494679577392
10.0,-1.0,-1.0,-1.0,A-,B,0.030950252916891106,0.01534016155902353,0.01719613172856569,0.03542285485443623,0.13458748636980117,0.06597836008655845,0.0507802269606788,0.25287415080301967,0.059761006058568635,0.09229541672319465,0.24481395193926206
10.0,10.0,-1.0,-1.0,C-,B,0.05474204922479132,0.0349761766516769,0.00851542367905368,0.018900069316558816,0.16678953002362396,0.056050573493383174,0.1256903124184403,0.24608108508611665,0.07753555126398916,0.13313175005206376,0.07758747879030232
8.0,-1.0,-1.0,-1.0,B,B,0.039379175983731515,0.018762998946972493,0.02185888688079761,0.04625552273235221,0.15591226916833215,0.09259626867194937,0.05457388933987487,0.25715585136235825,0.06811227686352714,0.07905084258190127,0.16634201746820323
10.0,10.0,-1.0,-1.0,B,B,0.05474204922479132,0.0349761766516769,0.00851542367905368,0.018900069316558816,0.16678953002362396,0.056050573493383174,0.1256903124184403,0.24608108508611665,0.07753555126398916,0.13313175005206376,0.07758747879030232
7.0,10.0,-1.0,-1.0,B,B,0.07121776858070764,0.04288885905444089,0.01106282030677287,0.025565078219707275,0.18851498539524852,0.08447567939510571,0.1269406993415849,0.2287598861138613,0.08552159746411862,0.0956609901525332,0.039391635975918826
7.0,-1.0,-1.0,-1.0,C+,B,0.04358780060466225,0.020362708062802486,0.024183758796345895,0.05186814669520779,0.16467027769223544,0.10764319791916836,0.05551714963594187,0.2544717156574733,0.07135530512144951,0.07179047185697397,0.1345494679577392
9.0,-1.0,-1.0,-1.0,A,B,0.03514219848133926,0.01707770895610168,0.019516094708104798,0.04074619792778291,0.14581627554985058,0.07867939569774353,0.052991142830672196,0.25669294824615263,0.06422219770091306,0.08598185949859068,0.20313398040274863
10.0,-1.0,-1.0,-1.0,A,B,0.030950252916891106,0.01534016155902353,0.01719613172856569,0.03542285485443623,0.13458748636980117,0.06597836008655845,0.0507802269606788,0.25287415080301967,0.059761006058568635,0.09229541672319465,0.24481395193926206
5.0,-1.0,-1.0,-1.0,B+,B,0.05166855724352097,0.023204211373192257,0.028640463318154077,0.0631015055794897,0.1777255167007002,0.14074647231369303,0.05558740319427706,0.24109624622408798,0.07576920369279516,0.057286479456002876,0.08517394090408664
9.0,10.0,-1.0,-1.0,B,B,0.06018643864376257,0.03770377874859503,0.009357962159095621,0.021051342539372953,0.17497780903818272,0.0647220745709997,0.12700573263541,0.24188035872981517,0.08068280942665021,0.12009397209081264,0.062337721417303274
1.0,10.0,-1.0,-1.0,B-,C,0.10267802535681747,0.05493426716626909,0.015905216180109025,0.03984456657841317,0.2051420021424537,0.16345171516200457,0.11029442775137195,0.1683982880583251,0.08862988359464424,0.042072261468310085,0.00864934654128175
7.0,4.0,-1.0,-1.0,F,B,0.05624737541892772,0.029491892218255066,0.017496509003443066,0.038820182950007144,0.18077091218544414,0.0995316107962074,0.0834652160236263,0.2502822108523175,0.0799822530486688,0.0844406730584426,0.07947116444466024
7.0,-1.0,-1.0,-1.0,B-,B,0.04358780060466225,0.020362708062802486,0.024183758796345895,0.05186814669520779,0.16467027769223544,0.10764319791916836,0.05551714963594187,0.2544717156574733,0.07135530512144951,0.07179047185697397,0.1345494679577392
10.0,-1.0,-1.0,-1.0,B,B,0.030950252916891106,0.01534016155902353,0.01719613172856569,0.03542285485443623,0.13458748636980117,0.06597836008655845,0.0507802269606788,0.25287415080301967,0.059761006058568635,0.09229541672319465,0.24481395193926206
5.0,-1.0,-1.0,-1.0,B,B,0.05166855724352097,0.023204211373192257,0.028640463318154077,0.0631015055794897,0.1777255167007002,0.14074647231369303,0.05558740319427706,0.24109624622408798,0.07576920369279516,0.057286479456002876,0.08517394090408664
7.0,-1.0,-1.0,-1.0,B,B,0.04358780060466225,0.020362708062802486,0.024183758796345895,0.05186814669520779,0.16467027769223544,0.10764319791916836,0.05551714963594187,0.2544717156574733,0.07135530512144951,0.07179047185697397,0.1345494679577392
7.0,10.0,-1.0,-1.0,A,B,0.07121776858070764,0.04288885905444089,0.01106282030677287,0.025565078219707275,0.18851498539524852,0.08447567939510571,0.1269406993415849,0.2287598861138613,0.08552159746411862,0.0956609901525332,0.039391635975918826
7.0,-1.0,-1.0,-1.0,A-,B,0.04358780060466225,0.020362708062802486,0.024183758796345895,0.05186814669520779,0.16467027769223544,0.10764319791916836,0.05551714963594187,0.2544717156574733,0.07135530512144951,0.07179047185697397,0.1345494679577392
7.0,10.0,-1.0,-1.0,B,B,0.054452723231733814,0.03038977705348773,0.009683285724105567,0.0409569952106371,0.2130506415859444,0.0875713398428796,0.097836666374134,0.24723053848645551,0.0708804169892241,0.09367492414196263,0.05427269135943546
10.0,-1.0,-1.0,-1.0,A,B,0.03648235718399406,0.01661932596396995,0.014488398690769271,0.04797660682887545,0.119090868446757,0.0613927139831692,0.061508693678829586,0.25363588285151745,0.06724074762178195,0.07984965793146154,0.24171474681887456
10.0,-1.0,-1.0,-1.0,A,B,0.03648235718399406,0.01661932596396995,0.014488398690769271,0.04797660682887545,0.119090868446757,0.0613927139831692,0.061508693678829586,0.25363588285151745,0.06724074762178195,0.07984965793146154,0.24171474681887456
7.0,-1.0,-1.0,-1.0,B+,B,0.04957122244547733,0.023408260001019723,0.019362855551565965,0.05639708132657353,0.15370794055207332,0.10420503683248025,0.0642258274457693,0.2486171205683097,0.07653744980405221,0.06663647317070619,0.1373307323019723
10.0,-1.0,-1.0,-1.0,B,B,0.03648235718399406,0.01661932596396995,0.014488398690769271,0.04797660682887545,0.119090868446757,0.0613927139831692,0.061508693678829586,0.25363588285151745,0.06724074762178195,0.07984965793146154,0.24171474681887456
10.0,-1.0,-1.0,-1.0,C+,B,0.03648235718399406,0.01661932596396995,0.014488398690769271,0.04797660682887545,0.119090868446757,0.0613927139831692,0.061508693678829586,0.25363588285151745,0.06724074762178195,0.07984965793146154,0.24171474681887456
7.0,-1.0,-1.0,-1.0,C+,B,0.04957122244547733,0.023408260001019723,0.019362855551565965,0.05639708132657353,0.15370794055207332,0.10420503683248025,0.0642258274457693,0.2486171205683097,0.07653744980405221,0.06663647317070619,0.1373307323019723
10.0,10.0,-1.0,-1.0,C,B,0.042798446830553206,0.023042358526877648,0.007738002610156425,0.03720969668318632,0.1762869432425962,0.055099195531943534,0.10006531899926135,0.26936236705100236,0.0665028032359054,0.11987801666359615,0.1020168506249214
10.0,-1.0,-1.0,-1.0,A-,B,0.03648235718399406,0.01661932596396995,0.014488398690769271,0.04797660682887545,0.119090868446757,0.0613927139831692,0.061508693678829586,0.25363588285151745,0.06724074762178195,0.07984965793146154,0.24171474681887456
4.0,-1.0,-1.0,-1.0,F,B,0.061273185421607736,0.029992933952891713,0.02354032826693705,0.060308401938056005,0.18047133754557362,0.1608994954126686,0.061006625694751175,0.22168967233810566,0.07925187275927387,0.050587712138611005,0.07097843453152346
7.0,10.0,-1.0,-1.0,D,B,0.054452723231733814,0.03038977705348773,0.009683285724105567,0.0409569952106371,0.2130506415859444,0.0875713398428796,0.097836666374134,0.24723053848645551,0.0708804169892241,0.09367492414196263,0.05427269135943546
6.0,-1.0,-1.0,-1.0,C,B,0.05371432786705942,0.025670400575392004,0.020865590614131898,0.0582296169238823,0.16372456871551927,0.12160672946768512,0.06374493958914498,0.2416106547324588,0.07818067393784865,0.061376660576036385,0.11127583700084108
10.0,-1.0,-1.0,-1.0,A,B,0.03648235718399406,0.01661932596396995,0.014488398690769271,0.04797660682887545,0.119090868446757,0.0613927139831692,0.061508693678829586,0.25363588285151745,0.06724074762178195,0.07984965793146154,0.24171474681887456
7.0,-1.0,-1.0,-1.0,B-,B,0.04957122244547733,0.023408260001019723,0.019362855551565965,0.05639708132657353,0.15370794055207332,0.10420503683248025,0.0642258274457693,0.2486171205683097,0.07653744980405221,0.06663647317070619,0.1373307323019723
7.0,-1.0,-1.0,-1.0,C+,B,0.04957122244547733,0.023408260001019723,0.019362855551565965,0.05639708132657353,0.15370794055207332,0.10420503683248025,0.0642258274457693,0.2486171205683097,0.07653744980405221,0.06663647317070619,0.1373307323019723
8.0,10.0,-1.0,-1.0,A-,B,0.050621028187400316,0.02791488709968273,0.009051766553746624,0.03995882028718487,0.20148242524362914,0.07559010909268433,0.09929731731658857,0.2562647900235569,0.06989928226849938,0.10244811520999796,0.06747145871702924
1.0,10.0,-1.0,-1.0,B+,C,0.07388272951375116,0.0443066402581579,0.012710148741449698,0.041592223559388325,0.26082449849708367,0.18541104592036844,0.0783931123859021,0.17457121767370434,0.06748993715395138,0.04794364936670889,0.012874796929534143
7.0,10.0,-1.0,-1.0,B-,B,0.054452723231733814,0.03038977705348773,0.009683285724105567,0.0409569952106371,0.2130506415859444,0.0875713398428796,0.097836666374134,0.24723053848645551,0.0708804169892241,0.09367492414196263,0.05427269135943546
10.0,-1.0,-1.0,-1.0,C,B,0.03648235718399406,0.01661932596396995,0.014488398690769271,0.04797660682887545,0.119090868446757,0.0613927139831692,0.061508693678829586,0.25363588285151745,0.06724074762178195,0.07984965793146154,0.24171474681887456
7.0,10.0,-1.0,-1.0,B,B,0.054452723231733814,0.03038977705348773,0.009683285724105567,0.0409569952106371,0.2130506415859444,0.0875713398428796,0.097836666374134,0.24723053848645551,0.0708804169892241,0.09367492414196263,0.05427269135943546
7.0,-1.0,-1.0,-1.0,B,B,0.04957122244547733,0.023408260001019723,0.019362855551565965,0.05639708132657353,0.15370794055207332,0.10420503683248025,0.0642258274457693,0.2486171205683097,0.07653744980405221,0.06663647317070619,0.1373307323019723
7.0,-1.0,-1.0,-1.0,C,B,0.04957122244547733,0.023408260001019723,0.019362855551565965,0.05639708132657353,0.15370794055207332,0.10420503683248025,0.0642258274457693,0.2486171205683097,0.07653744980405221,0.06663647317070619,0.1373307323019723
7.0,-1.0,-1.0,-1.0,B+,B,0.04957122244547733,0.023408260001019723,0.019362855551565965,0.05639708132657353,0.15370794055207332,0.10420503683248025,0.0642258274457693,0.2486171205683097,0.07653744980405221,0.06663647317070619,0.1373307323019723
9.0,10.0,-1.0,-1.0,A-,B,0.046722506757060356,0.025458221038570945,0.008400937593627712,0.03870624525237123,0.1891800381583932,0.06478161418193211,0.1000592400280381,0.263730027380655,0.06843889429612729,0.1112419033788834,0.08328037193434074
10.0,-1.0,-1.0,-1.0,A-,B,0.03648235718399406,0.01661932596396995,0.014488398690769271,0.04797660682887545,0.119090868446757,0.0613927139831692,0.061508693678829586,0.25363588285151745,0.06724074762178195,0.07984965793146154,0.24171474681887456
4.0,-1.0,-1.0,-1.0,C,B,0.061273185421607736,0.029992933952891713,0.02354032826693705,0.060308401938056005,0.18047133754557362,0.1608994954126686,0.061006625694751175,0.22168967233810566,0.07925187275927387,0.050587712138611005,0.07097843453152346
10.0,7.0,-1.0,-1.0,B,B,0.04172766788237013,0.021465037459535097,0.009350307133702626,0.040613121957894835,0.16131387859707394,0.057791517282473046,0.08923842169761119,0.269848491747214,0.06792903250211484,0.10927497959996559,0.13144754414004467
4.0,-1.0,-1.0,-1.0,C,B,0.061273185421607736,0.029992933952891713,0.02354032826693705,0.060308401938056005,0.18047133754557362,0.1608994954126686,0.061006625694751175,0.22168967233810566,0.07925187275927387,0.050587712138611005,0.07097843453152346
4.0,4.0,-1.0,-1.0,B,B,0.06380615170775074,0.03369742254953872,0.01714232697089252,0.05203309740882806,0.20888529181695542,0.14834590141575776,0.07370813878818899,0.2206442446912227,0.07636646242885786,0.05892894480328564,0.046442017418721664
1.0,10.0,-1.0,-1.0,C-,C,0.07388272951375116,0.0443066402581579,0.012710148741449698,0.041592223559388325,0.26082449849708367,0.18541104592036844,0.0783931123859021,0.17457121767370434,0.06748993715395138,0.04794364936670889,0.012874796929534143
7.0,-1.0,-1.0,-1.0,B,B,0.04957122244547733,0.023408260001019723,0.019362855551565965,0.05639708132657353,0.15370794055207332,0.10420503683248025,0.0642258274457693,0.2486171205683097,0.07653744980405221,0.06663647317070619,0.1373307323019723
1.0,-1.0,-1.0,-1.0,B,C+,0.07010201207220335,0.03557033575204707,0.026489564521332738,0.059692285462339234,0.1961278941443429,0.22995340657677069,0.05363687857643338,0.18296966190953198,0.07595638277643252,0.03554653464592327,0.03395504356264301
7.0,-1.0,-1.0,-1.0,B,B,0.04957122244547733,0.023408260001019723,0.019362855551565965,0.05639708132657353,0.15370794055207332,0.10420503683248025,0.0642258274457693,0.2486171205683097,0.07653744980405221,0.06663647317070619,0.1373307323019723
7.0,7.0,-1.0,-1.0,B-,B,0.05377564168617422,0.028674914244411532,0.011851945457844116,0.04528018843698105,0.1974714546025669,0.09303593486519603,0.08837711811389534,0.2508736698134315,0.07333505694584772,0.086491698916592,0.07083237691705972
7.0,-1.0,-1.0,-1.0,B,B,0.04957122244547733,0.023408260001019723,0.019362855551565965,0.05639708132657353,0.15370794055207332,0.10420503683248025,0.0642258274457693,0.2486171205683097,0.07653744980405221,0.06663647317070619,0.1373307323019723
4.0,9.0,-1.0,-1.0,C+,C,0.06504526164421134,0.037062561880167495,0.012220474065698518,0.043948348242367166,0.236683784391759,0.1338928669875543,0.08717960653517277,0.2149813399102876,0.07203720128781975,0.06720062464240094,0.029747930412561366
0.0,-1.0,-1.0,-1.0,C,C+,0.07225448686271202,0.03710439021277685,0.027152505873841434,0.05862452438614072,0.19871503960115966,0.25525988298251956,0.05063762434686908,0.16913674037857765,0.07380121600333613,0.031143135955649413,0.02617045339641752
7.0,-1.0,-1.0,-1.0,A-,B,0.04957122244547733,0.023408260001019723,0.019362855551565965,0.05639708132657353,0.15370794055207332,0.10420503683248025,0.0642258274457693,0.2486171205683097,0.07653744980405221,0.06663647317070619,0.1373307323019723
4.0,-1.0,-1.0,-1.0,C,B,0.061273185421607736,0.029992933952891713,0.02354032826693705,0.060308401938056005,0.18047133754557362,0.1608994954126686,0.061006625694751175,0.22168967233810566,0.07925187275927387,0.050587712138611005,0.07097843453152346
9.0,-1.0,-1.0,-1.0,B,B,0.04087951293041492,0.018846869518430304,0.01614522009392674,0.05122466630606403,0.1311771884746501,0.07408802786788458,0.06312985823771401,0.2548930826575306,0.07102647485413209,0.0760547979263092,0.20253430113294343
0.0,10.0,-1.0,-1.0,B-,C,0.07621139720086108,0.046253947959202076,0.013038522622903783,0.04088047357992823,0.2644736492150459,0.2059780660799342,0.0740679608445029,0.16150060981047706,0.06562675360011248,0.042037687345583864,0.009930931741448514
10.0,-1.0,-1.0,-1.0,B,B,0.03648235718399406,0.01661932596396995,0.014488398690769271,0.04797660682887545,0.119090868446757,0.0613927139831692,0.061508693678829586,0.25363588285151745,0.06724074762178195,0.07984965793146154,0.24171474681887456
7.0,-1.0,-1.0,-1.0,D+,B,0.04957122244547733,0.023408260001019723,0.019362855551565965,0.05639708132657353,0.15370794055207332,0.10420503683248025,0.0642258274457693,0.2486171205683097,0.07653744980405221,0.06663647317070619,0.1373307323019723
4.0,9.0,-1.0,-1.0,C,C,0.06504526164421134,0.037062561880167495,0.012220474065698518,0.043948348242367166,0.236683784391759,0.1338928669875543,0.08717960653517277,0.2149813399102876,0.07203720128781975,0.06720062464240094,0.029747930412561366
7.0,10.0,-1.0,-1.0,F,B,0.054452723231733814,0.03038977705348773,0.009683285724105567,0.0409569952106371,0.2130506415859444,0.0875713398428796,0.097836666374134,0.24723053848645551,0.0708804169892241,0.09367492414196263,0.05427269135943546
3.0,-1.0,-1.0,-1.0,C-,B,0.0645875518247872,0.03199634064305119,0.02467695896322876,0.06057354238986165,0.18700087383719116,0.18265914767170668,0.05890211073958815,0.20957928722971705,0.07875040633876058,0.04532670382254516,0.055947076539562206
10.0,-1.0,-1.0,-1.0,A,B,0.03648235718399406,0.01661932596396995,0.014488398690769271,0.04797660682887545,0.119090868446757,0.0613927139831692,0.061508693678829586,0.25363588285151745,0.06724074762178195,0.07984965793146154,0.24171474681887456
9.0,-1.0,-1.0,-1.0,B,B,0.04087951293041492,0.018846869518430304,0.01614522009392674,0.05122466630606403,0.1311771884746501,0.07408802786788458,0.06312985823771401,0.2548930826575306,0.07102647485413209,0.0760547979263092,0.20253430113294343
7.0,7.0,-1.0,-1.0,F,B,0.05377564168617422,0.028674914244411532,0.011851945457844116,0.04528018843698105,0.1974714546025669,0.09303593486519603,0.08837711811389534,0.2508736698134315,0.07333505694584772,0.086491698916592,0.07083237691705972
0.0,-1.0,-1.0,-1.0,C+,C+,0.07225448686271202,0.03710439021277685,0.027152505873841434,0.05862452438614072,0.19871503960115966,0.25525988298251956,0.05063762434686908,0.16913674037857765,0.07380121600333613,0.031143135955649413,0.02617045339641752
10.0,-1.0,-1.0,-1.0,B+,B,0.03648235718399406,0.01661932596396995,0.014488398690769271,0.04797660682887545,0.119090868446757,0.0613927139831692,0.061508693678829586,0.25363588285151745,0.06724074762178195,0.07984965793146154,0.24171474681887456
10.0,10.0,-1.0,-1.0,A,B,0.042798446830553206,0.023042358526877648,0.007738002610156425,0.03720969668318632,0.1762869432425962,0.055099195531943534,0.10006531899926135,0.26936236705100236,0.0665028032359054,0.11987801666359615,0.1020168506249214
4.0,-1.0,-1.0,-1.0,D,B,0.061273185421607736,0.029992933952891713,0.02354032826693705,0.060308401938056005,0.18047133754557362,0.1608994954126686,0.061006625694751175,0.22168967233810566,0.07925187275927387,0.050587712138611005,0.07097843453152346
