Programming in C++,Introduction to Programming,Introduction to Computer Security,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,B-,B,0.03076564215983665,0.011592677990058744,0.013622168849089887,0.02521795866310752,0.06475756731251765,0.056304628489068934,0.10299565199508497,0.3287216206575946,0.17198371816963237,0.11217511014496458,0.08186325556904422
7.0,-1.0,B,B,0.03076564215983665,0.011592677990058744,0.013622168849089887,0.02521795866310752,0.06475756731251765,0.056304628489068934,0.10299565199508497,0.3287216206575946,0.17198371816963237,0.11217511014496458,0.08186325556904422
5.0,-1.0,A,B,0.04362329860725844,0.027941871370984934,0.030364457062145175,0.045970286393798174,0.08226403882598765,0.08353212846740159,0.12310737254330065,0.2632349899546432,0.1416634603972509,0.08876428122217518,0.06953381515505414
6.0,-1.0,A-,B,0.03707899341278418,0.01824547862835455,0.02061659178534463,0.034536136195900805,0.07397066532813325,0.06965697436656697,0.11426254368521342,0.2971188609783281,0.15761767196781418,0.1007241332070099,0.07617195044454987
1.0,-1.0,B,B,0.06503593966065495,0.09887828370932833,0.09462323414692325,0.09859307722634744,0.09545678944144288,0.1191028968384232,0.12310067143739642,0.13827320809004284,0.07918119883551827,0.04624639089693933,0.04150830971698303
1.0,-1.0,C,B,0.06503593966065495,0.09887828370932833,0.09462323414692325,0.09859307722634744,0.09545678944144288,0.1191028968384232,0.12310067143739642,0.13827320809004284,0.07918119883551827,0.04624639089693933,0.04150830971698303
10.0,-1.0,C-,B,0.01572304201750568,0.002656861043065653,0.0035077285349191323,0.00870051653632919,0.038391999239016726,0.025965617699371328,0.06582400488007815,0.4027582504634159,0.20280063075101454,0.14123435857149724,0.09243699026378645
7.0,-1.0,B,B,0.03076564215983665,0.011592677990058744,0.013622168849089887,0.02521795866310752,0.06475756731251765,0.056304628489068934,0.10299565199508497,0.3287216206575946,0.17198371816963237,0.11217511014496458,0.08186325556904422
8.0,-1.0,C+,B,0.025000680192785944,0.007207882795419624,0.008806685810624095,0.017992652679807486,0.05539414095013771,0.04435044858849553,0.09050728193150759,0.35709833133317853,0.1843584578358105,0.1228195937247254,0.08646384415750763
0.0,10.0,B-,B-,0.04839814574185046,0.10183686522181899,0.09369448330990075,0.12506326392475464,0.11285321023321475,0.1073546528323111,0.1366893024174521,0.1366893024174521,0.0464901235992057,0.05837183320312765,0.032558817098911834
5.0,-1.0,A-,B,0.04362329860725844,0.027941871370984934,0.030364457062145175,0.045970286393798174,0.08226403882598765,0.08353212846740159,0.12310737254330065,0.2632349899546432,0.1416634603972509,0.08876428122217518,0.06953381515505414
4.0,-1.0,B,B,0.049981720290049145,0.04133939940467309,0.04323865927333084,0.059139447462942855,0.0888444871542688,0.0966261616479045,0.12847619448800934,0.22852587019943296,0.12482546182782753,0.07675118077829045,0.06225141747327043
9.0,-1.0,B,B,0.0199662948220963,0.004405578797666068,0.0055958936435695624,0.012602757879804393,0.04647839424596009,0.03421448896852625,0.07785688010633529,0.38179654394239304,0.1946082079594297,0.1325130751652494,0.0899618844689699
9.0,10.0,C+,B,0.011550324037960295,0.0029955471191122616,0.003711877768624179,0.013941334101998102,0.05341633822278602,0.02369139413229961,0.0861262898211353,0.42234828510184114,0.11710853668374197,0.19039950410951112,0.07471056890098984
3.0,8.0,B-,B,0.039032650990316005,0.04661937451145914,0.046188241468818086,0.08306244461098836,0.10851382996778453,0.08945880909968232,0.14744683226461333,0.22124099335251113,0.07768892209529586,0.09100183550140903,0.049746066137122236
10.0,-1.0,B+,B,0.01572304201750568,0.002656861043065653,0.0035077285349191323,0.00870051653632919,0.038391999239016726,0.025965617699371328,0.06582400488007815,0.4027582504634159,0.20280063075101454,0.14123435857149724,0.09243699026378645
3.0,-1.0,B-,B,0.05574972291569707,0.058554946745795096,0.059085427576653526,0.07315378427499866,0.09315047619617835,0.10748001184967847,0.12985764878500236,0.1948487788469802,0.10807400046184688,0.0652636860656838,0.05478151628148558
7.0,-1.0,D+,B,0.03076564215983665,0.011592677990058744,0.013622168849089887,0.02521795866310752,0.06475756731251765,0.056304628489068934,0.10299565199508497,0.3287216206575946,0.17198371816963237,0.11217511014496458,0.08186325556904422
7.0,-1.0,B,B,0.03076564215983665,0.011592677990058744,0.013622168849089887,0.02521795866310752,0.06475756731251765,0.056304628489068934,0.10299565199508497,0.3287216206575946,0.17198371816963237,0.11217511014496458,0.08186325556904422
