Programming in C++,Introduction to Programming,Object Oriented Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,B-,B,0.02402897239347242,0.09036980979483226,0.023327811379586175,0.12132416170371056,0.12346450962358319,0.05090761779659736,0.10198941017211,0.21529064465961095,0.04871056225715018,0.08436955934198839,0.11621694087735855
1.0,-1.0,B-,C-,0.0413887364589109,0.10836137553239451,0.021466532613717313,0.23695126067109656,0.13291048027934277,0.07491696404127086,0.10761471244981906,0.1671165423736596,0.0466616005762306,0.03979715469876335,0.022814640304794558
4.0,-1.0,D,B,0.0327193568936432,0.10267034334109683,0.02321742351061026,0.17591352736456606,0.1329066639927104,0.06407336721050456,0.10869496836261755,0.19679695548925707,0.04946379832595853,0.0601194470691126,0.05342414843992311
7.0,-1.0,B,B,0.02402897239347242,0.09036980979483226,0.023327811379586175,0.12132416170371056,0.12346450962358319,0.05090761779659736,0.10198941017211,0.21529064465961095,0.04871056225715018,0.08436955934198839,0.11621694087735855
10.0,-1.0,C+,A,0.015900187638149616,0.07167015331760916,0.021118865204265858,0.07539316456798761,0.10334134887165015,0.03644388045456827,0.08622581963620932,0.21221132274024243,0.04322106199620826,0.10668250271509837,0.2277916928580109
10.0,-1.0,C,A,0.015900187638149616,0.07167015331760916,0.021118865204265858,0.07539316456798761,0.10334134887165015,0.03644388045456827,0.08622581963620932,0.21221132274024243,0.04322106199620826,0.10668250271509837,0.2277916928580109
7.0,-1.0,A,B,0.02402897239347242,0.09036980979483226,0.023327811379586175,0.12132416170371056,0.12346450962358319,0.05090761779659736,0.10198941017211,0.21529064465961095,0.04871056225715018,0.08436955934198839,0.11621694087735855
7.0,-1.0,B,B,0.02402897239347242,0.09036980979483226,0.023327811379586175,0.12132416170371056,0.12346450962358319,0.05090761779659736,0.10198941017211,0.21529064465961095,0.04871056225715018,0.08436955934198839,0.11621694087735855
10.0,-1.0,A,A,0.015900187638149616,0.07167015331760916,0.021118865204265858,0.07539316456798761,0.10334134887165015,0.03644388045456827,0.08622581963620932,0.21221132274024243,0.04322106199620826,0.10668250271509837,0.2277916928580109
4.0,-1.0,C-,B,0.0327193568936432,0.10267034334109683,0.02321742351061026,0.17591352736456606,0.1329066639927104,0.06407336721050456,0.10869496836261755,0.19679695548925707,0.04946379832595853,0.0601194470691126,0.05342414843992311
10.0,-1.0,B,A,0.015900187638149616,0.07167015331760916,0.021118865204265858,0.07539316456798761,0.10334134887165015,0.03644388045456827,0.08622581963620932,0.21221132274024243,0.04322106199620826,0.10668250271509837,0.2277916928580109
4.0,-1.0,D,B,0.0327193568936432,0.10267034334109683,0.02321742351061026,0.17591352736456606,0.1329066639927104,0.06407336721050456,0.10869496836261755,0.19679695548925707,0.04946379832595853,0.0601194470691126,0.05342414843992311
10.0,-1.0,B+,A,0.015900187638149616,0.07167015331760916,0.021118865204265858,0.07539316456798761,0.10334134887165015,0.03644388045456827,0.08622581963620932,0.21221132274024243,0.04322106199620826,0.10668250271509837,0.2277916928580109
8.0,10.0,B+,B,0.007804547352276935,0.03650292005354763,0.009698834823543388,0.05195516410903527,0.20958488119656157,0.04034156461922138,0.10249758393790866,0.3054237019474098,0.13552667411619168,0.019182723322135286,0.08148140452216845
10.0,-1.0,A,A,0.015900187638149616,0.07167015331760916,0.021118865204265858,0.07539316456798761,0.10334134887165015,0.03644388045456827,0.08622581963620932,0.21221132274024243,0.04322106199620826,0.10668250271509837,0.2277916928580109
5.0,-1.0,B,B,0.02980150817162064,0.09933320995528976,0.023475995538030876,0.15690565471791693,0.13091876134737876,0.059910456361911855,0.10742729935120703,0.2047123171005732,0.04968088920119231,0.06795090569324663,0.06988300256163217
4.0,10.0,C,B,0.011802845976537921,0.04336134464634491,0.009657229227721274,0.0854366564368213,0.23169271843507516,0.05493199533168871,0.11180615557586665,0.2715021662240217,0.13860859036396161,0.01223382126420625,0.028966476517754566
7.0,-1.0,B,B,0.02402897239347242,0.09036980979483226,0.023327811379586175,0.12132416170371056,0.12346450962358319,0.05090761779659736,0.10198941017211,0.21529064465961095,0.04871056225715018,0.08436955934198839,0.11621694087735855
7.0,-1.0,B,B,0.02402897239347242,0.09036980979483226,0.023327811379586175,0.12132416170371056,0.12346450962358319,0.05090761779659736,0.10198941017211,0.21529064465961095,0.04871056225715018,0.08436955934198839,0.11621694087735855
10.0,-1.0,B,A,0.015900187638149616,0.07167015331760916,0.021118865204265858,0.07539316456798761,0.10334134887165015,0.03644388045456827,0.08622581963620932,0.21221132274024243,0.04322106199620826,0.10668250271509837,0.2277916928580109
1.0,10.0,D,C,0.015342753829495206,0.04702961291271691,0.009175708014772304,0.1182614496985279,0.2381025372036645,0.06600353016325833,0.11375410862626785,0.23692644227209012,0.13436974214395953,0.008322203758594812,0.012711911376652346
7.0,-1.0,A,B,0.02402897239347242,0.09036980979483226,0.023327811379586175,0.12132416170371056,0.12346450962358319,0.05090761779659736,0.10198941017211,0.21529064465961095,0.04871056225715018,0.08436955934198839,0.11621694087735855
10.0,-1.0,A,A,0.015900187638149616,0.07167015331760916,0.021118865204265858,0.07539316456798761,0.10334134887165015,0.03644388045456827,0.08622581963620932,0.21221132274024243,0.04322106199620826,0.10668250271509837,0.2277916928580109
3.0,-1.0,C-,C-,0.03563341583290598,0.10526445347265889,0.022776668963383605,0.19563477710722998,0.1338374975938627,0.06797334605716743,0.10909137209988196,0.18766313110779206,0.048850807438566485,0.05276195592738036,0.04051257439917059
8.0,-1.0,D,B,0.02121993725329517,0.08477118157123514,0.02286964392086404,0.10492091523834053,0.11791598388890272,0.046151228670304564,0.09773175789440983,0.21713316834145804,0.04743516907734673,0.09245735511248636,0.14739365903135682
10.0,-1.0,B+,B,0.02176047269917621,0.060901301150056535,0.013843562791120137,0.06904871809096821,0.09388161343363964,0.037701997088271176,0.09505438729711906,0.24710221419991474,0.0349546945826597,0.10674036541908487,0.21901067324798984
4.0,-1.0,F,C-,0.03832780770475487,0.11328583748236548,0.019572045586583358,0.18907465547177668,0.13853829566170126,0.05313996255277989,0.11452365911237342,0.18493224983832743,0.03839146731275979,0.05385160572998845,0.056362413546589406
7.0,-1.0,A,B,0.030621196378147936,0.0880708317919826,0.017453118981464844,0.12115057272333754,0.12092224323774721,0.047459570365960956,0.11062790645686245,0.22666039835302132,0.038841957976040294,0.08038863862193676,0.11780356511349803
7.0,-1.0,B,B,0.030621196378147936,0.0880708317919826,0.017453118981464844,0.12115057272333754,0.12092224323774721,0.047459570365960956,0.11062790645686245,0.22666039835302132,0.038841957976040294,0.08038863862193676,0.11780356511349803
10.0,-1.0,C,B,0.02176047269917621,0.060901301150056535,0.013843562791120137,0.06904871809096821,0.09388161343363964,0.037701997088271176,0.09505438729711906,0.24710221419991474,0.0349546945826597,0.10674036541908487,0.21901067324798984
7.0,-1.0,B-,B,0.030621196378147936,0.0880708317919826,0.017453118981464844,0.12115057272333754,0.12092224323774721,0.047459570365960956,0.11062790645686245,0.22666039835302132,0.038841957976040294,0.08038863862193676,0.11780356511349803
7.0,-1.0,B,B,0.030621196378147936,0.0880708317919826,0.017453118981464844,0.12115057272333754,0.12092224323774721,0.047459570365960956,0.11062790645686245,0.22666039835302132,0.038841957976040294,0.08038863862193676,0.11780356511349803
7.0,-1.0,C,B,0.030621196378147936,0.0880708317919826,0.017453118981464844,0.12115057272333754,0.12092224323774721,0.047459570365960956,0.11062790645686245,0.22666039835302132,0.038841957976040294,0.08038863862193676,0.11780356511349803
7.0,-1.0,B-,B,0.030621196378147936,0.0880708317919826,0.017453118981464844,0.12115057272333754,0.12092224323774721,0.047459570365960956,0.11062790645686245,0.22666039835302132,0.038841957976040294,0.08038863862193676,0.11780356511349803
8.0,-1.0,B,B,0.02771188499689318,0.07898151239930915,0.01638424805051581,0.10186634198022995,0.11270923486133795,0.04457580312287257,0.10665855803557184,0.23657626298541554,0.038030418374836554,0.08960547249283493,0.14690026270018242
4.0,-1.0,B,C-,0.03832780770475487,0.11328583748236548,0.019572045586583358,0.18907465547177668,0.13853829566170126,0.05313996255277989,0.11452365911237342,0.18493224983832743,0.03839146731275979,0.05385160572998845,0.056362413546589406
7.0,-1.0,C,B,0.030621196378147936,0.0880708317919826,0.017453118981464844,0.12115057272333754,0.12092224323774721,0.047459570365960956,0.11062790645686245,0.22666039835302132,0.038841957976040294,0.08038863862193676,0.11780356511349803
7.0,7.0,B,B,0.01461339885369539,0.05318579883340046,0.010881835138496573,0.06981159040936066,0.19329687529508197,0.046708268120236394,0.08360727138879177,0.2657706117754104,0.11182689285624209,0.07007860982093524,0.080218847508349
0.0,-1.0,B,C-,0.04478242356667997,0.1372686924922073,0.019751115395547754,0.2964705970374401,0.14385530527399856,0.05351666170650895,0.10388202974307353,0.12212366875748491,0.032740403124699356,0.027340627896022717,0.018268475006336663
1.0,4.0,B-,C,0.02940125566496473,0.10346078809774234,0.015897248724166233,0.20345663154762933,0.20706754435260277,0.05732470260988332,0.09684277674891575,0.1621851641982211,0.07150738913623736,0.03221820138778669,0.020638297531850296
10.0,-1.0,C+,B,0.02176047269917621,0.060901301150056535,0.013843562791120137,0.06904871809096821,0.09388161343363964,0.037701997088271176,0.09505438729711906,0.24710221419991474,0.0349546945826597,0.10674036541908487,0.21901067324798984
8.0,-1.0,C-,B,0.02771188499689318,0.07898151239930915,0.01638424805051581,0.10186634198022995,0.11270923486133795,0.04457580312287257,0.10665855803557184,0.23657626298541554,0.038030418374836554,0.08960547249283493,0.14690026270018242
4.0,-1.0,C-,C-,0.03832780770475487,0.11328583748236548,0.019572045586583358,0.18907465547177668,0.13853829566170126,0.05313996255277989,0.11452365911237342,0.18493224983832743,0.03839146731275979,0.05385160572998845,0.056362413546589406
7.0,-1.0,A,B,0.030621196378147936,0.0880708317919826,0.017453118981464844,0.12115057272333754,0.12092224323774721,0.047459570365960956,0.11062790645686245,0.22666039835302132,0.038841957976040294,0.08038863862193676,0.11780356511349803
10.0,-1.0,B,B,0.02176047269917621,0.060901301150056535,0.013843562791120137,0.06904871809096821,0.09388161343363964,0.037701997088271176,0.09505438729711906,0.24710221419991474,0.0349546945826597,0.10674036541908487,0.21901067324798984
7.0,7.0,B-,B,0.01461339885369539,0.05318579883340046,0.010881835138496573,0.06981159040936066,0.19329687529508197,0.046708268120236394,0.08360727138879177,0.2657706117754104,0.11182689285624209,0.07007860982093524,0.080218847508349
7.0,-1.0,A-,B,0.030621196378147936,0.0880708317919826,0.017453118981464844,0.12115057272333754,0.12092224323774721,0.047459570365960956,0.11062790645686245,0.22666039835302132,0.038841957976040294,0.08038863862193676,0.11780356511349803
7.0,-1.0,D,B,0.030621196378147936,0.0880708317919826,0.017453118981464844,0.12115057272333754,0.12092224323774721,0.047459570365960956,0.11062790645686245,0.22666039835302132,0.038841957976040294,0.08038863862193676,0.11780356511349803
10.0,-1.0,A-,B,0.02176047269917621,0.060901301150056535,0.013843562791120137,0.06904871809096821,0.09388161343363964,0.037701997088271176,0.09505438729711906,0.24710221419991474,0.0349546945826597,0.10674036541908487,0.21901067324798984
7.0,7.0,C,B,0.01461339885369539,0.05318579883340046,0.010881835138496573,0.06981159040936066,0.19329687529508197,0.046708268120236394,0.08360727138879177,0.2657706117754104,0.11182689285624209,0.07007860982093524,0.080218847508349
7.0,-1.0,C,B,0.030621196378147936,0.0880708317919826,0.017453118981464844,0.12115057272333754,0.12092224323774721,0.047459570365960956,0.11062790645686245,0.22666039835302132,0.038841957976040294,0.08038863862193676,0.11780356511349803
7.0,-1.0,B+,B,0.030621196378147936,0.0880708317919826,0.017453118981464844,0.12115057272333754,0.12092224323774721,0.047459570365960956,0.11062790645686245,0.22666039835302132,0.038841957976040294,0.08038863862193676,0.11780356511349803
7.0,-1.0,C+,B,0.030621196378147936,0.0880708317919826,0.017453118981464844,0.12115057272333754,0.12092224323774721,0.047459570365960956,0.11062790645686245,0.22666039835302132,0.038841957976040294,0.08038863862193676,0.11780356511349803
4.0,-1.0,D,C-,0.03832780770475487,0.11328583748236548,0.019572045586583358,0.18907465547177668,0.13853829566170126,0.05313996255277989,0.11452365911237342,0.18493224983832743,0.03839146731275979,0.05385160572998845,0.056362413546589406
8.0,-1.0,A-,B,0.02771188499689318,0.07898151239930915,0.01638424805051581,0.10186634198022995,0.11270923486133795,0.04457580312287257,0.10665855803557184,0.23657626298541554,0.038030418374836554,0.08960547249283493,0.14690026270018242
10.0,10.0,B,B,0.007617117166637198,0.029466009655066346,0.006998544018356371,0.031322273291567046,0.17320622391510984,0.03570305465484925,0.06260566065233707,0.29771588479825073,0.14482295547334503,0.08555312191610875,0.12498915445837236
7.0,-1.0,D,B,0.030621196378147936,0.0880708317919826,0.017453118981464844,0.12115057272333754,0.12092224323774721,0.047459570365960956,0.11062790645686245,0.22666039835302132,0.038841957976040294,0.08038863862193676,0.11780356511349803
0.0,-1.0,C+,C-,0.04478242356667997,0.1372686924922073,0.019751115395547754,0.2964705970374401,0.14385530527399856,0.05351666170650895,0.10388202974307353,0.12212366875748491,0.032740403124699356,0.027340627896022717,0.018268475006336663
7.0,-1.0,C-,B,0.030621196378147936,0.0880708317919826,0.017453118981464844,0.12115057272333754,0.12092224323774721,0.047459570365960956,0.11062790645686245,0.22666039835302132,0.038841957976040294,0.08038863862193676,0.11780356511349803
4.0,-1.0,C,C-,0.03832780770475487,0.11328583748236548,0.019572045586583358,0.18907465547177668,0.13853829566170126,0.05313996255277989,0.11452365911237342,0.18493224983832743,0.03839146731275979,0.05385160572998845,0.056362413546589406
9.0,-1.0,A,B,0.024734699975044603,0.06985788915886669,0.015169687869579236,0.08447585883518689,0.10361186078405173,0.04129250369342504,0.10141994895092789,0.24353610304093548,0.03672465779800351,0.09850789980084258,0.18066889009313644
7.0,-1.0,B-,B,0.030621196378147936,0.0880708317919826,0.017453118981464844,0.12115057272333754,0.12092224323774721,0.047459570365960956,0.11062790645686245,0.22666039835302132,0.038841957976040294,0.08038863862193676,0.11780356511349803
10.0,-1.0,A,B,0.02176047269917621,0.060901301150056535,0.013843562791120137,0.06904871809096821,0.09388161343363964,0.037701997088271176,0.09505438729711906,0.24710221419991474,0.0349546945826597,0.10674036541908487,0.21901067324798984
7.0,7.0,D,B,0.01461339885369539,0.05318579883340046,0.010881835138496573,0.06981159040936066,0.19329687529508197,0.046708268120236394,0.08360727138879177,0.2657706117754104,0.11182689285624209,0.07007860982093524,0.080218847508349
0.0,-1.0,B,C-,0.04478242356667997,0.1372686924922073,0.019751115395547754,0.2964705970374401,0.14385530527399856,0.05351666170650895,0.10388202974307353,0.12212366875748491,0.032740403124699356,0.027340627896022717,0.018268475006336663
9.0,-1.0,A,B,0.024734699975044603,0.06985788915886669,0.015169687869579236,0.08447585883518689,0.10361186078405173,0.04129250369342504,0.10141994895092789,0.24353610304093548,0.03672465779800351,0.09850789980084258,0.18066889009313644
10.0,-1.0,D+,B,0.02176047269917621,0.060901301150056535,0.013843562791120137,0.06904871809096821,0.09388161343363964,0.037701997088271176,0.09505438729711906,0.24710221419991474,0.0349546945826597,0.10674036541908487,0.21901067324798984
7.0,-1.0,C-,B,0.030621196378147936,0.0880708317919826,0.017453118981464844,0.12115057272333754,0.12092224323774721,0.047459570365960956,0.11062790645686245,0.22666039835302132,0.038841957976040294,0.08038863862193676,0.11780356511349803
10.0,-1.0,B,B,0.02176047269917621,0.060901301150056535,0.013843562791120137,0.06904871809096821,0.09388161343363964,0.037701997088271176,0.09505438729711906,0.24710221419991474,0.0349546945826597,0.10674036541908487,0.21901067324798984
4.0,-1.0,C-,C-,0.03832780770475487,0.11328583748236548,0.019572045586583358,0.18907465547177668,0.13853829566170126,0.05313996255277989,0.11452365911237342,0.18493224983832743,0.03839146731275979,0.05385160572998845,0.056362413546589406
10.0,-1.0,A,B,0.02176047269917621,0.060901301150056535,0.013843562791120137,0.06904871809096821,0.09388161343363964,0.037701997088271176,0.09505438729711906,0.24710221419991474,0.0349546945826597,0.10674036541908487,0.21901067324798984
7.0,-1.0,B+,B,0.030621196378147936,0.0880708317919826,0.017453118981464844,0.12115057272333754,0.12092224323774721,0.047459570365960956,0.11062790645686245,0.22666039835302132,0.038841957976040294,0.08038863862193676,0.11780356511349803
7.0,10.0,B,B,0.010470714083783186,0.04162542578146085,0.008619155348202184,0.053685247699087474,0.2179319875079747,0.04390324860985031,0.07117671908761258,0.26676745978573857,0.15720445296452562,0.06294100687121973,0.06567458226054468
7.0,-1.0,C,B,0.030621196378147936,0.0880708317919826,0.017453118981464844,0.12115057272333754,0.12092224323774721,0.047459570365960956,0.11062790645686245,0.22666039835302132,0.038841957976040294,0.08038863862193676,0.11780356511349803
7.0,-1.0,C,B,0.02903524622466456,0.0834570418523453,0.017257976107621996,0.11665463022399701,0.13179218368442797,0.04541682275686487,0.10002856070397305,0.22429773183360208,0.048470337549411546,0.07992877243741164,0.12366069662567991
10.0,-1.0,A,B,0.019012584809967165,0.05450562395127491,0.013569345230414358,0.07482403887220518,0.10474680066375397,0.03294270122664902,0.0763721385114524,0.23334881482166978,0.055009438835068036,0.10647278590699684,0.22919572717054837
10.0,-1.0,A,B,0.019012584809967165,0.05450562395127491,0.013569345230414358,0.07482403887220518,0.10474680066375397,0.03294270122664902,0.0763721385114524,0.23334881482166978,0.055009438835068036,0.10647278590699684,0.22919572717054837
5.0,-1.0,A,B,0.03608478152131788,0.10390100990773617,0.018985389523100245,0.14698901238069031,0.14394544041978666,0.05272267584561086,0.11221710650061786,0.20472933279709152,0.04174882574958365,0.06187119356848062,0.07680523178598427
0.0,-1.0,C-,C-,0.052603698716910584,0.1521274227924384,0.02040278334164044,0.2217879172187382,0.15193727897661036,0.0648104394544916,0.12664628847650802,0.13796338087083768,0.024336639037337498,0.027615165880269344,0.01976898523421795
10.0,-1.0,B,B,0.019012584809967165,0.05450562395127491,0.013569345230414358,0.07482403887220518,0.10474680066375397,0.03294270122664902,0.0763721385114524,0.23334881482166978,0.055009438835068036,0.10647278590699684,0.22919572717054837
10.0,-1.0,C-,B,0.019012584809967165,0.05450562395127491,0.013569345230414358,0.07482403887220518,0.10474680066375397,0.03294270122664902,0.0763721385114524,0.23334881482166978,0.055009438835068036,0.10647278590699684,0.22919572717054837
10.0,-1.0,A,B,0.019012584809967165,0.05450562395127491,0.013569345230414358,0.07482403887220518,0.10474680066375397,0.03294270122664902,0.0763721385114524,0.23334881482166978,0.055009438835068036,0.10647278590699684,0.22919572717054837
7.0,10.0,B,B,0.01038795337728077,0.050176579060417906,0.00893406182856997,0.06279730388786661,0.20274185045727403,0.04586335791315647,0.10707360658073573,0.28186502079160114,0.1215125539441326,0.06573311992991271,0.0429145922290521
10.0,-1.0,C,B,0.019012584809967165,0.05450562395127491,0.013569345230414358,0.07482403887220518,0.10474680066375397,0.03294270122664902,0.0763721385114524,0.23334881482166978,0.055009438835068036,0.10647278590699684,0.22919572717054837
7.0,9.0,B+,B,0.011531415501750754,0.05313243452985574,0.009589915931533445,0.06716812342532039,0.19711049004220135,0.0463287715930405,0.10758866562579784,0.279121145009253,0.113007286914948,0.06765117808321314,0.04777057334308597
1.0,-1.0,B-,C-,0.049525593157795214,0.14310071522242332,0.02041678149646822,0.20737630150356545,0.15258888599811746,0.0631345815112513,0.12549823875972774,0.15156499910337265,0.027522582219230558,0.03294334300666807,0.02632797802138003
7.0,-1.0,D,B,0.02903524622466456,0.0834570418523453,0.017257976107621996,0.11665463022399701,0.13179218368442797,0.04541682275686487,0.10002856070397305,0.22429773183360208,0.048470337549411546,0.07992877243741164,0.12366069662567991
10.0,-1.0,B,B,0.019012584809967165,0.05450562395127491,0.013569345230414358,0.07482403887220518,0.10474680066375397,0.03294270122664902,0.0763721385114524,0.23334881482166978,0.055009438835068036,0.10647278590699684,0.22919572717054837
7.0,-1.0,B,B,0.02903524622466456,0.0834570418523453,0.017257976107621996,0.11665463022399701,0.13179218368442797,0.04541682275686487,0.10002856070397305,0.22429773183360208,0.048470337549411546,0.07992877243741164,0.12366069662567991
0.0,-1.0,B+,C-,0.052603698716910584,0.1521274227924384,0.02040278334164044,0.2217879172187382,0.15193727897661036,0.0648104394544916,0.12664628847650802,0.13796338087083768,0.024336639037337498,0.027615165880269344,0.01976898523421795
4.0,-1.0,D,B,0.03957558840042936,0.11405180865106632,0.019590176698455836,0.16232310223250274,0.14799807249313848,0.05588455647624651,0.11693125381217127,0.192425083043958,0.03811820067220662,0.05355317041149924,0.05954898710832589
10.0,-1.0,B-,B,0.019012584809967165,0.05450562395127491,0.013569345230414358,0.07482403887220518,0.10474680066375397,0.03294270122664902,0.0763721385114524,0.23334881482166978,0.055009438835068036,0.10647278590699684,0.22919572717054837
7.0,-1.0,A-,B,0.02903524622466456,0.0834570418523453,0.017257976107621996,0.11665463022399701,0.13179218368442797,0.04541682275686487,0.10002856070397305,0.22429773183360208,0.048470337549411546,0.07992877243741164,0.12366069662567991
10.0,-1.0,B-,B,0.019012584809967165,0.05450562395127491,0.013569345230414358,0.07482403887220518,0.10474680066375397,0.03294270122664902,0.0763721385114524,0.23334881482166978,0.055009438835068036,0.10647278590699684,0.22919572717054837
7.0,-1.0,B-,B,0.02903524622466456,0.0834570418523453,0.017257976107621996,0.11665463022399701,0.13179218368442797,0.04541682275686487,0.10002856070397305,0.22429773183360208,0.048470337549411546,0.07992877243741164,0.12366069662567991
7.0,-1.0,C+,B,0.02903524622466456,0.0834570418523453,0.017257976107621996,0.11665463022399701,0.13179218368442797,0.04541682275686487,0.10002856070397305,0.22429773183360208,0.048470337549411546,0.07992877243741164,0.12366069662567991
10.0,-1.0,B,B,0.019012584809967165,0.05450562395127491,0.013569345230414358,0.07482403887220518,0.10474680066375397,0.03294270122664902,0.0763721385114524,0.23334881482166978,0.055009438835068036,0.10647278590699684,0.22919572717054837
1.0,-1.0,B,C-,0.049525593157795214,0.14310071522242332,0.02041678149646822,0.20737630150356545,0.15258888599811746,0.0631345815112513,0.12549823875972774,0.15156499910337265,0.027522582219230558,0.03294334300666807,0.02632797802138003
7.0,-1.0,B,B,0.02903524622466456,0.0834570418523453,0.017257976107621996,0.11665463022399701,0.13179218368442797,0.04541682275686487,0.10002856070397305,0.22429773183360208,0.048470337549411546,0.07992877243741164,0.12366069662567991
10.0,-1.0,B-,B,0.019012584809967165,0.05450562395127491,0.013569345230414358,0.07482403887220518,0.10474680066375397,0.03294270122664902,0.0763721385114524,0.23334881482166978,0.055009438835068036,0.10647278590699684,0.22919572717054837
7.0,-1.0,C-,B,0.02903524622466456,0.0834570418523453,0.017257976107621996,0.11665463022399701,0.13179218368442797,0.04541682275686487,0.10002856070397305,0.22429773183360208,0.048470337549411546,0.07992877243741164,0.12366069662567991
0.0,-1.0,C-,C-,0.052603698716910584,0.1521274227924384,0.02040278334164044,0.2217879172187382,0.15193727897661036,0.0648104394544916,0.12664628847650802,0.13796338087083768,0.024336639037337498,0.027615165880269344,0.01976898523421795
7.0,-1.0,C+,B,0.02903524622466456,0.0834570418523453,0.017257976107621996,0.11665463022399701,0.13179218368442797,0.04541682275686487,0.10002856070397305,0.22429773183360208,0.048470337549411546,0.07992877243741164,0.12366069662567991
4.0,-1.0,C-,B,0.03957558840042936,0.11405180865106632,0.019590176698455836,0.16232310223250274,0.14799807249313848,0.05588455647624651,0.11693125381217127,0.192425083043958,0.03811820067220662,0.05355317041149924,0.05954898710832589
4.0,-1.0,C-,B,0.03957558840042936,0.11405180865106632,0.019590176698455836,0.16232310223250274,0.14799807249313848,0.05588455647624651,0.11693125381217127,0.192425083043958,0.03811820067220662,0.05355317041149924,0.05954898710832589
0.0,10.0,C,C,0.020043985407538403,0.09741119861078688,0.0112489458393203,0.1271569836237148,0.24893239310956078,0.069703949083306,0.14438237983829302,0.18464750676701763,0.06497840147389311,0.024187560959150187,0.0073066952874189135
10.0,-1.0,D,B,0.019012584809967165,0.05450562395127491,0.013569345230414358,0.07482403887220518,0.10474680066375397,0.03294270122664902,0.0763721385114524,0.23334881482166978,0.055009438835068036,0.10647278590699684,0.22919572717054837
7.0,8.0,B,B,0.0127746406892846,0.05614768131906613,0.010272924345152935,0.07169665183459194,0.19124474596859542,0.04670347167992922,0.10788574240464469,0.27584031227772327,0.10488302182023573,0.06948321820881402,0.05306758945196204
4.0,-1.0,C,B,0.03957558840042936,0.11405180865106632,0.019590176698455836,0.16232310223250274,0.14799807249313848,0.05588455647624651,0.11693125381217127,0.192425083043958,0.03811820067220662,0.05355317041149924,0.05954898710832589
10.0,-1.0,B,B,0.019012584809967165,0.05450562395127491,0.013569345230414358,0.07482403887220518,0.10474680066375397,0.03294270122664902,0.0763721385114524,0.23334881482166978,0.055009438835068036,0.10647278590699684,0.22919572717054837
4.0,-1.0,B,B,0.03957558840042936,0.11405180865106632,0.019590176698455836,0.16232310223250274,0.14799807249313848,0.05588455647624651,0.11693125381217127,0.192425083043958,0.03811820067220662,0.05355317041149924,0.05954898710832589
4.0,10.0,B,B,0.014278839431098542,0.06915144971350401,0.010227241102274211,0.08812119986035945,0.22959945993315148,0.056911752505215484,0.1262263629628006,0.24385913851478944,0.09636926521401176,0.044414762118223004,0.020840528644571806
9.0,-1.0,A-,B,0.02220836999485634,0.06372296028503971,0.014912482693466842,0.0880053001939656,0.11470203759380752,0.03718996687278048,0.08475761181264489,0.23359278820797202,0.05349307472602963,0.09815389309027472,0.1892615145291624
7.0,10.0,C,B,0.01038795337728077,0.050176579060417906,0.00893406182856997,0.06279730388786661,0.20274185045727403,0.04586335791315647,0.10707360658073573,0.28186502079160114,0.1215125539441326,0.06573311992991271,0.0429145922290521
10.0,-1.0,D+,B,0.019012584809967165,0.05450562395127491,0.013569345230414358,0.07482403887220518,0.10474680066375397,0.03294270122664902,0.0763721385114524,0.23334881482166978,0.055009438835068036,0.10647278590699684,0.22919572717054837
7.0,4.0,D,B,0.018831450456742425,0.06853162917660229,0.013239818653371455,0.09109872590593518,0.16587441364400785,0.04720776848832062,0.10676403411654678,0.257506689032224,0.07616771922189053,0.07567788014728215,0.07909987115707667
10.0,-1.0,A,B,0.019012584809967165,0.05450562395127491,0.013569345230414358,0.07482403887220518,0.10474680066375397,0.03294270122664902,0.0763721385114524,0.23334881482166978,0.055009438835068036,0.10647278590699684,0.22919572717054837
10.0,10.0,A,B,0.007076150877826639,0.034090299658984746,0.007307510090776819,0.04190169636369227,0.1676277673405092,0.034606664995866274,0.08504422044927813,0.3050516249545499,0.14346096933073596,0.09109009650213533,0.08274299943564499
3.0,8.0,B+,B,0.01916348896737986,0.08452285217589556,0.012074861013634773,0.11055882378086959,0.221582156182818,0.06112787643421657,0.13187513007082727,0.2232013761090076,0.07557364797359392,0.040437042179222754,0.01988274511253408
10.0,-1.0,A-,B,0.019012584809967165,0.05450562395127491,0.013569345230414358,0.07482403887220518,0.10474680066375397,0.03294270122664902,0.0763721385114524,0.23334881482166978,0.055009438835068036,0.10647278590699684,0.22919572717054837
7.0,-1.0,F,B,0.02903524622466456,0.0834570418523453,0.017257976107621996,0.11665463022399701,0.13179218368442797,0.04541682275686487,0.10002856070397305,0.22429773183360208,0.048470337549411546,0.07992877243741164,0.12366069662567991
10.0,-1.0,C,B,0.019012584809967165,0.05450562395127491,0.013569345230414358,0.07482403887220518,0.10474680066375397,0.03294270122664902,0.0763721385114524,0.23334881482166978,0.055009438835068036,0.10647278590699684,0.22919572717054837
7.0,-1.0,C+,B,0.02903524622466456,0.0834570418523453,0.017257976107621996,0.11665463022399701,0.13179218368442797,0.04541682275686487,0.10002856070397305,0.22429773183360208,0.048470337549411546,0.07992877243741164,0.12366069662567991
