Programming in C++,Programming in COBOL,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4,C,B,0.1299942071407822,0.058190007972699354,0,0.02524433538705939,0.20098302211565588,0.0478661891474944,0.08546115778829762,0.23704210002660484,0.06351292792089686,0.07393037033463425,0.07777568216587522
7,B-,B,0.10465037492947006,0.022224053207103432,0,0.003557346112056557,0.19050056454252676,0.013541227697825304,0.07243738530941429,0.29926253482724063,0.056262746039495666,0.11337244336841429,0.12419132396645298
4,B,B,0.1299942071407822,0.058190007972699354,0,0.02524433538705939,0.20098302211565588,0.0478661891474944,0.08546115778829762,0.23704210002660484,0.06351292792089686,0.07393037033463425,0.07777568216587522
0,F,C-,0.11824355073497667,0.11933602198375269,0,0.14853941017886585,0.14853941017886585,0.13221770327444432,0.07768979717443154,0.132974448298099,0.05616118159227223,0.03320042177500491,0.03309805480928707
7,A,B,0.10465037492947006,0.022224053207103432,0,0.003557346112056557,0.19050056454252676,0.013541227697825304,0.07243738530941429,0.29926253482724063,0.056262746039495666,0.11337244336841429,0.12419132396645298
4,B,B,0.1299942071407822,0.058190007972699354,0,0.02524433538705939,0.20098302211565588,0.0478661891474944,0.08546115778829762,0.23704210002660484,0.06351292792089686,0.07393037033463425,0.07777568216587522
4,C,B,0.1299942071407822,0.058190007972699354,0,0.02524433538705939,0.20098302211565588,0.0478661891474944,0.08546115778829762,0.23704210002660484,0.06351292792089686,0.07393037033463425,0.07777568216587522
7,B,B,0.10465037492947006,0.022224053207103432,0,0.003557346112056557,0.19050056454252676,0.013541227697825304,0.07243738530941429,0.29926253482724063,0.056262746039495666,0.11337244336841429,0.12419132396645298
1,B,C,0.12459298644719169,0.10714857373796613,0,0.11311699716304051,0.16424820790349745,0.11336462201155252,0.08114491343801603,0.1554380966221435,0.05880451009802349,0.040858082831064534,0.04128300974750413
4,F,B,0.1299942071407822,0.058190007972699354,0,0.02524433538705939,0.20098302211565588,0.0478661891474944,0.08546115778829762,0.23704210002660484,0.06351292792089686,0.07393037033463425,0.07777568216587522
1,F,C,0.12459298644719169,0.10714857373796613,0,0.11311699716304051,0.16424820790349745,0.11336462201155252,0.08114491343801603,0.1554380966221435,0.05880451009802349,0.040858082831064534,0.04128300974750413
4,B,B,0.1299942071407822,0.058190007972699354,0,0.02524433538705939,0.20098302211565588,0.0478661891474944,0.08546115778829762,0.23704210002660484,0.06351292792089686,0.07393037033463425,0.07777568216587522
4,C+,B,0.1299942071407822,0.058190007972699354,0,0.02524433538705939,0.20098302211565588,0.0478661891474944,0.08546115778829762,0.23704210002660484,0.06351292792089686,0.07393037033463425,0.07777568216587522
