Programming in VB.NET,Programming in C++,Introduction to Programming,Windows Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,7.0,-1.0,B+,B,0.03764575561734406,0.018819713520663136,0.028519573138859746,0.013241955522558585,0.09127058603994846,0.07358787395601424,0.06880994210881253,0.33126296355659607,0.09183277506103124,0.1467409111045191,0.09826795037365295
-1.0,7.0,-1.0,A,B,0.17945715422951491,0.012481644813692482,0.025342944636424967,0.02268542789622839,0.039998137314891706,0.041824213733092384,0.11674727292642155,0.3191272431701768,0.015962975325435377,0.07464658487451226,0.15172640107960908
7.0,-1.0,-1.0,C,C+,0.04908962043158352,0.05782440684821406,0.052158206017839936,0.023207403840112707,0.1460037300746987,0.21988618993826786,0.16080041692581493,0.14296915252466003,0.07583488891709007,0.04918386973869884,0.02304211474301968
-1.0,4.0,-1.0,B,B,0.18628036453141883,0.021860882972955364,0.035462080431074766,0.02921182393368091,0.05721899322319995,0.07364441564156177,0.16762874599162292,0.2577017037334255,0.019588474502439668,0.058526511542539385,0.09287600349608087
-1.0,4.0,10.0,C+,B-,0.04044963719520016,0.024223313574535024,0.029106445130075598,0.0730280132511437,0.05070656118272927,0.08160291490997247,0.32959739543688205,0.22832880405307016,0.05428798889951974,0.07049273371514617,0.01817619265172576
10.0,9.0,-1.0,A,B,0.03561354033376089,0.012561815790313477,0.022109296772569377,0.010850447688905874,0.0697215779781257,0.048944237197766166,0.05243484922866063,0.37048782608036784,0.07770396702932965,0.16737583098414155,0.13219661091605886
2.0,7.0,-1.0,C-,B,0.12344444737851332,0.014702695134348605,0.027563272416586137,0.02062867671239177,0.05275238996442176,0.051384935136288695,0.10644282746213778,0.33952451994501304,0.027092028451269012,0.09452643499432759,0.14193777240470232
9.0,7.0,-1.0,B-,B,0.0443143348214607,0.018516963675468512,0.02881709936466275,0.014202859926156173,0.08648255768323536,0.07139515221694846,0.07373829935549442,0.3371855376904901,0.07999944215027086,0.14094031674423102,0.10440743637158154
10.0,7.0,-1.0,B-,B,0.03764575561734406,0.018819713520663136,0.028519573138859746,0.013241955522558585,0.09127058603994846,0.07358787395601424,0.06880994210881253,0.33126296355659607,0.09183277506103124,0.1467409111045191,0.09826795037365295
7.0,4.0,-1.0,B-,B,0.06134484184817907,0.03021692514230238,0.03962259974172904,0.02024911014226982,0.10690436153225238,0.11388768807082808,0.11701722626322447,0.27150982012172614,0.07170068654619939,0.09811086038680991,0.06943588020447936
9.0,7.0,10.0,F,B,0.008742310235745045,0.01864103639347669,0.021488675526075432,0.0322582678048515,0.06962847759489214,0.07187353467442989,0.13172336601814671,0.27142308281336486,0.20143017234608418,0.15422734595879237,0.01856373063414126
1.0,-1.0,-1.0,F,B-,0.12201483759457224,0.049012342610270765,0.05185847948699525,0.03300823553009708,0.0987196809918683,0.17132724762220436,0.22750575864980502,0.14854989692318016,0.030964083661622087,0.03607285887054468,0.030966578058840063
7.0,4.0,10.0,B-,B,0.011563100900189532,0.0290646323128775,0.028230374294176915,0.043942571357299294,0.08223715610145559,0.10954469268973709,0.1997256242311196,0.20882268079782798,0.1724944652645331,0.1025787756038716,0.011795926446911718
4.0,7.0,4.0,C,B,0.050028169082615405,0.017890335771650875,0.027746327123059387,0.030575919067327307,0.06252761786263358,0.06430517862863093,0.14170363778636963,0.3487125201929501,0.06379249503639164,0.12536796853390314,0.06734983091446792
10.0,7.0,-1.0,A-,B,0.03764575561734406,0.018819713520663136,0.028519573138859746,0.013241955522558585,0.09127058603994846,0.07358787395601424,0.06880994210881253,0.33126296355659607,0.09183277506103124,0.1467409111045191,0.09826795037365295
9.0,4.0,-1.0,B-,B,0.04434874195112747,0.03126773492187945,0.03887659022858189,0.017632677736942725,0.11927783223057976,0.1212024856098013,0.10207646834264661,0.26251439051261843,0.09464648708001337,0.10653902208797328,0.06161756929783566
3.0,4.0,-1.0,C+,B,0.11108347640481947,0.026707662629585422,0.03895206502096629,0.025273140172932165,0.08127270519576912,0.095166740810811,0.14553788033267478,0.27487061458567563,0.03894384808804865,0.07874296416755883,0.08344890259115861
7.0,-1.0,-1.0,B,C+,0.04908962043158352,0.05782440684821406,0.052158206017839936,0.023207403840112707,0.1460037300746987,0.21988618993826786,0.16080041692581493,0.14296915252466003,0.07583488891709007,0.04918386973869884,0.02304211474301968
10.0,7.0,-1.0,B,B,0.03764575561734406,0.018819713520663136,0.028519573138859746,0.013241955522558585,0.09127058603994846,0.07358787395601424,0.06880994210881253,0.33126296355659607,0.09183277506103124,0.1467409111045191,0.09826795037365295
-1.0,7.0,-1.0,B,B,0.17945715422951491,0.012481644813692482,0.025342944636424967,0.02268542789622839,0.039998137314891706,0.041824213733092384,0.11674727292642155,0.3191272431701768,0.015962975325435377,0.07464658487451226,0.15172640107960908
10.0,7.0,-1.0,A,B,0.031033564568998948,0.02572354098732348,0.019924032858317283,0.018279481800789407,0.0650124410080484,0.03992638511628229,0.11259556381054009,0.32342420219668155,0.10171614820494188,0.17753509498405393,0.08482954446402277
5.0,4.0,7.0,B-,B,0.054571846391780615,0.020826895354018958,0.033421715670024076,0.04388463550480014,0.10891054743771236,0.12901938529078033,0.16970499298935884,0.24140530565804982,0.10129325587376718,0.07326443001416164,0.023696989815545882
10.0,4.0,-1.0,C+,B,0.031110293787835214,0.032695848881980676,0.02979552248220568,0.018324677071741544,0.09711161046719845,0.07067342772426027,0.13486258592327025,0.2879805874425544,0.09914314092563917,0.1492923589777725,0.049009946315541925
10.0,-1.0,-1.0,B+,B,0.026579747149655802,0.041491109043521185,0.04957924569547238,0.015656081118605124,0.1612828831937733,0.15575514861314138,0.1550128865962272,0.20193287361850054,0.08083074885227408,0.09516688094952412,0.016712395169304794
8.0,7.0,10.0,B,B,0.034991265045398325,0.013742982902764505,0.025924194454057293,0.03905921103067893,0.0918010272378461,0.07040508390618684,0.1533979169015455,0.25205413732290016,0.2069313082553674,0.08850517130488686,0.023187701638368072
9.0,4.0,-1.0,C,B,0.03599334752803634,0.0331334154996621,0.02950798229223947,0.02030210165700952,0.09456939664374538,0.07544392050071506,0.136667443958528,0.29183461466356336,0.08725576581035469,0.14257020900078757,0.05272180244535849
10.0,7.0,10.0,A-,B+,0.0252469149738855,0.012924648949895447,0.025527787800786895,0.03073258267937101,0.09349180518232868,0.05966954992772365,0.14426374824339566,0.237045426332584,0.2580169337038002,0.09372839138732056,0.019352210818908457
9.0,7.0,-1.0,B,B,0.03590245987639624,0.026066262023382036,0.01973059462801112,0.020250836340786102,0.06330679838179104,0.04261892594399872,0.11409570208091904,0.3277332620464854,0.08951499315622112,0.1695312790455672,0.091248886476442
10.0,-1.0,-1.0,A,B,0.026579747149655802,0.041491109043521185,0.04957924569547238,0.015656081118605124,0.1612828831937733,0.15575514861314138,0.1550128865962272,0.20193287361850054,0.08083074885227408,0.09516688094952412,0.016712395169304794
3.0,4.0,-1.0,F,B,0.08034899296908422,0.033400823650887625,0.025913137582447857,0.03494768727161359,0.0750717990658187,0.10391595727547429,0.13777043886474408,0.2941899092685398,0.037742645210019424,0.10065270612442377,0.07604590271694665
4.0,7.0,-1.0,B-,B,0.07054655282027744,0.026406306379310802,0.01781737303273144,0.03204256391785425,0.05255434344169205,0.05600204962954599,0.1155841241451776,0.3320086677762776,0.044803716724979514,0.12763413016477768,0.1246001719673756
1.0,4.0,10.0,B,B,0.08460614652998519,0.016664831497505132,0.031487741937726424,0.0697383267391115,0.09899685260983646,0.17112748473927994,0.17528619729865327,0.21411277629321057,0.07170709482068073,0.046860118377245116,0.01941242915676583
10.0,4.0,-1.0,C+,B,0.031110293787835214,0.032695848881980676,0.02979552248220568,0.018324677071741544,0.09711161046719845,0.07067342772426027,0.13486258592327025,0.2879805874425544,0.09914314092563917,0.1492923589777725,0.049009946315541925
7.0,4.0,7.0,C,B,0.04114562113666484,0.020467678467810967,0.034390853350813703,0.036082314611782525,0.11590502015366029,0.11426415474612342,0.1667779653109957,0.23724160959396798,0.13198021711878863,0.0810778069369027,0.020666758572489258
9.0,7.0,7.0,B,B,0.03247970083099224,0.01660950323756499,0.02483643632314426,0.031060590285250458,0.08666939035268036,0.0600032484844827,0.14362114740597812,0.2748211090519517,0.18516983993719519,0.11198589363267121,0.03274314045808885
6.0,0.0,-1.0,F,B,0.04844283022270608,0.04112372210421432,0.04245801327504621,0.023994289196628188,0.12917492021172566,0.1702209593443374,0.15671205183076536,0.22535547854222537,0.04979378741557207,0.08536827551424524,0.027355672342533974
-1.0,4.0,7.0,B-,B,0.11535948986545604,0.019881172120564915,0.027793017919123333,0.07153464377505189,0.08186959217447647,0.1682826889268898,0.16199890180413468,0.23044339307534523,0.04149016973651696,0.048979723057333946,0.03236720754510681
10.0,4.0,-1.0,C+,B,0.031110293787835214,0.032695848881980676,0.02979552248220568,0.018324677071741544,0.09711161046719845,0.07067342772426027,0.13486258592327025,0.2879805874425544,0.09914314092563917,0.1492923589777725,0.049009946315541925
4.0,4.0,9.0,B-,B,0.059188568821730056,0.018125780052022828,0.03370028979599595,0.05201013232466423,0.11027634425922636,0.14420995358128777,0.17509937500681452,0.22502558621030966,0.10276842927673306,0.06063059932918035,0.018964941342035108
7.0,7.0,10.0,C+,B,0.04087687530932128,0.014062240282530995,0.025923503685788583,0.043694628746231555,0.09026656617417984,0.0758878122256814,0.1569614385444178,0.25790949958379805,0.18388977585867067,0.08534140173873572,0.025186257850643982
1.0,4.0,7.0,B,B,0.09133820032656355,0.020517771305997103,0.03003267857230887,0.06176500213289476,0.0914953623372337,0.1565087541534422,0.16718613967441828,0.23782223751320655,0.056769839668911866,0.056920576699672494,0.029643437615350786
-1.0,9.0,-1.0,A,B,0.12024198827076249,0.01980792768427205,0.010689934904435029,0.04397849008505167,0.029008647677793084,0.04369364684701785,0.0902036294935063,0.31573901621674016,0.019819568002761773,0.09371129905645482,0.21310585176120478
3.0,4.0,-1.0,D+,B,0.08034899296908422,0.033400823650887625,0.025913137582447857,0.03494768727161359,0.0750717990658187,0.10391595727547429,0.13777043886474408,0.2941899092685398,0.037742645210019424,0.10065270612442377,0.07604590271694665
8.0,7.0,-1.0,C,B,0.04138638249380773,0.02631888461860134,0.019469007705592636,0.02235438705684291,0.0614249690988741,0.045330000964513874,0.11520146677925576,0.33090950676939984,0.0784950694598951,0.16130810111430643,0.09780222393891015
-1.0,7.0,4.0,A-,B,0.12827408706129875,0.019884601768204082,0.01830298915462936,0.06525629716799186,0.052303789792244405,0.08977794632045319,0.13319929883154777,0.2968184972276421,0.034796495333215015,0.07305272024956533,0.08833327709320807
10.0,7.0,-1.0,B+,B,0.031033564568998948,0.02572354098732348,0.019924032858317283,0.018279481800789407,0.0650124410080484,0.03992638511628229,0.11259556381054009,0.32342420219668155,0.10171614820494188,0.17753509498405393,0.08482954446402277
7.0,7.0,-1.0,B,B,0.047538798975552105,0.026479737793628885,0.01914277684759263,0.024588953479681444,0.05938777021472121,0.04804259222587376,0.11590554379345326,0.3329319270042238,0.06858773323065621,0.1529396160619591,0.10445455037265754
7.0,4.0,10.0,B+,B,0.037464267594297634,0.01634118275191936,0.03544333346262799,0.0400467807628393,0.12327321195380395,0.12281044446735347,0.17188195298434963,0.2099544785347508,0.16386924678948497,0.06561154158719096,0.013303559111382032
10.0,1.0,7.0,B-,B,0.02303141265173286,0.021616658910912304,0.04578572209114351,0.02300020572087529,0.1621128461582196,0.1437741408973314,0.1659842926211928,0.17552528124777475,0.16317969193651538,0.06769562850284071,0.008294119261461362
-1.0,10.0,10.0,A-,B,0.1230803500634304,0.011569639484935775,0.015082261824843431,0.09303179747542087,0.04595432558688033,0.06797654368415239,0.1370408189794851,0.30290317037816883,0.06385206799712158,0.06600464796727956,0.07350437655828171
6.0,10.0,-1.0,B,B,0.05030708454085461,0.019358008227792014,0.011623982723964695,0.024917675733708598,0.035500712072574735,0.0265664563383733,0.08991721805722756,0.3474350289106616,0.05678588647919314,0.15925501028018116,0.17833293663546868
-1.0,3.0,-1.0,B,B,0.12606445688045684,0.03338523071301143,0.02494101829192384,0.046108057149805794,0.06752560107060436,0.14282434141029618,0.13500691894557257,0.2611567497514555,0.019644063411764483,0.06913377842183747,0.07420978395327152
7.0,1.0,10.0,D,C+,0.03214374868029614,0.017776742431269702,0.045364397144335995,0.03435950410763017,0.1575978260952098,0.18605369268559305,0.17620057018404553,0.16000098920606723,0.13670268732638943,0.04722157111289122,0.006578271026271828
7.0,4.0,-1.0,B,B,0.0476838000221047,0.03367640693469731,0.02864368540596818,0.024663953775545474,0.08876094258774504,0.0850888783702081,0.1389071542449122,0.2966172093287808,0.06689126668292779,0.12868370652581052,0.06038299612129986
