Programming in C++,Introduction to Programming,Software Quality,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,C,B,0.0,0.10939249489787348,0,0.1098075959962117,0.11122854027678206,0.11009341018094548,0.11149013917974947,0.11291723351332353,0.11107752783893746,0.11121877187201597,0.11277428624416075
9.0,10.0,A,B,0.0,0.1093897964098591,0,0.10980412847949497,0.11122947930900468,0.11009393252505408,0.11149144058297121,0.11291874582704069,0.11107843674613617,0.1112161077445505,0.1127779323758886
7.0,-1.0,B-,B,0.0,0.10939249489787348,0,0.1098075959962117,0.11122854027678206,0.11009341018094548,0.11149013917974947,0.11291723351332353,0.11107752783893746,0.11121877187201597,0.11277428624416075
10.0,-1.0,C,B,0.0,0.10938940982248366,0,0.10980481608688561,0.11122838367876146,0.11009153911735466,0.11149071002337799,0.11292054511479596,0.11107750936309856,0.11121908271748844,0.11277800407575363
7.0,-1.0,C+,B,0.0,0.10939249489787348,0,0.1098075959962117,0.11122854027678206,0.11009341018094548,0.11149013917974947,0.11291723351332353,0.11107752783893746,0.11121877187201597,0.11277428624416075
7.0,-1.0,B,B,0.0,0.10939249489787348,0,0.1098075959962117,0.11122854027678206,0.11009341018094548,0.11149013917974947,0.11291723351332353,0.11107752783893746,0.11121877187201597,0.11277428624416075
7.0,-1.0,A,B,0.0,0.10939249489787348,0,0.1098075959962117,0.11122854027678206,0.11009341018094548,0.11149013917974947,0.11291723351332353,0.11107752783893746,0.11121877187201597,0.11277428624416075
7.0,-1.0,B+,B,0.0,0.10939249489787348,0,0.1098075959962117,0.11122854027678206,0.11009341018094548,0.11149013917974947,0.11291723351332353,0.11107752783893746,0.11121877187201597,0.11277428624416075
10.0,-1.0,B,B,0.0,0.10938940982248366,0,0.10980481608688561,0.11122838367876146,0.11009153911735466,0.11149071002337799,0.11292054511479596,0.11107750936309856,0.11121908271748844,0.11277800407575363
6.0,-1.0,A-,B,0.0,0.1093935232656346,0,0.10980852263821822,0.11122859246596586,0.11009403386577439,0.11148994888896009,0.11291612965738791,0.11107753398735959,0.11121866824684708,0.11277304698385218
10.0,-1.0,C+,B,0.0,0.10938940982248366,0,0.10980481608688561,0.11122838367876146,0.11009153911735466,0.11149071002337799,0.11292054511479596,0.11107750936309856,0.11121908271748844,0.11277800407575363
7.0,-1.0,B,B,0.0,0.10939249489787348,0,0.1098075959962117,0.11122854027678206,0.11009341018094548,0.11149013917974947,0.11291723351332353,0.11107752783893746,0.11121877187201597,0.11277428624416075
10.0,-1.0,B+,B,0.0,0.10938940982248366,0,0.10980481608688561,0.11122838367876146,0.11009153911735466,0.11149071002337799,0.11292054511479596,0.11107750936309856,0.11121908271748844,0.11277800407575363
4.0,-1.0,B-,B,0.0,0.10939558001510336,0,0.10981037593057763,0.1112286968290989,0.11009528123087976,0.11148956829301176,0.11291392196234981,0.11107754626891761,0.11121846098149228,0.1127705684885688
6.0,-1.0,F,B,0.0,0.1093935232656346,0,0.10980852263821822,0.11122859246596586,0.11009403386577439,0.11148994888896009,0.11291612965738791,0.11107753398735959,0.11121866824684708,0.11277304698385218
1.0,-1.0,B,B,0.0,0.10939866517417213,0,0.10981315588998199,0.11122885333571202,0.11009715226715595,0.11148899736316582,0.11291061046187634,0.11107756465303922,0.111218150045918,0.11276685080897858
10.0,-1.0,C,B,0.0,0.10938940982248366,0,0.10980481608688561,0.11122838367876146,0.11009153911735466,0.11149071002337799,0.11292054511479596,0.11107750936309856,0.11121908271748844,0.11277800407575363
10.0,-1.0,B+,B,0.0,0.10938940982248366,0,0.10980481608688561,0.11122838367876146,0.11009153911735466,0.11149071002337799,0.11292054511479596,0.11107750936309856,0.11121908271748844,0.11277800407575363
10.0,-1.0,C-,B,0.0,0.10938940982248366,0,0.10980481608688561,0.11122838367876146,0.11009153911735466,0.11149071002337799,0.11292054511479596,0.11107750936309856,0.11121908271748844,0.11277800407575363
4.0,-1.0,B,B,0.0,0.10939558001510336,0,0.10981037593057763,0.1112286968290989,0.11009528123087976,0.11148956829301176,0.11291392196234981,0.11107754626891761,0.11121846098149228,0.1127705684885688
10.0,-1.0,A,B,0.0,0.10938940982248366,0,0.10980481608688561,0.11122838367876146,0.11009153911735466,0.11149071002337799,0.11292054511479596,0.11107750936309856,0.11121908271748844,0.11277800407575363
10.0,-1.0,A-,B,0.0,0.10938940982248366,0,0.10980481608688561,0.11122838367876146,0.11009153911735466,0.11149071002337799,0.11292054511479596,0.11107750936309856,0.11121908271748844,0.11277800407575363
0.0,-1.0,B-,B,0.0,0.1093996935698257,0,0.1098140825486806,0.11122890549442667,0.11009777594287926,0.11148880704363773,0.1129095066396077,0.11107757077088899,0.1112180463907154,0.11276561159933791
10.0,-1.0,A,B,0.0,0.10938940982248366,0,0.10980481608688561,0.11122838367876146,0.11009153911735466,0.11149071002337799,0.11292054511479596,0.11107750936309856,0.11121908271748844,0.11277800407575363
10.0,-1.0,A,B,0.0,0.10938940982248366,0,0.10980481608688561,0.11122838367876146,0.11009153911735466,0.11149071002337799,0.11292054511479596,0.11107750936309856,0.11121908271748844,0.11277800407575363
4.0,-1.0,B-,B,0.0,0.10939558001510336,0,0.10981037593057763,0.1112286968290989,0.11009528123087976,0.11148956829301176,0.11291392196234981,0.11107754626891761,0.11121846098149228,0.1127705684885688
10.0,-1.0,A-,B,0.0,0.10938940982248366,0,0.10980481608688561,0.11122838367876146,0.11009153911735466,0.11149071002337799,0.11292054511479596,0.11107750936309856,0.11121908271748844,0.11277800407575363
4.0,-1.0,A,B,0.0,0.10939558001510336,0,0.10981037593057763,0.1112286968290989,0.11009528123087976,0.11148956829301176,0.11291392196234981,0.11107754626891761,0.11121846098149228,0.1127705684885688
