Programming in C++,Introduction to Programming,Data Communications and Computer Networks,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,B+,B,0.07794091575925303,0.026725278197977004,0.012694774787871599,0.07171850248869364,0.17197612204956594,0.08318632025203938,0.06711438574599493,0.22359715402076147,0.0734192507995485,0.047459261964837025,0.1441680339334575
7.0,-1.0,A,B,0.07341220255281192,0.030071602676660498,0.016293375535561063,0.07271819553711217,0.16550706055170752,0.08971595637895532,0.07100009453616792,0.22413145295833756,0.07234175522061112,0.04708030812435108,0.13772799592772383
7.0,10.0,C+,C,0.0504133807560528,0.04483756945501246,0.009900491792410612,0.08356211621507226,0.2804248975860147,0.08318709927306935,0.06301918686302176,0.2173112749162058,0.047112428738799124,0.029501751637455446,0.09072980276688565
7.0,10.0,A-,C,0.0504133807560528,0.04483756945501246,0.009900491792410612,0.08356211621507226,0.2804248975860147,0.08318709927306935,0.06301918686302176,0.2173112749162058,0.047112428738799124,0.029501751637455446,0.09072980276688565
10.0,-1.0,A,B,0.049803159642627284,0.024120252759842368,0.012701425755393054,0.043246181434443066,0.12992708126517202,0.07105501656140689,0.04976638396650576,0.27387992220030194,0.07027591292415158,0.05028055040725718,0.22494411308289888
7.0,-1.0,B,B,0.07341220255281192,0.030071602676660498,0.016293375535561063,0.07271819553711217,0.16550706055170752,0.08971595637895532,0.07100009453616792,0.22413145295833756,0.07234175522061112,0.04708030812435108,0.13772799592772383
7.0,10.0,C,C,0.0504133807560528,0.04483756945501246,0.009900491792410612,0.08356211621507226,0.2804248975860147,0.08318709927306935,0.06301918686302176,0.2173112749162058,0.047112428738799124,0.029501751637455446,0.09072980276688565
7.0,-1.0,B+,B,0.07341220255281192,0.030071602676660498,0.016293375535561063,0.07271819553711217,0.16550706055170752,0.08971595637895532,0.07100009453616792,0.22413145295833756,0.07234175522061112,0.04708030812435108,0.13772799592772383
10.0,-1.0,C,B,0.049803159642627284,0.024120252759842368,0.012701425755393054,0.043246181434443066,0.12992708126517202,0.07105501656140689,0.04976638396650576,0.27387992220030194,0.07027591292415158,0.05028055040725718,0.22494411308289888
7.0,10.0,B-,C,0.0504133807560528,0.04483756945501246,0.009900491792410612,0.08356211621507226,0.2804248975860147,0.08318709927306935,0.06301918686302176,0.2173112749162058,0.047112428738799124,0.029501751637455446,0.09072980276688565
4.0,-1.0,B-,C,0.09832350129684067,0.0340650490038217,0.018990980341958164,0.1111005335171574,0.19156276284624904,0.10292535191172324,0.09203637211616943,0.16665683911150525,0.0676626979907362,0.040054959153897694,0.07662095270994121
10.0,-1.0,B,B,0.049803159642627284,0.024120252759842368,0.012701425755393054,0.043246181434443066,0.12992708126517202,0.07105501656140689,0.04976638396650576,0.27387992220030194,0.07027591292415158,0.05028055040725718,0.22494411308289888
10.0,-1.0,A,B,0.049803159642627284,0.024120252759842368,0.012701425755393054,0.043246181434443066,0.12992708126517202,0.07105501656140689,0.04976638396650576,0.27387992220030194,0.07027591292415158,0.05028055040725718,0.22494411308289888
7.0,-1.0,B-,B,0.07341220255281192,0.030071602676660498,0.016293375535561063,0.07271819553711217,0.16550706055170752,0.08971595637895532,0.07100009453616792,0.22413145295833756,0.07234175522061112,0.04708030812435108,0.13772799592772383
8.0,-1.0,A-,B,0.06522753037498367,0.02825301512734497,0.015163216540271559,0.061836436163152445,0.1543869942140861,0.08393527348829971,0.06377509498078726,0.24230092404511977,0.07244826576508547,0.04866230459488089,0.16401094470598823
10.0,-1.0,A,B,0.049803159642627284,0.024120252759842368,0.012701425755393054,0.043246181434443066,0.12992708126517202,0.07105501656140689,0.04976638396650576,0.27387992220030194,0.07027591292415158,0.05028055040725718,0.22494411308289888
7.0,10.0,C+,C,0.0504133807560528,0.04483756945501246,0.009900491792410612,0.08356211621507226,0.2804248975860147,0.08318709927306935,0.06301918686302176,0.2173112749162058,0.047112428738799124,0.029501751637455446,0.09072980276688565
10.0,-1.0,B,B,0.049803159642627284,0.024120252759842368,0.012701425755393054,0.043246181434443066,0.12992708126517202,0.07105501656140689,0.04976638396650576,0.27387992220030194,0.07027591292415158,0.05028055040725718,0.22494411308289888
7.0,-1.0,C,B,0.07341220255281192,0.030071602676660498,0.016293375535561063,0.07271819553711217,0.16550706055170752,0.08971595637895532,0.07100009453616792,0.22413145295833756,0.07234175522061112,0.04708030812435108,0.13772799592772383
9.0,10.0,B,B,0.040717200189322546,0.040491628064267635,0.008772513173120533,0.06181855769662067,0.24963855751040603,0.07449246403647503,0.052019226613136814,0.2598325222940257,0.04834149972751832,0.03224491800565407,0.13163091268945265
4.0,10.0,F,C,0.06489578213218418,0.048817560500329295,0.011091100796685049,0.12270550529966813,0.31195554081863547,0.0917255273993463,0.07851541433286542,0.15530454338684718,0.04235233215316184,0.02412383595604259,0.048512857224234554
4.0,-1.0,B,C,0.09832350129684067,0.0340650490038217,0.018990980341958164,0.1111005335171574,0.19156276284624904,0.10292535191172324,0.09203637211616943,0.16665683911150525,0.0676626979907362,0.040054959153897694,0.07662095270994121
4.0,-1.0,B,C,0.09832350129684067,0.0340650490038217,0.018990980341958164,0.1111005335171574,0.19156276284624904,0.10292535191172324,0.09203637211616943,0.16665683911150525,0.0676626979907362,0.040054959153897694,0.07662095270994121
7.0,-1.0,C-,B,0.07341220255281192,0.030071602676660498,0.016293375535561063,0.07271819553711217,0.16550706055170752,0.08971595637895532,0.07100009453616792,0.22413145295833756,0.07234175522061112,0.04708030812435108,0.13772799592772383
0.0,-1.0,C+,C,0.12821202995595013,0.03553025098567986,0.020575408802594276,0.17267635731809763,0.20561581409254692,0.10918054368056015,0.11489811662328318,0.0991599392492418,0.05466579509529012,0.028521013546789258,0.03096473064996662
0.0,-1.0,F,C,0.12821202995595013,0.03553025098567986,0.020575408802594276,0.17267635731809763,0.20561581409254692,0.10918054368056015,0.11489811662328318,0.0991599392492418,0.05466579509529012,0.028521013546789258,0.03096473064996662
4.0,-1.0,C,C,0.09832350129684067,0.0340650490038217,0.018990980341958164,0.1111005335171574,0.19156276284624904,0.10292535191172324,0.09203637211616943,0.16665683911150525,0.0676626979907362,0.040054959153897694,0.07662095270994121
4.0,10.0,B,C,0.06489578213218418,0.048817560500329295,0.011091100796685049,0.12270550529966813,0.31195554081863547,0.0917255273993463,0.07851541433286542,0.15530454338684718,0.04235233215316184,0.02412383595604259,0.048512857224234554
8.0,-1.0,B,B,0.06522753037498367,0.02825301512734497,0.015163216540271559,0.061836436163152445,0.1543869942140861,0.08393527348829971,0.06377509498078726,0.24230092404511977,0.07244826576508547,0.04866230459488089,0.16401094470598823
7.0,7.0,B,C,0.05653132182156602,0.04069639572214827,0.011478644221782325,0.08142804216164537,0.24580466536932405,0.08594750692252483,0.06589074148731947,0.22180458430156624,0.05359941194594916,0.033918546103395134,0.1029001399427792
7.0,-1.0,B,B,0.07341220255281192,0.030071602676660498,0.016293375535561063,0.07271819553711217,0.16550706055170752,0.08971595637895532,0.07100009453616792,0.22413145295833756,0.07234175522061112,0.04708030812435108,0.13772799592772383
4.0,4.0,C-,C,0.08262883782464267,0.04072230772749064,0.015096311354848603,0.11798361854124624,0.24269920003549922,0.09914558078436785,0.08691338487286868,0.16382840968468498,0.05550791705428213,0.032288937607985985,0.06318549451208301
10.0,-1.0,C,B,0.049803159642627284,0.024120252759842368,0.012701425755393054,0.043246181434443066,0.12992708126517202,0.07105501656140689,0.04976638396650576,0.27387992220030194,0.07027591292415158,0.05028055040725718,0.22494411308289888
4.0,-1.0,C,C,0.09832350129684067,0.0340650490038217,0.018990980341958164,0.1111005335171574,0.19156276284624904,0.10292535191172324,0.09203637211616943,0.16665683911150525,0.0676626979907362,0.040054959153897694,0.07662095270994121
7.0,-1.0,A,B,0.07341220255281192,0.030071602676660498,0.016293375535561063,0.07271819553711217,0.16550706055170752,0.08971595637895532,0.07100009453616792,0.22413145295833756,0.07234175522061112,0.04708030812435108,0.13772799592772383
4.0,10.0,C,C,0.06489578213218418,0.048817560500329295,0.011091100796685049,0.12270550529966813,0.31195554081863547,0.0917255273993463,0.07851541433286542,0.15530454338684718,0.04235233215316184,0.02412383595604259,0.048512857224234554
7.0,-1.0,A,B,0.07341220255281192,0.030071602676660498,0.016293375535561063,0.07271819553711217,0.16550706055170752,0.08971595637895532,0.07100009453616792,0.22413145295833756,0.07234175522061112,0.04708030812435108,0.13772799592772383
4.0,9.0,C+,C,0.06773260725671269,0.04748403153227804,0.011705396908477834,0.12221348232503434,0.29992829415329064,0.09315715174634967,0.08005817330442061,0.15708949020587543,0.044417324009843655,0.025388851668364184,0.05082519688935303
4.0,-1.0,C,C,0.09832350129684067,0.0340650490038217,0.018990980341958164,0.1111005335171574,0.19156276284624904,0.10292535191172324,0.09203637211616943,0.16665683911150525,0.0676626979907362,0.040054959153897694,0.07662095270994121
7.0,4.0,C+,B,0.06281336185131312,0.036600701790776784,0.01318693915363768,0.07862454326473631,0.21349280979867166,0.0879893615434775,0.06826460386436263,0.22432535111824636,0.06042325768102687,0.03864081108426696,0.1156382588494842
10.0,-1.0,B+,B,0.049803159642627284,0.024120252759842368,0.012701425755393054,0.043246181434443066,0.12992708126517202,0.07105501656140689,0.04976638396650576,0.27387992220030194,0.07027591292415158,0.05028055040725718,0.22494411308289888
8.0,-1.0,C+,B,0.06522753037498367,0.02825301512734497,0.015163216540271559,0.061836436163152445,0.1543869942140861,0.08393527348829971,0.06377509498078726,0.24230092404511977,0.07244826576508547,0.04866230459488089,0.16401094470598823
7.0,-1.0,C,B,0.07341220255281192,0.030071602676660498,0.016293375535561063,0.07271819553711217,0.16550706055170752,0.08971595637895532,0.07100009453616792,0.22413145295833756,0.07234175522061112,0.04708030812435108,0.13772799592772383
10.0,10.0,B,B,0.036047024929977876,0.037905506536260444,0.008134542580165277,0.05237801848914916,0.23202495064069067,0.06944100487360663,0.046556992336694844,0.2798817696526996,0.048237846366858884,0.033208058955822815,0.1561842846380737
4.0,-1.0,C,C,0.09832350129684067,0.0340650490038217,0.018990980341958164,0.1111005335171574,0.19156276284624904,0.10292535191172324,0.09203637211616943,0.16665683911150525,0.0676626979907362,0.040054959153897694,0.07662095270994121
10.0,-1.0,C,B,0.049803159642627284,0.024120252759842368,0.012701425755393054,0.043246181434443066,0.12992708126517202,0.07105501656140689,0.04976638396650576,0.27387992220030194,0.07027591292415158,0.05028055040725718,0.22494411308289888
7.0,-1.0,F,B,0.07341220255281192,0.030071602676660498,0.016293375535561063,0.07271819553711217,0.16550706055170752,0.08971595637895532,0.07100009453616792,0.22413145295833756,0.07234175522061112,0.04708030812435108,0.13772799592772383
10.0,-1.0,A,B,0.049803159642627284,0.024120252759842368,0.012701425755393054,0.043246181434443066,0.12992708126517202,0.07105501656140689,0.04976638396650576,0.27387992220030194,0.07027591292415158,0.05028055040725718,0.22494411308289888
9.0,-1.0,B+,B,0.05731764789649819,0.026252325020899536,0.013956173172788702,0.05200445544645468,0.1424293988803449,0.07766298372199898,0.056654973954700205,0.2590610236754281,0.0717565730029033,0.04974401001910976,0.19316043520887347
10.0,-1.0,B+,B,0.049803159642627284,0.024120252759842368,0.012701425755393054,0.043246181434443066,0.12992708126517202,0.07105501656140689,0.04976638396650576,0.27387992220030194,0.07027591292415158,0.05028055040725718,0.22494411308289888
7.0,7.0,F,C,0.05653132182156602,0.04069639572214827,0.011478644221782325,0.08142804216164537,0.24580466536932405,0.08594750692252483,0.06589074148731947,0.22180458430156624,0.05359941194594916,0.033918546103395134,0.1029001399427792
1.0,7.0,D,C,0.08908238603831733,0.0458759819076056,0.013698965350325967,0.16697237822787148,0.28927026464823613,0.09937180097462925,0.0972635377078738,0.10772976795194658,0.04119126234182291,0.021567299035592645,0.027976355815778273
4.0,-1.0,B,C,0.09832350129684067,0.0340650490038217,0.018990980341958164,0.1111005335171574,0.19156276284624904,0.10292535191172324,0.09203637211616943,0.16665683911150525,0.0676626979907362,0.040054959153897694,0.07662095270994121
9.0,-1.0,A-,B,0.05731764789649819,0.026252325020899536,0.013956173172788702,0.05200445544645468,0.1424293988803449,0.07766298372199898,0.056654973954700205,0.2590610236754281,0.0717565730029033,0.04974401001910976,0.19316043520887347
7.0,10.0,B-,C,0.0504133807560528,0.04483756945501246,0.009900491792410612,0.08356211621507226,0.2804248975860147,0.08318709927306935,0.06301918686302176,0.2173112749162058,0.047112428738799124,0.029501751637455446,0.09072980276688565
4.0,-1.0,C-,C,0.09832350129684067,0.0340650490038217,0.018990980341958164,0.1111005335171574,0.19156276284624904,0.10292535191172324,0.09203637211616943,0.16665683911150525,0.0676626979907362,0.040054959153897694,0.07662095270994121
10.0,-1.0,B,B,0.049803159642627284,0.024120252759842368,0.012701425755393054,0.043246181434443066,0.12992708126517202,0.07105501656140689,0.04976638396650576,0.27387992220030194,0.07027591292415158,0.05028055040725718,0.22494411308289888
3.0,-1.0,C-,C,0.10634016761937258,0.034842032160350825,0.019609648148342658,0.1255502185083762,0.19734203047620827,0.1057183140332406,0.09846230330764105,0.14814041718078305,0.06492516251599997,0.03723965111303908,0.061830054936645534
7.0,-1.0,C,B,0.07341220255281192,0.030071602676660498,0.016293375535561063,0.07271819553711217,0.16550706055170752,0.08971595637895532,0.07100009453616792,0.22413145295833756,0.07234175522061112,0.04708030812435108,0.13772799592772383
5.0,-1.0,A,B,0.09008710948446923,0.0330034910373325,0.018225115505677143,0.09742269478688112,0.1842671479922943,0.09929784306211174,0.08524998554742738,0.18578816274123947,0.06987646056989183,0.04269257058366463,0.09408941868901058
7.0,-1.0,F,B,0.07341220255281192,0.030071602676660498,0.016293375535561063,0.07271819553711217,0.16550706055170752,0.08971595637895532,0.07100009453616792,0.22413145295833756,0.07234175522061112,0.04708030812435108,0.13772799592772383
10.0,-1.0,B-,B,0.049803159642627284,0.024120252759842368,0.012701425755393054,0.043246181434443066,0.12992708126517202,0.07105501656140689,0.04976638396650576,0.27387992220030194,0.07027591292415158,0.05028055040725718,0.22494411308289888
7.0,3.0,C-,B,0.06492888767606224,0.03525863757068902,0.013783518608918447,0.07755642981156213,0.2032883959867212,0.08850356258841603,0.06893676930407022,0.2247221741026688,0.06276012486604667,0.040276110895274136,0.11998538858957118
7.0,-1.0,B,B,0.06699031096065741,0.022740325855699368,0.01621107875369764,0.077030993074437,0.1780768569773631,0.07889804385321363,0.07456021569817338,0.2200047070114544,0.0720670875261491,0.04829008625897897,0.14513029403017613
0.0,4.0,B-,C,0.14009499335585604,0.048618136468900314,0.016564573501553475,0.13728392858240057,0.264458083310761,0.12457309040062005,0.09318748720854651,0.0841574379028076,0.04403077185752373,0.029051701163118327,0.017979796247912412
7.0,-1.0,B,B,0.06699031096065741,0.022740325855699368,0.01621107875369764,0.077030993074437,0.1780768569773631,0.07889804385321363,0.07456021569817338,0.2200047070114544,0.0720670875261491,0.04829008625897897,0.14513029403017613
7.0,10.0,C,C,0.0661253860427199,0.05066349613566858,0.010410111393263704,0.0736390302186953,0.2535208408871037,0.12329450907821868,0.08539230482559834,0.19944269039470955,0.04822713480002755,0.043046099749129145,0.046238396474865634
0.0,-1.0,C-,C,0.14813565045351243,0.03550865819670172,0.021295442613225413,0.14729264625777283,0.23675457737757874,0.1068980355978029,0.09209821915452081,0.092498365564037,0.05555476754090369,0.03217629215903791,0.03178734508490677
7.0,-1.0,C+,B,0.06699031096065741,0.022740325855699368,0.01621107875369764,0.077030993074437,0.1780768569773631,0.07889804385321363,0.07456021569817338,0.2200047070114544,0.0720670875261491,0.04829008625897897,0.14513029403017613
8.0,10.0,A,C,0.05863507917034692,0.047214087065465246,0.009943861752247336,0.06666781427577538,0.24175095805691554,0.11725329240628275,0.08228811334763647,0.22418142991317955,0.04971199795651259,0.045305124560808895,0.05704824149482949
4.0,-1.0,C+,C,0.09942046290288463,0.029073614980066855,0.019246177454768483,0.10741692132288952,0.21250812704041955,0.09491917991554387,0.08621517633752229,0.16029468159679508,0.06808624345318821,0.042859696498730754,0.079959718497191
10.0,-1.0,D,B,0.04076934950517702,0.016064969594028453,0.012332891789555867,0.04989348824384023,0.1347798583527904,0.05923304644856239,0.058239302657576014,0.27272842704892114,0.06889697345750913,0.04914195688061649,0.23791973602142286
7.0,-1.0,C,B,0.06699031096065741,0.022740325855699368,0.01621107875369764,0.077030993074437,0.1780768569773631,0.07889804385321363,0.07456021569817338,0.2200047070114544,0.0720670875261491,0.04829008625897897,0.14513029403017613
7.0,-1.0,B+,B,0.06699031096065741,0.022740325855699368,0.01621107875369764,0.077030993074437,0.1780768569773631,0.07889804385321363,0.07456021569817338,0.2200047070114544,0.0720670875261491,0.04829008625897897,0.14513029403017613
7.0,-1.0,C+,B,0.06699031096065741,0.022740325855699368,0.01621107875369764,0.077030993074437,0.1780768569773631,0.07889804385321363,0.07456021569817338,0.2200047070114544,0.0720670875261491,0.04829008625897897,0.14513029403017613
7.0,-1.0,F,B,0.06699031096065741,0.022740325855699368,0.01621107875369764,0.077030993074437,0.1780768569773631,0.07889804385321363,0.07456021569817338,0.2200047070114544,0.0720670875261491,0.04829008625897897,0.14513029403017613
7.0,-1.0,B+,B,0.06699031096065741,0.022740325855699368,0.01621107875369764,0.077030993074437,0.1780768569773631,0.07889804385321363,0.07456021569817338,0.2200047070114544,0.0720670875261491,0.04829008625897897,0.14513029403017613
0.0,-1.0,C-,C,0.14813565045351243,0.03550865819670172,0.021295442613225413,0.14729264625777283,0.23675457737757874,0.1068980355978029,0.09209821915452081,0.092498365564037,0.05555476754090369,0.03217629215903791,0.03178734508490677
1.0,4.0,C,C,0.129020770701383,0.04705680866180194,0.016433409626759307,0.12908493978683216,0.2619142360511762,0.12304196848157908,0.09326607321984742,0.09824755192833803,0.047138284927607195,0.03175651312402643,0.02303944349064915
4.0,-1.0,D,C,0.09942046290288463,0.029073614980066855,0.019246177454768483,0.10741692132288952,0.21250812704041955,0.09491917991554387,0.08621517633752229,0.16029468159679508,0.06808624345318821,0.042859696498730754,0.079959718497191
10.0,-1.0,C,B,0.04076934950517702,0.016064969594028453,0.012332891789555867,0.04989348824384023,0.1347798583527904,0.05923304644856239,0.058239302657576014,0.27272842704892114,0.06889697345750913,0.04914195688061649,0.23791973602142286
4.0,-1.0,B-,C,0.09942046290288463,0.029073614980066855,0.019246177454768483,0.10741692132288952,0.21250812704041955,0.09491917991554387,0.08621517633752229,0.16029468159679508,0.06808624345318821,0.042859696498730754,0.079959718497191
6.0,-1.0,B,B,0.07722819871698669,0.024944422276197437,0.017348639460606233,0.08697822636842403,0.1909000981641635,0.08480825595278074,0.07909371840865397,0.2000799954233445,0.07146944690295474,0.04690268090124414,0.12024631742464378
7.0,-1.0,C,B,0.06699031096065741,0.022740325855699368,0.01621107875369764,0.077030993074437,0.1780768569773631,0.07889804385321363,0.07456021569817338,0.2200047070114544,0.0720670875261491,0.04829008625897897,0.14513029403017613
7.0,-1.0,C,B,0.06699031096065741,0.022740325855699368,0.01621107875369764,0.077030993074437,0.1780768569773631,0.07889804385321363,0.07456021569817338,0.2200047070114544,0.0720670875261491,0.04829008625897897,0.14513029403017613
4.0,-1.0,C-,C,0.09942046290288463,0.029073614980066855,0.019246177454768483,0.10741692132288952,0.21250812704041955,0.09491917991554387,0.08621517633752229,0.16029468159679508,0.06808624345318821,0.042859696498730754,0.079959718497191
10.0,-1.0,B,B,0.04076934950517702,0.016064969594028453,0.012332891789555867,0.04989348824384023,0.1347798583527904,0.05923304644856239,0.058239302657576014,0.27272842704892114,0.06889697345750913,0.04914195688061649,0.23791973602142286
10.0,-1.0,A-,B,0.04076934950517702,0.016064969594028453,0.012332891789555867,0.04989348824384023,0.1347798583527904,0.05923304644856239,0.058239302657576014,0.27272842704892114,0.06889697345750913,0.04914195688061649,0.23791973602142286
7.0,-1.0,A,B,0.06699031096065741,0.022740325855699368,0.01621107875369764,0.077030993074437,0.1780768569773631,0.07889804385321363,0.07456021569817338,0.2200047070114544,0.0720670875261491,0.04829008625897897,0.14513029403017613
7.0,-1.0,F,B,0.06699031096065741,0.022740325855699368,0.01621107875369764,0.077030993074437,0.1780768569773631,0.07889804385321363,0.07456021569817338,0.2200047070114544,0.0720670875261491,0.04829008625897897,0.14513029403017613
6.0,-1.0,C+,B,0.07722819871698669,0.024944422276197437,0.017348639460606233,0.08697822636842403,0.1909000981641635,0.08480825595278074,0.07909371840865397,0.2000799954233445,0.07146944690295474,0.04690268090124414,0.12024631742464378
10.0,10.0,A,B,0.044926747227740135,0.03995704358567931,0.00884144702784211,0.05324776690057188,0.2142131599136763,0.1033371636021466,0.07446337448994098,0.2760142639360015,0.05147182909274716,0.04890387134853158,0.08462333287512258
4.0,7.0,B,C,0.09433451842106007,0.049867262015028745,0.013358209161451468,0.09957459050187138,0.26317406958686784,0.12579263478070468,0.09114396644328931,0.14296398373219293,0.0486955560830624,0.0377606985403999,0.033334510734071156
7.0,-1.0,B,B,0.06699031096065741,0.022740325855699368,0.01621107875369764,0.077030993074437,0.1780768569773631,0.07889804385321363,0.07456021569817338,0.2200047070114544,0.0720670875261491,0.04829008625897897,0.14513029403017613
1.0,10.0,C-,C,0.11775464400305123,0.0669548601619903,0.011863224965204252,0.11577231504995412,0.2918986182969149,0.1442784499947153,0.09231114013155298,0.08560017529184946,0.03480314689425367,0.027415632961201954,0.011347792249311862
4.0,10.0,C,C,0.09068907867328467,0.059857763950484075,0.011421178762459981,0.09489388928257574,0.27957910524699753,0.13707380219630938,0.09124693451743716,0.1342852297964052,0.042105307700720206,0.035305949861749626,0.02354176001157631
6.0,-1.0,A,B,0.07722819871698669,0.024944422276197437,0.017348639460606233,0.08697822636842403,0.1909000981641635,0.08480825595278074,0.07909371840865397,0.2000799954233445,0.07146944690295474,0.04690268090124414,0.12024631742464378
6.0,-1.0,B-,B,0.07722819871698669,0.024944422276197437,0.017348639460606233,0.08697822636842403,0.1909000981641635,0.08480825595278074,0.07909371840865397,0.2000799954233445,0.07146944690295474,0.04690268090124414,0.12024631742464378
10.0,-1.0,C,B,0.04076934950517702,0.016064969594028453,0.012332891789555867,0.04989348824384023,0.1347798583527904,0.05923304644856239,0.058239302657576014,0.27272842704892114,0.06889697345750913,0.04914195688061649,0.23791973602142286
7.0,10.0,C,C,0.0661253860427199,0.05066349613566858,0.010410111393263704,0.0736390302186953,0.2535208408871037,0.12329450907821868,0.08539230482559834,0.19944269039470955,0.04822713480002755,0.043046099749129145,0.046238396474865634
10.0,-1.0,B+,B,0.04076934950517702,0.016064969594028453,0.012332891789555867,0.04989348824384023,0.1347798583527904,0.05923304644856239,0.058239302657576014,0.27272842704892114,0.06889697345750913,0.04914195688061649,0.23791973602142286
4.0,-1.0,C+,C,0.09942046290288463,0.029073614980066855,0.019246177454768483,0.10741692132288952,0.21250812704041955,0.09491917991554387,0.08621517633752229,0.16029468159679508,0.06808624345318821,0.042859696498730754,0.079959718497191
7.0,-1.0,B,B,0.06699031096065741,0.022740325855699368,0.01621107875369764,0.077030993074437,0.1780768569773631,0.07889804385321363,0.07456021569817338,0.2200047070114544,0.0720670875261491,0.04829008625897897,0.14513029403017613
10.0,-1.0,A,B,0.04076934950517702,0.016064969594028453,0.012332891789555867,0.04989348824384023,0.1347798583527904,0.05923304644856239,0.058239302657576014,0.27272842704892114,0.06889697345750913,0.04914195688061649,0.23791973602142286
7.0,10.0,A,C,0.0661253860427199,0.05066349613566858,0.010410111393263704,0.0736390302186953,0.2535208408871037,0.12329450907821868,0.08539230482559834,0.19944269039470955,0.04822713480002755,0.043046099749129145,0.046238396474865634
7.0,10.0,B,C,0.0661253860427199,0.05066349613566858,0.010410111393263704,0.0736390302186953,0.2535208408871037,0.12329450907821868,0.08539230482559834,0.19944269039470955,0.04822713480002755,0.043046099749129145,0.046238396474865634
10.0,10.0,B,B,0.044926747227740135,0.03995704358567931,0.00884144702784211,0.05324776690057188,0.2142131599136763,0.1033371636021466,0.07446337448994098,0.2760142639360015,0.05147182909274716,0.04890387134853158,0.08462333287512258
4.0,-1.0,C,C,0.09942046290288463,0.029073614980066855,0.019246177454768483,0.10741692132288952,0.21250812704041955,0.09491917991554387,0.08621517633752229,0.16029468159679508,0.06808624345318821,0.042859696498730754,0.079959718497191
9.0,-1.0,A-,B,0.04868934401563119,0.018255465175182457,0.013672711703881527,0.058361325692949446,0.1496786629672526,0.06595871645389398,0.0640010698036068,0.2569439128388109,0.07078151011912344,0.049445680939099845,0.20421160029056784
8.0,10.0,B,C,0.05863507917034692,0.047214087065465246,0.009943861752247336,0.06666781427577538,0.24175095805691554,0.11725329240628275,0.08228811334763647,0.22418142991317955,0.04971199795651259,0.045305124560808895,0.05704824149482949
7.0,-1.0,C-,B,0.06699031096065741,0.022740325855699368,0.01621107875369764,0.077030993074437,0.1780768569773631,0.07889804385321363,0.07456021569817338,0.2200047070114544,0.0720670875261491,0.04829008625897897,0.14513029403017613
4.0,9.0,B,C,0.0919850687715913,0.05638227983003544,0.01204611942441162,0.0965307038441762,0.2742887347090545,0.1333455446254046,0.09130865848033129,0.13726237535584832,0.04424302422637296,0.03614396047000487,0.0264635302627689
7.0,-1.0,B,B,0.06699031096065741,0.022740325855699368,0.01621107875369764,0.077030993074437,0.1780768569773631,0.07889804385321363,0.07456021569817338,0.2200047070114544,0.0720670875261491,0.04829008625897897,0.14513029403017613
7.0,-1.0,F,B,0.06699031096065741,0.022740325855699368,0.01621107875369764,0.077030993074437,0.1780768569773631,0.07889804385321363,0.07456021569817338,0.2200047070114544,0.0720670875261491,0.04829008625897897,0.14513029403017613
10.0,-1.0,B+,B,0.04076934950517702,0.016064969594028453,0.012332891789555867,0.04989348824384023,0.1347798583527904,0.05923304644856239,0.058239302657576014,0.27272842704892114,0.06889697345750913,0.04914195688061649,0.23791973602142286
4.0,10.0,C-,C,0.09068907867328467,0.059857763950484075,0.011421178762459981,0.09489388928257574,0.27957910524699753,0.13707380219630938,0.09124693451743716,0.1342852297964052,0.042105307700720206,0.035305949861749626,0.02354176001157631
4.0,-1.0,C,C,0.09942046290288463,0.029073614980066855,0.019246177454768483,0.10741692132288952,0.21250812704041955,0.09491917991554387,0.08621517633752229,0.16029468159679508,0.06808624345318821,0.042859696498730754,0.079959718497191
7.0,9.0,C+,C,0.06671139191860165,0.04746644794981393,0.01092096577828841,0.07450831134379433,0.24739240427823017,0.11929911443257978,0.08499274366764727,0.20277332454997465,0.05040444709710469,0.04383197910323636,0.05169886988072855
4.0,4.0,B-,C,0.09714521607153885,0.041128767303281764,0.015467519939218206,0.10344129437639324,0.24525429224571335,0.11428549215512064,0.09013069104938105,0.1506815819727906,0.05575411786418952,0.03998225405415122,0.04672877296822162
0.0,-1.0,B,C,0.14813565045351243,0.03550865819670172,0.021295442613225413,0.14729264625777283,0.23675457737757874,0.1068980355978029,0.09209821915452081,0.092498365564037,0.05555476754090369,0.03217629215903791,0.03178734508490677
7.0,4.0,F,B,0.06825701493331655,0.03354540209908004,0.013585567181001618,0.077352864724513,0.2143079169735976,0.09905879057332981,0.08128039319873287,0.21565656858443827,0.061538117492052576,0.04697489567558428,0.08844246856435312
10.0,-1.0,A,B,0.04076934950517702,0.016064969594028453,0.012332891789555867,0.04989348824384023,0.1347798583527904,0.05923304644856239,0.058239302657576014,0.27272842704892114,0.06889697345750913,0.04914195688061649,0.23791973602142286
4.0,-1.0,F,C,0.09942046290288463,0.029073614980066855,0.019246177454768483,0.10741692132288952,0.21250812704041955,0.09491917991554387,0.08621517633752229,0.16029468159679508,0.06808624345318821,0.042859696498730754,0.079959718497191
7.0,-1.0,B,B,0.06699031096065741,0.022740325855699368,0.01621107875369764,0.077030993074437,0.1780768569773631,0.07889804385321363,0.07456021569817338,0.2200047070114544,0.0720670875261491,0.04829008625897897,0.14513029403017613
