Programming in C++,Introduction to Programming,ObjectOriented Programming and Data Structures II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8.0,-1.0,B-,B,0.11185539548559285,0.011755359882556259,0.0012517427061661834,0.03342816547451563,0.1441610718161721,0.06665603874687413,0.10869777752182087,0.21206383981473717,0.06587926221509777,0.06964168624729335,0.1746096600891736
10.0,-1.0,A,B,0.09430194839689056,0.004916920394321854,0.00029466825412688733,0.018352360327143335,0.12417937795589365,0.04797530237062871,0.09675185125404943,0.25011220266007167,0.06785500542952369,0.06588875088104146,0.2293716120763088
1.0,7.0,D,C,0.11610670301525457,0.11510295433901109,0.09660905478187584,0.12661836641702898,0.13226089872835933,0.11259384308647125,0.10564414996666856,0.10116163055098522,0.03272788330189418,0.04103510930893869,0.020139406503512255
1.0,-1.0,C,C,0.1131823312661865,0.11220386394059498,0.09417576899241399,0.12342923810619875,0.13186168925550915,0.10975794950504884,0.09642403933987785,0.08003830892347281,0.039303929880179514,0.05412956703268952,0.04549331375782816
7.0,-1.0,B,B,0.11898661988205357,0.017790783006160438,0.002533989913472903,0.04402367658619245,0.15152116383957356,0.07669391053356946,0.1127317720277717,0.19192257881933295,0.063763799168592,0.07025251979947965,0.14977918642380134
7.0,-1.0,B,B,0.11898661988205357,0.017790783006160438,0.002533989913472903,0.04402367658619245,0.15152116383957356,0.07669391053356946,0.1127317720277717,0.19192257881933295,0.063763799168592,0.07025251979947965,0.14977918642380134
10.0,-1.0,A,B,0.09430194839689056,0.004916920394321854,0.00029466825412688733,0.018352360327143335,0.12417937795589365,0.04797530237062871,0.09675185125404943,0.25011220266007167,0.06785500542952369,0.06588875088104146,0.2293716120763088
1.0,4.0,C,C,0.11535070850504572,0.11435349544189918,0.09598001345045531,0.1257939283146887,0.1325180620580147,0.11186072152633614,0.10242215189367558,0.09312760274841662,0.0351832781318084,0.0457496709877629,0.027660366941896816
7.0,-1.0,B,B,0.11898661988205357,0.017790783006160438,0.002533989913472903,0.04402367658619245,0.15152116383957356,0.07669391053356946,0.1127317720277717,0.19192257881933295,0.063763799168592,0.07025251979947965,0.14977918642380134
7.0,-1.0,A-,B,0.11898661988205357,0.017790783006160438,0.002533989913472903,0.04402367658619245,0.15152116383957356,0.07669391053356946,0.1127317720277717,0.19192257881933295,0.063763799168592,0.07025251979947965,0.14977918642380134
10.0,10.0,C,B,0.10492084067093196,0.005470591329810845,0.00032784943967338284,0.020418932021591507,0.13166651746901162,0.053377572168323235,0.12166844501506612,0.37983115048056576,0.05541980500821572,0.04584355119709198,0.08105474519971785
10.0,-1.0,A,B,0.09430194839689056,0.004916920394321854,0.00029466825412688733,0.018352360327143335,0.12417937795589365,0.04797530237062871,0.09675185125404943,0.25011220266007167,0.06785500542952369,0.06588875088104146,0.2293716120763088
10.0,-1.0,B,B,0.09430194839689056,0.004916920394321854,0.00029466825412688733,0.018352360327143335,0.12417937795589365,0.04797530237062871,0.09675185125404943,0.25011220266007167,0.06785500542952369,0.06588875088104146,0.2293716120763088
10.0,-1.0,C+,B,0.09430194839689056,0.004916920394321854,0.00029466825412688733,0.018352360327143335,0.12417937795589365,0.04797530237062871,0.09675185125404943,0.25011220266007167,0.06785500542952369,0.06588875088104146,0.2293716120763088
4.0,-1.0,F,C,0.12792900338493804,0.05407671519942262,0.018977337683098824,0.08717379524005173,0.156309690106614,0.10322352232875673,0.11356374072339957,0.13166489711775334,0.05334467287379218,0.06613517096420543,0.08760145437796754
0.0,-1.0,F,D+,0.10642832689492857,0.12679958333886684,0.12825027170463432,0.12825027170463432,0.12198508431759461,0.10806166839455336,0.09003508979355919,0.06780685881738786,0.035439681128968996,0.05035497088016463,0.036588193024707276
4.0,7.0,C+,B,0.133478426452277,0.05642250515160892,0.019800554254077507,0.0909553010547807,0.15857655436346968,0.10770124810435379,0.12790484001967145,0.1704850286151276,0.04487584218662484,0.05010496394638822,0.039694735851620165
8.0,-1.0,C-,B,0.11185539548559285,0.011755359882556259,0.0012517427061661834,0.03342816547451563,0.1441610718161721,0.06665603874687413,0.10869777752182087,0.21206383981473717,0.06587926221509777,0.06964168624729335,0.1746096600891736
7.0,-1.0,C,B,0.11898661988205357,0.017790783006160438,0.002533989913472903,0.04402367658619245,0.15152116383957356,0.07669391053356946,0.1127317720277717,0.19192257881933295,0.063763799168592,0.07025251979947965,0.14977918642380134
7.0,-1.0,A-,B,0.11898661988205357,0.017790783006160438,0.002533989913472903,0.04402367658619245,0.15152116383957356,0.07669391053356946,0.1127317720277717,0.19192257881933295,0.063763799168592,0.07025251979947965,0.14977918642380134
7.0,-1.0,B-,B,0.11898661988205357,0.017790783006160438,0.002533989913472903,0.04402367658619245,0.15152116383957356,0.07669391053356946,0.1127317720277717,0.19192257881933295,0.063763799168592,0.07025251979947965,0.14977918642380134
10.0,-1.0,B+,B,0.09430194839689056,0.004916920394321854,0.00029466825412688733,0.018352360327143335,0.12417937795589365,0.04797530237062871,0.09675185125404943,0.25011220266007167,0.06785500542952369,0.06588875088104146,0.2293716120763088
4.0,-1.0,C-,C,0.12792900338493804,0.05407671519942262,0.018977337683098824,0.08717379524005173,0.156309690106614,0.10322352232875673,0.11356374072339957,0.13166489711775334,0.05334467287379218,0.06613517096420543,0.08760145437796754
7.0,-1.0,C,B,0.11898661988205357,0.017790783006160438,0.002533989913472903,0.04402367658619245,0.15152116383957356,0.07669391053356946,0.1127317720277717,0.19192257881933295,0.063763799168592,0.07025251979947965,0.14977918642380134
4.0,10.0,C,B,0.13413574452410915,0.05670035928339594,0.01989806261171575,0.09140321286121494,0.15767708517756093,0.10823162577376076,0.13221979286105168,0.18495774806037973,0.04155470058151842,0.04453646253473642,0.0286852057305563
7.0,-1.0,A,B,0.11898661988205357,0.017790783006160438,0.002533989913472903,0.04402367658619245,0.15152116383957356,0.07669391053356946,0.1127317720277717,0.19192257881933295,0.063763799168592,0.07025251979947965,0.14977918642380134
0.0,-1.0,F,D+,0.10642832689492857,0.12679958333886684,0.12825027170463432,0.12825027170463432,0.12198508431759461,0.10806166839455336,0.09003508979355919,0.06780685881738786,0.035439681128968996,0.05035497088016463,0.036588193024707276
10.0,10.0,B,B,0.10492084067093196,0.005470591329810845,0.00032784943967338284,0.020418932021591507,0.13166651746901162,0.053377572168323235,0.12166844501506612,0.37983115048056576,0.05541980500821572,0.04584355119709198,0.08105474519971785
4.0,-1.0,C+,C,0.12792900338493804,0.05407671519942262,0.018977337683098824,0.08717379524005173,0.156309690106614,0.10322352232875673,0.11356374072339957,0.13166489711775334,0.05334467287379218,0.06613517096420543,0.08760145437796754
0.0,10.0,B-,D+,0.10912077314599815,0.1300073859301353,0.13149477411601493,0.13149477411601493,0.12159409927526983,0.11079543526322246,0.10042546588100836,0.09187882171943508,0.02733430977112762,0.03425738536495069,0.011596775416822691
7.0,-1.0,F,B,0.11898661988205357,0.017790783006160438,0.002533989913472903,0.04402367658619245,0.15152116383957356,0.07669391053356946,0.1127317720277717,0.19192257881933295,0.063763799168592,0.07025251979947965,0.14977918642380134
4.0,-1.0,D,C,0.12792900338493804,0.05407671519942262,0.018977337683098824,0.08717379524005173,0.156309690106614,0.10322352232875673,0.11356374072339957,0.13166489711775334,0.05334467287379218,0.06613517096420543,0.08760145437796754
10.0,-1.0,A,B,0.09430194839689056,0.004916920394321854,0.00029466825412688733,0.018352360327143335,0.12417937795589365,0.04797530237062871,0.09675185125404943,0.25011220266007167,0.06785500542952369,0.06588875088104146,0.2293716120763088
10.0,-1.0,B+,B,0.09430194839689056,0.004916920394321854,0.00029466825412688733,0.018352360327143335,0.12417937795589365,0.04797530237062871,0.09675185125404943,0.25011220266007167,0.06785500542952369,0.06588875088104146,0.2293716120763088
4.0,10.0,B,B,0.13413574452410915,0.05670035928339594,0.01989806261171575,0.09140321286121494,0.15767708517756093,0.10823162577376076,0.13221979286105168,0.18495774806037973,0.04155470058151842,0.04453646253473642,0.0286852057305563
10.0,-1.0,A,B,0.09430194839689056,0.004916920394321854,0.00029466825412688733,0.018352360327143335,0.12417937795589365,0.04797530237062871,0.09675185125404943,0.25011220266007167,0.06785500542952369,0.06588875088104146,0.2293716120763088
4.0,-1.0,F,C,0.12792900338493804,0.05407671519942262,0.018977337683098824,0.08717379524005173,0.156309690106614,0.10322352232875673,0.11356374072339957,0.13166489711775334,0.05334467287379218,0.06613517096420543,0.08760145437796754
9.0,-1.0,A-,B,0.10347040099808717,0.007652121894308473,0.0006107725798990281,0.024951878490915604,0.13484961485872785,0.05697432407120482,0.10326420688882865,0.23159595419046206,0.0672467718319569,0.06815354224736751,0.20123041194824207
4.0,-1.0,F,C,0.12792900338493804,0.05407671519942262,0.018977337683098824,0.08717379524005173,0.156309690106614,0.10322352232875673,0.11356374072339957,0.13166489711775334,0.05334467287379218,0.06613517096420543,0.08760145437796754
7.0,-1.0,B,B,0.11898661988205357,0.017790783006160438,0.002533989913472903,0.04402367658619245,0.15152116383957356,0.07669391053356946,0.1127317720277717,0.19192257881933295,0.063763799168592,0.07025251979947965,0.14977918642380134
7.0,-1.0,B,B,0.11898661988205357,0.017790783006160438,0.002533989913472903,0.04402367658619245,0.15152116383957356,0.07669391053356946,0.1127317720277717,0.19192257881933295,0.063763799168592,0.07025251979947965,0.14977918642380134
4.0,4.0,C-,C,0.13209442993460954,0.0558374776477387,0.019595248431527025,0.09001221367153064,0.15859822644014976,0.10658452717583612,0.12302327935932716,0.15589611394300995,0.04816966983116055,0.055982261458817344,0.054206552106293125
10.0,-1.0,B,B,0.09430194839689056,0.004916920394321854,0.00029466825412688733,0.018352360327143335,0.12417937795589365,0.04797530237062871,0.09675185125404943,0.25011220266007167,0.06785500542952369,0.06588875088104146,0.2293716120763088
3.0,8.0,C,C,0.13028720637480698,0.07587120363254479,0.036285914946809224,0.10629078712998445,0.15218102739515185,0.11248302946911479,0.12347877523686292,0.14884912579718892,0.03984607915565491,0.04569089495994855,0.02873595590193263
7.0,-1.0,C+,B,0.11898661988205357,0.017790783006160438,0.002533989913472903,0.04402367658619245,0.15152116383957356,0.07669391053356946,0.1127317720277717,0.19192257881933295,0.063763799168592,0.07025251979947965,0.14977918642380134
10.0,-1.0,B,B,0.09430194839689056,0.004916920394321854,0.00029466825412688733,0.018352360327143335,0.12417937795589365,0.04797530237062871,0.09675185125404943,0.25011220266007167,0.06785500542952369,0.06588875088104146,0.2293716120763088
7.0,-1.0,B,B,0.11898661988205357,0.017790783006160438,0.002533989913472903,0.04402367658619245,0.15152116383957356,0.07669391053356946,0.1127317720277717,0.19192257881933295,0.063763799168592,0.07025251979947965,0.14977918642380134
7.0,-1.0,F,B,0.11365843332261341,0.01987073365896814,0.006947539332449132,0.05033140347352554,0.14181701667527188,0.08383702772508508,0.10559819682211777,0.19531119233593852,0.06478157094822763,0.07033258029126906,0.1475143054145339
7.0,-1.0,A-,B,0.11365843332261341,0.01987073365896814,0.006947539332449132,0.05033140347352554,0.14181701667527188,0.08383702772508508,0.10559819682211777,0.19531119233593852,0.06478157094822763,0.07033258029126906,0.1475143054145339
5.0,-1.0,B-,C,0.1360446961957094,0.03854897186668259,0.01819680447926625,0.07379332610636546,0.15639926808602958,0.09509186739585361,0.10438493796687101,0.14855543125139753,0.05612650033121894,0.06949007776355154,0.10336811855705401
4.0,-1.0,B-,C,0.14357246036367166,0.051802117294290316,0.028518577680345047,0.08618383146418504,0.1589370907126431,0.09851259179935999,0.10142156335702233,0.12722280695123744,0.05126646289434016,0.06762033434269042,0.08494216314021448
7.0,-1.0,B,B,0.11365843332261341,0.01987073365896814,0.006947539332449132,0.05033140347352554,0.14181701667527188,0.08383702772508508,0.10559819682211777,0.19531119233593852,0.06478157094822763,0.07033258029126906,0.1475143054145339
10.0,-1.0,A,B,0.07407023899229256,0.006425224407840754,0.0014534707533910504,0.024475113031901023,0.10521639791307957,0.060917877480023745,0.09563888193750644,0.26713539903666567,0.07267107064197686,0.06420653556770957,0.22778979023761256
7.0,-1.0,A,B,0.11365843332261341,0.01987073365896814,0.006947539332449132,0.05033140347352554,0.14181701667527188,0.08383702772508508,0.10559819682211777,0.19531119233593852,0.06478157094822763,0.07033258029126906,0.1475143054145339
10.0,10.0,B,B,0.06624084861894981,0.007617017610134581,0.0017230701406919014,0.017372975323440298,0.11776389370508873,0.04460375310082913,0.1808683049579239,0.3344301835444532,0.05832014450130054,0.040898270966700165,0.1301615375304876
0.0,-1.0,F,F,0.14180344730892713,0.11705379820827169,0.1120104383358752,0.12126045445246118,0.1403112503835646,0.09721278427638363,0.08133390948438539,0.06415354203539761,0.03328132371865516,0.05533969722313125,0.036239354572947136
7.0,-1.0,B-,B,0.11365843332261341,0.01987073365896814,0.006947539332449132,0.05033140347352554,0.14181701667527188,0.08383702772508508,0.10559819682211777,0.19531119233593852,0.06478157094822763,0.07033258029126906,0.1475143054145339
9.0,10.0,B,B,0.07780451152829944,0.011209331665097737,0.002927919588053246,0.02242876180967194,0.13198451099032626,0.050402343587145224,0.18729808561500041,0.3035284818578883,0.05665896545131687,0.04269995217531705,0.11305713573188349
4.0,-1.0,F,C,0.14357246036367166,0.051802117294290316,0.028518577680345047,0.08618383146418504,0.1589370907126431,0.09851259179935999,0.10142156335702233,0.12722280695123744,0.05126646289434016,0.06762033434269042,0.08494216314021448
7.0,10.0,C,B,0.10210554244348649,0.023243785164668015,0.008126882199623549,0.0357904139573778,0.1573368907736868,0.061686971826340226,0.1919124516963411,0.24119200841965233,0.05155029859863186,0.04480143292226731,0.0822533219979246
7.0,9.0,B,B,0.10362472854855086,0.023022154656549026,0.00804939202241852,0.037106532411190205,0.15659175856426802,0.063772130189771,0.1828879897274628,0.23772625878542222,0.05289844065164117,0.04693647341665768,0.08738414102606855
7.0,-1.0,F,B,0.11365843332261341,0.01987073365896814,0.006947539332449132,0.05033140347352554,0.14181701667527188,0.08383702772508508,0.10559819682211777,0.19531119233593852,0.06478157094822763,0.07033258029126906,0.1475143054145339
7.0,-1.0,C,B,0.11365843332261341,0.01987073365896814,0.006947539332449132,0.05033140347352554,0.14181701667527188,0.08383702772508508,0.10559819682211777,0.19531119233593852,0.06478157094822763,0.07033258029126906,0.1475143054145339
10.0,-1.0,F,B,0.07407023899229256,0.006425224407840754,0.0014534707533910504,0.024475113031901023,0.10521639791307957,0.060917877480023745,0.09563888193750644,0.26713539903666567,0.07267107064197686,0.06420653556770957,0.22778979023761256
10.0,-1.0,B,B,0.07407023899229256,0.006425224407840754,0.0014534707533910504,0.024475113031901023,0.10521639791307957,0.060917877480023745,0.09563888193750644,0.26713539903666567,0.07267107064197686,0.06420653556770957,0.22778979023761256
4.0,-1.0,B,C,0.14357246036367166,0.051802117294290316,0.028518577680345047,0.08618383146418504,0.1589370907126431,0.09851259179935999,0.10142156335702233,0.12722280695123744,0.05126646289434016,0.06762033434269042,0.08494216314021448
10.0,-1.0,F,B,0.07407023899229256,0.006425224407840754,0.0014534707533910504,0.024475113031901023,0.10521639791307957,0.060917877480023745,0.09563888193750644,0.26713539903666567,0.07267107064197686,0.06420653556770957,0.22778979023761256
0.0,-1.0,C+,F,0.14180344730892713,0.11705379820827169,0.1120104383358752,0.12126045445246118,0.1403112503835646,0.09721278427638363,0.08133390948438539,0.06415354203539761,0.03328132371865516,0.05533969722313125,0.036239354572947136
4.0,-1.0,C,C,0.14357246036367166,0.051802117294290316,0.028518577680345047,0.08618383146418504,0.1589370907126431,0.09851259179935999,0.10142156335702233,0.12722280695123744,0.05126646289434016,0.06762033434269042,0.08494216314021448
7.0,8.0,C,B,0.1050598016683874,0.022780999392142814,0.007965075272295247,0.03843155935041311,0.1557016161608222,0.06585729161037784,0.17406632734492783,0.2340862904722372,0.05422667239723244,0.04911925432152542,0.09270511200963845
7.0,-1.0,A-,B,0.11365843332261341,0.01987073365896814,0.006947539332449132,0.05033140347352554,0.14181701667527188,0.08383702772508508,0.10559819682211777,0.19531119233593852,0.06478157094822763,0.07033258029126906,0.1475143054145339
4.0,-1.0,D,C,0.14357246036367166,0.051802117294290316,0.028518577680345047,0.08618383146418504,0.1589370907126431,0.09851259179935999,0.10142156335702233,0.12722280695123744,0.05126646289434016,0.06762033434269042,0.08494216314021448
1.0,-1.0,B,C,0.14599027964705086,0.1018497588483438,0.0872269299004485,0.11581141304454597,0.14751950891588733,0.09895437536835958,0.08641856539118255,0.07601965721880777,0.0370547629448394,0.058367325634458136,0.04478742308607609
4.0,10.0,C+,B-,0.1320399196914252,0.059978364976650045,0.03301984069510637,0.06314984551587713,0.17582833411902732,0.07414356915328951,0.17585597252606017,0.155459933043583,0.04062346263671694,0.043492167843621476,0.04640858979864302
9.0,-1.0,B,B,0.08708186353871462,0.009508120127595642,0.00248355673637817,0.03166453740930908,0.11843081215052577,0.06888410519695962,0.10036700434854993,0.24382692224114977,0.07088641396967593,0.06714802708856828,0.19971863719257324
4.0,10.0,C-,B-,0.1320399196914252,0.059978364976650045,0.03301984069510637,0.06314984551587713,0.17582833411902732,0.07414356915328951,0.17585597252606017,0.155459933043583,0.04062346263671694,0.043492167843621476,0.04640858979864302
6.0,-1.0,C-,B,0.12579600330603233,0.0279710348086321,0.011348662891792347,0.06162772816128889,0.15053941946055494,0.09010337838719347,0.10581108263867185,0.17141368409629812,0.060693100911877296,0.07041797064408191,0.12427793469357688
1.0,-1.0,C-,C,0.14599027964705086,0.1018497588483438,0.0872269299004485,0.11581141304454597,0.14751950891588733,0.09895437536835958,0.08641856539118255,0.07601965721880777,0.0370547629448394,0.058367325634458136,0.04478742308607609
7.0,-1.0,B-,B,0.11365843332261341,0.01987073365896814,0.006947539332449132,0.05033140347352554,0.14181701667527188,0.08383702772508508,0.10559819682211777,0.19531119233593852,0.06478157094822763,0.07033258029126906,0.1475143054145339
9.0,-1.0,B,B,0.08708186353871462,0.009508120127595642,0.00248355673637817,0.03166453740930908,0.11843081215052577,0.06888410519695962,0.10036700434854993,0.24382692224114977,0.07088641396967593,0.06714802708856828,0.19971863719257324
7.0,-1.0,C,B,0.11365843332261341,0.01987073365896814,0.006947539332449132,0.05033140347352554,0.14181701667527188,0.08383702772508508,0.10559819682211777,0.19531119233593852,0.06478157094822763,0.07033258029126906,0.1475143054145339
0.0,-1.0,D,F,0.14180344730892713,0.11705379820827169,0.1120104383358752,0.12126045445246118,0.1403112503835646,0.09721278427638363,0.08133390948438539,0.06415354203539761,0.03328132371865516,0.05533969722313125,0.036239354572947136
7.0,-1.0,C+,B,0.11365843332261341,0.01987073365896814,0.006947539332449132,0.05033140347352554,0.14181701667527188,0.08383702772508508,0.10559819682211777,0.19531119233593852,0.06478157094822763,0.07033258029126906,0.1475143054145339
8.0,-1.0,C+,B,0.10049281370300346,0.013859146922246279,0.004184847602142934,0.04028765939506837,0.13087287511712206,0.07664171039956558,0.10374974770726937,0.21966521910303652,0.06822512354943287,0.06922551434663371,0.17279534215447898
10.0,-1.0,A,B,0.07407023899229256,0.006425224407840754,0.0014534707533910504,0.024475113031901023,0.10521639791307957,0.060917877480023745,0.09563888193750644,0.26713539903666567,0.07267107064197686,0.06420653556770957,0.22778979023761256
10.0,-1.0,A,B,0.07407023899229256,0.006425224407840754,0.0014534707533910504,0.024475113031901023,0.10521639791307957,0.060917877480023745,0.09563888193750644,0.26713539903666567,0.07267107064197686,0.06420653556770957,0.22778979023761256
7.0,8.0,B,B,0.1050598016683874,0.022780999392142814,0.007965075272295247,0.03843155935041311,0.1557016161608222,0.06585729161037784,0.17406632734492783,0.2340862904722372,0.05422667239723244,0.04911925432152542,0.09270511200963845
4.0,9.0,C+,C,0.13358711702095707,0.05938701164174173,0.03269428342256661,0.06525650948874856,0.17482281964345567,0.07643526422064044,0.16817673708798228,0.15318035507658184,0.041652947042079023,0.045486758964290795,0.049320196390956014
7.0,10.0,F,B,0.10210554244348649,0.023243785164668015,0.008126882199623549,0.0357904139573778,0.1573368907736868,0.061686971826340226,0.1919124516963411,0.24119200841965233,0.05155029859863186,0.04480143292226731,0.0822533219979246
10.0,-1.0,A-,B,0.07407023899229256,0.006425224407840754,0.0014534707533910504,0.024475113031901023,0.10521639791307957,0.060917877480023745,0.09563888193750644,0.26713539903666567,0.07267107064197686,0.06420653556770957,0.22778979023761256
4.0,-1.0,C,C,0.14357246036367166,0.051802117294290316,0.028518577680345047,0.08618383146418504,0.1589370907126431,0.09851259179935999,0.10142156335702233,0.12722280695123744,0.05126646289434016,0.06762033434269042,0.08494216314021448
10.0,-1.0,C,B,0.07407023899229256,0.006425224407840754,0.0014534707533910504,0.024475113031901023,0.10521639791307957,0.060917877480023745,0.09563888193750644,0.26713539903666567,0.07267107064197686,0.06420653556770957,0.22778979023761256
7.0,-1.0,B+,B,0.11365843332261341,0.01987073365896814,0.006947539332449132,0.05033140347352554,0.14181701667527188,0.08383702772508508,0.10559819682211777,0.19531119233593852,0.06478157094822763,0.07033258029126906,0.1475143054145339
10.0,-1.0,A,B,0.07407023899229256,0.006425224407840754,0.0014534707533910504,0.024475113031901023,0.10521639791307957,0.060917877480023745,0.09563888193750644,0.26713539903666567,0.07267107064197686,0.06420653556770957,0.22778979023761256
7.0,7.0,C,B,0.10640630997930062,0.022520936477028092,0.007874147712061182,0.0397628303414974,0.15466868404053363,0.06793746429454875,0.16546087312040464,0.23028124704958314,0.05553152780393445,0.051346572544119756,0.09820940663698831
4.0,-1.0,B,C,0.14357246036367166,0.051802117294290316,0.028518577680345047,0.08618383146418504,0.1589370907126431,0.09851259179935999,0.10142156335702233,0.12722280695123744,0.05126646289434016,0.06762033434269042,0.08494216314021448
7.0,-1.0,B-,B,0.11365843332261341,0.01987073365896814,0.006947539332449132,0.05033140347352554,0.14181701667527188,0.08383702772508508,0.10559819682211777,0.19531119233593852,0.06478157094822763,0.07033258029126906,0.1475143054145339
9.0,-1.0,A,B,0.08708186353871462,0.009508120127595642,0.00248355673637817,0.03166453740930908,0.11843081215052577,0.06888410519695962,0.10036700434854993,0.24382692224114977,0.07088641396967593,0.06714802708856828,0.19971863719257324
4.0,-1.0,C,C,0.14357246036367166,0.051802117294290316,0.028518577680345047,0.08618383146418504,0.1589370907126431,0.09851259179935999,0.10142156335702233,0.12722280695123744,0.05126646289434016,0.06762033434269042,0.08494216314021448
7.0,-1.0,B-,B,0.11365843332261341,0.01987073365896814,0.006947539332449132,0.05033140347352554,0.14181701667527188,0.08383702772508508,0.10559819682211777,0.19531119233593852,0.06478157094822763,0.07033258029126906,0.1475143054145339
10.0,-1.0,B+,B,0.07407023899229256,0.006425224407840754,0.0014534707533910504,0.024475113031901023,0.10521639791307957,0.060917877480023745,0.09563888193750644,0.26713539903666567,0.07267107064197686,0.06420653556770957,0.22778979023761256
4.0,-1.0,C-,C,0.14357246036367166,0.051802117294290316,0.028518577680345047,0.08618383146418504,0.1589370907126431,0.09851259179935999,0.10142156335702233,0.12722280695123744,0.05126646289434016,0.06762033434269042,0.08494216314021448
7.0,-1.0,B,B,0.11365843332261341,0.01987073365896814,0.006947539332449132,0.05033140347352554,0.14181701667527188,0.08383702772508508,0.10559819682211777,0.19531119233593852,0.06478157094822763,0.07033258029126906,0.1475143054145339
7.0,-1.0,B-,B,0.11708764630857592,0.01229581894107494,0.0074785076807440416,0.04859056954006719,0.14522846603566067,0.07392413816616825,0.11173707587221185,0.2010347485150342,0.06539289766396973,0.07030939692756508,0.14692073434892813
10.0,-1.0,A,B,0.0784622823649875,0.002894399117104807,0.0017281179330509593,0.023564442967757625,0.11264803164283274,0.04859947827009626,0.09210200518346404,0.2663639739593651,0.07161085489979999,0.06368897024859022,0.2383374434129507
7.0,10.0,B,B,0.09900054773134966,0.014339427377691802,0.008721462010416077,0.03489848741766557,0.16936594885398323,0.08227050194516786,0.13311308685847154,0.27025731185302854,0.05356481749398631,0.047331325651984744,0.0871370828062548
10.0,-1.0,B,B,0.0784622823649875,0.002894399117104807,0.0017281179330509593,0.023564442967757625,0.11264803164283274,0.04859947827009626,0.09210200518346404,0.2663639739593651,0.07161085489979999,0.06368897024859022,0.2383374434129507
7.0,10.0,C+,B,0.09900054773134966,0.014339427377691802,0.008721462010416077,0.03489848741766557,0.16936594885398323,0.08227050194516786,0.13311308685847154,0.27025731185302854,0.05356481749398631,0.047331325651984744,0.0871370828062548
10.0,-1.0,C,B,0.0784622823649875,0.002894399117104807,0.0017281179330509593,0.023564442967757625,0.11264803164283274,0.04859947827009626,0.09210200518346404,0.2663639739593651,0.07161085489979999,0.06368897024859022,0.2383374434129507
7.0,-1.0,F,B,0.11708764630857592,0.01229581894107494,0.0074785076807440416,0.04859056954006719,0.14522846603566067,0.07392413816616825,0.11173707587221185,0.2010347485150342,0.06539289766396973,0.07030939692756508,0.14692073434892813
10.0,-1.0,A,B,0.0784622823649875,0.002894399117104807,0.0017281179330509593,0.023564442967757625,0.11264803164283274,0.04859947827009626,0.09210200518346404,0.2663639739593651,0.07161085489979999,0.06368897024859022,0.2383374434129507
10.0,-1.0,D,B,0.0784622823649875,0.002894399117104807,0.0017281179330509593,0.023564442967757625,0.11264803164283274,0.04859947827009626,0.09210200518346404,0.2663639739593651,0.07161085489979999,0.06368897024859022,0.2383374434129507
4.0,-1.0,C+,C,0.14442289069561765,0.04378432478249794,0.027635744703055375,0.08333524980754232,0.15692668593308828,0.09499796022076877,0.11594066762050723,0.13371433903390476,0.052479748555687246,0.06759899340423432,0.07916339524309608
7.0,-1.0,A-,B,0.11708764630857592,0.01229581894107494,0.0074785076807440416,0.04859056954006719,0.14522846603566067,0.07392413816616825,0.11173707587221185,0.2010347485150342,0.06539289766396973,0.07030939692756508,0.14692073434892813
10.0,-1.0,C,B,0.0784622823649875,0.002894399117104807,0.0017281179330509593,0.023564442967757625,0.11264803164283274,0.04859947827009626,0.09210200518346404,0.2663639739593651,0.07161085489979999,0.06368897024859022,0.2383374434129507
10.0,-1.0,B+,B,0.0784622823649875,0.002894399117104807,0.0017281179330509593,0.023564442967757625,0.11264803164283274,0.04859947827009626,0.09210200518346404,0.2663639739593651,0.07161085489979999,0.06368897024859022,0.2383374434129507
7.0,-1.0,A,B,0.11708764630857592,0.01229581894107494,0.0074785076807440416,0.04859056954006719,0.14522846603566067,0.07392413816616825,0.11173707587221185,0.2010347485150342,0.06539289766396973,0.07030939692756508,0.14692073434892813
9.0,-1.0,B-,B,0.0913637149244401,0.004761152293197561,0.0028582410746302994,0.030517757463468936,0.12483664902150597,0.05684664717058454,0.09984854414116075,0.24586374811810552,0.07045375258766101,0.06680384411088021,0.20584594909436504
7.0,7.0,C-,B,0.10446656439246307,0.013843620106284952,0.00841990434230514,0.038491722310018676,0.16350986640670476,0.08044719987099791,0.12776705824961915,0.25114868005914304,0.0569871035245988,0.05317821030002723,0.10174007043783741
7.0,-1.0,C,B,0.11708764630857592,0.01229581894107494,0.0074785076807440416,0.04859056954006719,0.14522846603566067,0.07392413816616825,0.11173707587221185,0.2010347485150342,0.06539289766396973,0.07030939692756508,0.14692073434892813
10.0,-1.0,B,B,0.0784622823649875,0.002894399117104807,0.0017281179330509593,0.023564442967757625,0.11264803164283274,0.04859947827009626,0.09210200518346404,0.2663639739593651,0.07161085489979999,0.06368897024859022,0.2383374434129507
9.0,10.0,B-,B,0.07682823530466905,0.005602938860142331,0.0033635870063601354,0.021887758813286647,0.14690815771045143,0.06374467760159296,0.12012839264613329,0.3335264496559685,0.05807615162221451,0.04502608185182398,0.12490756892735713
10.0,-1.0,A,B,0.0784622823649875,0.002894399117104807,0.0017281179330509593,0.023564442967757625,0.11264803164283274,0.04859947827009626,0.09210200518346404,0.2663639739593651,0.07161085489979999,0.06368897024859022,0.2383374434129507
7.0,-1.0,B-,B,0.11708764630857592,0.01229581894107494,0.0074785076807440416,0.04859056954006719,0.14522846603566067,0.07392413816616825,0.11173707587221185,0.2010347485150342,0.06539289766396973,0.07030939692756508,0.14692073434892813
